sent_id,yes_logit,no_logit
paws_3694,2.34950852394104,-2.5393307209014893
paws_3695,2.248093605041504,-2.451885461807251
paws_3696,1.9702626466751099,-2.1251091957092285
paws_3697,2.7455432415008545,-2.9665353298187256
paws_3698,-0.7805994749069214,1.0417723655700684
paws_3699,1.7052881717681885,-1.7995233535766602
paws_3700,1.7550936937332153,-1.9212307929992676
paws_3701,-0.11630091071128845,0.33998924493789673
paws_3702,2.5235273838043213,-2.7648508548736572
paws_3703,2.905851125717163,-3.129456043243408
paws_3704,1.6338995695114136,-1.7706215381622314
paws_3705,2.294865369796753,-2.500006914138794
paws_3706,1.7022045850753784,-1.8189046382904053
paws_3707,3.912965774536133,-4.1432414054870605
paws_3708,1.6754404306411743,-1.7480745315551758
paws_3709,-3.4870083332061768,4.449602127075195
paws_3710,2.3289356231689453,-2.4937422275543213
paws_3711,2.41591477394104,-2.642484426498413
paws_3712,2.3544366359710693,-2.557729482650757
paws_3713,2.626309394836426,-2.856013774871826
paws_3714,-1.288521647453308,1.6455142498016357
paws_3715,2.52127742767334,-2.7166004180908203
paws_3716,1.7404648065567017,-1.8720581531524658
paws_3717,-2.843207836151123,3.7660281658172607
paws_3718,1.371102213859558,-1.3649795055389404
paws_3719,-3.809753179550171,4.810468673706055
paws_3720,-2.1917524337768555,2.7858376502990723
paws_3721,1.7317193746566772,-1.8704681396484375
paws_3722,2.5151402950286865,-2.770111322402954
paws_3723,1.5791015625,-1.6462292671203613
paws_3724,2.551114320755005,-2.7473747730255127
paws_3725,5.305313587188721,-5.667853832244873
paws_3726,1.557522177696228,-1.7156400680541992
paws_3727,1.5693480968475342,-1.7102282047271729
paws_3728,1.0263140201568604,-1.1375014781951904
paws_3729,2.494908571243286,-2.693788528442383
paws_3730,3.3597099781036377,-3.618899345397949
paws_3731,2.700246572494507,-2.9427764415740967
paws_3732,3.736082077026367,-3.9710986614227295
paws_3733,3.4621224403381348,-3.7111599445343018
paws_3734,3.5819475650787354,-3.812955617904663
paws_3735,2.0247766971588135,-2.193861484527588
paws_3736,2.33827543258667,-2.5457704067230225
paws_3737,-0.4096108376979828,1.0615370273590088
paws_3738,1.779518961906433,-1.9095337390899658
paws_3739,1.764066457748413,-1.9072637557983398
paws_3740,1.792962670326233,-1.9342830181121826
paws_3741,1.6356791257858276,-1.7439610958099365
paws_3742,0.2342529594898224,-0.1101236492395401
paws_3743,1.9179085493087769,-2.09993052482605
paws_3744,1.696840763092041,-1.863187313079834
paws_3745,1.7164801359176636,-1.8427839279174805
paws_3746,-0.4419895112514496,0.7298538088798523
paws_3747,2.2539546489715576,-2.502413034439087
paws_3748,2.3493754863739014,-2.5488150119781494
paws_3749,2.364927053451538,-2.5604898929595947
paws_3750,0.847846508026123,-0.848206639289856
paws_3751,3.642505407333374,-3.8764402866363525
paws_3752,2.604438543319702,-2.8062169551849365
paws_3753,1.7552610635757446,-1.926206111907959
paws_3754,2.306745767593384,-2.516385316848755
paws_3755,2.6346263885498047,-2.858515977859497
paws_3756,2.445220708847046,-2.6138553619384766
paws_3757,2.453662633895874,-2.673337697982788
paws_3758,2.721897840499878,-2.962501287460327
paws_3759,2.186609983444214,-2.3593943119049072
paws_3760,2.796788454055786,-3.039815664291382
paws_3761,2.3541688919067383,-2.548081398010254
paws_3762,1.6199921369552612,-1.6920652389526367
paws_3763,2.223386764526367,-2.432110548019409
paws_3764,2.29377818107605,-2.495540142059326
paws_3765,1.7512447834014893,-1.8546395301818848
paws_3766,1.6623584032058716,-1.7805812358856201
paws_3767,2.0006890296936035,-2.1469526290893555
paws_3768,4.180080890655518,-4.467471122741699
paws_3769,1.673974871635437,-1.7904400825500488
paws_3770,3.835505723953247,-4.082913398742676
paws_3771,3.266611337661743,-3.5373032093048096
paws_3772,2.8903942108154297,-3.0937440395355225
paws_3773,2.6393420696258545,-2.8270673751831055
paws_3774,2.458207607269287,-2.707540273666382
paws_3775,1.342138409614563,-1.4937973022460938
paws_3776,2.8142712116241455,-3.057765483856201
paws_3777,2.0221123695373535,-2.1987314224243164
paws_3778,2.398073673248291,-2.5603160858154297
paws_3779,2.455005407333374,-2.6662087440490723
paws_3780,2.143739938735962,-2.3109006881713867
paws_3781,0.631510853767395,-0.6659709215164185
paws_3782,-3.7236502170562744,4.683387756347656
paws_3783,1.6808949708938599,-1.7957561016082764
paws_3784,1.907900094985962,-2.023186683654785
paws_3785,1.2781294584274292,-1.3436145782470703
paws_3786,2.2422523498535156,-2.4726359844207764
paws_3787,-2.061276912689209,2.70859956741333
paws_3788,2.6097395420074463,-2.8376920223236084
paws_3789,1.8433810472488403,-1.9934792518615723
paws_3790,1.6536228656768799,-1.8239712715148926
paws_3791,1.8494075536727905,-2.033154010772705
paws_3792,1.9997128248214722,-2.1762583255767822
paws_3793,3.2810332775115967,-3.492832899093628
paws_3794,3.1051557064056396,-3.3481781482696533
paws_3795,-2.710024356842041,3.569550037384033
paws_3796,2.178389072418213,-2.343564510345459
paws_3797,1.4828294515609741,-1.5207033157348633
paws_3798,-2.4993972778320312,3.134847402572632
paws_3799,2.2968363761901855,-2.477292060852051
paws_3800,1.9306223392486572,-2.1146650314331055
paws_3801,2.418057680130005,-2.626103639602661
paws_3802,3.060607671737671,-3.2858211994171143
paws_3803,1.5373667478561401,-1.6004912853240967
paws_3804,1.0561211109161377,-1.1329998970031738
paws_3805,2.0080037117004395,-2.1523702144622803
paws_3806,1.92123544216156,-2.094251871109009
paws_3807,2.507007360458374,-2.745245933532715
paws_3808,1.1582186222076416,-1.2578620910644531
paws_3809,1.6279751062393188,-1.7254388332366943
paws_3810,2.502943992614746,-2.7324464321136475
paws_3811,2.80361270904541,-3.038545846939087
paws_3812,1.2708219289779663,-1.3912522792816162
paws_3813,0.09060347080230713,0.13220971822738647
paws_3814,-0.2535928189754486,0.4324607253074646
paws_3815,1.4405395984649658,-1.529426097869873
paws_3816,1.9191814661026,-2.037076234817505
paws_3817,4.246479034423828,-4.520481586456299
paws_3818,1.08572256565094,-1.168026328086853
paws_3819,2.0535519123077393,-2.2302918434143066
paws_3820,2.3239879608154297,-2.5105855464935303
paws_3821,2.108276844024658,-2.275007724761963
paws_3822,1.9956506490707397,-2.1918530464172363
paws_3823,2.262570858001709,-2.4656946659088135
paws_3824,-0.4518252909183502,0.8266629576683044
paws_3825,2.4336447715759277,-2.6535346508026123
paws_3826,3.331371545791626,-3.5518476963043213
paws_3827,1.3902736902236938,-1.5004584789276123
paws_3828,1.3186225891113281,-1.4524915218353271
paws_3829,1.5808926820755005,-1.6871058940887451
paws_3830,1.3532058000564575,-1.4251558780670166
paws_3831,1.6001396179199219,-1.788315773010254
paws_3832,2.2558250427246094,-2.4441943168640137
paws_3833,2.834162473678589,-3.027510404586792
paws_3834,2.1979992389678955,-2.3653039932250977
paws_3835,0.8809128999710083,-0.9150384664535522
paws_3836,1.416535496711731,-1.486142873764038
paws_3837,0.7546365857124329,-0.797580897808075
paws_3838,1.7178727388381958,-1.8865904808044434
paws_3839,2.412463426589966,-2.6303718090057373
paws_3840,2.4358131885528564,-2.6266372203826904
paws_3841,2.942781448364258,-3.1656906604766846
paws_3842,1.0685609579086304,-0.8308229446411133
paws_3843,2.4489994049072266,-2.6729445457458496
paws_3844,2.7457187175750732,-3.012880563735962
paws_3845,2.548757791519165,-2.751629590988159
paws_3846,1.3678948879241943,-1.4804444313049316
paws_3847,-0.8267194032669067,1.2914721965789795
paws_3848,2.6635119915008545,-2.776784658432007
paws_3849,2.1723575592041016,-2.3728208541870117
paws_3850,1.4743865728378296,-1.6446633338928223
paws_3851,2.8193917274475098,-3.05224347114563
paws_3852,1.907758355140686,-2.0732345581054688
paws_3853,3.91674542427063,-4.132538795471191
paws_3854,2.2772793769836426,-2.4340262413024902
paws_3855,2.938551664352417,-3.1360275745391846
paws_3856,1.5965415239334106,-1.7250709533691406
paws_3857,2.040649652481079,-2.22092342376709
paws_3858,2.2029008865356445,-2.4259793758392334
paws_3859,2.8780596256256104,-3.1457467079162598
paws_3860,2.7610204219818115,-3.0165460109710693
paws_3861,1.0635793209075928,-1.108997106552124
paws_3862,1.5098955631256104,-1.5752172470092773
paws_3863,1.7030831575393677,-1.8793206214904785
paws_3864,2.075843095779419,-2.2216928005218506
paws_3865,-0.3215424716472626,0.49132829904556274
paws_3866,2.4280974864959717,-2.658451557159424
paws_3867,2.277628183364868,-2.4718172550201416
paws_3868,1.7525540590286255,-1.9309020042419434
paws_3869,3.834707021713257,-4.101266384124756
paws_3870,3.695756196975708,-3.954622983932495
paws_3871,2.870342969894409,-3.076024055480957
paws_3872,2.4713938236236572,-2.6872832775115967
paws_3873,2.3973677158355713,-2.581868886947632
paws_3874,1.7072895765304565,-1.9062139987945557
paws_3875,2.2121527194976807,-2.3902783393859863
paws_3876,1.8487058877944946,-2.0258939266204834
paws_3877,3.181892156600952,-3.3911867141723633
paws_3878,2.258223295211792,-2.446805000305176
paws_3879,2.751901388168335,-2.973841905593872
paws_3880,2.239123821258545,-2.4744064807891846
paws_3881,-0.557196855545044,0.8895770907402039
paws_3882,3.317124366760254,-3.5503122806549072
paws_3883,2.7322585582733154,-2.951256513595581
paws_3884,3.628544569015503,-3.9189772605895996
paws_3885,1.988839864730835,-2.1238160133361816
paws_3886,2.9439752101898193,-3.1915996074676514
paws_3887,2.750593900680542,-2.9549858570098877
paws_3888,2.6076035499572754,-2.8314507007598877
paws_3889,3.3895537853240967,-3.6398379802703857
paws_3890,3.270663022994995,-3.5035512447357178
paws_3891,2.5733377933502197,-2.8005125522613525
paws_3892,2.270273447036743,-2.4662606716156006
paws_3893,1.46293044090271,-1.5554819107055664
paws_3894,1.534700870513916,-1.6204476356506348
paws_3895,2.7203636169433594,-2.948295831680298
paws_3896,2.1603341102600098,-2.325650930404663
paws_3897,2.464642286300659,-2.646113634109497
paws_3898,2.541837453842163,-2.777261972427368
paws_3899,2.1682233810424805,-2.400402069091797
paws_3900,2.3714687824249268,-2.6001055240631104
paws_3901,2.313041925430298,-2.490523099899292
paws_3902,-1.7138360738754272,2.422758102416992
paws_3903,2.102531909942627,-2.2937049865722656
paws_3904,4.205112457275391,-4.565698623657227
paws_3905,2.5997486114501953,-2.817962408065796
paws_3906,2.2351574897766113,-2.434898614883423
paws_3907,2.7861030101776123,-3.0169284343719482
paws_3908,2.9684979915618896,-3.201993703842163
paws_3909,1.4002748727798462,-1.4598865509033203
paws_3910,-0.3792996108531952,0.7909397482872009
paws_3911,1.293487548828125,-1.3611865043640137
paws_3912,2.5197744369506836,-2.7540528774261475
paws_3913,2.189671039581299,-2.3609747886657715
paws_3914,1.936720848083496,-2.1432321071624756
paws_3915,2.4078195095062256,-2.62367582321167
paws_3916,2.2237069606781006,-2.41758394241333
paws_3917,2.0275590419769287,-2.1589925289154053
paws_3918,2.5518181324005127,-2.7798242568969727
paws_3919,1.5226688385009766,-1.6402106285095215
paws_3920,2.2548067569732666,-2.5107786655426025
paws_3921,1.8334943056106567,-1.9768409729003906
paws_3922,2.3203704357147217,-2.5248749256134033
paws_3923,2.178496837615967,-2.3678700923919678
paws_3924,-1.1904746294021606,1.5368690490722656
paws_3925,1.9491558074951172,-2.1161081790924072
paws_3926,2.4354088306427,-2.6409831047058105
paws_3927,1.4154912233352661,-1.5077223777770996
paws_3928,2.582467555999756,-2.812793016433716
paws_3929,-5.889911651611328,7.704240798950195
paws_3930,3.507070302963257,-3.743805170059204
paws_3931,-2.435523271560669,3.2052905559539795
paws_3932,2.666149854660034,-2.904996633529663
paws_3933,2.893634080886841,-3.1171061992645264
paws_3934,1.3925036191940308,-1.4846572875976562
paws_3935,2.3900763988494873,-2.5766801834106445
paws_3936,1.9334073066711426,-2.1608004570007324
paws_3937,2.424989700317383,-2.6402134895324707
paws_3938,2.217672109603882,-2.413496494293213
paws_3939,2.92607045173645,-3.155179500579834
paws_3940,1.4170857667922974,-1.5526175498962402
paws_3941,2.3839688301086426,-2.6039774417877197
paws_3942,1.0745258331298828,-1.1857125759124756
paws_3943,0.18973998725414276,-0.0073919594287872314
paws_3944,0.94041907787323,-0.8985221982002258
paws_3945,2.542583703994751,-2.737105131149292
paws_3946,2.0185511112213135,-2.1941983699798584
paws_3947,-0.2724132239818573,0.470497727394104
paws_3948,3.932234048843384,-4.17610502243042
paws_3949,-2.3146793842315674,2.8691160678863525
paws_3950,1.6115845441818237,-1.7098095417022705
paws_3951,1.948938250541687,-2.1235578060150146
paws_3952,2.3506686687469482,-2.5448925495147705
paws_3953,-3.0667202472686768,3.8461601734161377
paws_3954,2.3431899547576904,-2.5213623046875
paws_3955,2.6019046306610107,-2.823962450027466
paws_3956,2.2282466888427734,-2.4283692836761475
paws_3957,1.5633207559585571,-1.6526234149932861
paws_3958,1.9090250730514526,-2.0983331203460693
paws_3959,1.7557049989700317,-1.9591751098632812
paws_3960,1.6852762699127197,-1.7658333778381348
paws_3961,-0.9160581827163696,1.2983508110046387
paws_3962,1.560981035232544,-1.6556053161621094
paws_3963,1.8796024322509766,-2.011094808578491
paws_3964,2.1546990871429443,-2.3279550075531006
paws_3965,3.0723421573638916,-3.311147689819336
paws_3966,1.3822191953659058,-1.435797929763794
paws_3967,2.2566940784454346,-2.4635941982269287
paws_3968,2.0110769271850586,-2.1964688301086426
paws_3969,-4.57004451751709,5.966756343841553
paws_3970,2.1045966148376465,-2.300285577774048
paws_3971,2.0053205490112305,-2.172666311264038
paws_3972,2.3501431941986084,-2.5400378704071045
paws_3973,3.029961585998535,-3.2485005855560303
paws_3974,2.4049007892608643,-2.604750156402588
paws_3975,1.5964794158935547,-1.6934645175933838
paws_3976,-3.410817861557007,4.444309234619141
paws_3977,1.3906313180923462,-1.5083625316619873
paws_3978,2.7543160915374756,-2.9434421062469482
paws_3979,1.9894503355026245,-2.1419427394866943
paws_3980,1.7986787557601929,-1.8128232955932617
paws_3981,1.9675122499465942,-2.170830488204956
paws_3982,1.8408342599868774,-1.9973030090332031
paws_3983,1.9540551900863647,-2.080024242401123
paws_3984,-1.9298518896102905,2.510908842086792
paws_3985,2.1650547981262207,-2.3809163570404053
paws_3986,2.4032020568847656,-2.641159772872925
paws_3987,-0.21814820170402527,0.46280694007873535
paws_3988,0.956125020980835,-0.8763829469680786
paws_3989,-0.0846613347530365,0.24195313453674316
paws_3990,3.1431281566619873,-3.3486480712890625
paws_3991,1.5317503213882446,-1.5934128761291504
paws_3992,2.5626401901245117,-2.775286912918091
paws_3993,1.9639077186584473,-2.1097280979156494
paws_3994,1.504440188407898,-1.6194970607757568
paws_3995,2.130547285079956,-2.3234846591949463
paws_3996,1.2142388820648193,-1.281561255455017
paws_3997,2.1969518661499023,-2.4100403785705566
paws_3998,3.0058276653289795,-3.2243051528930664
paws_3999,1.930369257926941,-1.9199354648590088
paws_4000,1.381079077720642,-1.4095609188079834
paws_4001,2.4040424823760986,-2.5949223041534424
paws_4002,2.4369804859161377,-2.647718667984009
paws_4003,4.297710418701172,-4.616539001464844
paws_4004,2.89497709274292,-3.1099746227264404
paws_4005,2.1113903522491455,-2.337231397628784
paws_4006,2.6225202083587646,-2.8217217922210693
paws_4007,2.51181960105896,-2.7007391452789307
paws_4008,1.3929311037063599,-1.4549930095672607
paws_4009,-0.9886907339096069,1.3497543334960938
paws_4010,1.5350008010864258,-1.5990872383117676
paws_4011,2.552743673324585,-2.7410776615142822
paws_4012,2.361579179763794,-2.525524377822876
paws_4013,-2.259565830230713,2.807882070541382
paws_4014,1.5649348497390747,-1.6653556823730469
paws_4015,2.042837619781494,-2.2868854999542236
paws_4016,1.4504246711730957,-1.5318667888641357
paws_4017,-1.645945429801941,2.067552089691162
paws_4018,0.9601280689239502,-1.032677173614502
paws_4019,-2.565058946609497,3.1774380207061768
paws_4020,2.316577434539795,-2.4565560817718506
paws_4021,2.3078866004943848,-2.535142660140991
paws_4022,2.2058887481689453,-2.3838858604431152
paws_4023,3.2287063598632812,-3.458219289779663
paws_4024,2.0730555057525635,-2.2542307376861572
paws_4025,2.2380006313323975,-2.431866407394409
paws_4026,1.8672288656234741,-2.065747022628784
paws_4027,2.3374276161193848,-2.530255079269409
paws_4028,1.9366358518600464,-2.140429735183716
paws_4029,-1.4794979095458984,2.08892560005188
paws_4030,1.3104915618896484,-1.3967299461364746
paws_4031,1.5895894765853882,-1.6622333526611328
paws_4032,0.43740639090538025,-0.44680383801460266
paws_4033,1.7099528312683105,-1.795823574066162
paws_4034,1.548235535621643,-1.6743645668029785
paws_4035,2.1777937412261963,-2.347588300704956
paws_4036,2.8579399585723877,-3.062270402908325
paws_4037,2.453322172164917,-2.642554998397827
paws_4038,1.9474214315414429,-2.068378210067749
paws_4039,1.9477533102035522,-2.092406749725342
paws_4040,1.8731205463409424,-2.0622811317443848
paws_4041,-1.3056949377059937,1.707831621170044
paws_4042,3.198777437210083,-3.453221321105957
paws_4043,3.025047540664673,-3.260673761367798
paws_4044,1.8398816585540771,-1.9599573612213135
paws_4045,2.357584238052368,-2.583024740219116
paws_4046,2.7197210788726807,-2.973341703414917
paws_4047,-2.3560574054718018,3.0330631732940674
paws_4048,3.7125422954559326,-3.9106805324554443
paws_4049,2.806777238845825,-3.0330238342285156
paws_4050,2.9372916221618652,-3.178596019744873
paws_4051,2.144878625869751,-2.330375909805298
paws_4052,0.48132458329200745,-0.44461798667907715
paws_4053,1.5146476030349731,-1.5948286056518555
paws_4054,1.595178484916687,-1.7057058811187744
paws_4055,2.915187120437622,-3.145815134048462
paws_4056,3.865471124649048,-4.105935096740723
paws_4057,1.651295781135559,-1.8089816570281982
paws_4058,-2.095466375350952,2.7898380756378174
paws_4059,1.9647241830825806,-2.1129419803619385
paws_4060,1.5708128213882446,-1.7318456172943115
paws_4061,2.0504298210144043,-2.245617389678955
paws_4062,1.9179956912994385,-2.0866506099700928
paws_4063,2.5145647525787354,-2.7219207286834717
paws_4064,3.2511415481567383,-3.4677960872650146
paws_4065,1.78431236743927,-1.9781339168548584
paws_4066,2.142634153366089,-2.2456841468811035
paws_4067,1.350677728652954,-1.2839224338531494
paws_4068,1.8015769720077515,-2.0093793869018555
paws_4069,2.62962007522583,-2.848517656326294
paws_4070,1.4964455366134644,-1.6027185916900635
paws_4071,3.001617193222046,-3.2351861000061035
paws_4072,2.107675790786743,-2.285784959793091
paws_4073,2.2868034839630127,-2.490732192993164
paws_4074,1.9325482845306396,-2.079169511795044
paws_4075,1.9466173648834229,-2.122180461883545
paws_4076,1.8019639253616333,-1.9071531295776367
paws_4077,2.483642578125,-2.6739766597747803
paws_4078,1.922383427619934,-2.069074869155884
paws_4079,4.323554992675781,-4.565199851989746
paws_4080,-0.5988268852233887,1.10728120803833
paws_4081,3.3397457599639893,-3.579092264175415
paws_4082,3.0012848377227783,-3.1867082118988037
paws_4083,2.20564603805542,-2.395537853240967
paws_4084,-4.363028526306152,5.624096870422363
paws_4085,1.5900613069534302,-1.7444722652435303
paws_4086,-0.023924440145492554,0.2513832449913025
paws_4087,1.9216006994247437,-2.079484701156616
paws_4088,2.189089298248291,-2.3977415561676025
paws_4089,2.5257444381713867,-2.750633955001831
paws_4090,-2.8058178424835205,3.6445465087890625
paws_4091,2.8094067573547363,-3.0376570224761963
paws_4092,1.4637647867202759,-1.529670238494873
paws_4093,2.102245569229126,-2.2452821731567383
paws_4094,1.2443596124649048,-1.3229866027832031
paws_4095,1.421774983406067,-1.4898114204406738
paws_4096,1.426688313484192,-1.5901203155517578
paws_4097,-2.4368903636932373,3.0960237979888916
paws_4098,2.1511552333831787,-2.3237264156341553
paws_4099,2.764237642288208,-2.969534158706665
paws_4100,1.688609004020691,-1.785308837890625
paws_4101,1.6384586095809937,-1.782472848892212
paws_4102,2.3018195629119873,-2.499596118927002
paws_4103,-1.0862435102462769,1.7607014179229736
paws_4104,2.319709539413452,-2.501779794692993
paws_4105,3.9636263847351074,-4.2273736000061035
paws_4106,2.7520201206207275,-2.9574525356292725
paws_4107,1.2425662279129028,-1.4099736213684082
paws_4108,-4.3937296867370605,5.6649370193481445
paws_4109,0.6590801477432251,-0.6729616522789001
paws_4110,0.3848421573638916,-0.2103167325258255
paws_4111,0.8109701871871948,-0.8809757828712463
paws_4112,3.577765703201294,-3.846587896347046
paws_4113,2.2905020713806152,-2.5135152339935303
paws_4114,2.296896457672119,-2.508924722671509
paws_4115,1.8786747455596924,-2.0461812019348145
paws_4116,-2.2717649936676025,2.8635013103485107
paws_4117,1.0095244646072388,-1.0733245611190796
paws_4118,1.1957602500915527,-1.2326228618621826
paws_4119,1.9656250476837158,-2.1689670085906982
paws_4120,1.248129963874817,-1.2668287754058838
paws_4121,2.4229061603546143,-2.6352784633636475
paws_4122,2.140225648880005,-2.3457767963409424
paws_4123,1.9046460390090942,-2.0156772136688232
paws_4124,0.9536592960357666,-0.9951426386833191
paws_4125,2.207099199295044,-2.4131624698638916
paws_4126,1.1305644512176514,-1.2008795738220215
paws_4127,1.7250860929489136,-1.9315125942230225
paws_4128,2.719679355621338,-2.918689489364624
paws_4129,2.7713613510131836,-2.9979610443115234
paws_4130,1.7211419343948364,-1.8167312145233154
paws_4131,2.677225351333618,-2.912576198577881
paws_4132,1.7819454669952393,-1.9067134857177734
paws_4133,1.9704718589782715,-2.10988187789917
paws_4134,2.831782341003418,-3.0675125122070312
paws_4135,2.0077617168426514,-2.178683280944824
paws_4136,2.969275712966919,-3.2194366455078125
paws_4137,1.2337899208068848,-1.3258881568908691
paws_4138,-1.1556116342544556,1.5260028839111328
paws_4139,-2.9754843711853027,3.6670429706573486
paws_4140,3.0819056034088135,-3.2961652278900146
paws_4141,1.655841588973999,-1.8097445964813232
paws_4142,1.490796685218811,-1.5620160102844238
paws_4143,2.802278995513916,-3.0108771324157715
paws_4144,0.7523946762084961,-0.8171846270561218
paws_4145,1.543620228767395,-1.6970722675323486
paws_4146,1.771555781364441,-1.9433493614196777
paws_4147,2.0111496448516846,-2.19667649269104
paws_4148,2.5125935077667236,-2.704782009124756
paws_4149,1.6030853986740112,-1.7232604026794434
paws_4150,1.2556562423706055,-1.3089542388916016
paws_4151,2.311375379562378,-2.5043063163757324
paws_4152,1.5011684894561768,-1.6881701946258545
paws_4153,3.2975924015045166,-3.5452396869659424
paws_4154,2.6015570163726807,-2.8449409008026123
paws_4155,1.899246335029602,-2.0883545875549316
paws_4156,1.5820521116256714,-1.6897661685943604
paws_4157,1.9608598947525024,-1.9380207061767578
paws_4158,1.448178768157959,-1.5145947933197021
paws_4159,1.2247064113616943,-1.3329923152923584
paws_4160,1.9734747409820557,-2.129791736602783
paws_4161,0.8691073656082153,-0.9178792834281921
paws_4162,2.1634435653686523,-2.3389296531677246
paws_4163,2.148066282272339,-2.2824578285217285
paws_4164,1.871843934059143,-2.0053117275238037
paws_4165,1.930335521697998,-2.076876163482666
paws_4166,1.7489873170852661,-1.9248874187469482
paws_4167,0.38374289870262146,-0.21218234300613403
paws_4168,1.6368600130081177,-1.7654292583465576
paws_4169,3.114917278289795,-3.334416627883911
paws_4170,1.9616934061050415,-2.137002944946289
paws_4171,2.113090991973877,-2.2790677547454834
paws_4172,2.711174249649048,-2.9117376804351807
paws_4173,2.5176281929016113,-2.7314512729644775
paws_4174,2.5067789554595947,-2.7311437129974365
paws_4175,1.6070088148117065,-1.794736385345459
paws_4176,2.2141149044036865,-2.4115922451019287
paws_4177,2.1025302410125732,-2.1961307525634766
paws_4178,2.5737645626068115,-2.768200159072876
paws_4179,2.9364469051361084,-3.1878838539123535
paws_4180,2.406062602996826,-2.5997745990753174
paws_4181,-0.8752933740615845,1.2174732685089111
paws_4182,1.9588568210601807,-2.1569454669952393
paws_4183,1.4701677560806274,-1.5579197406768799
paws_4184,-1.0657600164413452,1.4986457824707031
paws_4185,1.7024132013320923,-1.8262200355529785
paws_4186,2.424931049346924,-2.65643572807312
paws_4187,1.820454716682434,-1.701608657836914
paws_4188,4.668343544006348,-4.915462017059326
paws_4189,1.4774209260940552,-1.5844602584838867
paws_4190,2.9799346923828125,-3.2094943523406982
paws_4191,4.0073065757751465,-4.296083450317383
paws_4192,1.614960789680481,-1.7531981468200684
paws_4193,1.8109129667282104,-1.976050853729248
paws_4194,2.481074094772339,-2.6270408630371094
paws_4195,2.129051446914673,-2.2948880195617676
paws_4196,1.6110988855361938,-1.6934092044830322
paws_4197,2.2419471740722656,-2.4658963680267334
paws_4198,2.6081960201263428,-2.7982120513916016
paws_4199,2.1114115715026855,-2.2177505493164062
paws_4200,2.119591236114502,-2.2852518558502197
paws_4201,1.8932245969772339,-2.0249340534210205
paws_4202,1.7813724279403687,-1.9389569759368896
paws_4203,2.649812936782837,-2.867173910140991
paws_4204,2.7709479331970215,-3.0025737285614014
paws_4205,4.121838569641113,-4.380027770996094
paws_4206,3.211143732070923,-3.4967148303985596
paws_4207,0.7802362442016602,-0.8086584210395813
paws_4208,3.291750192642212,-3.5532987117767334
paws_4209,0.7407517433166504,-0.7933453321456909
paws_4210,1.6541857719421387,-1.7752058506011963
paws_4211,1.507944107055664,-1.588954210281372
paws_4212,2.25219988822937,-2.4361231327056885
paws_4213,1.8003549575805664,-1.9344000816345215
paws_4214,2.8963000774383545,-3.117065191268921
paws_4215,1.380370020866394,-1.4455654621124268
paws_4216,2.5263912677764893,-2.757640838623047
paws_4217,3.8627052307128906,-4.156644344329834
paws_4218,1.520440936088562,-1.6260488033294678
paws_4219,2.5632309913635254,-2.775536298751831
paws_4220,3.331941843032837,-3.5403544902801514
paws_4221,1.6177536249160767,-1.755216360092163
paws_4222,1.7014163732528687,-1.7837543487548828
paws_4223,1.6310800313949585,-1.797602891921997
paws_4224,2.491898775100708,-2.7216970920562744
paws_4225,2.925938844680786,-3.1404330730438232
paws_4226,1.6694830656051636,-1.800370693206787
paws_4227,-2.1615564823150635,2.749809741973877
paws_4228,2.4545187950134277,-2.6689908504486084
paws_4229,2.5761613845825195,-2.7490899562835693
paws_4230,1.5843684673309326,-1.7468514442443848
paws_4231,2.37092661857605,-2.5606486797332764
paws_4232,1.5191959142684937,-1.6590118408203125
paws_4233,-3.6963956356048584,4.846339702606201
paws_4234,1.4626139402389526,-1.5285394191741943
paws_4235,2.3132972717285156,-2.51255202293396
paws_4236,-1.8632816076278687,2.412409543991089
paws_4237,1.9908781051635742,-2.1579177379608154
paws_4238,3.0263748168945312,-3.2843844890594482
paws_4239,-0.6122342348098755,0.8831297755241394
paws_4240,1.652856707572937,-1.7939643859863281
paws_4241,-1.6366811990737915,2.0812692642211914
paws_4242,2.704793691635132,-2.961186170578003
paws_4243,1.4402648210525513,-1.5110859870910645
paws_4244,-2.90459942817688,3.911484479904175
paws_4245,1.8366917371749878,-2.0032660961151123
paws_4246,2.0349340438842773,-2.1908321380615234
paws_4247,1.3102624416351318,-1.3732788562774658
paws_4248,2.1298930644989014,-2.3527753353118896
paws_4249,1.158882975578308,-1.2468888759613037
paws_4250,3.8423948287963867,-4.1187005043029785
paws_4251,1.623193621635437,-1.6456544399261475
paws_4252,2.1796555519104004,-2.3361222743988037
paws_4253,2.8275306224823,-3.033841609954834
paws_4254,1.7010761499404907,-1.8712396621704102
paws_4255,3.0262949466705322,-3.2201244831085205
paws_4256,-1.3491322994232178,1.8523204326629639
paws_4257,-0.8177922964096069,1.173125982284546
paws_4258,2.3014159202575684,-2.4504406452178955
paws_4259,1.9422212839126587,-2.1590023040771484
paws_4260,2.4205989837646484,-2.6133370399475098
paws_4261,1.1846908330917358,-1.2434682846069336
paws_4262,1.867429256439209,-2.0402541160583496
paws_4263,0.6262351870536804,-0.6025928854942322
paws_4264,1.6010667085647583,-1.7385985851287842
paws_4265,-1.6906369924545288,2.2655787467956543
paws_4266,1.6136274337768555,-1.7629704475402832
paws_4267,2.113379955291748,-2.2724263668060303
paws_4268,2.7309296131134033,-2.91636323928833
