sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_647,-85.6384,-94.4813,-90.0605,-100.1735,-88.1594,-72.3873
mrpc_648,-82.3518,-77.2876,-83.9057,-75.4806,-88.1594,-72.3873
mrpc_649,-88.8581,-90.6077,-83.4239,-78.6877,-88.1594,-72.3873
mrpc_650,-84.8676,-87.5800,-83.0326,-84.2421,-88.1594,-72.3873
mrpc_651,-80.2358,-82.9355,-76.9825,-80.4699,-88.1594,-72.3873
mrpc_652,-125.0294,-116.8095,-128.5876,-122.1067,-88.1594,-72.3873
mrpc_653,-63.0645,-68.3990,-75.0268,-82.2629,-88.1594,-72.3873
mrpc_654,-82.1841,-87.1680,-73.7725,-81.1352,-88.1594,-72.3873
mrpc_655,-77.2402,-82.9503,-83.1047,-88.6458,-88.1594,-72.3873
mrpc_656,-63.6270,-70.4729,-68.5128,-74.1929,-88.1594,-72.3873
mrpc_657,-65.8700,-66.9938,-97.1078,-99.6193,-88.1594,-72.3873
mrpc_658,-116.9126,-117.4235,-96.1309,-98.5275,-88.1594,-72.3873
mrpc_659,-84.3462,-93.6709,-85.0364,-94.7537,-88.1594,-72.3873
mrpc_660,-101.8000,-100.2657,-84.0711,-90.7009,-88.1594,-72.3873
mrpc_661,-90.9683,-89.6852,-79.8322,-77.6507,-88.1594,-72.3873
mrpc_662,-77.8920,-83.8810,-93.9379,-94.3348,-88.1594,-72.3873
mrpc_663,-72.3876,-71.7081,-73.8577,-72.5556,-88.1594,-72.3873
mrpc_664,-85.3700,-84.2730,-79.6214,-78.0153,-88.1594,-72.3873
mrpc_665,-77.3738,-79.0814,-89.8671,-90.0654,-88.1594,-72.3873
mrpc_666,-85.6080,-93.6526,-89.0588,-97.2397,-88.1594,-72.3873
mrpc_667,-122.4647,-118.9570,-99.8134,-98.2349,-88.1594,-72.3873
mrpc_668,-98.1861,-93.3534,-99.4034,-93.3641,-88.1594,-72.3873
mrpc_669,-80.2211,-80.2578,-97.8168,-96.8135,-88.1594,-72.3873
mrpc_670,-73.8073,-78.0364,-70.6832,-75.3328,-88.1594,-72.3873
mrpc_671,-81.6745,-85.7929,-81.4666,-86.3418,-88.1594,-72.3873
mrpc_672,-95.9317,-91.6151,-105.1836,-100.1973,-88.1594,-72.3873
mrpc_673,-55.1514,-62.3089,-59.7993,-66.8487,-88.1594,-72.3873
mrpc_674,-84.3335,-86.4589,-77.2747,-77.2632,-88.1594,-72.3873
mrpc_675,-90.5048,-94.5910,-83.2776,-84.4704,-88.1594,-72.3873
mrpc_676,-64.0371,-72.0699,-71.8047,-79.2421,-88.1594,-72.3873
mrpc_677,-80.5957,-81.7948,-72.2670,-77.3468,-88.1594,-72.3873
mrpc_678,-92.4093,-96.8494,-76.1678,-78.7160,-88.1594,-72.3873
mrpc_679,-79.9485,-82.6350,-82.2686,-85.7056,-88.1594,-72.3873
mrpc_680,-94.2986,-91.6953,-92.8139,-91.7279,-88.1594,-72.3873
mrpc_681,-71.3108,-76.6130,-69.5519,-74.7243,-88.1594,-72.3873
mrpc_682,-85.3724,-87.6044,-57.2435,-59.7190,-88.1594,-72.3873
mrpc_683,-96.7982,-99.6835,-102.9399,-104.0278,-88.1594,-72.3873
mrpc_684,-84.3567,-83.5446,-87.0075,-88.3892,-88.1594,-72.3873
mrpc_685,-71.8895,-74.0856,-67.7789,-74.2835,-88.1594,-72.3873
mrpc_686,-99.2318,-98.9575,-98.6957,-97.4322,-88.1594,-72.3873
mrpc_687,-106.3443,-97.9754,-94.7762,-95.5341,-88.1594,-72.3873
mrpc_688,-106.6452,-98.3152,-100.4002,-87.5037,-88.1594,-72.3873
mrpc_689,-82.7791,-86.6508,-73.2331,-79.3043,-88.1594,-72.3873
mrpc_690,-74.2619,-75.0409,-71.5588,-71.0239,-88.1594,-72.3873
mrpc_691,-91.2471,-93.7089,-84.3313,-83.3681,-88.1594,-72.3873
mrpc_692,-82.0504,-82.8022,-87.3757,-87.0728,-88.1594,-72.3873
mrpc_693,-89.4696,-91.7770,-79.4055,-83.7537,-88.1594,-72.3873
mrpc_694,-80.3466,-75.6497,-81.3975,-80.2418,-88.1594,-72.3873
mrpc_695,-94.7529,-85.9867,-88.7673,-77.6385,-88.1594,-72.3873
mrpc_696,-81.9087,-83.6423,-91.0481,-91.1178,-88.1594,-72.3873
mrpc_697,-85.6064,-87.2312,-90.7961,-90.9987,-88.1594,-72.3873
mrpc_698,-97.3191,-94.2027,-100.1416,-95.5131,-88.1594,-72.3873
mrpc_699,-67.1377,-72.4951,-69.0249,-76.0876,-88.1594,-72.3873
mrpc_700,-109.0936,-99.4040,-118.4025,-108.6851,-88.1594,-72.3873
mrpc_701,-71.4634,-78.0947,-79.6356,-82.5456,-88.1594,-72.3873
mrpc_702,-69.1876,-76.9806,-64.9587,-69.8555,-88.1594,-72.3873
mrpc_703,-103.5713,-92.6667,-106.3000,-101.0056,-88.1594,-72.3873
mrpc_704,-97.5217,-100.8817,-97.6984,-101.4937,-88.1594,-72.3873
mrpc_705,-73.2023,-79.6110,-76.7565,-82.4624,-88.1594,-72.3873
mrpc_706,-104.7932,-98.9454,-110.3524,-109.5181,-88.1594,-72.3873
mrpc_707,-87.8579,-90.2061,-73.6830,-76.1991,-88.1594,-72.3873
mrpc_708,-88.5854,-92.6488,-92.5046,-87.1131,-88.1594,-72.3873
mrpc_709,-73.3634,-76.7084,-79.8647,-82.5607,-88.1594,-72.3873
mrpc_710,-91.0765,-89.8916,-86.9414,-85.3130,-88.1594,-72.3873
mrpc_711,-97.0961,-96.5441,-109.6411,-107.0709,-88.1594,-72.3873
mrpc_712,-70.9315,-76.1400,-64.0789,-70.0970,-88.1594,-72.3873
mrpc_713,-65.6932,-69.0576,-65.1036,-67.5999,-88.1594,-72.3873
mrpc_714,-99.9852,-102.3871,-115.1155,-112.2710,-88.1594,-72.3873
mrpc_715,-84.1206,-86.3447,-77.4385,-80.3942,-88.1594,-72.3873
mrpc_716,-67.1452,-75.2569,-61.4567,-67.1488,-88.1594,-72.3873
mrpc_717,-75.9048,-80.3158,-64.7566,-70.0280,-88.1594,-72.3873
mrpc_718,-94.4234,-94.2118,-90.7819,-90.4749,-88.1594,-72.3873
mrpc_719,-94.4734,-98.9957,-96.1999,-98.5023,-88.1594,-72.3873
mrpc_720,-87.8804,-92.1802,-89.9768,-96.2720,-88.1594,-72.3873
mrpc_721,-74.5826,-77.5700,-80.8740,-85.3418,-88.1594,-72.3873
mrpc_722,-85.4235,-87.8724,-97.2701,-96.2096,-88.1594,-72.3873
mrpc_723,-79.2206,-84.0407,-87.2386,-91.8163,-88.1594,-72.3873
mrpc_724,-85.7200,-87.3151,-85.8333,-86.2423,-88.1594,-72.3873
mrpc_725,-82.2829,-86.1390,-85.8323,-90.7893,-88.1594,-72.3873
mrpc_726,-76.1455,-79.8279,-75.3664,-79.9377,-88.1594,-72.3873
mrpc_727,-79.8951,-86.7231,-79.3318,-86.4337,-88.1594,-72.3873
mrpc_728,-93.3006,-93.7951,-94.4669,-96.1994,-88.1594,-72.3873
mrpc_729,-94.1070,-98.6085,-80.9644,-87.8113,-88.1594,-72.3873
mrpc_730,-71.5230,-76.9243,-73.0830,-78.9016,-88.1594,-72.3873
mrpc_731,-81.3899,-87.9547,-76.0166,-81.3946,-88.1594,-72.3873
mrpc_732,-94.3952,-97.4820,-96.0716,-98.6034,-88.1594,-72.3873
mrpc_733,-109.9849,-96.0670,-119.8159,-107.2289,-88.1594,-72.3873
mrpc_734,-93.1657,-92.8962,-98.1712,-98.0928,-88.1594,-72.3873
mrpc_735,-86.3929,-83.0346,-79.6284,-83.8181,-88.1594,-72.3873
mrpc_736,-85.2401,-83.7989,-93.7051,-96.7492,-88.1594,-72.3873
mrpc_737,-70.7707,-75.1133,-82.2713,-87.5356,-88.1594,-72.3873
mrpc_738,-97.5860,-103.1065,-90.5607,-93.7767,-88.1594,-72.3873
mrpc_739,-88.2744,-92.6851,-94.2011,-98.5524,-88.1594,-72.3873
mrpc_740,-79.0451,-82.3610,-79.5459,-78.7656,-88.1594,-72.3873
mrpc_741,-69.4642,-71.7937,-74.8658,-77.6010,-88.1594,-72.3873
mrpc_742,-87.4075,-93.8882,-85.2814,-92.0789,-88.1594,-72.3873
mrpc_743,-86.4079,-92.7157,-82.6496,-87.3722,-88.1594,-72.3873
mrpc_744,-80.6527,-84.1174,-83.8152,-87.5968,-88.1594,-72.3873
mrpc_745,-74.2908,-77.1780,-72.8452,-78.9580,-88.1594,-72.3873
mrpc_746,-72.9843,-72.2778,-82.8981,-78.8642,-88.1594,-72.3873
mrpc_747,-76.8239,-81.3664,-88.1700,-88.7793,-88.1594,-72.3873
mrpc_748,-77.9755,-83.9200,-83.7391,-88.8212,-88.1594,-72.3873
mrpc_749,-96.1903,-89.1589,-90.6941,-84.4079,-88.1594,-72.3873
mrpc_750,-82.5448,-73.6016,-67.1484,-68.6555,-88.1594,-72.3873
mrpc_751,-76.5648,-80.0893,-78.1947,-77.9329,-88.1594,-72.3873
mrpc_752,-81.2524,-76.7044,-77.3586,-76.6445,-88.1594,-72.3873
mrpc_753,-89.8472,-94.6316,-91.6828,-95.8981,-88.1594,-72.3873
mrpc_754,-85.8885,-90.5018,-85.3419,-90.0448,-88.1594,-72.3873
mrpc_755,-83.0205,-88.3182,-69.4910,-72.1909,-88.1594,-72.3873
mrpc_756,-75.4549,-69.5635,-80.5231,-77.1707,-88.1594,-72.3873
mrpc_757,-84.5671,-82.8999,-95.2553,-93.3822,-88.1594,-72.3873
mrpc_758,-78.3995,-84.9323,-76.5246,-83.5766,-88.1594,-72.3873
mrpc_759,-95.2761,-96.7614,-95.5150,-96.4146,-88.1594,-72.3873
mrpc_760,-75.6963,-71.2734,-57.1692,-55.6013,-88.1594,-72.3873
mrpc_761,-78.4379,-82.7466,-80.5626,-86.5767,-88.1594,-72.3873
mrpc_762,-73.5813,-77.8089,-77.1976,-81.3074,-88.1594,-72.3873
mrpc_763,-76.3791,-81.1934,-78.8770,-82.0346,-88.1594,-72.3873
mrpc_764,-71.5338,-78.2594,-51.7164,-55.2891,-88.1594,-72.3873
mrpc_765,-91.3321,-92.9828,-101.4668,-102.4142,-88.1594,-72.3873
mrpc_766,-69.5380,-73.9077,-69.7393,-73.9753,-88.1594,-72.3873
mrpc_767,-82.9626,-86.1535,-79.0026,-80.9261,-88.1594,-72.3873
mrpc_768,-68.1739,-75.0427,-79.6697,-84.5430,-88.1594,-72.3873
mrpc_769,-83.7796,-73.6623,-73.7546,-74.2189,-88.1594,-72.3873
mrpc_770,-98.4369,-94.1786,-106.2537,-101.1725,-88.1594,-72.3873
mrpc_771,-93.3542,-90.8681,-93.2225,-93.5999,-88.1594,-72.3873
mrpc_772,-70.1247,-69.2209,-52.9833,-49.2280,-88.1594,-72.3873
mrpc_773,-91.1872,-96.0196,-90.1503,-93.4885,-88.1594,-72.3873
mrpc_774,-88.6437,-91.1735,-97.6966,-103.0499,-88.1594,-72.3873
mrpc_775,-85.5443,-89.1866,-85.5385,-90.5579,-88.1594,-72.3873
mrpc_776,-69.2319,-72.8360,-66.8846,-70.8810,-88.1594,-72.3873
mrpc_777,-102.6622,-105.1856,-107.0803,-106.7085,-88.1594,-72.3873
mrpc_778,-103.2596,-100.0670,-110.9382,-105.9354,-88.1594,-72.3873
mrpc_779,-93.9952,-95.7614,-80.0948,-79.7277,-88.1594,-72.3873
mrpc_780,-62.9225,-65.1936,-74.4306,-74.6030,-88.1594,-72.3873
mrpc_781,-91.8768,-90.3541,-83.5269,-87.7619,-88.1594,-72.3873
mrpc_782,-89.6302,-84.0433,-95.1635,-100.0984,-88.1594,-72.3873
mrpc_783,-85.0870,-89.3152,-102.3009,-101.8507,-88.1594,-72.3873
mrpc_784,-82.1781,-87.0181,-94.6194,-99.4530,-88.1594,-72.3873
mrpc_785,-90.2770,-92.5718,-79.0005,-82.1165,-88.1594,-72.3873
mrpc_786,-62.6222,-67.0602,-59.2596,-62.9620,-88.1594,-72.3873
mrpc_787,-74.3889,-77.6258,-80.7511,-84.4771,-88.1594,-72.3873
mrpc_788,-78.3611,-81.4946,-66.6767,-71.9867,-88.1594,-72.3873
mrpc_789,-69.9662,-73.4975,-68.4795,-73.0687,-88.1594,-72.3873
mrpc_790,-70.1397,-75.6002,-66.9508,-72.5980,-88.1594,-72.3873
mrpc_791,-97.8636,-102.4385,-98.7962,-102.2010,-88.1594,-72.3873
mrpc_792,-59.7450,-64.0243,-58.5761,-64.4308,-88.1594,-72.3873
mrpc_793,-81.7479,-81.3715,-81.1741,-81.2386,-88.1594,-72.3873
mrpc_794,-79.4133,-82.1060,-80.8474,-84.5978,-88.1594,-72.3873
mrpc_795,-90.6225,-94.3695,-84.2416,-88.6141,-88.1594,-72.3873
mrpc_796,-95.7192,-84.7708,-115.1153,-104.7849,-88.1594,-72.3873
mrpc_797,-119.6422,-110.3685,-108.8834,-100.0221,-88.1594,-72.3873
mrpc_798,-65.8298,-71.4515,-82.5233,-85.8193,-88.1594,-72.3873
mrpc_799,-79.7029,-78.9656,-67.3181,-68.1008,-88.1594,-72.3873
mrpc_800,-104.3615,-102.2546,-102.3280,-101.0423,-88.1594,-72.3873
mrpc_801,-88.6750,-91.3234,-72.9867,-74.6537,-88.1594,-72.3873
mrpc_802,-68.8402,-78.8075,-71.7418,-79.3292,-88.1594,-72.3873
mrpc_803,-115.3198,-115.8699,-105.6780,-105.6594,-88.1594,-72.3873
mrpc_804,-102.4778,-94.2749,-91.2013,-79.6578,-88.1594,-72.3873
mrpc_805,-80.2919,-73.1810,-89.5095,-80.3519,-88.1594,-72.3873
mrpc_806,-69.0391,-74.5467,-74.0920,-79.8425,-88.1594,-72.3873
mrpc_807,-140.5959,-131.6366,-131.3049,-121.8543,-88.1594,-72.3873
mrpc_808,-97.0386,-99.1922,-97.8030,-101.4100,-88.1594,-72.3873
mrpc_809,-88.3429,-93.3292,-87.9465,-94.4301,-88.1594,-72.3873
mrpc_810,-82.8460,-84.6045,-83.1336,-83.7257,-88.1594,-72.3873
mrpc_811,-66.9155,-73.1977,-66.7801,-73.5866,-88.1594,-72.3873
mrpc_812,-97.3503,-96.4876,-68.0934,-61.9549,-88.1594,-72.3873
mrpc_813,-80.5729,-88.4698,-99.9482,-104.1233,-88.1594,-72.3873
mrpc_814,-77.4892,-84.3015,-68.7949,-75.2660,-88.1594,-72.3873
mrpc_815,-106.2589,-109.7110,-108.4755,-111.7618,-88.1594,-72.3873
mrpc_816,-73.5488,-72.3321,-98.8536,-94.0627,-88.1594,-72.3873
mrpc_817,-89.5872,-88.2973,-94.6913,-93.2940,-88.1594,-72.3873
mrpc_818,-48.5889,-43.2259,-96.1126,-92.8054,-88.1594,-72.3873
mrpc_819,-87.3330,-84.6204,-99.2441,-96.5169,-88.1594,-72.3873
mrpc_820,-106.7233,-99.5399,-93.6602,-86.2981,-88.1594,-72.3873
mrpc_821,-78.1086,-80.4947,-72.0507,-71.6263,-88.1594,-72.3873
mrpc_822,-77.5315,-77.3832,-103.7706,-105.6157,-88.1594,-72.3873
mrpc_823,-74.6306,-79.1268,-87.8683,-93.4226,-88.1594,-72.3873
mrpc_824,-72.0409,-71.5094,-82.5043,-81.9874,-88.1594,-72.3873
mrpc_825,-65.1288,-68.0836,-78.6880,-82.1927,-88.1594,-72.3873
mrpc_826,-84.2117,-89.0615,-102.2168,-105.7872,-88.1594,-72.3873
mrpc_827,-107.0547,-107.5956,-109.5622,-110.5507,-88.1594,-72.3873
mrpc_828,-108.3189,-95.7268,-107.5292,-97.7796,-88.1594,-72.3873
mrpc_829,-73.9452,-77.4211,-79.7383,-83.3318,-88.1594,-72.3873
mrpc_830,-56.9631,-65.1202,-62.5726,-70.3107,-88.1594,-72.3873
mrpc_831,-82.0181,-85.3967,-79.5088,-85.9686,-88.1594,-72.3873
mrpc_832,-80.1565,-86.8428,-81.6157,-86.8388,-88.1594,-72.3873
mrpc_833,-93.1452,-86.0325,-94.2066,-87.2820,-88.1594,-72.3873
mrpc_834,-93.7382,-89.3871,-95.7392,-86.5912,-88.1594,-72.3873
mrpc_835,-72.8303,-76.5597,-74.3350,-80.4740,-88.1594,-72.3873
mrpc_836,-76.1084,-81.6463,-81.0230,-86.4675,-88.1594,-72.3873
mrpc_837,-79.1512,-81.2257,-88.9566,-87.8746,-88.1594,-72.3873
mrpc_838,-93.4654,-95.4117,-91.4315,-92.9890,-88.1594,-72.3873
mrpc_839,-87.9504,-78.1910,-86.7334,-76.3850,-88.1594,-72.3873
mrpc_840,-82.4233,-85.7247,-98.1863,-95.2541,-88.1594,-72.3873
mrpc_841,-102.3297,-93.9428,-105.9712,-98.3992,-88.1594,-72.3873
mrpc_842,-87.1160,-86.5756,-76.3393,-78.4662,-88.1594,-72.3873
mrpc_843,-92.5565,-92.5028,-99.5037,-100.1801,-88.1594,-72.3873
mrpc_844,-79.0363,-71.9374,-100.0997,-88.2298,-88.1594,-72.3873
mrpc_845,-89.6284,-96.4583,-98.5884,-104.2165,-88.1594,-72.3873
mrpc_846,-83.7322,-87.7381,-77.0007,-84.1737,-88.1594,-72.3873
mrpc_847,-80.1293,-83.2677,-79.1447,-82.2809,-88.1594,-72.3873
mrpc_848,-84.3278,-71.4463,-82.7979,-74.7200,-88.1594,-72.3873
mrpc_849,-101.5166,-101.2555,-94.8243,-91.3930,-88.1594,-72.3873
mrpc_850,-89.2384,-91.9598,-95.0896,-95.3288,-88.1594,-72.3873
mrpc_851,-88.4065,-89.7819,-86.7630,-88.4370,-88.1594,-72.3873
mrpc_852,-80.5624,-79.9702,-72.0813,-73.5062,-88.1594,-72.3873
mrpc_853,-99.4135,-83.8841,-101.7359,-91.7614,-88.1594,-72.3873
mrpc_854,-85.8561,-81.1438,-81.3223,-79.9888,-88.1594,-72.3873
mrpc_855,-109.6888,-107.3938,-109.2958,-104.2176,-88.1594,-72.3873
mrpc_856,-92.5347,-95.8373,-88.7069,-91.4817,-88.1594,-72.3873
mrpc_857,-87.2643,-89.8587,-82.1136,-85.6423,-88.1594,-72.3873
mrpc_858,-138.4318,-125.9894,-135.7510,-125.7813,-88.1594,-72.3873
mrpc_859,-74.8793,-77.4753,-83.0422,-84.1935,-88.1594,-72.3873
mrpc_860,-91.1541,-89.3381,-80.2475,-76.2878,-88.1594,-72.3873
mrpc_861,-79.7880,-87.7118,-74.9942,-82.9251,-88.1594,-72.3873
mrpc_862,-116.4566,-117.3309,-83.8024,-83.4409,-88.1594,-72.3873
mrpc_863,-80.7330,-88.4577,-77.6785,-85.2599,-88.1594,-72.3873
mrpc_864,-75.8905,-81.3894,-70.5931,-75.3245,-88.1594,-72.3873
mrpc_865,-101.1846,-99.5141,-91.5482,-90.6772,-88.1594,-72.3873
mrpc_866,-67.8019,-72.9238,-82.7114,-85.7670,-88.1594,-72.3873
mrpc_867,-92.8884,-97.7052,-93.4278,-97.7095,-88.1594,-72.3873
mrpc_868,-87.4129,-85.8427,-90.0752,-91.6360,-88.1594,-72.3873
mrpc_869,-71.2487,-76.3410,-87.3287,-90.3856,-88.1594,-72.3873
mrpc_870,-95.7061,-93.9147,-92.6583,-90.9935,-88.1594,-72.3873
mrpc_871,-107.4916,-108.4593,-108.7406,-104.0056,-88.1594,-72.3873
mrpc_872,-82.3785,-88.1394,-98.9080,-101.3247,-88.1594,-72.3873
mrpc_873,-116.7486,-115.5746,-102.6661,-101.7720,-88.1594,-72.3873
mrpc_874,-69.4360,-73.9950,-77.5264,-77.2364,-88.1594,-72.3873
mrpc_875,-99.2581,-98.7680,-75.6013,-70.6743,-88.1594,-72.3873
mrpc_876,-123.6351,-116.4710,-112.6637,-108.9544,-88.1594,-72.3873
mrpc_877,-93.1632,-74.7314,-74.3425,-59.2523,-88.1594,-72.3873
mrpc_878,-61.0404,-58.7062,-81.9693,-75.1481,-88.1594,-72.3873
mrpc_879,-90.1730,-85.0533,-89.5366,-87.5683,-88.1594,-72.3873
mrpc_880,-83.5061,-89.8884,-82.0127,-86.2801,-88.1594,-72.3873
mrpc_881,-62.0365,-68.0247,-72.1862,-78.7268,-88.1594,-72.3873
mrpc_882,-82.8340,-87.0393,-82.2006,-84.9577,-88.1594,-72.3873
mrpc_883,-92.2429,-89.5597,-94.2987,-93.3642,-88.1594,-72.3873
mrpc_884,-99.4582,-98.7091,-108.1697,-109.0907,-88.1594,-72.3873
mrpc_885,-93.9196,-93.8156,-95.2591,-97.3580,-88.1594,-72.3873
mrpc_886,-79.1268,-84.6413,-74.8639,-82.2631,-88.1594,-72.3873
mrpc_887,-68.7534,-74.9664,-71.8072,-76.1524,-88.1594,-72.3873
mrpc_888,-72.4701,-76.3031,-66.4715,-70.5549,-88.1594,-72.3873
mrpc_889,-108.3022,-106.0042,-104.6868,-100.8182,-88.1594,-72.3873
mrpc_890,-84.1119,-89.1296,-93.9934,-96.7743,-88.1594,-72.3873
mrpc_891,-104.0206,-97.0092,-88.8292,-84.8165,-88.1594,-72.3873
mrpc_892,-81.4360,-66.6413,-76.4547,-61.5579,-88.1594,-72.3873
mrpc_893,-102.7432,-97.0817,-88.6069,-86.4997,-88.1594,-72.3873
mrpc_894,-87.0939,-90.0478,-91.1352,-94.6356,-88.1594,-72.3873
mrpc_895,-58.4605,-63.6636,-58.6704,-64.4387,-88.1594,-72.3873
mrpc_896,-73.7657,-80.5327,-77.3104,-83.4131,-88.1594,-72.3873
mrpc_897,-77.0860,-82.6829,-97.4035,-103.2597,-88.1594,-72.3873
mrpc_898,-95.7918,-95.5132,-98.4840,-96.3673,-88.1594,-72.3873
mrpc_899,-71.1676,-77.9697,-73.3862,-79.6457,-88.1594,-72.3873
mrpc_900,-74.8024,-80.3941,-73.8114,-79.3138,-88.1594,-72.3873
mrpc_901,-70.2590,-73.2404,-78.0154,-81.2844,-88.1594,-72.3873
mrpc_902,-90.6405,-82.9560,-81.7356,-73.0461,-88.1594,-72.3873
mrpc_903,-78.3117,-82.1551,-82.8011,-86.9924,-88.1594,-72.3873
mrpc_904,-106.0561,-108.3690,-98.8577,-102.2358,-88.1594,-72.3873
mrpc_905,-82.4871,-85.3726,-80.4668,-84.9930,-88.1594,-72.3873
mrpc_906,-68.5072,-72.4496,-86.3544,-84.5993,-88.1594,-72.3873
mrpc_907,-102.4500,-101.2818,-91.2624,-95.7438,-88.1594,-72.3873
mrpc_908,-105.3366,-99.8006,-96.9956,-91.8075,-88.1594,-72.3873
mrpc_909,-74.5808,-80.3503,-70.1412,-75.3604,-88.1594,-72.3873
mrpc_910,-88.3886,-83.2721,-80.7302,-73.1309,-88.1594,-72.3873
mrpc_911,-80.6175,-87.8150,-80.3510,-86.9040,-88.1594,-72.3873
mrpc_912,-103.8767,-104.9727,-88.8608,-91.4108,-88.1594,-72.3873
mrpc_913,-111.2970,-107.9945,-113.9165,-109.7097,-88.1594,-72.3873
mrpc_914,-85.0823,-87.0862,-69.3510,-70.2665,-88.1594,-72.3873
mrpc_915,-74.2874,-81.8931,-78.9160,-87.2795,-88.1594,-72.3873
mrpc_916,-71.8639,-76.8538,-63.4847,-68.9378,-88.1594,-72.3873
mrpc_917,-90.3011,-95.4822,-89.9833,-94.2786,-88.1594,-72.3873
mrpc_918,-70.0461,-64.0876,-73.9788,-69.4144,-88.1594,-72.3873
mrpc_919,-64.3157,-69.6584,-81.0825,-85.4507,-88.1594,-72.3873
mrpc_920,-104.8659,-107.6190,-99.6744,-100.8459,-88.1594,-72.3873
mrpc_921,-71.4406,-78.3725,-74.1654,-81.5161,-88.1594,-72.3873
mrpc_922,-77.7016,-81.8999,-87.3446,-91.1668,-88.1594,-72.3873
mrpc_923,-103.5822,-98.5087,-103.5502,-103.6124,-88.1594,-72.3873
mrpc_924,-63.6977,-74.0390,-68.1062,-78.6794,-88.1594,-72.3873
mrpc_925,-85.3619,-88.0262,-77.5515,-80.7637,-88.1594,-72.3873
mrpc_926,-66.9403,-70.9009,-68.4676,-73.0454,-88.1594,-72.3873
mrpc_927,-75.8461,-79.7332,-73.0505,-77.1230,-88.1594,-72.3873
mrpc_928,-80.0805,-80.4781,-83.7085,-88.6268,-88.1594,-72.3873
mrpc_929,-70.2091,-78.3936,-67.8797,-75.3946,-88.1594,-72.3873
mrpc_930,-92.8523,-96.4617,-93.6854,-98.1552,-88.1594,-72.3873
mrpc_931,-93.0742,-85.5530,-97.2956,-89.2066,-88.1594,-72.3873
mrpc_932,-93.2433,-92.8338,-80.8363,-77.9037,-88.1594,-72.3873
mrpc_933,-100.1087,-100.0382,-97.4266,-90.3558,-88.1594,-72.3873
mrpc_934,-107.4780,-103.1694,-105.7997,-102.3627,-88.1594,-72.3873
mrpc_935,-91.3528,-92.6477,-86.9108,-90.2703,-88.1594,-72.3873
mrpc_936,-93.9494,-95.1511,-76.9562,-75.5892,-88.1594,-72.3873
mrpc_937,-93.2626,-89.8100,-91.2924,-87.2312,-88.1594,-72.3873
mrpc_938,-77.9079,-78.3416,-84.7286,-85.0686,-88.1594,-72.3873
mrpc_939,-71.6726,-75.9701,-76.3274,-80.3557,-88.1594,-72.3873
mrpc_940,-79.4804,-84.3709,-78.8733,-83.8944,-88.1594,-72.3873
mrpc_941,-83.0809,-86.5159,-76.6212,-80.0121,-88.1594,-72.3873
mrpc_942,-99.9435,-97.4798,-87.5919,-90.2119,-88.1594,-72.3873
mrpc_943,-72.3180,-66.7058,-79.0925,-70.0194,-88.1594,-72.3873
mrpc_944,-99.7114,-102.7080,-101.2840,-103.5163,-88.1594,-72.3873
mrpc_945,-92.2910,-81.6107,-105.0389,-98.0630,-88.1594,-72.3873
mrpc_946,-87.5310,-91.9779,-97.8592,-99.7405,-88.1594,-72.3873
mrpc_947,-87.3825,-82.1745,-79.2798,-73.3704,-88.1594,-72.3873
mrpc_948,-97.0085,-101.9240,-94.9021,-99.4543,-88.1594,-72.3873
mrpc_949,-96.2175,-89.5980,-96.0277,-90.1850,-88.1594,-72.3873
mrpc_950,-73.7137,-65.7657,-86.8362,-83.6802,-88.1594,-72.3873
mrpc_951,-98.3302,-100.4240,-74.6270,-81.0245,-88.1594,-72.3873
mrpc_952,-81.5987,-83.2609,-68.5674,-72.0380,-88.1594,-72.3873
mrpc_953,-77.4552,-72.6653,-83.1455,-86.9823,-88.1594,-72.3873
mrpc_954,-75.5271,-75.4258,-71.7415,-72.7989,-88.1594,-72.3873
mrpc_955,-80.2541,-87.9449,-79.0587,-85.7832,-88.1594,-72.3873
mrpc_956,-84.6566,-81.8484,-85.3295,-79.8887,-88.1594,-72.3873
mrpc_957,-92.2639,-89.2206,-86.7078,-89.7217,-88.1594,-72.3873
mrpc_958,-79.8282,-82.4397,-71.5410,-71.9837,-88.1594,-72.3873
mrpc_959,-79.4165,-72.4356,-80.4923,-78.9749,-88.1594,-72.3873
mrpc_960,-76.7033,-81.8401,-70.4720,-76.8953,-88.1594,-72.3873
mrpc_961,-78.9615,-82.6424,-79.5440,-84.8896,-88.1594,-72.3873
mrpc_962,-83.5613,-90.3376,-83.3654,-87.7624,-88.1594,-72.3873
mrpc_963,-93.2553,-91.1003,-90.9087,-93.2802,-88.1594,-72.3873
mrpc_964,-87.7596,-85.4664,-89.0375,-81.7741,-88.1594,-72.3873
mrpc_965,-86.7523,-92.4951,-86.3337,-92.1906,-88.1594,-72.3873
mrpc_966,-100.3364,-101.4491,-89.1302,-92.3553,-88.1594,-72.3873
mrpc_967,-70.0571,-68.0133,-69.3640,-70.8452,-88.1594,-72.3873
mrpc_968,-81.6264,-86.1958,-101.0603,-100.3679,-88.1594,-72.3873
mrpc_969,-84.5142,-85.6561,-70.6273,-71.2127,-88.1594,-72.3873
mrpc_970,-92.0898,-93.5049,-93.8458,-94.5304,-88.1594,-72.3873
