sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_2076,-95.1361,-94.0987,-84.3945,-82.9467,-67.8315,-62.4576
mrpc_2078,-70.0363,-71.9468,-77.2249,-79.6471,-67.8315,-62.4576
mrpc_2079,-90.9712,-86.9644,-86.7449,-85.0022,-67.8315,-62.4576
mrpc_2080,-65.7201,-67.8816,-68.7459,-70.2741,-67.8315,-62.4576
mrpc_2081,-78.8975,-80.1369,-86.4841,-87.7680,-67.8315,-62.4576
mrpc_2082,-75.3878,-77.2482,-70.8815,-72.7151,-67.8315,-62.4576
mrpc_2083,-75.3629,-76.5760,-71.6519,-73.4769,-67.8315,-62.4576
mrpc_2084,-89.4383,-93.0248,-86.5135,-87.9804,-67.8315,-62.4576
mrpc_2085,-86.6308,-89.2623,-76.9628,-80.5001,-67.8315,-62.4576
mrpc_2086,-85.4462,-87.6705,-86.5230,-87.0047,-67.8315,-62.4576
mrpc_2087,-74.2065,-77.5485,-72.5454,-76.6122,-67.8315,-62.4576
mrpc_2088,-83.1315,-86.4196,-69.1417,-70.7971,-67.8315,-62.4576
mrpc_2089,-62.3172,-62.9854,-61.7817,-63.5380,-67.8315,-62.4576
mrpc_2090,-74.7184,-76.5916,-70.5086,-72.9715,-67.8315,-62.4576
mrpc_2091,-57.3858,-59.3191,-67.5008,-67.9672,-67.8315,-62.4576
mrpc_2092,-91.7558,-88.3466,-87.0310,-83.4213,-67.8315,-62.4576
mrpc_2093,-66.3625,-65.0080,-60.0080,-58.8064,-67.8315,-62.4576
mrpc_2094,-76.0005,-72.3354,-80.2462,-74.1782,-67.8315,-62.4576
mrpc_2095,-50.8724,-52.7978,-70.0933,-72.4906,-67.8315,-62.4576
mrpc_2096,-103.9310,-105.5966,-92.6867,-96.0856,-67.8315,-62.4576
mrpc_2097,-70.2250,-71.1287,-69.5515,-71.6111,-67.8315,-62.4576
mrpc_2098,-76.9181,-76.5525,-77.2319,-77.5294,-67.8315,-62.4576
mrpc_2099,-72.5698,-74.3559,-73.9231,-76.0200,-67.8315,-62.4576
mrpc_2100,-77.1822,-75.1867,-71.4657,-69.7499,-67.8315,-62.4576
mrpc_2101,-86.0484,-88.8023,-79.5631,-82.1094,-67.8315,-62.4576
mrpc_2102,-85.0242,-76.3211,-86.3259,-76.8027,-67.8315,-62.4576
mrpc_2103,-45.0113,-45.3684,-61.8510,-61.6539,-67.8315,-62.4576
mrpc_2104,-92.0607,-91.1979,-91.7301,-89.1294,-67.8315,-62.4576
mrpc_2105,-77.3771,-75.8018,-68.9381,-70.1435,-67.8315,-62.4576
mrpc_2106,-49.8767,-47.4897,-65.3093,-63.5076,-67.8315,-62.4576
mrpc_2107,-84.1857,-84.6026,-77.0681,-80.6543,-67.8315,-62.4576
mrpc_2108,-79.5859,-79.9422,-75.9525,-76.5449,-67.8315,-62.4576
mrpc_2109,-62.3485,-58.1067,-72.6056,-70.4893,-67.8315,-62.4576
mrpc_2110,-105.0451,-95.1750,-101.7426,-92.7905,-67.8315,-62.4576
mrpc_2112,-83.8465,-79.8843,-77.1560,-74.9435,-67.8315,-62.4576
mrpc_2113,-92.8684,-84.4097,-85.5645,-77.3280,-67.8315,-62.4576
mrpc_2114,-78.3160,-81.8766,-63.7948,-68.9216,-67.8315,-62.4576
mrpc_2115,-88.5999,-91.9509,-84.5077,-88.0196,-67.8315,-62.4576
mrpc_2116,-60.5459,-62.6583,-75.0112,-74.4879,-67.8315,-62.4576
mrpc_2117,-77.0725,-75.7997,-82.5991,-81.1797,-67.8315,-62.4576
mrpc_2118,-78.8765,-81.2894,-79.8024,-80.4536,-67.8315,-62.4576
mrpc_2119,-78.6714,-78.8685,-62.7464,-62.8457,-67.8315,-62.4576
mrpc_2120,-100.8516,-97.7139,-89.5585,-87.4086,-67.8315,-62.4576
mrpc_2121,-79.3854,-79.8007,-85.2136,-84.7478,-67.8315,-62.4576
mrpc_2122,-91.8980,-93.7907,-104.6925,-103.6465,-67.8315,-62.4576
mrpc_2123,-89.4522,-84.1011,-104.5360,-99.9457,-67.8315,-62.4576
mrpc_2125,-81.3391,-83.4162,-71.7676,-74.0360,-67.8315,-62.4576
mrpc_2127,-56.5389,-59.5920,-78.5229,-81.0374,-67.8315,-62.4576
mrpc_2128,-85.6707,-88.0111,-73.1552,-76.6091,-67.8315,-62.4576
mrpc_2129,-76.9270,-78.8145,-71.6027,-73.3696,-67.8315,-62.4576
mrpc_2130,-72.1130,-74.7755,-84.8651,-84.1997,-67.8315,-62.4576
mrpc_2131,-94.1253,-94.5484,-87.8637,-90.6628,-67.8315,-62.4576
mrpc_2132,-60.1718,-59.5017,-57.1246,-58.4733,-67.8315,-62.4576
mrpc_2133,-80.4828,-78.0094,-87.8247,-84.8814,-67.8315,-62.4576
mrpc_2134,-85.5519,-81.3689,-75.0447,-70.4661,-67.8315,-62.4576
mrpc_2135,-65.3134,-66.7977,-71.3551,-72.3336,-67.8315,-62.4576
mrpc_2136,-93.1525,-95.8163,-93.6921,-95.3568,-67.8315,-62.4576
mrpc_2137,-79.9376,-76.0200,-78.5754,-75.6237,-67.8315,-62.4576
mrpc_2138,-68.3194,-66.0268,-76.2966,-74.0812,-67.8315,-62.4576
mrpc_2139,-80.3666,-81.4953,-85.7804,-86.4570,-67.8315,-62.4576
mrpc_2140,-86.5242,-84.5022,-98.4891,-99.3116,-67.8315,-62.4576
mrpc_2141,-76.3193,-78.9414,-81.2091,-82.7210,-67.8315,-62.4576
mrpc_2142,-60.0600,-62.9032,-71.2671,-73.3966,-67.8315,-62.4576
mrpc_2143,-52.3190,-53.6004,-48.7782,-52.0828,-67.8315,-62.4576
mrpc_2144,-94.5884,-95.6532,-88.7481,-90.5346,-67.8315,-62.4576
mrpc_2145,-63.1094,-65.2682,-61.0026,-63.1512,-67.8315,-62.4576
mrpc_2146,-86.8536,-87.5578,-78.6927,-77.6302,-67.8315,-62.4576
mrpc_2147,-70.1935,-67.2243,-85.9633,-83.9517,-67.8315,-62.4576
mrpc_2148,-81.6858,-84.8470,-67.4338,-69.2520,-67.8315,-62.4576
mrpc_2149,-84.6026,-86.5343,-76.7901,-80.1311,-67.8315,-62.4576
mrpc_2150,-78.2696,-78.9671,-72.7921,-73.6712,-67.8315,-62.4576
mrpc_2151,-72.4525,-74.8486,-83.5157,-83.2430,-67.8315,-62.4576
mrpc_2152,-62.6133,-63.4586,-65.2506,-66.6565,-67.8315,-62.4576
mrpc_2153,-85.8532,-86.5270,-85.9989,-87.1531,-67.8315,-62.4576
mrpc_2154,-57.6636,-57.6393,-73.7065,-74.1638,-67.8315,-62.4576
mrpc_2155,-97.6810,-94.0020,-96.8896,-92.3093,-67.8315,-62.4576
mrpc_2156,-73.6400,-78.6739,-69.9011,-74.6582,-67.8315,-62.4576
mrpc_2157,-75.8466,-73.9596,-92.4668,-90.5754,-67.8315,-62.4576
mrpc_2158,-89.5592,-85.9286,-81.5616,-79.8792,-67.8315,-62.4576
mrpc_2159,-68.4809,-70.0096,-62.1584,-66.2981,-67.8315,-62.4576
mrpc_2160,-79.6234,-80.3387,-81.4849,-80.5629,-67.8315,-62.4576
mrpc_2161,-88.3921,-89.8412,-83.2585,-84.8104,-67.8315,-62.4576
mrpc_2162,-89.8618,-91.6434,-92.3413,-94.7899,-67.8315,-62.4576
mrpc_2164,-73.9188,-71.9764,-79.3920,-78.0479,-67.8315,-62.4576
mrpc_2166,-70.7059,-69.9769,-72.9817,-74.3092,-67.8315,-62.4576
mrpc_2167,-72.6285,-73.1264,-63.6909,-64.3842,-67.8315,-62.4576
mrpc_2168,-58.2344,-57.2650,-71.8084,-69.9214,-67.8315,-62.4576
mrpc_2169,-77.2000,-78.6054,-67.0015,-67.7910,-67.8315,-62.4576
mrpc_2170,-78.5851,-78.9641,-76.9840,-77.3310,-67.8315,-62.4576
mrpc_2171,-81.2532,-80.8128,-82.6640,-83.4077,-67.8315,-62.4576
mrpc_2172,-74.1919,-72.6555,-81.0571,-83.7443,-67.8315,-62.4576
mrpc_2173,-78.3030,-81.6016,-73.9397,-76.3043,-67.8315,-62.4576
mrpc_2174,-82.7677,-81.4006,-75.3804,-75.4110,-67.8315,-62.4576
mrpc_2175,-65.9038,-69.3953,-73.4731,-76.7865,-67.8315,-62.4576
mrpc_2176,-72.2093,-71.7714,-61.3919,-58.3415,-67.8315,-62.4576
mrpc_2177,-72.7816,-66.3789,-57.8093,-53.9368,-67.8315,-62.4576
mrpc_2178,-66.9409,-68.8746,-66.7847,-69.0499,-67.8315,-62.4576
mrpc_2179,-75.9593,-72.0540,-80.8397,-76.7659,-67.8315,-62.4576
mrpc_2180,-80.3898,-84.0410,-71.6022,-76.4968,-67.8315,-62.4576
mrpc_2182,-69.4556,-66.8342,-62.8585,-63.6507,-67.8315,-62.4576
mrpc_2183,-98.4232,-91.6542,-75.5225,-65.0720,-67.8315,-62.4576
mrpc_2184,-69.5637,-74.1132,-59.4193,-63.5538,-67.8315,-62.4576
mrpc_2185,-77.7319,-76.5437,-68.3647,-71.3901,-67.8315,-62.4576
mrpc_2186,-86.6713,-84.3835,-90.5207,-87.5366,-67.8315,-62.4576
mrpc_2187,-77.8774,-71.5867,-75.0380,-72.5927,-67.8315,-62.4576
mrpc_2188,-63.2931,-64.3314,-60.3483,-60.6743,-67.8315,-62.4576
mrpc_2189,-101.7148,-98.1817,-106.2953,-102.6189,-67.8315,-62.4576
mrpc_2190,-59.1113,-60.3182,-75.8835,-77.2760,-67.8315,-62.4576
mrpc_2191,-77.7046,-78.3860,-87.9588,-88.3026,-67.8315,-62.4576
mrpc_2192,-92.3486,-81.1155,-83.4615,-76.0856,-67.8315,-62.4576
mrpc_2193,-95.2105,-93.9702,-79.0011,-79.9306,-67.8315,-62.4576
mrpc_2194,-84.8402,-86.0951,-78.1036,-78.4926,-67.8315,-62.4576
mrpc_2195,-54.3350,-57.7226,-53.9463,-56.7219,-67.8315,-62.4576
mrpc_2197,-89.5826,-90.6930,-86.9700,-88.1427,-67.8315,-62.4576
mrpc_2198,-80.2962,-83.6206,-84.7341,-85.1326,-67.8315,-62.4576
mrpc_2199,-73.1225,-67.6466,-65.2161,-64.8491,-67.8315,-62.4576
mrpc_2200,-72.3120,-72.1641,-73.1782,-69.8690,-67.8315,-62.4576
mrpc_2201,-77.4708,-79.0190,-74.8996,-76.4301,-67.8315,-62.4576
mrpc_2202,-59.7132,-63.7097,-59.9509,-63.6934,-67.8315,-62.4576
mrpc_2203,-77.2585,-77.6525,-83.8690,-84.8568,-67.8315,-62.4576
mrpc_2204,-61.0161,-65.6118,-66.7213,-70.7719,-67.8315,-62.4576
mrpc_2206,-87.6758,-87.0469,-78.7757,-76.6403,-67.8315,-62.4576
mrpc_2207,-86.7688,-86.2504,-105.1209,-101.4222,-67.8315,-62.4576
mrpc_2208,-85.1627,-84.2152,-81.5339,-74.9187,-67.8315,-62.4576
mrpc_2209,-78.9461,-75.2524,-79.9047,-72.0055,-67.8315,-62.4576
mrpc_2210,-63.4095,-66.2639,-57.9687,-61.5743,-67.8315,-62.4576
mrpc_2211,-86.1613,-85.6518,-84.6911,-84.7867,-67.8315,-62.4576
mrpc_2212,-76.1871,-76.5471,-73.2583,-75.0490,-67.8315,-62.4576
mrpc_2213,-82.8907,-79.2317,-78.4519,-73.7480,-67.8315,-62.4576
mrpc_2214,-85.0653,-81.0609,-83.9881,-83.7045,-67.8315,-62.4576
mrpc_2215,-66.8629,-70.3787,-69.0904,-71.7527,-67.8315,-62.4576
mrpc_2216,-106.5132,-100.7536,-91.9181,-87.1399,-67.8315,-62.4576
mrpc_2217,-54.9841,-58.4694,-58.4270,-61.7684,-67.8315,-62.4576
mrpc_2218,-70.6800,-72.7381,-61.7781,-64.2917,-67.8315,-62.4576
mrpc_2219,-78.3246,-83.0685,-79.7197,-83.6463,-67.8315,-62.4576
mrpc_2220,-94.6783,-92.5698,-99.1452,-99.9020,-67.8315,-62.4576
mrpc_2221,-76.8089,-78.0172,-77.0192,-78.4535,-67.8315,-62.4576
mrpc_2222,-68.1830,-69.4887,-70.6787,-70.5241,-67.8315,-62.4576
mrpc_2224,-75.3415,-73.2200,-90.8120,-88.5357,-67.8315,-62.4576
mrpc_2225,-64.8875,-60.5231,-70.3388,-65.1480,-67.8315,-62.4576
mrpc_2226,-93.7794,-93.6998,-92.8951,-91.0743,-67.8315,-62.4576
mrpc_2227,-70.9938,-65.3666,-67.8125,-63.6835,-67.8315,-62.4576
mrpc_2228,-68.2810,-63.2939,-65.1778,-61.3857,-67.8315,-62.4576
mrpc_2229,-66.8513,-70.0736,-70.1072,-73.2961,-67.8315,-62.4576
mrpc_2230,-79.5168,-80.3110,-80.7882,-82.7874,-67.8315,-62.4576
mrpc_2232,-93.8118,-90.7475,-95.5089,-90.2801,-67.8315,-62.4576
mrpc_2233,-38.1253,-32.8550,-26.7870,-22.4178,-67.8315,-62.4576
mrpc_2234,-59.3393,-60.5892,-69.8596,-70.1033,-67.8315,-62.4576
mrpc_2235,-100.9503,-101.5601,-89.7643,-84.4402,-67.8315,-62.4576
mrpc_2236,-90.2256,-80.8997,-82.5600,-75.8473,-67.8315,-62.4576
mrpc_2237,-68.8237,-71.8581,-70.6352,-73.2359,-67.8315,-62.4576
mrpc_2238,-81.2335,-79.7183,-81.1959,-79.8974,-67.8315,-62.4576
mrpc_2239,-68.0091,-71.4347,-66.4276,-67.8370,-67.8315,-62.4576
mrpc_2240,-65.4511,-68.3771,-77.9303,-77.6311,-67.8315,-62.4576
mrpc_2241,-78.9606,-78.3410,-72.9133,-70.7999,-67.8315,-62.4576
mrpc_2242,-69.3652,-69.2682,-65.9836,-67.6808,-67.8315,-62.4576
mrpc_2244,-60.7516,-64.5525,-73.6599,-73.1377,-67.8315,-62.4576
mrpc_2245,-73.4478,-76.7153,-57.9858,-61.9616,-67.8315,-62.4576
mrpc_2246,-95.4074,-86.8898,-69.4019,-61.4805,-67.8315,-62.4576
mrpc_2248,-70.8601,-70.6600,-64.6569,-68.2258,-67.8315,-62.4576
mrpc_2251,-79.1975,-81.7972,-76.8953,-80.2145,-67.8315,-62.4576
mrpc_2252,-59.2155,-63.2145,-68.1206,-71.6264,-67.8315,-62.4576
mrpc_2253,-102.5080,-101.5066,-107.8793,-107.7074,-67.8315,-62.4576
mrpc_2254,-75.0471,-77.4571,-67.3933,-69.5974,-67.8315,-62.4576
mrpc_2255,-86.2646,-85.4534,-92.5642,-93.2266,-67.8315,-62.4576
mrpc_2256,-84.1370,-83.8154,-78.1783,-78.8684,-67.8315,-62.4576
mrpc_2257,-77.0475,-78.1247,-79.4718,-80.0951,-67.8315,-62.4576
mrpc_2258,-67.0802,-68.8815,-67.1595,-68.5846,-67.8315,-62.4576
mrpc_2259,-74.9452,-78.1712,-75.2995,-76.5700,-67.8315,-62.4576
mrpc_2260,-84.0751,-83.5214,-90.1948,-89.0132,-67.8315,-62.4576
mrpc_2261,-69.5166,-72.0506,-64.8933,-68.5794,-67.8315,-62.4576
mrpc_2262,-52.5448,-54.1031,-59.2059,-60.2158,-67.8315,-62.4576
mrpc_2263,-65.9246,-71.6524,-59.5109,-63.3649,-67.8315,-62.4576
mrpc_2265,-71.8385,-74.7381,-69.7444,-71.5829,-67.8315,-62.4576
mrpc_2266,-77.3884,-77.3421,-77.7700,-78.8821,-67.8315,-62.4576
mrpc_2268,-64.1506,-60.5657,-64.8684,-61.9900,-67.8315,-62.4576
mrpc_2269,-73.6588,-75.3292,-71.9141,-71.1764,-67.8315,-62.4576
mrpc_2270,-66.6130,-68.6003,-92.0192,-89.9368,-67.8315,-62.4576
mrpc_2271,-82.6872,-76.4631,-90.7501,-86.0562,-67.8315,-62.4576
mrpc_2273,-74.6797,-77.0953,-72.9809,-75.4668,-67.8315,-62.4576
mrpc_2274,-55.0475,-56.5669,-60.2397,-62.8061,-67.8315,-62.4576
mrpc_2275,-101.6871,-90.5558,-101.1538,-89.6979,-67.8315,-62.4576
mrpc_2276,-91.2294,-90.2481,-88.3772,-87.3320,-67.8315,-62.4576
mrpc_2277,-81.3274,-82.8191,-93.7327,-95.8687,-67.8315,-62.4576
mrpc_2278,-90.6242,-92.9371,-83.6229,-83.7459,-67.8315,-62.4576
mrpc_2279,-74.8429,-72.5709,-67.8343,-66.7053,-67.8315,-62.4576
mrpc_2280,-69.3389,-72.8844,-67.1277,-71.0013,-67.8315,-62.4576
mrpc_2281,-81.2589,-81.4767,-80.1733,-81.4738,-67.8315,-62.4576
mrpc_2282,-66.0383,-67.1356,-75.9405,-77.3254,-67.8315,-62.4576
mrpc_2283,-68.7778,-70.0342,-66.0543,-68.7243,-67.8315,-62.4576
mrpc_2284,-82.7388,-82.4110,-79.5061,-78.9711,-67.8315,-62.4576
mrpc_2285,-72.7832,-71.5139,-71.2327,-69.7921,-67.8315,-62.4576
mrpc_2287,-83.5815,-83.4024,-82.4688,-82.5933,-67.8315,-62.4576
mrpc_2288,-62.2825,-62.3023,-59.0192,-58.3700,-67.8315,-62.4576
mrpc_2290,-57.1394,-60.6612,-65.9620,-69.4923,-67.8315,-62.4576
mrpc_2291,-81.5485,-76.2488,-94.3261,-94.8974,-67.8315,-62.4576
mrpc_2292,-83.1647,-84.5478,-90.3352,-91.5879,-67.8315,-62.4576
mrpc_2293,-97.1698,-97.8182,-92.5773,-90.7314,-67.8315,-62.4576
mrpc_2294,-84.1068,-85.9647,-76.7700,-77.9032,-67.8315,-62.4576
mrpc_2295,-93.7285,-91.0189,-82.5713,-80.9068,-67.8315,-62.4576
mrpc_2296,-77.3974,-81.0595,-76.1374,-79.4968,-67.8315,-62.4576
mrpc_2298,-67.6299,-67.1943,-69.8732,-72.0703,-67.8315,-62.4576
mrpc_2299,-84.3631,-86.0590,-84.2036,-86.3000,-67.8315,-62.4576
mrpc_2300,-88.2284,-88.3979,-113.8290,-109.2871,-67.8315,-62.4576
mrpc_2302,-79.8029,-81.0605,-79.8772,-80.1590,-67.8315,-62.4576
mrpc_2303,-89.8931,-90.9429,-74.7302,-75.0530,-67.8315,-62.4576
mrpc_2304,-86.8660,-86.5645,-92.7910,-89.4306,-67.8315,-62.4576
mrpc_2305,-60.8589,-64.5745,-54.2324,-58.3846,-67.8315,-62.4576
mrpc_2306,-58.4993,-61.9441,-58.3472,-61.4612,-67.8315,-62.4576
mrpc_2308,-107.5775,-100.4335,-100.3695,-92.3877,-67.8315,-62.4576
mrpc_2309,-73.8418,-76.9732,-80.5143,-82.3654,-67.8315,-62.4576
mrpc_2310,-97.9295,-100.1030,-102.4793,-104.1524,-67.8315,-62.4576
mrpc_2311,-63.3994,-66.1153,-63.6344,-66.0306,-67.8315,-62.4576
mrpc_2312,-89.3339,-87.9259,-87.2719,-88.4074,-67.8315,-62.4576
mrpc_2313,-94.5451,-92.2721,-95.2519,-91.6527,-67.8315,-62.4576
mrpc_2314,-83.3788,-85.0957,-90.4998,-92.3126,-67.8315,-62.4576
mrpc_2315,-72.2371,-67.1417,-81.7301,-74.6680,-67.8315,-62.4576
mrpc_2316,-66.4707,-68.1814,-62.5367,-66.3278,-67.8315,-62.4576
mrpc_2317,-90.2030,-91.0043,-86.9675,-87.6699,-67.8315,-62.4576
mrpc_2318,-83.7021,-83.9482,-82.1402,-80.8486,-67.8315,-62.4576
mrpc_2319,-69.4083,-73.6671,-70.6793,-72.5450,-67.8315,-62.4576
mrpc_2320,-73.5513,-76.2251,-75.5527,-78.7287,-67.8315,-62.4576
mrpc_2321,-74.7983,-75.7320,-88.8652,-90.2173,-67.8315,-62.4576
mrpc_2322,-68.0964,-70.2952,-74.0211,-76.9012,-67.8315,-62.4576
mrpc_2323,-102.5775,-99.9120,-104.8090,-100.3172,-67.8315,-62.4576
mrpc_2324,-56.6477,-59.1032,-64.8116,-66.2583,-67.8315,-62.4576
mrpc_2325,-58.5546,-62.1822,-67.0855,-68.8731,-67.8315,-62.4576
mrpc_2326,-70.2272,-72.3139,-65.8022,-63.1000,-67.8315,-62.4576
mrpc_2327,-78.8480,-82.0440,-75.8649,-79.8348,-67.8315,-62.4576
mrpc_2329,-66.4610,-68.1514,-67.4954,-70.2099,-67.8315,-62.4576
mrpc_2330,-89.0983,-81.8340,-100.1182,-96.4285,-67.8315,-62.4576
mrpc_2331,-86.9254,-90.0980,-80.3528,-83.4965,-67.8315,-62.4576
mrpc_2332,-85.5464,-85.7788,-88.0981,-88.7038,-67.8315,-62.4576
mrpc_2333,-81.5624,-85.0492,-72.5227,-75.3185,-67.8315,-62.4576
mrpc_2334,-83.9997,-84.1737,-88.9923,-90.9921,-67.8315,-62.4576
mrpc_2335,-91.7977,-94.1132,-90.2067,-91.4341,-67.8315,-62.4576
mrpc_2336,-70.8853,-71.5783,-58.4081,-59.6755,-67.8315,-62.4576
mrpc_2337,-67.0538,-68.0741,-66.0126,-67.0342,-67.8315,-62.4576
mrpc_2338,-79.2409,-76.8251,-75.9320,-74.5122,-67.8315,-62.4576
mrpc_2339,-53.0111,-56.4852,-66.0777,-69.0297,-67.8315,-62.4576
mrpc_2340,-88.2498,-90.9805,-80.0697,-83.6573,-67.8315,-62.4576
mrpc_2341,-82.5471,-84.3626,-78.0324,-79.2058,-67.8315,-62.4576
mrpc_2342,-78.4005,-79.8534,-84.4937,-86.1091,-67.8315,-62.4576
mrpc_2344,-69.0341,-68.7140,-78.0285,-76.8634,-67.8315,-62.4576
mrpc_2345,-51.0172,-55.3360,-51.1247,-55.8476,-67.8315,-62.4576
mrpc_2347,-84.8754,-83.2188,-92.7369,-84.8379,-67.8315,-62.4576
mrpc_2348,-86.1967,-86.3354,-86.1927,-85.8705,-67.8315,-62.4576
mrpc_2349,-79.4008,-82.6167,-83.4350,-85.4019,-67.8315,-62.4576
mrpc_2351,-88.3250,-86.8966,-80.0332,-81.7301,-67.8315,-62.4576
mrpc_2353,-72.6685,-74.0440,-74.6348,-74.3983,-67.8315,-62.4576
mrpc_2354,-67.2166,-64.5961,-68.9285,-68.1036,-67.8315,-62.4576
mrpc_2355,-70.4540,-72.6975,-50.5777,-53.4061,-67.8315,-62.4576
mrpc_2356,-75.6185,-74.4235,-86.8784,-85.4940,-67.8315,-62.4576
mrpc_2357,-60.6314,-63.0348,-58.6965,-61.7975,-67.8315,-62.4576
mrpc_2358,-87.8549,-87.1810,-77.1557,-74.3848,-67.8315,-62.4576
mrpc_2359,-86.4676,-82.7004,-87.3796,-84.8437,-67.8315,-62.4576
mrpc_2360,-83.7767,-85.8015,-86.6598,-85.7596,-67.8315,-62.4576
mrpc_2362,-78.8746,-78.3006,-84.9501,-83.6996,-67.8315,-62.4576
mrpc_2363,-65.9913,-67.2374,-66.1654,-64.8592,-67.8315,-62.4576
mrpc_2364,-89.2325,-80.2486,-102.7412,-95.6436,-67.8315,-62.4576
mrpc_2365,-86.4686,-87.7288,-81.8370,-83.2045,-67.8315,-62.4576
mrpc_2366,-86.3905,-82.4228,-91.6011,-88.1857,-67.8315,-62.4576
mrpc_2367,-71.4914,-71.4248,-76.5552,-75.9444,-67.8315,-62.4576
mrpc_2368,-67.4996,-71.4106,-71.1332,-74.3136,-67.8315,-62.4576
mrpc_2369,-75.8523,-77.6587,-69.9504,-72.3888,-67.8315,-62.4576
mrpc_2370,-92.3457,-89.2403,-89.4993,-86.8734,-67.8315,-62.4576
mrpc_2371,-64.4277,-67.5340,-68.1110,-70.8104,-67.8315,-62.4576
mrpc_2372,-84.4374,-77.7508,-83.5179,-78.2835,-67.8315,-62.4576
mrpc_2373,-88.7986,-88.5298,-88.7591,-86.4142,-67.8315,-62.4576
mrpc_2374,-68.5615,-69.8125,-66.6042,-65.8964,-67.8315,-62.4576
mrpc_2375,-81.2334,-82.0564,-80.3267,-82.5564,-67.8315,-62.4576
mrpc_2376,-77.0196,-78.0982,-82.4474,-85.3000,-67.8315,-62.4576
mrpc_2377,-83.9115,-80.8146,-81.1685,-82.2186,-67.8315,-62.4576
mrpc_2378,-80.2922,-77.3359,-85.0236,-79.4915,-67.8315,-62.4576
mrpc_2379,-62.3808,-64.5166,-65.1142,-66.1559,-67.8315,-62.4576
mrpc_2380,-79.1914,-80.4191,-74.0848,-75.1736,-67.8315,-62.4576
mrpc_2382,-55.1506,-58.2526,-58.6387,-61.1460,-67.8315,-62.4576
mrpc_2383,-47.5824,-49.0737,-49.7094,-50.7745,-67.8315,-62.4576
mrpc_2384,-85.7997,-84.2207,-78.6008,-76.1417,-67.8315,-62.4576
mrpc_2385,-83.9897,-77.1097,-83.8713,-79.9046,-67.8315,-62.4576
mrpc_2386,-83.6373,-80.7362,-83.8451,-82.3112,-67.8315,-62.4576
mrpc_2387,-68.9351,-68.7711,-75.6364,-76.2461,-67.8315,-62.4576
mrpc_2388,-73.7824,-75.8325,-72.9493,-74.0347,-67.8315,-62.4576
mrpc_2389,-90.2026,-90.1970,-79.4740,-78.6861,-67.8315,-62.4576
mrpc_2390,-82.7256,-83.7544,-90.0186,-91.4008,-67.8315,-62.4576
mrpc_2391,-89.1153,-86.3199,-84.7456,-83.5367,-67.8315,-62.4576
mrpc_2393,-81.4848,-82.4063,-75.3402,-75.6532,-67.8315,-62.4576
mrpc_2395,-60.0962,-56.8782,-66.3630,-64.7712,-67.8315,-62.4576
mrpc_2397,-79.3714,-80.5492,-91.9622,-92.8386,-67.8315,-62.4576
mrpc_2399,-88.0835,-85.9344,-96.7780,-91.0124,-67.8315,-62.4576
mrpc_2400,-85.4928,-85.1758,-84.0500,-83.5533,-67.8315,-62.4576
mrpc_2401,-61.6780,-63.5795,-61.4501,-62.8101,-67.8315,-62.4576
mrpc_2402,-81.7182,-82.4039,-76.3599,-78.3625,-67.8315,-62.4576
mrpc_2403,-85.7560,-87.8214,-77.3969,-80.8135,-67.8315,-62.4576
mrpc_2404,-64.5433,-67.9594,-72.4170,-75.4072,-67.8315,-62.4576
mrpc_2405,-80.9057,-78.7824,-94.5735,-89.7333,-67.8315,-62.4576
mrpc_2406,-71.9583,-75.3371,-81.9498,-84.5378,-67.8315,-62.4576
mrpc_2407,-93.9520,-87.9418,-98.7181,-92.9062,-67.8315,-62.4576
mrpc_2408,-64.6185,-68.0199,-57.6421,-60.9201,-67.8315,-62.4576
mrpc_2409,-89.4033,-82.0792,-86.9492,-77.5990,-67.8315,-62.4576
mrpc_2410,-94.2635,-89.4692,-101.7183,-95.7371,-67.8315,-62.4576
mrpc_2411,-72.3286,-74.5107,-68.3400,-70.0291,-67.8315,-62.4576
mrpc_2412,-90.7076,-92.8594,-88.9912,-89.5378,-67.8315,-62.4576
mrpc_2413,-66.9191,-71.9109,-61.7070,-64.9222,-67.8315,-62.4576
mrpc_2414,-75.8544,-78.6880,-69.2877,-72.0266,-67.8315,-62.4576
mrpc_2416,-92.2169,-88.2372,-92.7070,-89.4669,-67.8315,-62.4576
mrpc_2418,-68.4716,-68.1436,-69.5985,-69.7327,-67.8315,-62.4576
mrpc_2419,-102.5289,-99.3332,-103.3677,-101.5923,-67.8315,-62.4576
mrpc_2420,-86.7870,-88.0799,-85.0993,-84.6103,-67.8315,-62.4576
mrpc_2421,-76.6446,-78.0946,-69.8152,-72.5680,-67.8315,-62.4576
mrpc_2422,-77.6218,-80.3831,-78.5959,-81.7772,-67.8315,-62.4576
mrpc_2423,-74.2343,-76.0173,-63.2321,-65.6206,-67.8315,-62.4576
mrpc_2424,-73.0044,-74.4961,-87.8223,-88.2215,-67.8315,-62.4576
mrpc_2425,-95.1075,-86.8006,-85.3225,-80.0148,-67.8315,-62.4576
mrpc_2426,-75.4891,-74.8582,-64.0351,-64.1467,-67.8315,-62.4576
mrpc_2427,-93.8768,-86.2924,-91.3465,-86.0620,-67.8315,-62.4576
mrpc_2429,-68.3866,-70.4660,-74.4021,-77.1749,-67.8315,-62.4576
