sent_id,yes_logit,no_logit
mrpc_1108,-4.195995330810547,5.129178047180176
mrpc_1109,2.5679972171783447,-2.7973875999450684
mrpc_1110,0.738195538520813,-0.6661618947982788
mrpc_1111,3.4020397663116455,-3.646555185317993
mrpc_1112,-2.808154344558716,3.711658239364624
mrpc_1113,-7.075016975402832,8.769169807434082
mrpc_1114,-0.7941194772720337,1.1458964347839355
mrpc_1115,2.4079067707061768,-2.5990777015686035
mrpc_1116,0.9742447137832642,-0.8612853288650513
mrpc_1117,-1.785354733467102,2.3086636066436768
mrpc_1118,3.449214458465576,-3.6562774181365967
mrpc_1119,-0.4104350507259369,0.6773503422737122
mrpc_1120,-2.009504556655884,2.7455408573150635
mrpc_1121,-7.669950008392334,9.942709922790527
mrpc_1122,1.6149696111679077,-1.6980044841766357
mrpc_1123,-4.402682781219482,5.846813201904297
mrpc_1124,-2.1916630268096924,2.9001657962799072
mrpc_1125,-1.8919919729232788,2.565387725830078
mrpc_1126,-0.6815260648727417,0.9118358492851257
mrpc_1127,-4.043687343597412,5.23946475982666
mrpc_1128,-2.879622220993042,3.795733690261841
mrpc_1129,5.280659198760986,-5.5815510749816895
mrpc_1130,-1.1824084520339966,1.6669299602508545
mrpc_1131,1.1963669061660767,-1.1458625793457031
mrpc_1132,-5.9517388343811035,7.445373058319092
mrpc_1133,-4.418126583099365,5.802333831787109
mrpc_1134,3.355825185775757,-3.588205099105835
mrpc_1135,2.04095721244812,-2.226532220840454
mrpc_1136,3.042553186416626,-3.3201327323913574
mrpc_1137,2.6149473190307617,-2.80611515045166
mrpc_1138,1.5731698274612427,-1.7442975044250488
mrpc_1139,1.740838646888733,-1.9118399620056152
mrpc_1140,-1.938010811805725,2.7390708923339844
mrpc_1141,3.057490110397339,-3.262360095977783
mrpc_1142,0.7557549476623535,-0.7616340517997742
mrpc_1143,-4.294356822967529,5.781167984008789
mrpc_1144,-3.7546632289886475,5.052422523498535
mrpc_1145,-4.528160572052002,6.4972734451293945
mrpc_1146,-3.9417641162872314,5.026183128356934
mrpc_1147,-3.0757946968078613,3.908698320388794
mrpc_1148,-1.6517794132232666,2.121246099472046
mrpc_1149,3.5009615421295166,-3.7678184509277344
mrpc_1150,-3.192556381225586,4.210367202758789
mrpc_1151,-1.949410319328308,2.5449275970458984
mrpc_1152,-0.8321315050125122,1.1924402713775635
mrpc_1153,0.4898703396320343,-0.3968684673309326
mrpc_1154,1.8536200523376465,-1.9873912334442139
mrpc_1155,1.8238056898117065,-1.6978380680084229
mrpc_1156,-4.561062335968018,5.835002422332764
mrpc_1157,-4.714060306549072,6.156582355499268
mrpc_1158,-8.22703742980957,10.747133255004883
mrpc_1159,2.7305421829223633,-2.934547185897827
mrpc_1160,-0.12778368592262268,0.6840986609458923
mrpc_1161,-5.794036388397217,7.53154182434082
mrpc_1162,-5.7880120277404785,7.301048278808594
mrpc_1163,-1.2823044061660767,1.6521084308624268
mrpc_1164,-3.8527443408966064,5.001988410949707
mrpc_1165,-5.903048038482666,7.514795303344727
mrpc_1166,-2.3435328006744385,3.0313055515289307
mrpc_1167,-1.2905715703964233,1.7029690742492676
mrpc_1168,2.8560943603515625,-3.1053097248077393
mrpc_1169,-8.099180221557617,10.556164741516113
mrpc_1170,1.784108281135559,-1.9408953189849854
mrpc_1171,0.4276232123374939,-0.2789357900619507
mrpc_1172,0.5570619106292725,-0.5341468453407288
mrpc_1173,-3.590820074081421,4.655391693115234
mrpc_1174,1.8417854309082031,-2.001568555831909
mrpc_1175,0.1362008899450302,0.10236629843711853
mrpc_1176,0.2633439898490906,0.027096182107925415
mrpc_1177,1.5346016883850098,-1.6294677257537842
mrpc_1178,-1.3717349767684937,2.0786921977996826
mrpc_1179,3.2259349822998047,-3.5027201175689697
mrpc_1180,-5.840826511383057,7.753263473510742
mrpc_1181,-4.246742248535156,5.516288757324219
mrpc_1182,1.3832052946090698,-1.5230140686035156
mrpc_1183,2.4535274505615234,-2.627978801727295
mrpc_1184,2.134582042694092,-2.3131420612335205
mrpc_1185,2.807530641555786,-3.0199759006500244
mrpc_1186,-0.30603936314582825,0.7182416319847107
mrpc_1187,-1.2357512712478638,1.730567455291748
mrpc_1188,2.47114634513855,-2.729749917984009
mrpc_1189,-2.653920888900757,3.513137102127075
mrpc_1190,-2.0731563568115234,2.941509485244751
mrpc_1191,-4.184619903564453,5.598616123199463
mrpc_1192,2.079287052154541,-2.301542043685913
mrpc_1193,-0.5097144842147827,1.012730360031128
mrpc_1194,-2.705568313598633,3.678177833557129
mrpc_1195,-3.468193531036377,4.700932025909424
mrpc_1196,-0.41757115721702576,0.6262256503105164
mrpc_1197,-5.768054485321045,7.338972568511963
mrpc_1198,1.7361081838607788,-1.8985064029693604
mrpc_1199,-3.1565427780151367,4.07810115814209
mrpc_1200,-4.944071292877197,6.315374374389648
mrpc_1201,3.0147688388824463,-3.2228505611419678
mrpc_1202,-6.925134181976318,9.496979713439941
mrpc_1203,2.9490323066711426,-3.1765120029449463
mrpc_1204,-6.280884742736816,8.51634693145752
mrpc_1205,2.3568360805511475,-2.593032121658325
mrpc_1206,-3.9754650592803955,5.311208724975586
mrpc_1207,-0.9041352272033691,1.153205156326294
mrpc_1208,2.847757577896118,-3.1159441471099854
mrpc_1209,-2.012672185897827,2.6786773204803467
mrpc_1210,-2.497802734375,3.4129443168640137
mrpc_1211,2.3483738899230957,-2.5013222694396973
mrpc_1212,-1.7623690366744995,2.339837074279785
mrpc_1213,-2.1074330806732178,2.73710036277771
mrpc_1214,1.261299729347229,-1.3739030361175537
mrpc_1215,2.59112286567688,-2.77962327003479
mrpc_1216,-3.2282259464263916,4.179989814758301
mrpc_1217,1.364481806755066,-1.4976961612701416
mrpc_1218,2.3238229751586914,-2.582767963409424
mrpc_1219,1.575034737586975,-1.6621363162994385
mrpc_1220,2.25441575050354,-2.4538309574127197
mrpc_1221,1.7609988451004028,-1.9128482341766357
mrpc_1222,-3.692462205886841,4.524354457855225
mrpc_1223,2.7637853622436523,-2.9811155796051025
mrpc_1224,-3.3930859565734863,4.4864091873168945
mrpc_1225,2.4802205562591553,-2.6913692951202393
mrpc_1226,-2.9181387424468994,3.7606570720672607
mrpc_1227,2.208052635192871,-2.376737356185913
mrpc_1228,0.5232611298561096,-0.5274507403373718
mrpc_1229,-0.8237950801849365,1.3583457469940186
mrpc_1230,-7.710305690765381,10.15941047668457
mrpc_1231,0.3618016242980957,-0.04364597797393799
mrpc_1232,3.7900373935699463,-4.055367946624756
mrpc_1233,-1.4395118951797485,2.108891725540161
mrpc_1234,-2.6852543354034424,3.4331181049346924
mrpc_1235,-2.0896384716033936,2.903449773788452
mrpc_1236,1.5491061210632324,-1.6501145362854004
mrpc_1237,2.5740597248077393,-2.8251090049743652
mrpc_1238,0.6287593841552734,-0.5717438459396362
mrpc_1239,2.8052375316619873,-2.9946510791778564
mrpc_1240,-2.698533535003662,3.7445104122161865
mrpc_1241,1.5951358079910278,-1.7104697227478027
mrpc_1242,2.280350685119629,-2.4593260288238525
mrpc_1243,2.000185966491699,-2.1844303607940674
mrpc_1244,0.38377222418785095,-0.16921064257621765
mrpc_1245,2.9408862590789795,-3.148984432220459
mrpc_1246,-5.408178329467773,7.135451316833496
mrpc_1247,1.547192096710205,-1.726740837097168
mrpc_1248,1.6809724569320679,-1.799814224243164
mrpc_1249,2.2368643283843994,-2.393813133239746
mrpc_1250,2.1045982837677,-2.271385669708252
mrpc_1251,-4.677661418914795,6.17587423324585
mrpc_1252,-2.9664058685302734,3.9703423976898193
mrpc_1253,2.7512881755828857,-2.9771275520324707
mrpc_1254,3.9520809650421143,-4.213000297546387
mrpc_1255,-2.722130298614502,3.555222272872925
mrpc_1256,2.240504264831543,-2.4614107608795166
mrpc_1257,2.425816535949707,-2.6540844440460205
mrpc_1258,1.1163760423660278,-1.2308353185653687
mrpc_1259,-3.624612808227539,4.634212970733643
mrpc_1260,2.8852736949920654,-3.1235849857330322
mrpc_1261,-2.824169874191284,3.631643533706665
mrpc_1262,-1.8680890798568726,2.5054612159729004
mrpc_1263,-3.8032472133636475,5.160467147827148
mrpc_1264,1.762274146080017,-1.883634328842163
mrpc_1265,2.1544477939605713,-2.3208868503570557
mrpc_1266,1.7013912200927734,-1.7940244674682617
mrpc_1267,0.4080663323402405,-0.310980886220932
mrpc_1268,1.714066743850708,-1.827991247177124
mrpc_1269,1.9979420900344849,-2.1993706226348877
mrpc_1270,2.3014416694641113,-2.5133490562438965
mrpc_1271,3.0407967567443848,-3.294450521469116
mrpc_1272,-0.7305902242660522,1.1151854991912842
mrpc_1273,-5.283501148223877,6.78074836730957
mrpc_1274,-4.30438756942749,5.753567695617676
mrpc_1275,-0.8373806476593018,1.167900800704956
mrpc_1276,0.5499783754348755,-0.5122015476226807
mrpc_1277,-1.3687609434127808,1.8829433917999268
mrpc_1278,-2.203462839126587,2.9514362812042236
mrpc_1279,2.2767579555511475,-2.452072858810425
mrpc_1280,3.4932119846343994,-3.7585344314575195
mrpc_1281,-2.4212448596954346,3.1329948902130127
mrpc_1282,-5.2094340324401855,6.80016565322876
mrpc_1283,-1.94229257106781,2.6548521518707275
mrpc_1284,2.18906569480896,-2.3913252353668213
mrpc_1285,3.010707139968872,-3.1562740802764893
mrpc_1286,1.3384675979614258,-1.417820692062378
mrpc_1287,-4.3280720710754395,5.7187581062316895
mrpc_1288,-2.120126962661743,3.026078701019287
mrpc_1289,2.8378193378448486,-3.0611422061920166
mrpc_1290,-1.2350465059280396,1.5475647449493408
mrpc_1291,2.7280874252319336,-2.928938627243042
mrpc_1292,1.606406807899475,-1.7545735836029053
mrpc_1293,-1.5794219970703125,2.171790361404419
mrpc_1294,-1.7110563516616821,2.3072731494903564
mrpc_1295,2.77721905708313,-3.0321338176727295
mrpc_1296,-1.1864691972732544,1.7031126022338867
mrpc_1297,1.9552725553512573,-2.1188032627105713
mrpc_1298,-4.242369651794434,5.428404808044434
mrpc_1299,1.5104204416275024,-1.5142838954925537
mrpc_1300,-3.0774686336517334,4.056803226470947
mrpc_1301,-1.36711585521698,1.823627233505249
mrpc_1302,2.8863418102264404,-3.089057207107544
mrpc_1303,2.623636484146118,-2.8317441940307617
mrpc_1304,2.628162384033203,-2.838120460510254
mrpc_1305,-1.5968960523605347,2.1551291942596436
mrpc_1306,-5.276337146759033,6.654898643493652
mrpc_1307,3.488847017288208,-3.5541951656341553
mrpc_1308,2.5763163566589355,-2.642974615097046
mrpc_1309,-3.657491683959961,4.563529014587402
mrpc_1310,2.119981527328491,-2.2999203205108643
mrpc_1311,1.9119452238082886,-2.056973934173584
mrpc_1312,2.076801300048828,-2.289384603500366
mrpc_1313,1.7603586912155151,-1.8749921321868896
mrpc_1314,1.8848687410354614,-2.026132583618164
mrpc_1315,0.6245588064193726,-0.4655022621154785
mrpc_1316,-6.115163326263428,7.820727348327637
mrpc_1317,1.612598180770874,-1.6960382461547852
mrpc_1318,-4.103625774383545,5.388956069946289
mrpc_1319,-5.039468765258789,6.376273155212402
mrpc_1320,-1.5876425504684448,1.970670461654663
mrpc_1321,-3.617018938064575,4.693276405334473
mrpc_1322,-3.7824013233184814,4.980385780334473
mrpc_1323,-5.151909351348877,7.017402172088623
mrpc_1324,-1.6879743337631226,2.2283787727355957
mrpc_1325,-4.535993576049805,5.840367317199707
mrpc_1326,1.5723432302474976,-1.606889247894287
mrpc_1327,2.489074945449829,-2.65259051322937
mrpc_1328,2.7098095417022705,-2.9259917736053467
mrpc_1329,-3.881760835647583,5.23316764831543
mrpc_1330,-4.220752239227295,5.47318172454834
mrpc_1331,-1.7312883138656616,2.385296106338501
mrpc_1332,-1.6746443510055542,2.1007964611053467
mrpc_1333,6.064311504364014,-6.550530433654785
mrpc_1334,0.9496957063674927,-0.7709270119667053
mrpc_1335,-8.356368064880371,10.715811729431152
mrpc_1336,1.9553927183151245,-2.1935040950775146
mrpc_1337,-0.48072561621665955,0.8153569102287292
mrpc_1338,-5.5975022315979,7.369962215423584
mrpc_1339,-2.7717816829681396,3.6210134029388428
mrpc_1340,-4.348246097564697,5.656076908111572
mrpc_1341,2.5668764114379883,-2.76979660987854
mrpc_1342,-4.385569095611572,5.7971415519714355
mrpc_1343,3.603525161743164,-3.8200860023498535
mrpc_1344,-3.925701379776001,5.370755195617676
mrpc_1345,-1.7253729104995728,2.390939950942993
mrpc_1346,-0.7223055362701416,1.0126278400421143
mrpc_1347,-2.0736243724823,2.958470582962036
mrpc_1348,2.2069592475891113,-2.3306171894073486
mrpc_1349,-2.470412492752075,3.2942264080047607
mrpc_1350,-4.585293292999268,5.979965686798096
mrpc_1351,2.2465407848358154,-2.4430551528930664
mrpc_1352,1.6940699815750122,-1.8315093517303467
mrpc_1353,-3.559361696243286,4.578455924987793
mrpc_1354,-2.3893558979034424,3.1336476802825928
mrpc_1355,-1.531347632408142,2.085144519805908
mrpc_1356,3.3578579425811768,-3.585390329360962
mrpc_1357,1.3111650943756104,-1.4036457538604736
mrpc_1358,-2.5351474285125732,3.2531368732452393
mrpc_1359,2.3493077754974365,-2.5486607551574707
mrpc_1360,2.3457248210906982,-2.5473670959472656
mrpc_1361,3.495025157928467,-3.721874475479126
mrpc_1362,1.7692900896072388,-1.9545326232910156
mrpc_1363,-3.7025887966156006,4.808938980102539
mrpc_1364,1.9261189699172974,-2.113879680633545
mrpc_1365,-1.5735796689987183,2.101547956466675
mrpc_1366,-2.7255215644836426,3.5587146282196045
mrpc_1367,2.9324238300323486,-3.139273166656494
mrpc_1368,-4.019129276275635,5.070722579956055
mrpc_1369,-2.8225882053375244,3.6341798305511475
mrpc_1370,-7.094310283660889,9.150893211364746
mrpc_1371,-3.347271203994751,4.2870192527771
mrpc_1372,-2.2139980792999268,2.8490943908691406
mrpc_1373,3.2899258136749268,-3.5427048206329346
mrpc_1374,-3.5041663646698,4.4608869552612305
mrpc_1375,2.3663856983184814,-2.5409083366394043
mrpc_1376,-4.492196559906006,5.9027533531188965
mrpc_1377,-0.21285280585289001,0.555587112903595
mrpc_1378,-2.0594801902770996,3.232288122177124
mrpc_1379,2.94616436958313,-3.1584317684173584
mrpc_1380,2.2028965950012207,-2.361316442489624
mrpc_1381,2.5896151065826416,-2.805274724960327
mrpc_1382,-5.442941665649414,7.454896926879883
mrpc_1383,-8.980584144592285,11.379231452941895
mrpc_1384,2.1917335987091064,-2.412060260772705
mrpc_1385,2.6285974979400635,-2.860898017883301
mrpc_1386,-0.6080139875411987,0.8600980639457703
mrpc_1387,-3.0853803157806396,4.240536212921143
mrpc_1388,1.710877537727356,-1.826730728149414
mrpc_1389,2.938878297805786,-3.1724390983581543
mrpc_1390,-2.8507535457611084,3.847118616104126
mrpc_1391,-0.9203864336013794,1.197920560836792
mrpc_1392,-1.9431294202804565,2.7098565101623535
mrpc_1393,1.6859630346298218,-1.8825929164886475
mrpc_1394,1.4780634641647339,-1.6559674739837646
mrpc_1395,3.3200762271881104,-3.571721076965332
mrpc_1396,-5.794219493865967,7.582283973693848
mrpc_1397,2.512052536010742,-2.730069398880005
mrpc_1398,-2.47236704826355,3.1246206760406494
mrpc_1399,-1.5854065418243408,2.2627203464508057
mrpc_1400,-1.371681809425354,1.963958978652954
mrpc_1401,0.5869253873825073,-0.5297197699546814
mrpc_1402,-1.485338568687439,2.076268434524536
mrpc_1403,2.6892335414886475,-2.868169069290161
mrpc_1404,-1.7790378332138062,2.5052733421325684
mrpc_1405,-3.4795913696289062,4.455416679382324
mrpc_1406,0.4104769229888916,-0.4281435012817383
mrpc_1407,1.7309904098510742,-1.8706495761871338
mrpc_1408,-6.818394184112549,9.55913257598877
mrpc_1409,-3.083660840988159,3.9476377964019775
mrpc_1410,-4.016626358032227,5.340628623962402
mrpc_1411,2.180903434753418,-2.381138563156128
mrpc_1412,-3.4124605655670166,4.289816856384277
mrpc_1413,0.7211854457855225,-0.4589412212371826
mrpc_1414,-2.966883420944214,3.8450939655303955
mrpc_1415,-5.477747440338135,6.971714019775391
mrpc_1416,1.0729690790176392,-1.1135395765304565
mrpc_1417,-2.3148982524871826,3.131091356277466
mrpc_1418,-2.616919994354248,4.098717212677002
mrpc_1419,0.04645112156867981,0.12425029277801514
mrpc_1420,1.1189321279525757,-1.0831122398376465
mrpc_1421,1.4198981523513794,-1.5079460144042969
mrpc_1422,-4.574089527130127,5.833280563354492
mrpc_1423,1.3071701526641846,-1.3986151218414307
mrpc_1424,-1.2395198345184326,1.6376047134399414
mrpc_1425,3.2982335090637207,-3.4973814487457275
mrpc_1426,1.2788095474243164,-1.3474276065826416
mrpc_1427,-1.226915717124939,1.667659044265747
mrpc_1428,-9.199370384216309,11.922911643981934
mrpc_1429,-2.3160808086395264,2.9361085891723633
mrpc_1430,0.816880464553833,-0.7470602989196777
mrpc_1431,-3.1151649951934814,4.005840301513672
mrpc_1432,2.1313798427581787,-2.3161981105804443
mrpc_1433,-4.035297870635986,5.484866142272949
mrpc_1434,2.5196197032928467,-2.7263381481170654
mrpc_1435,-2.149365186691284,2.939911127090454
mrpc_1436,2.4441041946411133,-2.5096046924591064
mrpc_1437,2.3825528621673584,-2.577791213989258
mrpc_1438,-0.8066509962081909,1.3378610610961914
mrpc_1439,1.792847752571106,-1.9608139991760254
mrpc_1440,1.8369992971420288,-2.0240814685821533
mrpc_1441,-1.2859302759170532,1.850921869277954
mrpc_1442,1.9443544149398804,-2.1161441802978516
mrpc_1443,-3.144157886505127,3.9972383975982666
mrpc_1444,0.6689215898513794,-0.6791937351226807
mrpc_1445,-1.1682727336883545,1.9753894805908203
mrpc_1446,4.2197041511535645,-4.4790568351745605
mrpc_1447,2.584681987762451,-2.8504908084869385
mrpc_1448,-3.510348081588745,4.660849571228027
mrpc_1449,-1.668381690979004,2.4432361125946045
mrpc_1450,3.966585397720337,-4.139970779418945
mrpc_1451,-0.6226427555084229,0.9157941937446594
mrpc_1452,-4.41717529296875,5.605096817016602
mrpc_1453,-1.4409269094467163,1.9387309551239014
mrpc_1454,1.8178232908248901,-1.9030232429504395
mrpc_1455,1.9831677675247192,-2.089398145675659
mrpc_1456,1.9250723123550415,-2.085400342941284
mrpc_1457,3.188281774520874,-3.4125478267669678
mrpc_1458,1.7530585527420044,-1.9094150066375732
mrpc_1459,2.0118062496185303,-2.2075560092926025
mrpc_1460,3.0967814922332764,-3.281874656677246
mrpc_1461,1.5802509784698486,-1.7086565494537354
mrpc_1462,2.015660524368286,-2.1984550952911377
mrpc_1463,-2.946993589401245,3.7385456562042236
mrpc_1464,-2.858746290206909,3.9928438663482666
mrpc_1465,-9.693578720092773,12.810101509094238
mrpc_1466,1.9404759407043457,-2.0969319343566895
mrpc_1467,-3.5553808212280273,4.599985122680664
mrpc_1468,1.554000735282898,-1.7338135242462158
mrpc_1469,1.6186498403549194,-1.7392172813415527
mrpc_1470,-5.6748576164245605,7.24012565612793
mrpc_1471,2.656355619430542,-2.8509178161621094
mrpc_1472,-4.428096294403076,5.547702312469482
mrpc_1473,-9.401805877685547,12.210668563842773
mrpc_1474,2.772191286087036,-2.972865343093872
mrpc_1475,-3.4442925453186035,4.585356712341309
mrpc_1476,-2.665673017501831,3.60256028175354
mrpc_1477,3.324815034866333,-3.5186245441436768
mrpc_1478,2.625734567642212,-2.840346336364746
mrpc_1479,-2.6903574466705322,3.681558132171631
mrpc_1480,2.041837453842163,-2.2625315189361572
mrpc_1481,-3.89062762260437,5.196507453918457
mrpc_1482,3.176682233810425,-3.406358480453491
mrpc_1483,1.6094624996185303,-1.7436025142669678
mrpc_1484,-1.4563225507736206,2.081143379211426
mrpc_1485,-5.1139607429504395,6.652891159057617
mrpc_1486,-2.7424659729003906,3.7867496013641357
mrpc_1487,1.693853735923767,-1.7726120948791504
mrpc_1488,-2.6534335613250732,3.4713218212127686
mrpc_1489,0.4248451292514801,-0.4437735080718994
mrpc_1490,-3.395829677581787,4.246860504150391
mrpc_1491,1.7274941205978394,-1.9155747890472412
mrpc_1492,2.549797773361206,-2.579055070877075
mrpc_1493,0.9917303323745728,-0.939441978931427
mrpc_1494,1.7973747253417969,-1.4917025566101074
mrpc_1495,-5.6410322189331055,7.389164924621582
mrpc_1496,2.41705584526062,-2.5838420391082764
mrpc_1497,-2.6041829586029053,3.302698850631714
mrpc_1498,-2.4237077236175537,3.2535898685455322
mrpc_1499,0.2928837835788727,-0.0213315486907959
mrpc_1500,-5.143146991729736,6.784162521362305
mrpc_1501,-1.069898009300232,1.564342975616455
mrpc_1502,-2.2037758827209473,3.1481316089630127
mrpc_1503,-2.277104139328003,2.921884775161743
mrpc_1504,-2.6506385803222656,3.4884347915649414
mrpc_1505,1.2265427112579346,-1.2985522747039795
mrpc_1506,2.735771894454956,-2.9563629627227783
mrpc_1507,2.284484624862671,-2.470393657684326
mrpc_1508,2.1792614459991455,-2.390852212905884
mrpc_1509,-1.4899119138717651,2.005159378051758
mrpc_1510,-3.7034246921539307,4.930530548095703
mrpc_1511,1.968134880065918,-2.148667335510254
mrpc_1512,-2.249403715133667,3.043515920639038
mrpc_1513,-0.38971319794654846,0.6197662949562073
mrpc_1514,-7.160155296325684,9.148784637451172
mrpc_1515,4.466105937957764,-4.689507484436035
mrpc_1516,-4.120555400848389,5.1764655113220215
mrpc_1517,-3.4768435955047607,4.572410583496094
mrpc_1518,-6.999502658843994,8.837820053100586
mrpc_1519,-3.640876531600952,4.751458644866943
mrpc_1520,-4.3820881843566895,5.724548816680908
mrpc_1521,-2.044311761856079,2.7942564487457275
mrpc_1522,-1.5109578371047974,2.1616322994232178
mrpc_1523,-0.9287973642349243,1.4766249656677246
mrpc_1524,2.464038848876953,-2.6750338077545166
mrpc_1525,2.086916208267212,-2.244317054748535
mrpc_1526,1.1107734441757202,-1.1710424423217773
mrpc_1527,3.072746753692627,-3.3285250663757324
mrpc_1528,-4.491511344909668,5.971856594085693
mrpc_1529,2.9945220947265625,-3.213543653488159
mrpc_1530,2.376352548599243,-2.5698955059051514
mrpc_1531,-3.0457003116607666,4.002334117889404
mrpc_1532,-1.1899417638778687,1.7135589122772217
mrpc_1533,-1.1913520097732544,2.0420658588409424
mrpc_1534,-2.9142062664031982,4.046455383300781
mrpc_1535,2.734872341156006,-2.939723491668701
mrpc_1536,1.9169803857803345,-2.0197975635528564
mrpc_1537,-4.540492534637451,5.9152326583862305
mrpc_1538,-2.950004816055298,3.8245556354522705
mrpc_1539,-1.7049652338027954,2.3106577396392822
mrpc_1540,-2.78439998626709,3.642280340194702
mrpc_1541,3.0742712020874023,-3.2935760021209717
mrpc_1542,-1.9473627805709839,2.6747686862945557
mrpc_1543,0.12230613827705383,0.25187891721725464
mrpc_1544,1.9996155500411987,-2.1606547832489014
mrpc_1545,2.4332516193389893,-2.639955997467041
mrpc_1546,-3.131971836090088,4.128626346588135
mrpc_1547,0.6209570169448853,-0.45772409439086914
mrpc_1548,1.744942545890808,-1.8863463401794434
mrpc_1549,-6.8677167892456055,9.09510326385498
mrpc_1550,3.727282762527466,-3.9753429889678955
mrpc_1551,1.7567827701568604,-1.9352619647979736
mrpc_1552,2.173368215560913,-2.3757882118225098
mrpc_1553,-2.861765146255493,3.8513519763946533
mrpc_1554,2.5549423694610596,-2.763352155685425
mrpc_1555,-0.5529197454452515,0.9139116406440735
mrpc_1556,-3.9491589069366455,5.022415637969971
mrpc_1557,-3.199075698852539,3.858429193496704
mrpc_1558,-5.790983200073242,7.159557819366455
mrpc_1559,-4.687716484069824,6.085613250732422
mrpc_1560,2.3730781078338623,-2.5861082077026367
mrpc_1561,1.4163330793380737,-1.5601139068603516
mrpc_1562,2.0483548641204834,-2.147655487060547
mrpc_1563,-0.9430938959121704,1.4457318782806396
mrpc_1564,-4.714717864990234,5.851113319396973
mrpc_1565,-5.736057758331299,7.396251678466797
mrpc_1566,2.0358192920684814,-2.239851474761963
mrpc_1567,2.7837116718292236,-3.014495611190796
mrpc_1568,1.6537432670593262,-1.8428454399108887
mrpc_1569,2.4233944416046143,-2.6361968517303467
mrpc_1570,2.273409128189087,-2.4750044345855713
mrpc_1571,2.171692132949829,-2.3284809589385986
mrpc_1572,2.3868417739868164,-2.5960216522216797
mrpc_1573,1.5161014795303345,-1.5425527095794678
mrpc_1574,-2.0590531826019287,2.9063236713409424
mrpc_1575,1.7658722400665283,-1.9223546981811523
mrpc_1576,0.9406700134277344,-0.9303449392318726
mrpc_1577,-0.29759272933006287,0.6925618052482605
mrpc_1578,-2.6797540187835693,3.443877935409546
mrpc_1579,2.459974527359009,-2.667388677597046
mrpc_1580,3.7214114665985107,-3.9617812633514404
mrpc_1581,2.98557448387146,-3.1762351989746094
mrpc_1582,-6.447638034820557,8.563953399658203
mrpc_1583,2.52343487739563,-2.7386765480041504
mrpc_1584,0.7228901386260986,-0.7626404762268066
mrpc_1585,2.6913228034973145,-2.907721519470215
mrpc_1586,-0.9385589361190796,1.2040784358978271
mrpc_1587,-6.746143817901611,8.870738983154297
mrpc_1588,3.6062352657318115,-3.8194100856781006
mrpc_1589,-1.8286527395248413,2.873645544052124
mrpc_1590,-5.119818687438965,6.506830215454102
mrpc_1591,1.837399959564209,-2.0184695720672607
mrpc_1592,-0.8002275228500366,1.1143007278442383
mrpc_1593,-3.027005434036255,4.015748977661133
mrpc_1594,-1.8642138242721558,2.4483325481414795
mrpc_1595,-3.7951929569244385,4.883092403411865
mrpc_1596,1.1664199829101562,-1.224350929260254
mrpc_1597,-2.717848777770996,3.494985818862915
mrpc_1598,1.7082173824310303,-1.7946832180023193
mrpc_1599,2.190951347351074,-2.3789594173431396
mrpc_1600,-4.107347011566162,5.421586990356445
mrpc_1601,1.2475792169570923,-1.2234089374542236
mrpc_1602,1.7108383178710938,-1.8720097541809082
mrpc_1603,-4.8255720138549805,6.480635166168213
mrpc_1604,-2.797654867172241,3.595673084259033
mrpc_1605,2.195793867111206,-2.3860061168670654
mrpc_1606,2.9375481605529785,-3.1570756435394287
mrpc_1607,1.1864382028579712,-1.263901710510254
mrpc_1608,-5.391969680786133,6.8898138999938965
mrpc_1609,-3.049212694168091,3.88391375541687
mrpc_1610,-7.41923713684082,9.82268238067627
mrpc_1611,2.51318097114563,-2.711992025375366
mrpc_1612,-3.235870599746704,4.231769561767578
mrpc_1613,2.629162073135376,-2.8365354537963867
mrpc_1614,3.552691698074341,-3.8204424381256104
mrpc_1615,-3.323316812515259,4.22252893447876
mrpc_1616,-3.856175184249878,5.084658145904541
mrpc_1617,-4.408392429351807,5.790943145751953
mrpc_1618,-1.3542643785476685,1.9729588031768799
mrpc_1619,-1.6770952939987183,2.343019723892212
mrpc_1620,-2.6182363033294678,3.3861658573150635
mrpc_1621,-0.2935548722743988,0.6016011834144592
mrpc_1622,-2.609508514404297,3.3768866062164307
mrpc_1623,-3.1997549533843994,4.289950370788574
mrpc_1624,1.9205855131149292,-1.7918727397918701
mrpc_1625,-8.221632957458496,10.792051315307617
mrpc_1626,2.3527181148529053,-2.5485482215881348
mrpc_1627,-3.960282564163208,4.991332530975342
mrpc_1628,2.2285373210906982,-2.431572675704956
mrpc_1629,-3.8310606479644775,5.269442558288574
mrpc_1630,2.3091177940368652,-2.470827102661133
mrpc_1631,-4.81598424911499,6.117372512817383
mrpc_1632,2.1702182292938232,-2.378192663192749
mrpc_1633,2.6063754558563232,-2.859722852706909
mrpc_1634,1.463679552078247,-1.5893266201019287
mrpc_1635,1.3576380014419556,-1.4632108211517334
mrpc_1636,1.8023823499679565,-1.93532395362854
mrpc_1637,0.6641845703125,-0.4121147394180298
mrpc_1638,2.3413398265838623,-2.5214016437530518
mrpc_1639,1.5963220596313477,-1.5905389785766602
mrpc_1640,-5.064364433288574,6.620553493499756
mrpc_1641,2.6032378673553467,-2.8186700344085693
mrpc_1642,-1.1961511373519897,1.6882014274597168
mrpc_1643,2.0236546993255615,-2.210949182510376
