sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_2493,-100.2320,-96.0896,-87.1148,-82.7569,-97.6096,-87.9576
mrpc_2495,-68.9932,-71.0516,-65.6242,-69.6182,-97.6096,-87.9576
mrpc_2496,-98.7169,-103.7537,-94.7852,-99.3971,-97.6096,-87.9576
mrpc_2497,-75.7150,-79.1108,-81.9756,-83.8088,-97.6096,-87.9576
mrpc_2498,-61.2939,-65.4669,-58.5943,-61.8477,-97.6096,-87.9576
mrpc_2499,-68.4267,-73.2531,-68.1837,-73.4804,-97.6096,-87.9576
mrpc_2500,-66.7393,-70.5669,-63.7912,-67.3740,-97.6096,-87.9576
mrpc_2502,-76.8667,-83.1517,-75.5490,-82.4717,-97.6096,-87.9576
mrpc_2503,-115.5923,-105.8363,-106.1424,-91.9846,-97.6096,-87.9576
mrpc_2504,-71.0180,-76.2370,-75.0037,-80.1552,-97.6096,-87.9576
mrpc_2505,-108.7899,-98.2492,-103.9805,-89.7135,-97.6096,-87.9576
mrpc_2506,-75.4780,-79.7369,-66.8483,-69.7120,-97.6096,-87.9576
mrpc_2507,-77.4828,-86.2475,-73.9683,-82.4980,-97.6096,-87.9576
mrpc_2508,-88.6663,-90.5926,-77.7702,-80.1096,-97.6096,-87.9576
mrpc_2509,-87.3116,-89.6871,-82.6071,-82.7889,-97.6096,-87.9576
mrpc_2510,-88.2384,-91.8673,-80.3913,-84.7731,-97.6096,-87.9576
mrpc_2511,-92.9708,-96.1495,-95.4779,-98.1544,-97.6096,-87.9576
mrpc_2512,-71.0803,-75.4654,-75.0523,-78.4330,-97.6096,-87.9576
mrpc_2513,-65.7200,-69.2066,-63.4240,-68.0212,-97.6096,-87.9576
mrpc_2514,-79.4127,-78.6096,-68.2106,-69.5418,-97.6096,-87.9576
mrpc_2515,-81.1611,-82.3212,-62.7486,-66.3511,-97.6096,-87.9576
mrpc_2516,-64.8296,-71.4528,-62.1889,-69.7791,-97.6096,-87.9576
mrpc_2517,-63.5358,-68.4486,-61.8291,-67.0371,-97.6096,-87.9576
mrpc_2518,-102.8886,-109.2122,-96.6874,-103.0324,-97.6096,-87.9576
mrpc_2520,-59.8450,-62.8276,-65.4024,-69.3747,-97.6096,-87.9576
mrpc_2521,-86.3274,-85.3777,-84.9080,-84.4945,-97.6096,-87.9576
mrpc_2522,-88.6015,-85.7056,-96.1171,-94.5207,-97.6096,-87.9576
mrpc_2523,-71.9148,-77.4027,-71.5213,-73.5031,-97.6096,-87.9576
mrpc_2524,-103.1221,-107.9870,-95.1186,-98.1640,-97.6096,-87.9576
mrpc_2525,-74.9138,-78.1952,-79.5824,-79.6949,-97.6096,-87.9576
mrpc_2526,-73.5296,-77.2822,-75.1451,-73.9792,-97.6096,-87.9576
mrpc_2527,-72.4713,-70.1901,-87.4953,-80.0990,-97.6096,-87.9576
mrpc_2528,-58.9149,-58.5300,-59.3135,-58.0059,-97.6096,-87.9576
mrpc_2529,-98.2286,-90.4099,-98.8551,-92.1315,-97.6096,-87.9576
mrpc_2530,-105.7449,-102.8645,-90.7979,-91.7769,-97.6096,-87.9576
mrpc_2531,-78.1215,-82.0125,-84.3796,-87.9949,-97.6096,-87.9576
mrpc_2532,-76.2254,-75.7147,-69.0912,-72.2426,-97.6096,-87.9576
mrpc_2533,-76.6064,-83.1570,-85.5501,-88.2004,-97.6096,-87.9576
mrpc_2534,-121.4356,-118.7739,-120.9284,-114.3373,-97.6096,-87.9576
mrpc_2535,-60.2104,-65.3519,-61.9290,-67.2661,-97.6096,-87.9576
mrpc_2536,-78.9099,-77.3753,-70.1699,-69.2514,-97.6096,-87.9576
mrpc_2537,-68.7665,-72.5401,-62.8806,-66.3043,-97.6096,-87.9576
mrpc_2538,-64.6101,-66.9403,-60.5572,-63.9397,-97.6096,-87.9576
mrpc_2540,-97.3875,-93.3131,-103.1095,-96.6844,-97.6096,-87.9576
mrpc_2541,-76.1310,-77.2626,-76.1802,-78.9007,-97.6096,-87.9576
mrpc_2542,-104.3184,-95.8378,-95.8224,-87.4959,-97.6096,-87.9576
mrpc_2543,-80.2043,-84.5512,-77.4971,-82.0403,-97.6096,-87.9576
mrpc_2544,-81.2822,-85.1543,-69.9037,-74.7866,-97.6096,-87.9576
mrpc_2545,-75.6379,-75.6311,-80.3478,-83.3963,-97.6096,-87.9576
mrpc_2546,-85.3254,-88.5951,-86.2286,-89.5480,-97.6096,-87.9576
mrpc_2548,-77.4425,-77.0460,-65.6151,-65.5146,-97.6096,-87.9576
mrpc_2549,-70.9599,-76.5605,-72.2536,-78.5975,-97.6096,-87.9576
mrpc_2550,-62.7370,-67.7249,-62.4280,-65.9819,-97.6096,-87.9576
mrpc_2552,-58.8306,-63.4217,-62.0024,-66.6275,-97.6096,-87.9576
mrpc_2553,-114.7705,-108.4226,-116.4806,-112.0185,-97.6096,-87.9576
mrpc_2554,-72.1485,-69.3177,-75.9196,-70.0315,-97.6096,-87.9576
mrpc_2555,-73.8058,-80.2002,-78.4176,-83.9350,-97.6096,-87.9576
mrpc_2556,-77.2619,-72.8728,-86.7515,-84.5728,-97.6096,-87.9576
mrpc_2557,-103.4564,-95.3995,-101.9380,-96.2190,-97.6096,-87.9576
mrpc_2558,-65.0279,-70.5485,-75.9144,-81.0148,-97.6096,-87.9576
mrpc_2559,-96.8484,-99.0430,-87.3675,-86.2012,-97.6096,-87.9576
mrpc_2560,-105.7740,-101.5273,-111.6988,-107.4504,-97.6096,-87.9576
mrpc_2561,-77.9238,-75.7043,-66.1665,-62.9030,-97.6096,-87.9576
mrpc_2562,-63.2743,-68.2215,-54.1050,-57.7137,-97.6096,-87.9576
mrpc_2563,-97.3129,-84.5744,-78.9275,-71.3667,-97.6096,-87.9576
mrpc_2564,-87.7354,-86.1068,-84.1755,-84.6596,-97.6096,-87.9576
mrpc_2565,-88.9475,-91.0832,-86.8072,-90.2162,-97.6096,-87.9576
mrpc_2566,-84.7621,-88.7454,-76.6847,-81.8457,-97.6096,-87.9576
mrpc_2567,-66.2553,-70.1236,-84.2792,-86.3285,-97.6096,-87.9576
mrpc_2569,-71.3486,-74.3318,-60.7040,-61.5492,-97.6096,-87.9576
mrpc_2570,-88.5932,-88.6264,-86.0945,-85.6307,-97.6096,-87.9576
mrpc_2571,-73.8134,-71.5592,-73.4220,-72.8305,-97.6096,-87.9576
mrpc_2573,-111.2577,-101.9677,-114.2866,-104.4003,-97.6096,-87.9576
mrpc_2574,-96.1118,-99.5773,-84.3891,-86.6668,-97.6096,-87.9576
mrpc_2575,-89.9589,-89.9712,-99.7904,-101.4356,-97.6096,-87.9576
mrpc_2576,-83.2981,-88.4036,-75.2997,-80.4523,-97.6096,-87.9576
mrpc_2578,-99.5817,-94.4607,-97.2384,-92.5337,-97.6096,-87.9576
mrpc_2579,-86.5823,-90.9281,-86.3513,-89.7896,-97.6096,-87.9576
mrpc_2580,-66.4928,-70.1263,-72.0797,-76.6904,-97.6096,-87.9576
mrpc_2581,-84.1562,-91.3253,-71.7987,-81.5599,-97.6096,-87.9576
mrpc_2583,-80.8148,-83.9654,-70.1710,-73.7296,-97.6096,-87.9576
mrpc_2584,-78.0425,-83.9267,-72.6182,-77.4191,-97.6096,-87.9576
mrpc_2585,-72.6132,-77.6027,-70.6908,-75.6385,-97.6096,-87.9576
mrpc_2586,-69.9284,-70.9861,-90.5182,-96.3056,-97.6096,-87.9576
mrpc_2587,-72.5406,-76.0827,-73.8450,-79.5484,-97.6096,-87.9576
mrpc_2589,-83.5504,-87.3915,-81.1763,-84.7901,-97.6096,-87.9576
mrpc_2590,-64.4199,-63.8920,-68.0073,-70.6943,-97.6096,-87.9576
mrpc_2591,-72.6323,-80.5712,-60.3311,-68.1967,-97.6096,-87.9576
mrpc_2592,-67.7954,-67.3684,-71.3356,-72.5052,-97.6096,-87.9576
mrpc_2593,-84.4751,-89.3314,-81.9545,-86.8720,-97.6096,-87.9576
mrpc_2594,-103.8936,-99.2518,-108.7278,-102.8997,-97.6096,-87.9576
mrpc_2595,-95.6749,-92.6041,-109.7399,-105.4902,-97.6096,-87.9576
mrpc_2596,-109.1637,-99.8908,-110.7451,-102.3691,-97.6096,-87.9576
mrpc_2598,-68.8520,-73.8506,-72.9977,-78.4038,-97.6096,-87.9576
mrpc_2599,-70.8975,-75.4398,-79.0486,-83.5153,-97.6096,-87.9576
mrpc_2600,-95.0985,-83.5299,-96.6660,-85.7987,-97.6096,-87.9576
mrpc_2601,-64.9382,-68.6097,-62.2851,-64.2341,-97.6096,-87.9576
mrpc_2602,-88.0172,-88.9112,-83.4700,-84.2362,-97.6096,-87.9576
mrpc_2603,-62.5254,-65.6459,-59.5710,-62.0583,-97.6096,-87.9576
mrpc_2604,-81.8629,-86.2914,-84.6601,-89.8753,-97.6096,-87.9576
mrpc_2605,-105.8037,-107.5190,-97.8230,-103.6306,-97.6096,-87.9576
mrpc_2606,-92.9654,-96.8600,-83.1729,-86.7961,-97.6096,-87.9576
mrpc_2607,-84.5273,-90.3048,-94.9066,-100.0495,-97.6096,-87.9576
mrpc_2608,-87.3871,-89.8387,-76.5469,-78.3393,-97.6096,-87.9576
mrpc_2609,-77.9765,-83.1312,-75.0390,-78.6735,-97.6096,-87.9576
mrpc_2611,-82.4543,-89.7352,-99.7875,-105.2910,-97.6096,-87.9576
mrpc_2612,-67.9611,-72.6663,-67.7966,-73.2080,-97.6096,-87.9576
mrpc_2613,-66.7710,-73.6353,-61.4937,-68.4517,-97.6096,-87.9576
mrpc_2614,-87.3897,-86.3428,-83.0172,-85.4161,-97.6096,-87.9576
mrpc_2615,-78.3729,-82.3082,-65.4565,-70.5075,-97.6096,-87.9576
mrpc_2616,-110.3771,-111.4574,-102.6074,-97.1567,-97.6096,-87.9576
mrpc_2617,-92.9100,-99.9705,-85.8788,-92.7421,-97.6096,-87.9576
mrpc_2618,-63.8974,-64.7533,-54.8666,-54.5444,-97.6096,-87.9576
mrpc_2619,-84.5540,-87.7789,-68.4049,-72.7053,-97.6096,-87.9576
mrpc_2620,-98.0918,-88.2280,-105.0314,-90.8698,-97.6096,-87.9576
mrpc_2621,-90.3285,-90.0432,-89.5600,-88.3004,-97.6096,-87.9576
mrpc_2622,-89.1141,-83.5774,-93.8771,-87.2339,-97.6096,-87.9576
mrpc_2623,-72.3150,-77.2614,-89.8503,-92.8779,-97.6096,-87.9576
mrpc_2624,-70.0783,-76.8141,-79.2463,-87.6035,-97.6096,-87.9576
mrpc_2625,-63.9767,-69.3373,-70.9879,-75.8666,-97.6096,-87.9576
mrpc_2626,-104.1655,-102.1842,-74.7895,-76.6906,-97.6096,-87.9576
mrpc_2628,-68.9318,-70.3047,-70.0464,-73.4835,-97.6096,-87.9576
mrpc_2629,-96.3535,-94.5618,-97.3118,-94.2236,-97.6096,-87.9576
mrpc_2630,-80.6551,-83.3767,-79.1628,-83.0803,-97.6096,-87.9576
mrpc_2631,-65.7783,-67.0638,-75.0387,-78.2012,-97.6096,-87.9576
mrpc_2632,-58.7218,-63.8981,-68.6333,-73.0942,-97.6096,-87.9576
mrpc_2633,-77.7036,-82.8410,-74.6770,-80.8129,-97.6096,-87.9576
mrpc_2634,-60.8544,-57.8303,-61.9863,-63.3029,-97.6096,-87.9576
mrpc_2635,-90.3421,-94.3338,-95.7742,-98.2419,-97.6096,-87.9576
mrpc_2636,-101.9950,-98.2227,-112.9380,-108.0134,-97.6096,-87.9576
mrpc_2637,-79.9955,-83.3564,-70.0620,-74.2280,-97.6096,-87.9576
mrpc_2638,-65.4081,-67.3844,-67.1185,-70.6998,-97.6096,-87.9576
mrpc_2639,-83.6868,-85.0926,-101.1748,-103.6322,-97.6096,-87.9576
mrpc_2640,-106.7181,-108.5932,-110.9848,-107.8855,-97.6096,-87.9576
mrpc_2641,-77.4657,-77.4792,-84.6548,-83.0916,-97.6096,-87.9576
mrpc_2642,-82.6821,-83.4449,-83.4156,-84.8940,-97.6096,-87.9576
mrpc_2643,-75.3494,-78.2167,-89.5764,-87.9802,-97.6096,-87.9576
mrpc_2644,-74.6883,-80.4631,-77.9582,-83.9712,-97.6096,-87.9576
mrpc_2645,-90.8430,-93.3621,-65.0904,-68.9208,-97.6096,-87.9576
mrpc_2646,-106.0878,-102.8951,-104.2345,-100.4631,-97.6096,-87.9576
mrpc_2647,-98.7484,-94.8547,-109.4699,-102.6335,-97.6096,-87.9576
mrpc_2648,-82.6508,-90.0636,-75.4486,-81.1959,-97.6096,-87.9576
mrpc_2650,-73.1957,-80.1822,-73.4287,-79.8064,-97.6096,-87.9576
mrpc_2651,-49.1793,-56.2316,-67.4222,-72.5516,-97.6096,-87.9576
mrpc_2652,-132.0212,-125.3432,-107.2413,-104.4104,-97.6096,-87.9576
mrpc_2653,-77.0167,-82.5579,-80.9335,-83.8332,-97.6096,-87.9576
mrpc_2654,-71.3983,-77.5308,-75.5592,-81.6562,-97.6096,-87.9576
mrpc_2657,-80.8430,-83.7984,-79.8303,-78.6449,-97.6096,-87.9576
mrpc_2658,-86.7531,-85.5112,-95.2271,-92.8070,-97.6096,-87.9576
mrpc_2659,-66.6586,-69.1015,-74.5302,-75.8898,-97.6096,-87.9576
mrpc_2660,-97.5968,-94.3619,-93.7874,-89.7717,-97.6096,-87.9576
mrpc_2661,-89.0686,-94.1236,-78.2426,-83.8433,-97.6096,-87.9576
mrpc_2662,-86.1075,-85.7788,-101.0137,-102.7235,-97.6096,-87.9576
mrpc_2663,-69.0491,-69.3112,-88.1669,-86.6730,-97.6096,-87.9576
mrpc_2664,-85.9259,-93.4518,-85.4715,-90.3762,-97.6096,-87.9576
mrpc_2665,-79.2224,-81.4068,-82.3718,-79.3812,-97.6096,-87.9576
mrpc_2666,-114.5454,-109.3518,-112.9072,-110.1703,-97.6096,-87.9576
mrpc_2667,-104.7370,-92.8624,-103.5562,-91.8311,-97.6096,-87.9576
mrpc_2668,-96.2861,-96.8342,-83.7968,-85.0742,-97.6096,-87.9576
mrpc_2669,-71.8133,-70.4446,-64.2503,-66.6398,-97.6096,-87.9576
mrpc_2670,-112.2149,-107.9355,-109.9586,-102.6500,-97.6096,-87.9576
mrpc_2671,-91.2674,-93.7567,-78.3555,-80.5193,-97.6096,-87.9576
mrpc_2672,-79.2688,-84.3739,-87.2813,-92.6758,-97.6096,-87.9576
mrpc_2673,-76.0576,-81.6222,-80.6723,-86.0035,-97.6096,-87.9576
mrpc_2674,-73.2005,-76.9147,-80.6265,-85.2559,-97.6096,-87.9576
mrpc_2675,-96.8398,-85.2762,-111.4630,-102.7658,-97.6096,-87.9576
mrpc_2676,-83.9930,-82.2652,-108.6110,-110.6739,-97.6096,-87.9576
mrpc_2677,-82.4461,-80.9085,-85.1566,-81.3495,-97.6096,-87.9576
mrpc_2678,-68.3529,-72.2489,-70.8757,-73.5047,-97.6096,-87.9576
mrpc_2679,-77.1719,-78.0001,-81.7797,-85.3364,-97.6096,-87.9576
mrpc_2680,-59.4727,-58.3598,-68.7234,-71.0453,-97.6096,-87.9576
mrpc_2681,-68.6887,-74.3551,-82.7348,-87.5040,-97.6096,-87.9576
mrpc_2682,-77.8260,-79.2418,-84.1532,-87.0409,-97.6096,-87.9576
mrpc_2683,-86.7128,-81.1661,-77.9772,-77.1379,-97.6096,-87.9576
mrpc_2684,-100.8070,-90.6570,-96.2900,-80.7897,-97.6096,-87.9576
mrpc_2685,-76.1737,-78.3957,-72.1616,-77.2457,-97.6096,-87.9576
mrpc_2686,-59.4613,-60.6959,-73.0481,-73.5116,-97.6096,-87.9576
mrpc_2687,-75.1407,-79.8013,-75.3183,-80.0204,-97.6096,-87.9576
mrpc_2688,-99.7550,-93.4107,-113.1310,-108.5275,-97.6096,-87.9576
mrpc_2689,-76.6012,-81.3065,-77.7565,-81.5060,-97.6096,-87.9576
mrpc_2690,-71.6560,-72.4632,-76.0041,-77.1103,-97.6096,-87.9576
mrpc_2691,-80.5479,-86.1924,-84.5655,-89.3104,-97.6096,-87.9576
mrpc_2692,-91.9436,-86.7229,-98.9448,-94.1554,-97.6096,-87.9576
mrpc_2693,-89.9045,-96.4575,-75.2745,-82.1941,-97.6096,-87.9576
mrpc_2694,-82.9084,-82.9752,-91.6755,-86.6443,-97.6096,-87.9576
mrpc_2695,-85.4472,-87.8379,-90.7637,-91.9657,-97.6096,-87.9576
mrpc_2696,-63.2501,-63.9217,-65.0277,-66.4481,-97.6096,-87.9576
mrpc_2699,-73.5785,-80.4099,-81.8310,-88.0547,-97.6096,-87.9576
mrpc_2700,-79.9706,-75.9531,-80.3068,-75.2520,-97.6096,-87.9576
mrpc_2701,-65.3715,-66.1124,-75.3075,-77.1747,-97.6096,-87.9576
mrpc_2702,-85.1716,-85.1968,-79.8576,-79.0801,-97.6096,-87.9576
mrpc_2703,-76.4333,-80.2601,-78.9049,-84.0230,-97.6096,-87.9576
mrpc_2704,-67.3794,-71.7736,-63.0439,-67.2611,-97.6096,-87.9576
mrpc_2705,-104.5685,-103.5453,-108.8929,-106.6134,-97.6096,-87.9576
mrpc_2706,-68.8815,-72.5444,-68.9525,-74.4083,-97.6096,-87.9576
mrpc_2707,-86.6842,-80.5321,-84.6793,-81.5680,-97.6096,-87.9576
mrpc_2708,-69.4546,-74.5023,-69.5401,-74.7346,-97.6096,-87.9576
mrpc_2709,-71.5618,-74.6946,-68.8306,-72.5199,-97.6096,-87.9576
mrpc_2710,-70.1351,-75.4307,-75.6097,-80.2237,-97.6096,-87.9576
mrpc_2711,-74.1814,-81.9405,-66.9572,-74.5468,-97.6096,-87.9576
mrpc_2712,-86.8956,-90.9904,-90.0708,-93.3747,-97.6096,-87.9576
mrpc_2714,-67.3699,-73.2224,-67.8378,-73.9953,-97.6096,-87.9576
mrpc_2715,-77.0585,-76.0561,-77.4964,-76.6336,-97.6096,-87.9576
mrpc_2716,-84.0842,-88.6600,-84.2034,-87.8406,-97.6096,-87.9576
mrpc_2717,-66.9677,-70.1183,-72.7319,-76.3505,-97.6096,-87.9576
mrpc_2718,-68.5559,-71.4174,-77.0324,-81.5889,-97.6096,-87.9576
mrpc_2720,-85.3389,-89.4147,-74.6506,-80.9620,-97.6096,-87.9576
mrpc_2721,-65.4624,-70.0425,-62.1546,-66.5914,-97.6096,-87.9576
mrpc_2722,-102.7649,-96.2988,-82.8312,-76.8214,-97.6096,-87.9576
mrpc_2723,-121.4244,-115.5006,-114.0618,-110.0576,-97.6096,-87.9576
mrpc_2724,-49.3156,-56.7685,-34.5809,-41.4194,-97.6096,-87.9576
mrpc_2725,-77.3540,-85.1047,-70.6694,-77.1426,-97.6096,-87.9576
mrpc_2726,-96.6925,-99.2638,-94.8162,-93.1254,-97.6096,-87.9576
mrpc_2728,-76.1179,-76.0124,-78.1231,-82.7759,-97.6096,-87.9576
mrpc_2729,-82.3547,-85.6254,-84.9678,-89.2733,-97.6096,-87.9576
mrpc_2733,-77.0743,-84.5962,-69.3557,-77.1879,-97.6096,-87.9576
mrpc_2735,-65.8023,-70.5107,-70.4552,-75.1174,-97.6096,-87.9576
mrpc_2736,-50.9671,-52.0014,-52.9995,-53.6546,-97.6096,-87.9576
mrpc_2737,-81.3855,-86.0207,-88.3596,-91.7460,-97.6096,-87.9576
mrpc_2738,-71.3844,-77.2265,-75.7385,-80.9791,-97.6096,-87.9576
mrpc_2739,-50.1715,-56.6051,-73.8050,-77.5548,-97.6096,-87.9576
mrpc_2740,-98.2368,-95.5300,-91.2554,-88.0663,-97.6096,-87.9576
mrpc_2741,-74.0658,-77.1477,-83.0443,-87.2694,-97.6096,-87.9576
mrpc_2742,-63.8193,-68.2655,-68.4640,-72.9278,-97.6096,-87.9576
mrpc_2743,-77.5426,-82.5260,-69.8503,-75.3474,-97.6096,-87.9576
mrpc_2744,-74.0656,-78.0597,-67.1845,-72.7176,-97.6096,-87.9576
mrpc_2745,-97.6700,-95.6220,-94.0760,-96.9527,-97.6096,-87.9576
mrpc_2746,-75.1779,-81.1911,-74.6019,-81.3950,-97.6096,-87.9576
mrpc_2747,-96.0059,-102.4442,-92.1738,-96.8834,-97.6096,-87.9576
mrpc_2748,-107.0088,-102.8152,-96.5262,-93.8663,-97.6096,-87.9576
mrpc_2749,-66.8506,-70.9095,-62.5365,-64.9274,-97.6096,-87.9576
mrpc_2750,-60.9767,-65.6780,-53.5117,-57.8086,-97.6096,-87.9576
mrpc_2752,-79.1289,-82.2188,-71.5959,-76.3107,-97.6096,-87.9576
mrpc_2753,-78.5421,-82.8879,-81.8341,-87.9131,-97.6096,-87.9576
mrpc_2754,-73.5409,-72.9529,-68.0424,-71.0206,-97.6096,-87.9576
mrpc_2755,-72.0142,-73.2929,-77.1961,-79.0397,-97.6096,-87.9576
mrpc_2756,-83.1766,-84.8741,-88.9587,-91.5674,-97.6096,-87.9576
mrpc_2757,-66.9911,-72.7497,-63.2632,-68.3742,-97.6096,-87.9576
mrpc_2758,-94.7426,-93.0344,-83.7832,-84.4182,-97.6096,-87.9576
mrpc_2759,-112.5525,-106.0319,-101.7928,-97.0376,-97.6096,-87.9576
mrpc_2760,-71.6855,-72.2564,-79.9761,-76.7890,-97.6096,-87.9576
mrpc_2761,-80.1187,-74.4439,-79.9888,-71.3018,-97.6096,-87.9576
mrpc_2762,-72.2447,-76.4946,-69.4047,-73.0623,-97.6096,-87.9576
mrpc_2763,-92.8694,-97.2321,-96.5771,-98.1795,-97.6096,-87.9576
mrpc_2764,-72.5343,-78.7289,-72.7663,-79.3158,-97.6096,-87.9576
mrpc_2765,-51.5648,-58.1352,-48.5231,-54.8549,-97.6096,-87.9576
mrpc_2766,-66.1706,-71.0414,-77.3093,-81.5256,-97.6096,-87.9576
mrpc_2768,-109.9275,-104.5342,-99.6770,-91.0202,-97.6096,-87.9576
mrpc_2769,-63.0837,-62.4225,-73.8324,-73.4008,-97.6096,-87.9576
mrpc_2770,-81.4659,-87.4828,-86.3455,-88.7857,-97.6096,-87.9576
mrpc_2771,-79.2983,-77.1207,-70.4933,-73.6497,-97.6096,-87.9576
mrpc_2772,-117.2093,-110.5380,-114.5577,-107.3934,-97.6096,-87.9576
mrpc_2773,-71.7734,-75.8138,-61.3903,-64.7673,-97.6096,-87.9576
mrpc_2774,-97.9498,-97.2346,-103.5373,-105.6651,-97.6096,-87.9576
mrpc_2776,-57.9327,-61.9828,-75.3854,-80.3179,-97.6096,-87.9576
mrpc_2778,-99.2041,-94.6112,-91.5771,-90.1535,-97.6096,-87.9576
mrpc_2779,-80.1680,-82.8135,-77.5122,-80.3419,-97.6096,-87.9576
mrpc_2780,-56.8766,-60.0203,-69.5411,-73.8153,-97.6096,-87.9576
mrpc_2781,-84.9706,-84.5138,-93.8146,-90.0873,-97.6096,-87.9576
mrpc_2782,-94.0715,-93.4404,-96.8165,-96.5557,-97.6096,-87.9576
mrpc_2783,-82.4655,-86.2518,-87.8593,-89.9218,-97.6096,-87.9576
mrpc_2785,-87.0373,-91.0242,-82.3248,-87.0518,-97.6096,-87.9576
mrpc_2786,-77.3207,-79.2417,-51.1939,-51.7199,-97.6096,-87.9576
mrpc_2787,-81.6199,-68.5321,-80.1829,-74.6091,-97.6096,-87.9576
mrpc_2788,-109.9344,-107.2134,-93.6087,-92.0631,-97.6096,-87.9576
mrpc_2789,-75.6257,-78.0454,-74.2463,-76.4908,-97.6096,-87.9576
mrpc_2790,-98.9618,-92.2624,-69.2186,-67.1134,-97.6096,-87.9576
mrpc_2791,-115.4406,-110.1140,-94.7363,-88.2356,-97.6096,-87.9576
mrpc_2792,-108.9474,-103.6315,-109.6768,-104.6316,-97.6096,-87.9576
mrpc_2794,-72.1399,-70.6591,-76.9524,-75.3969,-97.6096,-87.9576
mrpc_2795,-94.5884,-99.2379,-78.0046,-82.2514,-97.6096,-87.9576
mrpc_2796,-113.8097,-109.2211,-118.8722,-113.2271,-97.6096,-87.9576
mrpc_2797,-73.1101,-78.0639,-83.4419,-87.5409,-97.6096,-87.9576
mrpc_2798,-65.2390,-66.8900,-62.0531,-67.7915,-97.6096,-87.9576
mrpc_2799,-76.6795,-75.8268,-81.7281,-82.6605,-97.6096,-87.9576
mrpc_2800,-116.1464,-109.9561,-93.8543,-92.3928,-97.6096,-87.9576
mrpc_2801,-62.2789,-66.4301,-67.0402,-71.7207,-97.6096,-87.9576
mrpc_2802,-76.5996,-79.9964,-61.7158,-65.7752,-97.6096,-87.9576
mrpc_2803,-82.6620,-84.7399,-76.6911,-82.1014,-97.6096,-87.9576
mrpc_2804,-77.1620,-80.6557,-85.9017,-90.5108,-97.6096,-87.9576
mrpc_2805,-87.5188,-87.8147,-95.8756,-92.5724,-97.6096,-87.9576
mrpc_2806,-78.7001,-76.9218,-78.5177,-79.1926,-97.6096,-87.9576
mrpc_2807,-76.9409,-82.2829,-84.9943,-90.0135,-97.6096,-87.9576
mrpc_2808,-77.4186,-84.7449,-78.0502,-84.1680,-97.6096,-87.9576
mrpc_2809,-68.6589,-65.1844,-70.5578,-64.4755,-97.6096,-87.9576
mrpc_2810,-90.4933,-96.0313,-89.8780,-95.3918,-97.6096,-87.9576
mrpc_2811,-84.2203,-85.2590,-85.0428,-87.9015,-97.6096,-87.9576
mrpc_2812,-89.3866,-88.2444,-98.0255,-97.6721,-97.6096,-87.9576
mrpc_2813,-62.3919,-65.9484,-60.5427,-64.2736,-97.6096,-87.9576
mrpc_2814,-79.8791,-81.0550,-84.4711,-88.4342,-97.6096,-87.9576
mrpc_2815,-74.2844,-78.9981,-75.7262,-80.0452,-97.6096,-87.9576
mrpc_2816,-74.7638,-79.7377,-74.5964,-80.2006,-97.6096,-87.9576
mrpc_2817,-82.8572,-87.5884,-84.8019,-88.3052,-97.6096,-87.9576
mrpc_2818,-79.3174,-81.7737,-79.4494,-81.6364,-97.6096,-87.9576
mrpc_2819,-106.8320,-101.6566,-101.9325,-97.1452,-97.6096,-87.9576
mrpc_2820,-117.2351,-113.2516,-111.1638,-106.9660,-97.6096,-87.9576
mrpc_2823,-61.3469,-64.6706,-69.3513,-72.4374,-97.6096,-87.9576
mrpc_2824,-84.1795,-88.1630,-73.6609,-76.7790,-97.6096,-87.9576
mrpc_2825,-105.0658,-103.4747,-98.1540,-97.1057,-97.6096,-87.9576
mrpc_2826,-69.6032,-71.7541,-68.4906,-71.2646,-97.6096,-87.9576
mrpc_2830,-77.6943,-81.3669,-79.2759,-84.4508,-97.6096,-87.9576
mrpc_2831,-85.1874,-90.2635,-80.4512,-86.5025,-97.6096,-87.9576
mrpc_2832,-91.6055,-94.7769,-86.7395,-90.7650,-97.6096,-87.9576
mrpc_2833,-102.9738,-103.0972,-114.7456,-109.7425,-97.6096,-87.9576
mrpc_2835,-78.2281,-77.4813,-81.2252,-82.1816,-97.6096,-87.9576
mrpc_2836,-83.2063,-86.6815,-85.9695,-89.2560,-97.6096,-87.9576
mrpc_2837,-66.4667,-71.8594,-75.1150,-80.1282,-97.6096,-87.9576
mrpc_2838,-84.7640,-88.6831,-92.4165,-97.1501,-97.6096,-87.9576
mrpc_2839,-75.6997,-83.9429,-73.7395,-80.2228,-97.6096,-87.9576
mrpc_2840,-83.0053,-83.3711,-84.6976,-87.7423,-97.6096,-87.9576
mrpc_2842,-64.6847,-68.1181,-70.6241,-74.9863,-97.6096,-87.9576
mrpc_2843,-86.3902,-80.7297,-96.9199,-87.7133,-97.6096,-87.9576
mrpc_2844,-68.4137,-69.4599,-76.9724,-80.3537,-97.6096,-87.9576
mrpc_2845,-75.6271,-78.0460,-72.9496,-75.3293,-97.6096,-87.9576
mrpc_2846,-91.0488,-81.0928,-97.1139,-83.5911,-97.6096,-87.9576
mrpc_2847,-105.3906,-106.2969,-109.6314,-108.3821,-97.6096,-87.9576
mrpc_2848,-60.2398,-63.9590,-58.2190,-60.1028,-97.6096,-87.9576
