sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
mrpc_2276,0.0033,0.9955,0.0012,0.0017,0.9965,0.0018,0.7270,0.5000
mrpc_2277,0.0468,0.9484,0.0047,0.0103,0.9735,0.0162,0.7503,0.4643
mrpc_2278,0.0042,0.9905,0.0052,0.0100,0.9822,0.0078,0.7139,0.4800
mrpc_2279,0.7522,0.0351,0.2127,0.0151,0.0158,0.9691,0.9476,0.5600
mrpc_2280,0.0111,0.9872,0.0017,0.9941,0.0042,0.0017,0.8527,0.6800
mrpc_2281,0.0301,0.9681,0.0019,0.0121,0.9872,0.0007,0.7630,0.5000
mrpc_2282,0.0017,0.9976,0.0007,0.9944,0.0045,0.0011,0.6887,0.6667
mrpc_2283,0.0028,0.9965,0.0007,0.0029,0.9964,0.0008,0.6698,0.4211
mrpc_2284,0.3706,0.1867,0.4427,0.0030,0.9955,0.0015,0.8253,0.4231
mrpc_2285,0.9762,0.0231,0.0007,0.9351,0.0561,0.0088,0.5039,0.4667
mrpc_2287,0.0017,0.9971,0.0012,0.0030,0.9953,0.0017,0.8058,0.3333
mrpc_2288,0.9835,0.0128,0.0037,0.7065,0.2874,0.0062,0.9554,0.6897
mrpc_2290,0.2398,0.7572,0.0030,0.9896,0.0077,0.0026,0.9808,0.7500
mrpc_2291,0.0059,0.9660,0.0281,0.9554,0.0393,0.0053,0.5460,0.3333
mrpc_2292,0.0021,0.9957,0.0022,0.0014,0.9944,0.0042,0.8169,0.5312
mrpc_2293,0.0019,0.9962,0.0018,0.0439,0.9521,0.0040,0.8329,0.4348
mrpc_2294,0.9883,0.0083,0.0035,0.0276,0.9711,0.0013,0.8397,0.5714
mrpc_2295,0.0040,0.9945,0.0014,0.0017,0.9963,0.0020,0.5823,0.4231
mrpc_2296,0.0446,0.1613,0.7940,0.2250,0.1971,0.5779,0.9039,0.4839
mrpc_2298,0.0037,0.9951,0.0013,0.9900,0.0082,0.0018,0.9123,0.7692
mrpc_2299,0.0567,0.9383,0.0050,0.0013,0.9948,0.0038,0.6198,0.3333
mrpc_2300,0.3695,0.6104,0.0201,0.1060,0.8843,0.0097,0.8858,0.4375
mrpc_2302,0.0365,0.9591,0.0045,0.9887,0.0085,0.0028,0.6043,0.5000
mrpc_2303,0.0019,0.9972,0.0009,0.0013,0.9971,0.0016,0.7251,0.4615
mrpc_2304,0.0025,0.9968,0.0007,0.0014,0.9978,0.0008,0.5818,0.3784
mrpc_2305,0.1209,0.8774,0.0017,0.9873,0.0098,0.0029,0.9641,0.5833
mrpc_2306,0.9868,0.0104,0.0028,0.9260,0.0728,0.0012,0.9118,0.6667
mrpc_2308,0.0635,0.9048,0.0318,0.0061,0.7797,0.2142,0.6721,0.2692
mrpc_2309,0.9895,0.0082,0.0023,0.0476,0.9515,0.0009,0.9361,0.6000
mrpc_2310,0.0025,0.9905,0.0070,0.0039,0.9931,0.0030,0.5890,0.3902
mrpc_2311,0.9894,0.0076,0.0029,0.0681,0.9310,0.0009,0.9753,0.7500
mrpc_2312,0.2281,0.6998,0.0721,0.1882,0.7653,0.0465,0.5633,0.5556
mrpc_2313,0.0079,0.9911,0.0010,0.0042,0.9944,0.0014,0.6935,0.3704
mrpc_2314,0.0042,0.9874,0.0084,0.9830,0.0153,0.0017,0.7337,0.2778
mrpc_2315,0.0049,0.0474,0.9477,0.0040,0.4311,0.5650,0.4262,0.4483
mrpc_2316,0.0415,0.9544,0.0042,0.0015,0.9970,0.0014,0.7279,0.4615
mrpc_2317,0.0661,0.9325,0.0014,0.0023,0.9966,0.0011,0.7008,0.5000
mrpc_2318,0.0030,0.9931,0.0039,0.0021,0.9953,0.0026,0.7133,0.4062
mrpc_2319,0.9665,0.0179,0.0155,0.0083,0.9902,0.0014,0.8648,0.7241
mrpc_2320,0.0934,0.9046,0.0019,0.9872,0.0112,0.0015,0.9373,0.5000
mrpc_2321,0.0157,0.9838,0.0006,0.9864,0.0108,0.0028,0.7586,0.3913
mrpc_2322,0.9777,0.0210,0.0013,0.9874,0.0101,0.0025,0.9545,0.5333
mrpc_2323,0.0065,0.1237,0.8698,0.1753,0.1507,0.6740,0.6671,0.2917
mrpc_2324,0.9909,0.0080,0.0011,0.0914,0.9059,0.0026,0.8792,0.7419
mrpc_2325,0.9835,0.0080,0.0085,0.0037,0.9949,0.0014,0.9289,0.6111
mrpc_2326,0.7270,0.0996,0.1734,0.6046,0.1413,0.2541,0.7617,0.7778
mrpc_2327,0.7154,0.2837,0.0009,0.9868,0.0121,0.0011,0.9182,0.4000
mrpc_2329,0.0804,0.9185,0.0011,0.9888,0.0078,0.0034,0.8166,0.6800
mrpc_2330,0.0033,0.9932,0.0035,0.0418,0.9515,0.0067,0.7687,0.2143
mrpc_2331,0.9842,0.0086,0.0072,0.9802,0.0129,0.0069,0.7458,0.2632
mrpc_2332,0.0357,0.9619,0.0024,0.0563,0.9282,0.0155,0.7595,0.3750
mrpc_2333,0.1119,0.8758,0.0123,0.0772,0.9208,0.0019,0.8297,0.4286
mrpc_2334,0.7174,0.2767,0.0060,0.0040,0.9947,0.0013,0.6430,0.5000
mrpc_2335,0.9848,0.0102,0.0049,0.0026,0.9968,0.0007,0.7182,0.6154
mrpc_2336,0.0158,0.9834,0.0008,0.9903,0.0076,0.0022,0.8552,0.5862
mrpc_2337,0.0282,0.9703,0.0015,0.4921,0.5023,0.0056,0.9581,0.7059
mrpc_2338,0.0859,0.9113,0.0029,0.7941,0.2046,0.0013,0.8195,0.5200
mrpc_2339,0.9877,0.0085,0.0038,0.9898,0.0081,0.0021,0.9619,0.8800
mrpc_2340,0.0037,0.9953,0.0009,0.9724,0.0204,0.0071,0.8790,0.7000
mrpc_2341,0.0086,0.9909,0.0006,0.9836,0.0112,0.0052,0.8741,0.4000
mrpc_2342,0.9843,0.0149,0.0008,0.9696,0.0292,0.0011,0.9007,0.5000
mrpc_2344,0.6970,0.2997,0.0032,0.9654,0.0338,0.0008,0.7167,0.5357
mrpc_2345,0.9913,0.0073,0.0014,0.9906,0.0077,0.0017,0.9964,0.8846
mrpc_2347,0.0041,0.8928,0.1031,0.0019,0.9961,0.0020,0.6377,0.3333
mrpc_2348,0.9843,0.0129,0.0028,0.0037,0.9951,0.0013,0.9070,0.6667
mrpc_2349,0.8838,0.1154,0.0008,0.0032,0.9960,0.0008,0.9057,0.5417
mrpc_2351,0.1412,0.8570,0.0018,0.9889,0.0101,0.0010,0.8541,0.6071
mrpc_2353,0.9859,0.0115,0.0026,0.0072,0.9916,0.0012,0.6457,0.5200
mrpc_2354,0.0017,0.9973,0.0010,0.0030,0.9933,0.0037,0.7254,0.4571
mrpc_2355,0.9893,0.0094,0.0013,0.0229,0.9743,0.0028,0.8160,0.6333
mrpc_2356,0.9858,0.0124,0.0018,0.0023,0.9970,0.0007,0.6901,0.4211
mrpc_2357,0.0043,0.9952,0.0005,0.9621,0.0373,0.0006,0.8977,0.7097
mrpc_2358,0.0061,0.9887,0.0052,0.1728,0.8249,0.0023,0.8804,0.4138
mrpc_2359,0.8511,0.1459,0.0030,0.0033,0.9958,0.0009,0.6562,0.3333
mrpc_2360,0.8201,0.1700,0.0099,0.0047,0.9945,0.0007,0.6854,0.4783
mrpc_2362,0.0122,0.1171,0.8707,0.0270,0.2591,0.7139,0.8952,0.4444
mrpc_2363,0.0137,0.9853,0.0010,0.0045,0.9947,0.0007,0.7402,0.4091
mrpc_2364,0.0053,0.1096,0.8851,0.0044,0.0962,0.8994,0.5696,0.4000
mrpc_2365,0.0297,0.9677,0.0026,0.0891,0.9079,0.0030,0.7335,0.3571
mrpc_2366,0.0014,0.9892,0.0094,0.0011,0.9690,0.0299,0.4843,0.3810
mrpc_2367,0.0072,0.2346,0.7582,0.0422,0.0465,0.9114,0.8799,0.4815
mrpc_2368,0.8989,0.0972,0.0039,0.9875,0.0082,0.0043,0.8804,0.3793
mrpc_2369,0.0016,0.9973,0.0011,0.9341,0.0650,0.0009,0.9163,0.6207
mrpc_2370,0.0028,0.9958,0.0014,0.0015,0.9936,0.0049,0.6017,0.3500
mrpc_2371,0.9779,0.0089,0.0133,0.7633,0.2350,0.0017,0.9093,0.5600
mrpc_2372,0.1158,0.2879,0.5963,0.1409,0.5438,0.3153,0.6782,0.2812
mrpc_2373,0.0277,0.9527,0.0197,0.0688,0.9222,0.0090,0.5782,0.3913
mrpc_2374,0.9898,0.0083,0.0019,0.0044,0.9951,0.0005,0.8981,0.6667
mrpc_2375,0.0017,0.9975,0.0007,0.9878,0.0099,0.0024,0.6896,0.4286
mrpc_2376,0.0495,0.9486,0.0018,0.4463,0.5512,0.0025,0.7791,0.6562
mrpc_2377,0.0035,0.0118,0.9846,0.0387,0.0185,0.9428,0.9534,0.6897
mrpc_2378,0.0002,0.0005,0.9993,0.0006,0.0034,0.9960,0.7333,0.3889
mrpc_2379,0.9856,0.0096,0.0047,0.9828,0.0099,0.0073,0.9868,0.6250
mrpc_2380,0.9867,0.0102,0.0031,0.9292,0.0691,0.0017,0.7274,0.5000
mrpc_2382,0.9796,0.0173,0.0031,0.9873,0.0094,0.0033,0.9888,0.7742
mrpc_2383,0.0030,0.9964,0.0006,0.9940,0.0054,0.0006,0.9815,0.6452
mrpc_2384,0.9644,0.0141,0.0215,0.0016,0.9957,0.0027,0.5755,0.4762
mrpc_2385,0.0892,0.2437,0.6671,0.2017,0.0509,0.7474,0.6646,0.3333
mrpc_2386,0.0993,0.8990,0.0016,0.0250,0.9742,0.0009,0.8343,0.6552
mrpc_2387,0.1195,0.4479,0.4326,0.7399,0.1637,0.0963,0.9840,0.7419
mrpc_2388,0.9841,0.0133,0.0026,0.0883,0.9102,0.0015,0.8303,0.8571
mrpc_2389,0.2622,0.7245,0.0133,0.3871,0.6092,0.0037,0.7743,0.4286
mrpc_2390,0.0024,0.9965,0.0011,0.0466,0.9504,0.0031,0.7111,0.5417
mrpc_2391,0.1000,0.8615,0.0385,0.1526,0.4282,0.4193,0.7307,0.2581
mrpc_2393,0.0020,0.9971,0.0008,0.0473,0.9513,0.0015,0.7160,0.4516
mrpc_2395,0.0077,0.9907,0.0016,0.0041,0.9950,0.0010,0.6162,0.5625
mrpc_2397,0.7065,0.2901,0.0034,0.0010,0.9972,0.0018,0.4846,0.4444
mrpc_2399,0.0030,0.9902,0.0068,0.0009,0.9974,0.0018,0.5308,0.3438
mrpc_2400,0.0044,0.9946,0.0010,0.0822,0.9158,0.0020,0.7551,0.3077
mrpc_2401,0.9911,0.0075,0.0014,0.0568,0.9370,0.0061,0.9195,0.7500
mrpc_2402,0.9849,0.0146,0.0005,0.9910,0.0082,0.0008,0.7594,0.4348
mrpc_2403,0.0137,0.3154,0.6709,0.0241,0.0152,0.9608,0.9529,0.6923
mrpc_2404,0.0018,0.9964,0.0019,0.0231,0.9749,0.0021,0.8290,0.4815
mrpc_2405,0.0026,0.1467,0.8507,0.0199,0.4682,0.5119,0.5090,0.3333
mrpc_2406,0.0112,0.9851,0.0036,0.0184,0.9776,0.0040,0.4441,0.3548
mrpc_2407,0.0012,0.0118,0.9870,0.0026,0.0527,0.9447,0.5944,0.2500
mrpc_2408,0.9880,0.0076,0.0044,0.9885,0.0079,0.0036,0.9449,0.6667
mrpc_2409,0.0099,0.9659,0.0243,0.1447,0.7793,0.0760,0.6580,0.4000
mrpc_2410,0.0267,0.1575,0.8159,0.0036,0.6828,0.3135,0.6725,0.4167
mrpc_2411,0.6713,0.2763,0.0525,0.0022,0.9966,0.0012,0.7174,0.5882
mrpc_2412,0.8475,0.0922,0.0604,0.0208,0.6702,0.3090,0.8851,0.4118
mrpc_2413,0.9233,0.0759,0.0009,0.9837,0.0132,0.0031,0.9459,0.6000
mrpc_2414,0.0041,0.9951,0.0008,0.9819,0.0110,0.0071,0.8250,0.5556
mrpc_2416,0.0513,0.3560,0.5926,0.0116,0.9153,0.0731,0.8062,0.4118
mrpc_2418,0.0049,0.9936,0.0015,0.4284,0.5692,0.0024,0.7947,0.6923
mrpc_2419,0.0013,0.9972,0.0015,0.8086,0.1901,0.0013,0.6453,0.3077
mrpc_2420,0.0027,0.9962,0.0011,0.9854,0.0119,0.0028,0.5549,0.4762
mrpc_2421,0.4200,0.5764,0.0036,0.0838,0.9144,0.0018,0.7435,0.2632
mrpc_2422,0.9023,0.0970,0.0007,0.9889,0.0101,0.0010,0.8713,0.4400
mrpc_2423,0.0046,0.9946,0.0008,0.9904,0.0075,0.0021,0.9403,0.7097
mrpc_2424,0.0133,0.6084,0.3783,0.0065,0.2283,0.7652,0.7235,0.3889
mrpc_2425,0.0035,0.9906,0.0058,0.7510,0.2108,0.0383,0.6329,0.2258
mrpc_2426,0.2238,0.2736,0.5026,0.1841,0.3149,0.5010,0.8959,0.4000
mrpc_2427,0.9068,0.0818,0.0114,0.0356,0.0845,0.8799,0.8644,0.3158
mrpc_2429,0.0198,0.9789,0.0013,0.9894,0.0083,0.0024,0.8146,0.6522
mrpc_2430,0.0069,0.0090,0.9840,0.0005,0.0008,0.9987,0.9497,0.4444
mrpc_2431,0.0244,0.9733,0.0023,0.0138,0.9762,0.0100,0.5672,0.4483
mrpc_2433,0.7647,0.1660,0.0692,0.0021,0.9969,0.0010,0.8504,0.4615
mrpc_2434,0.0033,0.9960,0.0006,0.0019,0.9968,0.0014,0.9625,0.6552
mrpc_2435,0.1228,0.8759,0.0013,0.0024,0.9967,0.0009,0.8627,0.5417
mrpc_2436,0.8474,0.1512,0.0014,0.0030,0.9963,0.0007,0.6192,0.3333
mrpc_2437,0.9769,0.0192,0.0039,0.0024,0.9967,0.0009,0.8751,0.3571
mrpc_2438,0.0034,0.9956,0.0010,0.9676,0.0286,0.0038,0.5542,0.4545
mrpc_2440,0.0061,0.9859,0.0080,0.0030,0.9962,0.0008,0.6715,0.5333
mrpc_2441,0.1257,0.8726,0.0017,0.0308,0.9662,0.0029,0.8367,0.5517
mrpc_2442,0.0102,0.6394,0.3505,0.0905,0.9070,0.0025,0.9327,0.6667
mrpc_2444,0.0074,0.9918,0.0008,0.9499,0.0454,0.0047,0.9397,0.4444
mrpc_2445,0.0412,0.9575,0.0013,0.2982,0.6989,0.0029,0.6989,0.3158
mrpc_2447,0.0048,0.9650,0.0302,0.0170,0.2038,0.7792,0.6863,0.4516
mrpc_2448,0.0754,0.9224,0.0022,0.1330,0.8600,0.0070,0.7662,0.4348
mrpc_2449,0.0125,0.3666,0.6209,0.0034,0.4933,0.5033,0.7860,0.3462
mrpc_2450,0.3262,0.2545,0.4193,0.0444,0.9030,0.0526,0.8220,0.4444
mrpc_2451,0.0011,0.9978,0.0011,0.1498,0.8480,0.0022,0.6005,0.3462
mrpc_2452,0.0022,0.9969,0.0009,0.0014,0.9970,0.0016,0.8474,0.3333
mrpc_2453,0.4299,0.5151,0.0550,0.9926,0.0044,0.0030,0.9331,0.6429
mrpc_2454,0.0012,0.9974,0.0014,0.8940,0.1050,0.0010,0.6963,0.5385
mrpc_2455,0.0201,0.3828,0.5971,0.0373,0.3535,0.6093,0.7656,0.3125
mrpc_2456,0.0012,0.9974,0.0014,0.0479,0.9508,0.0013,0.7980,0.6154
mrpc_2458,0.0142,0.0227,0.9631,0.0184,0.0246,0.9570,0.8900,0.5882
mrpc_2459,0.9879,0.0109,0.0012,0.9876,0.0111,0.0013,0.9499,0.6400
mrpc_2460,0.0800,0.9163,0.0037,0.0027,0.9952,0.0021,0.8016,0.4444
mrpc_2461,0.6237,0.3673,0.0090,0.0643,0.9324,0.0033,0.8870,0.4615
mrpc_2462,0.0019,0.9972,0.0009,0.8101,0.1881,0.0018,0.9679,0.8000
mrpc_2463,0.0032,0.9961,0.0007,0.9902,0.0076,0.0022,0.8657,0.6154
mrpc_2464,0.9902,0.0087,0.0011,0.0889,0.9084,0.0027,0.8755,0.6667
mrpc_2465,0.0013,0.9978,0.0009,0.7153,0.2741,0.0106,0.7822,0.4000
mrpc_2466,0.0022,0.9969,0.0009,0.1421,0.8570,0.0009,0.8343,0.5417
mrpc_2467,0.0064,0.9893,0.0042,0.9867,0.0121,0.0012,0.7998,0.3200
mrpc_2468,0.0049,0.9903,0.0049,0.0022,0.9955,0.0022,0.8196,0.3333
mrpc_2470,0.0052,0.2047,0.7901,0.0078,0.5319,0.4602,0.7029,0.2857
mrpc_2471,0.9913,0.0076,0.0011,0.0243,0.9744,0.0013,0.8755,0.6897
mrpc_2473,0.9886,0.0086,0.0028,0.1090,0.8894,0.0015,0.8659,0.4118
mrpc_2474,0.2004,0.7943,0.0054,0.9839,0.0145,0.0016,0.8719,0.4375
mrpc_2475,0.1542,0.8444,0.0015,0.0226,0.9761,0.0013,0.4741,0.4516
mrpc_2476,0.0290,0.9702,0.0008,0.1852,0.8130,0.0018,0.9455,0.4324
mrpc_2477,0.9871,0.0081,0.0048,0.9907,0.0078,0.0015,0.7845,0.5294
mrpc_2478,0.0704,0.9283,0.0013,0.2097,0.7890,0.0013,0.7135,0.4118
mrpc_2479,0.0028,0.9611,0.0361,0.0018,0.9966,0.0016,0.5617,0.4400
mrpc_2480,0.0074,0.9911,0.0015,0.0493,0.9498,0.0009,0.6465,0.3600
mrpc_2481,0.0603,0.8645,0.0752,0.0018,0.9960,0.0022,0.9171,0.3871
mrpc_2482,0.9758,0.0234,0.0009,0.9888,0.0083,0.0029,0.9670,0.6111
mrpc_2483,0.0026,0.0050,0.9925,0.0010,0.0033,0.9958,0.7024,0.4286
mrpc_2484,0.9892,0.0085,0.0023,0.7903,0.2069,0.0028,0.8923,0.7500
mrpc_2485,0.0292,0.7358,0.2350,0.0107,0.2045,0.7847,0.8859,0.3714
mrpc_2486,0.9907,0.0085,0.0008,0.9853,0.0142,0.0005,0.9664,0.7857
mrpc_2487,0.5245,0.4224,0.0531,0.7924,0.0767,0.1308,0.8212,0.3333
mrpc_2488,0.0057,0.9934,0.0010,0.4664,0.5316,0.0020,0.8329,0.3947
mrpc_2489,0.2720,0.7266,0.0014,0.9872,0.0097,0.0031,0.9454,0.7333
mrpc_2490,0.2325,0.6267,0.1408,0.2508,0.2082,0.5410,0.9614,0.6562
mrpc_2491,0.0109,0.0603,0.9288,0.0043,0.0514,0.9443,0.6212,0.2083
mrpc_2492,0.0013,0.0056,0.9930,0.0060,0.0783,0.9157,0.7114,0.4375
mrpc_2493,0.0070,0.0463,0.9468,0.0448,0.1502,0.8050,0.8778,0.4348
mrpc_2495,0.9934,0.0051,0.0015,0.0017,0.9976,0.0007,0.8125,0.5588
mrpc_2496,0.0026,0.9966,0.0008,0.9871,0.0117,0.0012,0.9725,0.7778
mrpc_2497,0.0012,0.9978,0.0010,0.8861,0.0793,0.0347,0.7795,0.5217
mrpc_2498,0.1291,0.1118,0.7591,0.0609,0.2483,0.6908,0.9503,0.6970
mrpc_2499,0.9765,0.0158,0.0077,0.0305,0.9664,0.0031,0.9187,0.8148
mrpc_2500,0.9894,0.0089,0.0017,0.0029,0.9964,0.0007,0.9764,0.8095
mrpc_2502,0.9909,0.0078,0.0012,0.0014,0.9976,0.0010,0.9474,0.6333
mrpc_2503,0.0035,0.9238,0.0727,0.0037,0.3351,0.6612,0.4954,0.3478
mrpc_2504,0.0014,0.9964,0.0021,0.6831,0.3103,0.0067,0.8210,0.5909
mrpc_2505,0.0032,0.9948,0.0020,0.0035,0.9000,0.0964,0.5563,0.3200
mrpc_2506,0.9828,0.0135,0.0037,0.9866,0.0121,0.0013,0.8976,0.7143
mrpc_2507,0.9853,0.0085,0.0062,0.0033,0.9960,0.0006,0.8770,0.4545
mrpc_2508,0.8656,0.1095,0.0249,0.9506,0.0328,0.0166,0.8321,0.6538
mrpc_2509,0.9393,0.0222,0.0385,0.0972,0.5921,0.3107,0.8742,0.7200
mrpc_2510,0.0028,0.9963,0.0009,0.8574,0.1399,0.0027,0.6680,0.5172
mrpc_2511,0.9890,0.0079,0.0032,0.0031,0.9961,0.0008,0.9369,0.6800
mrpc_2512,0.9787,0.0182,0.0031,0.4593,0.5270,0.0137,0.9851,0.6800
mrpc_2513,0.3372,0.6618,0.0010,0.9846,0.0148,0.0006,0.8935,0.5417
mrpc_2514,0.0087,0.0277,0.9635,0.0376,0.1553,0.8071,0.7584,0.4615
mrpc_2515,0.6443,0.3521,0.0035,0.0125,0.9870,0.0005,0.7701,0.5217
mrpc_2516,0.0060,0.9933,0.0007,0.0154,0.9840,0.0007,0.9405,0.6000
mrpc_2517,0.0381,0.9613,0.0006,0.0315,0.9676,0.0009,0.7221,0.5417
mrpc_2518,0.0464,0.9529,0.0007,0.0042,0.9951,0.0006,0.6790,0.2941
mrpc_2520,0.0016,0.9976,0.0008,0.0016,0.9977,0.0008,0.7800,0.5652
mrpc_2521,0.0071,0.9717,0.0212,0.0083,0.9299,0.0618,0.7232,0.3684
mrpc_2522,0.9567,0.0419,0.0013,0.0019,0.9971,0.0010,0.9195,0.7333
mrpc_2523,0.9066,0.0921,0.0013,0.9843,0.0132,0.0026,0.9861,0.8000
mrpc_2524,0.0078,0.9917,0.0005,0.0016,0.9977,0.0007,0.7449,0.4194
mrpc_2525,0.8341,0.1576,0.0083,0.5759,0.1189,0.3051,0.9430,0.6207
mrpc_2526,0.1724,0.1277,0.6999,0.1589,0.0371,0.8040,0.6894,0.4444
mrpc_2527,0.0016,0.9167,0.0817,0.0015,0.9967,0.0018,0.5632,0.4333
mrpc_2528,0.4232,0.4819,0.0949,0.0015,0.9960,0.0024,0.8411,0.5000
mrpc_2529,0.0031,0.9323,0.0646,0.0087,0.8903,0.1010,0.5037,0.3462
mrpc_2530,0.2682,0.7153,0.0166,0.9300,0.0462,0.0238,0.7422,0.3846
mrpc_2531,0.0365,0.9623,0.0012,0.0013,0.9970,0.0017,0.8120,0.5517
mrpc_2532,0.2764,0.7163,0.0073,0.0044,0.9905,0.0051,0.7075,0.4444
mrpc_2533,0.2073,0.7913,0.0015,0.0157,0.9837,0.0006,0.8508,0.4815
mrpc_2534,0.0026,0.6046,0.3929,0.0030,0.1033,0.8937,0.6129,0.2593
mrpc_2535,0.9897,0.0073,0.0030,0.9820,0.0165,0.0015,0.9608,0.8333
mrpc_2536,0.2416,0.7546,0.0038,0.0023,0.9967,0.0010,0.9439,0.6667
mrpc_2537,0.0137,0.9855,0.0007,0.9899,0.0086,0.0015,0.9944,0.7931
mrpc_2538,0.9883,0.0084,0.0033,0.9889,0.0092,0.0019,0.8659,0.5263
mrpc_2540,0.0021,0.9550,0.0429,0.0046,0.0356,0.9599,0.6687,0.4167
mrpc_2541,0.0027,0.9959,0.0014,0.0019,0.9907,0.0074,0.8410,0.4815
mrpc_2542,0.0045,0.0610,0.9345,0.0049,0.0757,0.9195,0.4155,0.3793
mrpc_2543,0.4501,0.5403,0.0096,0.5512,0.4346,0.0142,0.8133,0.5000
mrpc_2544,0.2341,0.7562,0.0096,0.9898,0.0083,0.0019,0.7891,0.7083
mrpc_2545,0.0052,0.9935,0.0013,0.1005,0.8939,0.0057,0.7713,0.4091
mrpc_2546,0.4699,0.0645,0.4656,0.7836,0.1133,0.1031,0.8417,0.6190
mrpc_2548,0.0228,0.9753,0.0019,0.9869,0.0084,0.0047,0.6919,0.5000
mrpc_2549,0.9936,0.0050,0.0014,0.9791,0.0202,0.0007,0.8833,0.5000
mrpc_2550,0.9796,0.0184,0.0020,0.9895,0.0082,0.0023,0.9343,0.8621
mrpc_2552,0.9896,0.0074,0.0031,0.0031,0.9960,0.0009,0.9809,0.7742
mrpc_2553,0.0109,0.4265,0.5626,0.0012,0.9964,0.0024,0.6009,0.3214
mrpc_2554,0.7828,0.2074,0.0098,0.0596,0.9344,0.0059,0.6919,0.5758
mrpc_2555,0.9842,0.0122,0.0036,0.0693,0.9280,0.0027,0.8834,0.5152
mrpc_2556,0.0014,0.9957,0.0029,0.0046,0.9945,0.0008,0.8541,0.5000
mrpc_2557,0.0030,0.3865,0.6105,0.0037,0.1351,0.8612,0.6681,0.3103
mrpc_2558,0.9216,0.0770,0.0014,0.9898,0.0076,0.0025,0.8533,0.5000
mrpc_2559,0.0116,0.0374,0.9510,0.0011,0.9752,0.0237,0.7232,0.4688
mrpc_2560,0.1306,0.8679,0.0014,0.0159,0.9825,0.0017,0.8395,0.3636
mrpc_2561,0.9461,0.0437,0.0102,0.0083,0.9885,0.0032,0.9844,0.8438
mrpc_2562,0.0202,0.7957,0.1841,0.0332,0.8072,0.1595,0.8357,0.6765
mrpc_2563,0.0113,0.9669,0.0219,0.0126,0.6146,0.3728,0.5285,0.2000
mrpc_2564,0.6478,0.3383,0.0140,0.9188,0.0798,0.0014,0.7714,0.3333
mrpc_2565,0.0030,0.9955,0.0014,0.0170,0.9763,0.0067,0.6693,0.2857
mrpc_2566,0.3726,0.6223,0.0051,0.8560,0.1426,0.0015,0.8245,0.4828
mrpc_2567,0.9528,0.0463,0.0009,0.1114,0.8855,0.0031,0.8659,0.7200
mrpc_2569,0.1559,0.0464,0.7977,0.0798,0.0685,0.8517,0.9923,0.8485
mrpc_2570,0.0170,0.6520,0.3310,0.0278,0.7864,0.1859,0.8572,0.3600
mrpc_2571,0.9897,0.0082,0.0021,0.0015,0.9918,0.0067,0.5298,0.6500
mrpc_2573,0.8666,0.1285,0.0048,0.0297,0.9607,0.0096,0.7193,0.4000
mrpc_2574,0.0061,0.2819,0.7120,0.1302,0.8351,0.0348,0.9043,0.5000
mrpc_2575,0.7627,0.2342,0.0031,0.2471,0.7492,0.0036,0.9328,0.6400
mrpc_2576,0.9947,0.0045,0.0008,0.9682,0.0313,0.0005,0.9723,0.7778
mrpc_2578,0.0127,0.2907,0.6966,0.0124,0.1999,0.7877,0.5893,0.2353
mrpc_2579,0.9895,0.0081,0.0023,0.0071,0.9914,0.0015,0.8754,0.6429
mrpc_2580,0.0528,0.0561,0.8910,0.0088,0.2948,0.6964,0.8892,0.6452
mrpc_2581,0.9850,0.0136,0.0014,0.8437,0.1551,0.0012,0.8129,0.5833
mrpc_2583,0.9898,0.0088,0.0014,0.8706,0.1282,0.0012,0.9103,0.5185
mrpc_2584,0.9816,0.0128,0.0056,0.0011,0.9959,0.0030,0.7931,0.5294
mrpc_2585,0.9890,0.0100,0.0010,0.9831,0.0164,0.0005,0.9588,0.7500
mrpc_2586,0.0066,0.9640,0.0294,0.7114,0.2858,0.0028,0.7527,0.4000
mrpc_2587,0.9854,0.0096,0.0051,0.9331,0.0658,0.0011,0.9073,0.5833
mrpc_2589,0.0025,0.9962,0.0013,0.9895,0.0075,0.0030,0.8806,0.7037
mrpc_2590,0.0166,0.9805,0.0029,0.4123,0.5865,0.0013,0.8492,0.7407
mrpc_2591,0.1703,0.8253,0.0044,0.9806,0.0152,0.0042,0.8469,0.3333
mrpc_2592,0.0033,0.9891,0.0075,0.7970,0.1727,0.0303,0.8005,0.6250
mrpc_2593,0.0218,0.9773,0.0009,0.9896,0.0077,0.0026,0.8219,0.5600
mrpc_2594,0.0082,0.0435,0.9483,0.0088,0.0326,0.9587,0.6075,0.3913
mrpc_2595,0.0056,0.0431,0.9513,0.0022,0.0301,0.9677,0.7000,0.3333
mrpc_2596,0.0034,0.6062,0.3904,0.0072,0.4070,0.5858,0.4059,0.3333
mrpc_2598,0.6234,0.3708,0.0058,0.0018,0.9969,0.0013,0.7288,0.4400
mrpc_2599,0.9377,0.0230,0.0393,0.7248,0.1208,0.1544,0.5689,0.6207
mrpc_2600,0.0036,0.9298,0.0666,0.0036,0.5296,0.4668,0.5608,0.3333
mrpc_2601,0.0017,0.9971,0.0012,0.0025,0.9967,0.0008,0.8678,0.5517
mrpc_2602,0.0045,0.9941,0.0014,0.0032,0.9960,0.0008,0.7825,0.6897
mrpc_2603,0.9785,0.0175,0.0040,0.9883,0.0087,0.0030,0.9472,0.4583
