sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_3525,-85.0839,-80.8257,-82.0453,-80.8273,-88.1594,-72.3873
paws_3526,-83.1599,-87.0583,-77.0291,-82.7263,-88.1594,-72.3873
paws_3527,-84.2390,-84.2749,-78.2471,-74.2141,-88.1594,-72.3873
paws_3528,-89.8596,-95.0765,-79.1920,-86.2517,-88.1594,-72.3873
paws_3529,-66.9589,-73.4997,-59.7906,-67.7187,-88.1594,-72.3873
paws_3530,-79.1748,-81.2941,-77.1444,-79.8648,-88.1594,-72.3873
paws_3531,-72.7858,-80.3927,-76.0745,-80.2860,-88.1594,-72.3873
paws_3532,-84.9822,-89.6175,-73.4291,-79.6895,-88.1594,-72.3873
paws_3533,-79.3766,-83.9879,-83.0047,-85.7984,-88.1594,-72.3873
paws_3534,-84.4442,-90.4551,-86.4546,-92.4780,-88.1594,-72.3873
paws_3535,-58.5095,-68.1315,-62.4654,-71.8798,-88.1594,-72.3873
paws_3536,-80.2734,-81.2525,-80.7155,-83.8223,-88.1594,-72.3873
paws_3537,-84.2654,-86.3645,-87.6634,-87.8876,-88.1594,-72.3873
paws_3538,-77.1605,-79.5550,-78.8898,-77.5425,-88.1594,-72.3873
paws_3539,-78.4845,-82.3457,-80.6916,-87.0165,-88.1594,-72.3873
paws_3540,-63.7868,-72.8823,-60.9462,-70.0764,-88.1594,-72.3873
paws_3541,-80.4638,-86.3670,-77.5272,-84.7858,-88.1594,-72.3873
paws_3542,-80.5018,-78.8876,-79.6719,-80.7580,-88.1594,-72.3873
paws_3543,-78.7772,-84.6334,-71.0742,-77.5767,-88.1594,-72.3873
paws_3544,-78.8125,-81.6215,-68.7944,-73.4937,-88.1594,-72.3873
paws_3545,-62.5008,-69.7444,-57.7495,-66.2488,-88.1594,-72.3873
paws_3546,-70.3391,-77.0606,-72.5256,-78.7748,-88.1594,-72.3873
paws_3547,-94.0493,-93.6597,-84.9036,-88.4723,-88.1594,-72.3873
paws_3548,-73.5652,-80.2960,-80.3769,-85.8829,-88.1594,-72.3873
paws_3549,-84.1594,-87.6913,-76.6102,-81.2498,-88.1594,-72.3873
paws_3550,-69.1872,-71.0989,-65.4926,-70.4255,-88.1594,-72.3873
paws_3551,-77.7188,-79.3342,-76.2053,-72.9608,-88.1594,-72.3873
paws_3552,-97.1632,-99.4988,-96.6110,-101.0903,-88.1594,-72.3873
paws_3553,-78.1879,-83.9016,-70.7516,-75.5270,-88.1594,-72.3873
paws_3554,-73.4676,-74.5739,-77.0402,-78.7065,-88.1594,-72.3873
paws_3555,-75.6550,-80.6902,-66.7678,-71.3835,-88.1594,-72.3873
paws_3556,-79.2930,-82.1772,-78.6955,-82.1783,-88.1594,-72.3873
paws_3557,-69.2864,-75.4318,-68.5500,-75.7005,-88.1594,-72.3873
paws_3558,-87.0427,-80.6484,-87.2220,-86.1870,-88.1594,-72.3873
paws_3559,-81.1165,-86.8482,-78.2397,-84.6762,-88.1594,-72.3873
paws_3560,-91.0088,-88.0860,-92.0100,-88.2749,-88.1594,-72.3873
paws_3561,-86.9709,-91.9426,-87.5424,-93.5607,-88.1594,-72.3873
paws_3562,-72.9703,-80.1789,-73.0485,-79.2765,-88.1594,-72.3873
paws_3563,-77.6795,-81.0301,-82.2990,-83.4559,-88.1594,-72.3873
paws_3564,-87.6922,-93.6584,-81.2899,-86.9563,-88.1594,-72.3873
paws_3565,-70.1180,-72.3019,-72.1867,-73.7892,-88.1594,-72.3873
paws_3566,-78.2407,-83.9342,-83.5497,-86.2969,-88.1594,-72.3873
paws_3567,-75.6248,-79.5454,-79.5340,-82.6583,-88.1594,-72.3873
paws_3568,-104.0165,-104.4505,-84.4886,-85.7094,-88.1594,-72.3873
paws_3569,-87.5374,-88.6862,-85.1080,-86.3908,-88.1594,-72.3873
paws_3570,-87.2929,-89.7717,-92.0468,-93.4250,-88.1594,-72.3873
paws_3571,-67.9832,-74.0989,-64.1209,-67.7763,-88.1594,-72.3873
paws_3572,-93.6631,-94.2846,-92.1902,-92.0848,-88.1594,-72.3873
paws_3573,-86.4712,-92.6392,-83.4635,-89.7337,-88.1594,-72.3873
paws_3574,-81.1672,-87.6797,-80.0792,-87.6515,-88.1594,-72.3873
paws_3575,-89.2484,-91.8496,-81.4770,-86.0499,-88.1594,-72.3873
paws_3576,-71.1033,-74.2860,-66.8951,-73.6116,-88.1594,-72.3873
paws_3577,-79.9483,-83.8702,-80.5146,-84.5916,-88.1594,-72.3873
paws_3578,-78.9436,-85.3503,-79.0067,-84.5545,-88.1594,-72.3873
paws_3579,-76.2143,-82.3582,-81.3704,-85.7368,-88.1594,-72.3873
paws_3580,-78.4447,-81.6372,-83.2449,-86.4647,-88.1594,-72.3873
paws_3581,-99.7280,-102.0951,-94.3021,-93.0348,-88.1594,-72.3873
paws_3582,-91.4271,-93.1583,-85.6521,-86.7549,-88.1594,-72.3873
paws_3583,-83.0768,-81.1748,-76.6169,-74.0302,-88.1594,-72.3873
paws_3584,-89.0514,-90.7721,-86.8109,-82.7540,-88.1594,-72.3873
paws_3585,-82.1655,-86.6978,-84.6761,-88.2687,-88.1594,-72.3873
paws_3586,-79.5021,-78.5722,-79.2935,-83.0882,-88.1594,-72.3873
paws_3587,-96.1704,-91.9146,-95.5559,-89.2815,-88.1594,-72.3873
paws_3588,-84.6712,-87.8263,-71.4412,-76.1214,-88.1594,-72.3873
paws_3589,-89.6325,-90.0137,-84.8270,-83.8029,-88.1594,-72.3873
paws_3590,-73.3293,-76.9638,-71.1565,-74.8968,-88.1594,-72.3873
paws_3591,-75.5359,-78.7034,-82.3209,-85.2258,-88.1594,-72.3873
paws_3592,-75.7910,-80.1946,-67.4804,-72.9009,-88.1594,-72.3873
paws_3593,-80.7342,-82.1655,-74.2433,-75.6814,-88.1594,-72.3873
paws_3594,-93.4834,-92.0312,-84.6407,-85.5116,-88.1594,-72.3873
paws_3595,-68.4722,-73.7540,-72.6663,-78.1712,-88.1594,-72.3873
paws_3596,-76.9341,-79.1877,-80.9060,-81.5622,-88.1594,-72.3873
paws_3597,-74.7678,-78.6670,-64.6227,-68.9988,-88.1594,-72.3873
paws_3598,-70.9720,-75.0351,-66.9535,-70.9017,-88.1594,-72.3873
paws_3599,-92.6563,-92.9410,-87.5388,-89.1686,-88.1594,-72.3873
paws_3600,-89.2783,-90.4425,-87.7615,-87.3318,-88.1594,-72.3873
paws_3601,-90.8253,-93.9602,-90.5261,-94.2967,-88.1594,-72.3873
paws_3602,-77.1920,-84.3531,-76.8806,-84.1389,-88.1594,-72.3873
paws_3603,-77.3924,-81.5925,-75.8398,-79.4978,-88.1594,-72.3873
paws_3604,-83.3217,-86.3953,-91.3879,-97.0157,-88.1594,-72.3873
paws_3605,-72.9293,-79.2681,-69.5443,-76.5078,-88.1594,-72.3873
paws_3606,-85.3460,-89.4117,-87.2970,-92.4673,-88.1594,-72.3873
paws_3607,-63.7876,-70.0979,-83.7382,-89.8130,-88.1594,-72.3873
paws_3608,-68.8139,-76.6601,-72.9298,-80.5519,-88.1594,-72.3873
paws_3609,-75.3303,-79.7245,-75.9079,-80.6201,-88.1594,-72.3873
paws_3610,-83.1173,-86.3764,-81.7839,-84.0800,-88.1594,-72.3873
paws_3611,-68.9874,-69.8452,-78.0262,-79.3917,-88.1594,-72.3873
paws_3612,-82.3076,-84.8403,-77.3648,-80.4029,-88.1594,-72.3873
paws_3613,-73.6240,-79.8886,-71.8443,-78.5389,-88.1594,-72.3873
paws_3614,-73.5891,-73.6697,-72.5293,-71.0512,-88.1594,-72.3873
paws_3615,-56.0347,-62.4142,-63.4853,-68.9312,-88.1594,-72.3873
paws_3616,-66.9724,-72.0742,-65.7317,-70.6460,-88.1594,-72.3873
paws_3617,-76.0595,-76.7269,-73.0473,-78.5471,-88.1594,-72.3873
paws_3618,-78.6340,-82.1763,-82.5992,-87.0797,-88.1594,-72.3873
paws_3619,-77.0841,-83.4243,-77.7214,-84.4129,-88.1594,-72.3873
paws_3620,-84.8874,-89.9986,-90.5639,-93.1203,-88.1594,-72.3873
paws_3621,-71.3437,-73.9944,-71.4462,-74.0390,-88.1594,-72.3873
paws_3622,-72.2981,-78.5079,-67.5015,-73.0680,-88.1594,-72.3873
paws_3623,-66.8041,-67.5984,-63.9951,-68.1079,-88.1594,-72.3873
paws_3624,-93.1148,-92.1223,-85.9053,-88.8330,-88.1594,-72.3873
paws_3625,-78.4930,-84.2631,-73.8293,-79.2694,-88.1594,-72.3873
paws_3626,-85.2380,-86.8005,-82.5916,-83.6753,-88.1594,-72.3873
paws_3627,-78.0942,-83.2171,-82.6623,-88.7634,-88.1594,-72.3873
paws_3628,-98.1050,-101.8359,-87.8598,-93.8584,-88.1594,-72.3873
paws_3629,-62.6369,-72.5109,-61.0430,-72.2828,-88.1594,-72.3873
paws_3630,-79.5175,-85.7490,-88.2889,-95.1238,-88.1594,-72.3873
paws_3631,-78.2086,-82.8383,-78.8732,-85.1033,-88.1594,-72.3873
paws_3632,-65.7725,-70.6816,-61.3387,-67.3292,-88.1594,-72.3873
paws_3633,-84.4799,-87.3155,-76.2902,-79.7000,-88.1594,-72.3873
paws_3634,-82.9461,-90.2360,-86.4998,-89.3478,-88.1594,-72.3873
paws_3635,-74.1311,-75.2450,-76.3257,-77.8835,-88.1594,-72.3873
paws_3636,-88.3252,-89.8451,-87.3653,-89.0074,-88.1594,-72.3873
paws_3637,-77.5144,-82.8200,-83.6687,-88.8191,-88.1594,-72.3873
paws_3638,-75.7672,-82.7535,-66.3235,-73.4517,-88.1594,-72.3873
paws_3639,-55.5602,-62.5442,-62.1703,-68.1180,-88.1594,-72.3873
paws_3640,-66.6196,-72.9742,-75.1349,-82.4651,-88.1594,-72.3873
paws_3641,-66.0211,-68.5120,-68.4119,-75.6882,-88.1594,-72.3873
paws_3642,-71.3677,-76.8780,-65.7238,-71.6400,-88.1594,-72.3873
paws_3643,-79.8923,-85.2501,-77.5661,-83.8303,-88.1594,-72.3873
paws_3644,-72.9051,-78.1635,-68.9858,-72.7755,-88.1594,-72.3873
paws_3645,-63.8992,-69.7181,-66.3275,-72.3312,-88.1594,-72.3873
paws_3646,-74.0345,-74.9227,-84.8305,-83.5384,-88.1594,-72.3873
paws_3647,-75.5997,-76.7713,-71.0997,-74.7955,-88.1594,-72.3873
paws_3648,-84.2889,-90.8878,-80.5725,-86.4208,-88.1594,-72.3873
paws_3649,-93.4211,-96.5042,-85.9316,-86.7842,-88.1594,-72.3873
paws_3650,-79.6913,-86.1886,-76.2862,-83.2136,-88.1594,-72.3873
paws_3651,-63.5503,-72.4756,-62.7151,-70.6437,-88.1594,-72.3873
paws_3652,-85.9008,-92.4996,-91.2499,-94.1103,-88.1594,-72.3873
paws_3653,-85.9293,-93.2641,-77.4436,-86.0853,-88.1594,-72.3873
paws_3654,-66.0682,-73.1708,-74.4944,-80.7472,-88.1594,-72.3873
paws_3655,-95.4271,-98.0386,-107.5279,-106.6531,-88.1594,-72.3873
paws_3656,-78.2093,-82.9594,-87.5614,-92.6520,-88.1594,-72.3873
paws_3657,-82.1588,-81.9408,-81.5629,-82.3481,-88.1594,-72.3873
paws_3658,-87.7220,-84.2168,-76.8754,-79.5473,-88.1594,-72.3873
paws_3659,-93.9439,-84.6512,-89.3568,-83.8024,-88.1594,-72.3873
paws_3660,-81.0926,-80.8579,-85.2580,-79.2297,-88.1594,-72.3873
paws_3661,-71.3719,-76.8462,-73.9405,-73.9992,-88.1594,-72.3873
paws_3662,-65.2125,-71.1471,-59.5537,-66.0122,-88.1594,-72.3873
paws_3663,-86.2099,-83.7857,-76.4329,-74.9419,-88.1594,-72.3873
paws_3664,-85.4790,-91.6138,-81.7723,-87.4447,-88.1594,-72.3873
paws_3665,-82.4115,-86.5358,-69.9857,-75.1930,-88.1594,-72.3873
paws_3666,-78.6883,-86.4774,-76.6353,-82.8757,-88.1594,-72.3873
paws_3667,-79.4456,-87.9067,-78.3425,-85.2867,-88.1594,-72.3873
paws_3668,-68.3933,-77.3056,-77.8693,-85.8993,-88.1594,-72.3873
paws_3669,-83.1875,-84.3155,-76.5244,-80.9413,-88.1594,-72.3873
paws_3670,-58.8171,-68.1182,-69.0501,-76.4059,-88.1594,-72.3873
paws_3671,-80.2118,-81.5845,-78.7608,-78.0847,-88.1594,-72.3873
paws_3672,-78.9721,-79.5641,-74.0221,-76.4855,-88.1594,-72.3873
paws_3673,-93.8085,-96.2126,-91.6386,-96.3737,-88.1594,-72.3873
paws_3674,-91.4587,-97.0559,-83.1575,-89.0485,-88.1594,-72.3873
paws_3675,-67.4451,-73.7614,-69.9550,-76.7547,-88.1594,-72.3873
paws_3676,-75.9264,-79.8877,-75.4124,-79.5231,-88.1594,-72.3873
paws_3677,-68.9940,-76.5144,-69.2751,-75.7095,-88.1594,-72.3873
paws_3678,-77.5529,-80.2671,-78.7617,-79.4803,-88.1594,-72.3873
paws_3679,-79.7598,-85.8354,-79.3954,-85.6263,-88.1594,-72.3873
paws_3680,-73.3787,-79.5885,-73.7231,-80.5914,-88.1594,-72.3873
paws_3681,-72.9735,-74.8205,-75.7775,-76.2773,-88.1594,-72.3873
paws_3682,-76.1138,-81.9115,-72.1691,-77.2727,-88.1594,-72.3873
paws_3683,-74.1131,-82.2491,-77.8927,-87.8116,-88.1594,-72.3873
paws_3684,-70.7883,-75.8538,-70.0344,-76.1251,-88.1594,-72.3873
paws_3685,-90.9854,-92.2439,-82.9687,-86.2884,-88.1594,-72.3873
paws_3686,-63.4906,-72.0411,-63.6084,-72.5009,-88.1594,-72.3873
paws_3687,-96.1218,-99.5510,-91.3971,-96.0745,-88.1594,-72.3873
paws_3688,-70.4487,-74.8792,-73.6197,-77.5939,-88.1594,-72.3873
paws_3689,-80.4492,-82.4411,-81.6491,-83.6437,-88.1594,-72.3873
paws_3690,-78.7786,-78.9088,-75.5142,-76.7619,-88.1594,-72.3873
paws_3691,-72.2888,-76.8749,-67.7486,-72.7100,-88.1594,-72.3873
paws_3692,-91.5456,-91.9928,-83.3511,-87.3134,-88.1594,-72.3873
paws_3693,-75.7129,-79.7611,-74.7480,-77.8803,-88.1594,-72.3873
paws_3694,-90.7790,-91.1677,-95.3805,-95.2673,-88.1594,-72.3873
paws_3695,-91.2573,-94.3253,-92.0106,-95.7949,-88.1594,-72.3873
paws_3696,-65.0196,-68.8190,-77.4459,-80.9395,-88.1594,-72.3873
paws_3697,-79.1105,-87.7302,-78.6900,-86.4801,-88.1594,-72.3873
paws_3698,-71.9979,-77.5327,-71.0629,-77.1844,-88.1594,-72.3873
paws_3699,-84.6871,-86.5330,-77.4142,-79.6698,-88.1594,-72.3873
paws_3700,-81.5430,-81.7707,-83.2071,-84.2448,-88.1594,-72.3873
paws_3701,-62.8387,-69.2158,-70.5619,-71.6124,-88.1594,-72.3873
paws_3702,-89.9580,-89.6893,-83.1446,-85.2468,-88.1594,-72.3873
paws_3703,-77.0057,-83.5117,-70.9141,-77.9831,-88.1594,-72.3873
paws_3704,-78.0289,-82.8630,-75.6314,-79.5232,-88.1594,-72.3873
paws_3705,-68.2405,-73.3819,-74.1646,-79.1970,-88.1594,-72.3873
paws_3706,-74.2789,-77.3261,-83.3521,-87.9622,-88.1594,-72.3873
paws_3707,-91.5573,-92.1823,-78.2503,-77.9404,-88.1594,-72.3873
paws_3708,-66.6034,-73.5427,-60.8557,-68.4895,-88.1594,-72.3873
paws_3709,-80.3458,-80.5066,-84.0487,-84.2353,-88.1594,-72.3873
paws_3710,-67.5373,-75.1133,-66.3004,-73.3481,-88.1594,-72.3873
paws_3711,-78.0411,-81.0767,-81.7359,-81.2417,-88.1594,-72.3873
paws_3712,-88.8733,-86.1329,-87.8712,-85.9927,-88.1594,-72.3873
paws_3713,-80.6381,-81.7141,-79.8907,-80.9492,-88.1594,-72.3873
paws_3714,-75.6007,-81.4777,-83.5881,-89.3181,-88.1594,-72.3873
paws_3715,-73.3839,-78.7248,-88.1035,-89.8596,-88.1594,-72.3873
paws_3716,-77.1359,-82.9262,-74.2389,-81.1430,-88.1594,-72.3873
paws_3717,-82.8871,-88.8664,-89.5987,-93.3618,-88.1594,-72.3873
paws_3718,-84.0415,-84.3231,-87.3313,-85.4106,-88.1594,-72.3873
paws_3719,-86.1926,-89.4772,-84.5508,-85.3504,-88.1594,-72.3873
paws_3720,-72.8108,-78.5863,-73.9128,-79.6203,-88.1594,-72.3873
paws_3721,-91.3092,-95.3451,-102.4113,-98.6473,-88.1594,-72.3873
paws_3722,-58.9350,-58.0190,-59.6077,-60.6871,-88.1594,-72.3873
paws_3723,-80.5537,-82.6941,-87.0914,-87.4401,-88.1594,-72.3873
paws_3724,-81.8694,-87.3692,-73.6562,-80.7038,-88.1594,-72.3873
paws_3725,-92.6529,-95.6270,-95.1736,-95.5595,-88.1594,-72.3873
paws_3726,-72.4488,-79.1636,-73.1014,-79.5751,-88.1594,-72.3873
paws_3727,-78.5378,-78.6237,-86.4573,-86.9377,-88.1594,-72.3873
paws_3728,-66.7165,-69.7983,-70.8000,-73.0296,-88.1594,-72.3873
paws_3729,-79.0296,-82.4220,-70.6775,-79.0343,-88.1594,-72.3873
paws_3730,-96.3929,-98.7441,-89.7515,-94.3889,-88.1594,-72.3873
paws_3731,-69.0048,-73.6548,-66.8381,-71.5949,-88.1594,-72.3873
paws_3732,-84.4576,-89.6876,-85.8970,-91.1309,-88.1594,-72.3873
paws_3733,-64.0392,-67.9449,-67.6105,-69.8750,-88.1594,-72.3873
paws_3734,-86.5116,-90.7420,-90.6693,-95.5216,-88.1594,-72.3873
paws_3735,-72.0678,-79.1891,-75.2157,-82.5368,-88.1594,-72.3873
paws_3736,-79.3029,-85.2165,-84.3367,-90.6688,-88.1594,-72.3873
paws_3737,-82.1110,-82.6264,-86.7013,-86.9202,-88.1594,-72.3873
paws_3738,-66.1263,-69.7875,-75.0576,-79.9896,-88.1594,-72.3873
paws_3739,-71.1038,-71.5909,-72.5041,-73.5615,-88.1594,-72.3873
paws_3740,-98.6586,-100.3069,-101.4016,-103.9691,-88.1594,-72.3873
paws_3741,-91.2940,-94.9610,-94.1506,-96.8627,-88.1594,-72.3873
paws_3742,-66.9597,-74.8636,-66.6017,-75.0537,-88.1594,-72.3873
paws_3743,-85.1257,-88.6295,-94.2420,-97.5989,-88.1594,-72.3873
paws_3744,-75.9854,-81.9830,-77.8810,-82.2530,-88.1594,-72.3873
paws_3745,-65.6536,-73.5199,-89.2261,-90.2495,-88.1594,-72.3873
paws_3746,-88.2881,-91.8616,-83.5123,-87.5477,-88.1594,-72.3873
paws_3747,-72.7694,-74.0698,-72.0089,-73.3422,-88.1594,-72.3873
paws_3748,-73.4699,-78.0751,-75.9937,-79.3697,-88.1594,-72.3873
paws_3749,-68.6475,-74.8737,-62.5177,-69.2506,-88.1594,-72.3873
paws_3750,-71.1622,-75.9038,-73.4692,-77.5690,-88.1594,-72.3873
paws_3751,-90.6631,-95.3944,-96.6984,-100.9721,-88.1594,-72.3873
paws_3752,-81.2662,-85.7455,-78.6846,-84.7808,-88.1594,-72.3873
paws_3753,-71.9872,-76.7420,-73.1432,-78.0323,-88.1594,-72.3873
paws_3754,-69.5698,-70.1861,-69.5551,-70.0040,-88.1594,-72.3873
paws_3755,-66.5188,-71.3403,-67.4408,-71.2279,-88.1594,-72.3873
paws_3756,-80.8891,-86.8996,-85.4817,-90.6754,-88.1594,-72.3873
paws_3757,-78.2867,-83.7864,-82.8026,-87.8112,-88.1594,-72.3873
paws_3758,-72.9860,-75.3227,-78.4435,-78.7666,-88.1594,-72.3873
paws_3759,-75.0279,-73.4018,-70.9424,-65.5530,-88.1594,-72.3873
paws_3760,-78.5011,-81.0664,-83.3649,-86.4601,-88.1594,-72.3873
paws_3761,-86.6383,-93.6080,-87.9270,-93.9606,-88.1594,-72.3873
paws_3762,-65.8751,-69.1433,-71.6007,-77.0574,-88.1594,-72.3873
paws_3763,-86.1703,-84.5649,-83.0939,-84.5048,-88.1594,-72.3873
paws_3764,-74.2462,-80.6145,-70.7522,-76.0564,-88.1594,-72.3873
paws_3765,-79.6576,-87.2919,-80.8417,-88.2492,-88.1594,-72.3873
paws_3766,-76.1541,-76.7115,-72.8651,-73.1015,-88.1594,-72.3873
paws_3767,-68.0392,-73.0589,-72.3553,-76.5517,-88.1594,-72.3873
paws_3768,-82.2388,-86.1610,-69.7529,-74.4244,-88.1594,-72.3873
paws_3769,-99.7126,-97.2888,-99.6633,-97.4934,-88.1594,-72.3873
paws_3770,-68.5461,-76.5358,-73.1456,-80.8698,-88.1594,-72.3873
paws_3771,-78.4116,-85.7160,-85.7781,-90.7885,-88.1594,-72.3873
paws_3772,-77.9439,-78.7900,-82.8244,-87.4820,-88.1594,-72.3873
paws_3773,-87.6871,-83.3134,-83.8095,-83.2197,-88.1594,-72.3873
paws_3774,-83.4386,-84.5492,-89.5687,-91.0710,-88.1594,-72.3873
paws_3775,-72.9872,-78.2055,-70.2592,-75.3852,-88.1594,-72.3873
paws_3776,-76.0952,-83.1238,-80.2496,-87.1073,-88.1594,-72.3873
paws_3777,-73.7864,-79.2066,-72.5494,-78.0026,-88.1594,-72.3873
paws_3778,-84.0441,-85.1702,-85.9823,-84.6499,-88.1594,-72.3873
paws_3779,-89.6198,-92.5338,-88.6162,-90.4061,-88.1594,-72.3873
paws_3780,-75.7476,-81.7663,-80.2493,-84.3120,-88.1594,-72.3873
paws_3781,-87.7559,-93.2322,-88.7720,-93.5207,-88.1594,-72.3873
paws_3782,-76.2802,-80.7936,-73.0403,-78.1095,-88.1594,-72.3873
paws_3783,-86.1386,-91.1072,-93.1580,-98.3785,-88.1594,-72.3873
paws_3784,-93.1397,-88.3579,-81.7691,-81.6992,-88.1594,-72.3873
paws_3785,-61.7494,-67.7223,-65.3540,-68.3906,-88.1594,-72.3873
paws_3786,-70.9341,-73.7415,-74.0781,-75.0768,-88.1594,-72.3873
paws_3787,-70.8311,-77.9371,-72.0093,-78.2493,-88.1594,-72.3873
paws_3788,-101.4825,-103.1648,-98.6610,-99.2036,-88.1594,-72.3873
paws_3789,-76.3622,-81.1930,-86.0265,-87.8755,-88.1594,-72.3873
paws_3790,-68.9022,-69.3678,-67.0487,-67.4689,-88.1594,-72.3873
paws_3791,-78.0836,-82.0818,-83.1702,-83.0081,-88.1594,-72.3873
paws_3792,-95.3616,-101.3544,-95.3535,-100.2037,-88.1594,-72.3873
paws_3793,-85.0272,-88.1388,-82.2267,-88.4046,-88.1594,-72.3873
paws_3794,-80.4121,-81.9562,-75.9602,-71.8698,-88.1594,-72.3873
paws_3795,-77.8922,-79.5554,-85.4638,-84.2542,-88.1594,-72.3873
paws_3796,-67.7471,-73.5821,-68.1379,-71.3648,-88.1594,-72.3873
paws_3797,-99.6026,-100.8766,-94.7071,-96.9101,-88.1594,-72.3873
paws_3798,-80.8504,-81.7182,-83.6087,-83.6650,-88.1594,-72.3873
paws_3799,-90.2764,-93.5771,-90.4333,-87.4254,-88.1594,-72.3873
paws_3800,-76.8311,-81.2300,-86.6782,-89.6611,-88.1594,-72.3873
paws_3801,-94.1855,-95.1425,-79.3218,-82.2886,-88.1594,-72.3873
paws_3802,-64.4609,-70.7600,-62.7388,-69.3180,-88.1594,-72.3873
paws_3803,-70.9321,-76.8974,-68.5397,-73.8287,-88.1594,-72.3873
paws_3804,-63.2813,-68.6683,-68.0661,-73.8590,-88.1594,-72.3873
paws_3805,-80.0422,-84.2050,-74.4157,-79.9191,-88.1594,-72.3873
paws_3806,-72.1026,-78.7682,-70.9979,-77.4677,-88.1594,-72.3873
paws_3807,-70.3911,-73.9510,-73.1728,-76.9646,-88.1594,-72.3873
paws_3808,-73.7878,-79.6708,-66.6992,-72.2905,-88.1594,-72.3873
paws_3809,-74.3802,-80.5391,-74.5786,-79.9857,-88.1594,-72.3873
paws_3810,-100.0567,-97.2922,-88.2821,-87.7204,-88.1594,-72.3873
paws_3811,-65.3476,-73.2938,-68.5851,-76.7310,-88.1594,-72.3873
paws_3812,-75.2172,-82.3943,-72.3262,-79.4885,-88.1594,-72.3873
paws_3813,-88.4074,-93.4619,-86.8713,-92.3963,-88.1594,-72.3873
paws_3814,-68.4553,-71.1611,-64.5306,-68.4039,-88.1594,-72.3873
paws_3815,-77.8655,-83.8563,-76.0752,-82.8527,-88.1594,-72.3873
paws_3816,-84.5018,-91.9634,-88.2029,-95.8339,-88.1594,-72.3873
paws_3817,-91.3913,-91.6451,-82.3576,-83.2021,-88.1594,-72.3873
paws_3818,-87.7576,-88.1885,-93.6048,-93.7521,-88.1594,-72.3873
paws_3819,-89.6300,-90.6259,-78.6693,-78.8691,-88.1594,-72.3873
paws_3820,-59.4258,-66.2580,-69.0689,-77.9038,-88.1594,-72.3873
paws_3821,-79.3926,-85.6560,-87.4468,-91.5595,-88.1594,-72.3873
paws_3822,-77.6694,-79.1718,-80.1037,-81.9583,-88.1594,-72.3873
paws_3823,-63.9834,-67.6469,-67.0651,-71.6264,-88.1594,-72.3873
paws_3824,-86.6326,-92.0135,-80.7148,-86.6852,-88.1594,-72.3873
paws_3825,-58.5372,-63.9704,-63.5745,-68.6714,-88.1594,-72.3873
paws_3826,-76.8423,-80.7292,-79.7767,-83.9829,-88.1594,-72.3873
paws_3827,-90.1900,-92.2206,-91.8142,-100.7893,-88.1594,-72.3873
paws_3828,-83.7598,-87.9406,-81.5305,-86.0298,-88.1594,-72.3873
paws_3829,-79.6829,-79.8952,-71.1463,-73.0133,-88.1594,-72.3873
paws_3830,-94.2157,-86.6904,-89.9513,-88.7862,-88.1594,-72.3873
paws_3831,-72.5875,-74.6656,-69.8843,-73.8344,-88.1594,-72.3873
paws_3832,-65.3605,-70.4578,-78.3372,-80.1987,-88.1594,-72.3873
paws_3833,-69.7880,-76.4894,-73.2843,-79.0515,-88.1594,-72.3873
paws_3834,-70.7827,-77.2796,-76.4663,-83.0643,-88.1594,-72.3873
paws_3835,-61.1923,-65.6953,-71.8841,-76.7319,-88.1594,-72.3873
paws_3836,-79.9291,-86.7218,-81.6790,-87.7268,-88.1594,-72.3873
paws_3837,-70.4797,-78.1586,-67.7464,-75.4004,-88.1594,-72.3873
paws_3838,-79.2162,-83.0602,-81.0665,-84.9217,-88.1594,-72.3873
paws_3839,-62.9538,-69.9049,-66.8451,-70.2381,-88.1594,-72.3873
paws_3840,-75.6022,-76.0748,-73.1595,-72.5362,-88.1594,-72.3873
paws_3841,-76.2935,-75.8258,-80.1336,-80.4636,-88.1594,-72.3873
paws_3842,-82.5460,-88.7052,-81.9074,-86.4201,-88.1594,-72.3873
paws_3843,-72.0133,-76.8826,-72.5172,-78.2227,-88.1594,-72.3873
paws_3844,-82.5978,-77.8073,-79.0623,-74.3739,-88.1594,-72.3873
paws_3845,-79.4160,-85.4498,-82.6991,-88.1436,-88.1594,-72.3873
paws_3846,-80.2495,-86.0154,-79.0763,-84.5713,-88.1594,-72.3873
paws_3847,-83.6794,-85.3363,-83.8165,-85.9120,-88.1594,-72.3873
paws_3848,-76.7590,-81.4129,-69.5964,-70.2893,-88.1594,-72.3873
paws_3849,-66.1201,-72.5551,-67.3510,-73.9365,-88.1594,-72.3873
paws_3850,-77.4454,-85.6637,-77.8397,-84.2730,-88.1594,-72.3873
paws_3851,-75.8710,-83.5171,-72.8272,-79.6872,-88.1594,-72.3873
paws_3852,-79.5455,-84.0891,-87.9976,-93.1628,-88.1594,-72.3873
paws_3853,-73.7150,-76.3446,-74.9585,-78.1014,-88.1594,-72.3873
paws_3854,-78.3680,-82.4534,-76.5490,-81.3160,-88.1594,-72.3873
paws_3855,-73.8334,-78.2598,-77.0362,-80.6841,-88.1594,-72.3873
paws_3856,-83.0248,-88.2664,-73.9459,-80.2161,-88.1594,-72.3873
