sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
368430 f00a6eac-dad0-415a-b866-b38bd34fcdf5,-93.0890,-95.6592,-98.2939,-99.8378,-67.8315,-62.4576
223090 f5a8e87f-56d1-4d25-bc0a-5834992f522a,-88.1166,-85.9888,-84.2655,-78.2757,-67.8315,-62.4576
229303 89e3eeb6-9041-4e09-ba03-6b2b312ec85e,-77.0249,-78.4325,-77.0145,-79.2126,-67.8315,-62.4576
247651 a04d2081-4201-4d00-adb0-2b46db5893b8,-89.8531,-77.1593,-86.9594,-72.4500,-67.8315,-62.4576
279873 1d882f1a-2a98-4612-8d5a-f0c78333eb39,-90.6927,-78.0264,-87.4129,-73.3763,-67.8315,-62.4576
148342 c4d84954-a5a2-404a-8c07-dd077e685d89,-90.0796,-73.0858,-93.0738,-78.6859,-67.8315,-62.4576
254446 3e49ca12-c63d-41a3-a971-afe4ff78ab30,-87.2454,-77.3350,-90.9772,-81.8395,-67.8315,-62.4576
60455 2c9bb6b5-2c43-4c25-b3d0-a55e548c7ea7,-92.8469,-79.4768,-86.0189,-76.6287,-67.8315,-62.4576
137328 4be850c6-edff-47ce-b0b5-110eda1e9da7,-58.3226,-60.7062,-70.3183,-72.1012,-67.8315,-62.4576
104188 c5fdb9d2-7d7f-47b1-86f4-ae0fdda42bf3,-81.7968,-73.8372,-85.1424,-76.7931,-67.8315,-62.4576
377398 c2bfdf40-f186-4da7-8712-726d6a9d4cdb,-99.1850,-84.3600,-98.4163,-83.9314,-67.8315,-62.4576
366620 3dea8af8-4be9-4470-a66a-f1fb0d9087de,-91.3880,-79.5675,-83.0111,-71.8918,-67.8315,-62.4576
168371 3b2a4818-7d45-4c4d-8783-58f29230a28b,-77.6172,-67.7135,-76.4601,-68.4363,-67.8315,-62.4576
127624 6e3a0ac2-d178-49b8-ac24-82705fee8fc5,-84.0723,-79.8932,-78.8881,-75.7864,-67.8315,-62.4576
391871 b1fa9250-5d7e-4c0b-9d52-a2e9141c3fbd,-70.1615,-73.0337,-71.0924,-73.2211,-67.8315,-62.4576
403577 3ebf3265-49b7-4a6f-a475-0de9f5523d77,-95.9220,-94.4729,-102.0983,-100.9981,-67.8315,-62.4576
300909 910b5488-a0e1-4f74-aa52-61b7a73a5944,-75.5302,-71.8285,-82.8093,-76.3723,-67.8315,-62.4576
135335 f0dc0923-5263-4621-8f4a-3b421e21667b,-65.5484,-61.0939,-71.4462,-70.4737,-67.8315,-62.4576
244280 9870744c-5456-4084-868e-df89ba3be268,-42.0474,-48.8512,-39.0756,-47.1156,-67.8315,-62.4576
217327 4aaba7cd-0381-4230-a551-aac4b7febd49,-68.1387,-70.1583,-67.6559,-69.9568,-67.8315,-62.4576
266779 31d3d5d1-0093-4c92-9980-7226042f3513,-79.8084,-82.0946,-77.7258,-82.5138,-67.8315,-62.4576
22729 22e4c08e-1f9c-4ca4-9e9c-eaae688358b6,-90.5923,-81.8708,-93.4492,-91.2259,-67.8315,-62.4576
358642 2596a904-ce57-4faa-942c-7ab943285f8e,-64.2084,-65.7847,-63.0984,-65.1494,-67.8315,-62.4576
324762 439502f3-056a-418b-8af5-eff16744efa1,-81.5049,-73.5417,-76.2694,-66.0602,-67.8315,-62.4576
310019 21cd2c5b-e5a5-426a-b0fc-3ca1ab9fc7e2,-81.7463,-85.3084,-78.5449,-82.4867,-67.8315,-62.4576
315838 4101f5d0-782f-4600-ac23-80c93b5e6ddf,-78.0318,-80.7022,-68.6482,-73.7137,-67.8315,-62.4576
5848 e2bbd825-cb20-42d2-8c34-7617d8a86746,-103.2001,-99.0412,-98.0004,-90.7627,-67.8315,-62.4576
358331 e1d04a7e-ad54-4e6f-bfd5-86768768098d,-82.0485,-70.6755,-85.0944,-70.6909,-67.8315,-62.4576
34429 aae671d8-5db3-4682-852d-01f3f0c3de1f,-79.9390,-67.0415,-86.0815,-70.5630,-67.8315,-62.4576
235877 caf56aff-18bc-4d1a-a48a-f0ae5d692802,-76.6674,-79.9015,-70.4409,-72.7571,-67.8315,-62.4576
346568 02e2322c-71e8-42cf-9bca-6a22c7122fca,-102.1440,-103.9972,-86.0645,-87.1996,-67.8315,-62.4576
266669 a327c556-becf-4cf9-aba7-4cc06d05e42c,-92.7030,-77.8267,-87.1757,-71.4519,-67.8315,-62.4576
391733 f5459e1c-b6e0-48d7-9686-b3bcf65424ee,-83.5576,-73.8092,-82.1191,-73.4471,-67.8315,-62.4576
69563 a6c62cee-6f85-471c-888d-73c9305e81d9,-94.5115,-80.3737,-100.7557,-87.0585,-67.8315,-62.4576
293768 91608c9d-bda3-4e25-8ec1-ffabedf01ea7,-70.4118,-69.2070,-72.7606,-72.5976,-67.8315,-62.4576
49133 86250b90-a226-4e96-b2b9-8912a6027270,-62.1406,-58.3086,-67.2264,-66.9474,-67.8315,-62.4576
361573 0fc85725-a1e9-4048-a698-a535480691a6,-74.3096,-75.9337,-77.9662,-78.7178,-67.8315,-62.4576
337802 79e34e38-0c46-4060-89d1-1d6005b6205a,-79.9516,-72.4446,-66.7614,-56.2508,-67.8315,-62.4576
302082 3c50b274-693e-41e4-9ec9-8aa85ae1b304,-85.9054,-86.1585,-78.3969,-80.3760,-67.8315,-62.4576
344514 03e74d9b-a5f3-4aac-ac74-98a2c2cf2f55,-88.4425,-81.4742,-85.4769,-82.0366,-67.8315,-62.4576
18231 0f3fd0e9-0231-4565-8cfa-04e6e258d98c,-89.3082,-82.0099,-98.0409,-93.4193,-67.8315,-62.4576
322693 685a7f0c-e046-48c5-9ca4-024b17ba97a2,-101.1163,-98.3699,-94.7146,-90.5246,-67.8315,-62.4576
93601 9e58a0ce-3695-4df7-b8bc-b07323914192,-79.0182,-78.2682,-72.7975,-73.1900,-67.8315,-62.4576
71178 20301f6f-28fb-4718-97b8-d65914c3fbbf,-79.2534,-74.1252,-79.1175,-75.4089,-67.8315,-62.4576
340963 d97e88fd-9da4-492b-a7b1-da437ddb16e3,-88.6436,-79.5056,-88.8824,-83.0061,-67.8315,-62.4576
28968 cc580df7-1b04-4e7c-acd7-7be804535747,-84.1745,-79.9746,-77.3171,-70.5657,-67.8315,-62.4576
159614 b363b764-042b-4c71-ade1-9cb639e0132d,-77.7793,-77.4306,-79.6574,-81.9610,-67.8315,-62.4576
169953 91ecf71e-26a1-4d4a-bba5-97ac10d21af7,-98.1088,-85.0744,-96.7547,-82.9736,-67.8315,-62.4576
358767 d1eb93c5-f492-4642-9ba1-6fd6aefc8859,-65.5805,-66.0040,-76.8783,-75.3083,-67.8315,-62.4576
230693 169e0f84-ee70-48c2-affb-95b6b88832c0,-64.0312,-70.7245,-68.0023,-74.1614,-67.8315,-62.4576
394274 fb41b4b3-485c-405b-92e7-2c15b82875bb,-78.2142,-76.7470,-83.8710,-83.5797,-67.8315,-62.4576
258616 acb94179-13ff-4832-9122-e9f7b5a68b08,-80.6596,-83.9102,-85.7574,-88.9250,-67.8315,-62.4576
325670 f7569858-7f1f-42ac-b17c-281afcf65775,-76.0092,-77.7599,-75.9251,-77.6420,-67.8315,-62.4576
387546 666a2d37-4945-4bba-ac1f-5326c1c7be14,-83.6741,-76.0570,-73.6881,-68.0626,-67.8315,-62.4576
165335 8bd8f00e-2a8d-4e5a-8d32-811e4eedab3f,-85.6115,-72.7825,-94.0844,-80.5320,-67.8315,-62.4576
320452 21b94bb6-b4d6-4de5-9dae-dc1c688788ec,-102.2428,-92.9673,-96.9373,-83.3895,-67.8315,-62.4576
181642 5c71931f-e7d6-49d4-931d-082aa1d8457c,-86.5066,-77.6320,-95.0525,-86.5172,-67.8315,-62.4576
31717 7677d5dc-f233-4635-90a3-72e9a7bb45cf,-65.5193,-66.6466,-62.2670,-66.3382,-67.8315,-62.4576
280278 bf380910-5ab5-4ae7-a16a-358d154586e4,-112.4265,-110.3624,-107.8262,-104.4680,-67.8315,-62.4576
92357 3f838f7e-d13e-42d4-9bff-b635fc866043,-75.6979,-74.6686,-74.8016,-69.8040,-67.8315,-62.4576
64220 87db158c-c232-4090-95ad-1af5a2f5707e,-76.4609,-78.2534,-80.6506,-82.1978,-67.8315,-62.4576
72187 8a03f120-55dd-43f9-8a6e-b366824efd78,-59.1496,-60.9249,-64.8887,-68.0225,-67.8315,-62.4576
207661 8e898bca-8a4b-4f9e-99f9-f92127eecf2a,-78.1627,-81.8642,-73.1121,-77.2983,-67.8315,-62.4576
267858 9ca35cb8-5322-4b97-a4f6-a380b06ab01a,-76.1157,-80.9575,-72.6206,-75.4545,-67.8315,-62.4576
301511 636363d2-9d1a-4d60-8957-22b36b70ecf7,-62.8575,-67.5470,-67.1789,-71.5851,-67.8315,-62.4576
342419 fc470bb4-f2bd-4f4a-b619-d19262e85fd9,-81.4948,-74.4524,-76.6999,-73.1106,-67.8315,-62.4576
233789 dccbae0e-010a-46ce-a0eb-95228195f91c,-74.0385,-65.4092,-79.0673,-68.6218,-67.8315,-62.4576
79656 bc2ce8f2-3932-4c89-a57b-e65a88afb9f6,-77.6641,-77.9139,-80.2348,-74.7934,-67.8315,-62.4576
276674 5f206543-0359-4d59-95c4-ded62e3bd647,-93.6245,-80.8439,-96.9908,-89.2036,-67.8315,-62.4576
98883 8aa7074b-1c13-4c72-aa77-ca4256c9886d,-59.2215,-62.5202,-59.0258,-60.7997,-67.8315,-62.4576
230773 aefba5f8-2c8c-4a9b-90c5-65691c0ea208,-68.4181,-67.4014,-78.8710,-79.9141,-67.8315,-62.4576
92301 199c0e20-5064-4cad-b04f-238019a6f12f,-85.4538,-77.7630,-76.0060,-72.9497,-67.8315,-62.4576
106695 c9621a00-5926-40f5-8464-1b1b933201e1,-85.4180,-80.1017,-78.2643,-71.8945,-67.8315,-62.4576
211549 acb0c75a-ee22-471c-909f-9b681129174c,-79.5093,-80.0110,-73.6279,-76.6746,-67.8315,-62.4576
30938 cde9ad76-704f-4bdb-8020-fdf5a4c5e5fe,-59.0620,-52.1808,-54.6918,-47.2460,-67.8315,-62.4576
28382 f2fda9f5-2281-43f4-8c2b-c109231d8bf3,-85.8724,-73.1299,-87.1663,-72.9872,-67.8315,-62.4576
38214 bd6bcb9e-dc21-4487-9237-ea90502c8b94,-77.3462,-79.1742,-75.5179,-75.8927,-67.8315,-62.4576
372913 54f4043b-b733-444e-9cfc-13907070a5f3,-82.9962,-85.5436,-89.4315,-89.7123,-67.8315,-62.4576
225571 1b85b8aa-b558-4bae-98f8-9959a39f23ad,-93.5176,-82.3473,-99.1631,-89.5692,-67.8315,-62.4576
96790 93a3ef48-a217-48f3-8b6d-118c51e473b2,-68.7614,-64.4626,-76.5821,-71.1750,-67.8315,-62.4576
213820 ecfbb3d0-f04f-4d9b-9025-c99d20e258c7,-74.6299,-71.6022,-70.1592,-66.4586,-67.8315,-62.4576
3384 3ad3c9c0-092e-4287-b68d-39a0a439131f,-93.6529,-83.3079,-94.4091,-84.8910,-67.8315,-62.4576
177687 10ac182e-6b70-4ad9-bce9-f4d344255982,-70.7545,-71.0293,-80.5325,-80.9550,-67.8315,-62.4576
349487 54ca182d-c7a1-4b46-9e70-932bb2c44e53,-82.0819,-81.2812,-93.3605,-92.5425,-67.8315,-62.4576
102077 ac47fb0a-5bb5-4997-858b-42faee024a13,-69.8201,-70.3714,-71.9063,-72.0837,-67.8315,-62.4576
337904 91411460-9f5f-49fb-994f-919c142b280c,-76.4099,-66.2004,-70.7581,-62.5064,-67.8315,-62.4576
62265 5988b9b6-e2d2-41ab-b10e-bcc63f0c224a,-72.1195,-69.7540,-78.0420,-77.4965,-67.8315,-62.4576
93824 dc8bd6b9-321c-48fe-a50a-fc37ecddb6b8,-77.6237,-74.9465,-68.6250,-66.1293,-67.8315,-62.4576
60009 2a1f2c86-3cd4-4960-874d-01d805c395f9,-98.4620,-93.0395,-76.9150,-78.1260,-67.8315,-62.4576
179715 19ea15ad-f4c8-4ca5-a3fb-1ae101153f1c,-83.2646,-83.4575,-75.5348,-75.9377,-67.8315,-62.4576
161617 04063323-3e92-47c1-9871-9a98fda93d32,-80.7179,-70.8633,-87.8545,-78.7214,-67.8315,-62.4576
136672 4d6b8bfd-1295-49ad-b608-66fff818dbcf,-82.3090,-82.6988,-88.9624,-92.3869,-67.8315,-62.4576
28290 5f68df04-c90e-4e46-86e9-2bc822a4b355,-71.5932,-77.3355,-68.1194,-73.5625,-67.8315,-62.4576
394379 ba35b1f3-ff64-4dd0-9b53-1a60768db0a2,-78.0965,-81.1967,-84.3045,-87.4663,-67.8315,-62.4576
330265 8f355510-ac6e-4128-8862-456e935e8db0,-81.5596,-82.7514,-79.8667,-82.6742,-67.8315,-62.4576
396008 c1e490a2-0566-49b3-8e85-b015a818b7b2,-77.6355,-73.7987,-76.7588,-72.5448,-67.8315,-62.4576
194210 c6c9401f-926f-4084-be67-09b34a14206c,-65.9915,-55.5693,-64.2080,-54.7174,-67.8315,-62.4576
41874 eb6f5ee8-56eb-4262-8884-5e2ab0434513,-98.0337,-91.4958,-91.0858,-83.0971,-67.8315,-62.4576
345473 b2c1eced-ab80-47d5-80ee-886cc4828f54,-77.0553,-62.4542,-80.4668,-67.8250,-67.8315,-62.4576
366895 de6ffbe5-5492-4eda-8c4c-73a13eb993bd,-100.9019,-88.5187,-103.1789,-88.8166,-67.8315,-62.4576
136254 c0260ae2-881d-44a1-baf5-d0ea48a66e9b,-74.9788,-69.8126,-68.8248,-64.8468,-67.8315,-62.4576
195825 83c96f76-157a-4e72-a86b-5be4ebd7887a,-93.3435,-83.4127,-100.0786,-86.9703,-67.8315,-62.4576
120499 4e86b3e9-f0b9-4b4d-9d57-2db2dae6d38f,-88.4877,-87.8517,-85.0179,-82.9857,-67.8315,-62.4576
385529 904575fa-d53c-46c7-a267-097523b343ec,-87.3194,-77.5929,-97.4152,-88.5151,-67.8315,-62.4576
214665 9c7dd7cb-49f2-4b44-9845-e16199ae15a9,-79.0963,-82.8645,-77.2379,-80.6933,-67.8315,-62.4576
364007 3913f325-e594-45b9-b2a2-908c8aa76316,-76.7936,-72.0575,-74.3961,-66.8889,-67.8315,-62.4576
207681 24fad510-6dda-441e-9ab3-b3c4819e3268,-70.5219,-61.1078,-77.2942,-69.7841,-67.8315,-62.4576
278558 6ca77fbb-5855-4f71-8581-121e2ab0fbb6,-86.6556,-78.1991,-90.5537,-79.3456,-67.8315,-62.4576
306863 7db59930-a4a5-4fb6-995d-cb5168cdbf92,-85.3622,-75.5505,-88.6881,-73.5438,-67.8315,-62.4576
384167 3233ce54-555b-4d90-921d-c5868277c48f,-73.7635,-75.8544,-81.8720,-81.9257,-67.8315,-62.4576
292048 5914a676-45a7-4cff-81eb-3a1131ee1304,-96.9065,-82.6951,-104.8097,-89.7965,-67.8315,-62.4576
6387 6522bcff-056f-483a-8fc3-ab0f399e77f2,-95.7467,-92.2039,-93.9445,-87.2402,-67.8315,-62.4576
38447 628941b4-97ca-45db-ae50-d1b5ddf2f786,-88.0241,-71.2987,-78.3116,-62.3391,-67.8315,-62.4576
117510 a172f3d7-a005-4754-9742-54dcc7ebe5b5,-96.9397,-90.1011,-96.0119,-89.7737,-67.8315,-62.4576
261655 ef563bc3-dd71-4448-b052-9d09d0a275f2,-81.3326,-79.2226,-80.1002,-76.4919,-67.8315,-62.4576
10724 ef459c2c-9c32-48fd-bb7c-711dcf475c51,-73.5632,-72.5627,-78.0161,-77.1157,-67.8315,-62.4576
88948 6597d638-ddd3-4d47-a286-0ec8b8ad872f,-75.0771,-71.5068,-67.2748,-60.9043,-67.8315,-62.4576
360233 487e9870-0b3f-4810-a900-e81d8a2d2ab6,-73.6973,-70.2722,-87.3385,-82.1107,-67.8315,-62.4576
137544 eb6a8d41-5159-41f9-9fca-174826852a5c,-88.7806,-81.5864,-86.1876,-79.9271,-67.8315,-62.4576
32202 3446d3e1-b431-4552-ab52-e90756ed9f49,-86.2834,-87.5839,-81.6036,-82.0231,-67.8315,-62.4576
197465 707138e0-739d-4744-af2f-bf6311b7e3d5,-79.6920,-66.8071,-84.9614,-75.3495,-67.8315,-62.4576
149308 305fc90a-2f82-470f-86b0-c5a284f640ee,-71.1099,-74.9138,-73.8396,-76.5006,-67.8315,-62.4576
399773 cccbacb2-8c5c-48cf-9156-9a4ee88c63f1,-94.4567,-83.2440,-78.4723,-69.0378,-67.8315,-62.4576
345163 52445c62-ac83-4241-8d08-12f1d206d48f,-86.4219,-84.5879,-82.3434,-80.1911,-67.8315,-62.4576
182356 ec735cff-fcb8-4c94-af5f-4f8c482903b3,-67.6339,-66.0756,-74.2809,-73.1241,-67.8315,-62.4576
290017 e9e62d3c-4636-4e96-974d-4c4566a61fc9,-70.1110,-74.0304,-78.6172,-81.8892,-67.8315,-62.4576
359738 10a626b4-edd3-42de-b6d9-52c18654d084,-91.4426,-75.7065,-98.2024,-82.6282,-67.8315,-62.4576
346336 12acdebf-be1f-429d-b18b-af12260cc618,-82.1325,-79.9462,-88.2004,-85.0267,-67.8315,-62.4576
100366 3c4c46aa-192a-4aa6-a88f-adc76a798090,-79.9835,-77.8680,-81.0325,-84.3731,-67.8315,-62.4576
94723 296f9a9c-4225-481a-8ddf-e2e32b0e3545,-94.3494,-80.5947,-96.9284,-86.6212,-67.8315,-62.4576
356309 ec1d649b-eedd-448a-974a-ec68e8916343,-65.5958,-68.9604,-67.9400,-70.6021,-67.8315,-62.4576
314918 4d040547-2c68-4995-81ec-d7fb1cbbf272,-95.0121,-96.7257,-83.4641,-87.4667,-67.8315,-62.4576
266235 303d69ef-de10-450d-b428-80af241dc52b,-75.1357,-64.4755,-77.0246,-66.3450,-67.8315,-62.4576
127962 8bca73a0-0c70-42e4-a453-dec9d8762774,-90.3041,-82.8684,-92.3261,-84.3164,-67.8315,-62.4576
402455 a729d8c1-ea96-4670-b8a1-64ff7ebde3c7,-57.6565,-59.8029,-63.9258,-65.4617,-67.8315,-62.4576
317511 9108f7b2-553e-4c35-af95-a2dc3cd89009,-82.6632,-75.2511,-89.1212,-81.4855,-67.8315,-62.4576
207738 27685cdd-9b46-4fc2-b1ab-36d544204c98,-82.2957,-69.0232,-90.3510,-78.3114,-67.8315,-62.4576
37220 712ada8b-1581-4337-a5fa-4806be89ebbd,-88.7910,-78.7249,-85.9352,-78.8660,-67.8315,-62.4576
99001 8080a72c-18c7-4800-9c89-dac903f744fb,-101.6059,-90.6128,-86.5529,-76.8923,-67.8315,-62.4576
161309 44436f2a-d651-45a1-94fb-99b9d08b14ef,-66.7957,-70.0217,-72.5180,-75.5191,-67.8315,-62.4576
230924 f4430812-a2b1-401b-8078-b9033193c5b0,-96.8309,-89.4924,-92.2860,-77.3519,-67.8315,-62.4576
23338 fbfeacb8-60b7-457a-a665-6b64d9766465,-84.0412,-81.8743,-94.1088,-91.8748,-67.8315,-62.4576
369311 b2e6ea27-fca7-4dd5-a8f6-c5061403609c,-93.7335,-92.9436,-92.8356,-92.9933,-67.8315,-62.4576
181723 3d7fecd7-cc85-41f5-9f10-fc496ecb432b,-78.0048,-76.6667,-87.0678,-88.3409,-67.8315,-62.4576
196484 fd63c344-5cc7-45cd-a163-d220223e7bfc,-92.6087,-82.1085,-86.5886,-75.6736,-67.8315,-62.4576
51251 c314a006-0c36-4e52-9d98-287d34d65613,-84.8367,-74.2700,-86.2135,-78.1979,-67.8315,-62.4576
107451 e261db4b-f53c-47c5-8f85-b48d600ac82e,-69.6831,-73.6543,-70.9581,-73.6420,-67.8315,-62.4576
396374 ebbb3b2b-7844-4e10-b03e-6be257059936,-81.4816,-73.3618,-75.6578,-69.3663,-67.8315,-62.4576
90536 a3757b4c-72b9-42c1-85cc-ac630d0761bc,-62.5505,-55.9154,-60.6833,-52.9299,-67.8315,-62.4576
44683 dddaa1ec-4216-4f77-802c-7158f70b3c54,-91.2084,-87.1750,-78.6674,-77.5671,-67.8315,-62.4576
333042 938f885d-b51e-4a9b-8f4d-d8e5fbdf298b,-75.2783,-79.3359,-71.9882,-75.0480,-67.8315,-62.4576
312947 dc7c346c-a76d-4c19-ac33-399a5aded2b9,-91.4026,-82.4081,-94.5710,-90.0165,-67.8315,-62.4576
155152 11dfff81-b0eb-4043-bc9d-986a85eb47b0,-94.6735,-92.4686,-76.8202,-75.6704,-67.8315,-62.4576
277274 b54db7b7-e690-4ad6-8989-3a8843e29f36,-72.3450,-74.4137,-74.5089,-75.3296,-67.8315,-62.4576
319694 b2b29be9-2ca0-4836-bd8c-51cb1a2babe9,-89.0283,-87.3222,-83.0216,-80.4090,-67.8315,-62.4576
180807 de5ef9c0-31e6-4b9d-8b41-3261d1b7818a,-84.1039,-78.6363,-82.2797,-76.8915,-67.8315,-62.4576
214443 6ad5c316-0848-41a7-8c78-2ca8dde0ce49,-74.5984,-65.2772,-75.5971,-64.2111,-67.8315,-62.4576
172284 09828943-feb1-4847-be9e-ef37bb14ff4d,-67.7847,-73.8443,-70.0334,-75.5379,-67.8315,-62.4576
177888 61486d5a-8f62-403d-b424-7f8345240a24,-64.9551,-68.5993,-61.4131,-64.7499,-67.8315,-62.4576
78170 f5678304-031c-4d59-a41b-05ee92a72b6f,-74.6253,-62.0545,-78.7475,-66.2126,-67.8315,-62.4576
221693 3eed1053-10d6-40e5-825c-205e3e4183f1,-103.4624,-94.0150,-92.2129,-84.2843,-67.8315,-62.4576
260895 1c8ef8d5-2314-49df-bef6-207e151554cf,-80.6811,-79.6534,-95.8166,-94.7947,-67.8315,-62.4576
116685 9ffffbc8-80a2-4e2c-8a9e-08c53ba88373,-74.9126,-73.7517,-75.8620,-75.4123,-67.8315,-62.4576
156186 2611546a-9af8-435d-982b-38d758fe642a,-57.5094,-66.3714,-59.9701,-68.0686,-67.8315,-62.4576
330344 fb234e50-1842-41ae-90c4-4dd5de22dbaf,-57.7552,-52.0106,-71.7068,-68.6412,-67.8315,-62.4576
227003 17964763-f830-437d-bc0b-7d60b624bb6b,-75.1903,-68.5438,-97.3382,-86.9572,-67.8315,-62.4576
145896 d86139c7-6a06-410c-a289-9a0fa7cf2e33,-76.4986,-78.7726,-84.7595,-86.8924,-67.8315,-62.4576
174033 98d35500-8873-46ff-ac15-80cb896a1248,-87.0793,-78.5378,-77.0407,-70.1126,-67.8315,-62.4576
12882 a225e313-849b-44eb-bfa5-d3252f48f884,-70.2300,-78.5385,-70.4117,-78.8034,-67.8315,-62.4576
321036 8eb66efb-6de8-4f9a-b523-787e1e2220cc,-63.4389,-64.8807,-66.4761,-67.7347,-67.8315,-62.4576
86617 7cbebe1a-c774-4f45-b6f1-5d412276ece3,-70.4246,-63.0053,-79.3007,-71.7729,-67.8315,-62.4576
170100 4473027f-2ed6-4631-acb8-152ecf299a1a,-74.8885,-76.1358,-67.2459,-70.1500,-67.8315,-62.4576
10282 80643edd-ab30-4ca8-bfab-506e76337fee,-66.1076,-68.9314,-67.0220,-70.1355,-67.8315,-62.4576
329266 04499a9b-5697-47a7-a52b-a766888d35c8,-86.4163,-83.1279,-78.5184,-79.4473,-67.8315,-62.4576
245349 f36e13c7-20bc-4a23-8f7c-1bdf6174a855,-98.1229,-84.1281,-80.2691,-66.3291,-67.8315,-62.4576
362976 76f22776-7ff6-4e76-8fc7-f91ad930a4de,-78.3176,-75.4247,-89.7156,-86.0764,-67.8315,-62.4576
245709 6f329921-67db-4074-8cce-bed446c43e47,-74.4716,-73.9161,-67.8010,-71.4494,-67.8315,-62.4576
274614 db5bbc1c-781b-4332-a403-d0213c40bb4e,-78.3494,-80.3138,-79.0867,-80.2832,-67.8315,-62.4576
275406 554089c9-b626-485a-9886-a0cb8f1a0f5c,-94.1700,-86.5985,-90.0734,-80.4975,-67.8315,-62.4576
285790 9b4c4429-9799-47ba-a704-f64a7ac987ea,-58.3554,-60.3831,-50.9369,-53.5377,-67.8315,-62.4576
82914 bbd71113-1611-45e4-a6ae-9a8d2e5b3142,-91.6492,-76.6590,-90.9256,-79.9111,-67.8315,-62.4576
370715 b9dfecdf-5683-49fb-b700-86b9adb1af99,-114.6002,-105.0818,-107.3004,-98.3732,-67.8315,-62.4576
193319 00946ee3-d4a0-4673-b252-d7c530f42821,-65.5874,-69.2479,-74.5183,-73.3299,-67.8315,-62.4576
163687 e1b40708-60e1-4589-8be3-31dd1c67f445,-82.5972,-73.3997,-83.2596,-73.3138,-67.8315,-62.4576
346477 79a7e4f8-d006-476b-975a-e854f518bc81,-67.7713,-70.1561,-66.1866,-69.2909,-67.8315,-62.4576
124556 50b8c8c9-6c2b-4df5-8364-0c5cf8844ae0,-82.7466,-86.3274,-82.3198,-86.1780,-67.8315,-62.4576
242989 66c80ea2-459f-42fc-a19a-3e6469a8134e,-94.7430,-89.6600,-90.8435,-83.8410,-67.8315,-62.4576
398688 66743e87-f71a-406e-9513-91969841e328,-76.9766,-71.2726,-74.6643,-67.6771,-67.8315,-62.4576
119466 ebad16db-df18-4889-ace7-30a2db2567f9,-75.6797,-76.1756,-83.2976,-84.6422,-67.8315,-62.4576
343456 7aa6a850-bc90-4fdf-a3f2-ddabd3cfba75,-73.3247,-74.3117,-77.4444,-78.2996,-67.8315,-62.4576
311724 4e1bbd8b-919f-41b2-a690-0a478a089a28,-80.2379,-80.8378,-76.2916,-73.6154,-67.8315,-62.4576
121663 936e8381-e24d-481d-b23c-3d9bf1fc1300,-72.9975,-76.7988,-76.2542,-79.7458,-67.8315,-62.4576
143901 52d7b2bd-b7a2-4a0f-ab5f-3eb6708802a7,-73.0428,-75.4608,-74.4232,-74.2685,-67.8315,-62.4576
296996 995c78d6-4427-42a5-9908-2e0cc71fc301,-96.4396,-95.6013,-81.9188,-80.1113,-67.8315,-62.4576
311281 ffb5d51d-d0fc-49b5-9586-d45ef697e683,-89.5943,-75.2214,-84.1610,-73.7346,-67.8315,-62.4576
221602 67eae908-ccec-4a05-8b8a-6c25049e5bc5,-69.4585,-73.3665,-66.6278,-70.1851,-67.8315,-62.4576
364034 d2317c1b-4685-4e11-82db-c13847440dcd,-79.2256,-80.7266,-79.7606,-80.9089,-67.8315,-62.4576
266921 9ae064f2-e627-4bd3-8299-6e1bc7ca8d33,-73.5742,-72.7901,-87.7853,-86.5753,-67.8315,-62.4576
254569 93f8134e-e591-4f25-b20b-86338beac71c,-97.1540,-89.0225,-93.3024,-85.3690,-67.8315,-62.4576
134660 1da99275-0c40-498b-8433-e7d1435c59e9,-81.5858,-81.3100,-84.8057,-84.2006,-67.8315,-62.4576
111869 b14bf4b2-315e-4b65-a2e0-09ce1f1aaef7,-73.3758,-75.0483,-80.5197,-80.1258,-67.8315,-62.4576
380302 17ce6af5-8cbb-494a-9f33-b0c6c420ac05,-78.9594,-79.9808,-80.0663,-80.9622,-67.8315,-62.4576
331438 89168e98-b815-4a24-9d7f-940f0957695e,-71.1312,-71.6587,-69.2465,-68.8431,-67.8315,-62.4576
263649 a0fa4352-0d82-451e-a740-9d3f77bd6874,-81.5711,-73.5525,-75.4437,-60.2120,-67.8315,-62.4576
265995 08c1e64d-a93f-45e1-a8af-e7f1d9c329f3,-74.9998,-64.9148,-75.5646,-65.5575,-67.8315,-62.4576
135061 1a9f4c74-1b14-4153-84c8-b989bcd2a810,-63.4159,-53.6503,-68.0711,-58.0030,-67.8315,-62.4576
138687 d6a19092-02f7-4854-b660-8c917fc4654c,-94.1640,-85.6767,-101.2592,-97.4964,-67.8315,-62.4576
74519 56757f6b-b950-4776-9a14-b09a7219ddc7,-68.6599,-59.0143,-69.5629,-60.9551,-67.8315,-62.4576
232046 9bf45c75-2b31-4f17-9189-8f48c674b4cf,-71.3571,-75.0335,-78.4838,-80.1058,-67.8315,-62.4576
40812 4d3b3f61-88d1-4728-98ef-d63540560f16,-77.9128,-82.4282,-83.0036,-86.8260,-67.8315,-62.4576
277727 05a23856-dd3c-4647-802b-6d358befa4f6,-94.4617,-85.8009,-94.2535,-86.7243,-67.8315,-62.4576
