sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
330882 982a6158-7907-405e-a184-22f380bf768f,-103.3133,-83.2638,-98.2373,-85.5138,-72.4958,-65.2505
335958 11f3c550-ce56-48bc-8819-7e94f191d180,-98.8410,-98.0987,-97.1470,-96.6161,-72.4958,-65.2505
136898 3a70bd8e-8764-45df-baf5-1dd874d3cab9,-112.0000,-105.9093,-120.7132,-110.5835,-72.4958,-65.2505
269156 55a8eb76-4581-4e04-8dcf-7f282a2cc575,-120.3978,-102.9501,-120.9619,-99.2695,-72.4958,-65.2505
380158 441774e8-a471-4016-8eb6-b43d4b5a82d0,-55.6475,-59.6046,-62.8657,-66.7523,-72.4958,-65.2505
345481 39c7d40c-1cf7-49f8-b38f-fda0f2604e47,-70.1735,-74.7825,-68.2932,-71.3271,-72.4958,-65.2505
37615 f0787bd8-d5fb-43b0-af4b-c87aeff26c5f,-124.2230,-106.9800,-119.1416,-99.0919,-72.4958,-65.2505
224198 7e4d4407-599e-484d-a19e-b377df217630,-126.5378,-108.8242,-124.6223,-104.9923,-72.4958,-65.2505
161645 88a4b14a-9b1f-447b-b75c-a57c3019b8e6,-55.1241,-60.9297,-66.7582,-74.6002,-72.4958,-65.2505
395138 78bb7dbc-1f79-473f-a00b-27de5fff5b56,-109.7418,-99.3850,-132.7720,-119.8070,-72.4958,-65.2505
227172 aefb9b50-6d82-4735-9f4a-ea67e3160c71,-82.3983,-76.8218,-66.1393,-59.6272,-72.4958,-65.2505
281379 383108a1-38a0-4c5e-a3ad-45c159535132,-95.4770,-84.5642,-91.6546,-82.1666,-72.4958,-65.2505
104822 bd9f7b74-b807-411a-a667-9c1d8f6cf3f2,-57.9825,-62.1160,-61.6419,-65.1884,-72.4958,-65.2505
380680 e33479cd-f576-43e5-9e3c-d135258236e6,-89.1259,-90.0707,-88.4897,-87.5752,-72.4958,-65.2505
122160 9d12eee1-3d8a-400a-900e-821b1adf8919,-59.5848,-63.1387,-63.0900,-66.0759,-72.4958,-65.2505
193728 1064cd15-3b26-4349-a52a-545723d654c6,-99.0896,-89.5708,-92.0994,-89.1249,-72.4958,-65.2505
122518 08acf5aa-7f16-4676-8b4c-06b928e98eac,-101.4900,-85.9310,-116.7161,-97.1427,-72.4958,-65.2505
95423 dbe3131e-7335-46f2-a892-4d7d9c3ddc72,-25.3885,-34.7866,-57.7893,-64.7695,-72.4958,-65.2505
96027 4bd1be23-2d9b-4217-b4a6-46114e969c1a,-56.9220,-58.2309,-65.4377,-66.0335,-72.4958,-65.2505
310777 2a31d56b-b82a-408e-937c-ff654257f788,-97.6931,-87.5818,-90.2188,-80.7801,-72.4958,-65.2505
311760 fccc3f31-7e58-4422-bd8b-301cfffce8f0,-80.1084,-71.6171,-88.0291,-78.6383,-72.4958,-65.2505
43655 70c47dc5-f42d-4f36-928a-d8f21ef1ecde,-103.3952,-78.5718,-107.5381,-87.3739,-72.4958,-65.2505
257509 4fd4fa0b-a289-41dd-9bf0-e81486fb41ae,-69.9418,-72.2675,-77.0344,-78.6603,-72.4958,-65.2505
384526 eb3e4417-d80b-4e59-a306-21db4132a3b9,-97.8900,-97.2450,-90.2034,-89.8080,-72.4958,-65.2505
22195 0c3abff1-4067-42bd-9804-92a24f05cd0a,-81.2626,-85.1286,-99.7039,-100.6583,-72.4958,-65.2505
325491 f7c79dd1-6f84-4e04-a2b4-2fa559780382,-62.4728,-58.8984,-70.2753,-64.8500,-72.4958,-65.2505
78795 3d6d7aec-f6e9-4f22-b923-70912cb92d8d,-71.5205,-73.7631,-75.5901,-75.2286,-72.4958,-65.2505
48622 d73ae515-1064-4bbb-b8ab-038e2dd3e876,-77.3994,-83.3577,-70.9369,-72.8798,-72.4958,-65.2505
86116 83926d01-4edf-4c19-8779-6eb3bd846148,-97.5585,-88.3498,-89.9929,-80.0239,-72.4958,-65.2505
221978 56eccbaa-fb82-40d0-bbf1-1f1a0bc4a618,-71.5926,-72.7693,-70.1687,-73.4595,-72.4958,-65.2505
83933 60564281-0c43-4775-b8ea-ae88b1231c1a,-60.3735,-62.1518,-62.7091,-61.9311,-72.4958,-65.2505
265108 eda777c0-3e89-4835-ae1a-dd4ac8b8f260,-90.5094,-91.1093,-85.7143,-85.0350,-72.4958,-65.2505
138360 3a7269b6-07b6-4586-abba-fcd733773d3d,-74.2787,-78.2785,-73.6888,-78.8841,-72.4958,-65.2505
135022 a909fa6c-dfe9-468f-b4e9-ee401fbeedc4,-71.1111,-62.3501,-71.2892,-64.5966,-72.4958,-65.2505
90047 818d7df7-8197-4f10-8bd2-5838334eeb5b,-88.3458,-89.4713,-86.5925,-88.8655,-72.4958,-65.2505
379202 a1194b73-3775-436f-a38b-5e0ed9526d0a,-90.4423,-86.6756,-91.2931,-85.9071,-72.4958,-65.2505
164477 5f25ca82-8e51-48b9-af12-f1fc04a7b2a7,-86.9896,-83.2914,-84.4011,-81.8054,-72.4958,-65.2505
98483 8e744ef4-8427-4e02-97df-daf3320ed8b0,-74.7858,-72.2078,-77.6483,-73.1879,-72.4958,-65.2505
264119 344a3600-8c28-40ba-a41d-5ce3ce3c2d66,-91.9717,-91.8476,-88.4287,-86.7835,-72.4958,-65.2505
350797 03557d98-2afc-434f-9143-5f187438fdfe,-84.9498,-80.1692,-81.6864,-77.9782,-72.4958,-65.2505
352986 53f44151-bb3b-4c3a-8d59-7c88fa034292,-112.6809,-91.1825,-114.2893,-93.4512,-72.4958,-65.2505
82208 16f7c830-668e-4ffd-92e5-5d857c7707ca,-75.2305,-76.0285,-85.1240,-81.7670,-72.4958,-65.2505
1350 bf0a6f08-50bb-405d-9400-852e43182d76,-60.5973,-58.9264,-66.0212,-63.9457,-72.4958,-65.2505
161537 c66a32b2-ecf9-44db-96bb-cac69408b1e7,-78.8784,-76.3041,-79.8721,-75.0002,-72.4958,-65.2505
310965 711a15e8-ce66-4bfa-a73c-b967d67fd79d,-119.4524,-105.5586,-110.1036,-98.0044,-72.4958,-65.2505
300350 499731b8-d228-4de1-a4cc-94a7aaf5c98a,-87.3634,-85.0993,-74.7840,-74.5832,-72.4958,-65.2505
340864 c80d0fd6-7800-4c45-9f81-e199cd258509,-115.8429,-101.6632,-111.5108,-96.4569,-72.4958,-65.2505
65525 97347aec-2250-47e4-add1-8590930cca8d,-66.2172,-68.9192,-71.5440,-69.3076,-72.4958,-65.2505
223967 35e919f4-5784-4967-9582-83bff8aec76f,-62.1560,-65.4402,-60.2189,-64.6733,-72.4958,-65.2505
267522 6deea098-b0a5-439c-8dbc-d67b14a31fdc,-52.2430,-54.3515,-63.9057,-62.8247,-72.4958,-65.2505
133382 8493e825-6aa0-4a87-b2eb-9491f7ea136e,-131.8374,-112.1822,-128.7061,-113.7623,-72.4958,-65.2505
283090 820139ad-7e39-46dd-9134-d5aae9b8558a,-57.3447,-59.6270,-67.7555,-67.2889,-72.4958,-65.2505
285258 71a5f961-1547-474d-ba6d-11c13f977cad,-88.0883,-82.6197,-83.1649,-77.6813,-72.4958,-65.2505
215513 304bf395-ea74-44ff-a4cd-2d43a42bc019,-102.7202,-89.0581,-86.9370,-76.0764,-72.4958,-65.2505
60679 41fa04db-d9eb-4e6f-8608-dd72e68addf6,-110.0792,-106.5616,-85.6073,-84.7831,-72.4958,-65.2505
211107 0b0f4bad-400a-4d7c-a7ee-5ec3d3f531a3,-122.7662,-108.1025,-112.8375,-100.2900,-72.4958,-65.2505
130853 8b997768-9075-41d1-8fa8-8e9868cc2cba,-55.9874,-57.1189,-55.5416,-57.6273,-72.4958,-65.2505
66093 9ba14c81-5e20-4229-b92b-d65462661bd4,-95.8218,-82.9765,-90.7192,-75.4601,-72.4958,-65.2505
157247 afa5f12e-7874-4878-92d0-ba3adb1a440e,-86.2577,-88.2701,-71.2630,-76.1061,-72.4958,-65.2505
171854 a652f2e5-ea60-44af-9cb8-b70cdfb847be,-145.1896,-119.0437,-133.4945,-110.8719,-72.4958,-65.2505
118335 d77399a3-f9db-46ad-ae5e-74dc77cfd5c2,-78.1598,-82.8708,-80.7475,-83.2991,-72.4958,-65.2505
191404 74f78ac6-845c-440b-9a0b-755acc62ddd1,-95.7631,-88.5341,-115.0719,-109.8629,-72.4958,-65.2505
158530 a361612c-d6ed-448f-b798-2b423bae4d31,-111.8626,-97.5820,-105.4882,-93.2361,-72.4958,-65.2505
214575 ca1bacba-148d-40d6-ba16-e1b704198250,-94.0228,-84.9171,-93.8598,-84.4125,-72.4958,-65.2505
261700 d7a8951a-eddb-46ec-af0e-2f654f37ebe6,-98.1197,-88.2939,-94.7630,-86.5114,-72.4958,-65.2505
86745 80471622-d099-47bc-9562-16cc754da64d,-70.4223,-75.8595,-68.0899,-73.6623,-72.4958,-65.2505
364763 6b519721-b68e-4625-a1c5-72bb6f6ff8ef,-62.1336,-63.7121,-61.1248,-63.8906,-72.4958,-65.2505
232934 5fcf1945-c9d0-41f6-97cb-35dd1c052022,-114.8064,-108.1107,-122.3502,-116.2879,-72.4958,-65.2505
354612 708ee384-18a8-45d0-a9e1-9532e285336b,-126.6989,-110.3114,-122.2246,-106.2513,-72.4958,-65.2505
168469 d7618745-2b03-4b99-8f01-3ad56eb15c7b,-58.8450,-62.1006,-62.3596,-65.4986,-72.4958,-65.2505
77954 b22552d9-084f-4858-965c-d4d36d78b2ba,-94.0160,-90.8349,-94.9937,-91.9542,-72.4958,-65.2505
281337 76c82708-b394-44a2-8800-5a37223f953a,-80.4692,-84.8250,-74.1956,-81.9171,-72.4958,-65.2505
212254 efaaf65b-4057-43cf-ba3d-b0b3ccba1523,-89.4769,-79.8590,-92.6315,-81.0562,-72.4958,-65.2505
196827 8de37176-92e8-4c37-abd6-41540977760e,-106.5236,-93.1637,-119.9452,-106.2219,-72.4958,-65.2505
393639 b963c096-b913-416e-a2af-43ffd792f81a,-60.6078,-63.0178,-53.6197,-56.7029,-72.4958,-65.2505
241304 9a5874c0-f9e3-4315-9447-da148278594c,-87.8270,-84.7132,-95.2543,-88.0725,-72.4958,-65.2505
109919 c2b9fa97-c646-497b-8da9-99ed58b1ec40,-66.5685,-67.2757,-64.5552,-66.2777,-72.4958,-65.2505
257250 606e18d6-2c48-4f55-b6e1-e426909cc3a2,-101.0119,-89.4996,-123.2754,-105.7033,-72.4958,-65.2505
350617 4a41dc5f-3fb5-4838-9cc4-368b5903f05c,-49.2117,-55.5309,-48.8043,-58.5193,-72.4958,-65.2505
161878 55e637fd-1c19-42a1-89e8-61ba1807cbd4,-78.8204,-84.9010,-78.0569,-82.7290,-72.4958,-65.2505
206053 13887631-b1e6-4098-a038-dd7a4fd5886b,-94.6473,-99.2282,-91.5511,-95.0924,-72.4958,-65.2505
88592 edfbe44a-608b-4a98-9fd7-ab58ab93e12b,-74.9437,-84.5419,-74.3805,-84.0315,-72.4958,-65.2505
114012 da063df5-d4b2-4dc8-82ad-1cfc5048148b,-121.1792,-104.0167,-129.3858,-110.1429,-72.4958,-65.2505
151354 bfe5ca4c-9254-420a-b807-4e9c2080c957,-111.6319,-98.6870,-115.5141,-100.2096,-72.4958,-65.2505
327436 8a731184-046d-490b-ac03-c42b2acb16ae,-40.3647,-48.1847,-46.5963,-53.8844,-72.4958,-65.2505
263587 82e79d8d-c1a4-46c0-bce8-fe9ddc8d7b51,-131.3637,-103.4872,-111.4031,-88.7286,-72.4958,-65.2505
353751 30cfe7fa-0803-4776-8e73-4c4a6cb2be69,-103.3418,-91.8736,-97.1514,-87.8652,-72.4958,-65.2505
234024 cb3c959c-d9c1-4742-ab0b-9fbe8bec35e6,-60.2727,-64.7758,-50.0063,-54.7009,-72.4958,-65.2505
78787 ad614d7c-952a-4a4e-89b2-66e619adecc7,-88.6400,-78.1137,-89.8591,-77.0115,-72.4958,-65.2505
196481 c3057afa-799a-45c0-96d5-b86f3c5eeedb,-38.7373,-41.4952,-45.1707,-47.3905,-72.4958,-65.2505
55648 4a695a51-07eb-45d5-9d9e-56613390d7d7,-67.1184,-67.1715,-59.5440,-62.5056,-72.4958,-65.2505
94994 f5657952-9bbd-4680-9fb9-326b232fffa2,-83.1594,-73.9652,-87.4509,-79.7092,-72.4958,-65.2505
322003 f0b61b0d-0ce1-4280-a6ad-f5368965e977,-74.5531,-67.1006,-68.1119,-61.3817,-72.4958,-65.2505
14005 c52129c7-61b0-427a-ae15-37f5fb1a6f0a,-86.2491,-79.3574,-89.3619,-80.0092,-72.4958,-65.2505
208486 b50e0374-bf78-460b-967b-3610cf46606f,-120.2804,-100.6081,-102.8836,-83.8758,-72.4958,-65.2505
11546 d1e0b112-3619-49b2-989a-0353505e7ab7,-110.9405,-100.5813,-122.8844,-111.1671,-72.4958,-65.2505
69006 82b2edfb-fb4d-488b-8a15-65494f36316f,-119.3504,-106.4346,-106.7997,-93.4655,-72.4958,-65.2505
317722 baa721ea-1218-4edf-b9f0-ef5fd2931cda,-115.1479,-98.1460,-111.3584,-95.5493,-72.4958,-65.2505
193585 d2573b35-4bc3-4f20-9791-8664f9f9304e,-98.9909,-89.5144,-103.7013,-86.5215,-72.4958,-65.2505
376579 4c37b928-888d-42dc-a9c3-c11548f5f8cf,-103.0633,-91.6340,-101.2397,-85.9596,-72.4958,-65.2505
101251 d8015fd2-d5da-48e9-909d-15a4e7dacb9b,-75.2915,-75.6021,-62.7974,-65.6465,-72.4958,-65.2505
288021 6d80457d-f9f1-46d4-9d53-b11dfe41f5c3,-68.5022,-69.5536,-74.1358,-70.1883,-72.4958,-65.2505
357176 2779118e-09a1-48a5-bc50-d129364e5969,-53.3816,-59.2783,-56.0899,-60.0583,-72.4958,-65.2505
252900 0a0673b0-d0ac-4e24-9ffe-9951cc107cbb,-143.0523,-127.9596,-141.1356,-125.7329,-72.4958,-65.2505
177783 371fbf12-228a-48d5-994f-f4f95aaf0c41,-62.3636,-65.6077,-61.7319,-65.2745,-72.4958,-65.2505
262955 3c18ece7-c6ff-48f0-b071-36e4ada1ad75,-136.9191,-115.6467,-140.4266,-120.7456,-72.4958,-65.2505
56258 657797a2-3aae-4459-97f2-b38c09f63d9e,-93.2439,-84.4108,-83.7108,-79.6050,-72.4958,-65.2505
250322 a960631d-a598-4355-93d0-85a06505900f,-67.0001,-65.9702,-54.7100,-55.6673,-72.4958,-65.2505
168430 bdc64c98-671e-4c71-9975-930fb5ac80cc,-77.5330,-77.5652,-78.8878,-75.8190,-72.4958,-65.2505
138168 d3d1ee3c-9010-4f1e-a7cc-b8103bacdf80,-72.0469,-67.9464,-83.3206,-76.7722,-72.4958,-65.2505
165018 14287165-0545-4151-80cb-a2daf224bce3,-85.3723,-80.5902,-74.1934,-67.0019,-72.4958,-65.2505
183987 f2b2f1c1-a0c7-461e-864b-469520635743,-95.7257,-93.9595,-110.4508,-108.4306,-72.4958,-65.2505
349665 49c31b28-3f58-4fdf-94a3-bcb4502c8bd9,-120.9002,-98.7009,-120.8213,-97.2095,-72.4958,-65.2505
180322 cd3c506e-781a-4d52-bff3-27f5ecaedf02,-82.9215,-80.2449,-71.4816,-68.8094,-72.4958,-65.2505
101487 3dec2d10-6c03-4b95-9b86-f4b5647e9549,-49.8716,-54.3601,-57.4156,-62.5158,-72.4958,-65.2505
34977 889059e7-7973-447e-b7bd-824020c7ec18,-129.8859,-111.2941,-116.5312,-100.7844,-72.4958,-65.2505
250791 2a9513dc-c0eb-4674-8a46-036f2b415858,-92.6201,-87.9713,-109.0534,-100.1114,-72.4958,-65.2505
195542 40168ec5-7f2c-4fbc-b8fa-ebff2f091a54,-133.5663,-113.2320,-127.2290,-110.6769,-72.4958,-65.2505
141439 a4187c57-fe91-4fc4-98de-81b89577f1a0,-63.7662,-64.3426,-70.4069,-65.9182,-72.4958,-65.2505
306505 b2ff4eb8-d8b2-4811-a148-fd215beee37a,-66.8272,-68.6376,-69.3791,-70.5219,-72.4958,-65.2505
259845 873f220b-9ab1-4535-a914-f79ab9f837f4,-59.8696,-60.3771,-61.6874,-59.9570,-72.4958,-65.2505
193751 1fa76c15-2402-402b-955b-49fcff2ecec0,-64.8219,-61.7073,-62.9266,-55.4285,-72.4958,-65.2505
401085 ccbd30d2-3897-4e5b-834e-b070370becf6,-76.4297,-69.0059,-82.3373,-75.3068,-72.4958,-65.2505
336726 280a8c1b-dc3c-498f-9fc6-e89a9f7c8b43,-107.5195,-81.0111,-122.9472,-95.4697,-72.4958,-65.2505
9115 b94fdd09-d291-4e7c-812b-52e3bf0c7e81,-105.9667,-99.1431,-75.4361,-72.9315,-72.4958,-65.2505
180186 b021fd8a-5907-4ed1-a6b7-ab3aab81a341,-52.2313,-53.5346,-48.4653,-51.0022,-72.4958,-65.2505
117659 e32a5439-df0b-4262-9179-2babb0a5d698,-76.3775,-70.8157,-70.4359,-63.6838,-72.4958,-65.2505
79531 363192ba-d6c1-4637-93ef-c1b57d94ece7,-70.5757,-72.7661,-68.0005,-71.5518,-72.4958,-65.2505
201230 98d75440-eecc-453b-9230-19e47b33a535,-112.9179,-103.4296,-105.7585,-96.9066,-72.4958,-65.2505
99438 95c74e5f-f7a0-427d-af86-deb919887ec1,-124.1165,-104.2771,-97.2965,-80.2869,-72.4958,-65.2505
331323 b05cc6c5-fbf2-40e4-965a-746840bd51b2,-75.8812,-82.1692,-81.3862,-88.0434,-72.4958,-65.2505
238145 37a7d097-9caa-4ca4-9290-e4c1718c8cdc,-63.2915,-69.0655,-56.9329,-66.8364,-72.4958,-65.2505
118570 88970340-f3b4-4e31-a505-8a58ce1fc7e7,-119.7725,-107.4908,-112.1689,-97.8629,-72.4958,-65.2505
211441 4135e85a-ee6b-44a9-b4ca-9a50feb624f1,-66.3648,-69.1274,-88.3692,-88.1851,-72.4958,-65.2505
92103 4589d634-ac8c-492a-a299-f16654c89327,-118.4654,-91.2016,-123.7422,-99.2776,-72.4958,-65.2505
19721 018dae79-ad26-469c-b70e-34d06f92e052,-91.7103,-92.0710,-97.0300,-93.5926,-72.4958,-65.2505
356096 3ca0f0ef-7eb7-427d-a2a6-c6f72d226fd6,-103.0271,-90.4034,-130.4980,-112.6015,-72.4958,-65.2505
20245 396b1d46-87da-4ad3-858b-5ead6f0153e3,-84.8096,-90.9954,-70.9305,-75.8183,-72.4958,-65.2505
333652 59e78023-dbec-48f1-a0a0-5ce85ebea28c,-60.8173,-58.2065,-71.4333,-70.4034,-72.4958,-65.2505
203948 ffddf15d-e519-44fa-bdcd-04b2075a0bbe,-69.6288,-66.6246,-68.0252,-64.5626,-72.4958,-65.2505
225608 4d14b906-2ce0-40ab-afba-389f8bc91b4d,-115.5272,-95.7817,-123.5932,-98.8271,-72.4958,-65.2505
191467 209a517d-fb96-4377-ad6c-ba37b0c03551,-91.3055,-92.9104,-76.2404,-81.5032,-72.4958,-65.2505
338610 77b72fe9-1228-4a00-b27d-2e13517e2a09,-73.1913,-73.1944,-67.7308,-67.6352,-72.4958,-65.2505
371859 1cc17e45-1999-49c6-8765-fcefd1fcff50,-112.5239,-103.5452,-103.7853,-95.1151,-72.4958,-65.2505
347669 3f6d5e39-e100-41c6-bf1f-91633f0bf563,-101.9312,-98.2783,-102.7493,-99.7414,-72.4958,-65.2505
372256 e19be9c5-59ff-46f6-91d3-7c68196af368,-86.5673,-80.3975,-92.6576,-83.0309,-72.4958,-65.2505
310102 b2771413-594c-4b1c-812c-546514f02682,-69.3269,-72.3633,-62.4852,-66.3118,-72.4958,-65.2505
218591 00998a72-75ee-42dc-ab84-83f5c2029a0f,-107.2350,-94.5712,-111.8942,-97.7851,-72.4958,-65.2505
310086 40654eda-7edf-4e11-a0f9-7e39a3982540,-49.4915,-52.4426,-59.6221,-61.8265,-72.4958,-65.2505
72524 e599bc85-6d0a-4415-b996-3f5bfd648034,-91.2697,-85.8535,-112.4157,-103.5894,-72.4958,-65.2505
337546 2a28fa12-3376-426e-b145-98c678912f4f,-92.0733,-83.7320,-79.9854,-72.3100,-72.4958,-65.2505
101092 29d1ebaa-53f8-4ea7-ad44-c40056b981e7,-126.6743,-97.9601,-136.7607,-105.3246,-72.4958,-65.2505
231838 0163f7a7-5257-4c36-85f2-782f19d7d085,-48.0370,-50.7457,-51.3125,-53.7596,-72.4958,-65.2505
379959 035fc22d-3cd9-4aca-a2d6-93407b8108de,-70.0240,-66.2641,-78.8786,-67.5374,-72.4958,-65.2505
325483 bf950988-3dd8-4201-a52d-f32bb7dcb730,-56.1406,-61.2194,-58.2503,-62.3914,-72.4958,-65.2505
10448 cffa7c0e-c2c6-465e-8058-56b7ea9252ec,-104.8770,-91.5225,-114.3315,-96.9240,-72.4958,-65.2505
273616 3fdd1841-06a8-4a1f-b18d-f9703c60206c,-81.0740,-76.2892,-86.2025,-80.4754,-72.4958,-65.2505
162942 ee3862d7-f9d3-4e5d-a7fa-6b3d3bc9b468,-69.9370,-67.4408,-73.9819,-74.5609,-72.4958,-65.2505
254702 6ff8afc1-c594-4b06-9d68-62dcc59db449,-92.0844,-80.8109,-79.8475,-66.8261,-72.4958,-65.2505
10706 71008058-7bd7-429c-b129-ae83a48123ea,-68.0596,-70.6776,-60.4764,-66.3690,-72.4958,-65.2505
236338 cbdf441b-3f77-41e9-bc9d-1a540579c2df,-86.3859,-87.5786,-81.7307,-80.3494,-72.4958,-65.2505
384126 43f49e1d-b598-47a7-8d84-bf6d4c1bcf28,-72.6370,-69.8478,-71.9275,-66.8181,-72.4958,-65.2505
239457 d6b7d83e-666a-4248-b135-50e90d76eb17,-116.8547,-105.7829,-144.4750,-130.3178,-72.4958,-65.2505
205594 56806dfb-3788-4234-a4de-4574b22a5b43,-56.6901,-59.4943,-47.8260,-50.2416,-72.4958,-65.2505
231908 22ca153e-b9d5-4d97-a5b9-51fdb1484f1d,-55.2100,-56.3568,-63.0056,-62.5059,-72.4958,-65.2505
172889 1149b58c-e2ce-4eac-98ed-2c57f25c2bed,-68.4894,-76.1364,-65.6818,-73.1645,-72.4958,-65.2505
360847 5ec6d4ae-6844-4f2b-a4ad-cb76c2de36a0,-54.1879,-54.3832,-55.1695,-54.8974,-72.4958,-65.2505
302869 2349fb3a-0ac5-472d-8b3a-17c2455eab95,-95.8217,-84.0669,-100.8371,-87.8199,-72.4958,-65.2505
341315 c7b2fc7a-c378-4d4b-9967-4c47822c055d,-126.7526,-110.2958,-118.9948,-106.6756,-72.4958,-65.2505
211968 b0a228a4-ab1c-4bdb-a0b4-619ba0110aa1,-70.9801,-68.7754,-60.7146,-60.8362,-72.4958,-65.2505
361255 ba8f324f-1b49-45e0-8b6a-af31d7908b70,-54.6827,-60.4610,-60.1881,-67.1741,-72.4958,-65.2505
214121 1d1d58be-e0c6-4b51-ad97-a5ca86468aec,-75.3777,-72.4405,-75.0166,-72.5321,-72.4958,-65.2505
399126 d98ffdea-0a94-487b-a8e2-845625c4c87f,-47.7821,-51.2637,-52.1698,-54.2782,-72.4958,-65.2505
297913 c9bc528f-7054-4165-94ca-c485c440d1d4,-88.6060,-69.6961,-106.4072,-87.0498,-72.4958,-65.2505
109300 921d1dfe-4b19-4029-999d-2499165b4431,-96.8582,-78.4303,-113.1912,-85.5385,-72.4958,-65.2505
155228 ebce14e2-aa21-432e-94ec-c86ed0c0d2e0,-85.2411,-93.2653,-72.4025,-83.5343,-72.4958,-65.2505
188395 6a38e700-6758-4c73-8534-9a85265cd46c,-50.0290,-52.1857,-46.6963,-49.7551,-72.4958,-65.2505
382247 2c6e346b-3a6f-4697-816b-af7ac2377fc9,-133.1966,-120.3830,-137.0059,-121.9948,-72.4958,-65.2505
48016 de93b740-af95-4254-80c6-e03cd0e22e63,-97.2960,-79.5045,-101.6009,-84.7516,-72.4958,-65.2505
95546 2ba36a4b-c146-4f39-8275-22aeb1347170,-94.7127,-80.8853,-95.8476,-82.0366,-72.4958,-65.2505
395932 eecb2600-4aea-45c6-b72b-f39f25b377ad,-62.5331,-67.0967,-58.2443,-62.9515,-72.4958,-65.2505
314393 0c726100-21c8-4c23-9957-bf52a78d03e5,-54.8101,-58.9169,-55.5674,-59.0768,-72.4958,-65.2505
80654 6a2a20f1-5f87-4e65-aad9-aee8e9c8c8f1,-75.7566,-65.5609,-68.9783,-61.5745,-72.4958,-65.2505
127668 a2c30ec1-6a4b-4a57-90dd-f73bfad32c04,-93.1124,-93.2648,-87.6785,-87.9524,-72.4958,-65.2505
37503 4291a8de-179d-4f75-af43-c2570b020538,-58.7978,-60.1794,-59.3491,-60.9057,-72.4958,-65.2505
19256 2b5fdc37-e8b2-4d62-a66c-e983d278b4fb,-78.2341,-77.3066,-68.7292,-68.8220,-72.4958,-65.2505
366158 f5165572-27ce-40d1-bf09-c0faf9166b1c,-74.3554,-76.1398,-62.6809,-62.8049,-72.4958,-65.2505
121205 405fa893-f87a-4a48-9c06-3dd42ff2a826,-65.0255,-66.1170,-67.5713,-67.1919,-72.4958,-65.2505
11528 44799183-a7c0-40cd-8f5f-daf59d3a28ee,-129.5760,-108.3467,-130.4660,-114.5732,-72.4958,-65.2505
402586 2ed95915-8b7d-4b2f-a353-f2f2a7b4049e,-68.8130,-76.2065,-65.8002,-69.0916,-72.4958,-65.2505
63942 56443664-ce04-40eb-b96b-e6e695908519,-86.3195,-78.5498,-85.8165,-79.9717,-72.4958,-65.2505
306512 147cdd66-e38e-4305-9e3a-b0602f1b264e,-139.5787,-122.2868,-128.8330,-114.9534,-72.4958,-65.2505
267819 deb53008-6ffd-4921-95d9-a0bc1e97e69d,-119.4113,-92.3113,-121.9000,-102.5896,-72.4958,-65.2505
387577 da07e309-3ab1-46f6-991d-10cd10e5ffa3,-100.3496,-93.6475,-91.9133,-88.0898,-72.4958,-65.2505
398092 99f12e84-948b-4a3b-9676-a262a2ce813f,-102.2710,-98.1131,-104.4965,-96.9736,-72.4958,-65.2505
354992 e03a0b7f-595d-4030-ac04-5e7ba33294e8,-92.7771,-81.5798,-144.5151,-137.8241,-72.4958,-65.2505
105922 89ee40e8-5107-4573-9968-76108fc2b8c3,-66.4973,-70.5452,-62.3490,-67.6063,-72.4958,-65.2505
323480 e94c1166-62d4-4528-8448-7b6bc9a49408,-61.5860,-62.7618,-63.8553,-64.9096,-72.4958,-65.2505
167650 fe9c77f3-9a1d-4a75-91b2-4b558718f25e,-65.5849,-57.0782,-73.6282,-65.6021,-72.4958,-65.2505
310897 ca7a0553-4a95-4ed8-afaf-24eeb7171db8,-66.3737,-63.9237,-63.9926,-59.6896,-72.4958,-65.2505
218119 f314c7d6-97c4-42e6-9bd4-1bc37e1439ce,-116.7355,-107.5317,-115.6985,-104.5123,-72.4958,-65.2505
294031 88661f5c-6eea-4efe-8c4f-a4c039de168a,-116.3779,-105.6562,-111.9596,-98.5432,-72.4958,-65.2505
283673 4d5fe405-39b3-41f5-9b12-af55d5ebfef3,-72.4981,-67.7855,-68.8925,-64.4555,-72.4958,-65.2505
139177 8e7d6f48-dc55-49e4-ba2d-5f3907673f7f,-73.7149,-78.3512,-71.6803,-75.4159,-72.4958,-65.2505
25965 0ecb1a94-a260-40f1-8a45-6c5a1074ce88,-129.1568,-110.8659,-125.0775,-103.4383,-72.4958,-65.2505
329570 131a2191-18a8-4b68-be37-dff4ef9c6154,-64.0477,-68.3305,-65.3203,-71.2862,-72.4958,-65.2505
40918 f3e64c43-5bca-4cfd-a226-8fde4884cfd3,-119.3623,-108.5913,-117.3787,-101.6052,-72.4958,-65.2505
181829 72164a1b-0a01-4d85-b81f-29c65b9073cf,-115.4065,-100.3044,-112.2828,-97.5384,-72.4958,-65.2505
346038 c18efcdc-ccfd-4055-9d9e-66a918a7f333,-84.4462,-76.7135,-93.4299,-87.5989,-72.4958,-65.2505
375711 6a97efdc-4189-4d02-99b0-51f20a96d98a,-58.4437,-62.6656,-57.1208,-60.9079,-72.4958,-65.2505
