sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_3263,-63.5147,-68.1197,-62.8665,-67.3623,-67.8315,-62.4576
paws_3264,-61.5080,-66.4429,-67.4839,-70.9891,-67.8315,-62.4576
paws_3265,-73.2982,-75.2679,-75.0134,-76.7658,-67.8315,-62.4576
paws_3266,-50.2407,-51.4769,-48.1282,-49.6954,-67.8315,-62.4576
paws_3267,-61.5854,-61.0165,-62.8373,-61.1231,-67.8315,-62.4576
paws_3268,-64.1986,-69.5452,-66.5234,-71.6110,-67.8315,-62.4576
paws_3269,-45.1464,-49.9402,-53.8536,-58.1918,-67.8315,-62.4576
paws_3270,-64.4160,-66.9348,-61.0330,-64.2820,-67.8315,-62.4576
paws_3271,-40.5551,-40.1968,-37.6873,-36.9142,-67.8315,-62.4576
paws_3272,-57.8958,-55.7675,-72.5335,-72.1357,-67.8315,-62.4576
paws_3273,-67.8789,-72.4852,-64.9663,-70.1574,-67.8315,-62.4576
paws_3274,-61.6611,-64.8594,-61.7053,-65.2963,-67.8315,-62.4576
paws_3275,-64.4941,-69.1265,-64.1512,-67.0399,-67.8315,-62.4576
paws_3276,-65.6701,-60.4294,-66.8688,-65.9134,-67.8315,-62.4576
paws_3277,-55.8562,-59.8858,-59.2507,-62.6487,-67.8315,-62.4576
paws_3278,-63.5805,-66.9604,-65.8992,-69.0867,-67.8315,-62.4576
paws_3279,-48.9277,-50.6885,-43.0514,-45.6220,-67.8315,-62.4576
paws_3280,-64.7991,-67.9478,-68.2343,-71.2699,-67.8315,-62.4576
paws_3281,-62.0000,-65.6488,-64.2073,-66.8773,-67.8315,-62.4576
paws_3282,-56.2573,-60.3554,-57.2408,-60.2756,-67.8315,-62.4576
paws_3283,-73.9997,-75.8760,-77.6314,-76.6048,-67.8315,-62.4576
paws_3284,-26.4578,-24.5792,-12.0941,-8.7873,-67.8315,-62.4576
paws_3285,-54.9941,-57.0490,-54.9546,-57.7789,-67.8315,-62.4576
paws_3286,-69.3942,-72.8146,-63.2334,-66.0272,-67.8315,-62.4576
paws_3287,-43.9805,-43.6911,-53.8569,-52.2242,-67.8315,-62.4576
paws_3288,-62.2605,-67.1859,-58.2010,-62.8162,-67.8315,-62.4576
paws_3289,-66.6423,-69.4264,-73.9994,-75.2298,-67.8315,-62.4576
paws_3290,-86.6231,-83.2948,-68.8571,-71.6275,-67.8315,-62.4576
paws_3291,-56.0259,-59.0319,-61.3061,-64.6686,-67.8315,-62.4576
paws_3292,-69.5820,-72.3150,-59.1535,-61.3931,-67.8315,-62.4576
paws_3293,-64.3580,-67.8329,-64.6025,-68.3279,-67.8315,-62.4576
paws_3294,-68.0308,-68.8948,-63.3296,-64.0880,-67.8315,-62.4576
paws_3295,-75.1600,-77.0997,-72.3864,-74.8377,-67.8315,-62.4576
paws_3296,-65.9154,-68.9480,-68.0233,-70.9756,-67.8315,-62.4576
paws_3297,-71.6870,-72.8765,-75.1969,-75.0122,-67.8315,-62.4576
paws_3298,-54.3432,-56.8393,-54.1750,-57.0966,-67.8315,-62.4576
paws_3299,-75.2486,-78.0944,-70.3378,-73.8372,-67.8315,-62.4576
paws_3300,-73.3008,-72.1512,-69.5902,-66.0735,-67.8315,-62.4576
paws_3301,-64.9435,-68.1169,-70.2156,-68.3677,-67.8315,-62.4576
paws_3302,-64.2847,-66.2002,-65.0306,-66.7841,-67.8315,-62.4576
paws_3303,-78.2407,-79.8947,-79.3156,-80.4050,-67.8315,-62.4576
paws_3304,-53.4181,-55.0341,-54.6601,-57.4356,-67.8315,-62.4576
paws_3305,-69.1856,-68.5276,-68.8730,-67.5998,-67.8315,-62.4576
paws_3306,-59.4748,-62.8563,-59.8852,-62.6506,-67.8315,-62.4576
paws_3307,-59.9203,-62.5443,-59.0333,-61.1525,-67.8315,-62.4576
paws_3308,-64.9152,-67.6463,-63.3881,-66.0018,-67.8315,-62.4576
paws_3309,-69.6994,-72.7747,-82.1982,-84.1148,-67.8315,-62.4576
paws_3310,-72.0302,-73.7802,-61.6800,-65.7583,-67.8315,-62.4576
paws_3311,-69.0527,-69.9498,-69.0023,-68.6697,-67.8315,-62.4576
paws_3312,-54.6850,-57.8127,-66.1711,-68.1120,-67.8315,-62.4576
paws_3313,-59.5550,-61.7591,-54.0490,-56.1888,-67.8315,-62.4576
paws_3314,-71.1757,-71.6455,-71.8752,-72.1294,-67.8315,-62.4576
paws_3315,-49.1537,-52.6026,-51.1311,-54.9678,-67.8315,-62.4576
paws_3316,-66.7489,-69.8074,-62.7033,-65.6521,-67.8315,-62.4576
paws_3317,-66.1206,-68.5170,-68.5563,-71.7894,-67.8315,-62.4576
paws_3318,-77.3963,-77.4430,-66.2297,-68.2541,-67.8315,-62.4576
paws_3319,-59.3980,-63.2073,-57.0709,-60.9518,-67.8315,-62.4576
paws_3320,-69.2089,-72.2282,-67.2232,-70.6267,-67.8315,-62.4576
paws_3321,-63.2234,-68.2939,-61.9179,-66.1678,-67.8315,-62.4576
paws_3322,-70.5491,-75.4628,-70.4026,-75.6132,-67.8315,-62.4576
paws_3323,-73.9984,-74.6935,-72.0377,-70.3392,-67.8315,-62.4576
paws_3324,-74.1056,-77.0246,-69.5415,-72.7289,-67.8315,-62.4576
paws_3325,-112.0077,-104.0178,-3.4078,-0.8562,-67.8315,-62.4576
paws_3326,-77.8796,-78.5604,-58.9617,-61.6980,-67.8315,-62.4576
paws_3327,-61.1935,-63.0965,-66.1826,-68.6148,-67.8315,-62.4576
paws_3328,-63.9635,-65.6442,-66.9479,-69.4240,-67.8315,-62.4576
paws_3329,-68.6611,-71.6708,-67.6141,-69.7063,-67.8315,-62.4576
paws_3330,-59.4260,-64.3976,-59.3908,-64.9157,-67.8315,-62.4576
paws_3331,-71.7159,-73.5239,-78.6995,-80.9914,-67.8315,-62.4576
paws_3332,-62.7727,-65.5496,-65.2373,-67.8636,-67.8315,-62.4576
paws_3333,-72.6651,-72.3358,-72.5153,-73.7513,-67.8315,-62.4576
paws_3334,-70.2808,-74.2493,-68.1738,-72.3456,-67.8315,-62.4576
paws_3335,-66.6876,-69.5682,-75.2367,-77.3202,-67.8315,-62.4576
paws_3336,-66.9874,-71.9262,-67.3377,-72.0926,-67.8315,-62.4576
paws_3337,-65.6206,-67.1525,-67.4593,-68.8190,-67.8315,-62.4576
paws_3338,-73.2666,-76.3372,-79.9390,-82.6401,-67.8315,-62.4576
paws_3339,-72.8405,-72.4419,-71.6938,-71.4645,-67.8315,-62.4576
paws_3340,-60.9032,-65.1607,-71.8810,-75.3765,-67.8315,-62.4576
paws_3341,-68.2470,-71.6643,-60.8305,-65.8285,-67.8315,-62.4576
paws_3342,-64.0645,-62.8469,-62.2794,-62.2694,-67.8315,-62.4576
paws_3343,-72.4177,-74.6328,-72.8726,-71.7678,-67.8315,-62.4576
paws_3344,-77.8744,-80.3714,-73.9322,-77.7225,-67.8315,-62.4576
paws_3345,-61.1908,-65.4668,-60.7135,-64.6145,-67.8315,-62.4576
paws_3346,-68.5786,-72.9440,-65.8888,-70.3550,-67.8315,-62.4576
paws_3347,-53.2413,-57.3607,-54.4285,-58.0364,-67.8315,-62.4576
paws_3348,-63.7139,-64.2992,-56.4126,-58.1554,-67.8315,-62.4576
paws_3349,-64.0759,-65.9491,-64.0507,-66.3951,-67.8315,-62.4576
paws_3350,-69.8434,-73.1883,-61.7256,-65.9937,-67.8315,-62.4576
paws_3351,-69.8651,-71.6835,-68.1656,-70.0568,-67.8315,-62.4576
paws_3352,-46.5809,-49.0589,-39.9676,-43.2974,-67.8315,-62.4576
paws_3353,-65.1660,-67.3298,-80.5017,-83.2436,-67.8315,-62.4576
paws_3354,-67.2433,-68.5618,-69.3102,-71.9838,-67.8315,-62.4576
paws_3355,-62.7233,-65.6644,-65.8878,-68.6447,-67.8315,-62.4576
paws_3356,-72.1996,-76.1625,-73.2563,-77.1428,-67.8315,-62.4576
paws_3357,-63.8554,-66.1779,-65.0136,-67.1278,-67.8315,-62.4576
paws_3358,-59.1093,-63.2179,-59.1093,-63.2179,-67.8315,-62.4576
paws_3359,-56.1447,-60.6850,-58.6853,-62.8220,-67.8315,-62.4576
paws_3360,-56.0104,-61.9810,-61.5319,-66.9869,-67.8315,-62.4576
paws_3361,-58.0792,-62.0989,-67.1346,-70.0156,-67.8315,-62.4576
paws_3362,-71.4789,-74.8779,-86.5494,-86.6691,-67.8315,-62.4576
paws_3363,-58.2213,-57.2822,-52.1917,-51.7523,-67.8315,-62.4576
paws_3364,-78.6538,-83.2118,-91.8126,-95.1282,-67.8315,-62.4576
paws_3365,-68.4841,-71.8446,-69.0134,-72.1520,-67.8315,-62.4576
paws_3366,-55.6156,-60.4702,-56.1572,-61.3355,-67.8315,-62.4576
paws_3367,-65.4328,-65.4003,-65.8781,-65.6926,-67.8315,-62.4576
paws_3368,-71.4604,-72.8628,-65.2487,-67.5672,-67.8315,-62.4576
paws_3369,-69.8895,-73.0627,-67.7785,-72.2685,-67.8315,-62.4576
paws_3370,-58.3502,-63.5027,-60.2176,-65.6395,-67.8315,-62.4576
paws_3371,-55.8756,-60.3326,-52.2795,-56.8521,-67.8315,-62.4576
paws_3372,-59.8544,-60.6914,-59.4161,-60.1003,-67.8315,-62.4576
paws_3373,-60.7143,-65.3270,-59.4144,-63.4032,-67.8315,-62.4576
paws_3374,-64.9497,-67.0313,-64.5301,-66.1928,-67.8315,-62.4576
paws_3375,-58.9953,-57.7952,-69.7042,-68.8467,-67.8315,-62.4576
paws_3376,-65.9221,-66.2560,-66.8017,-62.7644,-67.8315,-62.4576
paws_3377,-63.7058,-59.8559,-72.3192,-65.8276,-67.8315,-62.4576
paws_3378,-59.3513,-62.9677,-54.0640,-57.9847,-67.8315,-62.4576
paws_3379,-52.3201,-57.0554,-64.2507,-66.8854,-67.8315,-62.4576
paws_3380,-55.3242,-59.7400,-56.9259,-61.0343,-67.8315,-62.4576
paws_3381,-56.7729,-60.0218,-51.8113,-55.4634,-67.8315,-62.4576
paws_3382,-49.6328,-54.0251,-56.3892,-58.3648,-67.8315,-62.4576
paws_3383,-69.5766,-71.8390,-70.0819,-74.0716,-67.8315,-62.4576
paws_3384,-49.4809,-51.1077,-44.9322,-48.2387,-67.8315,-62.4576
paws_3385,-65.1729,-70.7747,-71.1746,-73.5601,-67.8315,-62.4576
paws_3386,-66.8116,-67.0151,-68.5387,-67.2370,-67.8315,-62.4576
paws_3387,-62.4577,-66.3956,-62.7530,-67.1895,-67.8315,-62.4576
paws_3388,-64.0884,-66.6119,-62.2834,-64.8003,-67.8315,-62.4576
paws_3389,-67.0696,-66.9476,-61.8749,-63.5201,-67.8315,-62.4576
paws_3390,-69.6868,-72.9936,-71.0976,-74.3008,-67.8315,-62.4576
paws_3391,-61.9582,-65.0343,-60.8510,-64.1051,-67.8315,-62.4576
paws_3392,-64.7507,-66.8313,-48.1769,-50.2752,-67.8315,-62.4576
paws_3393,-68.8206,-72.1562,-67.7067,-70.7544,-67.8315,-62.4576
paws_3394,-60.2866,-62.9615,-63.5642,-65.9233,-67.8315,-62.4576
paws_3395,-80.5051,-83.6325,-77.1919,-80.6805,-67.8315,-62.4576
paws_3396,-57.3654,-58.9736,-51.5616,-55.4869,-67.8315,-62.4576
paws_3397,-57.9996,-59.2644,-44.4144,-46.6336,-67.8315,-62.4576
paws_3398,-70.9935,-72.2806,-65.5761,-68.7187,-67.8315,-62.4576
paws_3399,-62.8203,-66.2707,-58.8892,-62.7842,-67.8315,-62.4576
paws_3400,-65.8414,-68.7702,-55.4787,-58.8159,-67.8315,-62.4576
paws_3401,-69.0929,-70.7186,-69.7611,-68.3812,-67.8315,-62.4576
paws_3402,-77.3477,-79.0597,-77.3068,-75.5075,-67.8315,-62.4576
paws_3403,-54.9335,-58.5935,-59.4292,-61.6254,-67.8315,-62.4576
paws_3404,-67.2011,-69.6853,-62.5830,-65.7856,-67.8315,-62.4576
paws_3405,-64.3582,-68.4370,-62.8921,-67.3080,-67.8315,-62.4576
paws_3406,-61.7360,-65.9371,-63.5082,-67.5545,-67.8315,-62.4576
paws_3407,-66.0148,-65.6221,-71.8112,-71.6412,-67.8315,-62.4576
paws_3408,-61.9573,-66.0020,-65.7360,-68.8095,-67.8315,-62.4576
paws_3409,-76.4871,-78.2526,-69.5916,-71.6235,-67.8315,-62.4576
paws_3410,-60.9558,-63.5810,-62.0866,-65.1361,-67.8315,-62.4576
paws_3411,-76.3323,-77.0273,-77.2370,-78.5626,-67.8315,-62.4576
paws_3412,-48.3509,-52.6379,-44.8941,-49.1710,-67.8315,-62.4576
paws_3413,-81.3777,-84.4274,-82.4881,-85.5570,-67.8315,-62.4576
paws_3414,-58.7357,-63.0509,-64.6304,-67.0685,-67.8315,-62.4576
paws_3415,-40.9061,-47.5341,-39.4571,-45.3066,-67.8315,-62.4576
paws_3416,-61.7339,-61.8223,-64.4362,-61.8632,-67.8315,-62.4576
paws_3417,-59.0045,-62.3778,-57.1866,-60.8630,-67.8315,-62.4576
paws_3418,-42.5185,-44.2596,-44.6028,-46.0060,-67.8315,-62.4576
paws_3419,-62.7872,-69.7134,-64.1923,-69.6941,-67.8315,-62.4576
paws_3420,-52.1495,-54.3372,-49.0390,-51.0359,-67.8315,-62.4576
paws_3421,-64.4909,-67.3446,-71.3198,-73.4094,-67.8315,-62.4576
paws_3422,-60.5489,-63.0320,-67.8355,-69.0836,-67.8315,-62.4576
paws_3423,-71.1482,-73.1508,-72.3426,-75.4047,-67.8315,-62.4576
paws_3424,-60.3973,-61.6450,-65.7801,-65.2896,-67.8315,-62.4576
paws_3425,-55.0506,-59.1301,-55.8204,-59.0842,-67.8315,-62.4576
paws_3426,-60.3243,-65.3057,-56.4781,-60.6827,-67.8315,-62.4576
paws_3427,-68.5286,-67.4740,-43.4808,-43.4588,-67.8315,-62.4576
paws_3428,-74.6946,-76.0152,-56.2161,-56.9000,-67.8315,-62.4576
paws_3429,-60.2766,-63.7773,-62.3737,-65.6922,-67.8315,-62.4576
paws_3430,-47.5517,-48.6945,-45.7342,-46.9644,-67.8315,-62.4576
paws_3431,-71.5281,-73.2646,-71.9642,-73.8995,-67.8315,-62.4576
paws_3432,-80.1158,-79.1846,-79.5740,-79.8147,-67.8315,-62.4576
paws_3433,-71.4442,-73.3883,-76.0692,-76.5404,-67.8315,-62.4576
paws_3434,-67.3716,-66.6594,-56.9581,-61.0048,-67.8315,-62.4576
paws_3435,-65.8386,-66.6551,-67.6638,-68.9064,-67.8315,-62.4576
paws_3436,-62.7408,-64.7962,-73.8851,-74.9047,-67.8315,-62.4576
paws_3437,-76.9543,-77.2616,-81.1584,-81.4392,-67.8315,-62.4576
paws_3438,-61.5054,-63.3261,-60.8400,-62.9123,-67.8315,-62.4576
paws_3439,-76.7866,-78.3652,-70.5858,-72.6585,-67.8315,-62.4576
paws_3440,-82.1628,-87.0276,-79.6261,-83.1461,-67.8315,-62.4576
paws_3441,-71.7318,-70.8482,-75.9205,-74.5649,-67.8315,-62.4576
paws_3442,-49.2647,-52.6624,-45.6073,-49.3539,-67.8315,-62.4576
paws_3443,-72.1400,-73.4770,-67.3547,-66.9802,-67.8315,-62.4576
paws_3444,-68.3532,-69.2859,-72.8621,-73.7295,-67.8315,-62.4576
paws_3445,-56.2854,-60.1663,-49.9577,-55.0438,-67.8315,-62.4576
paws_3446,-55.3834,-58.5209,-52.6329,-56.1719,-67.8315,-62.4576
paws_3447,-75.2757,-78.4613,-73.3941,-76.2022,-67.8315,-62.4576
paws_3448,-57.2200,-59.6112,-43.2023,-47.0468,-67.8315,-62.4576
paws_3449,-63.3261,-68.7935,-62.6334,-68.3240,-67.8315,-62.4576
paws_3450,-68.9832,-70.3750,-70.9569,-72.3620,-67.8315,-62.4576
paws_3451,-77.8488,-79.4810,-73.3662,-74.8550,-67.8315,-62.4576
paws_3452,-72.1040,-73.6024,-69.6117,-71.4611,-67.8315,-62.4576
paws_3453,-67.7310,-68.9979,-71.1770,-74.1349,-67.8315,-62.4576
paws_3454,-71.7030,-71.8689,-65.3358,-68.6695,-67.8315,-62.4576
paws_3455,-73.9121,-74.0982,-76.0322,-75.4841,-67.8315,-62.4576
paws_3456,-62.8324,-62.6775,-61.8968,-61.2549,-67.8315,-62.4576
paws_3457,-87.6715,-87.5960,-60.4657,-64.0814,-67.8315,-62.4576
paws_3458,-68.4615,-69.7591,-71.1044,-71.6755,-67.8315,-62.4576
paws_3459,-61.7206,-64.4125,-61.8571,-64.6457,-67.8315,-62.4576
paws_3460,-56.3298,-59.5973,-62.0532,-65.4248,-67.8315,-62.4576
paws_3461,-72.5767,-73.3590,-73.8327,-73.5264,-67.8315,-62.4576
paws_3462,-79.6481,-82.3704,-76.4379,-77.9814,-67.8315,-62.4576
paws_3463,-62.2755,-64.6283,-51.8658,-55.4372,-67.8315,-62.4576
paws_3464,-75.8129,-77.0637,-69.9257,-71.6035,-67.8315,-62.4576
paws_3465,-77.1330,-74.4109,-67.9998,-68.2544,-67.8315,-62.4576
paws_3466,-67.3873,-69.7958,-68.2027,-70.4008,-67.8315,-62.4576
paws_3467,-77.5030,-77.3564,-72.6302,-73.4418,-67.8315,-62.4576
paws_3468,-76.4447,-72.9631,-73.4581,-71.3970,-67.8315,-62.4576
paws_3469,-58.9188,-63.6313,-73.4425,-66.4263,-67.8315,-62.4576
paws_3470,-46.8118,-50.4759,-51.3146,-55.1966,-67.8315,-62.4576
paws_3471,-59.0813,-63.1029,-53.6141,-56.6869,-67.8315,-62.4576
paws_3472,-55.4452,-56.9018,-64.8744,-63.8970,-67.8315,-62.4576
paws_3473,-71.3279,-72.6883,-58.3024,-62.3323,-67.8315,-62.4576
paws_3474,-82.2492,-81.5213,-59.7836,-62.8279,-67.8315,-62.4576
paws_3475,-64.4907,-68.9191,-73.3549,-75.0432,-67.8315,-62.4576
paws_3476,-68.8179,-72.7622,-61.2977,-65.6954,-67.8315,-62.4576
paws_3477,-68.0658,-69.5383,-65.0822,-67.1609,-67.8315,-62.4576
paws_3478,-65.8892,-70.5263,-65.6086,-70.3003,-67.8315,-62.4576
paws_3479,-62.9479,-66.1573,-65.3573,-69.1195,-67.8315,-62.4576
paws_3480,-64.5234,-67.0932,-71.9821,-74.0151,-67.8315,-62.4576
paws_3481,-61.4599,-57.1480,-71.0522,-70.9614,-67.8315,-62.4576
paws_3482,-78.5725,-79.5105,-69.4058,-72.2550,-67.8315,-62.4576
paws_3483,-65.5841,-68.0362,-64.4579,-67.8222,-67.8315,-62.4576
paws_3484,-59.2280,-55.8930,-71.1342,-67.9447,-67.8315,-62.4576
paws_3485,-64.7821,-68.6838,-66.7056,-71.6037,-67.8315,-62.4576
paws_3486,-74.0024,-70.4627,-71.5093,-68.9820,-67.8315,-62.4576
paws_3487,-72.4953,-73.6981,-68.1138,-70.4574,-67.8315,-62.4576
paws_3488,-58.0704,-63.1479,-63.6802,-67.7105,-67.8315,-62.4576
paws_3489,-63.1927,-65.7809,-64.0005,-65.5456,-67.8315,-62.4576
paws_3490,-58.8356,-61.3307,-56.6241,-59.0511,-67.8315,-62.4576
paws_3491,-65.1003,-68.4971,-66.3415,-69.6544,-67.8315,-62.4576
paws_3492,-58.9717,-60.1688,-62.0835,-62.9644,-67.8315,-62.4576
paws_3493,-63.4941,-64.8217,-56.0294,-58.1956,-67.8315,-62.4576
paws_3494,-71.4335,-71.6765,-68.5394,-70.9163,-67.8315,-62.4576
paws_3495,-61.7044,-58.4568,-59.0821,-60.9447,-67.8315,-62.4576
paws_3496,-56.7132,-59.4451,-56.2375,-57.0511,-67.8315,-62.4576
paws_3497,-62.4503,-65.3637,-67.0282,-69.0314,-67.8315,-62.4576
paws_3498,-65.3549,-68.6604,-54.6698,-59.7378,-67.8315,-62.4576
paws_3499,-64.3996,-66.1984,-54.1396,-57.0174,-67.8315,-62.4576
paws_3500,-51.4918,-53.4945,-53.6953,-55.8677,-67.8315,-62.4576
paws_3501,-76.6694,-79.8468,-71.3884,-73.3358,-67.8315,-62.4576
paws_3502,-66.8132,-68.8488,-64.3972,-66.5099,-67.8315,-62.4576
paws_3503,-57.0901,-60.0184,-56.1696,-60.7946,-67.8315,-62.4576
paws_3504,-60.7840,-64.0189,-58.2556,-61.3140,-67.8315,-62.4576
paws_3505,-69.3664,-65.6016,-63.7898,-65.2800,-67.8315,-62.4576
paws_3506,-62.0738,-61.7652,-65.2092,-65.9082,-67.8315,-62.4576
paws_3507,-68.3297,-72.1248,-78.8121,-81.7223,-67.8315,-62.4576
paws_3508,-59.5063,-62.0818,-56.2397,-57.3511,-67.8315,-62.4576
paws_3509,-59.6297,-62.1513,-61.9173,-64.5113,-67.8315,-62.4576
paws_3510,-72.2554,-75.8346,-66.1146,-69.5935,-67.8315,-62.4576
paws_3511,-73.3706,-73.9091,-71.7092,-73.0436,-67.8315,-62.4576
paws_3512,-71.8475,-73.1268,-70.5867,-72.2999,-67.8315,-62.4576
paws_3513,-62.4788,-65.8790,-70.3696,-71.8261,-67.8315,-62.4576
paws_3514,-63.3686,-66.8747,-58.7628,-62.5545,-67.8315,-62.4576
paws_3515,-70.4678,-72.3049,-72.8494,-74.6230,-67.8315,-62.4576
paws_3516,-67.4149,-70.3470,-67.0033,-69.5914,-67.8315,-62.4576
paws_3517,-60.4788,-65.9803,-70.4494,-74.7655,-67.8315,-62.4576
paws_3518,-72.0526,-74.2701,-71.5235,-74.9479,-67.8315,-62.4576
paws_3519,-75.8861,-80.5757,-74.4272,-78.7511,-67.8315,-62.4576
paws_3520,-65.9736,-67.5953,-59.4891,-61.5137,-67.8315,-62.4576
paws_3521,-66.3223,-70.5624,-73.2472,-78.0726,-67.8315,-62.4576
paws_3522,-74.1723,-75.7648,-70.2259,-71.9270,-67.8315,-62.4576
paws_3523,-60.9324,-64.0804,-71.7391,-73.8329,-67.8315,-62.4576
paws_3524,-55.0069,-59.1309,-51.6604,-55.6979,-67.8315,-62.4576
paws_3525,-67.7999,-63.9539,-80.9380,-79.1880,-67.8315,-62.4576
paws_3526,-73.7158,-75.3910,-69.7209,-73.9326,-67.8315,-62.4576
paws_3527,-54.7104,-56.7279,-56.3128,-58.7468,-67.8315,-62.4576
paws_3528,-76.9137,-77.9436,-75.8179,-78.9278,-67.8315,-62.4576
paws_3529,-60.2000,-63.9257,-60.6743,-64.4945,-67.8315,-62.4576
paws_3530,-45.6500,-46.5863,-48.1596,-49.5996,-67.8315,-62.4576
paws_3531,-66.4235,-70.8076,-76.6395,-77.3569,-67.8315,-62.4576
paws_3532,-84.7144,-85.8617,-72.1830,-75.8184,-67.8315,-62.4576
paws_3533,-74.8610,-72.9140,-71.4972,-70.6473,-67.8315,-62.4576
paws_3534,-72.6070,-74.7045,-54.0420,-57.9264,-67.8315,-62.4576
paws_3535,-61.4760,-66.5199,-67.4244,-70.8755,-67.8315,-62.4576
paws_3536,-58.4956,-62.2728,-61.5892,-65.4803,-67.8315,-62.4576
paws_3537,-64.0862,-67.6231,-60.5113,-64.1223,-67.8315,-62.4576
paws_3538,-66.8941,-67.9430,-65.3889,-66.2600,-67.8315,-62.4576
paws_3539,-74.9017,-74.6321,-69.9485,-71.4001,-67.8315,-62.4576
paws_3540,-58.6656,-62.3886,-55.7685,-59.3880,-67.8315,-62.4576
paws_3541,-73.2139,-76.9465,-67.5827,-70.6958,-67.8315,-62.4576
paws_3542,-76.8905,-76.1955,-73.0730,-74.9114,-67.8315,-62.4576
paws_3543,-65.1673,-69.3661,-64.9255,-68.7389,-67.8315,-62.4576
paws_3544,-70.8438,-73.5389,-72.1472,-73.8740,-67.8315,-62.4576
paws_3545,-64.0873,-69.7181,-62.9601,-69.1530,-67.8315,-62.4576
paws_3546,-59.2811,-63.6416,-59.2907,-63.3282,-67.8315,-62.4576
paws_3547,-73.2826,-75.9805,-76.6400,-76.2435,-67.8315,-62.4576
paws_3548,-71.3448,-69.1670,-65.7216,-63.5976,-67.8315,-62.4576
paws_3549,-80.4368,-81.3547,-74.4579,-75.4874,-67.8315,-62.4576
paws_3550,-58.4446,-62.1959,-57.8337,-60.6041,-67.8315,-62.4576
paws_3551,-79.3699,-79.5196,-76.8140,-76.4450,-67.8315,-62.4576
paws_3552,-52.1686,-56.2741,-58.6903,-61.7912,-67.8315,-62.4576
paws_3553,-73.2359,-76.3676,-68.9322,-71.6491,-67.8315,-62.4576
paws_3554,-71.2235,-73.0209,-69.4838,-70.3916,-67.8315,-62.4576
paws_3555,-62.6148,-63.1739,-60.8052,-61.3395,-67.8315,-62.4576
paws_3556,-54.8019,-56.3883,-60.7987,-62.6525,-67.8315,-62.4576
paws_3557,-78.2796,-77.4983,-74.7559,-75.4850,-67.8315,-62.4576
paws_3558,-64.3730,-64.1577,-65.5378,-66.1874,-67.8315,-62.4576
paws_3559,-66.5269,-71.5071,-65.1062,-69.1618,-67.8315,-62.4576
paws_3560,-59.1038,-55.1414,-60.0449,-57.0655,-67.8315,-62.4576
paws_3561,-69.6445,-73.5449,-64.8379,-69.5496,-67.8315,-62.4576
paws_3562,-73.7692,-76.8432,-70.1293,-73.6058,-67.8315,-62.4576
paws_3563,-80.4929,-82.5369,-70.5818,-71.8597,-67.8315,-62.4576
paws_3564,-69.3311,-73.3199,-66.0288,-70.1640,-67.8315,-62.4576
paws_3565,-54.6618,-58.1368,-54.5631,-58.2555,-67.8315,-62.4576
paws_3566,-68.1924,-70.5494,-79.8405,-78.4255,-67.8315,-62.4576
paws_3567,-72.0758,-72.3696,-64.9372,-66.5516,-67.8315,-62.4576
paws_3568,-67.6184,-68.5877,-69.1190,-70.5217,-67.8315,-62.4576
paws_3569,-61.5899,-63.4708,-64.6212,-66.0528,-67.8315,-62.4576
paws_3570,-66.6050,-67.5603,-68.8582,-69.6212,-67.8315,-62.4576
paws_3571,-66.0458,-67.7083,-47.4032,-51.3764,-67.8315,-62.4576
paws_3572,-70.3455,-71.4915,-72.5230,-72.4424,-67.8315,-62.4576
paws_3573,-66.8655,-67.2814,-68.3927,-69.7257,-67.8315,-62.4576
paws_3574,-60.3395,-64.6699,-53.6438,-58.6487,-67.8315,-62.4576
paws_3575,-74.1939,-75.3988,-71.3574,-71.6112,-67.8315,-62.4576
paws_3576,-66.7115,-69.0815,-78.7849,-79.8917,-67.8315,-62.4576
paws_3577,-58.8848,-59.9977,-67.8060,-69.0923,-67.8315,-62.4576
paws_3578,-64.9536,-66.6908,-65.3877,-66.6781,-67.8315,-62.4576
paws_3579,-60.7960,-64.5883,-70.0327,-72.6345,-67.8315,-62.4576
paws_3580,-55.5757,-57.4144,-56.6085,-58.5017,-67.8315,-62.4576
paws_3581,-75.2732,-74.5703,-77.9011,-75.7263,-67.8315,-62.4576
paws_3582,-86.1020,-85.8768,-83.6378,-84.5746,-67.8315,-62.4576
paws_3583,-66.8925,-67.3727,-63.1921,-61.9710,-67.8315,-62.4576
paws_3584,-73.3447,-74.5480,-69.5301,-68.8790,-67.8315,-62.4576
paws_3585,-63.0451,-64.9924,-63.5762,-65.3007,-67.8315,-62.4576
paws_3586,-71.2693,-74.2272,-70.1945,-72.2986,-67.8315,-62.4576
paws_3587,-72.3844,-71.3663,-66.3595,-65.4173,-67.8315,-62.4576
paws_3588,-65.8395,-67.9715,-70.1215,-70.2915,-67.8315,-62.4576
paws_3589,-78.3637,-78.1504,-75.5842,-74.4525,-67.8315,-62.4576
paws_3590,-56.9208,-60.8826,-52.5798,-56.6353,-67.8315,-62.4576
paws_3591,-60.6992,-64.8803,-59.8793,-62.5738,-67.8315,-62.4576
paws_3592,-63.4616,-66.2271,-64.1404,-67.4515,-67.8315,-62.4576
paws_3593,-67.2372,-68.8397,-70.6373,-67.8683,-67.8315,-62.4576
paws_3594,-76.9837,-76.1891,-69.9146,-69.7108,-67.8315,-62.4576
