sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_4296,-65.4256,-70.3177,-57.3703,-63.6567,-97.6096,-87.9576
paws_4297,-74.2616,-78.7799,-74.1209,-78.8794,-97.6096,-87.9576
paws_4298,-84.0403,-88.8613,-77.5538,-79.5704,-97.6096,-87.9576
paws_4299,-59.7227,-63.7932,-67.4539,-71.1542,-97.6096,-87.9576
paws_4300,-83.9992,-87.1431,-82.3255,-85.1729,-97.6096,-87.9576
paws_4301,-60.9822,-66.7605,-59.7192,-66.1571,-97.6096,-87.9576
paws_4302,-48.3658,-57.5278,-42.7558,-51.5945,-97.6096,-87.9576
paws_4303,-67.5667,-72.8617,-75.9916,-79.5996,-97.6096,-87.9576
paws_4304,-63.3707,-66.5640,-59.7732,-63.4801,-97.6096,-87.9576
paws_4305,-64.5109,-69.9096,-66.0732,-71.2815,-97.6096,-87.9576
paws_4306,-73.8520,-78.0639,-71.1649,-73.4739,-97.6096,-87.9576
paws_4307,-80.6645,-84.4231,-76.1938,-78.6913,-97.6096,-87.9576
paws_4308,-53.9747,-58.1094,-55.0436,-59.9085,-97.6096,-87.9576
paws_4309,-81.1755,-82.9163,-84.6219,-84.1927,-97.6096,-87.9576
paws_4310,-57.9671,-63.2147,-59.9282,-64.9359,-97.6096,-87.9576
paws_4311,-83.9741,-85.1355,-99.0390,-99.3451,-97.6096,-87.9576
paws_4312,-87.1869,-92.5826,-78.2368,-83.1514,-97.6096,-87.9576
paws_4313,-76.6022,-81.7588,-83.5982,-88.3447,-97.6096,-87.9576
paws_4314,-95.4697,-99.8742,-97.1964,-101.8716,-97.6096,-87.9576
paws_4315,-76.7786,-74.4594,-77.1460,-74.0844,-97.6096,-87.9576
paws_4316,-70.4200,-76.2444,-66.7507,-73.4483,-97.6096,-87.9576
paws_4317,-90.0742,-93.6253,-82.5841,-87.5329,-97.6096,-87.9576
paws_4318,-74.2268,-75.9584,-71.6023,-74.5660,-97.6096,-87.9576
paws_4319,-53.3030,-57.7075,-53.9121,-57.9333,-97.6096,-87.9576
paws_4320,-75.8346,-81.9709,-68.6265,-75.2489,-97.6096,-87.9576
paws_4321,-63.3719,-70.2578,-67.8470,-74.3837,-97.6096,-87.9576
paws_4322,-64.2644,-71.0298,-75.1104,-81.5188,-97.6096,-87.9576
paws_4323,-76.6616,-81.6126,-76.8005,-81.2294,-97.6096,-87.9576
paws_4324,-81.5942,-86.5076,-77.0598,-82.8133,-97.6096,-87.9576
paws_4325,-76.6038,-79.8068,-71.4639,-76.4367,-97.6096,-87.9576
paws_4326,-71.7639,-76.1726,-71.3005,-74.9116,-97.6096,-87.9576
paws_4327,-65.3570,-67.9297,-65.5998,-70.9978,-97.6096,-87.9576
paws_4328,-67.6152,-72.7019,-66.9309,-70.3749,-97.6096,-87.9576
paws_4329,-69.0062,-72.4736,-71.0993,-74.7583,-97.6096,-87.9576
paws_4330,-77.1704,-79.1834,-76.5655,-80.2296,-97.6096,-87.9576
paws_4331,-72.6081,-75.1206,-80.6258,-84.1380,-97.6096,-87.9576
paws_4332,-74.6898,-78.1610,-68.5186,-73.1672,-97.6096,-87.9576
paws_4333,-63.6267,-70.4845,-66.1818,-74.5007,-97.6096,-87.9576
paws_4334,-80.9083,-79.6272,-78.7311,-79.1669,-97.6096,-87.9576
paws_4335,-70.9803,-72.5118,-71.6017,-74.7877,-97.6096,-87.9576
paws_4336,-68.3873,-73.0647,-73.8428,-78.6460,-97.6096,-87.9576
paws_4337,-66.7577,-69.9833,-67.1890,-71.4268,-97.6096,-87.9576
paws_4338,-65.6533,-69.8963,-65.6764,-68.7198,-97.6096,-87.9576
paws_4339,-68.5408,-72.9576,-70.1378,-71.7710,-97.6096,-87.9576
paws_4340,-71.9090,-74.6750,-72.3669,-73.9628,-97.6096,-87.9576
paws_4341,-77.8869,-75.7919,-66.2775,-64.7887,-97.6096,-87.9576
paws_4342,-63.3378,-69.6500,-61.1590,-68.2725,-97.6096,-87.9576
paws_4343,-77.7108,-81.9048,-76.7957,-81.9962,-97.6096,-87.9576
paws_4344,-62.3684,-67.5255,-60.2161,-65.8705,-97.6096,-87.9576
paws_4345,-82.0847,-84.7665,-81.8932,-86.4937,-97.6096,-87.9576
paws_4346,-60.1915,-65.6782,-61.6104,-67.2541,-97.6096,-87.9576
paws_4347,-60.3072,-64.8153,-67.6664,-72.1484,-97.6096,-87.9576
paws_4348,-62.1437,-64.4957,-63.6255,-66.9248,-97.6096,-87.9576
paws_4349,-60.3206,-64.6965,-60.1640,-64.8802,-97.6096,-87.9576
paws_4350,-80.9041,-82.6333,-87.5209,-90.2359,-97.6096,-87.9576
paws_4351,-65.7631,-69.8157,-69.3840,-74.0700,-97.6096,-87.9576
paws_4352,-65.8866,-68.1727,-71.1900,-75.8324,-97.6096,-87.9576
paws_4353,-64.3247,-68.1553,-83.3431,-76.8192,-97.6096,-87.9576
paws_4354,-90.5585,-91.2067,-78.2997,-80.7341,-97.6096,-87.9576
paws_4355,-95.9753,-100.5623,-96.6617,-101.1916,-97.6096,-87.9576
paws_4356,-75.4098,-80.4602,-74.4592,-79.7437,-97.6096,-87.9576
paws_4357,-70.6338,-75.2412,-73.3928,-79.6301,-97.6096,-87.9576
paws_4358,-56.7934,-61.4387,-57.1348,-62.5637,-97.6096,-87.9576
paws_4359,-81.3420,-84.2390,-79.4481,-82.7937,-97.6096,-87.9576
paws_4360,-70.6544,-75.5735,-68.0626,-72.8584,-97.6096,-87.9576
paws_4361,-59.4439,-66.3009,-61.9626,-67.9741,-97.6096,-87.9576
paws_4362,-79.5262,-82.7578,-76.6536,-78.6495,-97.6096,-87.9576
paws_4363,-92.5951,-96.6268,-87.2820,-92.6889,-97.6096,-87.9576
paws_4364,-71.1908,-75.1230,-68.3766,-71.6757,-97.6096,-87.9576
paws_4365,-56.5168,-61.0779,-63.5896,-67.7466,-97.6096,-87.9576
paws_4366,-82.8876,-87.0730,-86.9128,-90.2080,-97.6096,-87.9576
paws_4367,-87.2405,-89.4116,-93.0260,-95.4083,-97.6096,-87.9576
paws_4368,-55.7550,-60.4148,-50.6815,-55.7214,-97.6096,-87.9576
paws_4369,-64.4738,-69.3163,-60.6038,-63.5297,-97.6096,-87.9576
paws_4370,-68.3971,-73.6531,-76.0250,-81.3272,-97.6096,-87.9576
paws_4371,-70.7576,-76.0476,-68.8711,-73.7804,-97.6096,-87.9576
paws_4372,-72.8884,-75.1938,-68.7355,-70.1480,-97.6096,-87.9576
paws_4373,-71.7496,-72.0582,-67.1294,-69.6968,-97.6096,-87.9576
paws_4374,-71.0668,-73.4029,-71.1421,-75.0430,-97.6096,-87.9576
paws_4375,-73.9103,-79.4586,-72.5811,-77.5556,-97.6096,-87.9576
paws_4376,-70.4098,-72.6152,-63.0635,-63.7032,-97.6096,-87.9576
paws_4377,-60.5309,-63.1089,-58.2550,-62.7681,-97.6096,-87.9576
paws_4378,-78.8724,-81.1565,-80.3538,-83.2569,-97.6096,-87.9576
paws_4379,-79.5571,-81.7026,-80.5228,-83.8369,-97.6096,-87.9576
paws_4380,-66.4674,-66.9863,-59.2826,-59.3699,-97.6096,-87.9576
paws_4381,-65.5209,-68.2634,-69.7238,-72.8079,-97.6096,-87.9576
paws_4382,-74.7415,-79.9139,-64.7403,-69.5256,-97.6096,-87.9576
paws_4383,-58.1384,-61.8409,-79.1060,-82.4123,-97.6096,-87.9576
paws_4384,-61.2845,-67.2347,-62.4842,-69.7072,-97.6096,-87.9576
paws_4385,-83.6917,-85.2359,-83.3723,-84.5308,-97.6096,-87.9576
paws_4386,-79.2441,-82.7055,-88.9712,-91.3941,-97.6096,-87.9576
paws_4387,-80.3070,-83.7278,-63.5098,-69.1801,-97.6096,-87.9576
paws_4388,-72.3479,-74.1840,-78.6722,-81.7849,-97.6096,-87.9576
paws_4389,-65.9816,-65.9796,-73.4868,-72.9569,-97.6096,-87.9576
paws_4390,-75.2151,-76.0089,-75.1357,-77.5232,-97.6096,-87.9576
paws_4391,-66.9814,-70.0312,-64.2440,-67.3434,-97.6096,-87.9576
paws_4392,-75.7855,-80.3122,-78.3394,-83.5550,-97.6096,-87.9576
paws_4393,-65.0338,-69.3882,-64.6357,-69.7510,-97.6096,-87.9576
paws_4394,-64.0802,-65.2763,-61.7322,-60.1578,-97.6096,-87.9576
paws_4395,-77.1849,-80.0323,-76.7208,-78.3517,-97.6096,-87.9576
paws_4396,-60.4452,-65.5630,-61.8708,-65.3129,-97.6096,-87.9576
paws_4397,-76.9016,-79.3727,-75.4134,-78.8147,-97.6096,-87.9576
paws_4398,-68.2184,-74.3661,-69.1951,-75.3607,-97.6096,-87.9576
paws_4399,-71.8196,-75.5069,-66.1440,-68.5244,-97.6096,-87.9576
paws_4400,-68.8656,-65.1631,-79.0246,-70.5022,-97.6096,-87.9576
paws_4401,-76.1619,-81.7508,-75.6961,-81.2426,-97.6096,-87.9576
paws_4402,-70.1376,-71.5873,-65.8597,-68.7165,-97.6096,-87.9576
paws_4403,-63.2224,-70.6793,-63.6883,-71.0588,-97.6096,-87.9576
paws_4404,-79.6460,-84.8145,-76.2879,-80.8644,-97.6096,-87.9576
paws_4405,-64.3751,-69.2416,-64.6063,-70.0177,-97.6096,-87.9576
paws_4406,-64.7107,-68.8457,-61.8313,-64.9111,-97.6096,-87.9576
paws_4407,-83.1183,-88.1065,-77.0355,-81.0362,-97.6096,-87.9576
paws_4408,-70.8760,-74.6014,-73.4332,-77.8469,-97.6096,-87.9576
paws_4409,-63.7867,-66.3462,-74.1455,-77.2982,-97.6096,-87.9576
paws_4410,-73.3764,-78.7611,-78.8837,-85.2624,-97.6096,-87.9576
paws_4411,-78.2905,-78.8718,-66.5883,-68.2403,-97.6096,-87.9576
paws_4412,-87.4587,-93.7087,-78.6028,-86.0371,-97.6096,-87.9576
paws_4413,-65.0188,-68.2380,-68.4364,-70.9854,-97.6096,-87.9576
paws_4414,-78.5815,-83.0294,-75.3757,-78.6223,-97.6096,-87.9576
paws_4415,-74.4948,-76.3601,-67.8471,-69.8844,-97.6096,-87.9576
paws_4416,-64.4451,-67.0805,-64.0556,-68.5657,-97.6096,-87.9576
paws_4417,-76.9250,-80.9127,-67.9862,-72.5824,-97.6096,-87.9576
paws_4418,-71.5838,-74.9270,-81.4338,-83.8731,-97.6096,-87.9576
paws_4419,-92.1554,-95.4762,-82.7634,-88.3059,-97.6096,-87.9576
paws_4420,-86.6952,-92.1673,-76.7919,-80.6775,-97.6096,-87.9576
paws_4421,-86.3924,-77.5507,-83.6007,-74.9526,-97.6096,-87.9576
paws_4422,-66.3857,-70.5141,-63.6646,-66.7690,-97.6096,-87.9576
paws_4423,-62.9426,-67.7857,-63.0912,-67.0593,-97.6096,-87.9576
paws_4424,-69.7426,-73.4186,-70.9406,-75.7365,-97.6096,-87.9576
paws_4425,-67.5968,-71.3101,-61.3354,-66.1657,-97.6096,-87.9576
paws_4426,-58.3076,-64.4604,-54.8375,-61.7610,-97.6096,-87.9576
paws_4427,-66.4678,-70.9078,-67.9596,-73.4653,-97.6096,-87.9576
paws_4428,-87.3027,-91.8142,-81.2160,-85.6129,-97.6096,-87.9576
paws_4429,-65.9784,-70.1268,-67.1217,-71.7613,-97.6096,-87.9576
paws_4430,-68.2982,-72.6705,-71.2655,-74.9255,-97.6096,-87.9576
paws_4431,-76.3377,-82.6810,-62.5856,-68.5220,-97.6096,-87.9576
paws_4432,-74.5300,-78.2348,-72.8140,-78.1587,-97.6096,-87.9576
paws_4433,-76.0468,-82.1540,-82.5422,-88.2159,-97.6096,-87.9576
paws_4434,-80.5354,-82.1545,-80.4353,-82.1072,-97.6096,-87.9576
paws_4435,-70.0871,-76.5454,-68.1477,-74.6376,-97.6096,-87.9576
paws_4436,-71.5968,-75.9474,-66.3971,-70.8457,-97.6096,-87.9576
paws_4437,-65.7865,-70.9229,-77.2454,-80.6388,-97.6096,-87.9576
paws_4438,-73.8330,-67.9283,-64.1182,-67.2060,-97.6096,-87.9576
paws_4439,-71.3344,-74.6523,-68.7438,-71.5113,-97.6096,-87.9576
paws_4440,-73.1468,-76.3728,-71.5229,-73.4288,-97.6096,-87.9576
paws_4441,-67.8963,-71.5415,-69.6395,-72.9391,-97.6096,-87.9576
paws_4442,-67.5311,-71.8258,-75.5370,-77.3506,-97.6096,-87.9576
paws_4443,-63.9058,-65.8005,-61.7338,-66.2842,-97.6096,-87.9576
paws_4444,-81.1920,-84.8039,-94.0603,-93.7371,-97.6096,-87.9576
paws_4445,-75.5400,-77.9084,-79.1479,-71.5020,-97.6096,-87.9576
paws_4446,-65.6518,-73.1185,-67.1967,-72.6958,-97.6096,-87.9576
paws_4447,-73.9867,-78.0961,-70.5219,-74.0938,-97.6096,-87.9576
paws_4448,-73.9971,-77.0858,-73.4441,-75.5150,-97.6096,-87.9576
paws_4449,-60.2324,-64.9662,-63.4696,-67.7409,-97.6096,-87.9576
paws_4450,-73.5762,-75.5459,-75.1598,-75.3679,-97.6096,-87.9576
paws_4451,-76.3960,-81.1707,-72.2628,-76.3894,-97.6096,-87.9576
paws_4452,-72.7242,-77.1500,-75.8891,-80.0197,-97.6096,-87.9576
paws_4453,-77.0344,-78.8903,-70.0869,-73.5651,-97.6096,-87.9576
paws_4454,-61.8290,-67.1763,-69.6939,-66.7936,-97.6096,-87.9576
paws_4455,-73.1170,-72.7284,-72.4794,-74.7721,-97.6096,-87.9576
paws_4456,-70.8192,-74.8169,-72.4137,-74.5840,-97.6096,-87.9576
paws_4457,-76.7485,-78.5114,-74.4104,-75.7879,-97.6096,-87.9576
paws_4458,-64.5503,-69.4419,-70.5420,-75.6918,-97.6096,-87.9576
paws_4459,-66.5481,-70.0448,-63.7681,-67.2369,-97.6096,-87.9576
paws_4460,-73.4228,-75.4164,-69.7943,-72.8751,-97.6096,-87.9576
paws_4461,-64.8102,-66.9704,-69.5630,-71.3103,-97.6096,-87.9576
paws_4462,-67.1933,-73.7587,-70.9733,-78.0696,-97.6096,-87.9576
paws_4463,-74.9079,-75.2325,-71.9213,-74.5797,-97.6096,-87.9576
paws_4464,-70.4651,-74.1661,-73.9799,-77.9917,-97.6096,-87.9576
paws_4465,-66.2128,-65.4100,-62.0706,-66.3861,-97.6096,-87.9576
paws_4466,-74.4069,-78.4978,-71.9564,-74.5613,-97.6096,-87.9576
paws_4467,-64.4746,-69.1407,-70.3526,-73.4653,-97.6096,-87.9576
paws_4468,-90.4296,-87.5234,-93.2740,-93.2612,-97.6096,-87.9576
paws_4469,-77.4356,-83.0944,-77.4476,-82.2567,-97.6096,-87.9576
paws_4470,-78.1175,-84.2030,-86.4964,-93.2249,-97.6096,-87.9576
paws_4471,-73.7205,-77.5186,-70.4634,-75.0608,-97.6096,-87.9576
paws_4472,-67.8181,-63.0024,-68.3712,-63.4257,-97.6096,-87.9576
paws_4473,-61.0791,-65.7050,-51.5504,-58.4233,-97.6096,-87.9576
paws_4474,-84.9698,-83.0930,-81.0502,-79.6233,-97.6096,-87.9576
paws_4475,-79.5044,-83.5448,-78.0179,-83.1171,-97.6096,-87.9576
paws_4476,-58.5037,-62.9968,-66.4095,-70.8024,-97.6096,-87.9576
paws_4477,-80.1746,-83.4766,-79.3490,-82.4016,-97.6096,-87.9576
paws_4478,-73.2358,-74.0453,-73.7438,-74.7045,-97.6096,-87.9576
paws_4479,-75.1647,-74.2457,-75.4857,-75.5154,-97.6096,-87.9576
paws_4480,-60.2418,-66.4756,-58.2014,-63.8788,-97.6096,-87.9576
paws_4481,-86.6755,-90.2962,-81.8986,-85.4358,-97.6096,-87.9576
paws_4482,-74.7008,-80.1532,-77.2510,-82.1257,-97.6096,-87.9576
paws_4483,-68.5687,-73.4606,-71.0655,-76.2137,-97.6096,-87.9576
paws_4484,-61.4040,-62.9376,-65.4074,-66.9569,-97.6096,-87.9576
paws_4485,-71.8910,-74.6056,-68.7992,-71.2715,-97.6096,-87.9576
paws_4486,-69.4878,-72.5358,-71.5628,-74.9238,-97.6096,-87.9576
paws_4487,-66.7818,-70.3475,-79.6453,-83.9147,-97.6096,-87.9576
paws_4488,-70.3993,-71.8729,-67.1004,-68.7633,-97.6096,-87.9576
paws_4489,-64.9527,-70.2556,-62.5021,-66.8487,-97.6096,-87.9576
paws_4490,-61.6340,-63.1196,-66.7434,-67.1411,-97.6096,-87.9576
paws_4491,-84.9746,-87.7417,-84.8565,-87.4031,-97.6096,-87.9576
paws_4492,-54.8653,-61.2937,-56.9341,-63.0605,-97.6096,-87.9576
paws_4493,-80.8909,-84.3006,-84.8642,-82.7166,-97.6096,-87.9576
paws_4494,-69.8320,-74.7985,-77.9485,-80.5632,-97.6096,-87.9576
paws_4495,-73.8671,-79.7905,-69.3169,-74.0927,-97.6096,-87.9576
paws_4496,-80.0917,-85.6929,-77.6216,-82.9557,-97.6096,-87.9576
paws_4497,-74.8160,-79.1300,-78.3383,-82.6931,-97.6096,-87.9576
paws_4498,-71.1563,-65.2295,-76.6757,-77.9960,-97.6096,-87.9576
paws_4499,-78.7427,-76.9251,-86.2347,-81.9914,-97.6096,-87.9576
paws_4500,-59.9570,-63.7521,-62.8629,-67.3945,-97.6096,-87.9576
paws_4501,-67.1452,-73.4682,-69.3074,-75.1162,-97.6096,-87.9576
paws_4502,-87.4740,-92.5385,-74.1790,-78.9556,-97.6096,-87.9576
paws_4503,-56.5346,-61.2759,-61.6654,-65.6456,-97.6096,-87.9576
paws_4504,-68.5614,-70.5079,-68.4870,-70.5941,-97.6096,-87.9576
paws_4505,-74.7047,-79.2150,-71.4813,-74.4532,-97.6096,-87.9576
paws_4506,-77.1307,-81.2387,-64.9753,-69.9123,-97.6096,-87.9576
paws_4507,-66.2185,-72.3552,-72.1257,-78.1004,-97.6096,-87.9576
paws_4508,-72.1671,-75.3218,-69.4659,-72.8602,-97.6096,-87.9576
paws_4509,-63.3692,-68.7986,-65.8132,-69.7947,-97.6096,-87.9576
paws_4510,-96.3290,-95.1974,-84.9273,-86.2660,-97.6096,-87.9576
paws_4511,-89.0983,-93.4539,-94.7509,-98.2991,-97.6096,-87.9576
paws_4512,-65.6197,-70.4713,-63.6171,-69.4565,-97.6096,-87.9576
paws_4513,-67.0532,-74.8373,-70.5687,-77.2592,-97.6096,-87.9576
paws_4514,-56.8110,-59.1603,-54.7687,-58.6087,-97.6096,-87.9576
paws_4515,-59.1050,-63.3028,-61.2364,-66.6791,-97.6096,-87.9576
paws_4516,-64.9861,-68.5602,-68.2776,-71.8615,-97.6096,-87.9576
paws_4517,-66.5177,-70.2616,-66.6005,-69.7283,-97.6096,-87.9576
paws_4518,-57.1486,-60.5672,-66.7925,-69.7018,-97.6096,-87.9576
paws_4519,-75.3092,-78.0797,-78.0482,-80.1345,-97.6096,-87.9576
paws_4520,-77.6519,-79.3700,-79.5355,-82.6874,-97.6096,-87.9576
paws_4521,-60.5959,-63.7226,-59.3463,-63.5303,-97.6096,-87.9576
paws_4522,-75.1595,-76.0846,-85.2257,-88.8451,-97.6096,-87.9576
paws_4523,-84.7074,-88.7720,-83.3833,-87.1315,-97.6096,-87.9576
paws_4524,-71.3693,-77.4878,-69.1753,-76.6329,-97.6096,-87.9576
paws_4525,-67.2865,-71.6106,-77.3037,-81.5546,-97.6096,-87.9576
paws_4526,-74.5134,-76.8657,-76.4022,-79.9053,-97.6096,-87.9576
paws_4527,-64.0206,-63.8218,-64.5473,-65.0473,-97.6096,-87.9576
paws_4528,-66.9684,-71.1788,-67.5498,-71.5433,-97.6096,-87.9576
paws_4529,-73.6274,-74.8767,-70.7738,-72.5568,-97.6096,-87.9576
paws_4530,-72.4789,-78.3709,-75.8002,-81.5492,-97.6096,-87.9576
paws_4531,-65.2602,-67.8693,-67.7360,-70.0157,-97.6096,-87.9576
paws_4532,-62.6996,-58.0058,-66.5677,-69.1557,-97.6096,-87.9576
paws_4533,-66.3245,-69.7007,-64.3498,-67.1008,-97.6096,-87.9576
paws_4534,-74.5740,-77.5404,-69.0112,-73.0060,-97.6096,-87.9576
paws_4535,-75.5345,-73.9451,-71.9279,-70.1666,-97.6096,-87.9576
paws_4536,-72.2640,-76.5489,-66.0823,-70.2782,-97.6096,-87.9576
paws_4537,-64.7069,-70.0345,-73.0853,-78.5727,-97.6096,-87.9576
paws_4538,-78.0161,-81.3849,-70.4950,-74.9305,-97.6096,-87.9576
paws_4539,-69.2576,-65.5692,-69.3972,-66.9702,-97.6096,-87.9576
paws_4540,-76.6830,-77.9306,-74.8486,-77.0640,-97.6096,-87.9576
paws_4541,-67.4531,-69.9167,-65.6643,-70.6096,-97.6096,-87.9576
paws_4542,-86.3694,-87.9804,-78.1355,-80.6036,-97.6096,-87.9576
paws_4543,-80.9734,-84.0659,-78.4420,-82.3629,-97.6096,-87.9576
paws_4544,-81.1329,-83.0548,-78.9895,-84.5723,-97.6096,-87.9576
paws_4545,-62.3066,-65.5985,-55.7314,-61.5746,-97.6096,-87.9576
paws_4546,-85.2184,-87.5804,-86.5957,-89.7146,-97.6096,-87.9576
paws_4547,-77.9155,-74.5561,-76.6370,-72.8673,-97.6096,-87.9576
paws_4548,-64.3711,-69.4892,-64.5508,-71.5660,-97.6096,-87.9576
paws_4549,-58.0286,-60.5828,-64.9613,-70.2807,-97.6096,-87.9576
paws_4550,-65.4167,-72.3510,-60.0440,-67.7402,-97.6096,-87.9576
paws_4551,-56.9330,-61.9576,-62.6672,-67.2139,-97.6096,-87.9576
paws_4552,-72.6337,-71.6037,-70.3001,-70.9104,-97.6096,-87.9576
paws_4553,-74.0975,-76.4612,-73.7549,-75.1652,-97.6096,-87.9576
paws_4554,-65.2161,-63.5909,-68.8442,-70.8566,-97.6096,-87.9576
paws_4555,-74.4725,-78.9129,-76.6204,-81.3629,-97.6096,-87.9576
paws_4556,-71.7957,-75.7547,-78.4715,-82.8308,-97.6096,-87.9576
paws_4557,-88.6196,-90.8518,-78.4444,-81.7609,-97.6096,-87.9576
paws_4558,-62.7812,-67.0833,-64.6658,-69.7179,-97.6096,-87.9576
paws_4559,-68.3380,-74.1656,-70.5651,-75.7597,-97.6096,-87.9576
paws_4560,-71.1317,-74.3596,-75.4687,-80.9862,-97.6096,-87.9576
paws_4561,-72.6555,-74.5884,-73.6015,-75.1936,-97.6096,-87.9576
paws_4562,-61.2295,-66.1917,-58.7853,-63.9699,-97.6096,-87.9576
paws_4563,-77.1102,-74.9271,-67.6203,-70.8228,-97.6096,-87.9576
paws_4564,-64.2489,-64.1805,-65.0928,-66.5655,-97.6096,-87.9576
paws_4565,-70.4432,-74.7136,-65.8536,-69.2415,-97.6096,-87.9576
paws_4566,-97.1817,-100.7487,-89.0174,-93.4933,-97.6096,-87.9576
paws_4567,-72.2211,-77.0245,-70.6563,-73.8213,-97.6096,-87.9576
paws_4568,-72.7391,-74.6669,-73.8476,-75.6828,-97.6096,-87.9576
paws_4569,-63.3213,-68.5767,-59.1954,-64.6806,-97.6096,-87.9576
paws_4570,-71.9166,-73.1757,-69.2623,-70.6002,-97.6096,-87.9576
paws_4571,-77.4889,-80.1653,-74.3717,-77.7095,-97.6096,-87.9576
paws_4572,-66.1125,-70.2737,-70.3029,-71.5742,-97.6096,-87.9576
paws_4573,-58.5731,-62.8324,-60.6521,-65.5313,-97.6096,-87.9576
paws_4574,-75.7984,-80.1103,-68.9766,-73.2563,-97.6096,-87.9576
paws_4575,-73.3904,-73.2975,-66.8715,-67.4828,-97.6096,-87.9576
paws_4576,-68.8253,-74.8012,-75.9306,-80.2837,-97.6096,-87.9576
paws_4577,-78.7022,-82.0144,-61.9108,-66.8951,-97.6096,-87.9576
paws_4578,-69.9070,-72.3338,-71.0103,-73.8758,-97.6096,-87.9576
paws_4579,-71.1528,-74.7851,-64.4136,-68.7112,-97.6096,-87.9576
paws_4580,-63.0604,-62.0475,-63.3348,-63.3011,-97.6096,-87.9576
paws_4581,-59.0233,-64.1035,-49.2790,-55.2449,-97.6096,-87.9576
paws_4582,-65.0725,-66.5101,-66.3161,-68.9445,-97.6096,-87.9576
paws_4583,-67.7674,-70.8622,-59.6103,-63.8795,-97.6096,-87.9576
paws_4584,-77.5940,-82.8128,-76.4804,-81.6037,-97.6096,-87.9576
paws_4585,-76.2466,-82.6165,-71.1020,-76.6946,-97.6096,-87.9576
paws_4586,-73.5833,-76.5337,-70.9455,-74.2014,-97.6096,-87.9576
paws_4587,-70.3692,-74.3857,-67.4194,-71.0042,-97.6096,-87.9576
paws_4588,-62.5974,-69.0510,-69.0928,-75.0392,-97.6096,-87.9576
paws_4589,-87.4575,-88.7561,-80.9307,-81.1509,-97.6096,-87.9576
paws_4590,-70.2166,-74.2814,-72.2699,-76.2270,-97.6096,-87.9576
paws_4591,-66.9791,-71.1550,-66.2088,-68.9719,-97.6096,-87.9576
paws_4592,-64.0411,-66.9546,-65.1508,-69.2976,-97.6096,-87.9576
paws_4593,-69.0725,-72.4184,-70.1548,-74.1085,-97.6096,-87.9576
paws_4594,-73.1002,-78.3551,-82.4762,-85.7411,-97.6096,-87.9576
paws_4595,-68.1756,-74.4414,-74.1920,-78.8961,-97.6096,-87.9576
paws_4596,-74.1334,-77.9274,-77.6228,-82.2308,-97.6096,-87.9576
paws_4597,-74.7149,-78.8993,-77.1372,-81.9110,-97.6096,-87.9576
paws_4598,-71.2519,-74.6739,-64.0816,-68.3808,-97.6096,-87.9576
paws_4599,-89.2081,-90.4098,-96.0310,-98.0818,-97.6096,-87.9576
paws_4600,-61.2211,-67.4760,-69.7163,-73.7396,-97.6096,-87.9576
paws_4601,-66.0081,-68.4330,-71.4714,-74.5142,-97.6096,-87.9576
paws_4602,-59.6702,-59.3542,-60.5229,-62.0991,-97.6096,-87.9576
paws_4603,-82.8544,-87.0861,-85.8522,-90.3030,-97.6096,-87.9576
paws_4604,-63.6576,-65.5299,-70.5617,-75.0599,-97.6096,-87.9576
paws_4605,-58.6104,-65.0063,-62.6308,-66.2538,-97.6096,-87.9576
paws_4606,-68.5933,-75.6537,-74.0741,-81.6119,-97.6096,-87.9576
paws_4607,-70.5752,-70.4743,-64.6619,-66.3997,-97.6096,-87.9576
paws_4608,-58.2630,-62.6502,-61.1957,-63.6629,-97.6096,-87.9576
paws_4609,-74.5032,-77.7097,-77.2005,-80.9910,-97.6096,-87.9576
paws_4610,-61.8854,-64.2441,-59.9626,-63.7669,-97.6096,-87.9576
paws_4611,-72.3804,-71.4424,-87.0436,-78.0216,-97.6096,-87.9576
paws_4612,-76.3366,-77.9935,-78.3389,-79.1356,-97.6096,-87.9576
paws_4613,-73.7995,-76.2537,-64.3379,-67.4772,-97.6096,-87.9576
paws_4614,-70.8402,-74.8812,-70.1773,-75.0360,-97.6096,-87.9576
paws_4615,-67.4143,-71.3022,-66.6914,-70.2943,-97.6096,-87.9576
paws_4616,-75.9262,-76.0407,-69.1431,-68.9911,-97.6096,-87.9576
paws_4617,-64.0529,-65.9191,-62.7381,-65.3578,-97.6096,-87.9576
paws_4618,-73.0120,-77.4135,-68.9291,-73.0634,-97.6096,-87.9576
paws_4619,-71.9954,-74.4163,-77.3794,-80.9703,-97.6096,-87.9576
paws_4620,-69.1499,-74.5870,-65.6533,-71.4813,-97.6096,-87.9576
paws_4621,-78.3242,-82.3782,-69.6343,-73.8305,-97.6096,-87.9576
paws_4622,-72.8676,-75.9279,-67.2415,-68.9163,-97.6096,-87.9576
paws_4623,-63.9308,-69.0315,-67.6255,-72.1276,-97.6096,-87.9576
paws_4624,-72.9749,-76.9777,-69.2402,-73.2860,-97.6096,-87.9576
paws_4625,-62.3773,-68.9274,-63.4925,-71.0693,-97.6096,-87.9576
paws_4626,-69.2357,-73.8358,-69.0059,-71.1248,-97.6096,-87.9576
paws_4627,-71.0029,-77.7132,-69.1507,-75.2435,-97.6096,-87.9576
