sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_4224,-65.0349,-69.5224,-68.6518,-71.9221,-72.4958,-65.2505
paws_4225,-58.8455,-59.5497,-60.2825,-57.0907,-72.4958,-65.2505
paws_4226,-40.3297,-44.7077,-48.5403,-50.9215,-72.4958,-65.2505
paws_4227,-56.2777,-61.4978,-53.8810,-59.6688,-72.4958,-65.2505
paws_4228,-61.3289,-63.1861,-61.3733,-64.2294,-72.4958,-65.2505
paws_4229,-62.2121,-64.7492,-50.6127,-54.0506,-72.4958,-65.2505
paws_4230,-67.5363,-59.0949,-70.0713,-61.1768,-72.4958,-65.2505
paws_4231,-60.1965,-59.9891,-55.4183,-56.7137,-72.4958,-65.2505
paws_4232,-50.3691,-50.9521,-53.7112,-56.2782,-72.4958,-65.2505
paws_4233,-45.9251,-49.6487,-59.7447,-62.6988,-72.4958,-65.2505
paws_4234,-81.0005,-78.6838,-82.4871,-83.0479,-72.4958,-65.2505
paws_4235,-43.4936,-47.6511,-42.7238,-45.9506,-72.4958,-65.2505
paws_4236,-53.5751,-53.4566,-53.9912,-54.0530,-72.4958,-65.2505
paws_4237,-45.6189,-47.9218,-49.8339,-53.2246,-72.4958,-65.2505
paws_4238,-53.0023,-55.3283,-55.6823,-58.2857,-72.4958,-65.2505
paws_4239,-47.5123,-52.7378,-58.6574,-62.8570,-72.4958,-65.2505
paws_4240,-58.2819,-59.9797,-61.3101,-63.4581,-72.4958,-65.2505
paws_4241,-46.1898,-49.3519,-43.9148,-47.7925,-72.4958,-65.2505
paws_4242,-63.7007,-66.1774,-68.5681,-70.8927,-72.4958,-65.2505
paws_4243,-69.1130,-64.7154,-66.6444,-60.0254,-72.4958,-65.2505
paws_4244,-72.9108,-74.5171,-73.7804,-75.1084,-72.4958,-65.2505
paws_4245,-55.2622,-56.5098,-59.4280,-59.8969,-72.4958,-65.2505
paws_4246,-54.2731,-51.4812,-56.5665,-53.6504,-72.4958,-65.2505
paws_4247,-62.7499,-66.0357,-72.0103,-73.7837,-72.4958,-65.2505
paws_4248,-81.8845,-74.9814,-76.1412,-70.1042,-72.4958,-65.2505
paws_4249,-60.9416,-57.2845,-67.2699,-59.9472,-72.4958,-65.2505
paws_4250,-46.4553,-49.9021,-48.7172,-52.6710,-72.4958,-65.2505
paws_4251,-74.0802,-72.7911,-71.9726,-70.5972,-72.4958,-65.2505
paws_4252,-56.8067,-59.6017,-56.4200,-59.9083,-72.4958,-65.2505
paws_4253,-67.0970,-64.8311,-73.6768,-71.2193,-72.4958,-65.2505
paws_4254,-56.9026,-60.2908,-60.6444,-62.7213,-72.4958,-65.2505
paws_4255,-50.1537,-51.2902,-53.8151,-53.6006,-72.4958,-65.2505
paws_4256,-67.4058,-64.8778,-70.3825,-69.8694,-72.4958,-65.2505
paws_4257,-52.4552,-55.2747,-58.2156,-60.9181,-72.4958,-65.2505
paws_4258,-60.5145,-63.0743,-56.0594,-59.0604,-72.4958,-65.2505
paws_4259,-61.0438,-62.4875,-63.0135,-64.9966,-72.4958,-65.2505
paws_4260,-54.1724,-54.5737,-63.8454,-59.7582,-72.4958,-65.2505
paws_4261,-64.2887,-65.4505,-67.2158,-67.5761,-72.4958,-65.2505
paws_4262,-64.2763,-68.0321,-44.5585,-47.3734,-72.4958,-65.2505
paws_4263,-59.8921,-63.5676,-63.8486,-66.4003,-72.4958,-65.2505
paws_4264,-71.2052,-74.1208,-57.1288,-60.9623,-72.4958,-65.2505
paws_4265,-63.3580,-66.7434,-52.5578,-56.9823,-72.4958,-65.2505
paws_4266,-74.0315,-68.1474,-75.8675,-69.4619,-72.4958,-65.2505
paws_4267,-55.5176,-59.3528,-67.4590,-68.9825,-72.4958,-65.2505
paws_4268,-70.1396,-72.2744,-65.4390,-68.3331,-72.4958,-65.2505
paws_4269,-77.9190,-66.7661,-65.7882,-61.2178,-72.4958,-65.2505
paws_4270,-46.6133,-50.5094,-49.0057,-53.1449,-72.4958,-65.2505
paws_4271,-48.5297,-52.7383,-60.4860,-53.8228,-72.4958,-65.2505
paws_4272,-39.4308,-44.4134,-39.3688,-44.1585,-72.4958,-65.2505
paws_4273,-50.2779,-52.3207,-51.2550,-53.6266,-72.4958,-65.2505
paws_4274,-64.9107,-65.8328,-78.8363,-80.7135,-72.4958,-65.2505
paws_4275,-64.2370,-66.1205,-47.4850,-48.2612,-72.4958,-65.2505
paws_4276,-60.9988,-56.3149,-66.3121,-58.3807,-72.4958,-65.2505
paws_4277,-65.3938,-64.6245,-68.1767,-62.8386,-72.4958,-65.2505
paws_4278,-76.5888,-79.5825,-68.4523,-70.8189,-72.4958,-65.2505
paws_4279,-71.5915,-68.7303,-59.5483,-59.6608,-72.4958,-65.2505
paws_4280,-55.1200,-58.5463,-57.8102,-60.2926,-72.4958,-65.2505
paws_4281,-89.4239,-87.3672,-71.0679,-71.3970,-72.4958,-65.2505
paws_4282,-49.4185,-51.7460,-53.2478,-54.7894,-72.4958,-65.2505
paws_4283,-48.0285,-50.3337,-58.8090,-60.1964,-72.4958,-65.2505
paws_4284,-44.5381,-45.6610,-55.3459,-51.8751,-72.4958,-65.2505
paws_4285,-66.3928,-58.5106,-54.1033,-49.6123,-72.4958,-65.2505
paws_4286,-54.0642,-53.6343,-57.5072,-56.5163,-72.4958,-65.2505
paws_4287,-55.1547,-56.8563,-52.1039,-55.0652,-72.4958,-65.2505
paws_4288,-46.6165,-47.8669,-70.3750,-68.7169,-72.4958,-65.2505
paws_4289,-64.9908,-55.9770,-42.3344,-45.0156,-72.4958,-65.2505
paws_4290,-70.6385,-63.4307,-50.0330,-52.8871,-72.4958,-65.2505
paws_4291,-61.7805,-57.9078,-48.5250,-49.6392,-72.4958,-65.2505
paws_4292,-69.4630,-72.3146,-65.0524,-67.0895,-72.4958,-65.2505
paws_4293,-66.3403,-68.1019,-55.7516,-58.8068,-72.4958,-65.2505
paws_4294,-60.4501,-58.6899,-63.3490,-59.1598,-72.4958,-65.2505
paws_4295,-63.0074,-66.5852,-67.5586,-69.3570,-72.4958,-65.2505
paws_4296,-57.3994,-60.4424,-52.1183,-55.8475,-72.4958,-65.2505
paws_4297,-72.3022,-75.3334,-55.7201,-60.2721,-72.4958,-65.2505
paws_4298,-60.1280,-59.7483,-59.3353,-58.4450,-72.4958,-65.2505
paws_4299,-54.2938,-56.8115,-63.1227,-65.4375,-72.4958,-65.2505
paws_4300,-53.5454,-56.7349,-49.0584,-52.0485,-72.4958,-65.2505
paws_4301,-59.3646,-61.3044,-52.0235,-53.2051,-72.4958,-65.2505
paws_4302,-66.1117,-67.5732,-54.1248,-57.6546,-72.4958,-65.2505
paws_4303,-61.5169,-64.6940,-72.3559,-74.4469,-72.4958,-65.2505
paws_4304,-64.1579,-60.4450,-50.4302,-52.7872,-72.4958,-65.2505
paws_4305,-62.8022,-67.0242,-54.6409,-58.9240,-72.4958,-65.2505
paws_4306,-60.7970,-61.2779,-64.9562,-65.5332,-72.4958,-65.2505
paws_4307,-56.3421,-54.7400,-63.8639,-57.4999,-72.4958,-65.2505
paws_4308,-35.1917,-39.6775,-35.0745,-39.9417,-72.4958,-65.2505
paws_4309,-56.1738,-56.1897,-42.6663,-39.2706,-72.4958,-65.2505
paws_4310,-49.3299,-52.9918,-54.6346,-57.9491,-72.4958,-65.2505
paws_4311,-52.3798,-53.2782,-56.4803,-57.3748,-72.4958,-65.2505
paws_4312,-61.2484,-63.8093,-63.0715,-65.5245,-72.4958,-65.2505
paws_4313,-63.8771,-66.7092,-65.4908,-68.8696,-72.4958,-65.2505
paws_4314,-53.3911,-57.7172,-53.5930,-53.5816,-72.4958,-65.2505
paws_4315,-65.1014,-58.6195,-66.2593,-59.9286,-72.4958,-65.2505
paws_4316,-54.7390,-57.4878,-58.1392,-60.4826,-72.4958,-65.2505
paws_4317,-65.9716,-67.3766,-60.1713,-64.3591,-72.4958,-65.2505
paws_4318,-62.4702,-54.9522,-52.8763,-51.9902,-72.4958,-65.2505
paws_4319,-31.2264,-35.2933,-41.1019,-45.6898,-72.4958,-65.2505
paws_4320,-64.4862,-68.5843,-73.6429,-77.0468,-72.4958,-65.2505
paws_4321,-64.8273,-70.4356,-66.5951,-70.8756,-72.4958,-65.2505
paws_4322,-49.0793,-53.0883,-60.9929,-63.8821,-72.4958,-65.2505
paws_4323,-51.4912,-52.3196,-54.9272,-55.0553,-72.4958,-65.2505
paws_4324,-48.5308,-46.1071,-65.1764,-66.2388,-72.4958,-65.2505
paws_4325,-65.7759,-63.9344,-46.9078,-47.4229,-72.4958,-65.2505
paws_4326,-74.3810,-75.7125,-81.9603,-83.6488,-72.4958,-65.2505
paws_4327,-52.2485,-55.3977,-52.5846,-55.8502,-72.4958,-65.2505
paws_4328,-67.2441,-69.7111,-59.5962,-59.7715,-72.4958,-65.2505
paws_4329,-58.5181,-61.2158,-63.0908,-60.7711,-72.4958,-65.2505
paws_4330,-56.2880,-57.4800,-65.6508,-66.1433,-72.4958,-65.2505
paws_4331,-54.4700,-56.6769,-53.4307,-56.2856,-72.4958,-65.2505
paws_4332,-62.3150,-65.9653,-50.0829,-54.0985,-72.4958,-65.2505
paws_4333,-51.1109,-54.5221,-46.7731,-48.7173,-72.4958,-65.2505
paws_4334,-59.5187,-59.5067,-73.0300,-73.3780,-72.4958,-65.2505
paws_4335,-58.7665,-61.1137,-66.9095,-69.0975,-72.4958,-65.2505
paws_4336,-52.0686,-55.5575,-49.5427,-53.4331,-72.4958,-65.2505
paws_4337,-59.5842,-61.8704,-51.9125,-53.8787,-72.4958,-65.2505
paws_4338,-46.4772,-45.0697,-59.7526,-53.0431,-72.4958,-65.2505
paws_4339,-53.0289,-57.0358,-47.3474,-51.2951,-72.4958,-65.2505
paws_4340,-73.0394,-74.7037,-59.3900,-60.3886,-72.4958,-65.2505
paws_4341,-84.1759,-85.1415,-76.7813,-79.1403,-72.4958,-65.2505
paws_4342,-53.7227,-58.7275,-62.1842,-66.0331,-72.4958,-65.2505
paws_4343,-53.7233,-55.3600,-43.3129,-45.2792,-72.4958,-65.2505
paws_4344,-62.8490,-66.9845,-63.1248,-66.5982,-72.4958,-65.2505
paws_4345,-60.6128,-64.6271,-58.2015,-63.5991,-72.4958,-65.2505
paws_4346,-43.0087,-47.5410,-44.8450,-49.7789,-72.4958,-65.2505
paws_4347,-37.9088,-41.8999,-40.6666,-44.2062,-72.4958,-65.2505
paws_4348,-69.7506,-62.0206,-71.7071,-63.5331,-72.4958,-65.2505
paws_4349,-61.4703,-66.4723,-56.7689,-61.3463,-72.4958,-65.2505
paws_4350,-50.9926,-53.2527,-63.9946,-65.5794,-72.4958,-65.2505
paws_4351,-57.3831,-59.2382,-45.6334,-47.7964,-72.4958,-65.2505
paws_4352,-67.3109,-68.9512,-71.4807,-72.1480,-72.4958,-65.2505
paws_4353,-44.8646,-42.9376,-60.5589,-51.6289,-72.4958,-65.2505
paws_4354,-57.2233,-57.7090,-52.3498,-53.0439,-72.4958,-65.2505
paws_4355,-51.8741,-55.7040,-53.4779,-55.6701,-72.4958,-65.2505
paws_4356,-56.0766,-57.2671,-57.0609,-60.3160,-72.4958,-65.2505
paws_4357,-35.4909,-39.6382,-49.5471,-53.7871,-72.4958,-65.2505
paws_4358,-52.0547,-54.7971,-51.5558,-55.4897,-72.4958,-65.2505
paws_4359,-40.2299,-43.9931,-43.1602,-45.5830,-72.4958,-65.2505
paws_4360,-50.0642,-53.7164,-52.6469,-54.8220,-72.4958,-65.2505
paws_4361,-55.6017,-58.5750,-67.5910,-68.1073,-72.4958,-65.2505
paws_4362,-59.8548,-60.9935,-69.5264,-69.2375,-72.4958,-65.2505
paws_4363,-64.5088,-64.3779,-52.9659,-53.2354,-72.4958,-65.2505
paws_4364,-57.2794,-58.3482,-55.1502,-56.4901,-72.4958,-65.2505
paws_4365,-44.2513,-47.3743,-47.7153,-50.9070,-72.4958,-65.2505
paws_4366,-54.6071,-48.3428,-50.7923,-46.3959,-72.4958,-65.2505
paws_4367,-72.1078,-69.5208,-72.7654,-71.7320,-72.4958,-65.2505
paws_4368,-60.7164,-58.8940,-61.7980,-57.0945,-72.4958,-65.2505
paws_4369,-57.6478,-61.7997,-57.8325,-61.3599,-72.4958,-65.2505
paws_4370,-49.0238,-52.1312,-54.3974,-57.1290,-72.4958,-65.2505
paws_4371,-45.4520,-47.7327,-49.9852,-46.2362,-72.4958,-65.2505
paws_4372,-61.5299,-61.4657,-78.1810,-66.5533,-72.4958,-65.2505
paws_4373,-80.8406,-72.1721,-49.4355,-49.8601,-72.4958,-65.2505
paws_4374,-46.4703,-51.2502,-46.9783,-51.8463,-72.4958,-65.2505
paws_4375,-53.9662,-47.6271,-43.5151,-41.1416,-72.4958,-65.2505
paws_4376,-69.6767,-67.7230,-73.7604,-72.4052,-72.4958,-65.2505
paws_4377,-57.3091,-58.8034,-74.6885,-74.3954,-72.4958,-65.2505
paws_4378,-48.5772,-51.1835,-47.7453,-48.1899,-72.4958,-65.2505
paws_4379,-49.9167,-53.0052,-43.6601,-44.8778,-72.4958,-65.2505
paws_4380,-52.3672,-54.1745,-55.8051,-58.7987,-72.4958,-65.2505
paws_4381,-53.8226,-56.3020,-50.4204,-54.1205,-72.4958,-65.2505
paws_4382,-47.2299,-47.9740,-60.8138,-63.0910,-72.4958,-65.2505
paws_4383,-54.4736,-57.5394,-58.9204,-63.0384,-72.4958,-65.2505
paws_4384,-56.0838,-60.5531,-54.5854,-59.5461,-72.4958,-65.2505
paws_4385,-70.2536,-64.0404,-72.9815,-66.0265,-72.4958,-65.2505
paws_4386,-46.7767,-49.2096,-46.3942,-48.2222,-72.4958,-65.2505
paws_4387,-45.3525,-48.1699,-39.2664,-42.3836,-72.4958,-65.2505
paws_4388,-45.0912,-46.5656,-64.3392,-59.3765,-72.4958,-65.2505
paws_4389,-52.4897,-53.2429,-68.9814,-62.3471,-72.4958,-65.2505
paws_4390,-84.5645,-79.0829,-74.8034,-76.7616,-72.4958,-65.2505
paws_4391,-58.5474,-61.1540,-57.3958,-59.9387,-72.4958,-65.2505
paws_4392,-59.3265,-62.6196,-53.1666,-56.3313,-72.4958,-65.2505
paws_4393,-57.9970,-61.1108,-59.6203,-62.9178,-72.4958,-65.2505
paws_4394,-66.5426,-67.5870,-78.2395,-77.3621,-72.4958,-65.2505
paws_4395,-47.3843,-49.0722,-65.6022,-58.9012,-72.4958,-65.2505
paws_4396,-76.2193,-69.5605,-77.1191,-69.4410,-72.4958,-65.2505
paws_4397,-46.6467,-48.0861,-46.7352,-48.8421,-72.4958,-65.2505
paws_4398,-73.1479,-75.9398,-68.9388,-71.2529,-72.4958,-65.2505
paws_4399,-41.4705,-45.3201,-42.4124,-42.8077,-72.4958,-65.2505
paws_4400,-47.4197,-51.1819,-76.6171,-67.2175,-72.4958,-65.2505
paws_4401,-59.8347,-62.9198,-55.5006,-59.3478,-72.4958,-65.2505
paws_4402,-77.1006,-68.8538,-75.4030,-67.6082,-72.4958,-65.2505
paws_4403,-48.2093,-51.7033,-49.0597,-53.5471,-72.4958,-65.2505
paws_4404,-47.9267,-52.8915,-36.4799,-40.1427,-72.4958,-65.2505
paws_4405,-52.1635,-55.8056,-49.9953,-53.5968,-72.4958,-65.2505
paws_4406,-55.9920,-52.0522,-40.1205,-43.5662,-72.4958,-65.2505
paws_4407,-67.6978,-68.3630,-56.7126,-57.0794,-72.4958,-65.2505
paws_4408,-67.2874,-69.2049,-58.5658,-61.7502,-72.4958,-65.2505
paws_4409,-83.9430,-81.9130,-73.4919,-76.4848,-72.4958,-65.2505
paws_4410,-52.5889,-52.0126,-51.6569,-50.4574,-72.4958,-65.2505
paws_4411,-64.0811,-66.1005,-41.5724,-45.3712,-72.4958,-65.2505
paws_4412,-80.5497,-80.5495,-75.6270,-74.8381,-72.4958,-65.2505
paws_4413,-76.3026,-66.9569,-64.9571,-66.1261,-72.4958,-65.2505
paws_4414,-45.8667,-50.6912,-44.0304,-48.3395,-72.4958,-65.2505
paws_4415,-61.5771,-62.9744,-61.3205,-56.8950,-72.4958,-65.2505
paws_4416,-39.6425,-43.4300,-49.4059,-53.5986,-72.4958,-65.2505
paws_4417,-50.2024,-49.5294,-59.6178,-59.7705,-72.4958,-65.2505
paws_4418,-58.8572,-62.1964,-75.2150,-74.6388,-72.4958,-65.2505
paws_4419,-51.1231,-53.9738,-65.0387,-65.5229,-72.4958,-65.2505
paws_4420,-63.5862,-65.0414,-62.1564,-64.4745,-72.4958,-65.2505
paws_4421,-66.3521,-57.5908,-66.5972,-57.6916,-72.4958,-65.2505
paws_4422,-53.5975,-56.1633,-51.2394,-54.5290,-72.4958,-65.2505
paws_4423,-62.7770,-64.4135,-63.6958,-64.5341,-72.4958,-65.2505
paws_4424,-64.7463,-67.7932,-60.2302,-65.7562,-72.4958,-65.2505
paws_4425,-61.9830,-62.5897,-59.1598,-61.7029,-72.4958,-65.2505
paws_4426,-54.2200,-58.0350,-51.6058,-55.1576,-72.4958,-65.2505
paws_4427,-60.1567,-56.8749,-49.4095,-50.7156,-72.4958,-65.2505
paws_4428,-71.7308,-72.0301,-65.2939,-65.8758,-72.4958,-65.2505
paws_4429,-59.7201,-61.0190,-46.9853,-50.5680,-72.4958,-65.2505
paws_4430,-49.6220,-53.9507,-55.1328,-58.8200,-72.4958,-65.2505
paws_4431,-63.0370,-67.1221,-61.4408,-66.0156,-72.4958,-65.2505
paws_4432,-91.9382,-89.4027,-73.1869,-74.4409,-72.4958,-65.2505
paws_4433,-57.7601,-61.5180,-58.7034,-62.1601,-72.4958,-65.2505
paws_4434,-49.2091,-43.5884,-52.1841,-53.1808,-72.4958,-65.2505
paws_4435,-65.0255,-69.1698,-63.2659,-67.7498,-72.4958,-65.2505
paws_4436,-60.2250,-62.1201,-59.6277,-62.3475,-72.4958,-65.2505
paws_4437,-60.8092,-65.1093,-59.8528,-59.7523,-72.4958,-65.2505
paws_4438,-68.9333,-59.6712,-59.4620,-55.5000,-72.4958,-65.2505
paws_4439,-72.9716,-72.8510,-63.7187,-64.5008,-72.4958,-65.2505
paws_4440,-65.0001,-59.7458,-65.7897,-62.5041,-72.4958,-65.2505
paws_4441,-55.9961,-51.4015,-62.9208,-53.5139,-72.4958,-65.2505
paws_4442,-61.3295,-64.1114,-65.0885,-68.4534,-72.4958,-65.2505
paws_4443,-67.0314,-67.2664,-59.6009,-62.2639,-72.4958,-65.2505
paws_4444,-56.5270,-60.1179,-63.1943,-66.1568,-72.4958,-65.2505
paws_4445,-78.4559,-74.1031,-78.8821,-75.0452,-72.4958,-65.2505
paws_4446,-55.7730,-59.7176,-49.4912,-52.7377,-72.4958,-65.2505
paws_4447,-53.3069,-55.5202,-65.5164,-61.8360,-72.4958,-65.2505
paws_4448,-60.5533,-62.4666,-59.1216,-60.4347,-72.4958,-65.2505
paws_4449,-48.4500,-51.6780,-66.1069,-69.6883,-72.4958,-65.2505
paws_4450,-84.0526,-85.7750,-100.5671,-101.0148,-72.4958,-65.2505
paws_4451,-47.5900,-50.8827,-51.9686,-54.9919,-72.4958,-65.2505
paws_4452,-52.2599,-55.3238,-53.9189,-55.8685,-72.4958,-65.2505
paws_4453,-81.0042,-85.1972,-63.2888,-67.4084,-72.4958,-65.2505
paws_4454,-48.3047,-51.2026,-63.3430,-56.9320,-72.4958,-65.2505
paws_4455,-38.1312,-35.4277,-36.5248,-34.2014,-72.4958,-65.2505
paws_4456,-77.0022,-78.3308,-79.3717,-78.1984,-72.4958,-65.2505
paws_4457,-40.0230,-42.3798,-40.5662,-43.4597,-72.4958,-65.2505
paws_4458,-54.9263,-56.6837,-48.6852,-52.9087,-72.4958,-65.2505
paws_4459,-58.7977,-61.8487,-56.5291,-59.6543,-72.4958,-65.2505
paws_4460,-62.9720,-63.0156,-54.4658,-56.2188,-72.4958,-65.2505
paws_4461,-61.5364,-64.2696,-56.4891,-57.7700,-72.4958,-65.2505
paws_4462,-61.4650,-66.5965,-64.2142,-69.2456,-72.4958,-65.2505
paws_4463,-61.9221,-61.8235,-56.7551,-54.4307,-72.4958,-65.2505
paws_4464,-44.1307,-46.6846,-44.1686,-45.5934,-72.4958,-65.2505
paws_4465,-69.4485,-61.0375,-45.7696,-47.3198,-72.4958,-65.2505
paws_4466,-55.7183,-59.3611,-53.3873,-56.9862,-72.4958,-65.2505
paws_4467,-49.9110,-53.7833,-52.2852,-55.7730,-72.4958,-65.2505
paws_4468,-75.8558,-76.4469,-66.0245,-67.6016,-72.4958,-65.2505
paws_4469,-64.3456,-68.3392,-60.4843,-63.8029,-72.4958,-65.2505
paws_4470,-57.2425,-58.5245,-57.7453,-59.3628,-72.4958,-65.2505
paws_4471,-66.6163,-65.3472,-61.2177,-61.6046,-72.4958,-65.2505
paws_4472,-72.0173,-70.8334,-68.4116,-63.8730,-72.4958,-65.2505
paws_4473,-44.5863,-47.6791,-46.6766,-49.2984,-72.4958,-65.2505
paws_4474,-64.7472,-63.1939,-67.7424,-62.8780,-72.4958,-65.2505
paws_4475,-63.0474,-65.9190,-54.1831,-56.0343,-72.4958,-65.2505
paws_4476,-51.7402,-51.0034,-54.7404,-54.8829,-72.4958,-65.2505
paws_4477,-61.4856,-61.9799,-63.6013,-60.5739,-72.4958,-65.2505
paws_4478,-62.0449,-61.8473,-72.6538,-73.3178,-72.4958,-65.2505
paws_4479,-60.8413,-61.5477,-63.7898,-64.9960,-72.4958,-65.2505
paws_4480,-57.6510,-61.4759,-53.9799,-58.9063,-72.4958,-65.2505
paws_4481,-56.9939,-60.8596,-58.6222,-61.7369,-72.4958,-65.2505
paws_4482,-70.9445,-71.8566,-60.0028,-61.8024,-72.4958,-65.2505
paws_4483,-64.5438,-63.1006,-56.5175,-59.4465,-72.4958,-65.2505
paws_4484,-47.2169,-49.9543,-41.3798,-43.9697,-72.4958,-65.2505
paws_4485,-60.0049,-64.2461,-66.6166,-68.9243,-72.4958,-65.2505
paws_4486,-56.9166,-53.7937,-55.5258,-58.7345,-72.4958,-65.2505
paws_4487,-61.3526,-62.8969,-58.8085,-60.8331,-72.4958,-65.2505
paws_4488,-44.3176,-45.0035,-39.3562,-40.7054,-72.4958,-65.2505
paws_4489,-47.4903,-51.7843,-67.1079,-61.4832,-72.4958,-65.2505
paws_4490,-63.3639,-66.3659,-60.8152,-64.6118,-72.4958,-65.2505
paws_4491,-68.7907,-65.3402,-65.9932,-62.0216,-72.4958,-65.2505
paws_4492,-60.7171,-64.4549,-63.7747,-66.5941,-72.4958,-65.2505
paws_4493,-35.8908,-37.3830,-61.2852,-60.3449,-72.4958,-65.2505
paws_4494,-64.0042,-67.0140,-74.8973,-77.9196,-72.4958,-65.2505
paws_4495,-58.3862,-62.0545,-63.3618,-68.1098,-72.4958,-65.2505
paws_4496,-79.9889,-81.0885,-64.1631,-66.8199,-72.4958,-65.2505
paws_4497,-40.8427,-45.2466,-45.9202,-50.0292,-72.4958,-65.2505
paws_4498,-63.5769,-57.3349,-51.4285,-53.6991,-72.4958,-65.2505
paws_4499,-85.4872,-81.7449,-73.6676,-74.2152,-72.4958,-65.2505
paws_4500,-57.0046,-58.9515,-58.5362,-60.5606,-72.4958,-65.2505
paws_4501,-55.6812,-53.1391,-43.8164,-48.4756,-72.4958,-65.2505
paws_4502,-53.8085,-57.3555,-64.2315,-66.2056,-72.4958,-65.2505
paws_4503,-54.5629,-58.8502,-64.0244,-59.5411,-72.4958,-65.2505
paws_4504,-55.7601,-54.7698,-57.1718,-58.8679,-72.4958,-65.2505
paws_4505,-53.5995,-55.1956,-57.2312,-58.3381,-72.4958,-65.2505
paws_4506,-61.0598,-64.8428,-52.2626,-56.4060,-72.4958,-65.2505
paws_4507,-71.4413,-73.6027,-78.3031,-80.6927,-72.4958,-65.2505
paws_4508,-66.2768,-68.7407,-63.9693,-66.2068,-72.4958,-65.2505
paws_4509,-47.8231,-51.3332,-69.7779,-65.4649,-72.4958,-65.2505
paws_4510,-63.0832,-65.3935,-65.0263,-67.2085,-72.4958,-65.2505
paws_4511,-49.0622,-53.1690,-51.8121,-48.4424,-72.4958,-65.2505
paws_4512,-43.3661,-40.8867,-28.7327,-30.1197,-72.4958,-65.2505
paws_4513,-51.9984,-55.0017,-49.7529,-54.7169,-72.4958,-65.2505
paws_4514,-61.1831,-62.7079,-63.8440,-65.1199,-72.4958,-65.2505
paws_4515,-58.0726,-60.8461,-58.8046,-60.5089,-72.4958,-65.2505
paws_4516,-44.9952,-48.7899,-54.6663,-58.6455,-72.4958,-65.2505
paws_4517,-57.6205,-57.8409,-51.7207,-53.0590,-72.4958,-65.2505
paws_4518,-78.9634,-80.6941,-60.1532,-59.9865,-72.4958,-65.2505
paws_4519,-70.8659,-75.5684,-61.6075,-67.6387,-72.4958,-65.2505
paws_4520,-71.2843,-63.5717,-51.9295,-50.6212,-72.4958,-65.2505
paws_4521,-66.6231,-60.8602,-56.8434,-56.6359,-72.4958,-65.2505
paws_4522,-58.8238,-56.0275,-52.8028,-51.1425,-72.4958,-65.2505
paws_4523,-53.5840,-56.0891,-57.5945,-61.5192,-72.4958,-65.2505
paws_4524,-46.0245,-50.7248,-47.4106,-53.3046,-72.4958,-65.2505
paws_4525,-50.5697,-54.1022,-53.0105,-57.3927,-72.4958,-65.2505
paws_4526,-53.4541,-56.8069,-50.4986,-53.5520,-72.4958,-65.2505
paws_4527,-76.9800,-64.2999,-71.8147,-63.5927,-72.4958,-65.2505
paws_4528,-47.3250,-50.4587,-51.3511,-50.9325,-72.4958,-65.2505
paws_4529,-64.1801,-66.7523,-60.1714,-63.3827,-72.4958,-65.2505
paws_4530,-39.9703,-43.5869,-44.0157,-47.6759,-72.4958,-65.2505
paws_4531,-70.3459,-72.4616,-58.0124,-60.0201,-72.4958,-65.2505
paws_4532,-75.4182,-73.9656,-73.7692,-72.4491,-72.4958,-65.2505
paws_4533,-43.5814,-46.8353,-54.3864,-50.3273,-72.4958,-65.2505
paws_4534,-44.3947,-44.3151,-40.7556,-38.4445,-72.4958,-65.2505
paws_4535,-62.0543,-63.0800,-84.1753,-82.6933,-72.4958,-65.2505
paws_4536,-69.9699,-71.6292,-56.2287,-58.9309,-72.4958,-65.2505
paws_4537,-45.9485,-48.0096,-51.9661,-54.3179,-72.4958,-65.2505
paws_4538,-74.3043,-76.5506,-66.7422,-69.0407,-72.4958,-65.2505
paws_4539,-71.8657,-71.7972,-71.3792,-71.3816,-72.4958,-65.2505
paws_4540,-69.0713,-71.7853,-63.9399,-65.8214,-72.4958,-65.2505
paws_4541,-71.6856,-72.8079,-58.2850,-61.7517,-72.4958,-65.2505
paws_4542,-52.7277,-54.2288,-53.0096,-51.0507,-72.4958,-65.2505
paws_4543,-61.2079,-62.8951,-62.5243,-64.6549,-72.4958,-65.2505
paws_4544,-64.1217,-67.2148,-51.8089,-55.5960,-72.4958,-65.2505
paws_4545,-66.7517,-70.4892,-64.2470,-67.8987,-72.4958,-65.2505
paws_4546,-50.4780,-52.9260,-49.8672,-52.9481,-72.4958,-65.2505
paws_4547,-55.9384,-59.2180,-61.5447,-62.8957,-72.4958,-65.2505
paws_4548,-49.2194,-51.1674,-54.3770,-55.9756,-72.4958,-65.2505
paws_4549,-68.8621,-65.9881,-65.1406,-68.0971,-72.4958,-65.2505
paws_4550,-63.1990,-67.3532,-61.9820,-66.3347,-72.4958,-65.2505
paws_4551,-51.3835,-52.9568,-60.4422,-54.7585,-72.4958,-65.2505
paws_4552,-55.0931,-55.3401,-55.5394,-56.1176,-72.4958,-65.2505
paws_4553,-68.6698,-71.0925,-73.6055,-74.1549,-72.4958,-65.2505
paws_4554,-74.4774,-67.4727,-70.3544,-69.2665,-72.4958,-65.2505
paws_4555,-58.6860,-62.5203,-48.3610,-52.3329,-72.4958,-65.2505
