sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_3923,-77.8241,-85.3103,-79.8655,-86.4524,-88.1594,-72.3873
paws_3924,-97.0604,-96.9155,-90.6148,-92.6366,-88.1594,-72.3873
paws_3925,-69.3225,-68.9194,-71.4190,-74.9885,-88.1594,-72.3873
paws_3926,-83.6796,-89.5804,-77.7961,-82.6833,-88.1594,-72.3873
paws_3927,-76.9614,-72.5156,-85.5827,-83.4447,-88.1594,-72.3873
paws_3928,-78.0300,-80.7778,-87.8783,-90.5142,-88.1594,-72.3873
paws_3929,-78.1097,-72.7815,-87.9536,-83.3092,-88.1594,-72.3873
paws_3930,-81.4099,-85.6135,-77.5686,-83.6976,-88.1594,-72.3873
paws_3931,-81.5303,-86.8439,-83.3620,-86.2836,-88.1594,-72.3873
paws_3932,-78.5103,-80.2650,-79.8631,-79.5701,-88.1594,-72.3873
paws_3933,-80.6398,-82.9211,-78.6333,-77.4917,-88.1594,-72.3873
paws_3934,-84.0831,-86.1836,-83.6510,-85.2146,-88.1594,-72.3873
paws_3935,-81.7334,-86.3253,-85.8993,-88.5567,-88.1594,-72.3873
paws_3936,-62.5527,-63.9650,-78.3528,-76.9706,-88.1594,-72.3873
paws_3937,-74.0278,-77.6105,-71.6204,-74.0808,-88.1594,-72.3873
paws_3938,-79.9437,-84.1702,-73.8929,-78.6622,-88.1594,-72.3873
paws_3939,-96.4700,-92.5134,-92.0503,-88.9985,-88.1594,-72.3873
paws_3940,-73.8398,-78.4007,-85.6283,-90.7484,-88.1594,-72.3873
paws_3941,-77.6172,-81.8949,-74.5181,-78.4940,-88.1594,-72.3873
paws_3942,-71.6514,-78.4534,-72.7032,-78.7304,-88.1594,-72.3873
paws_3943,-86.4258,-90.7121,-88.2372,-92.0731,-88.1594,-72.3873
paws_3944,-75.7374,-80.3666,-97.5752,-96.7173,-88.1594,-72.3873
paws_3945,-88.9666,-94.7934,-87.5342,-93.0967,-88.1594,-72.3873
paws_3946,-82.2297,-87.3144,-86.4097,-91.6227,-88.1594,-72.3873
paws_3947,-72.1988,-77.1489,-69.2155,-74.7063,-88.1594,-72.3873
paws_3948,-64.9917,-72.1520,-64.7627,-71.7751,-88.1594,-72.3873
paws_3949,-74.5120,-75.3677,-78.7367,-84.8972,-88.1594,-72.3873
paws_3950,-95.1634,-97.5919,-96.2666,-97.3637,-88.1594,-72.3873
paws_3951,-76.6099,-80.4300,-75.0549,-78.6422,-88.1594,-72.3873
paws_3952,-88.7616,-92.8080,-91.0674,-93.9105,-88.1594,-72.3873
paws_3953,-80.1249,-80.9394,-93.4482,-90.3306,-88.1594,-72.3873
paws_3954,-78.1460,-83.6643,-77.2422,-84.5866,-88.1594,-72.3873
paws_3955,-75.1475,-78.4971,-81.3148,-84.7898,-88.1594,-72.3873
paws_3956,-65.2094,-74.5165,-67.9418,-76.2372,-88.1594,-72.3873
paws_3957,-76.4866,-83.1145,-77.4888,-84.8990,-88.1594,-72.3873
paws_3958,-91.3954,-92.9357,-90.6696,-92.8826,-88.1594,-72.3873
paws_3959,-82.8618,-87.0582,-78.3815,-85.1182,-88.1594,-72.3873
paws_3960,-77.9428,-81.9704,-80.3312,-84.7420,-88.1594,-72.3873
paws_3961,-81.9970,-81.8631,-84.7685,-77.6081,-88.1594,-72.3873
paws_3962,-81.6688,-84.0869,-80.3030,-83.5455,-88.1594,-72.3873
paws_3963,-79.1288,-84.8798,-79.4869,-84.8349,-88.1594,-72.3873
paws_3964,-82.4337,-87.7601,-87.6451,-91.3661,-88.1594,-72.3873
paws_3965,-88.8672,-92.0429,-82.5770,-85.4412,-88.1594,-72.3873
paws_3966,-67.0444,-70.7207,-70.7405,-73.0456,-88.1594,-72.3873
paws_3967,-72.7907,-76.2616,-75.4337,-79.2995,-88.1594,-72.3873
paws_3968,-85.2201,-88.8106,-81.9902,-84.4107,-88.1594,-72.3873
paws_3969,-81.0225,-82.0754,-78.3263,-80.3257,-88.1594,-72.3873
paws_3970,-76.3658,-77.1028,-79.1071,-81.4426,-88.1594,-72.3873
paws_3971,-76.2816,-78.8329,-77.4875,-81.8940,-88.1594,-72.3873
paws_3972,-94.0375,-95.9850,-86.3902,-87.7474,-88.1594,-72.3873
paws_3973,-82.1692,-81.3603,-80.9330,-81.4325,-88.1594,-72.3873
paws_3974,-85.6204,-89.6671,-79.2248,-83.7648,-88.1594,-72.3873
paws_3975,-75.7140,-80.7614,-77.6964,-81.5465,-88.1594,-72.3873
paws_3976,-74.6340,-78.2253,-71.8049,-75.7319,-88.1594,-72.3873
paws_3977,-77.5336,-82.5042,-78.0699,-83.5388,-88.1594,-72.3873
paws_3978,-75.4000,-82.6855,-79.9234,-84.2629,-88.1594,-72.3873
paws_3979,-70.5145,-76.4377,-72.9777,-78.0342,-88.1594,-72.3873
paws_3980,-61.3211,-68.5949,-56.3119,-63.6167,-88.1594,-72.3873
paws_3981,-74.5784,-78.7662,-75.6239,-80.7595,-88.1594,-72.3873
paws_3982,-72.0489,-76.3962,-74.0348,-78.3573,-88.1594,-72.3873
paws_3983,-93.0602,-98.2808,-93.4631,-98.2313,-88.1594,-72.3873
paws_3984,-69.8188,-75.5342,-62.6520,-68.1264,-88.1594,-72.3873
paws_3985,-80.4791,-80.3449,-80.8161,-81.3097,-88.1594,-72.3873
paws_3986,-91.9847,-88.5018,-78.3788,-82.1181,-88.1594,-72.3873
paws_3987,-78.1642,-83.4498,-76.3234,-81.0601,-88.1594,-72.3873
paws_3988,-80.1134,-78.6301,-81.6296,-81.1123,-88.1594,-72.3873
paws_3989,-73.9156,-79.6986,-76.5832,-80.4361,-88.1594,-72.3873
paws_3990,-68.7632,-77.2111,-78.6328,-86.2173,-88.1594,-72.3873
paws_3991,-67.3286,-75.8317,-70.7237,-78.5087,-88.1594,-72.3873
paws_3992,-85.8610,-90.5037,-77.9764,-83.7976,-88.1594,-72.3873
paws_3993,-57.0927,-59.8962,-64.8284,-66.4676,-88.1594,-72.3873
paws_3994,-77.0211,-76.8962,-76.0345,-76.2015,-88.1594,-72.3873
paws_3995,-77.7004,-80.7854,-73.7822,-76.8978,-88.1594,-72.3873
paws_3996,-79.7227,-81.3529,-88.0554,-86.9149,-88.1594,-72.3873
paws_3997,-84.3698,-84.3144,-83.9407,-82.5667,-88.1594,-72.3873
paws_3998,-99.0467,-101.2507,-86.7692,-93.2365,-88.1594,-72.3873
paws_3999,-69.5025,-73.2621,-76.0328,-78.5291,-88.1594,-72.3873
paws_4000,-80.6748,-83.7500,-70.2768,-71.9056,-88.1594,-72.3873
paws_4001,-78.2759,-79.4711,-79.3736,-81.7694,-88.1594,-72.3873
paws_4002,-75.1965,-78.6435,-84.9182,-89.0263,-88.1594,-72.3873
paws_4003,-80.6308,-90.5106,-86.5524,-94.2949,-88.1594,-72.3873
paws_4004,-84.8034,-89.3270,-86.0587,-89.8751,-88.1594,-72.3873
paws_4005,-88.1239,-90.9549,-91.4168,-97.3702,-88.1594,-72.3873
paws_4006,-75.4418,-80.9749,-67.0809,-73.6259,-88.1594,-72.3873
paws_4007,-87.7607,-90.2978,-80.2151,-85.2326,-88.1594,-72.3873
paws_4008,-66.8818,-65.1650,-78.5865,-77.7778,-88.1594,-72.3873
paws_4009,-78.5007,-70.3048,-68.3765,-65.4476,-88.1594,-72.3873
paws_4010,-83.3783,-87.1522,-89.7585,-93.8319,-88.1594,-72.3873
paws_4011,-78.3321,-79.0884,-76.7194,-79.7110,-88.1594,-72.3873
paws_4012,-99.1752,-96.5538,-109.8957,-105.1870,-88.1594,-72.3873
paws_4013,-106.1447,-107.2125,-117.8213,-114.7786,-88.1594,-72.3873
paws_4014,-64.0133,-70.0217,-71.4230,-78.8204,-88.1594,-72.3873
paws_4015,-88.0356,-92.3831,-83.6533,-87.4777,-88.1594,-72.3873
paws_4016,-76.0278,-75.8839,-77.0109,-78.0864,-88.1594,-72.3873
paws_4017,-92.0525,-95.4088,-81.9472,-81.9804,-88.1594,-72.3873
paws_4018,-65.3583,-70.5425,-70.7312,-78.2881,-88.1594,-72.3873
paws_4019,-84.6423,-86.7851,-86.6764,-87.3570,-88.1594,-72.3873
paws_4020,-72.2174,-70.7161,-74.4311,-72.6282,-88.1594,-72.3873
paws_4021,-76.5976,-79.9650,-74.6170,-77.4485,-88.1594,-72.3873
paws_4022,-85.9458,-91.6990,-85.7624,-91.2081,-88.1594,-72.3873
paws_4023,-97.5217,-96.7980,-95.9969,-94.7103,-88.1594,-72.3873
paws_4024,-74.0784,-80.5343,-72.5208,-79.2910,-88.1594,-72.3873
paws_4025,-95.2294,-89.3179,-79.6307,-75.4439,-88.1594,-72.3873
paws_4026,-72.3151,-78.9796,-74.2754,-80.6430,-88.1594,-72.3873
paws_4027,-69.9028,-74.7450,-74.6291,-79.1123,-88.1594,-72.3873
paws_4028,-90.8674,-87.8809,-85.0210,-80.1542,-88.1594,-72.3873
paws_4029,-96.4734,-95.9304,-116.9738,-114.4233,-88.1594,-72.3873
paws_4030,-80.8718,-87.0861,-75.3820,-80.9708,-88.1594,-72.3873
paws_4031,-61.6048,-69.1855,-60.9684,-69.9791,-88.1594,-72.3873
paws_4032,-82.3236,-86.1361,-78.5455,-83.1539,-88.1594,-72.3873
paws_4033,-72.7115,-78.8126,-58.4574,-64.8667,-88.1594,-72.3873
paws_4034,-73.8630,-75.8152,-75.8989,-77.4866,-88.1594,-72.3873
paws_4035,-73.0943,-76.9198,-74.6556,-79.4670,-88.1594,-72.3873
paws_4036,-69.4129,-76.1418,-77.5238,-85.1400,-88.1594,-72.3873
paws_4037,-68.3581,-75.8897,-66.0010,-72.6506,-88.1594,-72.3873
paws_4038,-72.3088,-74.4477,-70.7728,-72.4733,-88.1594,-72.3873
paws_4039,-81.2373,-80.5663,-81.3834,-81.1951,-88.1594,-72.3873
paws_4040,-89.1581,-92.1902,-90.5524,-93.6712,-88.1594,-72.3873
paws_4041,-83.5510,-82.1709,-93.0803,-92.5803,-88.1594,-72.3873
paws_4042,-61.2611,-68.0336,-62.1413,-68.3740,-88.1594,-72.3873
paws_4043,-83.4648,-89.4397,-84.7892,-91.3931,-88.1594,-72.3873
paws_4044,-81.9495,-85.3773,-78.7505,-79.5708,-88.1594,-72.3873
paws_4045,-73.5199,-77.7173,-70.8075,-74.2406,-88.1594,-72.3873
paws_4046,-75.3533,-75.7925,-77.4684,-78.4061,-88.1594,-72.3873
paws_4047,-81.2017,-78.0380,-89.6068,-86.3468,-88.1594,-72.3873
paws_4048,-70.2108,-73.9238,-71.9700,-75.9538,-88.1594,-72.3873
paws_4049,-87.0253,-83.1490,-85.6031,-85.7032,-88.1594,-72.3873
paws_4050,-76.4033,-78.8163,-80.9161,-83.6359,-88.1594,-72.3873
paws_4051,-74.0778,-79.0617,-77.7002,-82.3349,-88.1594,-72.3873
paws_4052,-84.2647,-87.3865,-79.0076,-81.8866,-88.1594,-72.3873
paws_4053,-74.3261,-79.4267,-71.6954,-77.3932,-88.1594,-72.3873
paws_4054,-94.3055,-98.0560,-94.6806,-98.5153,-88.1594,-72.3873
paws_4055,-83.6194,-86.4671,-84.3692,-88.7939,-88.1594,-72.3873
paws_4056,-76.6245,-77.5643,-80.6304,-79.8195,-88.1594,-72.3873
paws_4057,-78.8510,-78.8062,-75.0071,-75.3564,-88.1594,-72.3873
paws_4058,-89.2348,-89.6540,-94.1752,-95.7491,-88.1594,-72.3873
paws_4059,-85.3521,-88.8472,-82.2169,-87.9766,-88.1594,-72.3873
paws_4060,-76.4932,-82.1847,-76.3270,-81.7460,-88.1594,-72.3873
paws_4061,-80.9117,-83.6525,-88.2050,-90.8425,-88.1594,-72.3873
paws_4062,-78.0552,-82.8061,-79.6689,-85.0914,-88.1594,-72.3873
paws_4063,-69.4301,-75.8139,-68.3129,-74.3089,-88.1594,-72.3873
paws_4064,-67.8011,-75.3280,-64.5188,-70.9876,-88.1594,-72.3873
paws_4065,-72.3465,-77.5614,-73.3964,-79.5876,-88.1594,-72.3873
paws_4066,-70.4289,-78.3991,-76.9901,-85.6464,-88.1594,-72.3873
paws_4067,-68.9387,-69.9153,-70.8057,-72.9751,-88.1594,-72.3873
paws_4068,-85.0984,-86.7157,-86.0290,-88.5266,-88.1594,-72.3873
paws_4069,-78.3513,-82.0716,-68.7076,-75.2200,-88.1594,-72.3873
paws_4070,-95.4745,-95.5813,-96.5727,-95.8692,-88.1594,-72.3873
paws_4071,-76.2426,-85.0519,-74.8730,-84.0702,-88.1594,-72.3873
paws_4072,-95.3745,-93.3958,-91.5951,-90.2272,-88.1594,-72.3873
paws_4073,-88.2735,-90.6037,-79.7475,-79.6970,-88.1594,-72.3873
paws_4074,-87.5592,-90.3751,-83.5812,-86.6045,-88.1594,-72.3873
paws_4075,-76.3004,-83.5437,-74.6459,-82.1887,-88.1594,-72.3873
paws_4076,-62.7688,-69.2732,-65.7323,-71.5721,-88.1594,-72.3873
paws_4077,-64.6920,-71.9184,-63.4524,-70.1643,-88.1594,-72.3873
paws_4078,-88.6241,-93.7724,-95.4610,-100.1477,-88.1594,-72.3873
paws_4079,-90.3749,-87.4576,-89.7806,-87.3381,-88.1594,-72.3873
paws_4080,-64.2662,-66.7895,-63.6802,-68.1889,-88.1594,-72.3873
paws_4081,-75.6141,-83.8738,-77.1492,-86.7258,-88.1594,-72.3873
paws_4082,-66.7567,-72.4420,-66.6226,-71.7467,-88.1594,-72.3873
paws_4083,-65.8835,-70.0804,-69.2518,-73.0300,-88.1594,-72.3873
paws_4084,-76.3453,-77.0712,-83.9329,-84.6980,-88.1594,-72.3873
paws_4085,-77.8818,-82.5632,-76.2306,-80.8695,-88.1594,-72.3873
paws_4086,-65.6082,-72.7372,-71.1889,-77.1024,-88.1594,-72.3873
paws_4087,-77.2702,-85.4674,-72.6267,-81.8300,-88.1594,-72.3873
paws_4088,-69.2676,-68.4564,-67.5143,-68.1188,-88.1594,-72.3873
paws_4089,-114.4373,-115.7663,-105.3393,-107.1529,-88.1594,-72.3873
paws_4090,-76.5759,-82.9979,-78.8124,-84.0347,-88.1594,-72.3873
paws_4091,-81.9867,-86.3580,-83.5170,-85.9630,-88.1594,-72.3873
paws_4092,-79.7679,-83.3489,-81.6633,-85.0768,-88.1594,-72.3873
paws_4093,-68.2814,-76.6266,-68.0459,-77.3814,-88.1594,-72.3873
paws_4094,-75.1421,-77.6899,-85.0331,-85.2199,-88.1594,-72.3873
paws_4095,-83.4203,-88.1953,-75.2516,-79.9734,-88.1594,-72.3873
paws_4096,-76.2183,-71.2404,-79.9958,-79.9135,-88.1594,-72.3873
paws_4097,-87.1221,-85.2090,-92.1788,-91.3606,-88.1594,-72.3873
paws_4098,-86.0987,-86.5494,-83.6305,-80.5003,-88.1594,-72.3873
paws_4099,-70.9337,-78.2945,-77.9193,-83.9691,-88.1594,-72.3873
paws_4100,-86.8774,-87.3002,-80.8977,-83.9475,-88.1594,-72.3873
paws_4101,-79.8612,-84.6345,-79.7863,-78.9250,-88.1594,-72.3873
paws_4102,-64.3191,-71.3373,-63.0708,-69.9805,-88.1594,-72.3873
paws_4103,-90.4027,-91.1902,-77.3538,-81.6061,-88.1594,-72.3873
paws_4104,-75.2787,-73.4270,-82.5729,-79.4112,-88.1594,-72.3873
paws_4105,-80.9911,-82.2936,-79.6424,-82.0461,-88.1594,-72.3873
paws_4106,-75.2424,-82.2254,-75.0846,-82.7347,-88.1594,-72.3873
paws_4107,-79.8256,-86.2505,-80.5707,-87.4176,-88.1594,-72.3873
paws_4108,-83.6246,-86.9347,-74.8630,-79.2792,-88.1594,-72.3873
paws_4109,-74.3973,-77.3749,-69.1624,-77.0482,-88.1594,-72.3873
paws_4110,-79.9637,-83.4541,-75.2903,-77.7749,-88.1594,-72.3873
paws_4111,-74.1293,-78.1813,-78.5059,-80.1247,-88.1594,-72.3873
paws_4112,-80.3380,-87.1705,-93.6259,-102.5377,-88.1594,-72.3873
paws_4113,-92.1423,-93.5362,-84.8365,-89.0802,-88.1594,-72.3873
paws_4114,-87.7090,-92.9736,-89.5367,-94.9604,-88.1594,-72.3873
paws_4115,-81.7397,-82.2414,-86.0085,-86.4133,-88.1594,-72.3873
paws_4116,-83.3139,-86.9261,-77.8922,-81.3411,-88.1594,-72.3873
paws_4117,-76.4969,-78.7864,-77.2543,-81.2457,-88.1594,-72.3873
paws_4118,-101.5095,-104.3500,-100.6569,-103.3570,-88.1594,-72.3873
paws_4119,-68.6154,-73.5707,-69.0858,-74.1649,-88.1594,-72.3873
paws_4120,-82.3003,-85.7530,-76.8558,-80.9584,-88.1594,-72.3873
paws_4121,-82.8067,-90.2929,-72.1830,-81.1939,-88.1594,-72.3873
paws_4122,-74.1511,-79.8832,-69.0396,-76.2799,-88.1594,-72.3873
paws_4123,-83.7823,-84.5858,-78.4608,-80.9160,-88.1594,-72.3873
paws_4124,-81.9447,-81.0475,-80.1176,-81.8400,-88.1594,-72.3873
paws_4125,-92.9784,-98.1308,-90.2499,-95.4088,-88.1594,-72.3873
paws_4126,-67.4611,-71.0503,-66.3913,-70.1971,-88.1594,-72.3873
paws_4127,-79.3104,-81.7061,-82.8210,-84.8118,-88.1594,-72.3873
paws_4128,-68.9302,-77.7682,-70.6075,-76.8404,-88.1594,-72.3873
paws_4129,-69.6432,-77.1679,-66.6493,-74.4326,-88.1594,-72.3873
paws_4130,-59.5945,-64.4049,-69.1379,-74.7628,-88.1594,-72.3873
paws_4131,-75.8866,-82.7450,-69.9965,-76.4540,-88.1594,-72.3873
paws_4132,-75.0167,-78.2071,-69.0609,-73.3047,-88.1594,-72.3873
paws_4133,-76.5077,-78.4888,-83.0310,-83.4534,-88.1594,-72.3873
paws_4134,-90.1518,-96.6820,-86.5163,-92.7530,-88.1594,-72.3873
paws_4135,-80.6853,-86.4022,-88.4576,-95.6302,-88.1594,-72.3873
paws_4136,-59.6139,-66.4161,-60.7018,-67.5470,-88.1594,-72.3873
paws_4137,-77.7022,-79.0622,-80.7182,-79.4006,-88.1594,-72.3873
paws_4138,-83.4935,-79.9458,-90.9097,-86.9957,-88.1594,-72.3873
paws_4139,-82.4952,-82.7892,-68.1926,-66.2314,-88.1594,-72.3873
paws_4140,-69.5750,-77.5222,-63.1236,-71.7351,-88.1594,-72.3873
paws_4141,-87.3331,-92.1130,-91.4934,-93.4960,-88.1594,-72.3873
paws_4142,-72.8869,-81.8214,-77.4669,-85.5526,-88.1594,-72.3873
paws_4143,-71.7230,-77.0202,-71.7698,-76.9955,-88.1594,-72.3873
paws_4144,-68.6612,-77.9952,-69.8583,-77.8525,-88.1594,-72.3873
paws_4145,-68.6135,-74.8242,-73.7641,-78.2902,-88.1594,-72.3873
paws_4146,-73.9662,-69.2439,-69.0493,-67.0103,-88.1594,-72.3873
paws_4147,-85.1318,-86.1389,-93.3811,-90.2819,-88.1594,-72.3873
paws_4148,-94.6788,-100.7693,-84.8975,-92.1033,-88.1594,-72.3873
paws_4149,-88.8932,-91.8046,-92.0463,-94.0723,-88.1594,-72.3873
paws_4150,-77.6343,-82.9379,-79.1513,-81.9638,-88.1594,-72.3873
paws_4151,-81.0240,-85.7612,-78.8676,-83.5380,-88.1594,-72.3873
paws_4152,-79.2890,-83.5336,-78.5256,-81.9045,-88.1594,-72.3873
paws_4153,-81.1883,-84.1585,-79.7598,-82.1335,-88.1594,-72.3873
paws_4154,-84.1010,-95.0758,-82.4903,-83.7847,-88.1594,-72.3873
paws_4155,-65.4039,-67.3677,-69.7878,-71.6283,-88.1594,-72.3873
paws_4156,-84.7074,-86.1960,-82.2201,-86.0254,-88.1594,-72.3873
paws_4157,-95.7857,-96.5053,-87.9960,-90.8332,-88.1594,-72.3873
paws_4158,-77.1265,-81.9558,-76.5482,-81.4977,-88.1594,-72.3873
paws_4159,-85.6218,-90.1828,-100.9549,-106.4169,-88.1594,-72.3873
paws_4160,-103.3797,-98.8762,-103.3665,-98.4819,-88.1594,-72.3873
paws_4161,-88.6838,-90.6766,-86.9850,-89.8237,-88.1594,-72.3873
paws_4162,-91.8814,-96.8567,-82.5593,-88.0746,-88.1594,-72.3873
paws_4163,-57.4410,-64.3310,-54.8021,-62.1824,-88.1594,-72.3873
paws_4164,-88.2478,-91.7287,-83.6730,-88.1423,-88.1594,-72.3873
paws_4165,-84.5333,-87.7063,-81.2410,-83.6861,-88.1594,-72.3873
paws_4166,-73.5582,-75.7361,-71.1330,-75.2469,-88.1594,-72.3873
paws_4167,-79.5627,-79.4636,-85.1745,-84.7534,-88.1594,-72.3873
paws_4168,-86.3565,-94.3850,-80.5873,-88.3706,-88.1594,-72.3873
paws_4169,-77.6980,-82.4762,-82.3973,-81.1748,-88.1594,-72.3873
paws_4170,-81.2880,-84.1884,-76.9131,-82.8332,-88.1594,-72.3873
paws_4171,-83.8107,-88.9103,-83.0701,-89.2727,-88.1594,-72.3873
paws_4172,-68.4773,-69.2339,-76.3665,-74.3237,-88.1594,-72.3873
paws_4173,-74.1502,-78.4761,-74.8246,-79.3195,-88.1594,-72.3873
paws_4174,-76.8248,-82.4011,-78.4297,-85.0801,-88.1594,-72.3873
paws_4175,-69.8720,-76.8705,-75.7513,-83.6492,-88.1594,-72.3873
paws_4176,-71.6723,-77.6268,-69.1085,-75.1179,-88.1594,-72.3873
paws_4177,-63.7900,-71.1628,-75.5398,-82.6991,-88.1594,-72.3873
paws_4178,-71.9039,-74.6595,-64.8171,-67.6489,-88.1594,-72.3873
paws_4179,-78.9333,-85.3877,-84.2324,-87.9489,-88.1594,-72.3873
paws_4180,-64.5473,-72.5864,-63.5913,-72.5266,-88.1594,-72.3873
paws_4181,-81.2940,-82.8613,-90.5751,-94.9042,-88.1594,-72.3873
paws_4182,-76.5678,-84.1186,-70.8108,-79.0265,-88.1594,-72.3873
paws_4183,-89.7643,-88.6476,-94.0015,-94.4635,-88.1594,-72.3873
paws_4184,-96.5387,-95.2193,-99.1516,-94.9298,-88.1594,-72.3873
paws_4185,-82.9292,-85.3692,-83.4136,-86.7080,-88.1594,-72.3873
paws_4186,-78.9021,-83.9929,-76.5231,-80.9441,-88.1594,-72.3873
paws_4187,-83.3507,-82.7462,-81.9652,-82.2262,-88.1594,-72.3873
paws_4188,-65.8976,-68.3096,-73.3187,-76.5563,-88.1594,-72.3873
paws_4189,-90.7069,-93.6735,-88.9823,-90.0719,-88.1594,-72.3873
paws_4190,-65.2242,-73.6128,-63.2472,-70.4651,-88.1594,-72.3873
paws_4191,-74.3624,-78.0746,-73.4677,-77.3810,-88.1594,-72.3873
paws_4192,-78.4476,-79.2683,-76.7432,-75.7315,-88.1594,-72.3873
paws_4193,-82.3295,-93.3318,-95.9514,-98.6730,-88.1594,-72.3873
paws_4194,-79.3318,-87.3037,-80.9822,-90.6751,-88.1594,-72.3873
paws_4195,-84.1696,-87.4839,-75.7238,-79.8961,-88.1594,-72.3873
paws_4196,-81.0911,-87.6945,-78.4972,-84.0384,-88.1594,-72.3873
paws_4197,-79.7089,-82.0336,-76.6482,-79.2923,-88.1594,-72.3873
paws_4198,-57.2531,-61.7728,-61.1752,-63.9800,-88.1594,-72.3873
paws_4199,-66.5623,-75.1345,-79.9844,-87.4365,-88.1594,-72.3873
paws_4200,-86.7014,-88.7255,-86.9651,-90.4616,-88.1594,-72.3873
paws_4201,-71.9778,-78.3091,-73.3809,-78.0717,-88.1594,-72.3873
paws_4202,-76.1491,-82.3713,-74.3999,-81.7699,-88.1594,-72.3873
paws_4203,-82.0765,-88.5157,-81.4858,-86.8026,-88.1594,-72.3873
paws_4204,-80.0963,-85.5453,-78.8478,-82.6594,-88.1594,-72.3873
paws_4205,-61.4096,-66.1013,-66.5693,-71.3694,-88.1594,-72.3873
paws_4206,-68.1191,-69.5089,-68.8060,-71.3353,-88.1594,-72.3873
paws_4207,-87.6357,-89.5266,-85.8047,-89.4733,-88.1594,-72.3873
paws_4208,-61.3536,-65.6848,-55.9805,-60.8220,-88.1594,-72.3873
paws_4209,-81.2938,-84.7254,-77.1900,-79.9554,-88.1594,-72.3873
paws_4210,-70.6953,-75.6025,-62.9773,-67.8866,-88.1594,-72.3873
paws_4211,-83.1413,-83.6858,-85.8855,-88.0083,-88.1594,-72.3873
paws_4212,-73.0609,-79.6103,-83.2428,-88.1709,-88.1594,-72.3873
paws_4213,-79.4427,-85.3695,-78.1639,-83.8590,-88.1594,-72.3873
paws_4214,-74.3309,-75.0582,-71.5772,-74.7376,-88.1594,-72.3873
paws_4215,-66.6725,-70.6365,-69.7199,-68.7525,-88.1594,-72.3873
paws_4216,-88.7820,-92.5623,-89.4095,-93.6676,-88.1594,-72.3873
paws_4217,-65.7553,-70.8177,-68.1832,-73.4618,-88.1594,-72.3873
paws_4218,-71.2004,-77.0849,-70.5113,-76.6059,-88.1594,-72.3873
paws_4219,-74.2772,-75.8629,-69.7538,-72.7512,-88.1594,-72.3873
paws_4220,-77.5573,-81.9808,-73.5771,-78.7239,-88.1594,-72.3873
paws_4221,-81.6775,-82.4089,-78.7975,-80.5560,-88.1594,-72.3873
paws_4222,-80.6169,-82.9088,-78.2365,-79.3613,-88.1594,-72.3873
paws_4223,-75.4059,-80.1494,-78.4643,-83.2857,-88.1594,-72.3873
paws_4224,-66.6423,-66.5932,-78.2676,-76.8244,-88.1594,-72.3873
paws_4225,-69.2558,-77.2900,-72.0864,-79.4931,-88.1594,-72.3873
paws_4226,-85.7319,-86.6312,-78.3124,-81.2148,-88.1594,-72.3873
paws_4227,-97.9081,-90.8823,-77.6304,-73.8329,-88.1594,-72.3873
paws_4228,-75.3561,-79.6717,-73.1247,-78.5742,-88.1594,-72.3873
paws_4229,-81.8177,-86.2773,-74.3917,-79.1647,-88.1594,-72.3873
paws_4230,-81.5800,-84.3036,-86.1348,-90.4359,-88.1594,-72.3873
paws_4231,-65.7751,-71.6090,-60.3339,-66.2030,-88.1594,-72.3873
paws_4232,-71.7948,-78.7350,-74.8137,-79.9526,-88.1594,-72.3873
paws_4233,-82.6541,-86.7539,-71.8381,-75.3565,-88.1594,-72.3873
paws_4234,-91.5090,-93.2424,-94.5605,-94.2207,-88.1594,-72.3873
paws_4235,-74.6005,-79.4762,-71.8800,-76.5673,-88.1594,-72.3873
paws_4236,-76.5502,-79.3250,-77.9023,-79.6131,-88.1594,-72.3873
paws_4237,-89.3286,-82.3732,-82.5763,-78.7861,-88.1594,-72.3873
paws_4238,-86.1727,-92.0897,-83.5572,-87.3955,-88.1594,-72.3873
paws_4239,-80.2886,-81.6540,-78.5020,-82.2723,-88.1594,-72.3873
paws_4240,-99.2532,-95.1797,-92.7359,-87.9530,-88.1594,-72.3873
paws_4241,-88.5535,-94.2848,-79.7002,-88.1493,-88.1594,-72.3873
paws_4242,-81.0355,-81.4669,-85.9663,-86.5918,-88.1594,-72.3873
paws_4243,-75.7221,-80.6457,-78.5566,-85.7998,-88.1594,-72.3873
paws_4244,-103.9195,-97.7934,-108.1391,-105.7464,-88.1594,-72.3873
paws_4245,-72.3797,-77.2336,-73.4247,-78.5330,-88.1594,-72.3873
paws_4246,-83.7459,-86.1802,-83.6366,-86.1265,-88.1594,-72.3873
paws_4247,-93.9777,-94.9585,-92.0209,-95.2943,-88.1594,-72.3873
paws_4248,-73.1971,-71.8272,-73.4825,-71.6034,-88.1594,-72.3873
paws_4249,-71.5951,-79.6411,-65.1204,-74.8143,-88.1594,-72.3873
paws_4250,-91.2964,-96.2206,-89.1350,-93.3662,-88.1594,-72.3873
paws_4251,-59.4541,-64.5707,-65.1168,-67.2876,-88.1594,-72.3873
paws_4252,-93.1478,-94.0685,-73.6310,-76.0981,-88.1594,-72.3873
paws_4253,-73.0564,-80.3646,-74.6869,-81.9356,-88.1594,-72.3873
paws_4254,-72.7210,-78.0725,-71.5023,-74.3286,-88.1594,-72.3873
