sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_3795,-67.9996,-68.5937,-74.1611,-76.3517,-97.6096,-87.9576
paws_3796,-73.5846,-78.8925,-76.9185,-82.0366,-97.6096,-87.9576
paws_3797,-76.2549,-77.3173,-78.0912,-76.9514,-97.6096,-87.9576
paws_3798,-95.8294,-95.0608,-79.3315,-79.6297,-97.6096,-87.9576
paws_3799,-63.1449,-67.7436,-62.9011,-66.0116,-97.6096,-87.9576
paws_3800,-66.4871,-70.4833,-72.1446,-77.6179,-97.6096,-87.9576
paws_3801,-61.2570,-66.6699,-63.7786,-69.8809,-97.6096,-87.9576
paws_3802,-55.2228,-61.1283,-64.5125,-69.4663,-97.6096,-87.9576
paws_3803,-77.3415,-80.1324,-75.0555,-78.9259,-97.6096,-87.9576
paws_3804,-72.2505,-75.1247,-76.8578,-79.4719,-97.6096,-87.9576
paws_3805,-74.4264,-78.0437,-72.8503,-75.7456,-97.6096,-87.9576
paws_3806,-75.5372,-79.0378,-76.2524,-80.4444,-97.6096,-87.9576
paws_3807,-64.9120,-68.4258,-76.9233,-80.7191,-97.6096,-87.9576
paws_3808,-69.5497,-75.3248,-63.2341,-68.9294,-97.6096,-87.9576
paws_3809,-62.1389,-68.0727,-63.8356,-69.2724,-97.6096,-87.9576
paws_3810,-72.6353,-75.7360,-73.6008,-77.3895,-97.6096,-87.9576
paws_3811,-63.7372,-69.9512,-70.8697,-75.3975,-97.6096,-87.9576
paws_3812,-70.8630,-72.4750,-73.1951,-75.7354,-97.6096,-87.9576
paws_3813,-66.9381,-68.1648,-82.6497,-82.5807,-97.6096,-87.9576
paws_3814,-72.8029,-76.7827,-78.3369,-82.2652,-97.6096,-87.9576
paws_3815,-80.9660,-85.3676,-81.7396,-85.9309,-97.6096,-87.9576
paws_3816,-67.4112,-69.4076,-66.9089,-70.3647,-97.6096,-87.9576
paws_3817,-65.3923,-68.5169,-65.0144,-67.2393,-97.6096,-87.9576
paws_3818,-76.4497,-80.3398,-70.7276,-76.5245,-97.6096,-87.9576
paws_3819,-68.0249,-73.7171,-64.7350,-69.6083,-97.6096,-87.9576
paws_3820,-86.3956,-78.8192,-82.4389,-82.9746,-97.6096,-87.9576
paws_3821,-64.3415,-68.4230,-57.9798,-62.3289,-97.6096,-87.9576
paws_3822,-70.6015,-72.3769,-74.8569,-74.9042,-97.6096,-87.9576
paws_3823,-68.7636,-68.9026,-66.1398,-67.1252,-97.6096,-87.9576
paws_3824,-64.9059,-68.6917,-66.2325,-69.7372,-97.6096,-87.9576
paws_3825,-77.2876,-81.0767,-83.7262,-88.8965,-97.6096,-87.9576
paws_3826,-73.2495,-76.9249,-80.0491,-83.8114,-97.6096,-87.9576
paws_3827,-69.5790,-71.5530,-67.0089,-69.3384,-97.6096,-87.9576
paws_3828,-75.6372,-79.6433,-69.2946,-71.7234,-97.6096,-87.9576
paws_3829,-76.0216,-82.7924,-72.5969,-78.0760,-97.6096,-87.9576
paws_3830,-65.0722,-65.6430,-65.9744,-71.3688,-97.6096,-87.9576
paws_3831,-59.6798,-64.7858,-60.6716,-66.2063,-97.6096,-87.9576
paws_3832,-57.5721,-64.3728,-58.5312,-64.4943,-97.6096,-87.9576
paws_3833,-72.6195,-77.6217,-72.0736,-78.6809,-97.6096,-87.9576
paws_3834,-73.4657,-77.6234,-76.3263,-80.7161,-97.6096,-87.9576
paws_3835,-72.7531,-75.4928,-69.7665,-74.3330,-97.6096,-87.9576
paws_3836,-66.6430,-69.1735,-68.3444,-71.4082,-97.6096,-87.9576
paws_3837,-66.5268,-70.8752,-69.9276,-72.5495,-97.6096,-87.9576
paws_3838,-61.7580,-65.8160,-63.4089,-67.6508,-97.6096,-87.9576
paws_3839,-69.1206,-69.9693,-60.3341,-62.8365,-97.6096,-87.9576
paws_3840,-74.8649,-69.3250,-76.6912,-69.7505,-97.6096,-87.9576
paws_3841,-63.2119,-61.8318,-63.5175,-63.5000,-97.6096,-87.9576
paws_3842,-55.9516,-60.1820,-53.2374,-53.5470,-97.6096,-87.9576
paws_3843,-61.7616,-65.8228,-64.3048,-68.9361,-97.6096,-87.9576
paws_3844,-65.0365,-70.1939,-59.1650,-61.2433,-97.6096,-87.9576
paws_3845,-66.9410,-71.3504,-60.8277,-66.3620,-97.6096,-87.9576
paws_3846,-74.4581,-81.0958,-73.0231,-80.0253,-97.6096,-87.9576
paws_3847,-63.0108,-64.7588,-62.7806,-64.5576,-97.6096,-87.9576
paws_3848,-78.8954,-74.0730,-77.4465,-73.9343,-97.6096,-87.9576
paws_3849,-58.5723,-63.6108,-54.7426,-60.7140,-97.6096,-87.9576
paws_3850,-64.1441,-68.8075,-62.6632,-66.7540,-97.6096,-87.9576
paws_3851,-62.5151,-65.6827,-63.0094,-67.1429,-97.6096,-87.9576
paws_3852,-64.1762,-71.1773,-66.7444,-72.1765,-97.6096,-87.9576
paws_3853,-51.9392,-58.2302,-62.0583,-69.4805,-97.6096,-87.9576
paws_3854,-64.8736,-68.9942,-68.2335,-72.1968,-97.6096,-87.9576
paws_3855,-70.6300,-71.9405,-67.2239,-67.6513,-97.6096,-87.9576
paws_3856,-94.0884,-89.0734,-86.4749,-86.7494,-97.6096,-87.9576
paws_3857,-83.9973,-85.4449,-90.8640,-89.5209,-97.6096,-87.9576
paws_3858,-62.9951,-68.3776,-58.7827,-65.2892,-97.6096,-87.9576
paws_3859,-66.0733,-71.0979,-63.9527,-68.0094,-97.6096,-87.9576
paws_3860,-71.1008,-75.5233,-65.1470,-69.8341,-97.6096,-87.9576
paws_3861,-74.1158,-77.9722,-70.4254,-74.2104,-97.6096,-87.9576
paws_3862,-74.0393,-76.0814,-73.6821,-76.2695,-97.6096,-87.9576
paws_3863,-73.8696,-78.0648,-78.8742,-83.2582,-97.6096,-87.9576
paws_3864,-61.9886,-64.9457,-60.6938,-63.8199,-97.6096,-87.9576
paws_3865,-74.6946,-78.0396,-70.5403,-74.3710,-97.6096,-87.9576
paws_3866,-67.7808,-71.9357,-71.7178,-74.4002,-97.6096,-87.9576
paws_3867,-71.9198,-70.3169,-69.9221,-69.7197,-97.6096,-87.9576
paws_3868,-76.7586,-79.5862,-85.1628,-86.1716,-97.6096,-87.9576
paws_3869,-73.5793,-73.6132,-70.5099,-69.0424,-97.6096,-87.9576
paws_3870,-74.0112,-75.7439,-69.8389,-72.8924,-97.6096,-87.9576
paws_3871,-80.8482,-78.6462,-75.7687,-78.1533,-97.6096,-87.9576
paws_3872,-64.3517,-67.4373,-67.4350,-69.9088,-97.6096,-87.9576
paws_3873,-73.2868,-79.2186,-67.9185,-74.0904,-97.6096,-87.9576
paws_3874,-68.2340,-70.4277,-68.9916,-71.5774,-97.6096,-87.9576
paws_3875,-67.9529,-72.2893,-67.9425,-72.1743,-97.6096,-87.9576
paws_3876,-67.1398,-73.2204,-58.2721,-65.5003,-97.6096,-87.9576
paws_3877,-74.1941,-75.0565,-75.1196,-78.1392,-97.6096,-87.9576
paws_3878,-60.6814,-62.4144,-59.1792,-58.4832,-97.6096,-87.9576
paws_3879,-71.5738,-76.8009,-75.9859,-81.7793,-97.6096,-87.9576
paws_3880,-76.2893,-77.7689,-70.3327,-71.2605,-97.6096,-87.9576
paws_3881,-66.0098,-71.3640,-70.5015,-76.3780,-97.6096,-87.9576
paws_3882,-63.7737,-69.1063,-66.7039,-71.8976,-97.6096,-87.9576
paws_3883,-70.3360,-75.2573,-72.7457,-76.9418,-97.6096,-87.9576
paws_3884,-66.2070,-69.7765,-70.6155,-73.4175,-97.6096,-87.9576
paws_3885,-70.5615,-75.7960,-71.9744,-75.3862,-97.6096,-87.9576
paws_3886,-63.3944,-69.7180,-66.3440,-72.9289,-97.6096,-87.9576
paws_3887,-76.8560,-79.9830,-75.2424,-77.4402,-97.6096,-87.9576
paws_3888,-66.1367,-69.1455,-71.9060,-75.8999,-97.6096,-87.9576
paws_3889,-71.4167,-74.3766,-74.1187,-71.5068,-97.6096,-87.9576
paws_3890,-73.8984,-78.0730,-80.6293,-84.6611,-97.6096,-87.9576
paws_3891,-74.4593,-70.6747,-76.7392,-79.2206,-97.6096,-87.9576
paws_3892,-66.7258,-71.3843,-72.3613,-77.2471,-97.6096,-87.9576
paws_3893,-70.6745,-75.6018,-63.0930,-67.1248,-97.6096,-87.9576
paws_3894,-75.8848,-81.6528,-75.1111,-79.9319,-97.6096,-87.9576
paws_3895,-65.9138,-71.0083,-72.7044,-76.8219,-97.6096,-87.9576
paws_3896,-71.6866,-74.5998,-65.9224,-70.3437,-97.6096,-87.9576
paws_3897,-72.7860,-74.8227,-75.1606,-74.7510,-97.6096,-87.9576
paws_3898,-65.9021,-69.0574,-60.8001,-64.5098,-97.6096,-87.9576
paws_3899,-93.2816,-96.4735,-74.4021,-80.2043,-97.6096,-87.9576
paws_3900,-70.0784,-70.1772,-72.8223,-74.4668,-97.6096,-87.9576
paws_3901,-66.6824,-70.3816,-69.3047,-72.6798,-97.6096,-87.9576
paws_3902,-74.6022,-68.8726,-70.9153,-72.5537,-97.6096,-87.9576
paws_3903,-60.4653,-66.3995,-57.4206,-63.4331,-97.6096,-87.9576
paws_3904,-75.1192,-80.7778,-71.6630,-77.7449,-97.6096,-87.9576
paws_3905,-77.4195,-81.0800,-74.0135,-78.1240,-97.6096,-87.9576
paws_3906,-69.8912,-73.8164,-65.3512,-69.3417,-97.6096,-87.9576
paws_3907,-74.1786,-78.5077,-72.4354,-76.9540,-97.6096,-87.9576
paws_3908,-66.6012,-71.0676,-73.2797,-77.3357,-97.6096,-87.9576
paws_3909,-71.7715,-72.7920,-70.9899,-71.3843,-97.6096,-87.9576
paws_3910,-75.3509,-80.7961,-69.0262,-73.9672,-97.6096,-87.9576
paws_3911,-85.2727,-88.0813,-80.4670,-83.4693,-97.6096,-87.9576
paws_3912,-70.8326,-76.9215,-73.5813,-79.1597,-97.6096,-87.9576
paws_3913,-86.5309,-90.5691,-77.1132,-81.2773,-97.6096,-87.9576
paws_3914,-69.1689,-73.4005,-70.0171,-73.9177,-97.6096,-87.9576
paws_3915,-84.4934,-87.6717,-84.7816,-86.4538,-97.6096,-87.9576
paws_3916,-70.4729,-75.2620,-68.1731,-72.4886,-97.6096,-87.9576
paws_3917,-83.8423,-88.0197,-78.5255,-81.1168,-97.6096,-87.9576
paws_3918,-68.3399,-73.8984,-72.9392,-78.2760,-97.6096,-87.9576
paws_3919,-77.2209,-82.4473,-77.2463,-82.6672,-97.6096,-87.9576
paws_3920,-67.4639,-73.7566,-51.7794,-57.8352,-97.6096,-87.9576
paws_3921,-54.2089,-65.4276,-62.9621,-70.7475,-97.6096,-87.9576
paws_3922,-68.4461,-68.3902,-70.8354,-74.1547,-97.6096,-87.9576
paws_3923,-64.0083,-63.9132,-62.9570,-66.3585,-97.6096,-87.9576
paws_3924,-82.8771,-86.0546,-77.6751,-81.4683,-97.6096,-87.9576
paws_3925,-66.8724,-68.3353,-66.3868,-69.2461,-97.6096,-87.9576
paws_3926,-76.8085,-81.9106,-74.8493,-80.0448,-97.6096,-87.9576
paws_3927,-77.6177,-76.4968,-74.1302,-74.8908,-97.6096,-87.9576
paws_3928,-74.8897,-78.3850,-77.5711,-80.6584,-97.6096,-87.9576
paws_3929,-76.4861,-74.4116,-71.0962,-67.7985,-97.6096,-87.9576
paws_3930,-70.1126,-73.1013,-72.4810,-76.0845,-97.6096,-87.9576
paws_3931,-87.8431,-93.4919,-92.2458,-95.3533,-97.6096,-87.9576
paws_3932,-79.7970,-80.9845,-78.5415,-79.7822,-97.6096,-87.9576
paws_3933,-69.2327,-71.3623,-66.7606,-67.4249,-97.6096,-87.9576
paws_3934,-75.3653,-81.1292,-64.7481,-69.0871,-97.6096,-87.9576
paws_3935,-79.4159,-80.1203,-76.0469,-78.0968,-97.6096,-87.9576
paws_3936,-56.4469,-60.1421,-70.0964,-71.6614,-97.6096,-87.9576
paws_3937,-76.9109,-81.4141,-71.3017,-74.3429,-97.6096,-87.9576
paws_3938,-77.8656,-81.6017,-69.3702,-71.3667,-97.6096,-87.9576
paws_3939,-78.7368,-77.8591,-85.3804,-78.9807,-97.6096,-87.9576
paws_3940,-71.5458,-77.5837,-79.9057,-86.1994,-97.6096,-87.9576
paws_3941,-72.2404,-77.8940,-71.8774,-76.0500,-97.6096,-87.9576
paws_3942,-62.1171,-68.4929,-67.0537,-73.0377,-97.6096,-87.9576
paws_3943,-92.6794,-95.3357,-100.8062,-101.4215,-97.6096,-87.9576
paws_3944,-69.2419,-72.7624,-73.0012,-74.8975,-97.6096,-87.9576
paws_3945,-77.4592,-80.3194,-74.4955,-76.9701,-97.6096,-87.9576
paws_3946,-70.4602,-75.5662,-69.2548,-74.8898,-97.6096,-87.9576
paws_3947,-73.0581,-75.6824,-80.1916,-83.8267,-97.6096,-87.9576
paws_3948,-68.5051,-72.2497,-70.8305,-73.8923,-97.6096,-87.9576
paws_3949,-67.3038,-69.5814,-62.1198,-68.1744,-97.6096,-87.9576
paws_3950,-74.7812,-77.5876,-77.5394,-80.2142,-97.6096,-87.9576
paws_3951,-71.7380,-76.3552,-71.4183,-75.5923,-97.6096,-87.9576
paws_3952,-89.2161,-94.7344,-92.5651,-98.4373,-97.6096,-87.9576
paws_3953,-80.3052,-81.2196,-85.0887,-86.0540,-97.6096,-87.9576
paws_3954,-80.2390,-85.2668,-76.4319,-81.3075,-97.6096,-87.9576
paws_3955,-70.8620,-76.6107,-81.9290,-88.7776,-97.6096,-87.9576
paws_3956,-68.1680,-74.7576,-71.1966,-76.3069,-97.6096,-87.9576
paws_3957,-68.6832,-73.2726,-71.1487,-77.2319,-97.6096,-87.9576
paws_3958,-72.8873,-77.4440,-74.9801,-78.6079,-97.6096,-87.9576
paws_3959,-72.7383,-77.8079,-70.2951,-75.9647,-97.6096,-87.9576
paws_3960,-73.5155,-77.0265,-79.3680,-81.9667,-97.6096,-87.9576
paws_3961,-71.6575,-73.0343,-74.7640,-69.6200,-97.6096,-87.9576
paws_3962,-74.1001,-78.6264,-68.5479,-74.4337,-97.6096,-87.9576
paws_3963,-78.1767,-82.6900,-78.0100,-82.2544,-97.6096,-87.9576
paws_3964,-71.3710,-74.9302,-91.9225,-95.0757,-97.6096,-87.9576
paws_3965,-71.2117,-74.9475,-69.9920,-74.7216,-97.6096,-87.9576
paws_3966,-63.7085,-66.7673,-65.6900,-68.4344,-97.6096,-87.9576
paws_3967,-62.7817,-67.4076,-66.2066,-70.3017,-97.6096,-87.9576
paws_3968,-79.0914,-83.0552,-73.8249,-77.0479,-97.6096,-87.9576
paws_3969,-61.7921,-66.8301,-59.0852,-63.8022,-97.6096,-87.9576
paws_3970,-69.1689,-66.8920,-61.7390,-59.6572,-97.6096,-87.9576
paws_3971,-75.2039,-78.1083,-71.9648,-74.8701,-97.6096,-87.9576
paws_3972,-83.2457,-87.9620,-76.4652,-81.2771,-97.6096,-87.9576
paws_3973,-75.4825,-75.1908,-72.2813,-76.1973,-97.6096,-87.9576
paws_3974,-76.0014,-80.7317,-70.1712,-74.9931,-97.6096,-87.9576
paws_3975,-68.9868,-71.8922,-69.3058,-73.0145,-97.6096,-87.9576
paws_3976,-66.7508,-71.6638,-71.1876,-75.6786,-97.6096,-87.9576
paws_3977,-70.3609,-75.5278,-83.4827,-89.0110,-97.6096,-87.9576
paws_3978,-73.2868,-77.0841,-76.0125,-78.7047,-97.6096,-87.9576
paws_3979,-60.4025,-66.3966,-67.9138,-71.6257,-97.6096,-87.9576
paws_3980,-60.1872,-66.3536,-60.6724,-67.7460,-97.6096,-87.9576
paws_3981,-61.3975,-69.2629,-59.4880,-65.8538,-97.6096,-87.9576
paws_3982,-66.9834,-72.1076,-65.6980,-70.7469,-97.6096,-87.9576
paws_3983,-75.8606,-77.3418,-82.3693,-86.5088,-97.6096,-87.9576
paws_3984,-59.7129,-65.5535,-61.6932,-67.5744,-97.6096,-87.9576
paws_3985,-77.4363,-81.0630,-70.3555,-74.0989,-97.6096,-87.9576
paws_3986,-93.0751,-89.9304,-88.8906,-87.7985,-97.6096,-87.9576
paws_3987,-66.5378,-70.6746,-61.7242,-66.1994,-97.6096,-87.9576
paws_3988,-80.5703,-79.9039,-78.1787,-78.0573,-97.6096,-87.9576
paws_3989,-64.1167,-69.8017,-68.4413,-73.9073,-97.6096,-87.9576
paws_3990,-73.0064,-77.0643,-79.9528,-84.2892,-97.6096,-87.9576
paws_3991,-66.9703,-69.7566,-67.2943,-70.6009,-97.6096,-87.9576
paws_3992,-73.0377,-75.9830,-71.4790,-74.8608,-97.6096,-87.9576
paws_3993,-55.2828,-60.6102,-65.3570,-70.3618,-97.6096,-87.9576
paws_3994,-67.7189,-69.1577,-76.9080,-78.5399,-97.6096,-87.9576
paws_3995,-73.8433,-75.7199,-71.2585,-73.4131,-97.6096,-87.9576
paws_3996,-68.8675,-73.4242,-82.3079,-82.4589,-97.6096,-87.9576
paws_3997,-77.4396,-78.5387,-81.5094,-82.6379,-97.6096,-87.9576
paws_3998,-79.7245,-83.4285,-81.2952,-87.0637,-97.6096,-87.9576
paws_3999,-84.4704,-88.2829,-85.4936,-88.6354,-97.6096,-87.9576
paws_4000,-64.3470,-68.8964,-72.7043,-77.9640,-97.6096,-87.9576
paws_4001,-70.3753,-73.8734,-75.6516,-79.1993,-97.6096,-87.9576
paws_4002,-73.7571,-77.1459,-79.0122,-82.0654,-97.6096,-87.9576
paws_4003,-69.6295,-75.8432,-69.7635,-76.2003,-97.6096,-87.9576
paws_4004,-80.1595,-85.3896,-75.6043,-80.6638,-97.6096,-87.9576
paws_4005,-88.4840,-88.8599,-87.6549,-90.5058,-97.6096,-87.9576
paws_4006,-65.6797,-70.8139,-68.9875,-73.8672,-97.6096,-87.9576
paws_4007,-79.0314,-82.0991,-82.8754,-84.3671,-97.6096,-87.9576
paws_4008,-70.3648,-66.1917,-73.9606,-75.3617,-97.6096,-87.9576
paws_4009,-79.7799,-71.7062,-68.6269,-63.1404,-97.6096,-87.9576
paws_4010,-70.9920,-73.9531,-73.3002,-76.8808,-97.6096,-87.9576
paws_4011,-72.8793,-75.1020,-67.0106,-70.9035,-97.6096,-87.9576
paws_4012,-80.3055,-77.4663,-91.3802,-86.9981,-97.6096,-87.9576
paws_4013,-106.8861,-108.0228,-97.4807,-97.7905,-97.6096,-87.9576
paws_4014,-64.6831,-66.3751,-67.6789,-69.6966,-97.6096,-87.9576
paws_4015,-78.7016,-83.2647,-79.7514,-84.0623,-97.6096,-87.9576
paws_4016,-76.2034,-77.9753,-73.9968,-76.0902,-97.6096,-87.9576
paws_4017,-85.9309,-87.0949,-83.0190,-82.2505,-97.6096,-87.9576
paws_4018,-55.2550,-60.8401,-62.0976,-69.6741,-97.6096,-87.9576
paws_4019,-65.9134,-70.3755,-71.9491,-75.3007,-97.6096,-87.9576
paws_4020,-64.2824,-65.7044,-60.4178,-62.8806,-97.6096,-87.9576
paws_4021,-66.9560,-68.8570,-63.5201,-64.8598,-97.6096,-87.9576
paws_4022,-76.9791,-80.6358,-75.1465,-77.8129,-97.6096,-87.9576
paws_4023,-82.1158,-82.5663,-78.7746,-78.8769,-97.6096,-87.9576
paws_4024,-72.3107,-77.2877,-70.6946,-75.4305,-97.6096,-87.9576
paws_4025,-69.8651,-70.3695,-65.3085,-66.3941,-97.6096,-87.9576
paws_4026,-63.7708,-69.0387,-65.6935,-70.5184,-97.6096,-87.9576
paws_4027,-64.7742,-70.6776,-56.6774,-62.5829,-97.6096,-87.9576
paws_4028,-73.2676,-72.0457,-73.3706,-71.1039,-97.6096,-87.9576
paws_4029,-79.8787,-83.4186,-84.3828,-88.1994,-97.6096,-87.9576
paws_4030,-66.0874,-72.5486,-62.8866,-68.7593,-97.6096,-87.9576
paws_4031,-61.1264,-69.3868,-64.9864,-73.0282,-97.6096,-87.9576
paws_4032,-81.1842,-85.9672,-82.8038,-88.6345,-97.6096,-87.9576
paws_4033,-62.9327,-66.2825,-49.1032,-53.4156,-97.6096,-87.9576
paws_4034,-77.4705,-80.5536,-80.0525,-82.2794,-97.6096,-87.9576
paws_4035,-52.4244,-58.0684,-59.0571,-64.4687,-97.6096,-87.9576
paws_4036,-69.1981,-74.6870,-70.6420,-75.5039,-97.6096,-87.9576
paws_4037,-75.5590,-80.4488,-67.3079,-72.0009,-97.6096,-87.9576
paws_4038,-70.8652,-73.5485,-70.9809,-74.3937,-97.6096,-87.9576
paws_4039,-71.4485,-74.7691,-70.6301,-72.7937,-97.6096,-87.9576
paws_4040,-76.9557,-80.9242,-80.2846,-84.2020,-97.6096,-87.9576
paws_4041,-87.3580,-87.7033,-90.2159,-95.0401,-97.6096,-87.9576
paws_4042,-60.8564,-64.6847,-61.9915,-66.1037,-97.6096,-87.9576
paws_4043,-68.9403,-69.6787,-71.5403,-72.2719,-97.6096,-87.9576
paws_4044,-69.1375,-73.7728,-67.4652,-70.7658,-97.6096,-87.9576
paws_4045,-60.2992,-64.3122,-62.6370,-67.5440,-97.6096,-87.9576
paws_4046,-67.0270,-69.2987,-69.3247,-71.6428,-97.6096,-87.9576
paws_4047,-76.6682,-76.7760,-80.0890,-79.3340,-97.6096,-87.9576
paws_4048,-66.5710,-69.3436,-70.5947,-73.4119,-97.6096,-87.9576
paws_4049,-77.4153,-76.4345,-76.1866,-76.6771,-97.6096,-87.9576
paws_4050,-67.5439,-70.5885,-67.9750,-70.4572,-97.6096,-87.9576
paws_4051,-66.0396,-72.4780,-69.9274,-76.9343,-97.6096,-87.9576
paws_4052,-85.0748,-87.5074,-74.2904,-77.5004,-97.6096,-87.9576
paws_4053,-60.0658,-65.9965,-61.0149,-67.0213,-97.6096,-87.9576
paws_4054,-67.5452,-70.2876,-65.5674,-68.3241,-97.6096,-87.9576
paws_4055,-74.0496,-76.9221,-64.4272,-70.0808,-97.6096,-87.9576
paws_4056,-63.1529,-66.2542,-61.5216,-62.6858,-97.6096,-87.9576
paws_4057,-70.4773,-70.3861,-68.4195,-70.2301,-97.6096,-87.9576
paws_4058,-77.1395,-76.9944,-83.7933,-83.7557,-97.6096,-87.9576
paws_4059,-87.0523,-91.0726,-80.5441,-83.7009,-97.6096,-87.9576
paws_4060,-75.2280,-80.4449,-77.2161,-83.3682,-97.6096,-87.9576
paws_4061,-65.5100,-71.5208,-62.2127,-68.5089,-97.6096,-87.9576
paws_4062,-60.8507,-64.8460,-65.9754,-70.1534,-97.6096,-87.9576
paws_4063,-68.1469,-69.6077,-64.1335,-65.1218,-97.6096,-87.9576
paws_4064,-67.2515,-65.7641,-65.7918,-67.9521,-97.6096,-87.9576
paws_4065,-59.3796,-65.3845,-56.5142,-63.4095,-97.6096,-87.9576
paws_4066,-60.9310,-68.4514,-65.7824,-73.8036,-97.6096,-87.9576
paws_4067,-61.9493,-64.2252,-57.8283,-62.6619,-97.6096,-87.9576
paws_4068,-77.7468,-70.2365,-77.6950,-70.3800,-97.6096,-87.9576
paws_4069,-61.6110,-67.5413,-56.1607,-63.6746,-97.6096,-87.9576
paws_4070,-82.2190,-86.5990,-81.1775,-85.4443,-97.6096,-87.9576
paws_4071,-72.0435,-77.1986,-74.0154,-78.9100,-97.6096,-87.9576
paws_4072,-80.7468,-84.1174,-86.8662,-88.0834,-97.6096,-87.9576
paws_4073,-80.1980,-82.4666,-76.3419,-76.2819,-97.6096,-87.9576
paws_4074,-89.2218,-89.9304,-85.6497,-87.0377,-97.6096,-87.9576
paws_4075,-64.7040,-70.3537,-63.9477,-69.4724,-97.6096,-87.9576
paws_4076,-74.9822,-69.9872,-72.9192,-75.5772,-97.6096,-87.9576
paws_4077,-56.6526,-59.0629,-58.3225,-60.8434,-97.6096,-87.9576
paws_4078,-82.8776,-83.7003,-78.4132,-80.2153,-97.6096,-87.9576
paws_4079,-71.1225,-71.9122,-72.0267,-73.5767,-97.6096,-87.9576
paws_4080,-55.0299,-57.6207,-60.2573,-63.3490,-97.6096,-87.9576
paws_4081,-53.1532,-59.0494,-55.3302,-62.8216,-97.6096,-87.9576
paws_4082,-60.3663,-65.0883,-61.0166,-66.1671,-97.6096,-87.9576
paws_4083,-72.7805,-76.0279,-75.6436,-78.3243,-97.6096,-87.9576
paws_4084,-57.4356,-61.1006,-59.6251,-64.7781,-97.6096,-87.9576
paws_4085,-64.2611,-69.8924,-66.2176,-71.7508,-97.6096,-87.9576
paws_4086,-51.0703,-55.4137,-66.0740,-68.8212,-97.6096,-87.9576
paws_4087,-70.6995,-75.3371,-65.7790,-71.6760,-97.6096,-87.9576
paws_4088,-78.0658,-78.2782,-74.0676,-76.5064,-97.6096,-87.9576
paws_4089,-78.5661,-83.8155,-75.7487,-81.4929,-97.6096,-87.9576
paws_4090,-60.4687,-67.0763,-67.6214,-74.1645,-97.6096,-87.9576
paws_4091,-66.7199,-72.1952,-70.4653,-76.0201,-97.6096,-87.9576
paws_4092,-68.0764,-72.8352,-68.2333,-73.5923,-97.6096,-87.9576
paws_4093,-66.9564,-70.8696,-69.4587,-73.0883,-97.6096,-87.9576
paws_4094,-71.6817,-74.4969,-60.4421,-61.5502,-97.6096,-87.9576
paws_4095,-65.5915,-69.7851,-63.7698,-69.6799,-97.6096,-87.9576
paws_4096,-76.0188,-74.0996,-69.4528,-73.7677,-97.6096,-87.9576
paws_4097,-76.6732,-77.2031,-86.5255,-86.4042,-97.6096,-87.9576
paws_4098,-80.5042,-85.3817,-73.9705,-77.3335,-97.6096,-87.9576
paws_4099,-74.7379,-70.8593,-73.0176,-75.8780,-97.6096,-87.9576
paws_4100,-70.2217,-73.4451,-70.6458,-75.4092,-97.6096,-87.9576
paws_4101,-78.6180,-84.8539,-80.2772,-83.0162,-97.6096,-87.9576
paws_4102,-63.4529,-69.6256,-65.0813,-70.4287,-97.6096,-87.9576
paws_4103,-76.7809,-75.9865,-70.7371,-70.7548,-97.6096,-87.9576
paws_4104,-54.8167,-56.6247,-69.9181,-65.8359,-97.6096,-87.9576
paws_4105,-60.2916,-63.5146,-56.6799,-61.3086,-97.6096,-87.9576
paws_4106,-66.4629,-70.4271,-72.6189,-77.1380,-97.6096,-87.9576
paws_4107,-77.3912,-81.2338,-76.6029,-79.2852,-97.6096,-87.9576
paws_4108,-75.5505,-79.1475,-66.0385,-72.0535,-97.6096,-87.9576
paws_4109,-65.0957,-67.7273,-61.3758,-64.1861,-97.6096,-87.9576
paws_4110,-78.2793,-82.5067,-75.5254,-79.4535,-97.6096,-87.9576
paws_4111,-59.3197,-66.2979,-64.1970,-71.0399,-97.6096,-87.9576
paws_4112,-78.7740,-83.0218,-82.3012,-84.8677,-97.6096,-87.9576
paws_4113,-72.9330,-77.8377,-77.2436,-82.0316,-97.6096,-87.9576
paws_4114,-74.2829,-77.6435,-74.6555,-77.8065,-97.6096,-87.9576
paws_4115,-74.7914,-77.5050,-74.9022,-77.4733,-97.6096,-87.9576
paws_4116,-66.1879,-72.2899,-65.9189,-71.0807,-97.6096,-87.9576
paws_4117,-67.1472,-71.8521,-68.2693,-72.8781,-97.6096,-87.9576
paws_4118,-83.9854,-87.8067,-82.3990,-86.1661,-97.6096,-87.9576
paws_4119,-57.6836,-61.5209,-56.3616,-60.0008,-97.6096,-87.9576
paws_4120,-75.0181,-78.9150,-68.2870,-73.3972,-97.6096,-87.9576
paws_4121,-73.6100,-77.7419,-66.7203,-71.7175,-97.6096,-87.9576
paws_4122,-71.4419,-76.6834,-72.0549,-78.2494,-97.6096,-87.9576
paws_4123,-79.9174,-82.8285,-76.7259,-80.2273,-97.6096,-87.9576
paws_4124,-72.3365,-75.2601,-65.5582,-69.0192,-97.6096,-87.9576
paws_4125,-86.0694,-89.0240,-77.1365,-81.3929,-97.6096,-87.9576
paws_4126,-71.5505,-73.2686,-63.7822,-65.4525,-97.6096,-87.9576
