sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_647,-78.7063,-82.3731,-85.8855,-90.4450,-97.6096,-87.9576
mrpc_648,-90.8541,-85.7161,-94.2470,-85.5176,-97.6096,-87.9576
mrpc_649,-96.6907,-98.9466,-100.5971,-99.7344,-97.6096,-87.9576
mrpc_650,-76.4013,-82.2929,-83.8532,-88.5304,-97.6096,-87.9576
mrpc_651,-68.1235,-72.6064,-71.6065,-76.0119,-97.6096,-87.9576
mrpc_652,-115.4165,-109.0184,-117.1328,-109.8926,-97.6096,-87.9576
mrpc_653,-63.2692,-65.2150,-66.2148,-70.6785,-97.6096,-87.9576
mrpc_654,-76.0429,-82.2727,-75.7902,-81.9019,-97.6096,-87.9576
mrpc_655,-67.6513,-70.7824,-74.9182,-79.2039,-97.6096,-87.9576
mrpc_656,-74.4772,-78.0328,-64.0555,-67.0656,-97.6096,-87.9576
mrpc_657,-40.1745,-44.0818,-85.3881,-87.5556,-97.6096,-87.9576
mrpc_658,-106.9077,-104.2470,-96.4773,-99.9292,-97.6096,-87.9576
mrpc_659,-56.2492,-59.4950,-62.6544,-65.7807,-97.6096,-87.9576
mrpc_660,-84.8576,-84.6220,-84.4734,-88.3769,-97.6096,-87.9576
mrpc_661,-81.1204,-76.2307,-91.7785,-87.3421,-97.6096,-87.9576
mrpc_662,-72.5399,-74.3315,-78.7819,-78.0086,-97.6096,-87.9576
mrpc_663,-73.7592,-74.5557,-62.2081,-63.1896,-97.6096,-87.9576
mrpc_664,-86.0020,-91.4747,-75.8267,-80.7900,-97.6096,-87.9576
mrpc_665,-91.1827,-95.9512,-78.1048,-81.2916,-97.6096,-87.9576
mrpc_666,-76.0225,-81.6086,-80.2939,-86.3297,-97.6096,-87.9576
mrpc_667,-88.5531,-86.9614,-79.4834,-77.9986,-97.6096,-87.9576
mrpc_668,-92.6205,-88.0205,-106.3198,-100.5575,-97.6096,-87.9576
mrpc_669,-76.3681,-77.6371,-80.6603,-84.0337,-97.6096,-87.9576
mrpc_670,-71.9045,-76.0131,-64.8715,-69.9404,-97.6096,-87.9576
mrpc_671,-71.0290,-76.1163,-76.5556,-81.1846,-97.6096,-87.9576
mrpc_672,-83.6280,-78.1898,-96.0017,-93.5819,-97.6096,-87.9576
mrpc_673,-64.5550,-68.2766,-62.3482,-64.5457,-97.6096,-87.9576
mrpc_674,-96.0632,-95.2888,-83.5433,-83.8239,-97.6096,-87.9576
mrpc_675,-85.8441,-90.3995,-83.7536,-84.1155,-97.6096,-87.9576
mrpc_676,-60.2319,-65.9161,-66.3580,-71.7118,-97.6096,-87.9576
mrpc_677,-89.7511,-93.8746,-75.1776,-77.8049,-97.6096,-87.9576
mrpc_678,-79.1704,-82.5924,-79.5293,-82.1776,-97.6096,-87.9576
mrpc_679,-81.9062,-82.3253,-90.7556,-90.9688,-97.6096,-87.9576
mrpc_680,-88.2231,-86.9532,-102.5156,-103.0082,-97.6096,-87.9576
mrpc_681,-61.0850,-63.6040,-62.4399,-64.9185,-97.6096,-87.9576
mrpc_682,-83.1703,-87.1838,-53.5363,-56.1415,-97.6096,-87.9576
mrpc_683,-105.5737,-107.5639,-100.8753,-102.0613,-97.6096,-87.9576
mrpc_684,-94.0717,-93.2981,-92.9257,-94.5489,-97.6096,-87.9576
mrpc_685,-88.0847,-90.0327,-78.1870,-82.8653,-97.6096,-87.9576
mrpc_686,-79.3720,-79.4680,-77.7449,-78.1910,-97.6096,-87.9576
mrpc_687,-95.2702,-91.6787,-97.4764,-98.2054,-97.6096,-87.9576
mrpc_688,-110.4705,-103.3385,-103.2971,-95.2052,-97.6096,-87.9576
mrpc_689,-69.3924,-74.0173,-66.5529,-71.3896,-97.6096,-87.9576
mrpc_690,-80.2508,-80.2549,-74.1989,-73.4228,-97.6096,-87.9576
mrpc_691,-83.4548,-87.0793,-75.5178,-76.7776,-97.6096,-87.9576
mrpc_692,-89.0235,-94.7225,-82.7200,-84.1721,-97.6096,-87.9576
mrpc_693,-75.1178,-79.9467,-72.7709,-77.0630,-97.6096,-87.9576
mrpc_694,-86.0507,-82.6246,-87.0771,-85.0864,-97.6096,-87.9576
mrpc_695,-83.4354,-77.3939,-79.8099,-73.0593,-97.6096,-87.9576
mrpc_696,-83.4896,-88.7964,-79.0430,-84.3856,-97.6096,-87.9576
mrpc_697,-82.2699,-84.5673,-91.1500,-94.3402,-97.6096,-87.9576
mrpc_698,-111.2381,-107.3670,-95.9721,-91.7543,-97.6096,-87.9576
mrpc_699,-61.3239,-65.0590,-63.9866,-68.2913,-97.6096,-87.9576
mrpc_700,-97.9341,-89.4055,-97.7423,-88.4709,-97.6096,-87.9576
mrpc_701,-66.1165,-71.4567,-71.2748,-71.9859,-97.6096,-87.9576
mrpc_702,-62.5548,-67.3318,-56.9791,-61.7834,-97.6096,-87.9576
mrpc_703,-90.7109,-83.3014,-93.8922,-89.2744,-97.6096,-87.9576
mrpc_704,-88.0810,-92.1114,-94.7900,-98.2290,-97.6096,-87.9576
mrpc_705,-69.5915,-77.5263,-81.9292,-88.0521,-97.6096,-87.9576
mrpc_706,-98.8152,-97.7206,-85.0131,-85.0672,-97.6096,-87.9576
mrpc_707,-82.2109,-87.0319,-70.6886,-75.2848,-97.6096,-87.9576
mrpc_708,-81.5501,-81.3021,-88.6534,-86.1931,-97.6096,-87.9576
mrpc_709,-73.7945,-79.0777,-77.6377,-80.7577,-97.6096,-87.9576
mrpc_710,-92.9079,-95.7014,-100.1763,-101.2962,-97.6096,-87.9576
mrpc_711,-106.7106,-106.1174,-103.2688,-101.6635,-97.6096,-87.9576
mrpc_712,-69.5124,-73.1124,-64.2660,-69.0119,-97.6096,-87.9576
mrpc_713,-62.8672,-66.9345,-62.1997,-63.4697,-97.6096,-87.9576
mrpc_714,-80.2581,-84.3644,-106.4794,-106.4814,-97.6096,-87.9576
mrpc_715,-85.0118,-88.5269,-85.6116,-89.4497,-97.6096,-87.9576
mrpc_716,-57.0031,-62.8510,-60.7943,-63.8902,-97.6096,-87.9576
mrpc_717,-82.3256,-84.6800,-74.7746,-78.9862,-97.6096,-87.9576
mrpc_718,-67.5941,-69.9328,-81.3917,-82.7423,-97.6096,-87.9576
mrpc_719,-69.8294,-76.0634,-69.3682,-73.9023,-97.6096,-87.9576
mrpc_720,-83.7074,-86.7663,-95.5527,-99.5840,-97.6096,-87.9576
mrpc_721,-64.7383,-69.4010,-69.9841,-74.9284,-97.6096,-87.9576
mrpc_722,-72.8738,-76.1562,-87.3893,-90.0484,-97.6096,-87.9576
mrpc_723,-91.4090,-96.1170,-89.6920,-94.9940,-97.6096,-87.9576
mrpc_724,-81.6974,-81.9253,-80.9903,-78.8977,-97.6096,-87.9576
mrpc_725,-80.0648,-84.4738,-107.5775,-109.6477,-97.6096,-87.9576
mrpc_726,-70.9032,-74.6209,-72.4062,-77.3536,-97.6096,-87.9576
mrpc_727,-70.6721,-76.1796,-74.7492,-79.8466,-97.6096,-87.9576
mrpc_728,-100.3130,-104.6692,-85.4556,-90.7135,-97.6096,-87.9576
mrpc_729,-90.9153,-96.9575,-87.7002,-93.7987,-97.6096,-87.9576
mrpc_730,-67.5072,-72.9743,-78.5090,-82.7715,-97.6096,-87.9576
mrpc_731,-63.6135,-68.6464,-66.8083,-72.0018,-97.6096,-87.9576
mrpc_732,-86.2018,-89.8098,-98.3821,-102.1249,-97.6096,-87.9576
mrpc_733,-114.1765,-102.5289,-120.0036,-111.4755,-97.6096,-87.9576
mrpc_734,-86.5330,-87.7847,-82.9277,-85.1246,-97.6096,-87.9576
mrpc_735,-84.6062,-81.2540,-73.0481,-79.1062,-97.6096,-87.9576
mrpc_736,-83.6949,-88.8218,-85.4033,-90.7254,-97.6096,-87.9576
mrpc_737,-69.8114,-73.9888,-82.6298,-88.3012,-97.6096,-87.9576
mrpc_738,-89.0773,-94.7247,-86.2719,-91.6732,-97.6096,-87.9576
mrpc_739,-79.4471,-85.3421,-92.9165,-97.3693,-97.6096,-87.9576
mrpc_740,-77.0521,-80.4904,-70.0837,-73.5411,-97.6096,-87.9576
mrpc_741,-67.1366,-69.0723,-63.5903,-65.8190,-97.6096,-87.9576
mrpc_742,-72.0831,-77.6992,-71.4295,-76.6597,-97.6096,-87.9576
mrpc_743,-72.3512,-80.0858,-63.9868,-71.1947,-97.6096,-87.9576
mrpc_744,-77.6223,-83.3540,-79.6271,-84.6679,-97.6096,-87.9576
mrpc_745,-74.4005,-77.4589,-72.0472,-78.1258,-97.6096,-87.9576
mrpc_746,-70.0690,-73.5924,-63.4845,-64.3000,-97.6096,-87.9576
mrpc_747,-80.0359,-83.1824,-76.9451,-79.6089,-97.6096,-87.9576
mrpc_748,-82.5123,-88.6247,-80.9045,-86.9587,-97.6096,-87.9576
mrpc_749,-97.2362,-94.9313,-102.1125,-98.7051,-97.6096,-87.9576
mrpc_750,-71.1479,-66.5324,-58.5521,-60.1815,-97.6096,-87.9576
mrpc_751,-73.1526,-70.9002,-57.6653,-59.7796,-97.6096,-87.9576
mrpc_752,-81.4092,-75.6894,-84.0523,-81.5549,-97.6096,-87.9576
mrpc_753,-81.9411,-85.9933,-73.6993,-77.5362,-97.6096,-87.9576
mrpc_754,-84.1915,-86.3906,-79.3579,-81.2832,-97.6096,-87.9576
mrpc_755,-71.6121,-76.2538,-80.1262,-86.1782,-97.6096,-87.9576
mrpc_756,-62.7391,-61.9257,-62.6249,-65.5988,-97.6096,-87.9576
mrpc_757,-87.0873,-84.5867,-89.3733,-90.1412,-97.6096,-87.9576
mrpc_758,-84.7137,-89.7734,-76.3159,-81.5596,-97.6096,-87.9576
mrpc_759,-100.1276,-101.9016,-86.7885,-87.6506,-97.6096,-87.9576
mrpc_760,-57.0418,-60.7510,-58.2634,-62.2602,-97.6096,-87.9576
mrpc_761,-73.0837,-77.6888,-70.9015,-75.9677,-97.6096,-87.9576
mrpc_762,-72.1822,-75.2268,-64.4874,-66.8738,-97.6096,-87.9576
mrpc_763,-72.0999,-76.6435,-71.3849,-76.6387,-97.6096,-87.9576
mrpc_764,-71.7938,-76.7871,-56.0698,-60.5249,-97.6096,-87.9576
mrpc_765,-90.9190,-91.1897,-98.0134,-97.4722,-97.6096,-87.9576
mrpc_766,-43.4648,-46.5151,-51.6308,-53.6450,-97.6096,-87.9576
mrpc_767,-76.8502,-79.3500,-78.3755,-80.2408,-97.6096,-87.9576
mrpc_768,-56.5623,-61.9601,-62.3511,-69.2289,-97.6096,-87.9576
mrpc_769,-105.1324,-101.8411,-95.8401,-96.5539,-97.6096,-87.9576
mrpc_770,-98.6110,-94.3463,-97.5233,-93.0380,-97.6096,-87.9576
mrpc_771,-90.4395,-92.0169,-76.4769,-79.7147,-97.6096,-87.9576
mrpc_772,-61.4323,-59.0930,-66.3210,-66.1314,-97.6096,-87.9576
mrpc_773,-76.5094,-79.9757,-75.7304,-78.6371,-97.6096,-87.9576
mrpc_774,-103.7873,-108.8455,-115.0978,-120.5988,-97.6096,-87.9576
mrpc_775,-68.5908,-73.2827,-73.0518,-77.2773,-97.6096,-87.9576
mrpc_776,-64.9645,-68.2425,-65.4470,-68.2662,-97.6096,-87.9576
mrpc_777,-85.8687,-90.2109,-97.3429,-99.9129,-97.6096,-87.9576
mrpc_778,-96.7265,-93.5464,-115.4758,-110.8009,-97.6096,-87.9576
mrpc_779,-83.8490,-85.6803,-92.8919,-91.2411,-97.6096,-87.9576
mrpc_780,-48.5215,-51.7164,-72.4137,-72.2245,-97.6096,-87.9576
mrpc_781,-68.7175,-68.8803,-67.4836,-70.7887,-97.6096,-87.9576
mrpc_782,-74.1515,-74.9517,-64.2236,-71.1471,-97.6096,-87.9576
mrpc_783,-82.7179,-86.7912,-85.0860,-89.1059,-97.6096,-87.9576
mrpc_784,-75.1782,-79.9832,-82.8304,-88.1902,-97.6096,-87.9576
mrpc_785,-71.3349,-72.5211,-79.8331,-81.0990,-97.6096,-87.9576
mrpc_786,-62.3899,-68.5925,-61.1477,-66.0976,-97.6096,-87.9576
mrpc_787,-71.5122,-75.0488,-79.9465,-83.5772,-97.6096,-87.9576
mrpc_788,-62.5876,-64.5089,-66.5069,-70.0389,-97.6096,-87.9576
mrpc_789,-60.2800,-63.0073,-69.0659,-71.1982,-97.6096,-87.9576
mrpc_790,-59.6860,-63.4153,-59.8412,-63.3263,-97.6096,-87.9576
mrpc_791,-74.0264,-77.9905,-73.7658,-76.9900,-97.6096,-87.9576
mrpc_792,-64.8367,-71.6946,-69.6622,-73.6606,-97.6096,-87.9576
mrpc_793,-85.9505,-87.4709,-83.9060,-82.5937,-97.6096,-87.9576
mrpc_794,-73.2731,-77.1491,-78.3357,-84.3246,-97.6096,-87.9576
mrpc_795,-81.9570,-87.3500,-86.0897,-91.1145,-97.6096,-87.9576
mrpc_796,-77.3954,-69.0585,-90.3472,-81.5458,-97.6096,-87.9576
mrpc_797,-116.4848,-104.6916,-110.7451,-100.3311,-97.6096,-87.9576
mrpc_798,-70.6452,-79.2750,-72.9263,-81.1084,-97.6096,-87.9576
mrpc_799,-63.2041,-64.8840,-66.9541,-66.3635,-97.6096,-87.9576
mrpc_800,-100.1185,-100.3740,-97.7817,-99.0734,-97.6096,-87.9576
mrpc_801,-76.1932,-79.3460,-74.0599,-75.5583,-97.6096,-87.9576
mrpc_802,-67.1130,-69.8716,-79.2964,-84.3289,-97.6096,-87.9576
mrpc_803,-97.3926,-95.9479,-95.1313,-96.2704,-97.6096,-87.9576
mrpc_804,-94.8282,-87.3313,-82.8077,-74.1189,-97.6096,-87.9576
mrpc_805,-105.0328,-101.4187,-105.0654,-99.4469,-97.6096,-87.9576
mrpc_806,-66.4200,-68.5986,-72.4215,-75.2775,-97.6096,-87.9576
mrpc_807,-112.5997,-103.8481,-117.3227,-106.0476,-97.6096,-87.9576
mrpc_808,-84.9687,-90.0126,-81.3392,-87.2655,-97.6096,-87.9576
mrpc_809,-89.2919,-93.6310,-77.7955,-84.1743,-97.6096,-87.9576
mrpc_810,-88.7945,-89.3063,-90.1445,-91.2144,-97.6096,-87.9576
mrpc_811,-70.0401,-74.5113,-61.6979,-67.3539,-97.6096,-87.9576
mrpc_812,-88.6405,-89.9164,-90.5704,-90.7617,-97.6096,-87.9576
mrpc_813,-67.8466,-70.5158,-89.1514,-90.0902,-97.6096,-87.9576
mrpc_814,-69.4042,-75.4817,-67.0706,-71.5716,-97.6096,-87.9576
mrpc_815,-105.2430,-107.3464,-102.5988,-105.5442,-97.6096,-87.9576
mrpc_816,-76.0923,-76.1810,-96.4112,-90.4197,-97.6096,-87.9576
mrpc_817,-93.0659,-93.6202,-94.4933,-95.2017,-97.6096,-87.9576
mrpc_818,-46.9138,-44.7726,-95.4961,-91.1784,-97.6096,-87.9576
mrpc_819,-87.1572,-84.4809,-95.6174,-93.8483,-97.6096,-87.9576
mrpc_820,-86.1964,-80.5821,-75.6094,-71.5477,-97.6096,-87.9576
mrpc_821,-67.2246,-70.3615,-78.1012,-80.0556,-97.6096,-87.9576
mrpc_822,-68.3823,-67.8831,-70.8626,-71.6245,-97.6096,-87.9576
mrpc_823,-69.6325,-72.5437,-65.0594,-69.9302,-97.6096,-87.9576
mrpc_824,-68.2430,-70.7153,-74.5257,-74.7607,-97.6096,-87.9576
mrpc_825,-65.3143,-68.1762,-75.0169,-79.2334,-97.6096,-87.9576
mrpc_826,-83.0003,-89.4237,-100.2206,-102.7476,-97.6096,-87.9576
mrpc_827,-87.5348,-92.2520,-89.0724,-90.5462,-97.6096,-87.9576
mrpc_828,-96.8590,-86.0143,-87.0517,-82.2610,-97.6096,-87.9576
mrpc_829,-68.3715,-72.0696,-73.1948,-76.3677,-97.6096,-87.9576
mrpc_830,-63.1660,-68.6413,-50.5791,-57.0979,-97.6096,-87.9576
mrpc_831,-67.6881,-71.8753,-68.2237,-73.2855,-97.6096,-87.9576
mrpc_832,-80.8266,-86.1540,-72.1948,-76.4675,-97.6096,-87.9576
mrpc_833,-82.5829,-70.9774,-90.3654,-82.2823,-97.6096,-87.9576
mrpc_834,-88.9418,-84.9276,-86.9729,-84.0959,-97.6096,-87.9576
mrpc_835,-69.4302,-74.3210,-70.7706,-77.5030,-97.6096,-87.9576
mrpc_836,-76.4723,-79.7952,-80.3575,-83.6375,-97.6096,-87.9576
mrpc_837,-71.6931,-75.9555,-78.1545,-81.6480,-97.6096,-87.9576
mrpc_838,-111.7398,-111.4573,-99.7720,-98.7675,-97.6096,-87.9576
mrpc_839,-92.4331,-90.7712,-79.0166,-79.3381,-97.6096,-87.9576
mrpc_840,-81.2444,-84.1359,-82.5404,-85.2077,-97.6096,-87.9576
mrpc_841,-106.4581,-99.3018,-107.8911,-102.5911,-97.6096,-87.9576
mrpc_842,-95.5649,-91.1278,-80.1074,-79.4628,-97.6096,-87.9576
mrpc_843,-76.5642,-79.7539,-90.9616,-93.4575,-97.6096,-87.9576
mrpc_844,-72.1819,-74.5109,-78.7016,-78.8820,-97.6096,-87.9576
mrpc_845,-104.4718,-108.6778,-90.3516,-95.1840,-97.6096,-87.9576
mrpc_846,-73.2196,-77.5003,-74.3223,-80.1102,-97.6096,-87.9576
mrpc_847,-68.9554,-70.3325,-74.7029,-76.7539,-97.6096,-87.9576
mrpc_848,-86.6440,-80.0793,-82.5408,-74.7301,-97.6096,-87.9576
mrpc_849,-112.7332,-111.5755,-105.8857,-99.4713,-97.6096,-87.9576
mrpc_850,-83.6912,-86.1091,-63.5128,-66.8979,-97.6096,-87.9576
mrpc_851,-77.5521,-84.7669,-82.2697,-89.6004,-97.6096,-87.9576
mrpc_852,-73.3525,-76.8319,-72.7692,-78.4676,-97.6096,-87.9576
mrpc_853,-119.9382,-104.6200,-109.6465,-97.8195,-97.6096,-87.9576
mrpc_854,-77.1792,-76.8316,-68.8008,-69.9116,-97.6096,-87.9576
mrpc_855,-107.8398,-104.2894,-112.9807,-108.4428,-97.6096,-87.9576
mrpc_856,-88.8345,-92.7329,-72.9538,-78.0263,-97.6096,-87.9576
mrpc_857,-80.0926,-83.0388,-75.9120,-80.2113,-97.6096,-87.9576
mrpc_858,-113.4925,-101.1131,-101.0019,-92.4351,-97.6096,-87.9576
mrpc_859,-74.5875,-78.6746,-79.9016,-85.0091,-97.6096,-87.9576
mrpc_860,-96.0698,-95.5903,-97.3271,-92.8764,-97.6096,-87.9576
mrpc_861,-80.4821,-87.5458,-71.3096,-78.4408,-97.6096,-87.9576
mrpc_862,-75.6389,-80.7165,-78.7775,-82.8152,-97.6096,-87.9576
mrpc_863,-68.2321,-71.6235,-61.3557,-63.1723,-97.6096,-87.9576
mrpc_864,-76.1478,-78.2794,-72.5314,-75.2721,-97.6096,-87.9576
mrpc_865,-95.5244,-94.6609,-86.0089,-84.7387,-97.6096,-87.9576
mrpc_866,-65.1577,-70.4271,-70.5066,-75.5552,-97.6096,-87.9576
mrpc_867,-84.6145,-85.5119,-79.5657,-80.2029,-97.6096,-87.9576
mrpc_868,-69.4248,-67.3843,-66.0898,-65.1501,-97.6096,-87.9576
mrpc_869,-62.6737,-67.3870,-67.9326,-72.8668,-97.6096,-87.9576
mrpc_870,-103.7535,-100.3409,-81.3827,-77.0691,-97.6096,-87.9576
mrpc_871,-113.7623,-112.6641,-117.5007,-115.3481,-97.6096,-87.9576
mrpc_872,-66.0356,-73.1830,-80.5499,-84.7724,-97.6096,-87.9576
mrpc_873,-97.9188,-95.1950,-92.6104,-91.5189,-97.6096,-87.9576
mrpc_874,-59.1562,-65.0551,-71.7039,-73.9986,-97.6096,-87.9576
mrpc_875,-87.1883,-87.1251,-79.4199,-78.1020,-97.6096,-87.9576
mrpc_876,-107.4751,-104.8210,-98.0615,-95.4766,-97.6096,-87.9576
mrpc_877,-87.1344,-74.1489,-77.3243,-68.2396,-97.6096,-87.9576
mrpc_878,-69.2197,-66.4562,-78.0511,-73.9040,-97.6096,-87.9576
mrpc_879,-86.1199,-85.2569,-85.3179,-84.4035,-97.6096,-87.9576
mrpc_880,-66.6904,-71.4713,-71.7446,-75.4680,-97.6096,-87.9576
mrpc_881,-62.5257,-67.4517,-72.3237,-78.3761,-97.6096,-87.9576
mrpc_882,-70.2814,-75.0516,-74.5972,-76.5315,-97.6096,-87.9576
mrpc_883,-86.9786,-89.6135,-84.9744,-87.0589,-97.6096,-87.9576
mrpc_884,-83.3167,-84.5002,-98.9333,-101.0811,-97.6096,-87.9576
mrpc_885,-91.9254,-94.3401,-80.6582,-84.5659,-97.6096,-87.9576
mrpc_886,-57.9544,-64.1552,-59.9039,-66.8047,-97.6096,-87.9576
mrpc_887,-58.2555,-62.7078,-61.8392,-65.1206,-97.6096,-87.9576
mrpc_888,-73.2656,-79.2300,-63.7101,-68.5275,-97.6096,-87.9576
mrpc_889,-87.8588,-87.0598,-86.6226,-82.6478,-97.6096,-87.9576
mrpc_890,-86.8924,-91.6221,-92.0664,-97.7703,-97.6096,-87.9576
mrpc_891,-89.0973,-84.2736,-79.3441,-79.8321,-97.6096,-87.9576
mrpc_892,-84.0917,-72.1834,-84.4835,-73.8216,-97.6096,-87.9576
mrpc_893,-100.2158,-97.1938,-106.4242,-102.0887,-97.6096,-87.9576
mrpc_894,-79.6466,-85.2919,-85.1948,-90.7929,-97.6096,-87.9576
mrpc_895,-47.0174,-49.2738,-54.7530,-59.6287,-97.6096,-87.9576
mrpc_896,-64.8132,-70.0568,-65.8926,-70.9638,-97.6096,-87.9576
mrpc_897,-54.4363,-56.4176,-66.5774,-68.5638,-97.6096,-87.9576
mrpc_898,-96.3405,-97.0093,-101.4466,-102.9368,-97.6096,-87.9576
mrpc_899,-70.2339,-72.6272,-73.0721,-75.1998,-97.6096,-87.9576
mrpc_900,-52.5377,-57.9210,-63.9678,-69.1498,-97.6096,-87.9576
mrpc_901,-49.2425,-52.5473,-63.5907,-68.3364,-97.6096,-87.9576
mrpc_902,-86.6736,-77.6258,-93.0783,-86.2149,-97.6096,-87.9576
mrpc_903,-70.2354,-73.5282,-69.5528,-73.3028,-97.6096,-87.9576
mrpc_904,-78.4627,-82.5546,-78.9885,-84.4636,-97.6096,-87.9576
mrpc_905,-72.8059,-75.1675,-69.3252,-71.8280,-97.6096,-87.9576
mrpc_906,-71.0139,-77.0144,-84.6345,-86.4924,-97.6096,-87.9576
mrpc_907,-93.7015,-91.8105,-96.2425,-97.8262,-97.6096,-87.9576
mrpc_908,-84.9171,-81.5099,-86.0504,-83.6794,-97.6096,-87.9576
mrpc_909,-69.5383,-79.4995,-70.5608,-79.8152,-97.6096,-87.9576
mrpc_910,-87.4273,-82.3092,-80.3048,-76.5240,-97.6096,-87.9576
mrpc_911,-64.6917,-69.5625,-70.7966,-75.2897,-97.6096,-87.9576
mrpc_912,-97.7877,-99.3474,-88.4098,-89.5229,-97.6096,-87.9576
mrpc_913,-110.2507,-106.1693,-118.5638,-114.2729,-97.6096,-87.9576
mrpc_914,-79.6464,-79.4854,-54.3695,-55.4288,-97.6096,-87.9576
mrpc_915,-70.0970,-76.6460,-75.8262,-82.0055,-97.6096,-87.9576
mrpc_916,-61.1589,-66.5746,-56.7122,-62.7338,-97.6096,-87.9576
mrpc_917,-74.7145,-78.8863,-80.7963,-83.9847,-97.6096,-87.9576
mrpc_918,-73.2550,-67.6680,-77.9165,-70.6155,-97.6096,-87.9576
mrpc_919,-58.8100,-61.7812,-66.4752,-70.5008,-97.6096,-87.9576
mrpc_920,-96.8611,-99.6215,-112.0839,-114.2099,-97.6096,-87.9576
mrpc_921,-66.2781,-72.3519,-72.5099,-76.5782,-97.6096,-87.9576
mrpc_922,-66.9945,-71.7322,-73.5359,-71.9563,-97.6096,-87.9576
mrpc_923,-95.7308,-94.4343,-104.5188,-105.8959,-97.6096,-87.9576
mrpc_924,-80.7978,-83.4552,-68.1517,-71.7026,-97.6096,-87.9576
mrpc_925,-72.6870,-75.2815,-85.8102,-87.5972,-97.6096,-87.9576
mrpc_926,-63.2395,-68.7761,-63.2582,-68.3397,-97.6096,-87.9576
mrpc_927,-62.7175,-69.4809,-70.7826,-78.0740,-97.6096,-87.9576
mrpc_928,-92.8830,-95.7969,-76.4354,-84.7256,-97.6096,-87.9576
mrpc_929,-65.1988,-67.2927,-61.6419,-63.7188,-97.6096,-87.9576
mrpc_930,-86.9461,-90.7899,-79.1016,-82.6497,-97.6096,-87.9576
mrpc_931,-82.7328,-76.4656,-98.3169,-90.4639,-97.6096,-87.9576
mrpc_932,-75.9666,-74.8667,-72.6871,-67.1487,-97.6096,-87.9576
mrpc_933,-106.1533,-106.2450,-103.8347,-100.3724,-97.6096,-87.9576
mrpc_934,-110.5468,-106.7681,-106.1607,-104.3027,-97.6096,-87.9576
mrpc_935,-94.4518,-96.0546,-85.8495,-88.8179,-97.6096,-87.9576
mrpc_936,-84.1053,-85.2725,-75.9407,-74.7245,-97.6096,-87.9576
mrpc_937,-79.1346,-81.1320,-77.0394,-76.9963,-97.6096,-87.9576
mrpc_938,-69.4809,-70.3252,-73.3879,-74.5325,-97.6096,-87.9576
mrpc_939,-57.8703,-63.1820,-51.8983,-57.3284,-97.6096,-87.9576
mrpc_940,-59.3531,-64.1540,-67.3255,-71.7755,-97.6096,-87.9576
mrpc_941,-71.2235,-72.8352,-69.4153,-71.5758,-97.6096,-87.9576
mrpc_942,-81.6755,-87.8578,-88.0154,-94.0191,-97.6096,-87.9576
mrpc_943,-74.7846,-66.6263,-80.0590,-71.6738,-97.6096,-87.9576
mrpc_944,-99.1401,-104.0925,-88.4492,-93.0996,-97.6096,-87.9576
mrpc_945,-84.0727,-73.3034,-98.7004,-91.7500,-97.6096,-87.9576
mrpc_946,-80.0544,-84.9434,-81.3038,-84.9523,-97.6096,-87.9576
mrpc_947,-85.1961,-80.2078,-70.5519,-64.0467,-97.6096,-87.9576
mrpc_948,-90.4633,-94.7836,-94.3296,-98.3209,-97.6096,-87.9576
mrpc_949,-87.0017,-87.0565,-90.6023,-92.3818,-97.6096,-87.9576
mrpc_950,-74.1339,-66.9200,-92.8654,-90.0592,-97.6096,-87.9576
mrpc_951,-76.4321,-77.7769,-62.1259,-65.3885,-97.6096,-87.9576
mrpc_952,-73.0759,-76.1794,-70.0918,-71.9823,-97.6096,-87.9576
mrpc_953,-95.0971,-95.1149,-91.0290,-93.6489,-97.6096,-87.9576
mrpc_954,-53.8589,-52.6570,-61.7559,-61.2271,-97.6096,-87.9576
mrpc_955,-73.8765,-78.7200,-75.6294,-80.5190,-97.6096,-87.9576
mrpc_956,-71.9956,-70.8126,-78.7239,-74.5893,-97.6096,-87.9576
mrpc_957,-79.1046,-81.9308,-83.2490,-88.1612,-97.6096,-87.9576
mrpc_958,-65.7491,-67.9672,-68.6497,-69.9590,-97.6096,-87.9576
mrpc_959,-79.7890,-76.7380,-78.2305,-77.6909,-97.6096,-87.9576
mrpc_960,-61.1776,-65.4044,-70.1621,-75.3727,-97.6096,-87.9576
mrpc_961,-72.4415,-73.5175,-69.6094,-73.0485,-97.6096,-87.9576
mrpc_962,-86.0200,-88.3975,-84.9017,-86.7874,-97.6096,-87.9576
mrpc_963,-87.3801,-86.2150,-73.2488,-75.1461,-97.6096,-87.9576
mrpc_964,-84.9448,-85.3330,-94.1969,-87.8201,-97.6096,-87.9576
mrpc_965,-79.5620,-80.7000,-72.3465,-74.4732,-97.6096,-87.9576
mrpc_966,-95.7371,-96.4211,-79.8671,-82.5361,-97.6096,-87.9576
mrpc_967,-69.6369,-68.1519,-70.3267,-71.6106,-97.6096,-87.9576
mrpc_968,-74.6308,-78.6227,-80.8451,-79.8179,-97.6096,-87.9576
mrpc_969,-85.8474,-88.1714,-72.3740,-75.6301,-97.6096,-87.9576
mrpc_970,-79.6548,-84.8876,-91.2033,-94.4726,-97.6096,-87.9576
