sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_647,-52.8537,-56.9105,-64.0780,-67.7784,-72.4958,-65.2505
mrpc_648,-89.9343,-87.3610,-78.7745,-78.5217,-72.4958,-65.2505
mrpc_649,-78.8853,-77.6835,-103.4574,-97.6888,-72.4958,-65.2505
mrpc_650,-88.7589,-87.8755,-96.5791,-94.6533,-72.4958,-65.2505
mrpc_651,-59.7340,-61.6884,-64.9747,-67.7023,-72.4958,-65.2505
mrpc_652,-127.7089,-117.6139,-137.1373,-127.5290,-72.4958,-65.2505
mrpc_653,-58.6641,-61.2919,-62.1730,-64.9601,-72.4958,-65.2505
mrpc_654,-85.4897,-86.6213,-68.1563,-71.3632,-72.4958,-65.2505
mrpc_655,-54.4266,-57.2891,-57.7299,-59.4775,-72.4958,-65.2505
mrpc_656,-67.5325,-68.7314,-59.0717,-61.7183,-72.4958,-65.2505
mrpc_657,-84.8750,-83.8143,-60.5797,-61.7228,-72.4958,-65.2505
mrpc_658,-86.0907,-84.3374,-82.6894,-82.4357,-72.4958,-65.2505
mrpc_659,-46.4502,-50.2837,-51.9786,-55.6627,-72.4958,-65.2505
mrpc_660,-62.2447,-64.8241,-54.4427,-58.4418,-72.4958,-65.2505
mrpc_661,-117.1721,-115.6261,-114.5355,-111.0131,-72.4958,-65.2505
mrpc_662,-70.2668,-69.5055,-68.6567,-68.1987,-72.4958,-65.2505
mrpc_663,-80.2507,-81.0661,-66.1303,-68.7926,-72.4958,-65.2505
mrpc_664,-69.0064,-70.0944,-67.0872,-69.3921,-72.4958,-65.2505
mrpc_665,-98.8047,-97.2338,-96.4475,-94.8184,-72.4958,-65.2505
mrpc_666,-63.0144,-67.4603,-71.5465,-74.5594,-72.4958,-65.2505
mrpc_667,-112.5947,-109.3592,-112.9870,-109.2694,-72.4958,-65.2505
mrpc_668,-118.3473,-110.8866,-107.5888,-101.6171,-72.4958,-65.2505
mrpc_669,-73.6003,-78.1634,-84.6032,-85.9211,-72.4958,-65.2505
mrpc_670,-52.7361,-57.7966,-55.6351,-60.7412,-72.4958,-65.2505
mrpc_671,-65.0694,-66.1184,-71.2630,-72.4336,-72.4958,-65.2505
mrpc_672,-103.3372,-91.9905,-108.5816,-97.6024,-72.4958,-65.2505
mrpc_673,-67.4566,-69.3039,-58.9447,-62.3328,-72.4958,-65.2505
mrpc_674,-94.5850,-92.6124,-79.3090,-83.1588,-72.4958,-65.2505
mrpc_675,-104.7478,-102.8799,-117.5000,-114.8348,-72.4958,-65.2505
mrpc_676,-61.7280,-64.1282,-54.9149,-57.5746,-72.4958,-65.2505
mrpc_677,-68.1506,-67.7877,-67.4699,-68.3714,-72.4958,-65.2505
mrpc_678,-62.3143,-65.5517,-50.3642,-55.6942,-72.4958,-65.2505
mrpc_679,-66.1294,-65.5855,-57.7730,-57.0536,-72.4958,-65.2505
mrpc_680,-67.7632,-71.5572,-71.5314,-75.4296,-72.4958,-65.2505
mrpc_681,-85.1487,-83.6756,-74.1336,-75.0339,-72.4958,-65.2505
mrpc_682,-51.8188,-55.5583,-79.3597,-77.7664,-72.4958,-65.2505
mrpc_683,-72.7849,-72.8545,-62.1624,-64.9525,-72.4958,-65.2505
mrpc_684,-116.6860,-113.7177,-123.2967,-119.7943,-72.4958,-65.2505
mrpc_685,-88.1341,-89.1839,-83.7608,-86.5585,-72.4958,-65.2505
mrpc_686,-73.7098,-76.8225,-77.1854,-77.6579,-72.4958,-65.2505
mrpc_687,-64.2204,-71.1423,-58.7773,-65.9198,-72.4958,-65.2505
mrpc_688,-109.0636,-105.3892,-115.4548,-109.6991,-72.4958,-65.2505
mrpc_689,-45.4708,-49.5452,-49.5075,-53.2491,-72.4958,-65.2505
mrpc_690,-79.5921,-76.1061,-71.5002,-69.5398,-72.4958,-65.2505
mrpc_691,-67.4476,-71.6042,-83.0832,-84.8313,-72.4958,-65.2505
mrpc_692,-56.7812,-62.4021,-62.8401,-66.5718,-72.4958,-65.2505
mrpc_693,-77.0128,-77.8250,-71.6648,-73.5191,-72.4958,-65.2505
mrpc_694,-105.7350,-100.8720,-98.3651,-95.4964,-72.4958,-65.2505
mrpc_695,-124.2330,-118.3319,-119.8011,-110.3228,-72.4958,-65.2505
mrpc_696,-88.5307,-88.5549,-83.9781,-84.7473,-72.4958,-65.2505
mrpc_697,-55.6559,-57.7658,-75.4471,-76.3980,-72.4958,-65.2505
mrpc_698,-105.7257,-99.5096,-110.2245,-103.3254,-72.4958,-65.2505
mrpc_699,-55.5753,-59.2951,-47.5728,-52.2193,-72.4958,-65.2505
mrpc_700,-114.9661,-100.7049,-110.0517,-99.0478,-72.4958,-65.2505
mrpc_701,-44.2485,-47.7444,-68.0586,-69.7062,-72.4958,-65.2505
mrpc_702,-61.4614,-63.5517,-68.8203,-71.2959,-72.4958,-65.2505
mrpc_703,-74.8516,-74.0600,-92.7713,-91.5974,-72.4958,-65.2505
mrpc_704,-73.2058,-75.6293,-70.9099,-73.3140,-72.4958,-65.2505
mrpc_705,-72.0944,-75.8735,-72.6588,-74.2546,-72.4958,-65.2505
mrpc_706,-97.2080,-96.2866,-96.9178,-91.8982,-72.4958,-65.2505
mrpc_707,-88.2020,-89.6520,-76.5296,-77.7496,-72.4958,-65.2505
mrpc_708,-61.3833,-65.7067,-66.0165,-68.7682,-72.4958,-65.2505
mrpc_709,-73.6804,-76.6897,-51.0852,-56.0063,-72.4958,-65.2505
mrpc_710,-101.4001,-92.2475,-85.4242,-79.7505,-72.4958,-65.2505
mrpc_711,-90.9227,-90.5480,-88.7097,-90.3205,-72.4958,-65.2505
mrpc_712,-53.7293,-57.3728,-58.5211,-62.0173,-72.4958,-65.2505
mrpc_713,-52.6153,-58.0226,-53.0731,-57.4288,-72.4958,-65.2505
mrpc_714,-107.1844,-107.1073,-96.2834,-94.0082,-72.4958,-65.2505
mrpc_715,-96.7145,-97.7351,-91.5296,-93.9220,-72.4958,-65.2505
mrpc_716,-68.2383,-70.4918,-62.7903,-64.3683,-72.4958,-65.2505
mrpc_717,-71.1807,-73.0165,-71.9061,-73.8818,-72.4958,-65.2505
mrpc_718,-79.8812,-77.4799,-76.4737,-74.7794,-72.4958,-65.2505
mrpc_719,-67.5802,-72.0973,-76.1490,-80.3342,-72.4958,-65.2505
mrpc_720,-43.4064,-46.3897,-45.8146,-48.5102,-72.4958,-65.2505
mrpc_721,-36.8002,-39.7689,-40.0559,-42.2529,-72.4958,-65.2505
mrpc_722,-81.3538,-82.9433,-82.3924,-82.6957,-72.4958,-65.2505
mrpc_723,-86.3771,-84.9462,-72.7249,-71.1096,-72.4958,-65.2505
mrpc_724,-62.9677,-66.5152,-62.6517,-66.2441,-72.4958,-65.2505
mrpc_725,-81.9967,-85.2291,-84.9307,-88.4101,-72.4958,-65.2505
mrpc_726,-72.7125,-74.5718,-76.1013,-78.4166,-72.4958,-65.2505
mrpc_727,-57.5677,-62.4251,-69.8754,-73.7207,-72.4958,-65.2505
mrpc_728,-102.2817,-107.0497,-99.0678,-102.8905,-72.4958,-65.2505
mrpc_729,-57.9284,-61.1595,-53.5865,-59.8224,-72.4958,-65.2505
mrpc_730,-43.0070,-47.8739,-40.5304,-46.0576,-72.4958,-65.2505
mrpc_731,-58.6286,-61.4767,-48.6711,-52.9131,-72.4958,-65.2505
mrpc_732,-73.2233,-78.3134,-65.2847,-70.0753,-72.4958,-65.2505
mrpc_733,-128.8365,-120.9820,-116.8945,-110.0452,-72.4958,-65.2505
mrpc_734,-93.7049,-93.3257,-93.6715,-88.0647,-72.4958,-65.2505
mrpc_735,-75.6968,-76.9524,-79.3499,-81.0667,-72.4958,-65.2505
mrpc_736,-64.7980,-68.1684,-79.7998,-81.9570,-72.4958,-65.2505
mrpc_737,-66.9434,-69.8785,-57.2975,-61.7959,-72.4958,-65.2505
mrpc_738,-69.5582,-75.5268,-73.7702,-80.2231,-72.4958,-65.2505
mrpc_739,-100.9331,-100.7152,-97.0291,-97.6431,-72.4958,-65.2505
mrpc_740,-64.9670,-70.1116,-60.8110,-66.7934,-72.4958,-65.2505
mrpc_741,-74.1769,-75.1933,-69.1415,-70.0515,-72.4958,-65.2505
mrpc_742,-58.0090,-62.3249,-59.6924,-63.7888,-72.4958,-65.2505
mrpc_743,-62.2030,-66.5660,-66.4547,-70.5617,-72.4958,-65.2505
mrpc_744,-43.4747,-47.5916,-39.3384,-43.9319,-72.4958,-65.2505
mrpc_745,-70.9319,-75.8317,-80.0907,-82.8017,-72.4958,-65.2505
mrpc_746,-57.6402,-60.8313,-73.9230,-73.9846,-72.4958,-65.2505
mrpc_747,-75.0679,-75.6270,-62.3569,-65.3282,-72.4958,-65.2505
mrpc_748,-63.1430,-63.9815,-72.1331,-74.1911,-72.4958,-65.2505
mrpc_749,-94.3023,-91.0577,-95.0291,-91.4313,-72.4958,-65.2505
mrpc_750,-95.5026,-89.7573,-113.2841,-111.7277,-72.4958,-65.2505
mrpc_751,-92.0921,-87.4298,-69.2454,-69.3567,-72.4958,-65.2505
mrpc_752,-85.9183,-83.1789,-77.0898,-78.4330,-72.4958,-65.2505
mrpc_753,-58.5225,-61.1874,-70.0754,-72.5277,-72.4958,-65.2505
mrpc_754,-62.9423,-65.2991,-58.6843,-57.9908,-72.4958,-65.2505
mrpc_755,-74.7390,-76.3040,-68.4785,-71.3195,-72.4958,-65.2505
mrpc_756,-57.6981,-61.1604,-51.0666,-54.2200,-72.4958,-65.2505
mrpc_757,-103.1534,-101.3563,-91.6093,-92.7814,-72.4958,-65.2505
mrpc_758,-62.2645,-63.8291,-66.8901,-68.2607,-72.4958,-65.2505
mrpc_759,-65.5138,-70.5095,-59.0682,-64.4885,-72.4958,-65.2505
mrpc_760,-82.0533,-79.9176,-75.2323,-74.0494,-72.4958,-65.2505
mrpc_761,-60.3026,-66.9639,-59.6634,-67.4214,-72.4958,-65.2505
mrpc_762,-64.6218,-68.0470,-51.7689,-57.1101,-72.4958,-65.2505
mrpc_763,-59.5177,-60.3471,-64.1819,-67.6419,-72.4958,-65.2505
mrpc_764,-58.4506,-63.9389,-57.2510,-63.1890,-72.4958,-65.2505
mrpc_765,-99.8975,-98.8841,-78.9444,-78.9425,-72.4958,-65.2505
mrpc_766,-72.1826,-75.7266,-71.0020,-74.7581,-72.4958,-65.2505
mrpc_767,-104.0542,-98.2487,-114.0993,-105.5253,-72.4958,-65.2505
mrpc_768,-70.4861,-73.1941,-69.9588,-72.7594,-72.4958,-65.2505
mrpc_769,-98.8271,-96.6702,-109.4049,-108.9188,-72.4958,-65.2505
mrpc_770,-91.1884,-91.7373,-94.5403,-95.2397,-72.4958,-65.2505
mrpc_771,-109.2834,-105.8694,-114.4799,-110.9049,-72.4958,-65.2505
mrpc_772,-76.1208,-70.6474,-65.3699,-62.0892,-72.4958,-65.2505
mrpc_773,-50.6383,-53.6894,-49.7123,-53.9931,-72.4958,-65.2505
mrpc_774,-73.9399,-80.6238,-61.7341,-68.5271,-72.4958,-65.2505
mrpc_775,-53.9457,-57.7472,-52.2451,-55.8001,-72.4958,-65.2505
mrpc_776,-45.4918,-49.9818,-50.0363,-54.6057,-72.4958,-65.2505
mrpc_777,-76.4222,-77.2947,-79.4524,-77.9896,-72.4958,-65.2505
mrpc_778,-114.8044,-107.7526,-111.0334,-104.8896,-72.4958,-65.2505
mrpc_779,-77.3406,-78.8585,-79.5517,-82.4449,-72.4958,-65.2505
mrpc_780,-94.1341,-95.6571,-98.3084,-97.7493,-72.4958,-65.2505
mrpc_781,-91.4503,-89.4349,-73.0559,-74.0068,-72.4958,-65.2505
mrpc_782,-75.6509,-74.0764,-74.6404,-77.7388,-72.4958,-65.2505
mrpc_783,-83.2915,-86.1026,-83.9760,-87.2318,-72.4958,-65.2505
mrpc_784,-91.3612,-93.7289,-101.7088,-102.5087,-72.4958,-65.2505
mrpc_785,-50.8149,-55.4783,-69.0519,-69.5026,-72.4958,-65.2505
mrpc_786,-55.1288,-57.4943,-49.0331,-51.8945,-72.4958,-65.2505
mrpc_787,-67.2948,-70.6725,-80.3683,-80.2732,-72.4958,-65.2505
mrpc_788,-60.4260,-65.3327,-61.4164,-66.9993,-72.4958,-65.2505
mrpc_789,-83.9870,-82.4022,-63.8762,-65.2159,-72.4958,-65.2505
mrpc_790,-46.9052,-50.2764,-57.6199,-58.6361,-72.4958,-65.2505
mrpc_791,-53.5982,-57.0475,-55.8424,-57.9993,-72.4958,-65.2505
mrpc_792,-63.9356,-67.9695,-77.8076,-81.5481,-72.4958,-65.2505
mrpc_793,-67.3621,-71.1479,-78.8593,-80.8198,-72.4958,-65.2505
mrpc_794,-71.4162,-75.4613,-68.1786,-72.1864,-72.4958,-65.2505
mrpc_795,-87.4158,-90.5347,-91.9733,-94.3556,-72.4958,-65.2505
mrpc_796,-97.2381,-90.4212,-80.2044,-77.9429,-72.4958,-65.2505
mrpc_797,-128.4991,-115.8370,-119.6871,-111.3463,-72.4958,-65.2505
mrpc_798,-83.1463,-86.1052,-88.7165,-91.7597,-72.4958,-65.2505
mrpc_799,-80.1571,-82.4852,-84.7262,-85.9791,-72.4958,-65.2505
mrpc_800,-100.3369,-101.0497,-90.5041,-92.3156,-72.4958,-65.2505
mrpc_801,-61.9588,-64.4552,-58.3620,-61.0140,-72.4958,-65.2505
mrpc_802,-49.1914,-53.9846,-66.7022,-69.8823,-72.4958,-65.2505
mrpc_803,-86.4652,-84.5002,-89.1244,-86.7026,-72.4958,-65.2505
mrpc_804,-122.4249,-113.0825,-117.3285,-107.7956,-72.4958,-65.2505
mrpc_805,-83.9774,-80.9511,-95.6887,-89.8766,-72.4958,-65.2505
mrpc_806,-62.5422,-65.6215,-63.3429,-65.4806,-72.4958,-65.2505
mrpc_807,-93.4470,-88.2051,-97.7065,-91.7650,-72.4958,-65.2505
mrpc_808,-85.3666,-86.5243,-74.6641,-76.6130,-72.4958,-65.2505
mrpc_809,-102.8261,-105.6633,-94.2941,-96.3608,-72.4958,-65.2505
mrpc_810,-85.0503,-84.8281,-102.6493,-100.7704,-72.4958,-65.2505
mrpc_811,-64.4970,-67.9157,-69.9737,-72.8488,-72.4958,-65.2505
mrpc_812,-79.9208,-77.4297,-91.3194,-85.2211,-72.4958,-65.2505
mrpc_813,-62.1296,-68.8072,-64.6169,-68.2622,-72.4958,-65.2505
mrpc_814,-29.3630,-34.2107,-40.0999,-44.8605,-72.4958,-65.2505
mrpc_815,-47.3106,-51.7537,-41.2469,-46.1835,-72.4958,-65.2505
mrpc_816,-64.2179,-65.7878,-66.9990,-66.1227,-72.4958,-65.2505
mrpc_817,-61.3655,-65.4991,-90.4638,-93.9901,-72.4958,-65.2505
mrpc_818,-106.4363,-98.8289,-115.7160,-107.0439,-72.4958,-65.2505
mrpc_819,-86.5987,-84.1760,-74.0416,-76.1204,-72.4958,-65.2505
mrpc_820,-110.8399,-102.9163,-104.7086,-98.7780,-72.4958,-65.2505
mrpc_821,-82.3148,-84.0729,-73.0435,-76.0294,-72.4958,-65.2505
mrpc_822,-73.7668,-73.4599,-66.8980,-68.4973,-72.4958,-65.2505
mrpc_823,-56.7489,-64.4384,-49.9773,-57.0100,-72.4958,-65.2505
mrpc_824,-85.1484,-84.4924,-93.3231,-88.0362,-72.4958,-65.2505
mrpc_825,-82.7447,-86.8752,-78.5037,-82.7426,-72.4958,-65.2505
mrpc_826,-102.6834,-103.8355,-105.6663,-107.6257,-72.4958,-65.2505
mrpc_827,-62.0006,-66.0807,-63.0451,-65.9025,-72.4958,-65.2505
mrpc_828,-111.8857,-100.9406,-94.4187,-85.5429,-72.4958,-65.2505
mrpc_829,-66.2358,-67.6295,-67.9656,-69.1675,-72.4958,-65.2505
mrpc_830,-43.2003,-48.4704,-55.7014,-61.0220,-72.4958,-65.2505
mrpc_831,-50.7330,-54.9847,-68.1287,-71.6708,-72.4958,-65.2505
mrpc_832,-43.7954,-47.6342,-47.6741,-51.9605,-72.4958,-65.2505
mrpc_833,-104.3268,-99.5380,-120.4141,-113.2986,-72.4958,-65.2505
mrpc_834,-66.3570,-61.9379,-79.3821,-75.8221,-72.4958,-65.2505
mrpc_835,-46.6909,-52.1686,-61.3980,-68.0199,-72.4958,-65.2505
mrpc_836,-49.1682,-53.0855,-63.0745,-64.1313,-72.4958,-65.2505
mrpc_837,-77.8135,-74.7724,-76.3184,-72.5439,-72.4958,-65.2505
mrpc_838,-79.1125,-78.9355,-88.3830,-87.4087,-72.4958,-65.2505
mrpc_839,-103.1656,-100.5557,-108.4727,-109.4735,-72.4958,-65.2505
mrpc_840,-81.4717,-81.8923,-88.7609,-88.3094,-72.4958,-65.2505
mrpc_841,-131.1856,-114.1010,-120.7198,-106.6145,-72.4958,-65.2505
mrpc_842,-93.9626,-90.8763,-81.1202,-81.2085,-72.4958,-65.2505
mrpc_843,-87.3757,-87.1263,-86.3523,-88.0919,-72.4958,-65.2505
mrpc_844,-101.8777,-94.1971,-111.2616,-98.7413,-72.4958,-65.2505
mrpc_845,-67.9883,-73.4493,-84.7936,-89.2239,-72.4958,-65.2505
mrpc_846,-63.3126,-65.1585,-57.2100,-60.1762,-72.4958,-65.2505
mrpc_847,-57.4716,-59.6609,-59.9869,-62.3832,-72.4958,-65.2505
mrpc_848,-119.8823,-114.6371,-120.0746,-112.1480,-72.4958,-65.2505
mrpc_849,-99.4291,-99.8503,-85.6214,-86.4733,-72.4958,-65.2505
mrpc_850,-66.3166,-68.1241,-94.5735,-94.8499,-72.4958,-65.2505
mrpc_851,-62.2791,-69.2257,-47.7431,-51.6040,-72.4958,-65.2505
mrpc_852,-89.5026,-87.6702,-78.7536,-80.9548,-72.4958,-65.2505
mrpc_853,-126.1163,-110.9599,-126.5394,-113.2339,-72.4958,-65.2505
mrpc_854,-76.5424,-75.0874,-65.9972,-65.8430,-72.4958,-65.2505
mrpc_855,-123.0427,-114.9329,-109.5866,-101.5762,-72.4958,-65.2505
mrpc_856,-77.0106,-75.0049,-80.7156,-81.9121,-72.4958,-65.2505
mrpc_857,-74.9186,-78.8350,-82.4346,-86.2369,-72.4958,-65.2505
mrpc_858,-112.2476,-102.5711,-96.6449,-88.5179,-72.4958,-65.2505
mrpc_859,-84.8602,-86.9401,-72.5877,-75.0167,-72.4958,-65.2505
mrpc_860,-110.9466,-110.5366,-115.0291,-109.7536,-72.4958,-65.2505
mrpc_861,-50.6545,-53.8139,-55.3822,-58.5354,-72.4958,-65.2505
mrpc_862,-57.9022,-59.5611,-66.6283,-66.6028,-72.4958,-65.2505
mrpc_863,-57.8148,-60.4642,-63.2661,-63.5818,-72.4958,-65.2505
mrpc_864,-59.9131,-64.6464,-72.4599,-76.4923,-72.4958,-65.2505
mrpc_865,-97.6418,-94.4444,-88.7789,-85.2851,-72.4958,-65.2505
mrpc_866,-59.4872,-59.9485,-74.8967,-74.0712,-72.4958,-65.2505
mrpc_867,-68.4108,-70.4610,-67.1108,-69.5008,-72.4958,-65.2505
mrpc_868,-82.4432,-80.6127,-91.7322,-87.7576,-72.4958,-65.2505
mrpc_869,-67.8500,-71.3539,-69.0577,-71.7307,-72.4958,-65.2505
mrpc_870,-122.7871,-118.9006,-116.0883,-112.7717,-72.4958,-65.2505
mrpc_871,-113.3419,-111.0591,-118.1065,-114.5970,-72.4958,-65.2505
mrpc_872,-50.6181,-56.7396,-59.4525,-64.0560,-72.4958,-65.2505
mrpc_873,-78.8638,-83.9411,-82.5556,-86.1619,-72.4958,-65.2505
mrpc_874,-78.1524,-75.6765,-77.5399,-76.2352,-72.4958,-65.2505
mrpc_875,-61.1736,-67.0322,-76.3209,-80.9791,-72.4958,-65.2505
mrpc_876,-110.8242,-99.7075,-99.2786,-91.0007,-72.4958,-65.2505
mrpc_877,-118.3024,-107.0520,-111.5064,-103.1685,-72.4958,-65.2505
mrpc_878,-94.1516,-86.4057,-101.9819,-93.3749,-72.4958,-65.2505
mrpc_879,-72.6754,-74.9143,-74.0975,-75.4098,-72.4958,-65.2505
mrpc_880,-64.4020,-67.5516,-60.3325,-63.7236,-72.4958,-65.2505
mrpc_881,-63.5725,-66.6427,-65.7849,-69.9753,-72.4958,-65.2505
mrpc_882,-52.3969,-56.0878,-53.5506,-57.8949,-72.4958,-65.2505
mrpc_883,-66.9570,-67.8545,-76.2079,-75.8326,-72.4958,-65.2505
mrpc_884,-84.3062,-87.9276,-72.5628,-76.1250,-72.4958,-65.2505
mrpc_885,-58.4410,-59.7002,-67.1322,-65.3946,-72.4958,-65.2505
mrpc_886,-49.5394,-55.8718,-55.8068,-60.4806,-72.4958,-65.2505
mrpc_887,-68.4677,-70.4167,-61.4620,-63.8001,-72.4958,-65.2505
mrpc_888,-52.4105,-57.4924,-44.3444,-48.9422,-72.4958,-65.2505
mrpc_889,-82.4819,-79.7790,-96.9447,-92.3249,-72.4958,-65.2505
mrpc_890,-57.6023,-65.0670,-57.6368,-64.6057,-72.4958,-65.2505
mrpc_891,-109.7980,-103.4203,-107.2510,-104.8451,-72.4958,-65.2505
mrpc_892,-116.0641,-102.8131,-121.2846,-105.8979,-72.4958,-65.2505
mrpc_893,-71.8844,-75.0309,-78.8654,-78.1802,-72.4958,-65.2505
mrpc_894,-74.9170,-78.6667,-70.2032,-74.9063,-72.4958,-65.2505
mrpc_895,-83.4574,-84.6571,-87.0484,-88.1332,-72.4958,-65.2505
mrpc_896,-52.0086,-54.8009,-65.7646,-66.5146,-72.4958,-65.2505
mrpc_897,-53.9405,-54.4951,-70.7912,-67.9583,-72.4958,-65.2505
mrpc_898,-90.9009,-88.8917,-93.8128,-89.9893,-72.4958,-65.2505
mrpc_899,-77.4987,-75.7061,-65.4918,-61.8369,-72.4958,-65.2505
mrpc_900,-54.1368,-58.2343,-53.1092,-58.4804,-72.4958,-65.2505
mrpc_901,-80.8470,-82.2557,-68.7455,-69.1902,-72.4958,-65.2505
mrpc_902,-111.8803,-104.1375,-108.5606,-103.0030,-72.4958,-65.2505
mrpc_903,-46.5328,-49.1598,-53.1048,-56.1247,-72.4958,-65.2505
mrpc_904,-57.6711,-61.2836,-58.2393,-61.7108,-72.4958,-65.2505
mrpc_905,-72.9270,-71.5896,-83.0493,-78.6061,-72.4958,-65.2505
mrpc_906,-71.0159,-73.3370,-65.5415,-69.9603,-72.4958,-65.2505
mrpc_907,-61.8270,-62.9757,-60.5042,-62.5881,-72.4958,-65.2505
mrpc_908,-63.1053,-66.1111,-55.0511,-59.5260,-72.4958,-65.2505
mrpc_909,-66.5050,-71.8019,-67.1406,-71.8398,-72.4958,-65.2505
mrpc_910,-73.4020,-71.8217,-73.3338,-71.3609,-72.4958,-65.2505
mrpc_911,-46.1950,-49.7001,-48.5825,-52.6705,-72.4958,-65.2505
mrpc_912,-93.7928,-90.6931,-75.6607,-76.7020,-72.4958,-65.2505
mrpc_913,-120.2437,-113.5673,-112.3489,-105.1799,-72.4958,-65.2505
mrpc_914,-58.6500,-63.8878,-62.8382,-64.1091,-72.4958,-65.2505
mrpc_915,-57.1526,-59.8474,-60.3337,-62.5451,-72.4958,-65.2505
mrpc_916,-56.0932,-59.7447,-52.2479,-55.9329,-72.4958,-65.2505
mrpc_917,-80.4086,-80.7568,-78.3082,-78.9997,-72.4958,-65.2505
mrpc_918,-112.9612,-104.8942,-107.4789,-100.7032,-72.4958,-65.2505
mrpc_919,-52.9900,-58.9517,-57.9369,-62.0381,-72.4958,-65.2505
mrpc_920,-85.5844,-84.0737,-85.5152,-86.5386,-72.4958,-65.2505
mrpc_921,-65.9849,-69.3603,-51.6884,-55.7755,-72.4958,-65.2505
mrpc_922,-61.2379,-63.7876,-71.6455,-70.6315,-72.4958,-65.2505
mrpc_923,-90.4126,-89.2446,-91.6952,-90.2737,-72.4958,-65.2505
mrpc_924,-51.3415,-55.4198,-44.0803,-48.9188,-72.4958,-65.2505
mrpc_925,-58.5339,-60.7468,-58.5464,-60.5735,-72.4958,-65.2505
mrpc_926,-50.8502,-52.2625,-47.3349,-50.3573,-72.4958,-65.2505
mrpc_927,-71.2410,-73.5660,-75.0313,-79.2319,-72.4958,-65.2505
mrpc_928,-75.6784,-79.4537,-98.4504,-100.6337,-72.4958,-65.2505
mrpc_929,-72.6963,-76.0020,-76.1248,-77.0449,-72.4958,-65.2505
mrpc_930,-57.7050,-61.3266,-46.1881,-49.4632,-72.4958,-65.2505
mrpc_931,-109.5600,-101.0474,-99.7928,-91.3717,-72.4958,-65.2505
mrpc_932,-102.8644,-100.9549,-92.1383,-90.3939,-72.4958,-65.2505
mrpc_933,-111.0650,-111.5620,-109.1233,-111.1732,-72.4958,-65.2505
mrpc_934,-113.7043,-106.5745,-120.3407,-112.3347,-72.4958,-65.2505
mrpc_935,-64.4464,-68.2499,-73.1762,-75.3746,-72.4958,-65.2505
mrpc_936,-84.2598,-85.8788,-79.6967,-80.7641,-72.4958,-65.2505
mrpc_937,-78.9883,-79.3426,-81.5841,-81.1382,-72.4958,-65.2505
mrpc_938,-109.1781,-108.9201,-103.3731,-103.4816,-72.4958,-65.2505
mrpc_939,-39.8078,-44.3388,-49.1662,-51.9970,-72.4958,-65.2505
mrpc_940,-54.9524,-59.6252,-56.8419,-61.5706,-72.4958,-65.2505
mrpc_941,-40.2462,-41.0645,-44.1478,-44.9472,-72.4958,-65.2505
mrpc_942,-88.1261,-88.1367,-80.1439,-81.2637,-72.4958,-65.2505
mrpc_943,-101.9491,-94.2081,-103.3768,-93.8890,-72.4958,-65.2505
mrpc_944,-87.7401,-89.8411,-86.0945,-87.8414,-72.4958,-65.2505
mrpc_945,-99.0244,-95.3479,-86.9575,-87.7026,-72.4958,-65.2505
mrpc_946,-83.2261,-80.5647,-88.1257,-84.0562,-72.4958,-65.2505
mrpc_947,-102.1895,-98.8819,-94.7536,-92.7591,-72.4958,-65.2505
mrpc_948,-54.6550,-55.8875,-61.5874,-63.9371,-72.4958,-65.2505
mrpc_949,-80.5536,-81.1196,-77.4087,-78.6720,-72.4958,-65.2505
mrpc_950,-93.1705,-91.6281,-93.3735,-89.9643,-72.4958,-65.2505
mrpc_951,-83.8933,-84.1960,-89.0951,-90.3303,-72.4958,-65.2505
mrpc_952,-61.8451,-64.5502,-80.6075,-82.8882,-72.4958,-65.2505
mrpc_953,-61.9016,-63.6374,-38.1667,-41.6613,-72.4958,-65.2505
mrpc_954,-67.3306,-69.5439,-68.9409,-71.8766,-72.4958,-65.2505
mrpc_955,-45.6916,-51.3868,-48.9746,-53.4385,-72.4958,-65.2505
mrpc_956,-73.9690,-74.5047,-86.4619,-82.1135,-72.4958,-65.2505
mrpc_957,-96.2015,-96.5430,-100.8687,-100.0221,-72.4958,-65.2505
mrpc_958,-45.8034,-49.0375,-51.8449,-54.0933,-72.4958,-65.2505
mrpc_959,-86.4211,-86.2308,-73.9444,-72.3349,-72.4958,-65.2505
mrpc_960,-60.1667,-62.2297,-61.8139,-64.3778,-72.4958,-65.2505
mrpc_961,-70.0593,-71.8233,-55.0902,-60.0414,-72.4958,-65.2505
mrpc_962,-82.9467,-82.3378,-74.1995,-75.6528,-72.4958,-65.2505
mrpc_963,-70.9706,-73.0837,-72.9133,-75.1238,-72.4958,-65.2505
mrpc_964,-95.8979,-92.8830,-104.7707,-100.5935,-72.4958,-65.2505
mrpc_965,-49.3223,-51.0902,-56.8997,-58.2940,-72.4958,-65.2505
mrpc_966,-92.1250,-90.8851,-76.2626,-78.8414,-72.4958,-65.2505
mrpc_967,-74.5486,-74.5095,-79.7323,-78.7207,-72.4958,-65.2505
mrpc_968,-79.6854,-82.6957,-72.2315,-74.4281,-72.4958,-65.2505
mrpc_969,-65.2449,-68.1974,-57.2552,-60.8274,-72.4958,-65.2505
mrpc_970,-59.6266,-65.5386,-47.7590,-53.2721,-72.4958,-65.2505
