sent_id,yes_logit,no_logit
97707 06575aab-5668-4afd-9740-93c2153ee38d,3.027430295944214,-3.2758073806762695
165633 76cb69c8-e4ed-4322-a170-c453f5cc2945,2.1416208744049072,-2.2893826961517334
236565 09bc1a5f-5e87-482a-9a2f-f8a9be97f1b6,-14.30231761932373,18.6583309173584
26287 518b058f-0f59-43fa-805c-60016db133f6,2.668982982635498,-2.856194019317627
121092 f7d70103-7e01-4eb2-90bb-293b643ed61a,2.0734050273895264,-2.2064743041992188
60885 48d7a49f-f087-45fd-9036-d3d9cf1eb66f,-8.760985374450684,11.773072242736816
404072 9cd7c2a6-3e2c-42d1-a90f-3c39dce6328d,-5.849647045135498,7.845180511474609
297675 6ada9003-6262-441e-969d-13326991462b,-3.060791492462158,4.077176094055176
10356 ff4a904b-5c43-4283-88a2-b43f01eb7a8a,4.205442428588867,-4.386414527893066
150374 b422f9da-a1b9-45b3-a3dc-8f42c283ec36,-10.572027206420898,13.968013763427734
317977 13acc4f3-2108-41c9-9211-8aefabe0c953,-13.806239128112793,18.33053970336914
332847 c5714967-d26d-4ce1-98be-df0a41bb617e,4.7217631340026855,-5.061611175537109
301971 0ba3bc9e-a07e-410e-9630-50f65a23a846,4.58941125869751,-4.7980732917785645
240988 83939a5f-4a20-453c-ba65-a333f5e5bba3,-11.548012733459473,15.205473899841309
92822 9d34f576-5c11-4719-b73f-e695d01a51b3,1.7181180715560913,-1.8064274787902832
338838 9188136c-10fb-499e-8bac-c2484364b80c,0.9499680995941162,-0.9919249415397644
94497 bfc1d7a8-0a03-41b6-b9eb-b87b89de8f9e,2.034278631210327,-2.20927095413208
225534 751dcf18-c5c8-40c1-a185-f1f76a8f89f8,-6.692104816436768,8.60185718536377
22819 2d9a8e5a-343d-46ca-aa39-62bcd6d656c8,-2.6098949909210205,3.356613874435425
23140 3559b4e0-6b33-429c-9daf-79e90f296083,-5.154083251953125,6.893632888793945
143223 803de7aa-fdec-4eb5-8f00-584a5f8a8346,1.5479789972305298,-1.704543113708496
289048 51f336e1-1568-4e08-afbd-b533a2ce454c,2.346318244934082,-2.5155673027038574
86353 7027255f-633d-466f-8284-711ca7fb14cc,1.3758097887039185,-1.4397673606872559
104232 bc072013-515d-4f93-ae0b-05c1a754130b,3.5100014209747314,-3.7312228679656982
326127 7df974ea-94c0-4f80-8215-f85f361a9f9d,-4.653619289398193,6.094192028045654
369002 88ed03d2-afa6-4631-b748-999a63e2e9b1,-2.662827253341675,3.4289112091064453
359322 1e0619a7-38af-47d3-9f33-f519218f76fd,0.5978938341140747,-0.5239505171775818
112977 20b4991a-e5d2-4b25-992e-316153929c42,-5.0466203689575195,6.597687721252441
303591 1e2409a8-fb57-4580-a8f1-4d68e9aba984,4.820888996124268,-5.1086273193359375
55747 07d71c7c-85e6-491b-ab38-0c4c0f620819,-11.76405143737793,15.305524826049805
333667 056a1350-742d-4fc3-80b1-e5ae3e745001,-4.236926555633545,5.237541675567627
193760 9035342c-7624-4370-80d3-9270f91a37bd,-5.109583854675293,6.766014099121094
158431 d8a8841a-9640-44cb-aae3-0ff63aff84c7,-6.566783428192139,8.61801815032959
240891 2d880d53-b9ce-4055-b115-d12a710f8944,-4.719402313232422,6.138433456420898
321920 7e98cacb-9599-4a9f-86aa-a042916a355d,-5.791093826293945,7.625526428222656
4981 fd752b2a-4c24-4ac5-8989-49cff95fa660,-3.2849185466766357,4.155263900756836
122354 6503d0c7-930c-47af-b99d-529de07168f9,-2.0533292293548584,2.590832471847534
157751 b19cc239-eac2-43be-819e-4ca73dce0d1d,4.004854679107666,-4.291100978851318
67049 3ad1e63f-d296-4c69-aeda-e8c859f946ec,2.6472525596618652,-2.8475911617279053
300274 93d32eac-62e8-4028-bb73-4cfd89b7c9f5,1.418153166770935,-1.490781307220459
199917 6153ba04-da52-4d66-85fa-205b557d8a9e,-1.2752496004104614,1.7875263690948486
251008 b562334e-8e27-46a7-9abe-b7b651851ffd,-9.919589042663574,12.774932861328125
272090 35101791-8021-4949-8ccf-bb2abffef14c,2.212677478790283,-2.351257085800171
122798 8914ed65-87cb-4a75-bd8a-3eb0b0f772ff,-14.82426643371582,19.45387077331543
8865 590667d1-8fc6-460c-9e2f-c2bb6b5e4ea4,3.9530093669891357,-4.116109371185303
2695 681c16e4-6848-48a3-883e-9bc026342186,-6.598602294921875,8.548372268676758
350751 1e74807b-3a29-4e91-b832-a5bac0a01a13,-9.733868598937988,12.893681526184082
91891 9e1af41a-92ab-44d1-b0b4-56001d20adf9,-9.223264694213867,12.220295906066895
21315 ac6ca0b1-7344-4f8d-b2ad-5fbca68529b4,2.4868147373199463,-2.6668214797973633
300963 cd8d3bb8-d072-466b-ba0b-1055e84f702e,-10.874931335449219,14.401498794555664
130785 b715c7d0-5628-4f7a-b7c7-aedda75e6c40,-5.781460285186768,7.396041393280029
380342 66e41ed1-4a7c-4200-bcaf-9cf8f622321c,-3.465533971786499,4.790273666381836
303117 6335afda-c535-4a72-b2ee-738e54168cf2,-6.199564456939697,8.020024299621582
110595 0c59d6f8-229a-41d9-ba63-f7d9d9b5c174,4.311183452606201,-4.624425411224365
105754 f3870519-97d0-421d-a313-a2549012ead9,-11.407251358032227,14.668313980102539
285104 30b61b6d-5a02-4861-8bf1-278d6fef7f9c,3.3125178813934326,-3.5204665660858154
389461 7308b7f8-6bbb-4bad-903d-1f9626787cff,2.509021282196045,-2.694380044937134
234800 ada15486-f05f-4703-ba36-982523e940ad,-7.246267795562744,9.388367652893066
182676 798466bb-8f55-4395-ba81-e7e3c2bbc54a,-4.044954776763916,5.423410415649414
106376 9401829c-7d38-43a1-8851-21763ccb7754,4.246605396270752,-4.4888105392456055
203601 ff621210-6be8-4cfc-a28e-dc70107aa581,2.748270273208618,-2.94809627532959
195039 d4dfa53c-74d0-4031-8b03-0c34faf051da,2.5664541721343994,-2.75799298286438
66182 3defe587-ab47-440c-b79f-2750fb0c49d3,1.254728078842163,-1.321059226989746
241810 bb16082d-985c-457b-aa2a-b0898851c1e4,-2.4134068489074707,3.3709237575531006
37305 42a07810-5292-4e2c-956f-ebb449f22416,-6.351431846618652,8.385350227355957
180838 41fbe109-aa25-491a-876d-a6b209eb5765,0.5588133335113525,-0.41873568296432495
48738 bc130ac7-680e-4aff-9004-1cc53beb126c,-5.383880138397217,6.754124164581299
315347 439ed57d-8766-48a7-a81f-9c887f29a857,-4.067594051361084,5.355926036834717
344970 599a7c69-a0a4-4c62-8d52-43bfba7c8808,3.183642625808716,-3.4280664920806885
124980 b22b9b93-90ce-476d-9853-4c48e21b0669,-6.131496906280518,7.957219123840332
221809 c6ee0c93-15b5-4f4a-844e-df80fddba7d4,-10.540575981140137,13.500933647155762
84217 338f43be-9784-4f68-a68f-260256e30fac,-4.405048847198486,5.842877388000488
154093 c3bc97bf-36c6-403a-b8d3-cc55b6ae4bd7,1.3417069911956787,-1.336951732635498
234386 b8c9e60a-f2d4-4f04-b6a7-3562f39e258e,-2.241976022720337,2.9469006061553955
321958 6f26cd8d-2a2a-4757-a741-3c41d1dd1378,-3.531837224960327,4.733852386474609
29727 9443bbfc-4ec0-4e49-856f-9816107aff2e,-3.270456552505493,4.1166510581970215
100578 d9b5e541-6f22-42eb-954f-fdbe4693f715,-3.84599232673645,4.939313888549805
29443 71995001-bdcf-40b2-831a-4f6cfffad3d2,0.8302532434463501,-0.7391552925109863
332029 1dd776a3-66a9-4839-8b04-3af0111bbbfd,3.27040433883667,-3.4920167922973633
17705 a130a705-f561-469d-b8f0-0480183a094a,2.0134475231170654,-2.145456552505493
45776 73a729d7-4541-44d4-a3e4-5791daae4926,5.755858898162842,-6.088409423828125
8214 632de80a-9627-4fb2-a0d2-6e3ec885ae1b,-5.92542839050293,7.660871982574463
394792 9ea28c15-d44b-45fc-b587-71cd67c969ac,-6.896330833435059,9.152739524841309
159744 191cede6-949b-4c09-8a9f-5afdcc187717,-7.397850036621094,10.04349422454834
290244 f9c5bb82-2666-4d4c-ad83-f15ea69ffd48,-7.7437968254089355,10.07343578338623
59142 e1721534-aa9d-4a43-b1b7-9c0a237206ad,-8.570372581481934,10.987303733825684
229415 8c6bcaea-dcc8-4493-be84-1ce25df35a9c,-9.373431205749512,12.576528549194336
275599 96d2f353-e202-4503-aef5-7829b951a61e,-1.6808217763900757,2.281038284301758
403099 ca67b697-57f1-4fe6-b131-41dd404c88fe,2.699080228805542,-2.9109747409820557
149653 12302982-8668-4402-80b1-3038c124a392,-9.762441635131836,12.622764587402344
157248 c8ff7b02-7818-446f-a85f-31c62039e35d,1.8746592998504639,-1.9663124084472656
99418 dee73abd-ceee-4de9-899a-77ff60b06f63,2.9838907718658447,-3.209235668182373
333774 1a0e09d8-9856-4ebb-be31-b530eb1dbe79,-4.617634296417236,5.890536785125732
307146 75644105-bc48-4c7f-9940-842d06184973,-4.107102870941162,5.689501762390137
50333 cc094dea-d11f-4254-8876-13b53fc1c903,-4.611008167266846,6.054632663726807
183744 34246268-464c-46a8-8ba4-bf2364ed7dc4,-1.659236192703247,2.2738611698150635
335934 65ed7371-4cf8-48b8-870b-d46b3b6345ee,-1.8040074110031128,2.394453525543213
313549 c34c9963-661d-432e-b40c-3e903d024907,1.6835330724716187,-1.7849485874176025
247611 d1140384-0567-4bd4-8d5f-979d59faa708,-16.251327514648438,21.53705596923828
402192 91745969-6d50-4ae5-b0e8-02c25b757596,-2.051710844039917,2.7252092361450195
114726 34bf8e6b-c493-4140-8a36-bb325443c404,-11.820149421691895,15.087406158447266
21586 3f97e356-949a-4347-b4e9-e3025f921731,2.825645685195923,-3.016183853149414
383215 a712b19a-35bf-4f08-a842-62c158cf3c51,1.7377617359161377,-1.8368964195251465
20933 45a6202f-f4a2-4e65-8990-280b981fa555,-3.6438920497894287,5.008533954620361
12017 a18e0cf3-e343-4b28-a6bb-6de9e187938a,-13.343432426452637,17.615861892700195
245091 224e5f9e-8808-41b0-b8e8-ad743c685e57,-9.977519035339355,13.269091606140137
334088 57983791-8af6-4088-a498-1eddfe399450,0.10983161628246307,0.06273996829986572
354185 9a2817d6-8b7b-47b1-af23-df941b8425e6,-8.83927059173584,11.46732234954834
271749 a9f2385c-6443-424c-bff5-b5bb9777487f,6.012455940246582,-6.360655784606934
76006 9013c0f3-261a-47a0-8375-4396aca96b99,2.878443956375122,-3.088172674179077
81332 f2b550c3-47c0-4d68-8b25-e5d5ec359751,4.8006486892700195,-5.060062408447266
7039 11002562-ae94-4944-b784-375da3029238,-11.5496244430542,15.537810325622559
133094 55a213dc-4ae0-4528-8848-0fa76db5aec0,-6.690825939178467,8.893326759338379
325497 4e3ffe9d-37c7-41e9-917c-49b8e7618d69,1.8456978797912598,-1.975435733795166
280233 bea5590c-6ce6-4542-83f9-169e2050704f,3.0499706268310547,-3.258356809616089
273471 4ee4d613-ddf1-48cc-afc3-2b1d706fad5a,-11.182873725891113,14.629899978637695
309314 a3672d18-29b5-4aaa-b87e-99308d92b4c5,2.728987216949463,-2.970197916030884
26888 754b38b5-98d7-4444-941c-37494249c783,0.8117716312408447,-0.8416010737419128
196424 31573bff-1184-4e04-a3f0-403aefdd7b41,-11.943007469177246,16.181055068969727
197665 3c5bdada-632d-4e26-9a80-040d8228b4ae,-12.503474235534668,16.62407875061035
231131 15fc9579-9eaf-45ed-8d25-dc4c5f3b56f3,-4.979031085968018,6.482242584228516
356756 06276c25-73ec-46ca-b85b-ff594c87aac4,-4.396697521209717,5.6839189529418945
95174 7893ee78-1897-42ac-8dd9-298f0b6f85f1,-4.536025524139404,5.7350263595581055
101302 d5aba7e5-2a0c-46c4-9646-a0b2c9a4b15f,2.2067818641662598,-2.308048963546753
248727 2b8f975e-b7f6-4690-b794-256b7f958837,-5.501862049102783,7.105350494384766
186181 b296918a-054e-4c51-814c-365e40520103,-14.460476875305176,19.02698516845703
111418 aad5e8e4-a561-4d9b-9ea3-5e4290ac9571,4.072477340698242,-4.343375205993652
53483 656d4bb4-de65-42a5-931a-811eab292a28,-9.64194393157959,12.664624214172363
82717 559c0179-b987-4614-8d07-05b8ccdef75c,-3.3340814113616943,4.3938703536987305
403330 ed5420e1-8a45-4442-99bd-7ca28663f060,2.219170570373535,-2.399503469467163
248449 88bcc201-8607-45e0-b684-b1715f75855d,1.6359144449234009,-1.6992614269256592
147452 28ddc3bc-afe9-4381-8338-3218165b1045,-8.793330192565918,11.311195373535156
273199 71213ba1-e355-4169-8e36-731fcc10e46a,2.085252523422241,-2.284574270248413
222427 45ee4fdc-f4a4-4e39-a954-6a63fd188115,2.568700075149536,-2.7607951164245605
80846 97474951-9742-4c06-8188-f11ac352ac86,-9.00413990020752,11.676766395568848
163437 495ed4f0-8d6e-4778-a397-73d4a9034bcb,-9.475146293640137,12.599190711975098
32472 cb9b4821-0abd-4cdd-a6c2-0a19bdb08bff,-2.2096352577209473,2.8545889854431152
304771 95e0d89c-9294-49cd-8841-81798175c7f6,-8.329734802246094,10.908001899719238
223455 182b0527-c376-4ece-9747-a2d754afc4c5,2.239100456237793,-2.40242600440979
298980 e4500581-1c31-419a-91b4-ffea30afd22d,3.618765354156494,-3.869417905807495
152246 296d6823-a18c-4df7-8553-37218eaf5693,2.3120224475860596,-2.490833044052124
349184 14f2ff64-db76-474e-a65b-63359e38a404,-7.235805511474609,9.512523651123047
60450 63a01245-c583-4825-83e9-6bebff8420cc,0.6825308799743652,-0.6544252634048462
181324 6f83c487-6a50-47b1-be81-6607264ac9e2,-9.073698997497559,11.559760093688965
300730 87654bc1-c199-44a0-b6a2-bb8c08ccbbf7,1.9036555290222168,-2.0876259803771973
241639 bf4446a8-b067-4d72-8536-c890aa39166a,2.77675461769104,-2.9967029094696045
232848 4355569e-a888-4ba0-beff-44e591670548,-1.945086121559143,2.52815318107605
106481 d4ed078e-b56a-4b57-ab01-991d77bbb09a,-7.619053363800049,9.929657936096191
238888 da8d0ba3-11bf-493e-8a02-9d1c06a4311c,1.529611587524414,-1.521209955215454
134350 c10154f1-b5cf-47c3-be24-79156ee2b6fc,-2.5720484256744385,3.210996389389038
393335 b1511c0f-dc92-4bfa-934f-b2cafa742d2d,4.51857852935791,-4.764622688293457
398073 89e80d54-d391-430a-a4f9-0cf9dbfe6085,-1.582271933555603,2.4165804386138916
26463 f5a1ec1a-0aad-43b4-96be-2a2ec9408c23,5.768956661224365,-6.1508073806762695
98662 d3e2a54b-9431-48c0-99a0-ad5828159ebe,-5.524929046630859,7.386067867279053
228322 10f14649-dae2-4227-93af-fa59b9595003,-15.23404598236084,19.961706161499023
372237 a7dcf15a-5102-48f0-accc-35d49121f315,-1.5416369438171387,2.0684597492218018
57612 0ed2167c-7ec9-48d5-b78a-34ff54ad867b,-3.2300825119018555,4.4911346435546875
205276 f6acac4c-2499-410b-a83e-7fbda613b097,-8.859910011291504,11.467896461486816
140956 f43fe5a0-e7c5-49b5-8e9d-730eec97461b,-5.9097723960876465,7.614652156829834
370773 d1bbe069-cd12-4daa-a1dc-198eb3d34d04,-7.039702892303467,9.260397911071777
325013 0410ffda-99d9-4b38-8f0c-ed2ad952be87,3.4210054874420166,-3.693403482437134
387882 45c25514-e018-48a7-9cbd-f72f39deaa93,2.3418729305267334,-2.5233314037323
7983 95c7a470-78b0-406d-82f4-87cb7d284bbc,-3.3583505153656006,4.447742462158203
124891 20f233d7-594c-4f0c-9f76-93545282f4e2,5.202458381652832,-5.474503040313721
194565 0e9bc2b5-4573-48f3-93d6-55aa6b4c0b55,-4.245567321777344,5.638806343078613
128917 6dbbe474-e324-41cf-a5c7-317d27fc8f56,3.1808249950408936,-3.4004476070404053
135739 7e884a62-94a0-4084-953c-7453079ffa20,-12.264971733093262,16.547895431518555
234470 c439073a-b1a8-4f54-948c-ddd74aaf1c55,-2.5592195987701416,3.391758918762207
65227 0c6cf15e-8df2-418e-91a5-3f3c889494ae,-13.543118476867676,17.908035278320312
78294 5798d68a-7300-4357-a9ed-999639eb8bde,-0.09968551993370056,0.3112531304359436
290736 ef769e86-28c8-49e3-9fd3-8afc3e90a581,-11.081033706665039,14.469293594360352
375670 54826009-bb5c-460b-ae5f-0c0ff825c4df,2.693662405014038,-2.9080159664154053
372593 4fe7d5fd-0617-4833-8b92-511da9991bbc,-7.234079837799072,9.148102760314941
393807 e3fafa7f-1844-406c-8485-3188a56028dd,-9.241974830627441,12.07868766784668
150335 d2166819-8b60-4864-9b02-b0b5fe7be2a7,-6.401790142059326,8.714781761169434
107147 9e2560e9-1295-4df5-80cc-3b8ee5a2abac,-7.028891086578369,9.281123161315918
263648 e751e202-ed44-4abd-9604-26cda9f56101,2.62066650390625,-2.8580591678619385
185340 db738d5b-7830-4194-a167-61986d96bb5d,-10.251139640808105,13.274120330810547
71287 57ae9a6d-8d25-4424-991c-da15c13a8aff,-9.045998573303223,11.877692222595215
301454 d919c129-a4fe-4a15-b697-d54ebb4772a5,-12.515080451965332,16.515270233154297
274195 12bbcab1-edfc-48dd-bedd-45ba3d350e63,-10.615273475646973,13.792847633361816
79951 5263ee93-b3d0-436a-b83b-3d441c968000,-5.316967487335205,7.20081090927124
333151 b4036604-8860-46ef-b598-71b1e84fede4,-14.097464561462402,18.248607635498047
2453 10adfaf0-3b5d-4c4f-8c17-b43746558f59,2.371485948562622,-2.5680289268493652
288186 aa6ecc65-372e-4c5d-bf5a-6ef4e3a5c3d2,1.8468120098114014,-1.9271419048309326
370313 cd2a24e1-d38c-4518-a1f0-86ac7d0217e1,-6.772736549377441,8.837331771850586
69468 d242fb00-54e2-4a4a-bcce-9370f453085c,-16.343612670898438,21.360313415527344
372676 1dfb35c1-3574-421e-ac9a-0dae29cb93db,-2.6654982566833496,3.6261229515075684
8691 a0ca2ca3-3c6f-4c26-9bf3-c7e14f9148e3,5.843032360076904,-6.190282344818115
57117 a9ec0e8f-1deb-4604-9d1f-cfdf4b84f53b,4.021534442901611,-4.227160930633545
35639 3962a3e5-cf45-4846-94b5-e1595e5d17b5,3.255279779434204,-3.4990808963775635
189360 3d391ebd-111c-42ac-b014-7c113c76acc9,-10.070661544799805,12.86270809173584
1367 7b7beba3-1a49-4185-beb6-5475b538ddc1,-17.457185745239258,22.487817764282227
9071 fc397257-11b5-4992-baa4-ef6fa5a947c8,2.9444901943206787,-3.1863596439361572
387304 94e65925-44e1-4f09-8ef3-ec1e13cef36b,-18.2823543548584,23.77491569519043
137227 e5349b13-4f22-4938-ba9a-224aeb33c468,-4.31184720993042,5.508520603179932
322217 9e2c59ce-519f-4802-b3c6-2313d4425e6c,-8.844744682312012,11.281973838806152
45737 3a73129c-ed01-409a-922b-537a52bfc731,-5.837158679962158,7.901843070983887
388212 51220df4-5f93-4148-a8ec-515584ed1f5e,-12.318312644958496,15.85419750213623
224476 ca57b56b-e050-4fe9-806b-a493f8e9f4a2,-11.374066352844238,14.795047760009766
383428 75eb08f7-3331-4c14-bab3-fb68f85c9306,-5.2136006355285645,6.544707775115967
183142 5635bdde-8841-4d51-84d3-c2460477378b,-7.890178203582764,10.266450881958008
37285 5f72c5b5-f64d-474b-820e-4cae57b3519d,-2.0357000827789307,2.6965553760528564
106413 0eb99f8c-13cb-49e9-a698-4155fd339080,1.6537472009658813,-1.7198243141174316
288808 7bd0061b-148a-4ac4-b2d8-4ffc046c499e,3.362701654434204,-3.5607495307922363
39034 0397a565-fe52-4866-a54d-4be59d3b2048,3.1010782718658447,-3.3669283390045166
359145 eb3b889c-2fd9-4f9a-8b98-f05e0f22960e,1.6548410654067993,-1.8217356204986572
88855 f7e6aef3-b4fc-4087-9387-215c3d88d6ae,-13.624752044677734,17.540681838989258
11476 628fc69a-81c0-4f64-9bf9-83b38930848f,-13.190106391906738,16.97445297241211
108385 d6651e66-a315-4ef1-9b83-75a885b4cc3c,-18.58535385131836,24.309873580932617
331297 4c156733-eadd-4bdc-aa4b-e8816374077c,2.467817783355713,-2.6553561687469482
319211 e984ebab-3203-4e93-82f5-24f312fb497e,-9.333782196044922,11.979743003845215
75270 6e787222-edfd-4ef7-a00e-1d1195f7aad0,-3.2790324687957764,4.483810901641846
2186 572964fd-abe9-48a0-aad7-e169f26a5b52,2.1007816791534424,-2.224799156188965
251597 08bd75dc-5dba-4753-b682-ef2c71e90221,-1.5859473943710327,1.9954500198364258
152756 c0186f98-de0b-4144-b544-85bfca85d0cc,3.4280176162719727,-3.6175038814544678
36410 b127d45b-ffa3-4545-b1e6-fcb0eeff257b,-3.506701946258545,4.686945915222168
214229 c9af6219-b21d-4c71-8b35-321bff6a650d,-11.225973129272461,14.900259017944336
190860 764eda1a-a4dd-4c30-8548-ca049232c1cf,2.290410280227661,-2.378774404525757
220572 bc7a4296-71d5-46cd-adaf-5b8a97154a9e,-7.506650447845459,9.864714622497559
230949 d55a4e2e-a85c-4aa2-8856-b3fb6741c854,2.0830752849578857,-2.2651069164276123
201026 d92c594b-e551-4d2a-8a5d-25266d4d9725,-10.289042472839355,13.382928848266602
275189 492a409c-8d0c-4bd2-8bb9-5ea312bbfe02,1.3304075002670288,-1.406810998916626
179784 00bb15e8-0811-46ed-b02c-5df1f72a03cd,5.951842784881592,-6.275176048278809
335915 30c13c8a-edbc-4499-bfa9-bc91375d3f8b,2.302933931350708,-2.5414576530456543
155692 896c1d3c-783d-4814-8ffa-e546ed365997,-3.2039260864257812,4.296689510345459
57871 ce923943-6a6c-4258-a883-4bf46a60f0fa,1.994699239730835,-2.1315441131591797
362729 4131629d-c873-42b3-84d1-f2f35924af51,0.9816799163818359,-0.8614283204078674
183390 ee0ce311-8255-4507-adc2-b7be101d37d9,-2.355309247970581,3.3713881969451904
239218 7d59f052-2006-4096-9081-077ea8e6914f,-2.069634199142456,2.8667633533477783
142892 6be73ad2-4f1b-43f7-b8ed-47f9d3aeb3e8,-7.506348133087158,10.088372230529785
89806 0261e9fa-6973-4238-bac2-8913850377b2,-2.910085916519165,4.051634788513184
362146 2a948630-70e8-469a-9d23-f8b2961fc12b,2.4204561710357666,-2.6313507556915283
124528 7d8babe3-7151-4a47-90b3-462e62e473f5,1.893228530883789,-1.9781079292297363
106535 33dc6373-77ce-4b1a-9bb7-d3bcff3eb2d4,2.3813278675079346,-2.579711675643921
225605 7c116fd3-a720-43db-ada8-612d7ec42fd7,-6.349341869354248,8.334219932556152
16127 2e6c98b8-f9d4-42b9-950a-46c43694926f,-12.702128410339355,16.48878288269043
132829 70492eed-a8c4-4010-b3ff-4187975edd4d,-1.7485178709030151,2.3609402179718018
22482 5cdfb2e6-7857-41e0-b789-23e87a0adae5,-5.754891872406006,7.373693466186523
65457 dc456638-fef8-44ae-bb6b-76c33a86483c,1.5540475845336914,-1.63810133934021
28434 a842d2e2-cbef-4869-a670-c73dc94ef948,-7.405528545379639,9.673535346984863
378530 603cf78a-1ffc-4501-a997-a798b6e9bb23,-2.8433001041412354,3.7448112964630127
19030 11269152-98f2-49a5-a23a-13e23911e0a7,-8.650156021118164,10.869559288024902
93528 e94df389-5be4-479a-8dd2-eda97bf745f3,4.558121204376221,-4.89749813079834
78546 98231fa1-9318-49db-b4d5-d169be809652,-5.345275402069092,6.80126428604126
130445 af5035d3-e3cc-466a-bf85-5f561616c205,1.6124101877212524,-1.6961448192596436
227014 13dca5d1-3030-4999-9b58-a9da5039d922,2.6968188285827637,-2.9119651317596436
248085 cc34e1f9-ce58-4611-95c8-779330d6c115,-1.5815563201904297,2.162895917892456
2110 a6c8448f-6182-4d74-ae27-1f121d2648b6,3.331698179244995,-3.5674524307250977
190042 fbc1525a-184a-429c-99c3-f595c207648e,-7.352142810821533,9.540240287780762
179695 c61d32c6-a173-43e1-9be0-c1aaa56bec73,2.0629265308380127,-2.196486473083496
39651 e22929ca-5750-42ba-9671-e11f3d28bf58,2.321542263031006,-2.4922373294830322
158930 af6c81c0-ed58-4627-8811-d5308a96ef19,-4.409104824066162,5.865504264831543
127562 57162313-1bee-401d-a891-3e4245dc6add,2.573810338973999,-2.7567505836486816
329352 16b37039-69e9-4be4-8260-2f15dd8d2368,1.8931151628494263,-2.0288360118865967
105447 c1d0a05a-dcee-41cc-8f1f-d8529b9ef383,-7.569546222686768,9.634543418884277
274648 9f64b5c5-da41-412f-8193-d41aab3027c3,0.20205122232437134,-0.044301003217697144
256162 2a1ef2b8-f5de-42ac-be1c-f6f6127d7181,8.64508056640625,-9.315631866455078
324461 bff6bb07-d29a-4627-8d72-f95217f77b0a,-4.305574893951416,5.8171586990356445
152483 712e4332-057f-460e-a555-922d9c0e915b,-12.950655937194824,17.162139892578125
2211 3ccf78d1-b360-46e4-ab9a-7a8c32ae5871,4.871951580047607,-5.135727882385254
218264 3bd3a85a-d5c3-4b04-b259-cfdb2ffa82c7,-1.7750786542892456,2.4739773273468018
32712 d38b1f35-4117-41f5-91a7-b56fa881571a,2.491697311401367,-2.6586081981658936
48462 6e9fa196-2ae7-450f-94ef-96e6e1ba30d9,-8.33935832977295,11.051220893859863
210845 f63ed5e0-3362-4e8e-9ff0-7a231fec68a2,3.337977647781372,-3.5426456928253174
137438 f2e82483-2977-4d6d-9041-f6f226f53932,-8.030505180358887,10.274046897888184
211090 dbb5430c-97ff-43e8-9329-b9593c0b015c,3.4789533615112305,-3.7803189754486084
200341 b3182d97-9e16-48f7-ae91-e2fd97b3b39c,2.6178300380706787,-2.831655740737915
68689 3ad0b088-7cfa-46ac-950e-511cddddf918,2.804900884628296,-3.025571584701538
289747 49a2c8d3-9900-4e22-a768-41bc70d8be78,4.156369209289551,-4.362582206726074
155265 51deb67f-d6d9-45af-953d-5d569bcc622a,-15.81226634979248,20.684860229492188
238250 25ae599b-c808-46da-9c00-f804cf87b964,-7.141026973724365,9.208732604980469
174486 4dedbbf8-3a80-4e44-98df-c14f91e8dd30,-2.37693190574646,3.207197666168213
290243 c1a14c76-b907-429c-80e7-2d851b92b1f7,1.7520323991775513,-1.8653666973114014
22935 13c2d7f3-67db-4a38-bb64-3ec6e6104d33,-1.6041756868362427,2.1010236740112305
2678 696f4b6c-e5b4-4b92-99a7-324d188b22ab,-1.8054791688919067,2.5185492038726807
249930 1e693a92-9264-4d02-a922-fe60caf4c7f5,-8.312274932861328,10.589438438415527
105120 5839c387-97d0-4ace-b380-95d96f821b1c,-12.871420860290527,16.985998153686523
379864 6bf8c7d6-bcb5-4f68-863f-4f2e51de2a28,-9.48983097076416,12.378005027770996
371747 aa356b96-8846-4681-b560-e1c93113fe7e,-6.30157995223999,8.27402114868164
390783 6ee3c016-0e2a-4817-ad6f-8b0fec8466b4,1.7353134155273438,-1.854825735092163
239099 6e00fb6d-4b91-42b5-a76f-6d69b313eabb,2.1368486881256104,-2.2548317909240723
175283 a6f1bf0a-eea8-478c-baf6-8d6b17df5a64,2.313835859298706,-2.5020639896392822
269594 ec32d4ca-b05a-4cf1-ad79-426691898f93,-17.323184967041016,22.642303466796875
240528 48244db4-8fa0-4801-80e3-7e2866e0bd23,2.6443727016448975,-2.810933828353882
139644 9956861c-0834-4531-9556-4c5f05ed4b26,-8.201897621154785,10.96225643157959
230897 082a0f2a-2f41-4e6f-8e9e-83b585231f9a,2.419722318649292,-2.5654594898223877
96547 c4b268db-d351-4d02-8944-6aa449bfa86f,-0.14463788270950317,0.3545375466346741
378663 cc27f027-010f-4a83-8920-0200be0c04a0,-15.368494987487793,20.094619750976562
126515 5ccc692f-5d49-4f85-880d-6cc16a567876,-1.7359803915023804,2.2028145790100098
368622 b9af7961-3938-44e1-b9e6-4f627814eb52,-7.835784435272217,9.988146781921387
322321 2ae8ca6c-c12e-47e9-addd-d695a9236aca,1.839015245437622,-1.9085636138916016
96125 01586cb0-7378-4edd-962f-5ea6fe37f30e,4.317449569702148,-4.559615135192871
65474 18217e11-6d5f-4ba2-9f24-941dfa874f21,1.3391839265823364,-1.411522388458252
