sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
193818 ea0df5cd-83d5-45e4-adad-9b0e673bd250,-79.8136,-82.3295,-78.0622,-79.8345,-97.6096,-87.9576
352544 fb64b5f8-7f13-419d-8385-c008a2c11fb5,-101.5940,-79.4577,-97.2239,-68.5344,-97.6096,-87.9576
368456 ad183af0-828a-41a4-9380-aa65c36fb1f8,-90.9241,-93.8356,-83.5317,-87.3700,-97.6096,-87.9576
302074 3b23c2e1-fb34-4401-b2b0-943f4e5b8d64,-52.9279,-54.6570,-56.9710,-57.8684,-97.6096,-87.9576
316838 e57d3f80-60d4-4beb-ab32-39e26b81f049,-105.8013,-91.3717,-110.7636,-97.1095,-97.6096,-87.9576
195690 1d928b91-0100-4365-9588-574789f00642,-90.0146,-91.0798,-87.5017,-90.5613,-97.6096,-87.9576
260547 e95a98d9-d0eb-44fb-a22b-ec39d45d5bd5,-105.7709,-109.7289,-98.3602,-102.0873,-97.6096,-87.9576
310846 effaee50-ca1d-4882-8419-d9ac74940ebb,-88.4491,-75.0810,-75.0195,-61.5088,-97.6096,-87.9576
35831 39bb9a44-d8d7-48af-bea6-73aaf48f9a91,-82.0750,-75.8955,-85.4418,-79.3600,-97.6096,-87.9576
126490 00a7186c-3abb-4f7f-9a5b-6a9be05ffb91,-96.1726,-91.4991,-105.5829,-95.3166,-97.6096,-87.9576
350454 d0e8b3d5-d62f-4c60-bcf1-b090a24a044f,-81.8606,-75.0961,-84.0092,-75.6040,-97.6096,-87.9576
169501 f9274e73-c8c1-4e8b-9d97-45514900e46f,-99.5961,-87.3669,-92.6350,-83.4309,-97.6096,-87.9576
263900 0333a84b-16c9-403d-9ec8-8a50b4c83613,-121.8424,-111.3049,-101.4317,-87.9015,-97.6096,-87.9576
191115 78a39f1c-f15d-4acc-8946-97ac16fafbbf,-83.5902,-87.7451,-78.7161,-83.0498,-97.6096,-87.9576
231552 bca547f6-f54f-469a-b8de-bf022d5e1b8d,-92.5080,-86.6020,-102.7803,-91.6424,-97.6096,-87.9576
239572 b331920d-a366-4a53-8330-1cd34be378af,-106.3702,-80.7422,-102.2665,-83.5714,-97.6096,-87.9576
373911 6a847094-cbce-4fdd-afb1-9b34b0143c17,-59.1172,-69.0912,-56.5995,-63.7791,-97.6096,-87.9576
305104 9e83cbc1-c3a1-466c-8eb7-541501349e86,-66.1377,-75.8750,-62.8148,-71.3261,-97.6096,-87.9576
7375 189480ff-dfaf-4839-b62d-beaac9a580db,-95.7233,-76.9250,-116.2727,-96.5809,-97.6096,-87.9576
304720 a73c743a-65b3-4f74-9e03-d4234c7531b6,-90.9354,-72.2534,-102.5539,-83.7907,-97.6096,-87.9576
209519 ce4f24a5-dd88-44b5-8d43-4bbe74fa938c,-53.4032,-55.8180,-62.9335,-62.3332,-97.6096,-87.9576
179761 3eba21e1-6278-4123-8765-3c0e5b8f9621,-67.6362,-70.3912,-68.6525,-70.7147,-97.6096,-87.9576
216048 faaf5122-7d60-4816-9498-d8fdd1dace67,-120.9338,-106.5025,-129.0734,-111.9919,-97.6096,-87.9576
122240 b4894803-a511-4e23-b030-cf2d65ac3610,-75.7926,-71.4532,-79.4681,-74.7645,-97.6096,-87.9576
277673 7b46935f-edac-4e10-9f73-e818537b2733,-107.6522,-93.0630,-116.0335,-100.6086,-97.6096,-87.9576
104307 5256fa3b-e191-4bd6-851a-e0bd42b2a1b6,-107.5591,-89.1658,-103.7580,-89.5160,-97.6096,-87.9576
357734 bede099b-4560-47e3-a6fb-5f17ba99fea5,-108.6790,-89.9427,-121.4969,-98.9930,-97.6096,-87.9576
106051 815bca4c-3756-42b3-b2cf-97f358bc51c0,-118.0486,-98.6114,-103.9650,-84.4196,-97.6096,-87.9576
59971 94514b1d-b181-4699-9671-e43ddb60a067,-82.6877,-83.0772,-91.0660,-88.8151,-97.6096,-87.9576
347694 a7877e67-0feb-4925-add3-2640b314d289,-134.1373,-124.1676,-132.1151,-115.0115,-97.6096,-87.9576
164625 0dd38d8c-9c60-4382-95ff-8e69722d90c2,-80.8930,-78.9755,-83.2693,-85.4549,-97.6096,-87.9576
229318 884b01bc-f0a6-4be3-b1fe-260cbfb45e8f,-83.3117,-84.6756,-82.6146,-83.9599,-97.6096,-87.9576
219620 d784ffc7-8d5d-4d4d-8782-2a6c571cff2e,-114.4590,-100.1988,-118.2539,-99.1148,-97.6096,-87.9576
49387 fc99a559-33c3-4949-8e05-1d90b6f571ea,-73.3476,-76.0141,-76.4052,-77.9741,-97.6096,-87.9576
385037 e4cf8821-2b3f-432f-b817-4c1e6c385e94,-89.2108,-73.3262,-101.1278,-87.9586,-97.6096,-87.9576
90488 68f2d446-f6be-4e73-bf8b-445ede890738,-57.6980,-62.5421,-67.7458,-71.4469,-97.6096,-87.9576
249327 d7b3c36e-0b58-4368-b07d-ba22138f51a1,-117.4193,-118.2232,-102.5364,-101.8255,-97.6096,-87.9576
241696 96a6b6c0-d469-4216-90ef-17a83d4f979e,-100.2562,-80.5305,-97.5343,-82.6672,-97.6096,-87.9576
42411 621206af-d360-463b-acfd-a4581de01525,-89.1374,-95.2453,-90.3001,-97.0444,-97.6096,-87.9576
220666 4954c8aa-5094-4f04-baaf-b20d273404d0,-141.0486,-118.4555,-127.4126,-101.3018,-97.6096,-87.9576
380450 268affef-b324-40f1-b666-86968065b4fc,-125.2298,-106.7238,-111.7141,-96.0245,-97.6096,-87.9576
194827 15740976-9daf-4914-a7bb-1e4fd26dbd99,-100.5524,-90.5252,-105.5626,-93.6384,-97.6096,-87.9576
334984 51cdbe08-eea3-4f32-862d-f4046595cfb5,-69.5217,-69.7961,-68.4206,-69.1109,-97.6096,-87.9576
391222 58d939bc-7f3c-4609-b494-ae956ae23ae1,-118.9804,-97.7784,-107.4086,-85.1615,-97.6096,-87.9576
342695 079f0c0a-b59d-41db-8074-4a9717085422,-76.2462,-80.4752,-66.5919,-72.6824,-97.6096,-87.9576
7284 ea909461-deef-4b0b-9e61-c3ce219fcad1,-71.7828,-72.3988,-70.2086,-69.8251,-97.6096,-87.9576
246266 96e8a558-1027-42fd-962c-79405899b0a7,-104.7047,-89.9449,-109.6684,-95.5384,-97.6096,-87.9576
392608 e28ba1c6-27dd-4e4d-8b75-d2926a6caeb4,-93.7339,-75.6936,-93.4095,-69.8142,-97.6096,-87.9576
136479 487e8243-0bd6-4be9-9822-7b43b376d284,-72.8373,-45.5999,-88.8746,-59.5782,-97.6096,-87.9576
84213 966977b0-2e4f-4999-b797-1088db785b58,-96.0829,-81.1388,-102.2215,-90.6349,-97.6096,-87.9576
342210 12f04f3c-7a10-44fd-8354-09d60d5697b9,-83.2167,-84.1057,-85.6420,-83.8375,-97.6096,-87.9576
24191 361d5ca2-a677-41df-b387-b2ee9b3d8e4b,-92.5074,-71.0343,-96.6163,-73.1523,-97.6096,-87.9576
251686 f57185bb-f5a4-4691-8697-d2a286199f1b,-120.9005,-104.2686,-110.0443,-97.7867,-97.6096,-87.9576
238552 e57bc36d-a3ac-45f2-9633-789f652e2475,-115.1644,-95.7188,-113.5560,-101.6741,-97.6096,-87.9576
224018 7f16b289-ca2c-4b98-904b-b42202bc1697,-48.3426,-56.3633,-49.8126,-57.4810,-97.6096,-87.9576
199904 818b921d-c68a-4c5c-9f6e-2e6ccde39570,-79.3001,-80.1196,-71.8655,-72.1490,-97.6096,-87.9576
125108 7a73fbb3-0b8d-4381-b086-4636c350fd41,-102.7325,-102.8864,-82.6928,-81.8254,-97.6096,-87.9576
289162 cb380e57-cbf8-49b0-9452-53ed702db57d,-107.0183,-86.2837,-101.1539,-82.6870,-97.6096,-87.9576
172027 35f22a07-a6bc-42cd-a628-036da377ce07,-71.5482,-67.1342,-77.1166,-72.5277,-97.6096,-87.9576
268647 cac55712-ee69-43d5-add2-c1b25758c717,-69.0569,-71.1360,-80.8135,-81.9403,-97.6096,-87.9576
272207 97b8a04a-4ace-4604-b7d5-5ba9a9729cf8,-108.4934,-114.3152,-117.4993,-121.8677,-97.6096,-87.9576
149021 1c3f01c6-30e5-467e-b52c-1d9e8be4c342,-112.2701,-80.5719,-84.8425,-61.9374,-97.6096,-87.9576
96583 be9bd75b-fa7c-450f-b129-6e1bfa4f93a0,-106.8220,-96.4654,-114.8512,-107.9202,-97.6096,-87.9576
237589 7de0a06d-24bd-478b-8da8-40a199fde3f5,-105.8457,-92.0767,-109.9737,-91.5441,-97.6096,-87.9576
119001 12e9d8bd-f2b3-4f5e-8f9c-23751fbe1d15,-66.6721,-64.1439,-72.5965,-70.4590,-97.6096,-87.9576
146018 04c705cd-e913-4d9a-8d74-b9e6818373b0,-94.8588,-85.7032,-83.8765,-78.8804,-97.6096,-87.9576
151267 077d8153-2a5b-483b-90fe-368da5870bc0,-95.2363,-80.9268,-83.3436,-68.5791,-97.6096,-87.9576
275808 9d1fa3d1-6703-4eed-97cb-636ded1cc3b2,-91.4354,-81.1593,-112.3454,-103.8869,-97.6096,-87.9576
339805 214f1e94-0301-4b00-b2f5-9db349a262d6,-116.8482,-94.9228,-94.6376,-75.7572,-97.6096,-87.9576
274426 5410bebe-742f-42c4-a0bc-0ae4eaa87c7e,-86.6202,-92.6967,-85.4922,-93.6287,-97.6096,-87.9576
286141 92096f70-3450-4b14-a64b-624902a573af,-79.5413,-75.9426,-80.0386,-81.0370,-97.6096,-87.9576
144988 46fe83f8-2d1e-408d-8117-60c6e4c99dd7,-77.5045,-81.6473,-75.8314,-79.5518,-97.6096,-87.9576
157080 df93aa30-15dc-47c4-8060-56e8e18fdbdf,-92.4151,-73.5684,-88.0557,-74.1527,-97.6096,-87.9576
186061 1904d80d-6839-4409-b493-bacf2191f4df,-111.6132,-91.9758,-145.6973,-122.9699,-97.6096,-87.9576
191790 7cf96cf9-59ba-4037-8cb4-6e6e69792fab,-76.0213,-79.5854,-79.1474,-80.5436,-97.6096,-87.9576
150072 53415e39-81e6-464d-bb04-7e37784bab05,-108.8549,-92.6654,-97.4427,-80.6816,-97.6096,-87.9576
53475 73c05fb0-e120-47c5-b758-ecb61b3adbcc,-81.8007,-73.0956,-88.8830,-76.1618,-97.6096,-87.9576
274229 8e336eef-dc9b-47bd-ae9a-9e45e28fc39b,-84.4737,-86.4878,-79.8785,-80.9977,-97.6096,-87.9576
332946 31b999af-c0dd-44cf-94d2-514f583280a0,-119.1965,-105.1717,-112.4801,-101.1848,-97.6096,-87.9576
276258 12832571-3262-457a-ac0c-de5f657cc301,-101.4771,-83.8393,-108.1765,-87.4028,-97.6096,-87.9576
22606 6daddc7f-2da1-4906-9969-ce2986b95a68,-108.3425,-90.8841,-104.9890,-83.5006,-97.6096,-87.9576
271926 bbec8e66-81be-46b8-a133-db56a0da43d4,-113.8252,-98.9133,-95.2513,-84.0356,-97.6096,-87.9576
365366 82394162-b748-41f1-8185-33740f1c9ded,-90.8495,-97.7217,-84.0625,-91.1723,-97.6096,-87.9576
19856 c603f069-666e-4542-8cf8-d668857fa2ed,-124.9945,-100.6076,-114.9427,-91.1142,-97.6096,-87.9576
176117 b6fc8e9c-38c9-42df-a70f-ab48bbbb8041,-72.7506,-78.6542,-86.0298,-92.2730,-97.6096,-87.9576
334420 fc14d38f-a4f7-44a6-b71c-40040c97bb2c,-102.5393,-98.3968,-102.5817,-99.2331,-97.6096,-87.9576
122002 45d5d022-9f8e-4fe8-80fd-8add153125e1,-83.8161,-80.8187,-79.0489,-75.9242,-97.6096,-87.9576
303858 22149483-6cf0-4800-b41b-be7af7fe387a,-123.8113,-102.9756,-96.5573,-76.9750,-97.6096,-87.9576
177207 a070dbb4-4b18-4651-9558-40c95d4f50bf,-84.1120,-87.4559,-77.7190,-81.4141,-97.6096,-87.9576
166618 2e29ea38-d1aa-4750-8195-8f9307d4e92c,-107.3786,-91.6851,-104.7373,-93.0192,-97.6096,-87.9576
221326 4436d474-8b2d-4d07-b4ec-1d581f2e0ff5,-79.7436,-84.1276,-83.1557,-86.1476,-97.6096,-87.9576
263660 613e6577-cc6c-4093-91b4-a1162400e524,-79.2164,-75.4037,-87.6972,-83.4174,-97.6096,-87.9576
259912 e3c04ca1-70ac-43c5-bbff-86fe82220177,-143.6722,-130.6975,-133.5715,-119.2584,-97.6096,-87.9576
27589 e046abe9-8a71-4e72-8056-30ad90fc73cf,-94.5382,-83.6491,-100.8768,-90.1486,-97.6096,-87.9576
344070 d65b08e0-8c5c-4f32-a3fd-0916a29347e8,-97.9193,-102.6763,-96.5753,-101.1925,-97.6096,-87.9576
174530 71ebe8a7-790b-4b2d-b798-ea2eb9b51270,-84.0984,-80.5766,-88.5414,-84.0029,-97.6096,-87.9576
113716 c36f7173-4617-4ed6-a708-9464eb3c53c7,-72.1080,-78.1062,-77.4040,-79.6532,-97.6096,-87.9576
384269 06d85132-7a68-4ee6-9ce8-5a5f55b89ffa,-84.8716,-84.8190,-76.3221,-76.0688,-97.6096,-87.9576
255218 4237a5c9-4374-4d47-bcc1-61e8f593eeca,-70.1109,-72.7896,-67.3437,-71.0397,-97.6096,-87.9576
361824 36ded888-6db0-4c59-b37a-1425e15610c4,-87.4254,-91.6803,-80.9208,-86.0799,-97.6096,-87.9576
185849 ba6c988b-9e0e-4bd0-801c-efe129efa75b,-113.5064,-92.6356,-128.7368,-106.9734,-97.6096,-87.9576
153881 d687af8e-8eb1-433c-9f59-4cad6b96133e,-107.8913,-95.0454,-125.6938,-110.6422,-97.6096,-87.9576
349897 8f65bba6-6887-46e7-a13d-160fa11e3904,-92.3132,-82.6674,-101.8131,-89.3097,-97.6096,-87.9576
273404 01cffd16-02b5-4d60-b93e-7c98587738e9,-92.5445,-88.3591,-98.9665,-91.6458,-97.6096,-87.9576
322464 7ced724d-2c69-4a87-a0fe-4c1391ebc9f2,-80.2509,-83.3185,-77.5197,-78.5322,-97.6096,-87.9576
189269 4d4af1ae-eef6-4ae7-9082-28f2363a62cd,-84.1918,-88.9572,-83.3111,-87.8231,-97.6096,-87.9576
300724 abe5240d-15d8-4de6-881f-1cae97431737,-94.3390,-91.9673,-83.6277,-80.1746,-97.6096,-87.9576
186071 349fa5c8-bfc4-4a59-b88c-623b13a8eb11,-98.5383,-89.5671,-95.9768,-89.0781,-97.6096,-87.9576
359480 08763af9-ee24-4b05-9fec-9276cf1a30da,-89.1347,-81.3366,-83.2432,-78.7874,-97.6096,-87.9576
340461 f213bf00-22d0-46c1-b7ac-8e8600214e8e,-107.1954,-94.6990,-104.8444,-94.8707,-97.6096,-87.9576
366669 f886a582-f0e3-4dce-836b-f4d6a5c24038,-69.3506,-72.9459,-71.1934,-74.0618,-97.6096,-87.9576
271636 76e0519f-984b-4f92-980e-7cb877e83099,-91.8137,-85.8292,-92.9742,-84.3888,-97.6096,-87.9576
62513 22eaa3ae-2eab-442e-8636-6a96255ca822,-124.3009,-108.3539,-131.8762,-111.9832,-97.6096,-87.9576
157958 45057570-8425-4835-91c8-6451f64e58ab,-94.4734,-95.6639,-95.4654,-94.6797,-97.6096,-87.9576
144608 e5287593-be53-4c92-b054-db843c3da920,-72.3863,-79.3114,-75.5445,-79.5014,-97.6096,-87.9576
17284 40baff65-7d12-49dc-ba59-e464cda5c871,-74.6178,-76.6388,-76.7902,-80.0377,-97.6096,-87.9576
289495 fe284e63-6493-44ac-bf42-69c2d556dfda,-94.2858,-95.0707,-92.8148,-91.8083,-97.6096,-87.9576
56195 c7781c62-b40f-4ec5-9988-7c2ff76d7dee,-120.4047,-103.5423,-116.2218,-98.5066,-97.6096,-87.9576
189895 75c9f39a-467c-4204-8d23-5a0a65126756,-115.9663,-103.8842,-107.7555,-94.5140,-97.6096,-87.9576
307171 dfaf41ad-a8e3-4911-92ba-f742ceebf37d,-80.2503,-71.3471,-66.0434,-55.5689,-97.6096,-87.9576
382820 467d3173-78d4-4631-9f21-09da62e56bdf,-95.0346,-87.8643,-85.0951,-83.6532,-97.6096,-87.9576
403299 5923e268-83db-4aa3-801c-82912a6a89f8,-73.6906,-79.7850,-78.2248,-83.0719,-97.6096,-87.9576
230228 7a3cd3e2-65f6-4047-81b6-679df147e233,-90.2252,-93.3345,-89.8434,-93.1283,-97.6096,-87.9576
60007 e47e777c-7ff5-4ab0-b11f-e548d58312fc,-78.2162,-82.7652,-85.5112,-86.7778,-97.6096,-87.9576
17021 fd8b72ba-97cd-47c8-a06e-e7c937344a23,-87.0747,-73.4248,-87.3059,-72.3184,-97.6096,-87.9576
257961 cfa3490c-8805-498b-9a79-6dab4e00dd1b,-78.4300,-91.3219,-101.7726,-107.5829,-97.6096,-87.9576
271485 d536e81f-8958-4e63-ae25-2bb85cd5f037,-113.4234,-94.4763,-106.5438,-83.6567,-97.6096,-87.9576
162185 398205b4-bf16-4a35-94e3-4b8ecb01a16f,-99.8420,-94.9933,-91.0179,-83.3538,-97.6096,-87.9576
171005 12f54d70-fb26-4c13-8469-a74360238d5f,-65.0531,-79.9669,-62.4532,-76.9550,-97.6096,-87.9576
370216 183fd04d-9876-4c92-8806-c49206d8beb9,-102.2218,-85.3627,-102.0715,-84.8762,-97.6096,-87.9576
240811 6db21427-0e5b-4cca-a78e-fc19005c1b53,-119.1114,-91.6421,-132.1522,-105.3767,-97.6096,-87.9576
194401 6ba7e297-b0c6-4a2f-a8e9-39d859b9348e,-92.2031,-96.7859,-86.1237,-93.5048,-97.6096,-87.9576
241393 66fae957-df85-4067-8787-88e5a9588d15,-90.8532,-88.6403,-92.2726,-93.6839,-97.6096,-87.9576
187953 bc636247-da10-4a60-b34d-4d090856cbfa,-105.9539,-82.2425,-101.4104,-78.9526,-97.6096,-87.9576
123035 ddfc30f6-74ba-4960-85ee-73d7b81ffe13,-97.6472,-83.1949,-109.6490,-88.8605,-97.6096,-87.9576
380094 80f4289b-c876-4e7f-930f-4cbd5be06a95,-98.7272,-83.1176,-99.8460,-81.3138,-97.6096,-87.9576
185427 97492f3b-f5e4-48f1-bee5-8a7ca4cb941f,-91.6368,-96.6235,-77.6854,-83.8851,-97.6096,-87.9576
385502 2f0c9985-0b39-4133-b52c-a9544afe05e1,-80.8395,-84.9711,-78.1038,-81.9008,-97.6096,-87.9576
348327 021f7f6a-1488-43f8-9021-291cfc06e274,-97.8416,-104.0242,-100.3443,-108.4741,-97.6096,-87.9576
70925 ac0d09e5-04ad-4369-81a5-d4c34bc451ee,-80.5985,-82.8999,-80.5398,-82.2364,-97.6096,-87.9576
105712 1477331b-4af1-41d0-a454-c04058a5e0b3,-108.6655,-76.7295,-116.8712,-87.7184,-97.6096,-87.9576
219668 b3c91f0a-584e-4cc8-b5c6-5db427712402,-83.7260,-70.5879,-84.8898,-71.0229,-97.6096,-87.9576
82145 348149a7-c9d8-4c53-aa1c-193589b61936,-83.4618,-89.6064,-88.0412,-95.2298,-97.6096,-87.9576
13692 dba395cf-6b2c-4a84-99bb-735ad3fde54a,-94.3788,-71.5428,-111.9353,-92.1712,-97.6096,-87.9576
391062 9843eb92-063e-4ecf-820d-d3a61e3e5db6,-77.9219,-86.0133,-83.5280,-91.2319,-97.6096,-87.9576
388988 3a313651-b4db-4c3c-bed3-9e17b1afb70f,-98.9222,-91.8974,-89.7764,-83.1277,-97.6096,-87.9576
212741 ef6c5e60-9494-4a9c-8ca4-ec7ef2934e23,-103.2853,-106.3214,-97.1596,-98.7600,-97.6096,-87.9576
5350 0a327a1a-a9ef-45f5-a800-224e81001090,-84.7178,-72.1011,-96.8135,-84.5768,-97.6096,-87.9576
63170 0ea51fd8-1b23-4c4d-ae91-e0fc75ade382,-106.1079,-86.7559,-117.5155,-99.9586,-97.6096,-87.9576
240706 b3fc5b03-8edb-4a67-8f91-a4fefd9a3483,-98.1048,-90.2705,-92.8952,-85.4205,-97.6096,-87.9576
63693 8bfb8309-9690-4cf1-b6b9-7b1e31ebbc0e,-100.7957,-88.8515,-97.5625,-82.4085,-97.6096,-87.9576
79987 73b7c542-2976-464c-bb71-e8c5901f34f0,-126.6402,-119.6296,-110.2528,-102.6556,-97.6096,-87.9576
267779 2470a5b1-3a1e-4acf-a6e0-72b7144ff641,-101.4720,-104.9884,-92.8449,-88.4642,-97.6096,-87.9576
79371 08b7d3e6-777c-4b33-a16d-f047dffad3e2,-103.9594,-96.4144,-115.9600,-105.7005,-97.6096,-87.9576
110064 be0045a1-0187-4a86-a3f6-dea772fc6358,-82.8174,-79.5763,-78.1418,-78.7797,-97.6096,-87.9576
303157 5b5f169a-6c1e-4892-a6cd-9b1285d2b5aa,-84.5212,-93.5150,-85.4868,-92.7919,-97.6096,-87.9576
110565 8c01f0f6-3033-4ae8-88ba-5e5892984437,-111.1090,-86.0397,-118.1579,-96.4884,-97.6096,-87.9576
172449 520903c9-1c14-44aa-9df5-860b7a1f6a84,-128.0281,-96.1694,-144.6500,-113.9753,-97.6096,-87.9576
208945 e038c4a4-9b5b-4303-8ea8-cc2ebde530de,-74.5178,-76.3823,-82.6679,-83.3296,-97.6096,-87.9576
180041 c043d129-d536-4bd7-b5c0-6a6d07ec79a4,-110.0563,-96.4556,-117.8500,-107.2576,-97.6096,-87.9576
177700 efcc4b18-5025-4da4-b152-0a3b469c4a7b,-113.3169,-85.2363,-104.1081,-83.2751,-97.6096,-87.9576
236199 56641d69-797d-412f-8dad-d8f43ebf9fc0,-92.6746,-73.8160,-90.3898,-71.3922,-97.6096,-87.9576
113244 46f740d0-c967-456a-bdd3-129b8f307cca,-89.3861,-90.5097,-93.3315,-89.7807,-97.6096,-87.9576
395623 8d1c8d27-16da-4b78-bbf9-de2c6bfdf9c1,-91.8518,-81.5576,-97.9871,-86.8806,-97.6096,-87.9576
347716 53345fba-89cf-4069-90cd-89895bb75e6c,-90.3178,-92.8361,-98.0789,-99.2365,-97.6096,-87.9576
207746 348287e6-d48d-4bea-9faa-2e9d07e4f557,-90.8229,-91.2270,-89.9758,-91.4131,-97.6096,-87.9576
32395 54a9fa9f-6aed-4385-8876-99b6e4acc813,-91.3762,-88.5002,-105.9044,-99.6113,-97.6096,-87.9576
334371 787e3c4b-c745-431a-ac8a-70a508399106,-79.4239,-85.1057,-73.2697,-80.3151,-97.6096,-87.9576
230325 cc7f30f5-d03b-40af-9776-3a50a00b09d1,-104.9157,-108.8307,-115.9350,-118.9190,-97.6096,-87.9576
216202 888aac02-a241-4cd7-a99b-bf6ed8d5e26d,-103.4334,-88.7141,-102.4929,-90.5668,-97.6096,-87.9576
138804 58163818-0fb8-4d78-9d1b-b378a7ce3603,-87.9346,-86.1970,-78.7934,-77.9176,-97.6096,-87.9576
252892 3145f6dd-d5bd-4453-b0c7-7bb8ace5ef08,-106.9583,-86.0632,-108.5635,-82.7952,-97.6096,-87.9576
107575 e33cff90-ab5b-43a9-a128-056319ee541a,-65.9173,-68.1271,-62.9622,-66.2315,-97.6096,-87.9576
100564 ce9dddcd-8b69-49fa-851f-2bbef9e8243c,-76.9033,-80.0206,-75.5115,-79.5300,-97.6096,-87.9576
282612 984bb2fe-e131-4454-b532-654354b13a13,-94.5310,-83.4357,-94.7729,-83.1149,-97.6096,-87.9576
401544 099f0cb5-4a82-4124-92d8-18fb9e6aef10,-80.5182,-84.9903,-79.5759,-83.5448,-97.6096,-87.9576
101321 eae4ff27-ed22-49b3-843a-13f24335a310,-75.2833,-76.5916,-75.7437,-77.4365,-97.6096,-87.9576
18184 e332a142-92c5-4c79-9253-eaa727709594,-81.9814,-78.3404,-87.6564,-80.0562,-97.6096,-87.9576
32938 8b225e00-fd7a-4948-b22c-100de8cdc6b3,-87.5716,-77.4528,-87.2491,-75.2168,-97.6096,-87.9576
169830 b16b27df-37ce-4dce-bfb9-efb11db7b75a,-89.4982,-80.4165,-94.7539,-84.2715,-97.6096,-87.9576
299626 92aa30fc-7df8-486f-b9cc-06822b14fc9a,-112.2180,-89.9809,-107.5464,-88.4809,-97.6096,-87.9576
119908 d50e6792-927f-4d1c-8737-6c7057fbdb76,-92.0409,-96.1399,-100.1357,-104.0128,-97.6096,-87.9576
283643 5df57f4e-ef93-4634-962c-4a96cb1e2dbf,-73.6023,-75.2000,-73.8473,-75.5478,-97.6096,-87.9576
121306 b40c3770-39d5-434d-a2d2-431e05a841c5,-81.5943,-84.9601,-80.5019,-84.7365,-97.6096,-87.9576
313910 cd59aae8-25bd-4738-8150-0ffdb2c9427a,-104.2844,-85.4723,-124.0340,-106.1680,-97.6096,-87.9576
87115 2df32330-30bd-4200-9e31-915b5b8d6af0,-64.1553,-68.7819,-65.6519,-68.7207,-97.6096,-87.9576
85264 60eaccfe-9899-4b04-9691-5280bd5fa757,-106.2676,-95.2818,-96.7023,-84.3792,-97.6096,-87.9576
24274 bb5b0cf0-d501-439a-a97c-894699cdcc60,-81.6772,-77.7947,-78.9037,-77.0425,-97.6096,-87.9576
224972 256fc3be-887c-4bd9-97ed-2ea9312d8c35,-76.8976,-80.5302,-74.7303,-78.1415,-97.6096,-87.9576
268091 fee3cf98-d5f7-44ec-9d62-835392110fa7,-66.5261,-72.7714,-68.9553,-72.4480,-97.6096,-87.9576
95192 c7598b24-93bf-41a9-b1f3-b680d0134268,-88.7191,-90.6416,-87.7119,-89.9718,-97.6096,-87.9576
152646 f46d20ec-77e0-49ec-979c-eb0630de354e,-79.5585,-82.6795,-95.8317,-96.6007,-97.6096,-87.9576
394548 1199b608-263b-40c5-a847-47d2d3362b7e,-78.9884,-81.9479,-84.3045,-87.1600,-97.6096,-87.9576
269195 dc752b87-c511-4f85-be83-0de42fa05113,-78.2033,-84.6281,-77.8773,-84.5827,-97.6096,-87.9576
107786 92233f91-d696-4f83-ace6-a4b224dca1b4,-72.6684,-66.9685,-75.0448,-71.7104,-97.6096,-87.9576
176385 d3da3396-2632-4d85-b7c2-f493aba651b5,-93.7319,-70.7319,-96.2311,-71.6596,-97.6096,-87.9576
127009 6b9c96dc-b0bc-499b-b84c-b103b61e215c,-75.3420,-78.3895,-81.5201,-84.3214,-97.6096,-87.9576
337458 a043fb83-abfd-4a38-92d2-cc280ed82d57,-81.9861,-86.1392,-70.6653,-74.6057,-97.6096,-87.9576
121135 078d43c5-5432-4fd0-90a4-754b9fea293b,-84.1413,-92.7748,-75.9704,-83.5999,-97.6096,-87.9576
29622 d80d2b34-f258-4b55-bcb9-ed0bdb910c05,-56.4828,-65.7687,-59.9171,-66.6556,-97.6096,-87.9576
266120 936d5a9d-3bef-491f-9649-d53555b9e9aa,-76.9751,-77.8794,-83.3890,-85.3136,-97.6096,-87.9576
275124 a090c650-ab7d-4f15-a6b0-3cd44ee9c0d3,-113.1558,-88.8914,-98.2046,-74.6442,-97.6096,-87.9576
122889 ba3f517d-2c7a-4b05-8b28-cb41d37f03da,-109.1012,-86.9401,-108.9524,-77.7441,-97.6096,-87.9576
232978 7f5cd22a-bc2b-4769-9d55-96b3096fe64c,-86.2520,-91.4133,-84.3205,-88.0678,-97.6096,-87.9576
44219 f2326cda-cb1d-46fb-a17c-a2790da62705,-94.4982,-83.9586,-85.1151,-73.3850,-97.6096,-87.9576
105119 bf6640d9-96c8-4628-b3f9-e68ee20d77df,-97.9076,-89.7741,-106.1526,-93.0129,-97.6096,-87.9576
43242 3fc56a22-ec2d-4738-9dc5-d7908c15a1bb,-55.2557,-58.0208,-63.4945,-64.3767,-97.6096,-87.9576
396642 baa5aa91-c436-4b2e-95a5-1afc4d2cad16,-87.8800,-72.3245,-108.7390,-90.6080,-97.6096,-87.9576
251846 6ff63dde-dd2b-4feb-8c20-0b4d97b2b143,-83.7171,-92.8256,-89.7218,-98.6478,-97.6096,-87.9576
116549 88f96e15-f373-4ca6-9e06-81776033dedb,-94.0643,-82.4245,-94.7239,-79.9998,-97.6096,-87.9576
225710 f9ed1cbc-b664-49f6-a0a3-69ed4fd6ce31,-72.6299,-70.0282,-82.1479,-70.0462,-97.6096,-87.9576
