sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
mrpc_593,0.0030,0.9950,0.0020,0.0029,0.9743,0.0228,0.6785,0.3000
mrpc_594,0.0028,0.9542,0.0430,0.0017,0.9967,0.0015,0.7028,0.3200
mrpc_595,0.2483,0.7399,0.0118,0.9784,0.0137,0.0079,0.7771,0.7647
mrpc_596,0.0459,0.9530,0.0011,0.0019,0.9961,0.0020,0.7000,0.4667
mrpc_597,0.0044,0.5947,0.4009,0.0085,0.4202,0.5712,0.7767,0.5938
mrpc_598,0.5261,0.4723,0.0016,0.0666,0.9300,0.0034,0.7256,0.7333
mrpc_599,0.0019,0.9975,0.0006,0.9682,0.0309,0.0008,0.8136,0.4545
mrpc_600,0.0099,0.9886,0.0015,0.9843,0.0139,0.0017,0.6864,0.6296
mrpc_601,0.9931,0.0055,0.0014,0.0159,0.9826,0.0014,0.9395,0.6250
mrpc_602,0.0060,0.9930,0.0010,0.0022,0.9964,0.0014,0.8922,0.5357
mrpc_603,0.9819,0.0160,0.0022,0.1286,0.8692,0.0022,0.8956,0.5556
mrpc_604,0.0295,0.9685,0.0020,0.2190,0.7751,0.0058,0.7266,0.4706
mrpc_605,0.2269,0.1185,0.6545,0.3289,0.2971,0.3741,0.9762,0.7419
mrpc_606,0.0841,0.9059,0.0100,0.0095,0.9833,0.0072,0.6153,0.3500
mrpc_607,0.1752,0.6849,0.1399,0.0621,0.2876,0.6503,0.6417,0.3846
mrpc_608,0.0011,0.9978,0.0011,0.2456,0.7509,0.0035,0.8855,0.2581
mrpc_609,0.0163,0.9546,0.0291,0.0081,0.0255,0.9664,0.7506,0.4839
mrpc_610,0.5209,0.4770,0.0021,0.2247,0.7722,0.0030,0.8071,0.4516
mrpc_611,0.9853,0.0082,0.0065,0.9886,0.0086,0.0028,0.7905,0.2105
mrpc_612,0.0015,0.9970,0.0015,0.0008,0.9939,0.0053,0.6532,0.4400
mrpc_613,0.8638,0.1339,0.0023,0.0487,0.9277,0.0236,0.8148,0.6786
mrpc_614,0.0049,0.9942,0.0009,0.9875,0.0107,0.0018,0.7654,0.3667
mrpc_615,0.6918,0.3066,0.0016,0.9850,0.0140,0.0010,0.8634,0.7667
mrpc_616,0.9589,0.0403,0.0008,0.1415,0.8523,0.0062,0.8970,0.6452
mrpc_617,0.0019,0.9942,0.0039,0.0034,0.9886,0.0080,0.7210,0.4400
mrpc_618,0.9354,0.0635,0.0011,0.8493,0.1497,0.0010,0.9678,0.6786
mrpc_619,0.8135,0.1858,0.0007,0.8227,0.1755,0.0018,0.9692,0.4667
mrpc_620,0.0311,0.9257,0.0431,0.6724,0.3224,0.0052,0.9216,0.6786
mrpc_621,0.9840,0.0110,0.0050,0.0047,0.9849,0.0105,0.7698,0.5000
mrpc_622,0.9766,0.0217,0.0017,0.2427,0.7516,0.0058,0.7855,0.6190
mrpc_623,0.2960,0.1283,0.5758,0.0369,0.3097,0.6534,0.6463,0.2333
mrpc_624,0.9482,0.0503,0.0014,0.0052,0.9891,0.0057,0.7235,0.3636
mrpc_625,0.0011,0.9772,0.0217,0.0102,0.9030,0.0867,0.7095,0.2500
mrpc_626,0.0427,0.9549,0.0024,0.0106,0.9881,0.0013,0.7747,0.4783
mrpc_627,0.1840,0.7934,0.0227,0.0642,0.9322,0.0036,0.8592,0.6207
mrpc_628,0.0042,0.9941,0.0017,0.0118,0.9754,0.0128,0.6634,0.6071
mrpc_629,0.9937,0.0043,0.0020,0.0144,0.9847,0.0009,0.9574,0.6296
mrpc_630,0.0056,0.4710,0.5234,0.0137,0.5947,0.3916,0.6057,0.2727
mrpc_631,0.0016,0.9974,0.0010,0.0077,0.9914,0.0009,0.4899,0.4000
mrpc_632,0.9842,0.0147,0.0011,0.9901,0.0076,0.0023,0.8946,0.6190
mrpc_633,0.0114,0.1850,0.8037,0.0299,0.0232,0.9469,0.8276,0.3500
mrpc_634,0.0152,0.9811,0.0037,0.7891,0.2028,0.0081,0.7718,0.5417
mrpc_635,0.0148,0.0168,0.9684,0.0456,0.0197,0.9347,0.8669,0.6765
mrpc_636,0.9832,0.0157,0.0011,0.0014,0.9976,0.0010,0.5443,0.6000
mrpc_637,0.0205,0.2652,0.7143,0.2072,0.4563,0.3365,0.7653,0.4211
mrpc_638,0.0024,0.9969,0.0007,0.1172,0.8815,0.0014,0.8797,0.6500
mrpc_639,0.9718,0.0215,0.0068,0.9753,0.0171,0.0076,0.8534,0.6667
mrpc_640,0.9877,0.0078,0.0045,0.9839,0.0148,0.0012,0.9237,0.5909
mrpc_641,0.9855,0.0105,0.0039,0.0091,0.9898,0.0011,0.7862,0.6957
mrpc_642,0.0127,0.9734,0.0139,0.0215,0.1630,0.8155,0.6505,0.3077
mrpc_643,0.8046,0.1919,0.0034,0.8909,0.1056,0.0035,0.9590,0.5556
mrpc_644,0.5827,0.1781,0.2392,0.1385,0.8113,0.0502,0.7208,0.4828
mrpc_645,0.0016,0.9973,0.0010,0.0229,0.9589,0.0182,0.8443,0.4000
mrpc_646,0.8942,0.1052,0.0005,0.2295,0.7487,0.0218,0.7442,0.5143
mrpc_647,0.9836,0.0130,0.0034,0.6812,0.3155,0.0033,0.9437,0.7812
mrpc_648,0.0033,0.9787,0.0180,0.0028,0.6401,0.3571,0.7008,0.4286
mrpc_649,0.0114,0.9876,0.0010,0.2418,0.7568,0.0014,0.5652,0.2500
mrpc_650,0.8541,0.1371,0.0088,0.9825,0.0108,0.0067,0.7998,0.6333
mrpc_651,0.0034,0.9635,0.0331,0.9839,0.0150,0.0012,0.9428,0.6389
mrpc_652,0.0016,0.0130,0.9854,0.0010,0.0040,0.9951,0.6258,0.2500
mrpc_653,0.0023,0.9968,0.0009,0.9870,0.0107,0.0023,0.8421,0.6154
mrpc_654,0.7702,0.2284,0.0014,0.9934,0.0045,0.0021,0.9021,0.5600
mrpc_655,0.0380,0.9610,0.0010,0.9637,0.0337,0.0026,0.9571,0.7353
mrpc_656,0.0015,0.9976,0.0009,0.9931,0.0057,0.0012,0.9101,0.6538
mrpc_657,0.9860,0.0080,0.0060,0.1135,0.8852,0.0013,0.9752,0.6552
mrpc_658,0.9845,0.0117,0.0038,0.0038,0.9953,0.0009,0.8539,0.4800
mrpc_659,0.9943,0.0044,0.0013,0.9858,0.0106,0.0036,0.9578,0.6875
mrpc_660,0.9305,0.0679,0.0017,0.6202,0.3759,0.0040,0.8266,0.5600
mrpc_661,0.2877,0.6333,0.0790,0.0100,0.9887,0.0013,0.7552,0.3214
mrpc_662,0.9940,0.0051,0.0008,0.9262,0.0720,0.0018,0.9559,0.6667
mrpc_663,0.4464,0.3798,0.1738,0.0652,0.9303,0.0045,0.4169,0.5217
mrpc_664,0.9770,0.0198,0.0031,0.0214,0.9657,0.0129,0.6978,0.4091
mrpc_665,0.6676,0.2932,0.0392,0.0942,0.9049,0.0009,0.8234,0.3684
mrpc_666,0.9656,0.0339,0.0005,0.0041,0.9952,0.0006,0.9152,0.5625
mrpc_667,0.0092,0.7291,0.2616,0.0018,0.7853,0.2128,0.6127,0.2667
mrpc_668,0.0035,0.7718,0.2248,0.0023,0.7822,0.2155,0.5115,0.2759
mrpc_669,0.0014,0.9974,0.0012,0.0050,0.9911,0.0040,0.6013,0.4583
mrpc_670,0.9880,0.0104,0.0016,0.0125,0.9870,0.0005,0.9395,0.4231
mrpc_671,0.0028,0.9963,0.0009,0.8520,0.1309,0.0172,0.9239,0.5429
mrpc_672,0.0242,0.9688,0.0071,0.0072,0.9755,0.0174,0.7293,0.3684
mrpc_673,0.0082,0.7863,0.2055,0.0052,0.0460,0.9489,0.8697,0.5455
mrpc_674,0.0034,0.9946,0.0020,0.9874,0.0115,0.0011,0.6959,0.6000
mrpc_675,0.9821,0.0168,0.0011,0.0078,0.8718,0.1205,0.7423,0.3704
mrpc_676,0.9891,0.0080,0.0029,0.9851,0.0082,0.0066,0.9682,0.6842
mrpc_677,0.0444,0.9527,0.0029,0.8973,0.1014,0.0013,0.5980,0.5312
mrpc_678,0.9759,0.0227,0.0014,0.0178,0.9802,0.0019,0.8304,0.6923
mrpc_679,0.0029,0.0074,0.9897,0.0074,0.0738,0.9189,0.9541,0.7097
mrpc_680,0.0035,0.9936,0.0029,0.0995,0.8571,0.0434,0.5475,0.4167
mrpc_681,0.9889,0.0082,0.0029,0.0032,0.9954,0.0014,0.9545,0.7742
mrpc_682,0.9830,0.0161,0.0009,0.0592,0.9388,0.0020,0.8788,0.6957
mrpc_683,0.0114,0.9879,0.0006,0.8222,0.1768,0.0010,0.7176,0.3333
mrpc_684,0.0310,0.9317,0.0373,0.0010,0.9971,0.0019,0.6862,0.3000
mrpc_685,0.0022,0.9968,0.0010,0.2396,0.7588,0.0016,0.8760,0.4000
mrpc_686,0.8731,0.0509,0.0760,0.1289,0.0216,0.8495,0.8849,0.6429
mrpc_687,0.0232,0.1710,0.8058,0.0074,0.7364,0.2561,0.6788,0.3158
mrpc_688,0.0164,0.8808,0.1028,0.0087,0.9906,0.0007,0.5458,0.4667
mrpc_689,0.9833,0.0158,0.0009,0.9818,0.0161,0.0021,0.9703,0.8000
mrpc_690,0.1709,0.8281,0.0010,0.0164,0.9731,0.0105,0.6885,0.5484
mrpc_691,0.2031,0.7952,0.0017,0.0051,0.9943,0.0006,0.8442,0.3333
mrpc_692,0.0025,0.9966,0.0009,0.0016,0.9969,0.0014,0.7738,0.4800
mrpc_693,0.0020,0.9964,0.0016,0.0145,0.9839,0.0015,0.8799,0.4667
mrpc_694,0.0024,0.3927,0.6049,0.0301,0.5320,0.4379,0.5729,0.3478
mrpc_695,0.0019,0.9963,0.0018,0.0032,0.9065,0.0903,0.5578,0.3103
mrpc_696,0.0194,0.9436,0.0370,0.0269,0.9713,0.0018,0.6752,0.3636
mrpc_697,0.9901,0.0091,0.0009,0.1263,0.8726,0.0011,0.8996,0.8421
mrpc_698,0.0037,0.7527,0.2437,0.0031,0.6816,0.3153,0.4313,0.2857
mrpc_699,0.0959,0.8999,0.0042,0.0011,0.9978,0.0011,0.8070,0.6000
mrpc_700,0.0033,0.9958,0.0009,0.0037,0.9747,0.0216,0.6539,0.3182
mrpc_701,0.9931,0.0050,0.0019,0.0021,0.9972,0.0007,0.8660,0.7083
mrpc_702,0.9776,0.0209,0.0014,0.0023,0.9969,0.0008,0.9699,0.7812
mrpc_703,0.0022,0.9961,0.0017,0.0421,0.9561,0.0018,0.7450,0.3929
mrpc_704,0.0033,0.9962,0.0005,0.9878,0.0112,0.0010,0.9100,0.5200
mrpc_705,0.0053,0.9938,0.0009,0.0231,0.9695,0.0074,0.7263,0.5000
mrpc_706,0.0008,0.9970,0.0022,0.0030,0.8281,0.1689,0.7319,0.4545
mrpc_707,0.0022,0.9970,0.0008,0.0018,0.9973,0.0010,0.8951,0.5484
mrpc_708,0.0132,0.9860,0.0008,0.0047,0.9945,0.0008,0.8924,0.5238
mrpc_709,0.0380,0.9606,0.0013,0.9878,0.0079,0.0043,0.8779,0.5556
mrpc_710,0.0014,0.9969,0.0016,0.9451,0.0529,0.0020,0.5089,0.3810
mrpc_711,0.0020,0.9816,0.0163,0.5829,0.4145,0.0026,0.5786,0.4500
mrpc_712,0.9818,0.0170,0.0012,0.9894,0.0077,0.0029,0.9384,0.7200
mrpc_713,0.0905,0.5060,0.4034,0.0444,0.9534,0.0022,0.8974,0.6250
mrpc_714,0.0021,0.9973,0.0006,0.0435,0.9550,0.0014,0.5972,0.4231
mrpc_715,0.1349,0.8629,0.0022,0.0010,0.9977,0.0013,0.7903,0.3333
mrpc_716,0.9886,0.0093,0.0021,0.9905,0.0076,0.0019,0.9548,0.7742
mrpc_717,0.0024,0.9968,0.0008,0.0024,0.9968,0.0008,0.8712,0.5429
mrpc_718,0.0132,0.0293,0.9575,0.0060,0.1732,0.8208,0.8460,0.5556
mrpc_719,0.9869,0.0082,0.0049,0.9873,0.0113,0.0014,0.9732,0.5455
mrpc_720,0.0017,0.9975,0.0008,0.1175,0.8795,0.0030,0.9283,0.7143
mrpc_721,0.0236,0.9759,0.0006,0.9901,0.0083,0.0017,0.9417,0.8148
mrpc_722,0.0018,0.9968,0.0014,0.9715,0.0272,0.0013,0.7462,0.4375
mrpc_723,0.0030,0.9958,0.0013,0.7186,0.2798,0.0016,0.6255,0.5172
mrpc_724,0.0066,0.9634,0.0300,0.1528,0.8293,0.0179,0.7778,0.6897
mrpc_725,0.0062,0.9933,0.0005,0.9745,0.0249,0.0006,0.7649,0.4211
mrpc_726,0.4555,0.5417,0.0029,0.7478,0.2505,0.0017,0.7022,0.5526
mrpc_727,0.2379,0.7263,0.0358,0.7019,0.2353,0.0628,0.8952,0.4857
mrpc_728,0.9885,0.0088,0.0026,0.9845,0.0093,0.0062,0.8921,0.4444
mrpc_729,0.0787,0.8782,0.0431,0.0020,0.9959,0.0022,0.8801,0.4737
mrpc_730,0.0174,0.9823,0.0003,0.9370,0.0615,0.0014,0.8867,0.6129
mrpc_731,0.9091,0.0895,0.0014,0.0040,0.9954,0.0005,0.8774,0.5714
mrpc_732,0.0095,0.9889,0.0016,0.9877,0.0107,0.0016,0.9636,0.7083
mrpc_733,0.0023,0.9228,0.0749,0.0019,0.9086,0.0894,0.4160,0.2400
mrpc_734,0.5873,0.4106,0.0021,0.0971,0.8995,0.0034,0.7339,0.6087
mrpc_735,0.9881,0.0082,0.0037,0.9885,0.0084,0.0031,0.9221,0.4667
mrpc_736,0.9469,0.0505,0.0027,0.9695,0.0296,0.0009,0.8976,0.5909
mrpc_737,0.9887,0.0079,0.0034,0.9887,0.0081,0.0033,0.8394,0.5417
mrpc_738,0.9841,0.0136,0.0023,0.1373,0.8602,0.0025,0.8369,0.6087
mrpc_739,0.0101,0.9893,0.0007,0.0762,0.9226,0.0013,0.7892,0.4583
mrpc_740,0.0264,0.9727,0.0008,0.0047,0.9946,0.0008,0.8015,0.4828
mrpc_741,0.0042,0.9950,0.0007,0.0032,0.9960,0.0008,0.8623,0.5556
mrpc_742,0.0182,0.9809,0.0009,0.9899,0.0079,0.0022,0.8968,0.6786
mrpc_743,0.0326,0.9660,0.0013,0.4312,0.5662,0.0026,0.8579,0.4231
mrpc_744,0.9943,0.0041,0.0016,0.8778,0.1174,0.0048,0.9720,0.8000
mrpc_745,0.0018,0.9966,0.0017,0.7500,0.1827,0.0673,0.8826,0.5172
mrpc_746,0.9536,0.0428,0.0035,0.0637,0.9282,0.0081,0.8246,0.4583
mrpc_747,0.0025,0.9793,0.0182,0.6267,0.3712,0.0022,0.6142,0.4615
mrpc_748,0.0015,0.9977,0.0008,0.9776,0.0208,0.0016,0.8492,0.3750
mrpc_749,0.1052,0.8919,0.0030,0.0091,0.9361,0.0548,0.6536,0.4667
mrpc_750,0.0178,0.5076,0.4746,0.3940,0.0744,0.5316,0.8116,0.3000
mrpc_751,0.0206,0.9785,0.0010,0.9890,0.0081,0.0029,0.9655,0.7391
mrpc_752,0.1009,0.8931,0.0060,0.9848,0.0110,0.0042,0.5118,0.4762
mrpc_753,0.0196,0.9769,0.0034,0.0299,0.9367,0.0335,0.9131,0.6552
mrpc_754,0.0942,0.8977,0.0081,0.9942,0.0045,0.0013,0.9422,0.6667
mrpc_755,0.9945,0.0045,0.0011,0.9887,0.0109,0.0004,0.9234,0.6429
mrpc_756,0.0229,0.9748,0.0023,0.0103,0.9886,0.0012,0.7427,0.3913
mrpc_757,0.9730,0.0256,0.0013,0.0019,0.9972,0.0009,0.6611,0.4545
mrpc_758,0.7853,0.2004,0.0142,0.3164,0.2847,0.3990,0.9434,0.6333
mrpc_759,0.9877,0.0109,0.0014,0.0325,0.9658,0.0017,0.8650,0.4848
mrpc_760,0.0016,0.9975,0.0009,0.7599,0.2391,0.0010,0.7009,0.5600
mrpc_761,0.9631,0.0359,0.0010,0.1995,0.7983,0.0021,0.9072,0.6897
mrpc_762,0.0093,0.1666,0.8241,0.0074,0.0571,0.9355,0.8826,0.4444
mrpc_763,0.0016,0.9975,0.0009,0.0023,0.9966,0.0011,0.6552,0.3929
mrpc_764,0.9889,0.0086,0.0025,0.9890,0.0087,0.0024,0.9572,0.6316
mrpc_765,0.4456,0.5201,0.0343,0.0565,0.9380,0.0055,0.8339,0.4615
mrpc_766,0.8933,0.0760,0.0307,0.3300,0.5194,0.1506,0.9322,0.5806
mrpc_767,0.9895,0.0082,0.0023,0.0092,0.9898,0.0011,0.6887,0.4800
mrpc_768,0.9696,0.0230,0.0074,0.0623,0.9360,0.0017,0.9076,0.4865
mrpc_769,0.0040,0.9897,0.0063,0.5819,0.4072,0.0109,0.7345,0.2609
mrpc_770,0.4380,0.5474,0.0146,0.1175,0.8730,0.0095,0.7486,0.5263
mrpc_771,0.0173,0.0325,0.9502,0.0028,0.0598,0.9375,0.9688,0.5357
mrpc_772,0.0319,0.9660,0.0021,0.9907,0.0074,0.0019,0.8398,0.6296
mrpc_773,0.9896,0.0081,0.0024,0.5825,0.4154,0.0021,0.9651,0.8333
mrpc_774,0.0244,0.9741,0.0016,0.9902,0.0079,0.0020,0.5026,0.2500
mrpc_775,0.9846,0.0134,0.0020,0.9905,0.0082,0.0013,0.8153,0.6316
mrpc_776,0.9878,0.0077,0.0044,0.0019,0.9970,0.0010,0.8925,0.6207
mrpc_777,0.0026,0.9933,0.0040,0.9717,0.0189,0.0095,0.8432,0.5000
mrpc_778,0.0034,0.8301,0.1665,0.0023,0.8130,0.1847,0.4796,0.2500
mrpc_779,0.9678,0.0314,0.0009,0.0031,0.9960,0.0009,0.4750,0.6207
mrpc_780,0.1100,0.8888,0.0011,0.0014,0.9977,0.0009,0.8110,0.4324
mrpc_781,0.0438,0.8763,0.0799,0.0160,0.9831,0.0008,0.7564,0.5667
mrpc_782,0.0037,0.9956,0.0007,0.0345,0.9595,0.0060,0.8406,0.8000
mrpc_783,0.0323,0.8983,0.0694,0.0067,0.9919,0.0014,0.5399,0.4286
mrpc_784,0.9843,0.0109,0.0048,0.0045,0.9903,0.0052,0.7393,0.4000
mrpc_785,0.0038,0.9945,0.0017,0.0011,0.9978,0.0011,0.8248,0.6562
mrpc_786,0.0794,0.9183,0.0023,0.0020,0.9970,0.0010,0.9281,0.8261
mrpc_787,0.0012,0.9977,0.0011,0.0011,0.9977,0.0012,0.7023,0.3871
mrpc_788,0.0019,0.9973,0.0008,0.9856,0.0136,0.0008,0.8868,0.7000
mrpc_789,0.0276,0.9709,0.0015,0.5860,0.4121,0.0019,0.9604,0.6774
mrpc_790,0.0452,0.9536,0.0011,0.9900,0.0080,0.0021,0.9106,0.7895
mrpc_791,0.0169,0.9817,0.0014,0.9895,0.0084,0.0021,0.6510,0.5000
mrpc_792,0.0032,0.9959,0.0009,0.0038,0.9953,0.0009,0.8478,0.5769
mrpc_793,0.1170,0.3451,0.5379,0.3062,0.1018,0.5920,0.6775,0.3158
mrpc_794,0.1894,0.8055,0.0051,0.0022,0.9969,0.0009,0.7543,0.3667
mrpc_795,0.9893,0.0088,0.0019,0.9893,0.0086,0.0020,0.9560,0.7778
mrpc_796,0.0048,0.9845,0.0107,0.0049,0.9943,0.0009,0.8509,0.4375
mrpc_797,0.0031,0.2934,0.7035,0.0044,0.1739,0.8217,0.6003,0.3000
mrpc_798,0.0110,0.9864,0.0027,0.8161,0.1164,0.0675,0.7711,0.5600
mrpc_799,0.0086,0.9547,0.0366,0.0211,0.7509,0.2280,0.7082,0.5000
mrpc_800,0.2428,0.1713,0.5859,0.0015,0.9917,0.0068,0.8056,0.3600
mrpc_801,0.0045,0.9948,0.0008,0.0233,0.9735,0.0031,0.8806,0.5833
mrpc_802,0.9717,0.0232,0.0051,0.4184,0.5803,0.0013,0.9854,0.7429
mrpc_803,0.0175,0.0105,0.9720,0.0542,0.0267,0.9191,0.8029,0.3182
mrpc_804,0.1574,0.6793,0.1633,0.0072,0.9442,0.0485,0.7614,0.2593
mrpc_805,0.2379,0.7592,0.0029,0.0039,0.9923,0.0038,0.8490,0.4000
mrpc_806,0.9813,0.0154,0.0034,0.0009,0.9976,0.0015,0.8474,0.6667
mrpc_807,0.0117,0.0153,0.9729,0.0047,0.0744,0.9208,0.8078,0.3478
mrpc_808,0.0865,0.9119,0.0016,0.4841,0.5144,0.0015,0.7816,0.4000
mrpc_809,0.0187,0.9801,0.0012,0.3387,0.6588,0.0024,0.7371,0.3750
mrpc_810,0.0037,0.9958,0.0005,0.9789,0.0204,0.0007,0.7836,0.5926
mrpc_811,0.9729,0.0241,0.0030,0.0026,0.9964,0.0011,0.8106,0.5769
mrpc_812,0.0030,0.9959,0.0011,0.0045,0.9831,0.0123,0.8501,0.5263
mrpc_813,0.2195,0.7703,0.0102,0.0121,0.9874,0.0005,0.8459,0.5172
mrpc_814,0.0030,0.9942,0.0027,0.9871,0.0103,0.0026,0.9037,0.4815
mrpc_815,0.1670,0.8276,0.0054,0.7909,0.2075,0.0016,0.5224,0.4419
mrpc_816,0.0018,0.9919,0.0063,0.0017,0.9731,0.0251,0.6914,0.3250
mrpc_817,0.0042,0.4843,0.5115,0.0035,0.2139,0.7826,0.7524,0.5806
mrpc_818,0.3285,0.2119,0.4596,0.0243,0.1203,0.8554,0.7350,0.2500
mrpc_819,0.0095,0.9795,0.0110,0.0108,0.9864,0.0028,0.7522,0.4783
mrpc_820,0.0118,0.7590,0.2292,0.0064,0.2720,0.7216,0.3647,0.3913
mrpc_821,0.0358,0.9626,0.0016,0.0602,0.9378,0.0020,0.7286,0.3600
mrpc_822,0.0091,0.9835,0.0075,0.3295,0.6642,0.0063,0.8219,0.4839
mrpc_823,0.9062,0.0926,0.0012,0.0113,0.9862,0.0025,0.7442,0.4000
mrpc_824,0.0543,0.9443,0.0014,0.9860,0.0094,0.0045,0.8649,0.6087
mrpc_825,0.0122,0.2128,0.7750,0.0192,0.0139,0.9669,0.8661,0.4286
mrpc_826,0.9874,0.0090,0.0036,0.0456,0.9527,0.0017,0.5873,0.4348
mrpc_827,0.0042,0.9906,0.0051,0.0382,0.9525,0.0093,0.5780,0.4615
mrpc_828,0.0048,0.9940,0.0012,0.1319,0.8520,0.0162,0.6724,0.2400
mrpc_829,0.9864,0.0123,0.0014,0.0306,0.9683,0.0011,0.9054,0.6800
mrpc_830,0.9872,0.0108,0.0020,0.9726,0.0249,0.0025,0.9405,0.5641
mrpc_831,0.0020,0.9965,0.0016,0.5371,0.0694,0.3935,0.8227,0.6786
mrpc_832,0.1099,0.8423,0.0478,0.9414,0.0541,0.0045,0.8338,0.4211
mrpc_833,0.0034,0.6397,0.3568,0.0017,0.9472,0.0512,0.4525,0.3448
mrpc_834,0.9580,0.0401,0.0019,0.9599,0.0383,0.0018,0.7598,0.6786
mrpc_835,0.9900,0.0075,0.0025,0.0017,0.9971,0.0012,0.9283,0.4848
mrpc_836,0.4102,0.5888,0.0011,0.0644,0.9306,0.0051,0.9239,0.6471
mrpc_837,0.2185,0.7765,0.0050,0.9368,0.0403,0.0229,0.9398,0.5600
mrpc_838,0.0211,0.8848,0.0941,0.0277,0.1735,0.7987,0.9468,0.5000
mrpc_839,0.0034,0.9920,0.0046,0.3704,0.1866,0.4430,0.6464,0.4706
mrpc_840,0.0166,0.0564,0.9271,0.0067,0.0054,0.9879,0.8111,0.3810
mrpc_841,0.0014,0.9977,0.0008,0.0017,0.9971,0.0012,0.5280,0.4706
mrpc_842,0.0082,0.9879,0.0039,0.0960,0.9024,0.0016,0.8015,0.6111
mrpc_843,0.0553,0.9413,0.0034,0.9946,0.0044,0.0010,0.8896,0.6667
mrpc_844,0.0049,0.9829,0.0121,0.0220,0.9637,0.0143,0.7034,0.4444
mrpc_845,0.9846,0.0095,0.0059,0.9746,0.0169,0.0085,0.9437,0.6471
mrpc_846,0.8835,0.1150,0.0015,0.9883,0.0094,0.0023,0.8904,0.7241
mrpc_847,0.0046,0.9944,0.0011,0.0033,0.9925,0.0042,0.8797,0.6000
mrpc_848,0.0016,0.9305,0.0680,0.0020,0.8598,0.1382,0.4523,0.3333
mrpc_849,0.2794,0.5079,0.2127,0.6831,0.3156,0.0012,0.7630,0.4400
mrpc_850,0.0262,0.9718,0.0020,0.0192,0.9798,0.0010,0.9473,0.5000
mrpc_851,0.0076,0.9902,0.0022,0.9600,0.0379,0.0021,0.6516,0.3704
mrpc_852,0.0048,0.9927,0.0024,0.0135,0.9857,0.0007,0.7551,0.5294
mrpc_853,0.0065,0.3703,0.6232,0.0022,0.9359,0.0619,0.7033,0.4545
mrpc_854,0.0034,0.9940,0.0026,0.0015,0.9973,0.0012,0.7523,0.5294
mrpc_855,0.0053,0.8440,0.1508,0.0035,0.6866,0.3098,0.4543,0.2759
mrpc_856,0.0390,0.9595,0.0015,0.2746,0.7228,0.0026,0.6485,0.4375
mrpc_857,0.0023,0.9954,0.0023,0.2339,0.7643,0.0018,0.6403,0.2917
mrpc_858,0.0020,0.9967,0.0014,0.0527,0.9388,0.0085,0.5636,0.3810
mrpc_859,0.9867,0.0100,0.0033,0.6681,0.3270,0.0049,0.7770,0.4167
mrpc_860,0.9526,0.0433,0.0041,0.0125,0.9822,0.0052,0.7818,0.3750
mrpc_861,0.0529,0.9451,0.0020,0.9847,0.0096,0.0057,0.8853,0.4737
mrpc_862,0.0041,0.8810,0.1149,0.0026,0.9959,0.0015,0.7743,0.3784
mrpc_863,0.7559,0.1086,0.1355,0.0698,0.1631,0.7670,0.9806,0.8571
mrpc_864,0.1479,0.8496,0.0025,0.0022,0.9967,0.0011,0.9073,0.6250
mrpc_865,0.0493,0.0642,0.8865,0.0225,0.0193,0.9582,0.6817,0.4615
mrpc_866,0.0127,0.9865,0.0008,0.0014,0.9970,0.0015,0.8736,0.6250
mrpc_867,0.9900,0.0088,0.0012,0.9874,0.0119,0.0007,0.9919,0.7419
mrpc_868,0.0082,0.0516,0.9402,0.1091,0.0498,0.8411,0.8539,0.4231
mrpc_869,0.0157,0.9772,0.0071,0.8245,0.1688,0.0068,0.9392,0.7931
mrpc_870,0.0580,0.9411,0.0009,0.1238,0.8725,0.0037,0.7236,0.3103
mrpc_871,0.0037,0.4347,0.5616,0.0041,0.8457,0.1502,0.9051,0.3636
mrpc_872,0.9801,0.0177,0.0022,0.0065,0.9930,0.0005,0.6881,0.4211
mrpc_873,0.9075,0.0917,0.0008,0.0023,0.9970,0.0007,0.9117,0.6333
mrpc_874,0.0055,0.4842,0.5103,0.0081,0.0326,0.9593,0.8010,0.4815
mrpc_875,0.0775,0.5780,0.3445,0.0137,0.9542,0.0321,0.5788,0.3158
mrpc_876,0.0411,0.5065,0.4524,0.0339,0.1352,0.8309,0.3609,0.2273
mrpc_877,0.0103,0.8905,0.0992,0.0043,0.8904,0.1052,0.6346,0.4667
mrpc_878,0.0066,0.9830,0.0104,0.1472,0.7968,0.0560,0.4827,0.3793
mrpc_879,0.0157,0.9794,0.0048,0.0060,0.9911,0.0029,0.6985,0.3200
mrpc_880,0.0063,0.9476,0.0461,0.0083,0.9894,0.0022,0.8694,0.6250
mrpc_881,0.0673,0.9307,0.0019,0.9690,0.0300,0.0009,0.7694,0.4667
mrpc_882,0.0244,0.9745,0.0011,0.0039,0.9951,0.0009,0.7559,0.6429
mrpc_883,0.2092,0.7901,0.0007,0.0013,0.9977,0.0010,0.6666,0.4857
mrpc_884,0.0017,0.9901,0.0082,0.0074,0.9902,0.0025,0.7674,0.6364
mrpc_885,0.9036,0.0824,0.0140,0.0174,0.9791,0.0036,0.9124,0.6500
mrpc_886,0.9877,0.0088,0.0035,0.2917,0.7064,0.0020,0.9271,0.4000
mrpc_887,0.9531,0.0427,0.0042,0.9666,0.0326,0.0007,0.9525,0.7576
mrpc_888,0.0028,0.9964,0.0009,0.0155,0.9820,0.0025,0.7804,0.4688
mrpc_889,0.1334,0.8626,0.0039,0.9379,0.0578,0.0043,0.7073,0.6316
