sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_2210,-84.2612,-90.6321,-84.9952,-89.1992,-88.1594,-72.3873
mrpc_2211,-98.1615,-95.6002,-102.1488,-102.2641,-88.1594,-72.3873
mrpc_2212,-86.0904,-87.9780,-90.3734,-92.1381,-88.1594,-72.3873
mrpc_2213,-95.5350,-99.0941,-124.7050,-122.6002,-88.1594,-72.3873
mrpc_2214,-92.2392,-88.0051,-99.5163,-100.3777,-88.1594,-72.3873
mrpc_2215,-63.8182,-68.4237,-69.7297,-76.2447,-88.1594,-72.3873
mrpc_2216,-92.5858,-77.0318,-136.0359,-126.1645,-88.1594,-72.3873
mrpc_2217,-77.3123,-83.2806,-82.9634,-87.6842,-88.1594,-72.3873
mrpc_2218,-89.9462,-92.1918,-90.5616,-93.9603,-88.1594,-72.3873
mrpc_2219,-75.6795,-83.3476,-81.5326,-88.3261,-88.1594,-72.3873
mrpc_2220,-94.0499,-88.7859,-91.9190,-90.1287,-88.1594,-72.3873
mrpc_2221,-76.8709,-79.1695,-80.7896,-81.6434,-88.1594,-72.3873
mrpc_2222,-77.5159,-80.0012,-75.1898,-74.6208,-88.1594,-72.3873
mrpc_2224,-90.2437,-88.2127,-107.9387,-101.5536,-88.1594,-72.3873
mrpc_2225,-77.8858,-76.4009,-99.3642,-97.9701,-88.1594,-72.3873
mrpc_2226,-86.0066,-89.9135,-89.8932,-93.4263,-88.1594,-72.3873
mrpc_2227,-97.4215,-94.2460,-86.8157,-85.9854,-88.1594,-72.3873
mrpc_2228,-109.3655,-104.2183,-86.3423,-81.1297,-88.1594,-72.3873
mrpc_2229,-71.6852,-76.8967,-72.5305,-77.2348,-88.1594,-72.3873
mrpc_2230,-101.9955,-107.2814,-100.1463,-104.1745,-88.1594,-72.3873
mrpc_2232,-90.0891,-84.6662,-96.5260,-90.8599,-88.1594,-72.3873
mrpc_2233,-91.7171,-90.7015,-105.0189,-106.0087,-88.1594,-72.3873
mrpc_2234,-88.5651,-89.4959,-75.5408,-81.1262,-88.1594,-72.3873
mrpc_2235,-69.7638,-65.4901,-68.7225,-64.1674,-88.1594,-72.3873
mrpc_2236,-97.3088,-91.6503,-109.5099,-104.4774,-88.1594,-72.3873
mrpc_2237,-95.6010,-100.2768,-87.5751,-93.1100,-88.1594,-72.3873
mrpc_2238,-82.9483,-81.6110,-86.7006,-84.6471,-88.1594,-72.3873
mrpc_2239,-85.3894,-93.6534,-78.7453,-87.8778,-88.1594,-72.3873
mrpc_2240,-64.3110,-67.7017,-72.8211,-75.3041,-88.1594,-72.3873
mrpc_2241,-101.2986,-96.4903,-96.7657,-86.9181,-88.1594,-72.3873
mrpc_2242,-75.7949,-79.3834,-76.5034,-81.2694,-88.1594,-72.3873
mrpc_2244,-81.5190,-81.8505,-87.2709,-87.6626,-88.1594,-72.3873
mrpc_2245,-71.0605,-76.8242,-75.1518,-81.1039,-88.1594,-72.3873
mrpc_2246,-103.6946,-99.4024,-96.0904,-93.0032,-88.1594,-72.3873
mrpc_2248,-83.2306,-88.5099,-71.7493,-76.4654,-88.1594,-72.3873
mrpc_2251,-73.1367,-78.7076,-86.3695,-91.0262,-88.1594,-72.3873
mrpc_2252,-73.9630,-81.8111,-77.6404,-85.5022,-88.1594,-72.3873
mrpc_2253,-83.9334,-76.8802,-96.0320,-85.3417,-88.1594,-72.3873
mrpc_2254,-73.0473,-78.4029,-62.1499,-65.3574,-88.1594,-72.3873
mrpc_2255,-80.2753,-80.8127,-77.8642,-79.8996,-88.1594,-72.3873
mrpc_2256,-93.4345,-88.5075,-80.5436,-82.2596,-88.1594,-72.3873
mrpc_2257,-93.1036,-93.9423,-79.9548,-81.2429,-88.1594,-72.3873
mrpc_2258,-101.5372,-105.5217,-91.9284,-96.1666,-88.1594,-72.3873
mrpc_2259,-89.2831,-93.8650,-83.8478,-84.3460,-88.1594,-72.3873
mrpc_2260,-85.8541,-81.9426,-77.7617,-73.4893,-88.1594,-72.3873
mrpc_2261,-81.6113,-84.6670,-81.8461,-87.3674,-88.1594,-72.3873
mrpc_2262,-73.4322,-78.9751,-79.7885,-85.8991,-88.1594,-72.3873
mrpc_2263,-82.6696,-88.8665,-83.5192,-89.2086,-88.1594,-72.3873
mrpc_2265,-93.2767,-100.9862,-95.1001,-100.4896,-88.1594,-72.3873
mrpc_2266,-72.0694,-73.5184,-73.0498,-78.1165,-88.1594,-72.3873
mrpc_2268,-100.8314,-100.9316,-104.0562,-100.8409,-88.1594,-72.3873
mrpc_2269,-101.4101,-101.3907,-91.0691,-90.8292,-88.1594,-72.3873
mrpc_2270,-96.2403,-96.9335,-115.8432,-115.0555,-88.1594,-72.3873
mrpc_2271,-85.8437,-79.9306,-90.3004,-83.6167,-88.1594,-72.3873
mrpc_2273,-63.6298,-71.5819,-62.8170,-69.6518,-88.1594,-72.3873
mrpc_2274,-79.0601,-83.5946,-77.7689,-79.6889,-88.1594,-72.3873
mrpc_2275,-133.1188,-125.8917,-125.1671,-112.7009,-88.1594,-72.3873
mrpc_2276,-83.5088,-86.5342,-90.7160,-88.0128,-88.1594,-72.3873
mrpc_2277,-94.0395,-96.2858,-78.1994,-81.6830,-88.1594,-72.3873
mrpc_2278,-97.5470,-97.5238,-90.1664,-88.1672,-88.1594,-72.3873
mrpc_2279,-123.6411,-121.2437,-107.5355,-105.3614,-88.1594,-72.3873
mrpc_2280,-89.7140,-94.5257,-93.6218,-98.0922,-88.1594,-72.3873
mrpc_2281,-100.1078,-98.8920,-105.5514,-108.5438,-88.1594,-72.3873
mrpc_2282,-78.5316,-82.7390,-96.1264,-100.0326,-88.1594,-72.3873
mrpc_2283,-92.3562,-92.6127,-88.1556,-91.3379,-88.1594,-72.3873
mrpc_2284,-89.9335,-86.2128,-80.9186,-78.4718,-88.1594,-72.3873
mrpc_2285,-84.6870,-85.4592,-73.7949,-80.1237,-88.1594,-72.3873
mrpc_2287,-79.0551,-78.9436,-80.3919,-82.4117,-88.1594,-72.3873
mrpc_2288,-80.4268,-87.0886,-73.5582,-78.7407,-88.1594,-72.3873
mrpc_2290,-63.5712,-71.5500,-66.3726,-73.6053,-88.1594,-72.3873
mrpc_2291,-110.2770,-99.7790,-116.9499,-114.7397,-88.1594,-72.3873
mrpc_2292,-104.9015,-106.3089,-95.1304,-97.8841,-88.1594,-72.3873
mrpc_2293,-94.5667,-92.5686,-98.1080,-97.3606,-88.1594,-72.3873
mrpc_2294,-77.5441,-75.9204,-73.7564,-75.8067,-88.1594,-72.3873
mrpc_2295,-93.3657,-94.0707,-82.7126,-84.7827,-88.1594,-72.3873
mrpc_2296,-82.8485,-88.5191,-82.6567,-89.9599,-88.1594,-72.3873
mrpc_2298,-72.3900,-75.5600,-77.6038,-82.8479,-88.1594,-72.3873
mrpc_2299,-107.7141,-108.1521,-94.7452,-94.1910,-88.1594,-72.3873
mrpc_2300,-120.1954,-116.9186,-92.9418,-87.8118,-88.1594,-72.3873
mrpc_2302,-92.6366,-97.0071,-79.7071,-82.8421,-88.1594,-72.3873
mrpc_2303,-79.0575,-85.1300,-89.0036,-90.9605,-88.1594,-72.3873
mrpc_2304,-82.9519,-85.3981,-85.1088,-87.6620,-88.1594,-72.3873
mrpc_2305,-58.5216,-64.9200,-61.4820,-69.0642,-88.1594,-72.3873
mrpc_2306,-75.7073,-81.0316,-81.4684,-86.6733,-88.1594,-72.3873
mrpc_2308,-89.5922,-77.2659,-90.6040,-72.6331,-88.1594,-72.3873
mrpc_2309,-77.0809,-83.1762,-78.1307,-82.1205,-88.1594,-72.3873
mrpc_2310,-72.4727,-77.8562,-75.7342,-79.5837,-88.1594,-72.3873
mrpc_2311,-79.9000,-82.7577,-81.2144,-84.7053,-88.1594,-72.3873
mrpc_2312,-74.5102,-68.1033,-64.3538,-64.5916,-88.1594,-72.3873
mrpc_2313,-115.1850,-113.0721,-81.1528,-76.0792,-88.1594,-72.3873
mrpc_2314,-111.7213,-110.8463,-107.3891,-108.6645,-88.1594,-72.3873
mrpc_2315,-118.9935,-111.3096,-109.8710,-98.7984,-88.1594,-72.3873
mrpc_2316,-81.3477,-84.2376,-78.9681,-80.1035,-88.1594,-72.3873
mrpc_2317,-89.7732,-86.7683,-78.0593,-76.9505,-88.1594,-72.3873
mrpc_2318,-90.4458,-86.7117,-87.7510,-87.2654,-88.1594,-72.3873
mrpc_2319,-71.3313,-76.1920,-82.3450,-86.4772,-88.1594,-72.3873
mrpc_2320,-72.0678,-78.9167,-69.5464,-77.1309,-88.1594,-72.3873
mrpc_2321,-78.2501,-81.1834,-83.4568,-85.9753,-88.1594,-72.3873
mrpc_2322,-84.0404,-89.8209,-89.0776,-94.5060,-88.1594,-72.3873
mrpc_2323,-109.6226,-102.0329,-104.0869,-93.3785,-88.1594,-72.3873
mrpc_2324,-80.9004,-84.1730,-80.8890,-84.3213,-88.1594,-72.3873
mrpc_2325,-79.5726,-85.4365,-81.4416,-79.7793,-88.1594,-72.3873
mrpc_2326,-90.5734,-82.9180,-82.3738,-72.8800,-88.1594,-72.3873
mrpc_2327,-64.3653,-69.4053,-68.0497,-74.3346,-88.1594,-72.3873
mrpc_2329,-90.2273,-94.6784,-92.7703,-97.8465,-88.1594,-72.3873
mrpc_2330,-93.7316,-83.0728,-101.9522,-98.0005,-88.1594,-72.3873
mrpc_2331,-88.7358,-92.5355,-84.3790,-87.9734,-88.1594,-72.3873
mrpc_2332,-96.4073,-96.1256,-108.4040,-107.9184,-88.1594,-72.3873
mrpc_2333,-77.3670,-83.6345,-68.0839,-73.6641,-88.1594,-72.3873
mrpc_2334,-73.8441,-74.2958,-84.0421,-83.6393,-88.1594,-72.3873
mrpc_2335,-84.2239,-87.6567,-80.4123,-82.3856,-88.1594,-72.3873
mrpc_2336,-88.3864,-90.2596,-78.5962,-81.0753,-88.1594,-72.3873
mrpc_2337,-71.8849,-73.4076,-69.7472,-70.1231,-88.1594,-72.3873
mrpc_2338,-84.0112,-77.3686,-73.4384,-66.8649,-88.1594,-72.3873
mrpc_2339,-76.2532,-80.1900,-76.2828,-81.2589,-88.1594,-72.3873
mrpc_2340,-62.1108,-65.1812,-61.5484,-65.6795,-88.1594,-72.3873
mrpc_2341,-79.7549,-84.7616,-82.4136,-85.8142,-88.1594,-72.3873
mrpc_2342,-103.0244,-101.2800,-88.7225,-87.5154,-88.1594,-72.3873
mrpc_2344,-79.8305,-83.4951,-77.1930,-77.6407,-88.1594,-72.3873
mrpc_2345,-75.9482,-84.2672,-70.6195,-80.4364,-88.1594,-72.3873
mrpc_2347,-101.6607,-97.4029,-106.1598,-102.2551,-88.1594,-72.3873
mrpc_2348,-86.3210,-87.1779,-91.1468,-93.1935,-88.1594,-72.3873
mrpc_2349,-73.1717,-77.7197,-79.3058,-86.2429,-88.1594,-72.3873
mrpc_2351,-84.9061,-91.2227,-78.5912,-87.5417,-88.1594,-72.3873
mrpc_2353,-96.7138,-103.4005,-96.9816,-103.1984,-88.1594,-72.3873
mrpc_2354,-102.0664,-94.5722,-106.9908,-101.7623,-88.1594,-72.3873
mrpc_2355,-81.1610,-86.7344,-72.9718,-78.7173,-88.1594,-72.3873
mrpc_2356,-104.1404,-106.5490,-90.4543,-92.1737,-88.1594,-72.3873
mrpc_2357,-77.9903,-83.2944,-73.4252,-79.9782,-88.1594,-72.3873
mrpc_2358,-74.5379,-77.5062,-79.8913,-83.0077,-88.1594,-72.3873
mrpc_2359,-83.1416,-78.8365,-74.2637,-69.6043,-88.1594,-72.3873
mrpc_2360,-82.4181,-79.4635,-92.6609,-85.1331,-88.1594,-72.3873
mrpc_2362,-102.0177,-99.7655,-102.5750,-96.7613,-88.1594,-72.3873
mrpc_2363,-79.1336,-82.8761,-72.5076,-75.3797,-88.1594,-72.3873
mrpc_2364,-92.9902,-79.7557,-84.3494,-72.3181,-88.1594,-72.3873
mrpc_2365,-97.7157,-103.1190,-94.8433,-96.8997,-88.1594,-72.3873
mrpc_2366,-86.2979,-76.3261,-99.6567,-85.1698,-88.1594,-72.3873
mrpc_2367,-109.5500,-109.9284,-91.6275,-94.3573,-88.1594,-72.3873
mrpc_2368,-65.4892,-76.6448,-66.9239,-77.0993,-88.1594,-72.3873
mrpc_2369,-85.1310,-87.7080,-74.5643,-78.7223,-88.1594,-72.3873
mrpc_2370,-113.3232,-106.1537,-81.7862,-74.4873,-88.1594,-72.3873
mrpc_2371,-83.4655,-86.6780,-86.1715,-87.9035,-88.1594,-72.3873
mrpc_2372,-111.3103,-106.6975,-116.0508,-111.5479,-88.1594,-72.3873
mrpc_2373,-116.1484,-112.9329,-93.8834,-82.1832,-88.1594,-72.3873
mrpc_2374,-103.8704,-106.5388,-76.6356,-79.6839,-88.1594,-72.3873
mrpc_2375,-90.8462,-94.8868,-95.3756,-100.5203,-88.1594,-72.3873
mrpc_2376,-62.8807,-67.3246,-61.4850,-66.1963,-88.1594,-72.3873
mrpc_2377,-81.1421,-85.0073,-80.8645,-84.6547,-88.1594,-72.3873
mrpc_2378,-90.8069,-74.1186,-76.2629,-64.5584,-88.1594,-72.3873
mrpc_2379,-73.6677,-78.0738,-70.4752,-74.6031,-88.1594,-72.3873
mrpc_2380,-97.0918,-97.6157,-101.5368,-102.3520,-88.1594,-72.3873
mrpc_2382,-58.7089,-66.8611,-55.7075,-63.8213,-88.1594,-72.3873
mrpc_2383,-77.0066,-82.6558,-60.3201,-66.5548,-88.1594,-72.3873
mrpc_2384,-81.8434,-80.6980,-74.8447,-74.2379,-88.1594,-72.3873
mrpc_2385,-113.2385,-110.2276,-105.3754,-106.6371,-88.1594,-72.3873
mrpc_2386,-92.5210,-92.0247,-93.7122,-93.8380,-88.1594,-72.3873
mrpc_2387,-64.4527,-70.6373,-63.8413,-71.2859,-88.1594,-72.3873
mrpc_2388,-86.5356,-87.2543,-96.3821,-97.7102,-88.1594,-72.3873
mrpc_2389,-83.2579,-83.4950,-92.2862,-89.7643,-88.1594,-72.3873
mrpc_2390,-65.6345,-68.8768,-75.0206,-73.9818,-88.1594,-72.3873
mrpc_2391,-84.8738,-83.8612,-99.7782,-98.8174,-88.1594,-72.3873
mrpc_2393,-95.2219,-95.2484,-96.1184,-96.5661,-88.1594,-72.3873
mrpc_2395,-92.4391,-83.6085,-83.8019,-75.0619,-88.1594,-72.3873
mrpc_2397,-90.6897,-93.3988,-85.9251,-88.0297,-88.1594,-72.3873
mrpc_2399,-95.2874,-92.5811,-103.1765,-97.9977,-88.1594,-72.3873
mrpc_2400,-105.7795,-102.8431,-121.2098,-115.8424,-88.1594,-72.3873
mrpc_2401,-70.4959,-78.1666,-70.5859,-75.8204,-88.1594,-72.3873
mrpc_2402,-85.6435,-91.4720,-78.2898,-85.5334,-88.1594,-72.3873
mrpc_2403,-81.4003,-87.8578,-73.3206,-79.6574,-88.1594,-72.3873
mrpc_2404,-85.2183,-91.0327,-109.1616,-111.9641,-88.1594,-72.3873
mrpc_2405,-99.4683,-92.4260,-83.1909,-80.7243,-88.1594,-72.3873
mrpc_2406,-66.1613,-67.5960,-56.6604,-59.8267,-88.1594,-72.3873
mrpc_2407,-120.9730,-113.1166,-125.0538,-115.6342,-88.1594,-72.3873
mrpc_2408,-71.6501,-78.3605,-73.3125,-79.8002,-88.1594,-72.3873
mrpc_2409,-120.2818,-113.8449,-89.9890,-76.6377,-88.1594,-72.3873
mrpc_2410,-113.4966,-109.6409,-105.3660,-98.9691,-88.1594,-72.3873
mrpc_2411,-71.3961,-76.7676,-57.3409,-62.3435,-88.1594,-72.3873
mrpc_2412,-95.5500,-99.5767,-102.3689,-98.8930,-88.1594,-72.3873
mrpc_2413,-86.9715,-93.5603,-76.1867,-84.6733,-88.1594,-72.3873
mrpc_2414,-90.7691,-93.6285,-95.3667,-98.4011,-88.1594,-72.3873
mrpc_2416,-94.2988,-87.7683,-68.7110,-60.7003,-88.1594,-72.3873
mrpc_2418,-69.9361,-66.3736,-87.8772,-85.1154,-88.1594,-72.3873
mrpc_2419,-85.7341,-87.5058,-119.5865,-121.3165,-88.1594,-72.3873
mrpc_2420,-103.7027,-100.1816,-100.1519,-98.2606,-88.1594,-72.3873
mrpc_2421,-60.1131,-63.6096,-66.9046,-72.1934,-88.1594,-72.3873
mrpc_2422,-71.5505,-77.9339,-71.1171,-74.8783,-88.1594,-72.3873
mrpc_2423,-70.8399,-74.6312,-71.0336,-75.6458,-88.1594,-72.3873
mrpc_2424,-84.4451,-88.9789,-84.2199,-91.1166,-88.1594,-72.3873
mrpc_2425,-95.2332,-80.6757,-107.3268,-98.9690,-88.1594,-72.3873
mrpc_2426,-74.5281,-76.2862,-86.6325,-87.4489,-88.1594,-72.3873
mrpc_2427,-109.4101,-102.9456,-83.0620,-76.2909,-88.1594,-72.3873
mrpc_2429,-75.1152,-80.3389,-69.4768,-73.7369,-88.1594,-72.3873
mrpc_2430,-80.4100,-81.4382,-78.0670,-80.7523,-88.1594,-72.3873
mrpc_2431,-55.0990,-48.6449,-85.0088,-84.2367,-88.1594,-72.3873
mrpc_2433,-86.6932,-91.5128,-98.7087,-99.1774,-88.1594,-72.3873
mrpc_2434,-81.3671,-84.6982,-67.4713,-71.5775,-88.1594,-72.3873
mrpc_2435,-81.8745,-84.8446,-87.8193,-90.4919,-88.1594,-72.3873
mrpc_2436,-86.0213,-88.1686,-80.7689,-81.5264,-88.1594,-72.3873
mrpc_2437,-75.8043,-81.6414,-79.2251,-83.2054,-88.1594,-72.3873
mrpc_2438,-82.1493,-88.1225,-103.5210,-106.9779,-88.1594,-72.3873
mrpc_2440,-80.4377,-80.5295,-95.8355,-97.7680,-88.1594,-72.3873
mrpc_2441,-79.0425,-81.4953,-90.5926,-93.0685,-88.1594,-72.3873
mrpc_2442,-83.1907,-85.9482,-86.5295,-89.4080,-88.1594,-72.3873
mrpc_2444,-92.5014,-93.0652,-96.0661,-94.8412,-88.1594,-72.3873
mrpc_2445,-88.0526,-88.4621,-97.7022,-98.9551,-88.1594,-72.3873
mrpc_2447,-97.7336,-91.3794,-81.0955,-75.5752,-88.1594,-72.3873
mrpc_2448,-85.5010,-90.0328,-82.3587,-85.9080,-88.1594,-72.3873
mrpc_2449,-87.8294,-84.9962,-81.9469,-79.0186,-88.1594,-72.3873
mrpc_2450,-75.6580,-72.3782,-92.4952,-89.9248,-88.1594,-72.3873
mrpc_2451,-97.1203,-86.7038,-80.8918,-69.0749,-88.1594,-72.3873
mrpc_2452,-81.2932,-84.1909,-84.9060,-88.8976,-88.1594,-72.3873
mrpc_2453,-76.2808,-78.9176,-77.4158,-83.6364,-88.1594,-72.3873
mrpc_2454,-90.3415,-90.6376,-86.8913,-88.3644,-88.1594,-72.3873
mrpc_2455,-107.1494,-104.0026,-89.5832,-81.8364,-88.1594,-72.3873
mrpc_2456,-84.8524,-88.2428,-82.5781,-86.2708,-88.1594,-72.3873
mrpc_2458,-83.1833,-83.5424,-78.3711,-80.4078,-88.1594,-72.3873
mrpc_2459,-81.7843,-87.8489,-71.7326,-77.1665,-88.1594,-72.3873
mrpc_2460,-87.2644,-89.1862,-97.1744,-96.4883,-88.1594,-72.3873
mrpc_2461,-57.7334,-65.7689,-65.2440,-69.2214,-88.1594,-72.3873
mrpc_2462,-81.2034,-89.1892,-83.7992,-91.0011,-88.1594,-72.3873
mrpc_2463,-113.6365,-114.7281,-99.3791,-99.0600,-88.1594,-72.3873
mrpc_2464,-77.2641,-80.9335,-82.4709,-86.5609,-88.1594,-72.3873
mrpc_2465,-88.1097,-90.6371,-82.9416,-87.8648,-88.1594,-72.3873
mrpc_2466,-83.6161,-88.9997,-78.6359,-83.5845,-88.1594,-72.3873
mrpc_2467,-91.8418,-89.8529,-111.8960,-110.0617,-88.1594,-72.3873
mrpc_2468,-91.8202,-93.5675,-104.4752,-100.6144,-88.1594,-72.3873
mrpc_2470,-114.2529,-96.5824,-123.3544,-108.6675,-88.1594,-72.3873
mrpc_2471,-89.7883,-92.5461,-79.0655,-81.4075,-88.1594,-72.3873
mrpc_2473,-86.1243,-89.7553,-83.4370,-85.8301,-88.1594,-72.3873
mrpc_2474,-79.2103,-83.0998,-70.7359,-75.3682,-88.1594,-72.3873
mrpc_2475,-80.5252,-87.8247,-79.4265,-82.0955,-88.1594,-72.3873
mrpc_2476,-81.9058,-87.4659,-64.6816,-71.8450,-88.1594,-72.3873
mrpc_2477,-79.5933,-84.2936,-77.3666,-82.8764,-88.1594,-72.3873
mrpc_2478,-80.2373,-79.2456,-69.2410,-71.8099,-88.1594,-72.3873
mrpc_2479,-96.2194,-90.9834,-99.0214,-96.1220,-88.1594,-72.3873
mrpc_2480,-88.0723,-86.7998,-88.3590,-89.0789,-88.1594,-72.3873
mrpc_2481,-66.6330,-72.4736,-74.4174,-77.6575,-88.1594,-72.3873
mrpc_2482,-66.3772,-73.4111,-75.3435,-80.9604,-88.1594,-72.3873
mrpc_2483,-99.6516,-95.1542,-96.1257,-89.9952,-88.1594,-72.3873
mrpc_2484,-90.5494,-91.5935,-77.5094,-77.0119,-88.1594,-72.3873
mrpc_2485,-83.7206,-78.8591,-90.9947,-85.7133,-88.1594,-72.3873
mrpc_2486,-79.8108,-86.2004,-73.6204,-79.6279,-88.1594,-72.3873
mrpc_2487,-74.7330,-76.1088,-83.5131,-85.5831,-88.1594,-72.3873
mrpc_2488,-84.6507,-85.9890,-81.7258,-84.6029,-88.1594,-72.3873
mrpc_2489,-82.9769,-90.1497,-96.1753,-100.0173,-88.1594,-72.3873
mrpc_2490,-82.0983,-80.7440,-91.1187,-86.4694,-88.1594,-72.3873
mrpc_2491,-97.8021,-90.1302,-107.4122,-100.4831,-88.1594,-72.3873
mrpc_2492,-89.5431,-84.0481,-87.2313,-82.5914,-88.1594,-72.3873
mrpc_2493,-92.9075,-93.9145,-91.1714,-86.1381,-88.1594,-72.3873
mrpc_2495,-72.1801,-75.9913,-60.6171,-63.8457,-88.1594,-72.3873
mrpc_2496,-83.5594,-89.7484,-85.4523,-92.3886,-88.1594,-72.3873
mrpc_2497,-79.2676,-84.3019,-72.4962,-78.6404,-88.1594,-72.3873
mrpc_2498,-52.2160,-59.9748,-54.0771,-62.2866,-88.1594,-72.3873
mrpc_2499,-77.4810,-86.0101,-69.0971,-77.6654,-88.1594,-72.3873
mrpc_2500,-72.7009,-79.9814,-69.5806,-76.9421,-88.1594,-72.3873
mrpc_2502,-75.3083,-82.8477,-84.1005,-90.0962,-88.1594,-72.3873
mrpc_2503,-102.2448,-89.8842,-103.5173,-81.6697,-88.1594,-72.3873
mrpc_2504,-81.5741,-86.0964,-84.8898,-93.1779,-88.1594,-72.3873
mrpc_2505,-119.3299,-108.9789,-100.1888,-86.3959,-88.1594,-72.3873
mrpc_2506,-80.8550,-85.2316,-68.8640,-73.4627,-88.1594,-72.3873
mrpc_2507,-77.4056,-84.6090,-80.6909,-88.2025,-88.1594,-72.3873
mrpc_2508,-88.6261,-92.3681,-102.2378,-105.6999,-88.1594,-72.3873
mrpc_2509,-90.2236,-94.6758,-90.3562,-92.8343,-88.1594,-72.3873
mrpc_2510,-84.5400,-90.9125,-87.1650,-92.4374,-88.1594,-72.3873
mrpc_2511,-105.7072,-106.8939,-113.4717,-110.8650,-88.1594,-72.3873
mrpc_2512,-74.1661,-81.3297,-57.4041,-65.0205,-88.1594,-72.3873
mrpc_2513,-67.8227,-74.2074,-81.7381,-88.0279,-88.1594,-72.3873
mrpc_2514,-82.4856,-81.0842,-70.7192,-67.9905,-88.1594,-72.3873
mrpc_2515,-98.4282,-98.3108,-73.1895,-75.0027,-88.1594,-72.3873
mrpc_2516,-85.8130,-91.9457,-83.5098,-89.5917,-88.1594,-72.3873
mrpc_2517,-77.2221,-83.2100,-61.8504,-68.0257,-88.1594,-72.3873
mrpc_2518,-106.4311,-108.2719,-96.4036,-98.6507,-88.1594,-72.3873
mrpc_2520,-76.0765,-76.9195,-73.0607,-77.3183,-88.1594,-72.3873
mrpc_2521,-86.4019,-87.3376,-90.6086,-88.6336,-88.1594,-72.3873
mrpc_2522,-84.3860,-80.9454,-119.2754,-116.5076,-88.1594,-72.3873
mrpc_2523,-92.0319,-99.3344,-92.3743,-98.2658,-88.1594,-72.3873
mrpc_2524,-117.0321,-120.0257,-96.0057,-97.2331,-88.1594,-72.3873
mrpc_2525,-87.6117,-90.5108,-85.4098,-88.6291,-88.1594,-72.3873
mrpc_2526,-82.7028,-86.3403,-81.4978,-80.6916,-88.1594,-72.3873
mrpc_2527,-70.2627,-65.1080,-76.6656,-68.9869,-88.1594,-72.3873
mrpc_2528,-71.7539,-75.0213,-66.4950,-71.6037,-88.1594,-72.3873
mrpc_2529,-86.0449,-76.9663,-90.5802,-85.0313,-88.1594,-72.3873
mrpc_2530,-93.8836,-89.7031,-83.2035,-83.3729,-88.1594,-72.3873
mrpc_2531,-79.3345,-81.3547,-89.2857,-91.4558,-88.1594,-72.3873
mrpc_2532,-89.2501,-86.0515,-72.3627,-73.0946,-88.1594,-72.3873
mrpc_2533,-49.9129,-58.8086,-85.4064,-88.5962,-88.1594,-72.3873
mrpc_2534,-106.3291,-101.4793,-96.1347,-88.5738,-88.1594,-72.3873
mrpc_2535,-66.5196,-68.4866,-67.4320,-72.5498,-88.1594,-72.3873
mrpc_2536,-75.8884,-75.7293,-69.9247,-71.0601,-88.1594,-72.3873
mrpc_2537,-77.2658,-84.9655,-69.0462,-76.7793,-88.1594,-72.3873
mrpc_2538,-67.0996,-71.5961,-67.0822,-72.6619,-88.1594,-72.3873
mrpc_2540,-105.9595,-100.9928,-107.8730,-101.3981,-88.1594,-72.3873
mrpc_2541,-97.1765,-95.1086,-94.1320,-93.5810,-88.1594,-72.3873
mrpc_2542,-111.7991,-103.8818,-101.0976,-94.4012,-88.1594,-72.3873
mrpc_2543,-80.4919,-85.7209,-84.5882,-89.3477,-88.1594,-72.3873
mrpc_2544,-89.6511,-94.3905,-88.6824,-93.4431,-88.1594,-72.3873
mrpc_2545,-69.5688,-67.9042,-82.6207,-82.0208,-88.1594,-72.3873
mrpc_2546,-82.5811,-86.6839,-78.0033,-81.0532,-88.1594,-72.3873
mrpc_2548,-94.7362,-90.5523,-91.6910,-88.0773,-88.1594,-72.3873
mrpc_2549,-80.2680,-84.8372,-83.6327,-87.4826,-88.1594,-72.3873
mrpc_2550,-78.8674,-84.8278,-77.5983,-82.7179,-88.1594,-72.3873
mrpc_2552,-83.9079,-89.3256,-82.5760,-88.8021,-88.1594,-72.3873
mrpc_2553,-108.4593,-102.2332,-116.6888,-110.0551,-88.1594,-72.3873
mrpc_2554,-93.1752,-90.8885,-82.7890,-76.8342,-88.1594,-72.3873
mrpc_2555,-83.0571,-87.6654,-84.8346,-88.5112,-88.1594,-72.3873
mrpc_2556,-75.6964,-67.0756,-90.6580,-87.6280,-88.1594,-72.3873
mrpc_2557,-104.4672,-89.0497,-121.7037,-112.7711,-88.1594,-72.3873
mrpc_2558,-74.6981,-80.9013,-82.5739,-87.7763,-88.1594,-72.3873
mrpc_2559,-114.7001,-113.2075,-98.0734,-95.7861,-88.1594,-72.3873
mrpc_2560,-121.3958,-119.0986,-123.1774,-122.0990,-88.1594,-72.3873
mrpc_2561,-84.4570,-82.9535,-90.5131,-81.1708,-88.1594,-72.3873
mrpc_2562,-79.2031,-83.3033,-77.5083,-80.4880,-88.1594,-72.3873
mrpc_2563,-99.6250,-87.1014,-61.4257,-56.8661,-88.1594,-72.3873
mrpc_2564,-73.0991,-71.5844,-71.8772,-71.6778,-88.1594,-72.3873
mrpc_2565,-96.0788,-93.6028,-98.6279,-95.8738,-88.1594,-72.3873
mrpc_2566,-79.0506,-82.7041,-73.8688,-78.5411,-88.1594,-72.3873
mrpc_2567,-73.2748,-78.6333,-76.7528,-79.2549,-88.1594,-72.3873
