sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
278393 33b4a1d6-1797-49d4-b68d-44f2cc5addd2,-65.5745,-74.8509,-69.6919,-78.2163,-88.1594,-72.3873
107876 e8337ba3-6718-4425-8424-01feccf732aa,-70.6584,-69.9315,-74.9457,-77.3034,-88.1594,-72.3873
207301 10144f99-f238-4c5c-9abd-3c53ce191138,-101.8427,-105.2274,-81.8556,-85.0618,-88.1594,-72.3873
27177 276b4bc7-9570-4769-a11a-d3dd2be4b7b9,-120.8649,-96.2609,-95.9456,-71.4852,-88.1594,-72.3873
367289 57f03e94-9672-4a0f-9ae5-44f1404214c2,-74.4647,-78.9829,-65.4402,-71.4574,-88.1594,-72.3873
40038 1808f68c-76b3-4ee3-a063-64347dd4a139,-87.2204,-89.0037,-79.0146,-81.8036,-88.1594,-72.3873
391609 29a4917c-57ed-41eb-8b21-2d753d671132,-89.9565,-93.2098,-91.4520,-94.8868,-88.1594,-72.3873
113580 6c332389-5239-46e8-8fa8-ff911b719387,-73.2627,-81.3862,-59.9719,-63.4339,-88.1594,-72.3873
68669 d9061808-6818-475f-8056-6230b634ea47,-75.1866,-77.1612,-89.3680,-88.2457,-88.1594,-72.3873
321684 a5422344-7d52-444a-b4aa-a8c62ea0879c,-77.0524,-80.7551,-81.1151,-82.4656,-88.1594,-72.3873
397023 6e0f092c-ce7b-420e-85a9-5829f5a18683,-102.5546,-98.6564,-95.6811,-95.0220,-88.1594,-72.3873
54094 8df9fea5-c482-4e40-b548-c0dc0f0f46b8,-79.6002,-81.3959,-102.4865,-107.7750,-88.1594,-72.3873
371030 18451ca9-d229-46b3-adeb-e6414163e480,-79.4260,-82.1374,-87.1967,-82.0778,-88.1594,-72.3873
254238 15be22f7-3f31-4292-8082-c338e81baa87,-93.1404,-69.2181,-94.5345,-72.6594,-88.1594,-72.3873
300171 3825cc92-87c3-4974-9d80-757ad27c27a3,-95.0695,-78.1368,-88.0942,-70.3677,-88.1594,-72.3873
82173 53b8c426-dc04-415b-aa6d-6cf0f67bc56f,-82.8602,-87.2626,-77.9242,-82.8141,-88.1594,-72.3873
219295 b285eef0-f332-4fa1-91ae-29e6b03de80e,-110.7799,-110.6219,-95.2052,-97.1458,-88.1594,-72.3873
179280 7567ff89-1e65-45ec-8434-bf501660eb9a,-64.9461,-75.0172,-75.7978,-82.5485,-88.1594,-72.3873
284275 716da868-d80e-4d8d-8f93-b93a21ec0366,-79.2400,-67.0526,-81.2178,-72.4984,-88.1594,-72.3873
95888 0fae6834-48be-4513-9bfe-6b6ef851565d,-90.6079,-83.2960,-95.9869,-86.7513,-88.1594,-72.3873
54399 b8e5ef3c-71a7-4328-a39c-6f48a744a56b,-77.3435,-54.4822,-75.6231,-55.3778,-88.1594,-72.3873
233742 23c74dda-dd53-46cf-bbe4-b0d7542e1dfe,-93.0253,-74.1818,-115.9579,-98.7190,-88.1594,-72.3873
52043 dc06b22a-d7cc-41b6-ab35-67fdada3a916,-106.6987,-97.2216,-102.4196,-96.2382,-88.1594,-72.3873
9402 2e69dbb2-b6bc-46b3-a61e-c89144100fa2,-77.0303,-83.0551,-81.6120,-87.2501,-88.1594,-72.3873
234019 2b44376a-bf29-4fc3-abd4-b33468ae912c,-66.5978,-51.0647,-74.4680,-56.8620,-88.1594,-72.3873
161402 d6707e5f-9371-4ca4-960e-1e214d18e9e2,-68.2886,-78.5162,-68.7336,-78.6527,-88.1594,-72.3873
342007 cce627f3-6463-408b-8ff5-7474692d2ce5,-92.9934,-69.7034,-95.4224,-76.0013,-88.1594,-72.3873
140953 68462384-561d-462d-95ca-67af562d3fd3,-87.4355,-91.0447,-74.8266,-78.5938,-88.1594,-72.3873
399518 d152149f-b68e-4450-ba74-c85c0cea15fe,-84.8224,-75.6342,-86.4820,-80.8336,-88.1594,-72.3873
180022 55c49c3f-a4cc-4845-b0e2-5a7ebfdea810,-86.7111,-89.7193,-71.1852,-74.9173,-88.1594,-72.3873
169022 a00ed2f8-d821-4b61-b03a-c0b923688445,-63.1152,-49.4425,-98.6048,-79.4279,-88.1594,-72.3873
390548 0b1795b6-c292-4fc3-8422-e54fcdd8776c,-89.4327,-82.3116,-107.7236,-101.9022,-88.1594,-72.3873
291349 e1664303-cecb-43ac-ab25-0607bfa724a4,-90.0758,-75.6046,-105.4941,-97.5488,-88.1594,-72.3873
368968 db607a68-151d-4c75-89ed-7e311d043c97,-99.1873,-83.3824,-112.2619,-96.5411,-88.1594,-72.3873
74780 07102920-0fb5-4ae5-9dfd-d289116d9f98,-114.0772,-103.2249,-88.4322,-80.7622,-88.1594,-72.3873
245280 1e7db302-a516-43eb-b100-af21a91f3b5a,-82.0256,-87.7144,-88.8189,-94.4685,-88.1594,-72.3873
29477 22d54326-b627-42e4-9263-72ac4435a644,-108.7885,-112.0685,-109.2677,-111.8241,-88.1594,-72.3873
88138 94d5ae9f-6031-4d03-8b57-49e1730fcb22,-112.4779,-98.4814,-113.9745,-102.8154,-88.1594,-72.3873
75752 01bcba40-e2bf-44dd-a4ff-f5aa52c47e12,-95.7172,-85.3832,-87.1410,-76.7793,-88.1594,-72.3873
43950 e45660fb-6580-459f-b7e6-49c96bd748c9,-77.7332,-72.4518,-86.9653,-77.1082,-88.1594,-72.3873
329383 8d9d2546-da1a-4dce-b389-29a03b3a891c,-88.5662,-82.4873,-105.2857,-89.1593,-88.1594,-72.3873
244514 e8d03a12-356f-4911-ac73-b16de612a2c1,-88.3748,-93.3969,-101.5760,-99.3976,-88.1594,-72.3873
80987 3501803d-735e-4612-a66f-392d12c756a1,-74.6441,-76.6526,-67.2116,-68.0775,-88.1594,-72.3873
379032 5228c7c4-dfac-46cd-830b-597366c63b19,-133.9854,-117.5532,-116.1227,-101.1539,-88.1594,-72.3873
177029 263ba5e3-8b7d-4ead-b493-d79793a072a7,-118.3151,-106.3597,-105.9367,-88.1822,-88.1594,-72.3873
278671 0b235eb6-899b-49c5-bdaf-1e6cd9db03fc,-87.8332,-72.2205,-91.8123,-76.2509,-88.1594,-72.3873
131755 9e605662-48bd-462d-9fdd-668e1955cb46,-154.2492,-127.4500,-149.6788,-120.0087,-88.1594,-72.3873
192658 c87c6d4a-21fc-4c1d-93b6-a803b232f6a3,-105.2064,-89.8193,-105.9521,-86.0753,-88.1594,-72.3873
220965 5051d78b-90d2-4da8-bb9f-1a96a379106a,-93.6157,-85.0963,-89.8713,-77.2248,-88.1594,-72.3873
30868 63a9f0cd-dc07-4da7-8244-52d3c448c867,-88.1763,-73.3368,-100.5276,-76.4764,-88.1594,-72.3873
401424 2d38c565-9845-44db-a723-60fbdfb43d80,-64.4417,-47.6396,-91.7830,-76.2362,-88.1594,-72.3873
316987 bc21b6c4-1073-40aa-9a45-6f4dbffd8d69,-73.1989,-81.0260,-91.1076,-97.0374,-88.1594,-72.3873
86537 cd331960-bd6b-407d-98b3-f24d2a36afc1,-68.0704,-68.6080,-77.4302,-74.6426,-88.1594,-72.3873
70049 97624c26-331b-4876-9981-d4ab6cca1e90,-99.7093,-89.3314,-106.1098,-94.9696,-88.1594,-72.3873
40447 61dad6ca-bcea-40db-ad52-cc4814773592,-111.7878,-91.5725,-107.8990,-87.8597,-88.1594,-72.3873
288647 662aab09-d89c-4358-a11f-3a48fdf7aa51,-95.7613,-82.7947,-93.4766,-82.3665,-88.1594,-72.3873
114191 13a8e48b-8ce6-4db1-91a0-d9c93472ca5f,-92.4808,-94.0749,-93.6996,-90.4297,-88.1594,-72.3873
166511 c636eb51-471e-4f30-bce4-7c7ae203aac5,-97.0421,-78.1255,-102.8036,-85.1162,-88.1594,-72.3873
198718 bbde28ab-ebe2-4858-b460-2d3bfefb4180,-76.4480,-83.2523,-79.2619,-86.0913,-88.1594,-72.3873
123473 bb2dfa88-6e77-445e-8b18-8d16321d07f7,-102.7440,-100.4525,-97.5023,-89.3758,-88.1594,-72.3873
269774 f85e5189-f5d9-474f-b1c4-b67cc54d4ada,-105.1938,-85.2112,-88.7388,-65.0511,-88.1594,-72.3873
292613 a80fa00b-15d1-4645-bb8d-f69d11182a0f,-115.3251,-84.2136,-142.0877,-112.2247,-88.1594,-72.3873
60949 73470b61-e4af-4830-92eb-64eef28bbf49,-107.9795,-92.5727,-115.1225,-98.0741,-88.1594,-72.3873
163134 165b96a1-a580-4ccb-9de9-4c4c6bb528c6,-90.3664,-89.3485,-75.8392,-74.9621,-88.1594,-72.3873
9945 e5ebe692-a666-494e-b075-053c35e77c4b,-86.8246,-92.9643,-89.7781,-96.7510,-88.1594,-72.3873
201798 4ef30d2f-b2b5-4fb7-9aec-5ebb54ada454,-82.3234,-91.4108,-83.5876,-90.2157,-88.1594,-72.3873
75536 0a393c53-e99c-4a07-add9-b6bb34642dc8,-114.1047,-96.8719,-104.1354,-88.8127,-88.1594,-72.3873
134609 1ec68a17-adf4-4731-b38a-a4a6fc6a7d9a,-67.9096,-47.3717,-87.9797,-65.3502,-88.1594,-72.3873
7342 857c7bec-4c42-4bf4-befc-20dd5c0f4f87,-96.7739,-89.4927,-86.9914,-83.3336,-88.1594,-72.3873
252170 bf2709c4-4e41-48b5-b37f-699e0737bfed,-80.4233,-71.4268,-90.0091,-76.3175,-88.1594,-72.3873
121367 c47359ad-23c2-4048-9bcc-f296a467ab14,-86.5225,-89.8045,-92.8283,-96.6158,-88.1594,-72.3873
186693 e89f06ff-3b9c-419e-be20-f6f3cf6596e0,-99.7198,-87.3368,-87.7597,-77.1084,-88.1594,-72.3873
383803 74b9060b-e186-451b-9bb9-7707d355377d,-84.1842,-62.2309,-82.2668,-61.0707,-88.1594,-72.3873
103302 bf68bb1f-e950-4552-ad58-165e579d8076,-83.4141,-86.9198,-85.4904,-88.9634,-88.1594,-72.3873
157803 1955695f-431e-4f66-ba5d-5d245892d0e1,-141.7025,-124.9419,-155.1988,-153.3988,-88.1594,-72.3873
226849 eadb61ff-d173-4ae5-8376-fde55a085753,-126.3512,-113.6137,-102.1774,-96.7148,-88.1594,-72.3873
319735 45fcccab-714d-4f88-8750-49f4b4943029,-60.7700,-36.7046,-84.7863,-58.8972,-88.1594,-72.3873
89833 61ef1e4e-7630-4a4a-b5ef-de52bf7bac56,-67.0212,-63.2931,-88.9857,-85.8681,-88.1594,-72.3873
48818 c7700c13-db5f-4fca-86d1-d7fa77cd9a7b,-100.9420,-82.2444,-100.7521,-81.5412,-88.1594,-72.3873
345593 02ceb6c2-1d7c-4382-b95a-cd721bb34bcf,-107.8347,-98.1468,-91.3782,-85.4665,-88.1594,-72.3873
172978 a6608af1-e046-4e94-850e-af102c656221,-80.1757,-56.9112,-79.5034,-57.2068,-88.1594,-72.3873
123494 93d381f5-1ae1-4d56-944d-90fd6b18be74,-111.9798,-122.6537,-106.4797,-113.5749,-88.1594,-72.3873
109469 2205ad10-303f-4359-916f-4d138263ece3,-76.0913,-76.7355,-105.0381,-109.5163,-88.1594,-72.3873
18205 b0e59e0c-8e81-48a0-b8f1-2e811055cbbf,-103.4004,-93.7585,-75.9405,-73.4026,-88.1594,-72.3873
363335 64c5832e-5d71-4537-9f7a-495a123a1fa2,-113.7625,-99.0835,-81.0151,-65.5160,-88.1594,-72.3873
246877 9b002d49-02e0-4c22-a023-6d6415d05a1b,-115.8735,-89.1699,-96.5012,-80.2231,-88.1594,-72.3873
280596 41853e46-cdb0-4741-97a8-d65046939b65,-87.1763,-94.0333,-93.2215,-100.5244,-88.1594,-72.3873
340968 1ce85e22-34d4-48d9-a905-d69d8caa94d5,-70.8042,-77.2394,-81.9437,-82.9250,-88.1594,-72.3873
11927 ea718c20-3ecd-4c38-a575-4599659120d5,-71.3014,-80.4699,-72.2330,-80.9476,-88.1594,-72.3873
262565 a6a06ce1-6f24-4053-a3ef-7ec33f240d9c,-86.1449,-72.8292,-91.7376,-76.5845,-88.1594,-72.3873
262966 04f1a9a9-377f-4e41-869d-6dffef1c8d9c,-100.2151,-78.0993,-99.1901,-80.1409,-88.1594,-72.3873
347991 7fc31397-f3d1-41a5-b17e-00391c53a397,-69.8656,-65.9647,-70.0390,-66.8237,-88.1594,-72.3873
254653 a6f997ea-2cb2-4373-af65-25a276bb13c0,-103.7249,-106.4112,-99.6766,-100.7762,-88.1594,-72.3873
280622 6aa18172-82b3-48e6-9ede-d83f9bd521fa,-95.3291,-97.3260,-88.2222,-91.9380,-88.1594,-72.3873
17786 d81b800e-6320-4cb2-800e-6d7ce9109bc7,-90.2973,-69.3306,-131.5333,-109.8997,-88.1594,-72.3873
175079 6f5b42ea-6e92-4de7-8b60-07d6cecaa5d9,-91.2689,-87.8296,-82.4169,-83.1566,-88.1594,-72.3873
155972 9b9d2927-db3e-41f0-868c-738d513e725d,-121.2447,-100.3908,-141.6640,-118.8475,-88.1594,-72.3873
321897 835dcbb3-f289-49ba-bc7a-1d2c898eec2e,-82.9586,-67.3871,-116.0496,-96.7828,-88.1594,-72.3873
72120 89b488dc-0b40-4657-875d-cd97b4727297,-79.0448,-65.3724,-87.0841,-78.9067,-88.1594,-72.3873
303505 85250201-ed32-4732-ab8d-cdf38d15d535,-95.7788,-80.0705,-102.8490,-85.5533,-88.1594,-72.3873
369286 34bb03fa-41e3-4a6f-ab4f-528658277d0c,-80.6519,-65.0789,-82.7445,-64.9296,-88.1594,-72.3873
254232 ac8e5997-9eb2-4e75-b5a0-cd94651fd2d4,-66.0966,-77.2978,-74.6272,-82.2194,-88.1594,-72.3873
350735 21fa462d-9d36-4fff-9883-2a9862170f0a,-80.8892,-88.2976,-86.0359,-90.5830,-88.1594,-72.3873
22098 f9938b8a-ae74-4b87-8ad8-6ac59a85c8e7,-89.9857,-68.7702,-86.3320,-70.1379,-88.1594,-72.3873
332336 2a432bab-a6e0-4d8f-9e5f-496b6232b3a1,-81.1002,-86.3884,-65.6708,-65.4937,-88.1594,-72.3873
45974 ff0cc86d-cbde-41a2-867b-fc468f70fddb,-112.4557,-115.9906,-110.6396,-113.2323,-88.1594,-72.3873
331072 e765aa13-5a0a-4ca1-9897-2f309769d273,-73.7640,-78.2913,-80.7584,-85.3903,-88.1594,-72.3873
134242 94b424c7-47e5-49f2-86b0-246b91f9bbad,-115.4825,-99.3869,-133.8537,-108.6949,-88.1594,-72.3873
124801 aa1cbfc4-05b8-444a-9acd-3c3c575b6835,-115.0322,-97.7724,-68.8264,-47.4821,-88.1594,-72.3873
375277 17cf3270-cdf5-46fc-ae71-a69b0eac722d,-82.6265,-83.1939,-85.4321,-83.4911,-88.1594,-72.3873
222870 374c71a7-e9b5-42d9-a297-c9e894c55332,-84.4598,-62.7947,-91.2267,-70.1721,-88.1594,-72.3873
47988 d9b36b0a-a058-421c-a581-19a9f35335f0,-118.2704,-90.9019,-116.9306,-98.2349,-88.1594,-72.3873
391187 ce1d7327-bc00-4c3f-9b07-43ba97f13297,-103.9158,-92.3589,-105.6065,-94.3699,-88.1594,-72.3873
94273 7600a007-25db-4760-8f6e-54e9b389ce19,-87.4973,-90.2335,-91.5353,-91.9208,-88.1594,-72.3873
108576 a977e1e2-74cc-4e5f-b133-8bb3c17da7a8,-111.0939,-118.5843,-107.6006,-118.7558,-88.1594,-72.3873
146057 b6f6c387-27fd-4399-8b63-950c68bd354a,-77.6311,-83.3829,-89.0754,-92.2991,-88.1594,-72.3873
230060 28d7ae2e-f0f3-4f09-b9bb-3738995e2a99,-72.9581,-72.4774,-74.5005,-75.5825,-88.1594,-72.3873
268934 0de87eab-b951-4cca-9d95-7a4be8972370,-104.2125,-101.3683,-112.3338,-108.8467,-88.1594,-72.3873
137704 c998933a-05c8-4dea-8347-74108b0f004e,-94.7024,-67.8774,-56.2310,-33.6007,-88.1594,-72.3873
403619 3d0fb711-88fb-416a-a37a-677d03bea4d6,-103.3830,-92.2937,-130.1995,-114.3467,-88.1594,-72.3873
114343 58699a5a-91b1-4812-970f-ec49be961351,-99.9935,-94.6337,-94.1104,-86.9050,-88.1594,-72.3873
86108 369b3a29-97d9-4771-a5b2-04ba3b65e05b,-91.5433,-60.0841,-86.3725,-56.9987,-88.1594,-72.3873
5001 6b33e8cc-13ce-454e-9d56-f77a61c3ea0d,-86.9383,-88.0114,-96.5235,-96.5353,-88.1594,-72.3873
286966 60b37407-dbdd-4252-9491-e66990e8bea4,-79.3466,-74.3387,-81.1934,-78.5200,-88.1594,-72.3873
37562 b05f4498-9110-479e-b94f-91c8e20c558c,-73.6220,-80.1970,-89.1864,-93.0942,-88.1594,-72.3873
132941 ac551912-52c0-4e5a-b584-b8d8b293d353,-100.0773,-94.0794,-101.4860,-95.0097,-88.1594,-72.3873
18746 6659082d-fcbc-4d16-9835-9c2b96445443,-81.0101,-68.2186,-71.6160,-58.8666,-88.1594,-72.3873
194689 ceccfefb-41ae-4ffa-ae1c-fdf58df6cfec,-109.2969,-102.8607,-102.8653,-98.6391,-88.1594,-72.3873
2675 392ee8f4-fb78-4f37-a4d6-636ffe7203bf,-73.1038,-81.0745,-75.3034,-77.5498,-88.1594,-72.3873
137076 4959a5f3-5fae-4206-a724-5c3e67626655,-79.8645,-84.0203,-77.7590,-77.0224,-88.1594,-72.3873
17486 e5464dc9-f53e-4390-a07e-a8344aa1b6bf,-128.5977,-107.2623,-105.8292,-81.8591,-88.1594,-72.3873
13603 cc2c34c4-b74c-4cb7-9b8b-47640987a5df,-88.6869,-82.3266,-123.1370,-110.3878,-88.1594,-72.3873
335573 ba55ee87-3b29-4a29-bde9-d0a1e2f2a0fb,-84.0085,-91.0238,-71.9272,-77.3635,-88.1594,-72.3873
52278 c1601235-bd9b-4820-a785-5700382d2b3d,-57.7758,-59.2339,-57.2427,-60.5918,-88.1594,-72.3873
101752 8486f66d-aeaa-449f-952f-143867bcc10d,-108.7879,-90.5523,-101.2861,-80.6554,-88.1594,-72.3873
141519 a9a359de-6f91-4135-8947-0826548ce3d5,-82.0209,-86.0566,-97.4839,-99.6581,-88.1594,-72.3873
254089 057798bb-8d1c-44ce-b713-dd85f2a9741c,-106.2296,-94.6528,-99.2435,-91.1870,-88.1594,-72.3873
309893 06be2741-74e3-400f-8f07-076f0c36eec4,-109.3546,-116.1134,-93.5822,-99.9510,-88.1594,-72.3873
19981 cbc5f745-0235-4391-86f5-8ab7498273cb,-113.2267,-98.9764,-122.9746,-101.5697,-88.1594,-72.3873
377105 7f983374-fa89-453f-816e-e918ed42bfc6,-90.1680,-97.2488,-97.5306,-104.2027,-88.1594,-72.3873
297794 c934ba38-3933-40c6-8a14-dffcf63de614,-84.8484,-86.8976,-96.7377,-81.4618,-88.1594,-72.3873
345254 7517ac1d-4a6b-4fce-bcbb-3e4d888361b0,-94.5837,-97.3231,-79.1673,-83.0419,-88.1594,-72.3873
204404 245a0490-b4cf-4834-8962-e45053a87db3,-65.3846,-66.7076,-75.1922,-76.7649,-88.1594,-72.3873
81580 6dd377ef-fa47-4677-bc7e-edacda58af3c,-118.5825,-117.4903,-110.4245,-106.7659,-88.1594,-72.3873
343129 d2ca1f6c-1748-45d5-871d-f18a9cecca78,-93.0815,-89.1402,-67.2796,-62.9142,-88.1594,-72.3873
9207 0d83d1b2-19de-4fb4-82db-3de0623e4527,-98.4171,-96.6676,-110.2559,-99.8046,-88.1594,-72.3873
269983 1c39b568-5a4c-4049-8935-5343846c1555,-99.0724,-74.7269,-60.0251,-35.2830,-88.1594,-72.3873
43187 42e2f863-6c93-49af-949d-0a64ab885631,-127.8022,-102.2185,-113.1140,-99.3698,-88.1594,-72.3873
156389 ca098b61-0a20-497a-b3b3-83dbb91f0131,-73.1236,-63.2034,-80.1500,-66.0108,-88.1594,-72.3873
252925 f7a0c3b7-87af-4560-a1c4-d9653b3e3dea,-99.9783,-79.0364,-129.0862,-115.5369,-88.1594,-72.3873
180652 e251ee07-1391-4cf0-9eae-87425a675263,-91.8224,-92.5940,-82.6698,-84.5805,-88.1594,-72.3873
109956 658fa77c-0fa6-4df3-a447-388aeda04f2d,-84.0869,-72.2650,-64.4355,-49.3563,-88.1594,-72.3873
12227 c0984318-9d09-43ff-b6e1-fe674701759f,-76.1690,-71.5062,-80.5731,-82.3953,-88.1594,-72.3873
322597 e2cdef2a-fae2-44d1-b417-b6f2b4861292,-98.5577,-83.4694,-93.0237,-76.7757,-88.1594,-72.3873
305334 432bdba9-6263-4ad6-b11b-739de3b38bf1,-89.0852,-81.2348,-120.2822,-108.8404,-88.1594,-72.3873
129300 859ee9ad-1234-44b6-86d3-4ebed94c6a0c,-110.9326,-104.3625,-84.6041,-72.8208,-88.1594,-72.3873
30393 6dec478f-07fa-4704-b80a-4a758ed378a2,-80.7116,-85.6810,-76.2050,-79.9866,-88.1594,-72.3873
304844 b67f797f-fd7c-4f87-8ba7-9439e79cd754,-114.4660,-94.4189,-112.2347,-92.9761,-88.1594,-72.3873
316086 2f59c64a-4c55-4c33-899b-f01af126ecae,-134.0356,-115.7313,-80.9215,-64.6495,-88.1594,-72.3873
325152 367624bb-842e-4a69-970d-67e302dee03b,-78.2301,-85.1609,-75.6621,-82.5167,-88.1594,-72.3873
145081 78a13f90-7612-4e5b-b2d6-ad9621927317,-80.5321,-88.3010,-82.6192,-89.3111,-88.1594,-72.3873
54843 75f66647-a4cf-4394-ba7c-a8708970bdba,-124.6898,-102.2271,-170.5056,-147.2454,-88.1594,-72.3873
194231 fc983fa9-e18d-4e7a-9c76-84c259b21c96,-76.4271,-78.9733,-71.1610,-75.6766,-88.1594,-72.3873
267541 c602a5d2-21fa-4245-9fff-fca53fc6cbd0,-112.2436,-87.0239,-82.8810,-59.8196,-88.1594,-72.3873
148871 88f2b428-90ea-42cd-8325-ac3da5a9306e,-85.3571,-95.3735,-86.8265,-96.4820,-88.1594,-72.3873
374021 34782826-1356-41de-ae36-c92140b203f2,-115.9340,-96.5983,-113.3187,-96.0942,-88.1594,-72.3873
139557 8bd3ba94-121d-4e76-83ef-bce83c14af26,-87.7563,-65.3127,-114.1321,-91.7509,-88.1594,-72.3873
262090 99fa3a6b-3723-4194-8768-a9d76bc47e12,-93.4326,-94.7889,-80.2982,-89.4195,-88.1594,-72.3873
315379 94de34a9-f648-4fa1-9c91-04d2273de19c,-36.9556,-25.8476,-103.3419,-94.2446,-88.1594,-72.3873
251743 878d38af-3e37-4e7e-905a-c9c33024fb8d,-128.3941,-112.8862,-106.0457,-88.9518,-88.1594,-72.3873
276293 41a60df7-2455-4df5-a96c-0db3bfcd1afb,-85.0262,-80.8073,-126.3034,-109.0907,-88.1594,-72.3873
189376 78a55322-4ae0-4f84-b405-d8d6c18f6d2b,-59.9497,-64.6330,-71.0126,-76.5052,-88.1594,-72.3873
361283 5b1b1c22-4190-49b7-bf73-734a2d15d1f7,-85.4384,-80.1414,-97.3316,-87.6358,-88.1594,-72.3873
273369 a0cdb996-f4e5-467a-9966-1900eaeeb3ba,-72.1642,-79.3475,-77.9653,-84.6627,-88.1594,-72.3873
176543 093db5ac-2bc7-4218-948c-f6e9156223f5,-87.0603,-71.8407,-80.1134,-63.3790,-88.1594,-72.3873
362421 24be3f79-3e92-4023-a9cd-7f2135c01151,-106.6936,-91.5708,-128.0943,-114.2164,-88.1594,-72.3873
83433 3c7b08e9-6b00-4c2f-8c14-b0dca8dd09c6,-86.3912,-70.3585,-100.9912,-90.1911,-88.1594,-72.3873
388436 327d9f85-6e15-4e15-94d8-cc38083c8a1e,-94.4463,-81.8683,-112.4819,-99.7664,-88.1594,-72.3873
94261 7de7f8ac-5e63-4251-95e1-411505afb5a2,-72.5327,-55.0438,-74.9671,-54.5828,-88.1594,-72.3873
333803 b3d17be5-8b6a-4ee8-b0df-d0bc36be420a,-83.7231,-85.5233,-86.8010,-89.1459,-88.1594,-72.3873
367146 47f72460-ae27-40b1-9b0e-31257c8356a6,-91.5957,-81.8483,-113.5839,-104.1790,-88.1594,-72.3873
387719 990994bb-298c-43f2-a6d7-9e5f4d521637,-84.4846,-68.8869,-110.8166,-97.3576,-88.1594,-72.3873
369245 84d605c6-f992-4a1c-8ed4-b8cc865134af,-74.3300,-70.9116,-85.7158,-86.6695,-88.1594,-72.3873
145856 f443d06a-d42a-40b0-9ace-e43e1f22badc,-85.2118,-86.5026,-93.6461,-96.0226,-88.1594,-72.3873
131824 535bdca2-b2e0-49e0-88a2-1a18d45ad32d,-97.3188,-87.1862,-103.2449,-93.7175,-88.1594,-72.3873
71494 3d9abb66-b7d6-45d3-8eb0-3152749cd17f,-89.4470,-65.2154,-86.7529,-62.4438,-88.1594,-72.3873
359614 d3ecb715-0e44-4153-9b5f-b613a4fd69cb,-93.8963,-100.0980,-100.4601,-106.0784,-88.1594,-72.3873
220458 94f97be5-1ad6-41dc-92a8-e7f6d3878a02,-95.6015,-92.9533,-87.0030,-88.5588,-88.1594,-72.3873
139358 01f0fa32-a6fa-48d2-b4dd-4422767a40c2,-78.8668,-66.6918,-74.7626,-68.4588,-88.1594,-72.3873
35488 8a4f8897-4905-472b-9f30-008d61a8840c,-106.1996,-86.2466,-103.6355,-91.0836,-88.1594,-72.3873
231520 8cc24a1b-2f5b-4004-bd03-b454a36db3d0,-97.6482,-99.3091,-90.0225,-93.8009,-88.1594,-72.3873
187333 cb487abf-b697-4c5f-9d01-603172771150,-95.3158,-87.4515,-103.0832,-96.7696,-88.1594,-72.3873
185618 93df7a6d-9113-4dde-90cf-20926f8e6e2d,-78.4802,-53.9004,-92.3805,-78.5869,-88.1594,-72.3873
159248 45d387e0-1e6f-4461-851d-1aecabc809af,-79.5888,-84.7032,-90.2806,-96.3925,-88.1594,-72.3873
354832 d66c0794-614f-4aaf-afc1-6a937c5e2544,-91.6332,-73.4586,-98.8433,-84.2100,-88.1594,-72.3873
299411 4eff85be-497e-4118-95d0-45a7693e6161,-147.0812,-121.4557,-92.3876,-64.9908,-88.1594,-72.3873
2007 419466ec-dd39-4a14-a340-3725f6b2f4f9,-76.5594,-82.4994,-87.2517,-82.6047,-88.1594,-72.3873
65257 86a724c6-3299-4836-9163-e8684b4dff1a,-92.6508,-67.2770,-77.9713,-50.0197,-88.1594,-72.3873
369742 989a27cc-277c-4bec-8739-c0fde2e07759,-90.2831,-82.3166,-78.3064,-66.5701,-88.1594,-72.3873
348244 2fc86d6f-ac49-4764-a212-2cf7adae45d2,-87.2749,-91.9630,-87.3087,-91.5746,-88.1594,-72.3873
167722 8e659746-7cee-4593-96bf-c24f64281263,-80.3668,-83.9858,-82.0778,-85.4003,-88.1594,-72.3873
85018 a75e22ed-9442-42f4-879b-ebc9687a60e9,-67.0921,-54.3775,-100.2828,-76.8268,-88.1594,-72.3873
189167 5545c65f-8e01-4b2a-a655-045395808e30,-92.1216,-83.0958,-103.0333,-82.8080,-88.1594,-72.3873
188732 cdea39b2-4e2d-44de-b28b-044387fb73ec,-88.9975,-65.8277,-91.6208,-71.4728,-88.1594,-72.3873
149993 edd920ec-e91c-40e2-a563-ca8a51060fd0,-97.8526,-92.3493,-78.3797,-79.1432,-88.1594,-72.3873
95260 0145fda0-9be9-4894-8c13-577e6fe1ee12,-88.2012,-76.5218,-92.4401,-79.6545,-88.1594,-72.3873
309424 65314733-f4db-42e7-b02b-3af46812bc51,-88.2785,-94.8945,-93.9227,-100.4859,-88.1594,-72.3873
316272 9dcdebcb-0183-4c78-a20c-740845842d79,-71.6948,-74.9173,-72.3781,-81.7231,-88.1594,-72.3873
310480 8ba893ab-134f-4f8d-a1c5-6f1ad7d82f67,-78.2083,-72.9688,-81.3393,-66.9091,-88.1594,-72.3873
392687 9e68f4f6-533f-415e-8e74-268e096fc85b,-97.1723,-103.3666,-89.3527,-94.6226,-88.1594,-72.3873
385350 75b56bb8-b042-4cd8-9c46-411b4ba89e56,-45.9666,-23.5671,-80.8523,-60.5589,-88.1594,-72.3873
