sent_id,yes_logit,no_logit
paws_3382,0.8931621313095093,-0.9027239680290222
paws_3383,1.7680103778839111,-1.9152064323425293
paws_3384,-2.5961503982543945,3.1748485565185547
paws_3385,2.549180746078491,-2.7534515857696533
paws_3386,0.13322606682777405,0.2876259684562683
paws_3387,2.0163683891296387,-2.184119701385498
paws_3388,3.168314218521118,-3.4158682823181152
paws_3389,0.9170413017272949,-0.9445827007293701
paws_3390,3.289041757583618,-3.534454584121704
paws_3391,2.6785640716552734,-2.883408308029175
paws_3392,1.1576639413833618,-1.186495065689087
paws_3393,1.8828948736190796,-2.0278403759002686
paws_3394,2.3394432067871094,-2.5700442790985107
paws_3395,2.4569833278656006,-2.6613991260528564
paws_3396,1.9024323225021362,-2.0780792236328125
paws_3397,1.107126235961914,-1.1715617179870605
paws_3398,-0.37692388892173767,0.5522840619087219
paws_3399,3.625699758529663,-3.9005093574523926
paws_3400,2.019108772277832,-2.2040228843688965
paws_3401,2.018911600112915,-2.214825391769409
paws_3402,-2.1219379901885986,2.9368135929107666
paws_3403,0.7399373054504395,-0.643521249294281
paws_3404,2.4529848098754883,-2.6682541370391846
paws_3405,2.4253928661346436,-2.628908157348633
paws_3406,2.524468183517456,-2.7528326511383057
paws_3407,-2.3465611934661865,2.9512383937835693
paws_3408,1.741813063621521,-1.9079217910766602
paws_3409,2.303804397583008,-2.4883205890655518
paws_3410,1.5208832025527954,-1.6077072620391846
paws_3411,-0.5523968935012817,0.8894845843315125
paws_3412,1.27577543258667,-1.349480390548706
paws_3413,3.06674861907959,-3.313220262527466
paws_3414,2.271304130554199,-2.459571123123169
paws_3415,-0.27831360697746277,0.46962493658065796
paws_3416,3.2254526615142822,-3.425952672958374
paws_3417,2.8029868602752686,-3.0314013957977295
paws_3418,1.8888665437698364,-2.055645704269409
paws_3419,2.5615882873535156,-2.7775216102600098
paws_3420,1.3694108724594116,-1.4760570526123047
paws_3421,2.546499013900757,-2.7499563694000244
paws_3422,1.5195609331130981,-1.6379413604736328
paws_3423,3.1977880001068115,-3.4447646141052246
paws_3424,2.322021961212158,-2.489821434020996
paws_3425,2.3429067134857178,-2.4713168144226074
paws_3426,2.0250701904296875,-2.121965169906616
paws_3427,2.4108033180236816,-2.61403489112854
paws_3428,1.192613959312439,-1.2161543369293213
paws_3429,1.0389251708984375,-1.1014869213104248
paws_3430,5.720132827758789,-6.184396743774414
paws_3431,1.5824936628341675,-1.7458295822143555
paws_3432,3.3137271404266357,-3.5169625282287598
paws_3433,-3.208423137664795,4.089508056640625
paws_3434,6.630570411682129,-7.0547895431518555
paws_3435,2.0774290561676025,-2.3386733531951904
paws_3436,1.1015633344650269,-1.1573021411895752
paws_3437,-4.7208380699157715,6.0723419189453125
paws_3438,2.0606167316436768,-2.239523410797119
paws_3439,2.6289455890655518,-2.8648476600646973
paws_3440,2.5496551990509033,-2.738572835922241
paws_3441,2.263474225997925,-2.4747812747955322
paws_3442,2.092177629470825,-2.3076682090759277
paws_3443,-1.2168751955032349,1.6863539218902588
paws_3444,-2.5185720920562744,3.1993954181671143
paws_3445,3.0506656169891357,-3.2868998050689697
paws_3446,2.414665460586548,-2.6479992866516113
paws_3447,2.178856611251831,-2.3610897064208984
paws_3448,2.4422824382781982,-2.6318013668060303
paws_3449,2.6475436687469482,-2.8537001609802246
paws_3450,1.0067473649978638,-1.0712335109710693
paws_3451,-1.2660514116287231,1.7869586944580078
paws_3452,1.9560407400131226,-2.1294288635253906
paws_3453,2.0283942222595215,-2.1387529373168945
paws_3454,1.980591058731079,-2.1595027446746826
paws_3455,2.266972064971924,-2.4496023654937744
paws_3456,3.0212440490722656,-3.2661783695220947
paws_3457,2.0061988830566406,-2.169105052947998
paws_3458,2.0409207344055176,-2.2040228843688965
paws_3459,2.4865920543670654,-2.716360330581665
paws_3460,1.8211145401000977,-1.9604361057281494
paws_3461,-2.422258138656616,3.2530689239501953
paws_3462,3.365767240524292,-3.5852622985839844
paws_3463,1.797628402709961,-1.9274802207946777
paws_3464,2.2538318634033203,-2.4392926692962646
paws_3465,2.088470220565796,-2.318997621536255
paws_3466,2.9004602432250977,-3.114912748336792
paws_3467,1.9475620985031128,-2.137218475341797
paws_3468,1.1158511638641357,-1.166106939315796
paws_3469,3.1365010738372803,-3.3765485286712646
paws_3470,0.18496710062026978,-0.1393238753080368
paws_3471,1.9093527793884277,-2.051755666732788
paws_3472,2.02187180519104,-2.200463056564331
paws_3473,1.911115288734436,-2.0568318367004395
paws_3474,1.2126502990722656,-1.300290822982788
paws_3475,2.2077794075012207,-2.3926327228546143
paws_3476,3.137596368789673,-3.3909482955932617
paws_3477,3.2436511516571045,-3.4413957595825195
paws_3478,2.4902684688568115,-2.676255941390991
paws_3479,1.3972855806350708,-1.554990291595459
paws_3480,1.5305513143539429,-1.642948865890503
paws_3481,1.9860426187515259,-2.1235499382019043
paws_3482,0.5874271988868713,-0.5398874282836914
paws_3483,2.597127676010132,-2.819737195968628
paws_3484,-1.9910227060317993,2.690943479537964
paws_3485,3.8083105087280273,-4.12471866607666
paws_3486,3.0594489574432373,-3.2438783645629883
paws_3487,-2.0746147632598877,2.8914780616760254
paws_3488,2.266906976699829,-2.463060140609741
paws_3489,1.8006006479263306,-1.908308744430542
paws_3490,2.2220311164855957,-2.4592390060424805
paws_3491,1.975134015083313,-2.13791561126709
paws_3492,3.001246929168701,-3.220263719558716
paws_3493,1.6895684003829956,-1.8655891418457031
paws_3494,1.7997649908065796,-2.0018444061279297
paws_3495,-0.6986981630325317,1.1086766719818115
paws_3496,1.439590573310852,-1.5094270706176758
paws_3497,2.164496660232544,-2.3606526851654053
paws_3498,1.3324488401412964,-1.4956696033477783
paws_3499,5.690567493438721,-6.096490859985352
paws_3500,3.9167189598083496,-4.163971424102783
paws_3501,1.5450923442840576,-1.6567010879516602
paws_3502,-0.9837722778320312,1.3765194416046143
paws_3503,1.9209398031234741,-2.0340847969055176
paws_3504,2.942927598953247,-3.19233775138855
paws_3505,2.9970688819885254,-3.2616326808929443
paws_3506,2.6316778659820557,-2.823225259780884
paws_3507,2.7511377334594727,-2.9829795360565186
paws_3508,2.0206093788146973,-2.1737489700317383
paws_3509,2.3603830337524414,-2.560776472091675
paws_3510,2.638662576675415,-2.8676042556762695
paws_3511,-1.3520851135253906,1.851606845855713
paws_3512,-0.20625779032707214,0.3579919934272766
paws_3513,1.7650421857833862,-1.716719627380371
paws_3514,3.5858652591705322,-3.8625123500823975
paws_3515,2.115288496017456,-2.3025152683258057
paws_3516,2.5067007541656494,-2.7295658588409424
paws_3517,2.590951442718506,-2.7870070934295654
paws_3518,-0.7757049798965454,1.0812444686889648
paws_3519,3.3814213275909424,-3.6325347423553467
paws_3520,5.355867385864258,-5.757206439971924
paws_3521,2.799703359603882,-2.9994375705718994
paws_3522,-1.6480361223220825,2.1203343868255615
paws_3523,1.0090702772140503,-1.0553443431854248
paws_3524,2.01768159866333,-2.1548142433166504
paws_3525,-3.4470274448394775,4.841728210449219
paws_3526,1.9571436643600464,-2.088799238204956
paws_3527,2.8868653774261475,-3.0979561805725098
paws_3528,-2.054710626602173,2.737400531768799
paws_3529,2.1656885147094727,-2.3411061763763428
paws_3530,1.8515127897262573,-2.0446884632110596
paws_3531,3.0038790702819824,-3.2290947437286377
paws_3532,1.4327164888381958,-1.5158298015594482
paws_3533,0.8571839332580566,-0.8850465416908264
paws_3534,1.8088563680648804,-1.9490690231323242
paws_3535,3.303515672683716,-3.5489747524261475
paws_3536,2.298921823501587,-2.510629892349243
paws_3537,2.569154977798462,-2.7479045391082764
paws_3538,2.4866368770599365,-2.6692826747894287
paws_3539,1.6354924440383911,-1.777907371520996
paws_3540,2.5300185680389404,-2.740913152694702
paws_3541,1.6482151746749878,-1.8491935729980469
paws_3542,2.011526584625244,-2.1976523399353027
paws_3543,1.8756887912750244,-2.045612096786499
paws_3544,2.0357282161712646,-2.2199039459228516
paws_3545,1.9125546216964722,-2.0997724533081055
paws_3546,2.5306320190429688,-2.7327349185943604
paws_3547,2.1251087188720703,-2.3030097484588623
paws_3548,2.2418875694274902,-2.4398534297943115
paws_3549,1.980331301689148,-2.183068037033081
paws_3550,2.4170775413513184,-2.5892913341522217
paws_3551,1.5331709384918213,-1.6536180973052979
paws_3552,2.0478851795196533,-2.1966359615325928
paws_3553,2.194065809249878,-2.382873296737671
paws_3554,3.0984504222869873,-3.3392765522003174
paws_3555,1.6289381980895996,-1.7787725925445557
paws_3556,2.55955171585083,-2.800898313522339
paws_3557,1.2546707391738892,-1.3595876693725586
paws_3558,1.0436266660690308,-1.083566427230835
paws_3559,2.3800368309020996,-2.5562260150909424
paws_3560,2.212449312210083,-2.4190609455108643
paws_3561,2.637580633163452,-2.849024534225464
paws_3562,2.0815582275390625,-2.2404873371124268
paws_3563,1.9844151735305786,-2.1229655742645264
paws_3564,2.3834378719329834,-2.588531255722046
paws_3565,2.6550991535186768,-2.8501698970794678
paws_3566,0.408050537109375,-0.32419687509536743
paws_3567,0.3864656388759613,-0.35306262969970703
paws_3568,1.7212234735488892,-1.8614556789398193
paws_3569,2.518982172012329,-2.7240259647369385
paws_3570,2.2244410514831543,-2.380208969116211
paws_3571,2.699294328689575,-2.858299732208252
paws_3572,1.9728914499282837,-2.1513710021972656
paws_3573,1.7027348279953003,-1.8546154499053955
paws_3574,2.3162052631378174,-2.5200326442718506
paws_3575,1.720526099205017,-1.8397669792175293
paws_3576,2.3834924697875977,-2.5982348918914795
paws_3577,1.926794409751892,-2.0690596103668213
paws_3578,1.7670010328292847,-1.9037365913391113
paws_3579,2.2215723991394043,-2.3367092609405518
paws_3580,2.1876461505889893,-2.387359857559204
paws_3581,2.371546506881714,-2.5632450580596924
paws_3582,1.8315869569778442,-2.0388684272766113
paws_3583,-0.7042051553726196,0.9212614893913269
paws_3584,-3.4388997554779053,4.549037456512451
paws_3585,1.2726935148239136,-1.3863928318023682
paws_3586,2.362169027328491,-2.5510594844818115
paws_3587,-0.7239956855773926,1.1073918342590332
paws_3588,1.2851001024246216,-1.3619177341461182
paws_3589,-1.2911767959594727,1.7954473495483398
paws_3590,2.363784074783325,-2.5653295516967773
paws_3591,1.8357573747634888,-1.8711936473846436
paws_3592,1.874577283859253,-1.9800999164581299
paws_3593,2.297114849090576,-2.4973080158233643
paws_3594,-2.876772165298462,3.614521026611328
paws_3595,4.008915424346924,-4.278397083282471
paws_3596,1.2667125463485718,-1.3794116973876953
paws_3597,0.550062894821167,-0.5698645710945129
paws_3598,2.418311834335327,-2.629988193511963
paws_3599,1.074434757232666,-1.1498363018035889
paws_3600,3.019167423248291,-3.2979395389556885
paws_3601,2.1371817588806152,-2.324002504348755
paws_3602,2.4292056560516357,-2.6428093910217285
paws_3603,-2.1350080966949463,2.8864543437957764
paws_3604,2.6783244609832764,-2.8957245349884033
paws_3605,2.329097270965576,-2.519909381866455
paws_3606,2.9270339012145996,-3.174504041671753
paws_3607,2.086543560028076,-2.270596981048584
paws_3608,2.1944499015808105,-2.365814447402954
paws_3609,0.6368799209594727,-0.5925899744033813
paws_3610,1.7855552434921265,-1.9006383419036865
paws_3611,-1.999837040901184,2.6124324798583984
paws_3612,2.07696795463562,-2.2133736610412598
paws_3613,3.032069444656372,-3.270458936691284
paws_3614,2.3452556133270264,-2.5445120334625244
paws_3615,2.4213316440582275,-2.628758192062378
paws_3616,-0.19891545176506042,0.558329701423645
paws_3617,2.090459108352661,-2.246946096420288
paws_3618,-1.994289517402649,2.6580913066864014
paws_3619,2.3910610675811768,-2.583462953567505
paws_3620,2.531416416168213,-2.7882320880889893
paws_3621,3.020667314529419,-3.2450501918792725
paws_3622,2.1122469902038574,-2.261941432952881
paws_3623,2.4808425903320312,-2.6516263484954834
paws_3624,-0.3514229953289032,0.7762016654014587
paws_3625,2.7775490283966064,-3.0040009021759033
paws_3626,2.1892595291137695,-2.383378267288208
paws_3627,2.3302886486053467,-2.504084348678589
paws_3628,2.310012102127075,-2.5079867839813232
paws_3629,2.331321954727173,-2.5047073364257812
paws_3630,2.3694212436676025,-2.5560948848724365
paws_3631,2.0122592449188232,-2.141834259033203
paws_3632,1.6308728456497192,-1.734591007232666
paws_3633,2.152742624282837,-2.3630642890930176
paws_3634,2.1410913467407227,-2.3185853958129883
paws_3635,1.782402753829956,-1.975175380706787
paws_3636,1.4623355865478516,-1.511946439743042
paws_3637,2.3077266216278076,-2.5183515548706055
paws_3638,2.374356985092163,-2.5880415439605713
paws_3639,2.0615696907043457,-2.1916000843048096
paws_3640,2.229811906814575,-2.431121587753296
paws_3641,1.244053602218628,-1.4271900653839111
paws_3642,-0.13218089938163757,0.566935122013092
paws_3643,2.498633861541748,-2.758143424987793
paws_3644,-2.8973848819732666,3.733879327774048
paws_3645,1.6742445230484009,-1.8701090812683105
paws_3646,2.234596014022827,-2.4535229206085205
paws_3647,1.3222707509994507,-1.4054946899414062
paws_3648,2.74225115776062,-2.968947410583496
paws_3649,2.2092835903167725,-2.361952066421509
paws_3650,3.140925168991089,-3.378664493560791
paws_3651,2.18692946434021,-2.346073865890503
paws_3652,1.760886311531067,-1.8519713878631592
paws_3653,2.204233407974243,-2.4069151878356934
paws_3654,2.084848642349243,-2.2852280139923096
paws_3655,1.6957765817642212,-1.8635485172271729
paws_3656,3.3235247135162354,-3.5861761569976807
paws_3657,1.107185959815979,-1.2148997783660889
paws_3658,-2.910435676574707,3.8236935138702393
paws_3659,1.3973523378372192,-1.4840216636657715
paws_3660,-3.078130006790161,4.161394119262695
paws_3661,2.8022983074188232,-3.0449740886688232
paws_3662,1.7915716171264648,-1.908620834350586
paws_3663,-4.903443813323975,6.552351951599121
paws_3664,2.28812837600708,-2.4977264404296875
paws_3665,1.9247976541519165,-2.0534565448760986
paws_3666,3.5444066524505615,-3.8204214572906494
paws_3667,1.7867518663406372,-1.9243474006652832
paws_3668,2.464057207107544,-2.6730241775512695
paws_3669,2.6076886653900146,-2.871295690536499
paws_3670,2.7017881870269775,-2.9182960987091064
paws_3671,1.6153899431228638,-1.7466154098510742
paws_3672,3.3425822257995605,-3.578325033187866
paws_3673,1.6991585493087769,-1.848773717880249
paws_3674,3.0803134441375732,-3.3220903873443604
paws_3675,3.14306378364563,-3.400038957595825
paws_3676,2.2738335132598877,-2.403961420059204
paws_3677,1.7775461673736572,-1.9290907382965088
paws_3678,2.8078536987304688,-3.0698392391204834
paws_3679,3.945387125015259,-4.18568229675293
paws_3680,3.0443363189697266,-3.2871506214141846
paws_3681,2.4706974029541016,-2.6915791034698486
paws_3682,1.3885235786437988,-1.4772813320159912
paws_3683,2.007385492324829,-2.1958506107330322
paws_3684,2.507829189300537,-2.7034294605255127
paws_3685,1.7769743204116821,-1.955507755279541
paws_3686,2.8832995891571045,-3.103533983230591
paws_3687,1.7076817750930786,-1.8763439655303955
paws_3688,1.9491485357284546,-2.0884180068969727
paws_3689,1.6839689016342163,-1.8485889434814453
paws_3690,-2.0682766437530518,2.7515909671783447
paws_3691,2.156419515609741,-2.316918134689331
paws_3692,-2.3380329608917236,2.9208261966705322
paws_3693,1.3181661367416382,-1.3731040954589844
paws_3694,2.4496312141418457,-2.658175230026245
paws_3695,2.942110300064087,-3.1637375354766846
paws_3696,2.87958025932312,-3.1309239864349365
paws_3697,2.5612080097198486,-2.7762529850006104
paws_3698,2.307521343231201,-2.503929376602173
paws_3699,1.3861602544784546,-1.454702615737915
paws_3700,1.7622276544570923,-1.8958394527435303
paws_3701,1.4231507778167725,-1.5523226261138916
paws_3702,1.0635002851486206,-1.1228854656219482
paws_3703,2.5585319995880127,-2.7992148399353027
paws_3704,2.729175329208374,-2.967888593673706
paws_3705,2.2038211822509766,-2.3961427211761475
paws_3706,2.667771339416504,-2.9397871494293213
paws_3707,1.3677643537521362,-1.4962406158447266
paws_3708,2.0494372844696045,-2.2401235103607178
paws_3709,1.7899607419967651,-1.970759391784668
paws_3710,2.012268543243408,-2.183910369873047
paws_3711,1.9551817178726196,-2.1175787448883057
paws_3712,2.2257328033447266,-2.4352571964263916
paws_3713,2.5904080867767334,-2.785979986190796
paws_3714,3.1023683547973633,-3.3480637073516846
paws_3715,2.4920976161956787,-2.707278251647949
paws_3716,1.9976575374603271,-2.1243245601654053
paws_3717,2.0293047428131104,-2.14434552192688
paws_3718,3.493863821029663,-3.705230474472046
paws_3719,2.780405282974243,-3.0220701694488525
paws_3720,3.253979444503784,-3.4937331676483154
paws_3721,1.188444972038269,-1.2273552417755127
paws_3722,2.6041107177734375,-2.808027505874634
paws_3723,1.5691686868667603,-1.7204761505126953
paws_3724,2.156296730041504,-2.3161492347717285
paws_3725,2.181422472000122,-2.4125149250030518
paws_3726,2.1021273136138916,-2.2832677364349365
paws_3727,3.4695498943328857,-3.678886890411377
paws_3728,2.4419238567352295,-2.6769795417785645
paws_3729,2.5738704204559326,-2.791382312774658
paws_3730,2.5582780838012695,-2.7658562660217285
paws_3731,3.7041008472442627,-3.928866147994995
paws_3732,2.1756038665771484,-2.3819756507873535
paws_3733,2.5362844467163086,-2.7489168643951416
paws_3734,2.1388015747070312,-2.3403403759002686
paws_3735,1.3126847743988037,-1.4292423725128174
paws_3736,1.6704694032669067,-1.8364043235778809
paws_3737,1.9035366773605347,-2.0760574340820312
paws_3738,1.2966818809509277,-1.4042630195617676
paws_3739,1.8320870399475098,-1.9024038314819336
paws_3740,2.9369919300079346,-3.1704676151275635
paws_3741,2.351536750793457,-2.5582997798919678
paws_3742,2.5748345851898193,-2.7738749980926514
paws_3743,2.3381705284118652,-2.5578160285949707
paws_3744,3.104487657546997,-3.3494608402252197
paws_3745,-2.5350561141967773,3.1980185508728027
paws_3746,4.124246120452881,-4.406832695007324
paws_3747,-1.7606784105300903,2.2792890071868896
paws_3748,2.9844911098480225,-3.2053606510162354
paws_3749,2.480214834213257,-2.677201986312866
paws_3750,2.0851364135742188,-2.133974552154541
paws_3751,3.8352835178375244,-4.15512228012085
paws_3752,-2.646798849105835,3.5080454349517822
paws_3753,2.3981316089630127,-2.602978467941284
paws_3754,3.600008249282837,-3.817857027053833
paws_3755,2.5704734325408936,-2.7701916694641113
paws_3756,3.3836305141448975,-3.5854532718658447
paws_3757,3.1819822788238525,-3.41493821144104
paws_3758,2.0250110626220703,-2.144418954849243
paws_3759,2.4765076637268066,-2.704554319381714
paws_3760,1.6381345987319946,-1.7439072132110596
paws_3761,2.073026418685913,-2.2406270503997803
paws_3762,3.828167676925659,-4.058980941772461
paws_3763,1.2298204898834229,-1.365830421447754
paws_3764,2.5082077980041504,-2.726836919784546
paws_3765,2.1381118297576904,-2.2894046306610107
paws_3766,2.476320505142212,-2.677866220474243
paws_3767,3.1253697872161865,-3.337719440460205
paws_3768,-2.521885633468628,3.264066219329834
paws_3769,2.3164725303649902,-2.514251708984375
paws_3770,1.7297388315200806,-1.8423442840576172
paws_3771,2.359276056289673,-2.5599586963653564
paws_3772,2.348076105117798,-2.5347952842712402
paws_3773,-2.4588429927825928,3.2042620182037354
paws_3774,1.34622061252594,-1.459409236907959
paws_3775,2.382483959197998,-2.585320234298706
paws_3776,2.4185683727264404,-2.626054525375366
paws_3777,2.2773075103759766,-2.4365828037261963
paws_3778,0.7544527053833008,-0.7729147672653198
paws_3779,2.3209104537963867,-2.5285959243774414
paws_3780,1.779617428779602,-1.9152181148529053
paws_3781,0.061960071325302124,0.062439918518066406
paws_3782,2.683120012283325,-2.8816473484039307
paws_3783,3.2328426837921143,-3.468933582305908
paws_3784,-1.038792371749878,1.4107954502105713
paws_3785,1.7259759902954102,-1.8520336151123047
paws_3786,2.678976535797119,-2.862492322921753
paws_3787,1.756356120109558,-1.8488867282867432
paws_3788,0.24931123852729797,-0.1570928692817688
paws_3789,2.2574470043182373,-2.4829764366149902
paws_3790,2.2461302280426025,-2.4466865062713623
paws_3791,-0.35615214705467224,0.8268710970878601
paws_3792,2.9637269973754883,-3.1790876388549805
paws_3793,1.3055816888809204,-1.3682184219360352
paws_3794,-5.425673007965088,6.964969158172607
paws_3795,-1.74189031124115,2.3720498085021973
paws_3796,1.5934494733810425,-1.7154560089111328
paws_3797,1.7399598360061646,-1.8903307914733887
paws_3798,2.012819766998291,-2.262073040008545
paws_3799,1.4402847290039062,-1.5866081714630127
paws_3800,0.9275734424591064,-0.9732075333595276
paws_3801,1.8518973588943481,-1.9756896495819092
paws_3802,1.90126371383667,-2.0314908027648926
paws_3803,1.7807141542434692,-1.9336590766906738
paws_3804,3.400373697280884,-3.6901891231536865
paws_3805,3.7048048973083496,-3.9202678203582764
paws_3806,3.3637900352478027,-3.623084783554077
paws_3807,-0.364725261926651,0.6179919242858887
paws_3808,2.0178966522216797,-2.149362564086914
paws_3809,1.7728679180145264,-1.9139344692230225
paws_3810,1.8718827962875366,-2.075920820236206
paws_3811,1.685285210609436,-1.801011562347412
paws_3812,3.1221866607666016,-3.375650644302368
paws_3813,2.030876636505127,-2.2238550186157227
paws_3814,2.467550277709961,-2.6922004222869873
paws_3815,-0.9062848091125488,1.2354087829589844
paws_3816,1.404032588005066,-1.5369882583618164
paws_3817,2.3748714923858643,-2.5815346240997314
paws_3818,2.3409714698791504,-2.520367383956909
paws_3819,1.1827716827392578,-1.2930548191070557
paws_3820,2.0898890495300293,-2.270895004272461
paws_3821,1.2676714658737183,-1.343644618988037
paws_3822,2.4256036281585693,-2.6554501056671143
paws_3823,2.7536520957946777,-2.9845972061157227
paws_3824,1.6215752363204956,-1.72603440284729
paws_3825,1.8442326784133911,-2.0452897548675537
paws_3826,3.1913092136383057,-3.4500486850738525
paws_3827,1.792913794517517,-2.0077450275421143
paws_3828,2.905446767807007,-3.1460940837860107
paws_3829,2.643540620803833,-2.8722317218780518
paws_3830,2.5509579181671143,-2.787860631942749
paws_3831,4.398601055145264,-4.714123725891113
paws_3832,2.6585183143615723,-2.85705828666687
paws_3833,1.941990613937378,-2.074113368988037
paws_3834,1.5420796871185303,-1.654569149017334
paws_3835,2.1099026203155518,-2.302704095840454
paws_3836,1.8563858270645142,-2.00161075592041
paws_3837,1.5791726112365723,-1.6669349670410156
paws_3838,1.8014990091323853,-1.9377856254577637
paws_3839,-0.47772595286369324,1.0158112049102783
paws_3840,1.5166548490524292,-1.6678171157836914
paws_3841,2.1840128898620605,-2.387718677520752
paws_3842,1.995672345161438,-2.1536500453948975
paws_3843,2.307096004486084,-2.487987518310547
paws_3844,2.360132932662964,-2.5911505222320557
paws_3845,2.207941770553589,-2.4030258655548096
paws_3846,2.340960741043091,-2.548086643218994
paws_3847,0.22864995896816254,-0.17470940947532654
paws_3848,1.9777272939682007,-2.176116943359375
paws_3849,3.079885959625244,-3.2933852672576904
paws_3850,2.5823099613189697,-2.768894910812378
paws_3851,1.5748591423034668,-1.6644487380981445
paws_3852,2.261638641357422,-2.4256787300109863
paws_3853,1.3134312629699707,-1.4217662811279297
paws_3854,2.3942244052886963,-2.5928916931152344
paws_3855,2.3291633129119873,-2.5470316410064697
paws_3856,2.228687047958374,-2.4572536945343018
paws_3857,1.873876929283142,-1.9895555973052979
paws_3858,2.1252448558807373,-2.3397216796875
paws_3859,1.7720271348953247,-1.8907482624053955
paws_3860,2.827178716659546,-3.04267954826355
paws_3861,0.6168574094772339,-0.5898360013961792
paws_3862,2.7832465171813965,-2.9926388263702393
paws_3863,2.432321786880493,-2.6639389991760254
paws_3864,2.4824764728546143,-2.6862361431121826
paws_3865,5.162127494812012,-5.437689781188965
paws_3866,2.4625418186187744,-2.6656644344329834
paws_3867,1.2527724504470825,-1.2870935201644897
paws_3868,2.184091806411743,-2.394852876663208
paws_3869,2.345989465713501,-2.520648717880249
paws_3870,0.9258617162704468,-0.8408565521240234
paws_3871,-0.6505428552627563,1.0051696300506592
paws_3872,1.3311518430709839,-1.4320342540740967
paws_3873,1.789634346961975,-1.9102189540863037
paws_3874,2.572307586669922,-2.7750813961029053
paws_3875,2.8192684650421143,-3.076281785964966
paws_3876,1.79023277759552,-1.9260358810424805
paws_3877,2.6943113803863525,-2.8856992721557617
paws_3878,2.7056620121002197,-2.9131019115448
paws_3879,1.2035754919052124,-1.323491096496582
paws_3880,2.258739948272705,-2.4585466384887695
paws_3881,2.3408913612365723,-2.557055711746216
paws_3882,2.5045177936553955,-2.7421398162841797
paws_3883,2.1489882469177246,-2.302525281906128
paws_3884,2.475783586502075,-2.7166383266448975
paws_3885,2.7391631603240967,-2.978905439376831
paws_3886,-2.826395034790039,3.6199607849121094
paws_3887,2.3471877574920654,-2.503230333328247
paws_3888,0.6846326589584351,-0.7074242234230042
paws_3889,1.303044319152832,-1.3803296089172363
paws_3890,3.513928174972534,-3.7536189556121826
paws_3891,2.0162386894226074,-2.18963360786438
paws_3892,3.4449002742767334,-3.6986191272735596
paws_3893,1.5330318212509155,-1.6293158531188965
paws_3894,1.7005630731582642,-1.8363909721374512
paws_3895,1.140164852142334,-1.20851731300354
paws_3896,1.866430401802063,-1.9405362606048584
paws_3897,1.4197603464126587,-1.5085535049438477
paws_3898,1.502393126487732,-1.5889410972595215
paws_3899,2.2214620113372803,-2.413443088531494
paws_3900,-0.6313730478286743,0.8539322018623352
paws_3901,1.9837201833724976,-2.117459535598755
paws_3902,2.1989073753356934,-2.3868119716644287
paws_3903,2.7764081954956055,-2.9743731021881104
paws_3904,2.098123073577881,-2.287545919418335
paws_3905,2.587364673614502,-2.8251254558563232
paws_3906,2.1236636638641357,-2.320188283920288
paws_3907,1.599879264831543,-1.7163221836090088
paws_3908,4.1396684646606445,-4.403749942779541
paws_3909,1.0589977502822876,-1.1264660358428955
paws_3910,-3.0308947563171387,4.108835697174072
paws_3911,1.8624463081359863,-2.0332858562469482
paws_3912,2.836812734603882,-3.0158274173736572
paws_3913,2.744501829147339,-2.9746317863464355
paws_3914,2.337167501449585,-2.500568151473999
paws_3915,2.3127899169921875,-2.513327121734619
paws_3916,2.097304582595825,-2.2997541427612305
paws_3917,2.3123958110809326,-2.522275686264038
paws_3918,1.037026047706604,-1.120758295059204
paws_3919,2.6440932750701904,-2.853832960128784
paws_3920,2.80647873878479,-3.053189992904663
paws_3921,2.0924477577209473,-2.28694486618042
paws_3922,1.0525712966918945,-0.9519833922386169
paws_3923,-2.0379371643066406,2.5667407512664795
paws_3924,2.254047393798828,-2.439488172531128
paws_3925,2.12760329246521,-2.3205149173736572
paws_3926,2.624979019165039,-2.843081474304199
paws_3927,3.753437042236328,-3.9803566932678223
paws_3928,3.2211859226226807,-3.442270278930664
paws_3929,0.9609956741333008,-1.0245561599731445
paws_3930,2.525136947631836,-2.7101101875305176
paws_3931,0.9902514219284058,-1.058667540550232
paws_3932,2.1471645832061768,-2.327075242996216
paws_3933,2.5104401111602783,-2.7007627487182617
paws_3934,2.232544183731079,-2.411585569381714
paws_3935,1.587314248085022,-1.7208373546600342
paws_3936,1.5230380296707153,-1.5835213661193848
paws_3937,2.735055685043335,-2.958580493927002
paws_3938,2.817511796951294,-3.0165865421295166
paws_3939,1.5980890989303589,-1.73394775390625
paws_3940,2.268663167953491,-2.422494411468506
paws_3941,2.720062017440796,-2.936107635498047
paws_3942,2.42034649848938,-2.647907018661499
paws_3943,1.3475536108016968,-1.4340150356292725
paws_3944,1.6693812608718872,-1.7743721008300781
paws_3945,1.8476719856262207,-1.9348771572113037
paws_3946,2.5916049480438232,-2.8249683380126953
paws_3947,2.7016067504882812,-2.909473419189453
paws_3948,2.5478456020355225,-2.761350393295288
paws_3949,3.642470598220825,-3.8634090423583984
paws_3950,1.883499026298523,-2.078390598297119
paws_3951,1.703844666481018,-1.8115344047546387
paws_3952,2.876530408859253,-3.1103155612945557
paws_3953,2.8927905559539795,-3.101343870162964
paws_3954,2.3702166080474854,-2.564497232437134
paws_3955,1.6758610010147095,-1.805931568145752
paws_3956,1.2500356435775757,-1.357109546661377
