sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_3318,-63.8497,-67.2265,-56.1754,-59.4146,-72.4958,-65.2505
paws_3319,-58.4805,-62.3219,-57.4930,-59.9264,-72.4958,-65.2505
paws_3320,-50.3875,-53.8940,-75.7104,-77.2477,-72.4958,-65.2505
paws_3321,-52.6604,-56.2923,-49.3778,-49.9262,-72.4958,-65.2505
paws_3322,-61.3003,-62.5977,-56.9731,-59.8826,-72.4958,-65.2505
paws_3323,-97.5876,-96.8178,-67.1356,-70.7321,-72.4958,-65.2505
paws_3324,-57.4074,-57.3057,-64.6435,-65.4734,-72.4958,-65.2505
paws_3325,-73.6071,-67.6530,-74.7780,-75.3783,-72.4958,-65.2505
paws_3326,-52.1972,-54.4260,-50.8187,-52.8724,-72.4958,-65.2505
paws_3327,-58.6303,-61.3367,-55.1894,-57.4882,-72.4958,-65.2505
paws_3328,-49.5581,-51.5013,-51.6406,-52.9731,-72.4958,-65.2505
paws_3329,-48.7768,-51.0426,-50.9570,-52.8216,-72.4958,-65.2505
paws_3330,-79.3955,-83.3366,-82.6801,-85.5780,-72.4958,-65.2505
paws_3331,-67.9667,-66.1586,-74.3107,-68.4135,-72.4958,-65.2505
paws_3332,-67.1918,-65.1607,-68.5661,-65.3931,-72.4958,-65.2505
paws_3333,-68.9410,-66.7281,-68.9844,-66.8897,-72.4958,-65.2505
paws_3334,-55.5118,-56.4488,-77.5372,-70.6136,-72.4958,-65.2505
paws_3335,-67.8871,-66.6790,-61.8061,-60.7999,-72.4958,-65.2505
paws_3336,-41.0448,-45.2915,-45.8079,-50.3984,-72.4958,-65.2505
paws_3337,-43.2267,-46.4702,-50.7477,-53.9178,-72.4958,-65.2505
paws_3338,-53.7780,-55.6152,-67.0509,-67.1175,-72.4958,-65.2505
paws_3339,-81.4976,-81.8351,-62.4585,-61.7297,-72.4958,-65.2505
paws_3340,-64.2580,-65.8997,-54.8436,-56.9976,-72.4958,-65.2505
paws_3341,-61.0305,-58.9657,-59.9211,-61.9214,-72.4958,-65.2505
paws_3342,-61.2261,-60.4585,-72.6128,-72.4409,-72.4958,-65.2505
paws_3343,-32.8379,-35.6875,-40.9674,-42.9126,-72.4958,-65.2505
paws_3344,-72.8908,-72.5456,-79.8615,-78.4393,-72.4958,-65.2505
paws_3345,-67.1376,-69.0607,-74.2037,-75.9954,-72.4958,-65.2505
paws_3346,-71.8402,-68.0025,-61.8935,-64.9554,-72.4958,-65.2505
paws_3347,-78.4629,-67.9728,-78.4629,-67.9728,-72.4958,-65.2505
paws_3348,-70.0697,-72.7182,-55.8842,-58.2035,-72.4958,-65.2505
paws_3349,-53.0563,-53.3318,-42.9604,-45.8287,-72.4958,-65.2505
paws_3350,-55.3362,-51.6063,-48.7435,-51.3784,-72.4958,-65.2505
paws_3351,-76.8831,-75.3394,-69.7340,-67.2628,-72.4958,-65.2505
paws_3352,-49.6811,-51.8558,-52.6502,-54.3617,-72.4958,-65.2505
paws_3353,-57.1482,-60.8185,-56.1786,-57.0930,-72.4958,-65.2505
paws_3354,-57.3591,-59.2599,-66.5672,-58.2473,-72.4958,-65.2505
paws_3355,-79.1625,-73.1285,-75.4868,-65.8434,-72.4958,-65.2505
paws_3356,-49.5452,-52.2387,-69.6766,-69.9731,-72.4958,-65.2505
paws_3357,-64.8833,-68.2158,-53.5905,-56.1062,-72.4958,-65.2505
paws_3358,-55.6728,-55.9146,-57.4322,-56.4470,-72.4958,-65.2505
paws_3359,-49.1618,-52.9551,-56.5987,-57.4194,-72.4958,-65.2505
paws_3360,-71.2730,-68.9490,-61.0005,-65.4039,-72.4958,-65.2505
paws_3361,-60.9308,-63.3562,-78.2078,-78.5494,-72.4958,-65.2505
paws_3362,-63.4149,-63.3309,-54.3078,-56.5113,-72.4958,-65.2505
paws_3363,-64.5006,-57.3392,-59.0618,-53.8728,-72.4958,-65.2505
paws_3364,-47.2210,-44.8295,-43.0031,-43.5987,-72.4958,-65.2505
paws_3365,-50.8606,-53.4080,-43.1861,-47.4840,-72.4958,-65.2505
paws_3366,-39.7472,-42.1005,-40.2143,-43.6295,-72.4958,-65.2505
paws_3367,-65.0688,-62.6838,-81.6557,-76.2276,-72.4958,-65.2505
paws_3368,-54.9834,-57.3675,-59.0297,-60.9001,-72.4958,-65.2505
paws_3369,-61.3700,-63.6931,-67.9651,-72.6107,-72.4958,-65.2505
paws_3370,-38.5784,-41.7264,-54.9897,-52.4306,-72.4958,-65.2505
paws_3371,-53.6712,-56.6997,-52.9821,-55.9102,-72.4958,-65.2505
paws_3372,-43.6886,-46.0075,-48.2962,-48.5752,-72.4958,-65.2505
paws_3373,-54.6588,-58.2372,-53.6021,-57.0785,-72.4958,-65.2505
paws_3374,-46.5325,-50.2313,-50.7089,-53.6200,-72.4958,-65.2505
paws_3375,-63.2562,-63.0938,-50.7817,-52.8198,-72.4958,-65.2505
paws_3376,-53.5283,-56.4988,-52.1712,-55.4807,-72.4958,-65.2505
paws_3377,-69.5930,-69.9238,-52.3139,-55.0171,-72.4958,-65.2505
paws_3378,-78.1315,-81.1921,-69.6040,-73.0502,-72.4958,-65.2505
paws_3379,-56.3450,-58.2787,-52.2798,-55.1884,-72.4958,-65.2505
paws_3380,-73.9479,-73.3115,-68.6707,-66.9397,-72.4958,-65.2505
paws_3381,-66.9338,-72.3199,-50.4861,-55.1772,-72.4958,-65.2505
paws_3382,-86.1295,-80.7413,-77.7241,-75.3596,-72.4958,-65.2505
paws_3383,-45.0525,-40.1236,-35.6949,-37.6554,-72.4958,-65.2505
paws_3384,-67.5396,-69.6794,-71.3723,-73.8436,-72.4958,-65.2505
paws_3385,-63.4865,-66.9192,-64.3918,-66.6870,-72.4958,-65.2505
paws_3386,-45.7683,-48.6744,-46.0134,-48.8639,-72.4958,-65.2505
paws_3387,-53.9221,-56.2055,-62.0132,-64.3147,-72.4958,-65.2505
paws_3388,-66.9225,-70.8041,-54.7052,-59.7267,-72.4958,-65.2505
paws_3389,-59.6976,-58.0099,-56.3700,-55.5381,-72.4958,-65.2505
paws_3390,-58.3450,-61.3252,-67.0000,-70.1294,-72.4958,-65.2505
paws_3391,-62.7900,-63.5677,-66.4699,-67.9462,-72.4958,-65.2505
paws_3392,-61.2898,-63.9590,-47.7560,-50.4153,-72.4958,-65.2505
paws_3393,-71.5093,-67.4017,-67.7545,-63.6674,-72.4958,-65.2505
paws_3394,-80.4537,-81.2345,-83.0308,-83.2501,-72.4958,-65.2505
paws_3395,-51.2451,-54.3477,-56.6626,-59.8676,-72.4958,-65.2505
paws_3396,-69.4265,-73.7137,-80.0315,-82.7061,-72.4958,-65.2505
paws_3397,-55.0891,-57.2625,-55.5773,-58.3830,-72.4958,-65.2505
paws_3398,-59.6957,-62.0278,-74.1730,-76.9732,-72.4958,-65.2505
paws_3399,-56.5030,-55.4739,-42.2064,-45.4255,-72.4958,-65.2505
paws_3400,-78.9357,-69.7705,-77.6798,-69.9483,-72.4958,-65.2505
paws_3401,-44.5622,-46.3444,-47.1776,-47.9532,-72.4958,-65.2505
paws_3402,-72.6513,-65.6711,-80.6359,-75.3883,-72.4958,-65.2505
paws_3403,-52.4354,-53.0326,-53.8264,-55.1787,-72.4958,-65.2505
paws_3404,-53.0130,-55.2802,-52.7212,-55.9591,-72.4958,-65.2505
paws_3405,-79.0641,-79.2478,-74.9586,-75.7780,-72.4958,-65.2505
paws_3406,-91.3843,-91.2173,-84.1230,-85.5775,-72.4958,-65.2505
paws_3407,-43.3663,-47.2011,-57.6553,-60.8154,-72.4958,-65.2505
paws_3408,-49.1878,-52.3820,-45.0230,-47.3687,-72.4958,-65.2505
paws_3409,-52.9565,-55.0213,-60.3660,-61.9161,-72.4958,-65.2505
paws_3410,-50.9436,-54.7510,-48.6268,-51.1491,-72.4958,-65.2505
paws_3411,-41.1158,-46.6627,-44.9712,-50.8111,-72.4958,-65.2505
paws_3412,-69.5585,-66.7960,-60.2333,-60.1765,-72.4958,-65.2505
paws_3413,-80.5459,-79.1603,-79.6023,-76.3627,-72.4958,-65.2505
paws_3414,-60.9906,-64.6990,-80.2524,-81.2213,-72.4958,-65.2505
paws_3415,-70.2120,-62.8567,-71.6055,-64.0902,-72.4958,-65.2505
paws_3416,-94.2473,-96.5135,-91.4822,-93.2498,-72.4958,-65.2505
paws_3417,-55.3711,-60.1587,-65.6931,-69.5724,-72.4958,-65.2505
paws_3418,-55.2650,-59.5861,-58.6114,-61.5463,-72.4958,-65.2505
paws_3419,-35.2022,-38.1022,-48.6671,-51.8976,-72.4958,-65.2505
paws_3420,-48.3320,-51.4277,-50.7288,-54.4942,-72.4958,-65.2505
paws_3421,-84.0182,-87.8904,-73.0772,-77.6391,-72.4958,-65.2505
paws_3422,-42.0881,-43.8341,-37.5048,-40.8169,-72.4958,-65.2505
paws_3423,-40.5695,-42.8296,-49.9772,-49.9338,-72.4958,-65.2505
paws_3424,-66.4052,-67.4072,-65.6491,-68.4795,-72.4958,-65.2505
paws_3425,-60.7488,-57.5141,-58.4662,-57.2842,-72.4958,-65.2505
paws_3426,-68.0163,-70.1327,-66.8816,-69.5017,-72.4958,-65.2505
paws_3427,-58.2223,-61.3266,-56.5130,-60.8126,-72.4958,-65.2505
paws_3428,-56.5730,-59.0215,-43.8537,-47.7343,-72.4958,-65.2505
paws_3429,-64.3739,-66.2831,-64.3014,-65.1666,-72.4958,-65.2505
paws_3430,-43.9336,-46.7563,-56.7576,-53.0397,-72.4958,-65.2505
paws_3431,-56.7414,-60.5119,-80.9516,-81.4305,-72.4958,-65.2505
paws_3432,-60.1510,-58.3483,-63.9696,-61.2956,-72.4958,-65.2505
paws_3433,-76.6037,-79.2596,-67.1846,-70.8514,-72.4958,-65.2505
paws_3434,-55.5996,-57.4085,-55.9805,-57.9332,-72.4958,-65.2505
paws_3435,-55.4115,-56.0413,-40.4253,-42.6772,-72.4958,-65.2505
paws_3436,-56.4697,-59.8191,-57.5609,-61.0381,-72.4958,-65.2505
paws_3437,-62.4162,-64.5486,-56.7510,-60.6669,-72.4958,-65.2505
paws_3438,-62.0934,-65.0789,-60.1773,-62.0868,-72.4958,-65.2505
paws_3439,-68.2482,-70.0772,-67.5862,-69.3313,-72.4958,-65.2505
paws_3440,-63.7317,-64.2283,-63.7456,-65.0389,-72.4958,-65.2505
paws_3441,-65.0040,-66.8615,-58.1747,-60.9044,-72.4958,-65.2505
paws_3442,-53.1826,-55.2000,-43.6875,-45.3865,-72.4958,-65.2505
paws_3443,-62.8406,-60.9013,-53.2726,-54.3995,-72.4958,-65.2505
paws_3444,-51.0995,-56.6471,-64.9437,-70.4689,-72.4958,-65.2505
paws_3445,-77.6865,-79.9780,-65.6200,-67.3111,-72.4958,-65.2505
paws_3446,-60.4327,-63.1298,-57.8256,-60.7790,-72.4958,-65.2505
paws_3447,-66.4597,-67.6032,-72.5669,-73.4172,-72.4958,-65.2505
paws_3448,-65.3516,-68.0447,-57.0179,-60.3618,-72.4958,-65.2505
paws_3449,-70.9195,-71.8116,-62.8187,-63.9721,-72.4958,-65.2505
paws_3450,-55.1992,-58.9667,-66.8993,-72.0795,-72.4958,-65.2505
paws_3451,-59.8251,-61.6081,-63.7773,-57.0246,-72.4958,-65.2505
paws_3452,-60.1857,-52.7231,-53.4297,-47.8301,-72.4958,-65.2505
paws_3453,-41.6109,-44.4675,-48.6074,-51.8175,-72.4958,-65.2505
paws_3454,-56.4352,-55.7444,-55.5784,-60.0344,-72.4958,-65.2505
paws_3455,-68.1568,-68.3468,-76.6532,-76.8903,-72.4958,-65.2505
paws_3456,-57.8829,-55.9733,-58.0952,-53.9406,-72.4958,-65.2505
paws_3457,-44.2932,-46.4314,-48.9478,-53.4226,-72.4958,-65.2505
paws_3458,-45.9021,-46.4571,-60.9243,-62.2091,-72.4958,-65.2505
paws_3459,-48.9922,-52.9004,-43.0376,-46.4105,-72.4958,-65.2505
paws_3460,-33.5418,-36.5396,-43.2216,-43.8417,-72.4958,-65.2505
paws_3461,-71.8881,-72.4906,-66.2970,-67.3385,-72.4958,-65.2505
paws_3462,-40.9594,-45.0479,-38.7775,-42.0530,-72.4958,-65.2505
paws_3463,-52.8418,-55.1641,-67.0316,-66.3640,-72.4958,-65.2505
paws_3464,-50.5564,-50.9138,-47.5788,-49.3073,-72.4958,-65.2505
paws_3465,-55.5857,-60.7869,-56.0084,-60.8495,-72.4958,-65.2505
paws_3466,-44.5813,-47.2191,-54.3969,-57.5781,-72.4958,-65.2505
paws_3467,-72.4106,-64.5079,-71.9887,-64.6007,-72.4958,-65.2505
paws_3468,-55.0350,-57.4019,-56.4745,-59.6853,-72.4958,-65.2505
paws_3469,-41.3829,-44.2378,-51.0798,-52.1881,-72.4958,-65.2505
paws_3470,-69.1909,-74.0058,-62.2214,-67.3964,-72.4958,-65.2505
paws_3471,-70.4621,-70.4975,-78.6231,-79.4312,-72.4958,-65.2505
paws_3472,-50.7802,-53.3035,-57.2482,-59.1736,-72.4958,-65.2505
paws_3473,-73.4925,-64.3579,-74.9732,-66.3659,-72.4958,-65.2505
paws_3474,-62.0294,-62.5718,-70.8417,-70.6648,-72.4958,-65.2505
paws_3475,-65.3173,-65.8112,-64.8184,-65.2583,-72.4958,-65.2505
paws_3476,-64.2352,-64.5604,-59.8064,-60.3314,-72.4958,-65.2505
paws_3477,-80.8983,-72.3180,-80.6799,-72.1827,-72.4958,-65.2505
paws_3478,-55.0927,-56.2018,-60.1000,-60.5568,-72.4958,-65.2505
paws_3479,-74.9546,-62.4970,-75.2828,-62.7804,-72.4958,-65.2505
paws_3480,-62.5446,-59.0824,-62.5446,-59.0824,-72.4958,-65.2505
paws_3481,-61.8706,-54.4796,-51.0471,-50.5749,-72.4958,-65.2505
paws_3482,-48.5558,-52.6338,-44.7376,-49.4376,-72.4958,-65.2505
paws_3483,-79.9235,-80.3656,-66.5792,-68.6694,-72.4958,-65.2505
paws_3484,-77.5859,-76.7198,-64.4847,-65.4880,-72.4958,-65.2505
paws_3485,-49.5742,-51.6654,-39.7707,-42.1502,-72.4958,-65.2505
paws_3486,-53.9988,-56.4425,-54.3144,-57.7311,-72.4958,-65.2505
paws_3487,-73.1474,-72.6651,-63.6129,-64.8362,-72.4958,-65.2505
paws_3488,-55.7379,-56.9728,-56.1126,-58.6065,-72.4958,-65.2505
paws_3489,-63.7742,-63.8761,-52.3797,-54.2334,-72.4958,-65.2505
paws_3490,-74.7011,-75.9891,-65.0927,-68.6057,-72.4958,-65.2505
paws_3491,-48.2884,-52.4921,-48.9755,-54.1911,-72.4958,-65.2505
paws_3492,-72.2064,-60.3585,-71.8435,-60.1953,-72.4958,-65.2505
paws_3493,-51.7026,-52.5049,-50.5550,-52.6862,-72.4958,-65.2505
paws_3494,-52.6270,-47.7215,-41.6196,-43.7761,-72.4958,-65.2505
paws_3495,-46.2530,-49.7849,-56.0105,-53.0277,-72.4958,-65.2505
paws_3496,-52.1575,-55.1801,-59.1334,-59.9499,-72.4958,-65.2505
paws_3497,-57.5848,-60.6982,-57.0374,-59.3990,-72.4958,-65.2505
paws_3498,-47.9490,-50.1688,-52.8195,-56.4445,-72.4958,-65.2505
paws_3499,-56.3554,-54.5914,-52.6252,-54.4467,-72.4958,-65.2505
paws_3500,-69.7560,-70.9345,-53.4869,-54.4143,-72.4958,-65.2505
paws_3501,-60.0470,-63.4518,-47.2327,-50.8964,-72.4958,-65.2505
paws_3502,-62.2695,-56.9205,-70.9502,-70.4144,-72.4958,-65.2505
paws_3503,-58.7180,-60.7284,-67.7069,-64.0450,-72.4958,-65.2505
paws_3504,-65.8940,-59.8462,-50.8235,-52.9551,-72.4958,-65.2505
paws_3505,-44.0645,-47.6988,-39.7037,-44.0750,-72.4958,-65.2505
paws_3506,-60.8968,-65.3348,-58.9345,-61.4593,-72.4958,-65.2505
paws_3507,-51.3477,-51.4880,-52.4586,-56.5573,-72.4958,-65.2505
paws_3508,-47.1869,-51.8941,-49.4161,-53.2693,-72.4958,-65.2505
paws_3509,-42.1782,-47.2630,-47.7503,-53.7081,-72.4958,-65.2505
paws_3510,-56.1753,-57.6029,-64.8276,-65.5033,-72.4958,-65.2505
paws_3511,-56.2929,-57.8935,-49.7422,-53.5609,-72.4958,-65.2505
paws_3512,-57.2368,-60.6042,-59.5332,-64.6661,-72.4958,-65.2505
paws_3513,-74.3183,-74.9291,-60.7919,-63.8308,-72.4958,-65.2505
paws_3514,-57.1345,-53.6143,-42.6748,-44.4906,-72.4958,-65.2505
paws_3515,-66.7940,-69.7510,-61.9446,-65.3151,-72.4958,-65.2505
paws_3516,-66.5501,-69.6380,-67.6319,-70.2248,-72.4958,-65.2505
paws_3517,-84.9309,-80.8133,-74.2496,-66.6951,-72.4958,-65.2505
paws_3518,-58.2940,-57.5964,-58.0940,-59.3599,-72.4958,-65.2505
paws_3519,-52.9694,-57.8734,-58.4040,-61.6052,-72.4958,-65.2505
paws_3520,-69.2390,-58.8892,-61.8941,-58.2593,-72.4958,-65.2505
paws_3521,-47.6694,-49.1860,-46.4693,-49.0285,-72.4958,-65.2505
paws_3522,-54.6842,-57.0702,-55.5266,-57.1089,-72.4958,-65.2505
paws_3523,-53.9100,-56.9295,-58.2078,-59.0315,-72.4958,-65.2505
paws_3524,-49.6894,-47.0471,-49.4860,-45.1071,-72.4958,-65.2505
paws_3525,-46.9297,-49.4504,-52.7937,-54.1703,-72.4958,-65.2505
paws_3526,-68.4922,-71.8470,-66.7683,-69.3608,-72.4958,-65.2505
paws_3527,-47.2110,-47.9326,-38.8543,-41.6161,-72.4958,-65.2505
paws_3528,-51.9469,-53.7439,-47.3296,-51.3745,-72.4958,-65.2505
paws_3529,-54.9302,-57.2089,-59.9758,-61.9592,-72.4958,-65.2505
paws_3530,-62.5668,-52.7073,-36.3241,-38.6636,-72.4958,-65.2505
paws_3531,-51.2807,-53.3121,-42.6042,-43.2151,-72.4958,-65.2505
paws_3532,-67.8256,-60.0171,-61.7352,-58.6944,-72.4958,-65.2505
paws_3533,-58.9794,-58.1884,-59.2709,-53.4612,-72.4958,-65.2505
paws_3534,-45.9565,-49.4684,-47.3074,-44.1548,-72.4958,-65.2505
paws_3535,-81.5082,-68.2225,-62.2787,-63.5954,-72.4958,-65.2505
paws_3536,-65.1474,-69.4058,-69.2537,-73.5035,-72.4958,-65.2505
paws_3537,-66.4628,-66.2805,-69.0587,-69.7708,-72.4958,-65.2505
paws_3538,-57.4921,-61.3083,-57.1975,-59.2060,-72.4958,-65.2505
paws_3539,-53.9173,-57.2670,-50.0748,-52.7450,-72.4958,-65.2505
paws_3540,-70.4533,-68.9374,-63.2064,-63.9374,-72.4958,-65.2505
paws_3541,-52.5885,-56.5094,-61.2641,-63.8854,-72.4958,-65.2505
paws_3542,-51.4054,-53.3906,-54.1612,-58.0831,-72.4958,-65.2505
paws_3543,-58.8721,-58.8738,-51.1404,-52.2445,-72.4958,-65.2505
paws_3544,-55.5760,-57.2150,-61.4213,-63.8669,-72.4958,-65.2505
paws_3545,-64.2161,-68.7492,-59.1276,-62.7497,-72.4958,-65.2505
paws_3546,-62.3973,-64.8037,-64.7927,-67.6826,-72.4958,-65.2505
paws_3547,-57.5580,-59.3572,-55.0417,-55.3640,-72.4958,-65.2505
paws_3548,-67.9162,-70.1071,-64.7113,-66.0425,-72.4958,-65.2505
paws_3549,-55.0527,-58.5448,-56.4719,-57.3244,-72.4958,-65.2505
paws_3550,-66.3821,-61.5930,-60.4047,-59.7662,-72.4958,-65.2505
paws_3551,-72.4581,-70.2990,-64.9039,-63.6088,-72.4958,-65.2505
paws_3552,-50.8135,-54.5015,-47.6939,-51.6114,-72.4958,-65.2505
paws_3553,-49.6828,-51.9179,-58.1674,-58.6014,-72.4958,-65.2505
paws_3554,-58.1082,-61.6695,-52.9508,-57.1685,-72.4958,-65.2505
paws_3555,-45.8604,-40.3971,-41.3277,-39.7475,-72.4958,-65.2505
paws_3556,-51.9600,-55.1021,-80.7933,-80.3902,-72.4958,-65.2505
paws_3557,-54.1100,-54.0456,-64.0159,-66.1148,-72.4958,-65.2505
paws_3558,-50.2471,-52.5620,-52.1933,-54.7811,-72.4958,-65.2505
paws_3559,-61.2046,-62.8665,-64.5957,-65.1540,-72.4958,-65.2505
paws_3560,-55.2863,-56.5206,-70.5628,-61.0265,-72.4958,-65.2505
paws_3561,-81.5996,-78.9255,-88.2525,-86.8923,-72.4958,-65.2505
paws_3562,-59.4621,-63.1615,-53.4609,-57.5710,-72.4958,-65.2505
paws_3563,-68.0314,-71.4142,-63.5339,-67.4958,-72.4958,-65.2505
paws_3564,-60.1147,-60.4266,-56.9541,-59.2644,-72.4958,-65.2505
paws_3565,-59.4509,-61.5591,-60.6075,-62.8512,-72.4958,-65.2505
paws_3566,-63.2215,-64.7431,-58.9388,-63.7859,-72.4958,-65.2505
paws_3567,-69.3257,-60.3918,-50.5253,-51.9173,-72.4958,-65.2505
paws_3568,-49.5741,-52.4199,-58.3795,-61.2571,-72.4958,-65.2505
paws_3569,-41.6119,-43.4160,-55.6719,-49.5071,-72.4958,-65.2505
paws_3570,-50.6733,-54.2739,-53.2119,-57.4316,-72.4958,-65.2505
paws_3571,-44.4177,-46.5065,-51.6929,-55.5320,-72.4958,-65.2505
paws_3572,-63.2534,-56.8025,-50.5066,-50.6031,-72.4958,-65.2505
paws_3573,-56.0138,-60.5553,-59.7183,-64.1617,-72.4958,-65.2505
paws_3574,-72.1863,-65.0593,-77.3643,-69.0004,-72.4958,-65.2505
paws_3575,-72.4878,-63.2313,-71.7860,-62.1435,-72.4958,-65.2505
paws_3576,-76.8348,-79.3257,-73.8413,-76.9046,-72.4958,-65.2505
paws_3577,-53.3332,-52.9188,-54.8001,-53.9267,-72.4958,-65.2505
paws_3578,-56.1773,-57.6199,-56.8998,-58.3920,-72.4958,-65.2505
paws_3579,-62.3246,-65.8277,-59.3968,-63.7631,-72.4958,-65.2505
paws_3580,-51.1769,-54.4063,-43.4190,-46.6623,-72.4958,-65.2505
paws_3581,-56.3243,-56.4278,-51.6881,-53.4569,-72.4958,-65.2505
paws_3582,-70.2645,-61.1600,-53.6569,-53.5485,-72.4958,-65.2505
paws_3583,-47.7100,-52.3637,-50.2873,-56.0447,-72.4958,-65.2505
paws_3584,-59.4865,-57.8884,-60.3490,-54.1689,-72.4958,-65.2505
paws_3585,-62.8536,-65.0310,-70.4135,-71.0597,-72.4958,-65.2505
paws_3586,-47.3703,-49.5207,-44.2656,-46.1275,-72.4958,-65.2505
paws_3587,-73.6370,-59.5860,-74.8955,-60.7578,-72.4958,-65.2505
paws_3588,-65.0758,-68.9560,-65.3119,-68.4076,-72.4958,-65.2505
paws_3589,-49.8185,-53.0573,-54.3024,-57.8018,-72.4958,-65.2505
paws_3590,-54.2668,-55.2566,-53.1677,-54.8570,-72.4958,-65.2505
paws_3591,-61.2048,-57.4459,-42.9971,-43.3739,-72.4958,-65.2505
paws_3592,-55.5305,-57.1564,-47.3161,-50.5951,-72.4958,-65.2505
paws_3593,-65.2357,-59.5133,-62.5128,-63.9783,-72.4958,-65.2505
paws_3594,-57.7159,-60.4878,-61.6125,-65.3670,-72.4958,-65.2505
paws_3595,-53.9477,-46.1871,-49.7391,-40.1301,-72.4958,-65.2505
paws_3596,-57.3905,-57.3772,-54.8908,-56.9374,-72.4958,-65.2505
paws_3597,-84.9017,-74.1813,-83.7809,-73.5341,-72.4958,-65.2505
paws_3598,-67.7780,-68.2856,-80.2563,-76.0106,-72.4958,-65.2505
paws_3599,-55.8391,-59.7899,-46.2829,-50.6077,-72.4958,-65.2505
paws_3600,-68.3046,-61.8777,-49.9862,-51.4565,-72.4958,-65.2505
paws_3601,-51.2503,-54.9725,-58.3377,-62.1895,-72.4958,-65.2505
paws_3602,-57.4049,-60.0071,-64.8511,-57.6058,-72.4958,-65.2505
paws_3603,-53.9860,-58.7177,-60.8052,-64.1839,-72.4958,-65.2505
paws_3604,-52.9966,-54.6447,-49.9480,-52.1905,-72.4958,-65.2505
paws_3605,-62.0373,-59.3109,-65.7929,-64.0567,-72.4958,-65.2505
paws_3606,-42.3436,-45.0775,-58.6645,-61.0497,-72.4958,-65.2505
paws_3607,-53.3322,-48.4641,-63.0935,-63.5212,-72.4958,-65.2505
paws_3608,-78.3794,-70.9003,-81.1102,-76.1797,-72.4958,-65.2505
paws_3609,-48.4123,-51.4800,-61.0143,-56.7589,-72.4958,-65.2505
paws_3610,-41.4817,-43.4719,-71.6732,-63.3725,-72.4958,-65.2505
paws_3611,-67.2268,-69.2968,-61.1007,-62.4001,-72.4958,-65.2505
paws_3612,-52.6148,-53.8934,-58.6900,-54.2934,-72.4958,-65.2505
paws_3613,-60.2450,-62.1671,-56.4471,-56.6033,-72.4958,-65.2505
paws_3614,-61.2095,-64.9820,-60.7585,-63.1510,-72.4958,-65.2505
paws_3615,-52.3163,-56.1781,-58.8155,-55.8087,-72.4958,-65.2505
paws_3616,-65.1233,-63.7638,-66.8742,-62.0350,-72.4958,-65.2505
paws_3617,-50.5480,-53.4211,-47.0349,-50.3316,-72.4958,-65.2505
paws_3618,-72.4305,-65.0518,-50.2505,-52.7570,-72.4958,-65.2505
paws_3619,-56.6108,-56.9534,-59.3978,-59.8704,-72.4958,-65.2505
paws_3620,-78.4710,-76.2791,-75.7155,-74.0876,-72.4958,-65.2505
paws_3621,-66.3023,-67.2453,-58.9596,-60.3539,-72.4958,-65.2505
paws_3622,-47.5928,-51.1412,-59.2835,-62.5787,-72.4958,-65.2505
paws_3623,-70.1560,-72.1252,-65.6583,-68.4774,-72.4958,-65.2505
paws_3624,-60.4695,-58.9028,-58.0645,-55.3417,-72.4958,-65.2505
paws_3625,-59.4426,-59.8513,-64.0703,-66.5494,-72.4958,-65.2505
paws_3626,-60.1077,-55.2536,-61.5049,-58.9000,-72.4958,-65.2505
paws_3627,-57.2939,-59.3630,-61.3417,-65.6219,-72.4958,-65.2505
paws_3628,-52.4165,-53.1551,-75.2733,-66.6848,-72.4958,-65.2505
paws_3629,-64.7998,-63.9494,-64.7680,-67.3881,-72.4958,-65.2505
paws_3630,-54.9313,-53.5727,-64.6763,-66.0577,-72.4958,-65.2505
paws_3631,-60.5635,-64.5031,-60.5603,-63.8040,-72.4958,-65.2505
paws_3632,-56.6961,-58.2579,-58.0861,-60.3305,-72.4958,-65.2505
paws_3633,-60.7586,-63.9837,-53.0412,-55.7188,-72.4958,-65.2505
paws_3634,-39.9410,-44.4704,-47.0636,-51.8393,-72.4958,-65.2505
paws_3635,-63.3791,-65.7967,-69.7493,-71.6935,-72.4958,-65.2505
paws_3636,-77.3152,-67.1254,-71.4308,-61.6841,-72.4958,-65.2505
paws_3637,-64.7525,-65.5146,-54.2131,-52.0450,-72.4958,-65.2505
paws_3638,-60.5264,-63.3251,-59.7195,-62.8341,-72.4958,-65.2505
paws_3639,-71.5539,-64.3712,-54.3975,-55.5740,-72.4958,-65.2505
paws_3640,-59.2179,-61.3600,-53.4552,-57.6469,-72.4958,-65.2505
paws_3641,-38.0313,-42.2759,-38.4515,-43.3717,-72.4958,-65.2505
paws_3642,-49.0312,-51.5935,-48.3028,-47.2556,-72.4958,-65.2505
paws_3643,-68.1815,-62.8196,-67.4220,-62.9027,-72.4958,-65.2505
paws_3644,-54.2674,-55.9725,-52.0594,-54.0879,-72.4958,-65.2505
paws_3645,-53.6602,-56.8111,-60.9383,-63.0148,-72.4958,-65.2505
paws_3646,-51.1375,-53.6996,-52.3857,-55.4397,-72.4958,-65.2505
paws_3647,-54.9220,-56.6095,-61.8245,-62.9147,-72.4958,-65.2505
paws_3648,-62.4894,-59.7236,-49.1047,-51.7804,-72.4958,-65.2505
paws_3649,-70.8616,-74.5412,-75.5280,-79.3270,-72.4958,-65.2505
