sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
paws_4042,0.9898,0.0081,0.0021,0.9895,0.0082,0.0023,0.9974,0.9200
paws_4043,0.9892,0.0083,0.0025,0.9890,0.0086,0.0024,0.9961,1.0000
paws_4044,0.0048,0.0031,0.9921,0.0259,0.0094,0.9647,0.9535,0.8889
paws_4045,0.0500,0.9441,0.0059,0.4594,0.0369,0.5037,0.9523,0.7500
paws_4046,0.5012,0.0243,0.4745,0.6087,0.0272,0.3641,0.9565,0.8462
paws_4047,0.0055,0.0189,0.9756,0.0191,0.0282,0.9527,0.7807,0.8462
paws_4048,0.9855,0.0093,0.0052,0.9833,0.0105,0.0061,0.9725,0.9048
paws_4049,0.1121,0.0247,0.8632,0.0211,0.0078,0.9711,0.9869,1.0000
paws_4050,0.9856,0.0115,0.0030,0.9833,0.0151,0.0016,0.9538,0.8667
paws_4051,0.8220,0.0469,0.1311,0.6140,0.3729,0.0131,0.9688,0.8800
paws_4052,0.9877,0.0093,0.0030,0.9844,0.0098,0.0058,0.9965,0.8571
paws_4053,0.9896,0.0079,0.0025,0.9898,0.0078,0.0024,0.9962,0.9231
paws_4054,0.9901,0.0087,0.0012,0.9903,0.0086,0.0012,0.9941,0.8214
paws_4055,0.2558,0.0736,0.6706,0.2569,0.0508,0.6923,0.9701,0.8276
paws_4056,0.9891,0.0083,0.0026,0.9893,0.0083,0.0024,0.9993,1.0000
paws_4057,0.9065,0.0130,0.0805,0.9363,0.0107,0.0530,0.9881,0.9412
paws_4058,0.4897,0.0469,0.4634,0.2017,0.0354,0.7629,0.9562,0.9286
paws_4059,0.9931,0.0058,0.0012,0.9771,0.0116,0.0113,0.9935,0.8400
paws_4060,0.5028,0.0326,0.4646,0.8138,0.0251,0.1611,0.9634,0.8889
paws_4061,0.9803,0.0120,0.0077,0.9378,0.0431,0.0190,0.9444,0.8333
paws_4062,0.9886,0.0098,0.0016,0.9893,0.0093,0.0014,0.9963,0.9091
paws_4063,0.0120,0.0085,0.9794,0.6141,0.0976,0.2883,0.9606,0.8500
paws_4064,0.9788,0.0130,0.0082,0.9829,0.0114,0.0057,0.9504,0.9000
paws_4065,0.9896,0.0082,0.0022,0.9895,0.0084,0.0021,0.9760,0.9259
paws_4066,0.9689,0.0238,0.0073,0.9820,0.0108,0.0073,0.9102,0.8462
paws_4067,0.0268,0.0163,0.9569,0.2444,0.1019,0.6537,0.9757,0.8148
paws_4068,0.9888,0.0084,0.0027,0.9890,0.0083,0.0027,0.9941,0.8947
paws_4069,0.0101,0.0047,0.9852,0.4942,0.0325,0.4733,0.9241,0.7727
paws_4070,0.0056,0.0031,0.9913,0.0062,0.0030,0.9908,0.9104,0.8400
paws_4071,0.9643,0.0320,0.0037,0.9789,0.0202,0.0009,0.9963,0.9167
paws_4072,0.9895,0.0090,0.0015,0.9891,0.0095,0.0014,0.9815,0.9130
paws_4073,0.0070,0.0034,0.9896,0.0014,0.0013,0.9974,0.9958,0.9500
paws_4074,0.9699,0.0288,0.0012,0.9798,0.0131,0.0071,0.9972,0.8400
paws_4075,0.7797,0.1459,0.0744,0.3293,0.0319,0.6388,0.9929,0.9200
paws_4076,0.9848,0.0096,0.0056,0.9857,0.0091,0.0052,0.9987,1.0000
paws_4077,0.5922,0.1685,0.2393,0.9458,0.0313,0.0230,0.9657,0.8947
paws_4078,0.9852,0.0095,0.0053,0.7900,0.0215,0.1885,0.9940,0.9375
paws_4079,0.9344,0.0228,0.0428,0.8424,0.0419,0.1157,0.9544,0.8519
paws_4080,0.0871,0.8518,0.0611,0.8820,0.0878,0.0302,0.7993,0.8636
paws_4081,0.9895,0.0097,0.0008,0.8309,0.1683,0.0008,0.9836,0.9000
paws_4082,0.9787,0.0179,0.0034,0.9849,0.0121,0.0029,0.9990,1.0000
paws_4083,0.8392,0.0197,0.1411,0.2152,0.5061,0.2787,0.8729,0.8824
paws_4084,0.6851,0.0331,0.2818,0.2830,0.0341,0.6829,0.9139,0.8636
paws_4085,0.9820,0.0101,0.0079,0.9749,0.0104,0.0147,0.9051,0.8462
paws_4086,0.0072,0.0035,0.9894,0.0139,0.0062,0.9799,0.9836,0.9565
paws_4087,0.9890,0.0083,0.0027,0.9837,0.0135,0.0028,0.9614,0.7826
paws_4088,0.0040,0.0038,0.9922,0.0030,0.0071,0.9900,0.9915,0.9286
paws_4089,0.9881,0.0081,0.0038,0.9896,0.0087,0.0018,0.9383,0.8889
paws_4090,0.0056,0.0029,0.9915,0.0064,0.0033,0.9903,0.9581,0.9600
paws_4091,0.9611,0.0136,0.0253,0.9583,0.0112,0.0304,0.9965,0.9286
paws_4092,0.0035,0.0021,0.9944,0.0148,0.0070,0.9782,0.9863,0.8235
paws_4093,0.3232,0.0270,0.6499,0.9258,0.0132,0.0610,0.9960,1.0000
paws_4094,0.3846,0.0420,0.5733,0.2219,0.0279,0.7502,0.9802,0.8750
paws_4095,0.9697,0.0093,0.0210,0.9880,0.0078,0.0042,0.9658,0.8636
paws_4096,0.0284,0.9520,0.0196,0.9889,0.0099,0.0011,0.6618,0.8462
paws_4097,0.3450,0.0331,0.6219,0.3072,0.0281,0.6647,0.9887,0.9231
paws_4098,0.9916,0.0065,0.0019,0.9817,0.0126,0.0057,0.9936,0.9048
paws_4099,0.9884,0.0091,0.0025,0.9739,0.0250,0.0011,0.9779,0.9375
paws_4100,0.9774,0.0213,0.0013,0.9869,0.0119,0.0013,0.9766,0.8333
paws_4101,0.8508,0.0556,0.0936,0.8044,0.0560,0.1396,0.9440,0.8333
paws_4102,0.2363,0.0222,0.7415,0.1436,0.0159,0.8404,0.9472,0.9583
paws_4103,0.0678,0.0142,0.9180,0.2719,0.0563,0.6718,0.9810,0.9200
paws_4104,0.8062,0.1801,0.0137,0.4050,0.4255,0.1695,0.9489,0.8462
paws_4105,0.8830,0.1036,0.0134,0.9647,0.0103,0.0251,0.9708,0.8333
paws_4106,0.9899,0.0080,0.0020,0.9887,0.0081,0.0032,0.9625,0.8947
paws_4107,0.9893,0.0083,0.0024,0.9892,0.0084,0.0024,0.9995,1.0000
paws_4108,0.1135,0.0149,0.8716,0.0159,0.0049,0.9793,0.9727,0.9000
paws_4109,0.9888,0.0091,0.0020,0.9886,0.0091,0.0023,0.9979,0.9444
paws_4110,0.9870,0.0081,0.0049,0.9875,0.0081,0.0044,0.9786,0.9231
paws_4111,0.6900,0.0405,0.2695,0.4043,0.0504,0.5453,0.9759,0.8750
paws_4112,0.5358,0.4187,0.0456,0.8819,0.0576,0.0605,0.8012,0.8421
paws_4113,0.0360,0.0081,0.9560,0.1005,0.0151,0.8844,0.9529,0.9091
paws_4114,0.9876,0.0081,0.0043,0.9899,0.0079,0.0022,0.9808,0.9412
paws_4115,0.9891,0.0085,0.0024,0.9889,0.0086,0.0025,0.9775,0.8571
paws_4116,0.9727,0.0126,0.0148,0.9834,0.0103,0.0063,0.9908,0.9444
paws_4117,0.9766,0.0208,0.0026,0.9642,0.0290,0.0068,0.9569,0.8636
paws_4118,0.9871,0.0088,0.0041,0.9854,0.0093,0.0053,0.9044,0.7778
paws_4119,0.9897,0.0091,0.0012,0.9893,0.0093,0.0015,0.9962,0.8750
paws_4120,0.3312,0.0504,0.6184,0.6253,0.0494,0.3254,0.9309,0.8667
paws_4121,0.9860,0.0093,0.0047,0.9707,0.0169,0.0124,0.9947,0.8519
paws_4122,0.9887,0.0087,0.0026,0.9893,0.0087,0.0020,0.9590,0.7895
paws_4123,0.5775,0.0204,0.4021,0.7211,0.0336,0.2453,0.9566,0.8889
paws_4124,0.8637,0.1335,0.0027,0.9882,0.0086,0.0031,0.9920,0.8182
paws_4125,0.9367,0.0188,0.0445,0.9788,0.0106,0.0106,0.9767,0.7200
paws_4126,0.9897,0.0061,0.0042,0.9894,0.0071,0.0035,0.9869,0.8636
paws_4127,0.9864,0.0091,0.0046,0.1170,0.0152,0.8678,0.9785,0.7917
paws_4128,0.9025,0.0422,0.0553,0.9647,0.0260,0.0093,0.9574,0.8387
paws_4129,0.9882,0.0090,0.0028,0.9851,0.0130,0.0019,0.9743,0.9231
paws_4130,0.1119,0.0534,0.8347,0.1036,0.0166,0.8798,0.9214,0.8621
paws_4131,0.9879,0.0101,0.0021,0.9883,0.0097,0.0020,0.9799,0.9412
paws_4132,0.7162,0.2684,0.0154,0.9412,0.0336,0.0252,0.9733,0.7143
paws_4133,0.0156,0.0064,0.9780,0.0194,0.0060,0.9746,0.9097,0.8571
paws_4134,0.9851,0.0084,0.0065,0.9873,0.0081,0.0045,0.9951,0.9375
paws_4135,0.9685,0.0222,0.0093,0.9134,0.0641,0.0224,0.9741,0.8421
paws_4136,0.9900,0.0082,0.0018,0.9901,0.0082,0.0017,0.9993,0.9583
paws_4137,0.8711,0.0860,0.0429,0.5458,0.3605,0.0937,0.9644,0.8214
paws_4138,0.0278,0.0423,0.9298,0.0046,0.0115,0.9839,0.8080,0.8462
paws_4139,0.9799,0.0103,0.0098,0.0026,0.9967,0.0007,0.9164,0.8235
paws_4140,0.9850,0.0092,0.0059,0.9740,0.0159,0.0100,0.9827,0.8077
paws_4141,0.1331,0.0227,0.8442,0.4260,0.0304,0.5437,0.9780,0.9259
paws_4142,0.8854,0.0429,0.0716,0.9799,0.0145,0.0056,0.9974,0.8571
paws_4143,0.9885,0.0088,0.0027,0.9886,0.0090,0.0024,0.9959,0.8667
paws_4144,0.9891,0.0092,0.0017,0.9887,0.0092,0.0021,0.9961,1.0000
paws_4145,0.0257,0.0067,0.9676,0.0582,0.0120,0.9298,0.9892,1.0000
paws_4146,0.9810,0.0094,0.0096,0.9843,0.0089,0.0069,0.9915,0.8750
paws_4147,0.9892,0.0081,0.0027,0.9860,0.0103,0.0038,0.9558,0.8696
paws_4148,0.9794,0.0182,0.0023,0.9875,0.0092,0.0033,0.9982,0.9444
paws_4149,0.9886,0.0077,0.0037,0.9903,0.0071,0.0026,0.8901,0.9167
paws_4150,0.9464,0.0198,0.0338,0.9876,0.0105,0.0019,0.9873,0.8276
paws_4151,0.9862,0.0094,0.0044,0.9864,0.0090,0.0045,0.9986,0.9375
paws_4152,0.7741,0.2015,0.0245,0.9792,0.0131,0.0078,0.9910,0.9474
paws_4153,0.9893,0.0083,0.0023,0.9886,0.0087,0.0027,0.9958,0.9333
paws_4154,0.9890,0.0080,0.0031,0.0064,0.9918,0.0018,0.6583,0.8500
paws_4155,0.9774,0.0125,0.0101,0.9852,0.0093,0.0055,0.9795,0.8333
paws_4156,0.0114,0.0045,0.9842,0.0215,0.0052,0.9733,0.9608,0.9091
paws_4157,0.9792,0.0166,0.0041,0.9878,0.0099,0.0022,0.9831,0.8750
paws_4158,0.9454,0.0511,0.0035,0.9874,0.0085,0.0041,0.9855,0.8667
paws_4159,0.9688,0.0265,0.0047,0.9430,0.0176,0.0394,0.9744,0.8400
paws_4160,0.9701,0.0189,0.0110,0.9113,0.0493,0.0394,0.9960,0.7619
paws_4161,0.0434,0.0194,0.9371,0.0263,0.0114,0.9623,0.9577,0.8000
paws_4162,0.0359,0.0082,0.9560,0.0386,0.0095,0.9518,0.9812,0.8462
paws_4163,0.9865,0.0091,0.0044,0.9877,0.0091,0.0032,0.9922,1.0000
paws_4164,0.9303,0.0675,0.0022,0.9795,0.0099,0.0107,0.9813,0.8571
paws_4165,0.9832,0.0140,0.0028,0.9864,0.0088,0.0048,0.9910,0.9000
paws_4166,0.0326,0.0080,0.9594,0.0099,0.0047,0.9853,0.9772,0.8333
paws_4167,0.0133,0.0051,0.9816,0.0118,0.0054,0.9828,0.7257,0.9000
paws_4168,0.9876,0.0084,0.0040,0.9880,0.0080,0.0041,0.9872,0.9231
paws_4169,0.0145,0.0058,0.9797,0.0066,0.0044,0.9891,0.9705,1.0000
paws_4170,0.9865,0.0102,0.0033,0.9825,0.0134,0.0041,0.9803,0.8500
paws_4171,0.9687,0.0111,0.0203,0.9695,0.0118,0.0187,0.9629,0.8000
paws_4172,0.1718,0.0200,0.8082,0.1268,0.0185,0.8547,0.9674,1.0000
paws_4173,0.8424,0.1495,0.0081,0.9890,0.0086,0.0024,0.9504,0.8333
paws_4174,0.9887,0.0087,0.0025,0.9884,0.0083,0.0032,0.9807,0.8333
paws_4175,0.9861,0.0085,0.0054,0.9885,0.0081,0.0034,0.9875,0.7895
paws_4176,0.9656,0.0308,0.0036,0.9713,0.0257,0.0030,0.9700,0.8750
paws_4177,0.9713,0.0195,0.0092,0.9854,0.0096,0.0050,0.9397,0.8462
paws_4178,0.9481,0.0115,0.0404,0.9493,0.0117,0.0390,0.9746,0.8182
paws_4179,0.9894,0.0085,0.0021,0.9868,0.0105,0.0026,0.9898,1.0000
paws_4180,0.9878,0.0095,0.0026,0.9869,0.0105,0.0026,0.9920,0.8333
paws_4181,0.0075,0.0031,0.9894,0.0058,0.0034,0.9908,0.9820,0.8824
paws_4182,0.9848,0.0085,0.0066,0.9605,0.0386,0.0008,0.9614,0.7692
paws_4183,0.9719,0.0161,0.0120,0.9588,0.0180,0.0232,0.9914,0.8824
paws_4184,0.9844,0.0101,0.0055,0.9887,0.0085,0.0028,0.9744,0.8400
paws_4185,0.7042,0.2116,0.0842,0.3345,0.6402,0.0254,0.7995,0.9000
paws_4186,0.9893,0.0075,0.0031,0.0765,0.9211,0.0024,0.9688,0.9444
paws_4187,0.3948,0.0417,0.5635,0.2774,0.0960,0.6267,0.9464,0.9583
paws_4188,0.9891,0.0068,0.0042,0.9794,0.0182,0.0024,0.9638,0.8261
paws_4189,0.6665,0.0312,0.3022,0.4714,0.0359,0.4927,0.9752,0.9000
paws_4190,0.9897,0.0088,0.0015,0.9884,0.0102,0.0014,0.9953,0.9545
paws_4191,0.9907,0.0075,0.0018,0.9886,0.0104,0.0010,0.9806,0.9000
paws_4192,0.5400,0.0217,0.4383,0.5955,0.0241,0.3803,0.9899,0.9412
paws_4193,0.1566,0.0216,0.8218,0.0006,0.0016,0.9978,0.9759,0.9333
paws_4194,0.9843,0.0135,0.0023,0.9797,0.0185,0.0018,0.9835,0.7500
paws_4195,0.1569,0.0297,0.8134,0.1416,0.0327,0.8257,0.9886,0.8667
paws_4196,0.9894,0.0084,0.0022,0.8113,0.1871,0.0016,0.9963,0.7826
paws_4197,0.9805,0.0179,0.0016,0.9047,0.0215,0.0738,0.9908,0.8889
paws_4198,0.2369,0.0237,0.7394,0.6351,0.0256,0.3394,0.9885,0.9333
paws_4199,0.9692,0.0197,0.0112,0.9860,0.0093,0.0047,0.9109,0.8148
paws_4200,0.0056,0.0028,0.9916,0.0053,0.0027,0.9920,0.9787,0.9231
paws_4201,0.5642,0.4324,0.0034,0.9904,0.0082,0.0014,0.9798,0.9474
paws_4202,0.6044,0.0611,0.3344,0.8649,0.0400,0.0951,0.9929,0.8500
paws_4203,0.9884,0.0089,0.0027,0.9874,0.0090,0.0036,0.9470,0.8947
paws_4204,0.0275,0.0067,0.9658,0.0159,0.0044,0.9797,0.9815,0.9167
paws_4205,0.9802,0.0169,0.0029,0.9776,0.0196,0.0027,0.9969,0.8846
paws_4206,0.0302,0.0261,0.9437,0.2526,0.1624,0.5850,0.9798,0.8462
paws_4207,0.9883,0.0086,0.0032,0.9823,0.0101,0.0076,0.9518,0.8182
paws_4208,0.8684,0.0176,0.1140,0.1444,0.0215,0.8341,0.7517,0.8519
paws_4209,0.0084,0.0033,0.9883,0.0176,0.0041,0.9784,0.9615,0.9048
paws_4210,0.9896,0.0084,0.0020,0.9892,0.0088,0.0020,0.9922,0.9500
paws_4211,0.8648,0.0165,0.1187,0.9129,0.0159,0.0712,0.9997,1.0000
paws_4212,0.9867,0.0098,0.0035,0.9857,0.0114,0.0029,0.9881,0.8750
paws_4213,0.9829,0.0101,0.0070,0.9846,0.0087,0.0067,0.9885,0.8333
paws_4214,0.8535,0.0217,0.1248,0.9683,0.0144,0.0173,0.9982,0.9444
paws_4215,0.9864,0.0100,0.0035,0.9865,0.0106,0.0029,0.9177,0.7917
paws_4216,0.9903,0.0078,0.0020,0.9853,0.0137,0.0010,0.9488,0.7037
paws_4217,0.9860,0.0084,0.0056,0.9882,0.0085,0.0032,0.9911,0.9286
paws_4218,0.9878,0.0090,0.0032,0.9885,0.0087,0.0029,0.9703,0.8235
paws_4219,0.8462,0.0922,0.0616,0.1674,0.0333,0.7993,0.9342,0.8462
paws_4220,0.9881,0.0089,0.0030,0.9884,0.0088,0.0028,0.9858,0.8333
paws_4221,0.8971,0.1005,0.0024,0.9882,0.0078,0.0039,0.9872,0.8696
paws_4222,0.5685,0.0245,0.4070,0.5963,0.0230,0.3807,0.9785,0.8750
paws_4223,0.0907,0.9075,0.0018,0.9835,0.0127,0.0037,0.9922,0.7500
paws_4224,0.1739,0.7938,0.0323,0.0460,0.0144,0.9395,0.9856,0.8400
paws_4225,0.9894,0.0081,0.0025,0.9897,0.0082,0.0021,0.9984,1.0000
paws_4226,0.9814,0.0134,0.0052,0.9725,0.0130,0.0144,0.9093,0.8947
paws_4227,0.0556,0.0293,0.9151,0.0603,0.0779,0.8618,0.8218,0.7500
paws_4228,0.0219,0.0057,0.9723,0.0008,0.0012,0.9981,0.9777,0.8500
paws_4229,0.9872,0.0110,0.0018,0.9908,0.0084,0.0009,0.9930,0.9545
paws_4230,0.0024,0.9968,0.0008,0.9894,0.0075,0.0031,0.8124,0.8000
paws_4231,0.0227,0.0074,0.9700,0.0777,0.0142,0.9081,0.9716,0.7727
paws_4232,0.1515,0.0170,0.8315,0.8593,0.0672,0.0735,0.9488,0.8750
paws_4233,0.9843,0.0085,0.0072,0.9866,0.0092,0.0042,0.9768,0.9474
paws_4234,0.0574,0.0146,0.9279,0.2671,0.0290,0.7039,0.9569,0.9286
paws_4235,0.1831,0.0256,0.7914,0.1559,0.0279,0.8162,0.9707,0.9333
paws_4236,0.7081,0.0248,0.2671,0.7815,0.0236,0.1948,0.9934,1.0000
paws_4237,0.7923,0.0286,0.1791,0.9846,0.0093,0.0061,0.9827,0.8462
paws_4238,0.9704,0.0147,0.0148,0.9745,0.0116,0.0140,0.8772,0.8889
paws_4239,0.0069,0.0039,0.9893,0.0821,0.0130,0.9049,0.9386,0.9286
paws_4240,0.9871,0.0083,0.0046,0.9882,0.0080,0.0038,0.9834,0.8947
paws_4241,0.9870,0.0117,0.0013,0.9868,0.0120,0.0012,0.9098,0.8276
paws_4242,0.9889,0.0088,0.0024,0.9885,0.0087,0.0028,0.9897,0.8667
paws_4243,0.9893,0.0087,0.0020,0.9892,0.0085,0.0023,0.9869,0.9474
paws_4244,0.0106,0.0087,0.9807,0.0057,0.0079,0.9864,0.9623,0.8667
paws_4245,0.0149,0.0061,0.9789,0.0855,0.0165,0.8980,0.9600,0.8500
paws_4246,0.8341,0.0204,0.1455,0.5097,0.4864,0.0039,0.9900,0.8889
paws_4247,0.8737,0.0319,0.0944,0.7890,0.0297,0.1813,0.9825,0.9286
paws_4248,0.9500,0.0443,0.0056,0.9839,0.0120,0.0041,0.9841,0.9231
paws_4249,0.9463,0.0526,0.0012,0.9893,0.0091,0.0017,0.9725,0.7895
paws_4250,0.8329,0.0161,0.1510,0.7566,0.0149,0.2286,0.9901,0.8462
paws_4251,0.9901,0.0081,0.0019,0.9898,0.0081,0.0021,0.9968,0.8462
paws_4252,0.0012,0.0015,0.9973,0.0011,0.0014,0.9976,0.9956,0.9412
paws_4253,0.9876,0.0087,0.0037,0.9868,0.0091,0.0041,0.9913,0.8519
paws_4254,0.9784,0.0097,0.0120,0.9782,0.0095,0.0123,0.9958,1.0000
paws_4255,0.9863,0.0088,0.0049,0.9873,0.0081,0.0045,0.9946,0.9474
paws_4256,0.9890,0.0081,0.0028,0.9871,0.0080,0.0049,0.9765,0.8235
paws_4257,0.4447,0.0581,0.4972,0.0696,0.8531,0.0773,0.8814,0.8000
paws_4258,0.9877,0.0099,0.0025,0.9879,0.0090,0.0031,0.9941,0.9524
paws_4259,0.9255,0.0232,0.0513,0.9610,0.0267,0.0123,0.9865,0.8333
paws_4260,0.9861,0.0107,0.0033,0.9798,0.0180,0.0022,0.9912,0.8421
paws_4261,0.9892,0.0086,0.0022,0.9892,0.0087,0.0022,0.9894,0.8750
paws_4262,0.9894,0.0083,0.0023,0.9895,0.0083,0.0023,0.9982,0.9524
paws_4263,0.5262,0.4684,0.0054,0.9878,0.0076,0.0046,0.9759,0.8889
paws_4264,0.0079,0.0038,0.9883,0.0040,0.0028,0.9932,0.9960,0.9091
paws_4265,0.6363,0.0309,0.3328,0.5988,0.0404,0.3608,0.9580,0.9333
paws_4266,0.9712,0.0144,0.0144,0.9792,0.0110,0.0098,0.9956,1.0000
paws_4267,0.9897,0.0090,0.0013,0.9897,0.0089,0.0014,0.9945,0.9231
paws_4268,0.6595,0.0544,0.2861,0.9575,0.0167,0.0258,0.9943,0.8824
paws_4269,0.0052,0.0028,0.9920,0.0068,0.0035,0.9896,0.9879,0.8667
paws_4270,0.9904,0.0076,0.0021,0.4912,0.5065,0.0022,0.9821,0.7917
paws_4271,0.5907,0.0825,0.3268,0.2499,0.0868,0.6634,0.8482,0.8214
paws_4272,0.1494,0.0174,0.8332,0.5196,0.0216,0.4588,0.9924,0.8947
paws_4273,0.9887,0.0091,0.0021,0.9888,0.0091,0.0020,0.9895,0.9130
paws_4274,0.9894,0.0076,0.0029,0.9894,0.0084,0.0022,0.9973,0.9000
paws_4275,0.9896,0.0082,0.0023,0.9881,0.0102,0.0017,0.9901,0.9167
paws_4276,0.9932,0.0043,0.0025,0.9943,0.0041,0.0016,0.9932,0.8750
paws_4277,0.9872,0.0083,0.0045,0.9875,0.0086,0.0038,0.9951,1.0000
paws_4278,0.9807,0.0101,0.0092,0.9685,0.0274,0.0040,0.9516,0.8889
paws_4279,0.0011,0.0014,0.9975,0.0003,0.0005,0.9992,0.9792,0.8667
paws_4280,0.0914,0.0168,0.8918,0.0382,0.0121,0.9496,0.9665,0.8148
paws_4281,0.9873,0.0115,0.0012,0.9868,0.0119,0.0013,0.9895,0.8846
paws_4282,0.9785,0.0155,0.0060,0.9867,0.0104,0.0029,0.9931,0.8636
paws_4283,0.0059,0.0125,0.9816,0.0151,0.0051,0.9798,0.7684,0.7500
paws_4284,0.0058,0.0028,0.9914,0.0225,0.0062,0.9713,0.9760,0.7619
paws_4285,0.9872,0.0115,0.0013,0.9874,0.0116,0.0010,0.9958,0.8462
paws_4286,0.9881,0.0087,0.0033,0.9882,0.0084,0.0034,0.9713,0.9000
paws_4287,0.9879,0.0057,0.0064,0.9823,0.0090,0.0087,0.9972,1.0000
paws_4288,0.2799,0.0374,0.6827,0.1642,0.0186,0.8172,0.9740,1.0000
paws_4289,0.9897,0.0089,0.0015,0.9897,0.0087,0.0017,0.9780,0.8750
paws_4290,0.9607,0.0114,0.0279,0.9155,0.0142,0.0702,0.9787,0.7500
paws_4291,0.9821,0.0117,0.0062,0.8330,0.0435,0.1235,0.9719,0.9167
paws_4292,0.9886,0.0080,0.0034,0.9886,0.0082,0.0033,0.9950,0.7857
paws_4293,0.0097,0.0046,0.9857,0.0243,0.0077,0.9680,0.9906,0.8846
paws_4294,0.0059,0.9892,0.0049,0.9857,0.0094,0.0049,0.8586,0.9048
paws_4295,0.9889,0.0095,0.0017,0.9889,0.0094,0.0017,0.9994,1.0000
paws_4296,0.0276,0.0101,0.9623,0.0853,0.0175,0.8972,0.9898,1.0000
paws_4297,0.8147,0.0184,0.1669,0.9413,0.0136,0.0451,0.9682,0.8500
paws_4298,0.9751,0.0117,0.0132,0.3235,0.5384,0.1381,0.8253,0.8571
paws_4299,0.2155,0.0448,0.7397,0.3283,0.0243,0.6474,0.9793,0.8235
paws_4300,0.9900,0.0086,0.0014,0.9900,0.0084,0.0016,0.9992,0.9583
paws_4301,0.9868,0.0088,0.0044,0.9387,0.0136,0.0477,0.9909,1.0000
paws_4302,0.0014,0.0018,0.9968,0.0016,0.0016,0.9967,0.9685,0.9167
paws_4303,0.9865,0.0093,0.0043,0.9827,0.0102,0.0071,0.9906,1.0000
paws_4304,0.0240,0.0073,0.9687,0.0077,0.0064,0.9858,0.9927,0.9167
paws_4305,0.9439,0.0159,0.0402,0.4187,0.5756,0.0057,0.9874,0.9333
paws_4306,0.9668,0.0318,0.0013,0.9668,0.0240,0.0092,0.9886,0.8333
paws_4307,0.1223,0.0293,0.8484,0.0800,0.0158,0.9042,0.9313,0.9130
paws_4308,0.3467,0.0335,0.6198,0.7134,0.0267,0.2598,0.9947,1.0000
paws_4309,0.9537,0.0167,0.0296,0.9813,0.0094,0.0093,0.9915,0.8696
paws_4310,0.9317,0.0176,0.0507,0.9833,0.0092,0.0075,0.9974,1.0000
paws_4311,0.3991,0.0307,0.5702,0.3000,0.0538,0.6462,0.9657,0.7692
paws_4312,0.9894,0.0084,0.0022,0.9890,0.0085,0.0025,0.9807,0.8421
paws_4313,0.5085,0.0459,0.4455,0.8928,0.0289,0.0783,0.9834,0.9048
paws_4314,0.0348,0.9396,0.0256,0.5175,0.0298,0.4527,0.9361,0.8125
paws_4315,0.9856,0.0083,0.0061,0.9841,0.0083,0.0076,0.9350,0.8667
paws_4316,0.0390,0.1037,0.8573,0.2843,0.0578,0.6579,0.9773,0.8889
paws_4317,0.9884,0.0083,0.0033,0.9881,0.0082,0.0037,0.9996,1.0000
paws_4318,0.9871,0.0095,0.0034,0.9849,0.0110,0.0042,0.9912,0.7333
paws_4319,0.0028,0.0021,0.9951,0.0010,0.0012,0.9978,0.8832,0.8125
paws_4320,0.9400,0.0576,0.0024,0.9756,0.0201,0.0043,0.9905,0.8929
paws_4321,0.9900,0.0077,0.0023,0.9898,0.0078,0.0025,0.9948,0.8500
paws_4322,0.9866,0.0078,0.0056,0.9789,0.0140,0.0070,0.9861,0.7778
paws_4323,0.9731,0.0099,0.0170,0.9753,0.0092,0.0155,0.9936,1.0000
paws_4324,0.9849,0.0116,0.0035,0.9815,0.0136,0.0048,0.9782,0.8276
paws_4325,0.9878,0.0110,0.0012,0.9824,0.0161,0.0015,0.9774,0.8333
paws_4326,0.9874,0.0102,0.0023,0.9804,0.0113,0.0083,0.9853,0.8000
paws_4327,0.1996,0.0199,0.7804,0.3253,0.0264,0.6483,0.9605,0.8261
paws_4328,0.0163,0.0050,0.9787,0.0364,0.0104,0.9533,0.9956,0.9286
paws_4329,0.9890,0.0083,0.0027,0.9773,0.0218,0.0009,0.9787,0.8889
paws_4330,0.0341,0.0052,0.9607,0.1438,0.0883,0.7679,0.9584,0.8889
paws_4331,0.0160,0.0078,0.9762,0.0077,0.0051,0.9872,0.9698,0.9412
paws_4332,0.2058,0.0277,0.7665,0.9867,0.0101,0.0032,0.9858,0.9600
paws_4333,0.9711,0.0101,0.0188,0.9756,0.0106,0.0138,0.9694,0.8333
paws_4334,0.9887,0.0085,0.0028,0.9890,0.0086,0.0024,0.9808,0.9048
paws_4335,0.9769,0.0088,0.0143,0.9583,0.0307,0.0110,0.9498,0.8667
paws_4336,0.1742,0.8239,0.0019,0.9874,0.0082,0.0044,0.8803,0.8235
paws_4337,0.8916,0.1062,0.0022,0.8901,0.0296,0.0803,0.9538,0.8824
paws_4338,0.0248,0.9578,0.0174,0.9889,0.0099,0.0012,0.6549,0.8462
paws_4339,0.3596,0.0220,0.6184,0.3060,0.0184,0.6757,0.9892,0.9375
paws_4340,0.9864,0.0094,0.0042,0.9868,0.0102,0.0030,0.9184,0.8667
paws_4341,0.9852,0.0089,0.0059,0.9860,0.0106,0.0034,0.9525,0.7500
paws_4342,0.9809,0.0117,0.0074,0.9854,0.0102,0.0044,0.9909,0.8571
paws_4343,0.0325,0.0067,0.9608,0.1588,0.0191,0.8221,0.9524,0.9091
paws_4344,0.9903,0.0083,0.0013,0.9901,0.0086,0.0013,0.9662,0.9200
