sent_id,yes_logit,no_logit
mrpc_2237,2.6891374588012695,-2.9038336277008057
mrpc_2238,-2.372624158859253,3.029590368270874
mrpc_2239,-1.490383267402649,2.0294415950775146
mrpc_2240,2.1784512996673584,-2.378621816635132
mrpc_2241,-2.349947214126587,3.2382237911224365
mrpc_2242,3.4683303833007812,-3.722191572189331
mrpc_2244,3.38464093208313,-3.5644967555999756
mrpc_2245,2.937506675720215,-3.172419309616089
mrpc_2246,-5.771180152893066,7.559031009674072
mrpc_2248,-3.430907964706421,4.394794464111328
mrpc_2251,2.8773415088653564,-3.118163585662842
mrpc_2252,2.3506855964660645,-2.5788145065307617
mrpc_2253,-3.5376853942871094,4.417870044708252
mrpc_2254,0.3322432041168213,-0.2291206419467926
mrpc_2255,1.7594932317733765,-1.9080414772033691
mrpc_2256,-2.900893449783325,3.820495843887329
mrpc_2257,2.5837769508361816,-2.489239454269409
mrpc_2258,-2.7324750423431396,3.676156997680664
mrpc_2259,3.084343194961548,-3.338064193725586
mrpc_2260,-1.491869568824768,1.9801063537597656
mrpc_2261,1.7782026529312134,-1.903808355331421
mrpc_2262,2.665118932723999,-2.908827304840088
mrpc_2263,2.8340132236480713,-3.05448317527771
mrpc_2265,3.194676160812378,-3.4606475830078125
mrpc_2266,2.5450785160064697,-2.7594094276428223
mrpc_2268,1.451621174812317,-1.502368450164795
mrpc_2269,0.44506388902664185,-0.22517627477645874
mrpc_2270,-3.1431052684783936,4.062193393707275
mrpc_2271,-7.307252407073975,9.688040733337402
mrpc_2273,-3.2133944034576416,4.314579010009766
mrpc_2274,3.0168633460998535,-3.263129234313965
mrpc_2275,-3.376390218734741,4.37389612197876
mrpc_2276,-1.5953422784805298,2.0980727672576904
mrpc_2277,2.2580788135528564,-2.4371869564056396
mrpc_2278,-0.3312494456768036,0.49037033319473267
mrpc_2279,-3.9020497798919678,4.959944725036621
mrpc_2280,3.61824631690979,-3.8534157276153564
mrpc_2281,-4.872230529785156,6.630259037017822
mrpc_2282,3.292071580886841,-3.5544145107269287
mrpc_2283,-2.4382541179656982,3.4148526191711426
mrpc_2284,-3.7076752185821533,4.840054035186768
mrpc_2285,-3.338951826095581,4.3856658935546875
mrpc_2287,-1.9435173273086548,2.8112921714782715
mrpc_2288,-3.439948320388794,4.567795753479004
mrpc_2290,3.0895655155181885,-3.2996883392333984
mrpc_2291,-7.1064581871032715,9.07715129852295
mrpc_2292,-1.7805885076522827,2.4545061588287354
mrpc_2293,-4.813304424285889,6.583915710449219
mrpc_2294,-2.132659673690796,2.893967866897583
mrpc_2295,-2.2130935192108154,3.2631044387817383
mrpc_2296,3.4276883602142334,-3.6429531574249268
mrpc_2298,0.17724503576755524,0.10795003175735474
mrpc_2299,2.168975830078125,-2.3927738666534424
mrpc_2300,2.1317567825317383,-2.296250343322754
mrpc_2302,1.3557053804397583,-1.4497733116149902
mrpc_2303,1.9369210004806519,-2.0717978477478027
mrpc_2304,-3.543717384338379,4.650164604187012
mrpc_2305,2.356144666671753,-2.5589168071746826
mrpc_2306,1.5425082445144653,-1.6382265090942383
mrpc_2308,-4.639061450958252,5.9700703620910645
mrpc_2309,-0.2625487744808197,0.4300641417503357
mrpc_2310,-0.9916118383407593,1.3865065574645996
mrpc_2311,2.5897324085235596,-2.7923364639282227
mrpc_2312,-3.9858806133270264,5.480751037597656
mrpc_2313,-2.5985162258148193,3.608433485031128
mrpc_2314,1.6671470403671265,-1.7411818504333496
mrpc_2315,-9.479788780212402,12.336583137512207
mrpc_2316,2.795880079269409,-3.0631086826324463
mrpc_2317,1.6720037460327148,-1.7011268138885498
mrpc_2318,-4.707113742828369,6.225907325744629
mrpc_2319,2.456148386001587,-2.619844913482666
mrpc_2320,4.926573276519775,-5.196342468261719
mrpc_2321,-2.5542330741882324,3.545867919921875
mrpc_2322,2.3249363899230957,-2.5469095706939697
mrpc_2323,-4.275148391723633,5.390726566314697
mrpc_2324,2.5061228275299072,-2.712958574295044
mrpc_2325,1.6215366125106812,-1.7847213745117188
mrpc_2326,2.4071624279022217,-2.593824863433838
mrpc_2327,-1.0897325277328491,1.5045812129974365
mrpc_2329,2.247987747192383,-2.4399077892303467
mrpc_2330,-3.809504270553589,4.807558059692383
mrpc_2331,1.6595185995101929,-1.7259583473205566
mrpc_2332,-2.938530683517456,3.7817766666412354
mrpc_2333,3.3838114738464355,-3.6315391063690186
mrpc_2334,0.4048498868942261,-0.21607938408851624
mrpc_2335,-1.9078837633132935,2.4729831218719482
mrpc_2336,-3.966466188430786,5.464613914489746
mrpc_2337,1.5573269128799438,-1.6499278545379639
mrpc_2338,-6.7844462394714355,8.853066444396973
mrpc_2339,2.0242741107940674,-2.1833555698394775
mrpc_2340,2.4543325901031494,-2.6511003971099854
mrpc_2341,1.8294034004211426,-1.9351823329925537
mrpc_2342,-0.7119385004043579,1.051360845565796
mrpc_2344,-5.5387139320373535,6.94513463973999
mrpc_2345,2.2972285747528076,-2.4999196529388428
mrpc_2347,-1.8872209787368774,2.6574714183807373
mrpc_2348,2.46720814704895,-2.68157958984375
mrpc_2349,2.5146825313568115,-2.7596094608306885
mrpc_2351,3.3083324432373047,-3.598062515258789
mrpc_2353,-10.875370979309082,14.410977363586426
mrpc_2354,-3.34830904006958,4.393692970275879
mrpc_2355,-2.8356540203094482,3.7483646869659424
mrpc_2356,-2.630708932876587,3.550436496734619
mrpc_2357,1.4285433292388916,-1.5958764553070068
mrpc_2358,-0.6779216527938843,1.096266746520996
mrpc_2359,-4.575974941253662,5.8572773933410645
mrpc_2360,-3.7417328357696533,4.686196804046631
mrpc_2362,-3.694840669631958,4.734527587890625
mrpc_2363,1.368168830871582,-1.4989099502563477
mrpc_2364,2.2254061698913574,-2.3617188930511475
mrpc_2365,1.8693138360977173,-2.012392282485962
mrpc_2366,-3.974475145339966,5.241971969604492
mrpc_2367,-2.751966714859009,3.523174524307251
mrpc_2368,3.1089096069335938,-3.3457067012786865
mrpc_2369,-3.71478009223938,4.640514850616455
mrpc_2370,-4.402024745941162,5.804805755615234
mrpc_2371,2.6200973987579346,-2.8508358001708984
mrpc_2372,-4.294627666473389,5.441629409790039
mrpc_2373,-5.398961544036865,7.426515579223633
mrpc_2374,2.2843408584594727,-2.501051664352417
mrpc_2375,-2.0292446613311768,2.625868320465088
mrpc_2376,-2.9121336936950684,3.765063524246216
mrpc_2377,-2.0907492637634277,3.0368576049804688
mrpc_2378,0.8960236310958862,-0.8722710013389587
mrpc_2379,1.9584544897079468,-2.1260502338409424
mrpc_2380,2.3957226276397705,-2.589779853820801
mrpc_2382,1.9731940031051636,-2.182213068008423
mrpc_2383,2.415989637374878,-2.6116154193878174
mrpc_2384,-4.869189739227295,6.5530853271484375
mrpc_2385,-2.2679083347320557,2.8407273292541504
mrpc_2386,-2.882352828979492,3.7749788761138916
mrpc_2387,1.441552758216858,-1.5682792663574219
mrpc_2388,1.3435066938400269,-1.3549106121063232
mrpc_2389,-2.12007737159729,2.7719485759735107
mrpc_2390,2.8210854530334473,-3.034404993057251
mrpc_2391,1.5444468259811401,-1.624281883239746
mrpc_2393,-3.205568552017212,4.1947174072265625
mrpc_2395,-4.206090450286865,5.716179847717285
mrpc_2397,-3.0979177951812744,4.074292182922363
mrpc_2399,-6.698197841644287,8.679824829101562
mrpc_2400,1.1457338333129883,-1.2519896030426025
mrpc_2401,-2.1621010303497314,2.754837989807129
mrpc_2402,1.7410380840301514,-1.915581226348877
mrpc_2403,1.2274638414382935,-1.3124134540557861
mrpc_2404,-1.0511538982391357,1.468705415725708
mrpc_2405,-0.7569020986557007,1.0943055152893066
mrpc_2406,2.669567823410034,-2.9330360889434814
mrpc_2407,-13.020968437194824,16.859647750854492
mrpc_2408,2.5462539196014404,-2.762006998062134
mrpc_2409,-2.9217727184295654,3.8318889141082764
mrpc_2410,-2.9395458698272705,3.8413431644439697
mrpc_2411,-3.779362916946411,4.8491058349609375
mrpc_2412,-0.2565682828426361,0.7703912854194641
mrpc_2413,3.321033239364624,-3.5587191581726074
mrpc_2414,-8.003899574279785,10.299599647521973
mrpc_2416,-6.61196756362915,8.621699333190918
mrpc_2418,-2.3776378631591797,3.197435140609741
mrpc_2419,-4.556943416595459,5.655333518981934
mrpc_2420,-3.315971851348877,4.379421710968018
mrpc_2421,2.082073450088501,-2.279736042022705
mrpc_2422,2.2077829837799072,-2.4172496795654297
mrpc_2423,3.0126588344573975,-3.2957756519317627
mrpc_2424,-1.9164119958877563,2.5157129764556885
mrpc_2425,-7.514225006103516,9.91042423248291
mrpc_2426,1.9098727703094482,-2.059659242630005
mrpc_2427,-3.9121878147125244,5.159236907958984
mrpc_2429,1.8731178045272827,-2.019693374633789
mrpc_2430,-2.4912822246551514,3.0098788738250732
mrpc_2431,-3.6570117473602295,4.857123851776123
mrpc_2433,-1.3290988206863403,1.7563910484313965
mrpc_2434,2.7937350273132324,-3.0086114406585693
mrpc_2435,1.6155815124511719,-1.8243107795715332
mrpc_2436,-4.8000030517578125,6.285009860992432
mrpc_2437,-1.970293402671814,2.607961893081665
mrpc_2438,-9.291683197021484,12.160605430603027
mrpc_2440,-2.051536798477173,2.7429111003875732
mrpc_2441,-1.3952683210372925,2.0271756649017334
mrpc_2442,3.3069279193878174,-3.5233891010284424
mrpc_2444,1.1670880317687988,-1.2257068157196045
mrpc_2445,1.7896473407745361,-1.9109010696411133
mrpc_2447,-5.1301069259643555,6.987657070159912
mrpc_2448,2.7914884090423584,-2.996525526046753
mrpc_2449,-2.9611642360687256,3.697079658508301
mrpc_2450,-2.050396680831909,2.6730947494506836
mrpc_2451,-8.42585563659668,10.774320602416992
mrpc_2452,-2.286376714706421,2.97047758102417
mrpc_2453,2.253822088241577,-2.415519952774048
mrpc_2454,1.9627591371536255,-2.099771738052368
mrpc_2455,-3.3239476680755615,4.271798133850098
mrpc_2456,2.288466453552246,-2.50638747215271
mrpc_2458,1.4345515966415405,-1.540311574935913
mrpc_2459,2.614006280899048,-2.8186566829681396
mrpc_2460,-3.6394855976104736,4.666136741638184
mrpc_2461,2.410349130630493,-2.610691547393799
mrpc_2462,4.0351715087890625,-4.322216033935547
mrpc_2463,1.8826130628585815,-2.062875509262085
mrpc_2464,2.312501907348633,-2.511296510696411
mrpc_2465,2.1522789001464844,-2.3416225910186768
mrpc_2466,2.113032579421997,-2.31418776512146
mrpc_2467,-2.3652961254119873,3.1091253757476807
mrpc_2468,-3.0356433391571045,4.154596328735352
mrpc_2470,-5.145007610321045,6.565042972564697
mrpc_2471,3.198343515396118,-3.3809702396392822
mrpc_2473,2.860609531402588,-3.1137936115264893
mrpc_2474,1.970425009727478,-2.123577356338501
mrpc_2475,-0.03383070230484009,0.39193761348724365
mrpc_2476,-3.0279319286346436,4.137364864349365
mrpc_2477,1.187151551246643,-1.1701515913009644
mrpc_2478,1.7226799726486206,-1.8563005924224854
mrpc_2479,-4.5344557762146,6.047734260559082
mrpc_2480,-3.0246078968048096,3.9926788806915283
mrpc_2481,-1.8318103551864624,2.5331900119781494
mrpc_2482,2.3389298915863037,-2.530729293823242
mrpc_2483,-4.6071343421936035,5.951874732971191
mrpc_2484,-3.8269426822662354,5.2094879150390625
mrpc_2485,0.9214582443237305,-0.7949272990226746
mrpc_2486,4.6359171867370605,-4.924337863922119
mrpc_2487,2.777263879776001,-3.0108344554901123
mrpc_2488,-1.6642171144485474,2.1911513805389404
mrpc_2489,2.61930513381958,-2.7921345233917236
mrpc_2490,3.5658364295959473,-3.7814340591430664
mrpc_2491,-2.596801996231079,3.3147354125976562
mrpc_2492,-5.0190110206604,6.423656463623047
mrpc_2493,-3.527599573135376,4.634167671203613
mrpc_2495,1.963610053062439,-2.1101694107055664
mrpc_2496,-2.344825267791748,3.1962506771087646
mrpc_2497,-2.947601079940796,4.027257919311523
mrpc_2498,-0.23667296767234802,0.35321080684661865
mrpc_2499,3.304211139678955,-3.5439605712890625
mrpc_2500,2.488586187362671,-2.706211805343628
mrpc_2502,1.7683546543121338,-1.9013500213623047
mrpc_2503,-9.35142993927002,12.109944343566895
mrpc_2504,1.199951171875,-1.168539047241211
mrpc_2505,-3.0675747394561768,3.992699384689331
mrpc_2506,0.6674047708511353,-0.6816374063491821
mrpc_2507,1.9679880142211914,-2.124987840652466
mrpc_2508,1.9997144937515259,-2.211428165435791
mrpc_2509,-1.3938783407211304,1.9849512577056885
mrpc_2510,4.161990165710449,-4.441465854644775
mrpc_2511,2.629913091659546,-2.868459463119507
mrpc_2512,3.8463170528411865,-3.983508348464966
mrpc_2513,2.3571784496307373,-2.5590403079986572
mrpc_2514,-1.5839738845825195,2.1422011852264404
mrpc_2515,-0.5207784175872803,0.8181636929512024
mrpc_2516,2.3340976238250732,-2.5461742877960205
mrpc_2517,3.0808966159820557,-3.3049843311309814
mrpc_2518,1.490313172340393,-1.5223512649536133
mrpc_2520,-1.8633784055709839,2.515728235244751
mrpc_2521,-4.704777240753174,6.185015678405762
mrpc_2522,-4.1332831382751465,5.525297164916992
mrpc_2523,3.1175894737243652,-3.3553826808929443
mrpc_2524,-5.153864860534668,6.822011470794678
mrpc_2525,3.1873226165771484,-3.4079079627990723
mrpc_2526,1.2865557670593262,-1.3791193962097168
mrpc_2527,-1.6237640380859375,2.2606189250946045
mrpc_2528,3.010413885116577,-3.2599079608917236
mrpc_2529,-3.814664602279663,4.826189041137695
mrpc_2530,-4.601048946380615,5.840295791625977
mrpc_2531,-1.32315993309021,1.8637430667877197
mrpc_2532,-2.5852653980255127,3.361314058303833
mrpc_2533,2.587233066558838,-2.8122825622558594
mrpc_2534,1.877219557762146,-1.9709455966949463
mrpc_2535,1.6168845891952515,-1.7169263362884521
mrpc_2536,2.6435840129852295,-2.8448312282562256
mrpc_2537,2.490861177444458,-2.743863344192505
mrpc_2538,3.140211820602417,-3.3586699962615967
mrpc_2540,-3.9878876209259033,5.1326751708984375
mrpc_2541,-4.399412631988525,5.7624125480651855
mrpc_2542,-6.025176525115967,7.698707580566406
mrpc_2543,-1.7101691961288452,2.2447831630706787
mrpc_2544,3.053276300430298,-3.2869436740875244
mrpc_2545,0.4615846276283264,-0.34293055534362793
mrpc_2546,4.567371845245361,-4.882776260375977
mrpc_2548,-3.3289098739624023,4.231112003326416
mrpc_2549,2.5076606273651123,-2.7179784774780273
mrpc_2550,3.1478397846221924,-3.3998801708221436
mrpc_2552,2.3614327907562256,-2.449765920639038
mrpc_2553,-2.092250108718872,2.733144521713257
mrpc_2554,-4.196743965148926,5.5027360916137695
mrpc_2555,-0.07418462634086609,0.5246312022209167
mrpc_2556,-1.6445305347442627,2.138087749481201
mrpc_2557,-4.506473064422607,5.926610946655273
mrpc_2558,2.092529773712158,-2.2417209148406982
mrpc_2559,-3.7505199909210205,4.847912788391113
mrpc_2560,-2.7781431674957275,3.526205062866211
mrpc_2561,2.1006920337677,-2.2009565830230713
mrpc_2562,2.543614149093628,-2.7600200176239014
mrpc_2563,-3.914079427719116,5.289549350738525
mrpc_2564,-1.671682357788086,2.2275424003601074
mrpc_2565,-2.952833890914917,3.808295488357544
mrpc_2566,2.5583748817443848,-2.7349650859832764
mrpc_2567,-1.66417396068573,2.184720277786255
mrpc_2569,1.6183099746704102,-1.7234840393066406
mrpc_2570,1.759416937828064,-1.9177546501159668
mrpc_2571,-3.9052212238311768,5.004401206970215
mrpc_2573,-1.8787766695022583,2.4189016819000244
mrpc_2574,-2.0995657444000244,2.8191323280334473
mrpc_2575,2.151996612548828,-2.3547017574310303
mrpc_2576,5.183597087860107,-5.57566499710083
mrpc_2578,-6.495834827423096,8.337512016296387
mrpc_2579,2.0888991355895996,-2.256335496902466
mrpc_2580,2.4308578968048096,-2.6473798751831055
mrpc_2581,2.7116239070892334,-2.967083692550659
mrpc_2583,2.2120232582092285,-2.386930465698242
mrpc_2584,-1.6345007419586182,2.12052583694458
mrpc_2585,0.5503238439559937,-0.5158618092536926
mrpc_2586,-2.196748971939087,2.8122947216033936
mrpc_2587,2.4983036518096924,-2.6974360942840576
mrpc_2589,2.1369752883911133,-2.3549234867095947
mrpc_2590,2.5736029148101807,-2.7674295902252197
mrpc_2591,2.751680850982666,-2.9961137771606445
mrpc_2592,-2.8750131130218506,3.8633387088775635
mrpc_2593,1.6803070306777954,-1.8019623756408691
mrpc_2594,-3.681597948074341,4.8797101974487305
mrpc_2595,-6.314225196838379,8.295746803283691
mrpc_2596,-5.462284564971924,7.103874683380127
mrpc_2598,-1.408311367034912,1.869004249572754
mrpc_2599,-4.242875099182129,5.572237968444824
mrpc_2600,-8.804949760437012,11.710318565368652
mrpc_2601,-2.196293592453003,3.154822587966919
mrpc_2602,-1.7873202562332153,2.4752159118652344
mrpc_2603,0.3388330042362213,-0.2331266701221466
mrpc_2604,-2.195261001586914,2.9072396755218506
mrpc_2605,1.6347683668136597,-1.7093095779418945
mrpc_2606,2.06840443611145,-2.258178234100342
mrpc_2607,1.6494755744934082,-1.7469990253448486
mrpc_2608,2.441699981689453,-2.655296802520752
mrpc_2609,2.4767537117004395,-2.6851885318756104
mrpc_2611,-2.0521814823150635,2.779982328414917
mrpc_2612,2.641901731491089,-2.8530948162078857
mrpc_2613,2.001312732696533,-2.2025251388549805
mrpc_2614,-2.4236176013946533,3.333610773086548
mrpc_2615,-2.925077438354492,3.8946807384490967
mrpc_2616,2.9457268714904785,-3.1229002475738525
mrpc_2617,2.741377592086792,-2.9664127826690674
mrpc_2618,2.846733331680298,-3.07202410697937
mrpc_2619,1.5908405780792236,-1.7152411937713623
mrpc_2620,-6.667120456695557,8.681571006774902
mrpc_2621,-5.530343532562256,7.266461372375488
mrpc_2622,-1.3840656280517578,1.8254854679107666
mrpc_2623,-1.8925193548202515,2.448014974594116
mrpc_2624,2.9378468990325928,-3.128023386001587
mrpc_2625,1.6377419233322144,-1.6546249389648438
mrpc_2626,-2.9398443698883057,3.7598183155059814
mrpc_2628,2.1778695583343506,-2.4053938388824463
mrpc_2629,3.4831583499908447,-3.6766223907470703
mrpc_2630,2.0314278602600098,-2.1839795112609863
mrpc_2631,1.211634635925293,-1.356379508972168
mrpc_2632,4.2933807373046875,-4.551682472229004
mrpc_2633,3.0031909942626953,-3.197544813156128
mrpc_2634,-3.067800760269165,4.124875068664551
mrpc_2635,-11.256891250610352,14.580121040344238
mrpc_2636,-2.021015167236328,2.6111841201782227
mrpc_2637,-0.2116982638835907,0.45969611406326294
mrpc_2638,1.8441153764724731,-1.963120460510254
mrpc_2639,-2.1050851345062256,2.9440383911132812
mrpc_2640,1.0821906328201294,-1.093858242034912
mrpc_2641,0.8900820016860962,-0.740522563457489
mrpc_2642,0.2569333612918854,-0.09502390027046204
mrpc_2643,2.0300207138061523,-2.2250921726226807
mrpc_2644,0.6309908628463745,-0.5381324291229248
mrpc_2645,-2.856583833694458,3.841672658920288
mrpc_2646,-5.062053680419922,6.315902233123779
mrpc_2647,-5.336849689483643,6.731566429138184
mrpc_2648,-1.0808957815170288,1.522752285003662
mrpc_2650,-2.166404962539673,2.9506635665893555
mrpc_2651,0.5367581844329834,-0.3415682017803192
mrpc_2652,0.8911800384521484,-0.8013588190078735
mrpc_2653,0.42371678352355957,-0.37459102272987366
mrpc_2654,-2.514723062515259,3.3117740154266357
mrpc_2657,-5.448423862457275,6.830539703369141
mrpc_2658,2.811464548110962,-3.029874801635742
mrpc_2659,0.32336270809173584,-0.02893194556236267
mrpc_2660,-2.824002742767334,3.9852607250213623
mrpc_2661,-4.462486267089844,5.660896301269531
mrpc_2662,-5.664145469665527,7.192111015319824
mrpc_2663,-0.6499525308609009,1.070103406906128
mrpc_2664,2.718510389328003,-2.9551379680633545
mrpc_2665,-2.121340751647949,2.9119014739990234
mrpc_2666,-4.368433475494385,5.829715251922607
mrpc_2667,-3.287947654724121,4.284591197967529
mrpc_2668,-3.53067684173584,4.723700523376465
mrpc_2669,-4.186892986297607,5.639369964599609
mrpc_2670,2.2099478244781494,-2.4276959896087646
mrpc_2671,-1.2666312456130981,1.763547420501709
mrpc_2672,2.4674336910247803,-2.6455023288726807
mrpc_2673,1.8794559240341187,-2.0611701011657715
mrpc_2674,-4.441220760345459,5.5170698165893555
mrpc_2675,-0.5070501565933228,0.87153559923172
mrpc_2676,0.07245129346847534,-0.021293550729751587
mrpc_2677,-1.7978242635726929,2.4474127292633057
mrpc_2678,2.706388235092163,-2.9414899349212646
mrpc_2679,1.8178631067276,-1.9602251052856445
mrpc_2680,-2.860003709793091,3.660327196121216
mrpc_2681,-4.758894920349121,6.383079528808594
mrpc_2682,1.6170967817306519,-1.7634375095367432
mrpc_2683,-2.9800198078155518,4.030935287475586
mrpc_2684,-1.2512472867965698,1.7893569469451904
mrpc_2685,1.595671534538269,-1.7802889347076416
mrpc_2686,2.493370771408081,-2.7717339992523193
mrpc_2687,2.2206532955169678,-2.440932273864746
mrpc_2688,-5.751241683959961,7.462711334228516
mrpc_2689,2.6802868843078613,-2.9231770038604736
mrpc_2690,-2.478627920150757,3.3147799968719482
mrpc_2691,2.9602277278900146,-3.2231533527374268
mrpc_2692,-6.311671257019043,7.959497451782227
mrpc_2693,-2.6698319911956787,3.5028038024902344
mrpc_2694,3.3640434741973877,-3.6438305377960205
mrpc_2695,-0.8408210277557373,1.2822778224945068
mrpc_2696,1.6516026258468628,-1.7841153144836426
mrpc_2699,-0.12153419852256775,0.3609970211982727
mrpc_2700,-12.47775936126709,16.88166046142578
mrpc_2701,1.4417256116867065,-1.4366748332977295
mrpc_2702,2.021676540374756,-2.1931562423706055
mrpc_2703,2.620574474334717,-2.8282575607299805
mrpc_2704,2.5388453006744385,-2.719006299972534
mrpc_2705,-3.747234582901001,4.71525764465332
mrpc_2706,-3.237969160079956,4.499542236328125
mrpc_2707,-3.1396617889404297,3.899747133255005
mrpc_2708,2.660963773727417,-2.885925531387329
mrpc_2709,3.2835428714752197,-3.513200044631958
mrpc_2710,1.827583909034729,-1.959087610244751
mrpc_2711,2.2630057334899902,-2.4733195304870605
mrpc_2712,2.5589654445648193,-2.791576862335205
mrpc_2714,2.443910837173462,-2.6371090412139893
mrpc_2715,-5.5289764404296875,7.230003833770752
mrpc_2716,2.576674699783325,-2.8090553283691406
mrpc_2717,2.62274432182312,-2.848965883255005
mrpc_2718,2.307366132736206,-2.5099313259124756
mrpc_2720,2.8623311519622803,-3.0277693271636963
mrpc_2721,-0.6391381025314331,0.9357679486274719
mrpc_2722,-8.10620403289795,10.403642654418945
mrpc_2723,-8.353740692138672,10.988624572753906
mrpc_2724,1.2713611125946045,-1.3307194709777832
mrpc_2725,2.1236519813537598,-2.2926993370056152
mrpc_2726,-5.952245712280273,7.630307197570801
mrpc_2728,2.3569090366363525,-2.570667028427124
mrpc_2729,-0.5909241437911987,0.9345765709877014
mrpc_2733,1.7958039045333862,-1.9314725399017334
mrpc_2735,2.4310085773468018,-2.601112127304077
mrpc_2736,-2.4722039699554443,3.0940864086151123
mrpc_2737,3.645148515701294,-3.848464250564575
mrpc_2738,0.6031116247177124,-0.6136921644210815
mrpc_2739,3.26684308052063,-3.4823384284973145
mrpc_2740,-2.560401439666748,3.396047353744507
mrpc_2741,-3.7209904193878174,4.922823429107666
mrpc_2742,-2.3712852001190186,3.2181742191314697
mrpc_2743,-1.161261796951294,1.5505945682525635
mrpc_2744,-0.6763077974319458,0.992240846157074
mrpc_2745,-0.8623509407043457,1.2755377292633057
mrpc_2746,2.2567665576934814,-2.5117738246917725
mrpc_2747,2.293675184249878,-2.4288389682769775
mrpc_2748,-6.048312664031982,7.782595634460449
mrpc_2749,0.5874385833740234,-0.5930361747741699
mrpc_2750,2.4248225688934326,-2.6224489212036133
mrpc_2752,0.7966700196266174,-0.5982338190078735
mrpc_2753,-0.6661077737808228,1.0121712684631348
mrpc_2754,-2.828944444656372,3.6997921466827393
mrpc_2755,2.1266701221466064,-2.3321521282196045
mrpc_2756,1.2612171173095703,-1.3089656829833984
mrpc_2757,1.8455859422683716,-1.980161190032959
mrpc_2758,-2.3266725540161133,3.1803083419799805
mrpc_2759,-9.709808349609375,12.654942512512207
mrpc_2760,-6.8748955726623535,8.61953067779541
mrpc_2761,-0.06739833950996399,0.44492119550704956
mrpc_2762,-2.5045206546783447,3.5602598190307617
mrpc_2763,2.153230905532837,-2.3489410877227783
mrpc_2764,4.089595317840576,-4.352884292602539
mrpc_2765,3.041292667388916,-3.269993543624878
mrpc_2766,-1.579257607460022,2.3280327320098877
mrpc_2768,-9.106185913085938,11.862374305725098
mrpc_2769,2.251723527908325,-2.4533848762512207
mrpc_2770,2.3061511516571045,-2.518437147140503
mrpc_2771,2.124223470687866,-2.3176307678222656
mrpc_2772,-8.625408172607422,11.195570945739746
mrpc_2773,2.3675944805145264,-2.560314416885376
mrpc_2774,-4.979992389678955,6.2690019607543945
mrpc_2776,0.051822274923324585,0.2871021628379822
mrpc_2778,-4.162449359893799,5.194604396820068
mrpc_2779,-0.956417441368103,1.2895188331604004
mrpc_2780,-0.9850587844848633,1.3926892280578613
mrpc_2781,-3.7315304279327393,5.103816509246826
mrpc_2782,-3.9288718700408936,5.115937232971191
mrpc_2783,2.124243974685669,-2.3312339782714844
mrpc_2785,1.032051920890808,-1.101569652557373
mrpc_2786,1.8946796655654907,-2.075427770614624
mrpc_2787,1.1178313493728638,-1.2038800716400146
mrpc_2788,-0.26337215304374695,0.461431086063385
mrpc_2789,2.8463289737701416,-3.044799566268921
mrpc_2790,-2.9333276748657227,4.065596580505371
mrpc_2791,-1.8098968267440796,2.350735902786255
mrpc_2792,-0.010323047637939453,0.35213029384613037
mrpc_2794,-0.49343255162239075,1.124175786972046
mrpc_2795,0.40480488538742065,-0.21891528367996216
mrpc_2796,-5.997279644012451,7.596538066864014
mrpc_2797,-1.1269687414169312,1.5877339839935303
mrpc_2798,1.91671621799469,-2.113878011703491
mrpc_2799,0.798343300819397,-0.8785736560821533
mrpc_2800,-1.8867400884628296,2.4321391582489014
mrpc_2801,-4.600020885467529,6.063485145568848
mrpc_2802,2.0832958221435547,-2.2836217880249023
mrpc_2803,-3.2572057247161865,4.3392157554626465
mrpc_2804,1.3501050472259521,-1.4772229194641113
mrpc_2805,-3.0186142921447754,3.9411842823028564
mrpc_2806,1.0898120403289795,-0.845352828502655
mrpc_2807,-1.531269907951355,2.1011807918548584
mrpc_2808,2.0202152729034424,-2.199528694152832
mrpc_2809,-4.527955532073975,5.718766689300537
mrpc_2810,4.148479461669922,-4.3864336013793945
mrpc_2811,0.5901957750320435,-0.5143240690231323
mrpc_2812,-1.3334580659866333,1.9813506603240967
mrpc_2813,2.1092755794525146,-2.3186230659484863
mrpc_2814,-6.938438415527344,8.898478507995605
mrpc_2815,-3.8452131748199463,5.020871162414551
mrpc_2816,2.516618013381958,-2.718618154525757
mrpc_2817,-3.313166856765747,4.200320243835449
mrpc_2818,2.1414010524749756,-2.355607271194458
mrpc_2819,-2.4359090328216553,3.12075138092041
mrpc_2820,-4.577191352844238,5.600286483764648
mrpc_2823,4.362366676330566,-4.59621000289917
mrpc_2824,3.308534622192383,-3.521808385848999
mrpc_2825,-1.4667528867721558,2.235826253890991
mrpc_2826,2.8588922023773193,-3.129312515258789
mrpc_2830,1.3425651788711548,-1.4536654949188232
mrpc_2831,-2.364550828933716,3.2747623920440674
mrpc_2832,-0.1062978208065033,0.6438424587249756
mrpc_2833,-3.381617784500122,4.435664176940918
mrpc_2835,-2.2037594318389893,2.7509210109710693
mrpc_2836,2.4281013011932373,-2.6288535594940186
mrpc_2837,2.3334670066833496,-2.5390498638153076
mrpc_2838,2.3759396076202393,-2.526750326156616
mrpc_2839,1.3042837381362915,-1.376842975616455
mrpc_2840,-5.307336807250977,6.831746578216553
mrpc_2842,0.9605289697647095,-1.0241117477416992
mrpc_2843,-3.275174617767334,4.169142723083496
mrpc_2844,3.681673288345337,-3.9127867221832275
