sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_2244,-61.3102,-64.8929,-50.5339,-54.3240,-72.4958,-65.2505
mrpc_2245,-58.3318,-64.1206,-58.1957,-64.1001,-72.4958,-65.2505
mrpc_2246,-110.1549,-103.7976,-118.0886,-111.6071,-72.4958,-65.2505
mrpc_2248,-79.6012,-79.7390,-72.6730,-68.2208,-72.4958,-65.2505
mrpc_2251,-62.1252,-66.7718,-63.9856,-67.1067,-72.4958,-65.2505
mrpc_2252,-39.1057,-43.0564,-51.7936,-54.5938,-72.4958,-65.2505
mrpc_2253,-88.2092,-89.6669,-83.6513,-84.8942,-72.4958,-65.2505
mrpc_2254,-64.2866,-68.7222,-63.9012,-67.1628,-72.4958,-65.2505
mrpc_2255,-91.3860,-92.9866,-125.5959,-124.7993,-72.4958,-65.2505
mrpc_2256,-79.6164,-82.7736,-76.4628,-80.7734,-72.4958,-65.2505
mrpc_2257,-79.2905,-78.9933,-82.9403,-79.3671,-72.4958,-65.2505
mrpc_2258,-59.0242,-61.9311,-59.9898,-62.7634,-72.4958,-65.2505
mrpc_2259,-44.5700,-52.9163,-59.7771,-65.7104,-72.4958,-65.2505
mrpc_2260,-95.5338,-94.5538,-87.3731,-86.8117,-72.4958,-65.2505
mrpc_2261,-66.8934,-70.5368,-72.6848,-73.3547,-72.4958,-65.2505
mrpc_2262,-49.5464,-51.1169,-58.4168,-62.3193,-72.4958,-65.2505
mrpc_2263,-53.5751,-60.8732,-72.4316,-78.5800,-72.4958,-65.2505
mrpc_2265,-56.2222,-61.1573,-51.8462,-56.3477,-72.4958,-65.2505
mrpc_2266,-56.5637,-58.6970,-54.2308,-56.5172,-72.4958,-65.2505
mrpc_2268,-87.8382,-85.2535,-84.7351,-86.4966,-72.4958,-65.2505
mrpc_2269,-81.7720,-83.0754,-93.9850,-93.2021,-72.4958,-65.2505
mrpc_2270,-68.5633,-71.3510,-102.3958,-100.0553,-72.4958,-65.2505
mrpc_2271,-104.0603,-97.4417,-115.7706,-109.8127,-72.4958,-65.2505
mrpc_2273,-66.8429,-66.5498,-68.0644,-67.5771,-72.4958,-65.2505
mrpc_2274,-49.5817,-53.4639,-48.9352,-53.6778,-72.4958,-65.2505
mrpc_2275,-119.1457,-111.3654,-124.7465,-116.1662,-72.4958,-65.2505
mrpc_2276,-89.5016,-83.9440,-92.6926,-86.7831,-72.4958,-65.2505
mrpc_2277,-87.8975,-90.8993,-71.3496,-77.1644,-72.4958,-65.2505
mrpc_2278,-61.4950,-66.5438,-61.0050,-66.2083,-72.4958,-65.2505
mrpc_2279,-75.6961,-77.1749,-72.8977,-74.9399,-72.4958,-65.2505
mrpc_2280,-62.9065,-65.8328,-63.8531,-66.4463,-72.4958,-65.2505
mrpc_2281,-75.1944,-76.4015,-58.6660,-60.5378,-72.4958,-65.2505
mrpc_2282,-67.6885,-70.7645,-69.5401,-70.1124,-72.4958,-65.2505
mrpc_2283,-64.8212,-64.8744,-54.1498,-56.9579,-72.4958,-65.2505
mrpc_2284,-97.2892,-96.9017,-93.6384,-94.3047,-72.4958,-65.2505
mrpc_2285,-87.1826,-86.5042,-78.0080,-75.2618,-72.4958,-65.2505
mrpc_2287,-91.3706,-92.0324,-88.1007,-88.1309,-72.4958,-65.2505
mrpc_2288,-66.2271,-65.6780,-57.5623,-57.2803,-72.4958,-65.2505
mrpc_2290,-46.8580,-49.9867,-45.6803,-49.4206,-72.4958,-65.2505
mrpc_2291,-90.8504,-81.8079,-86.2749,-81.4873,-72.4958,-65.2505
mrpc_2292,-76.6117,-80.5857,-86.5826,-89.3059,-72.4958,-65.2505
mrpc_2293,-94.8536,-96.4520,-82.1782,-82.7640,-72.4958,-65.2505
mrpc_2294,-59.0066,-61.8622,-65.1578,-68.1907,-72.4958,-65.2505
mrpc_2295,-75.4812,-78.0119,-89.0071,-88.9773,-72.4958,-65.2505
mrpc_2296,-71.9111,-78.0994,-73.1505,-78.5128,-72.4958,-65.2505
mrpc_2298,-75.2581,-73.7064,-65.9960,-67.9000,-72.4958,-65.2505
mrpc_2299,-87.0370,-89.7322,-93.8989,-96.2201,-72.4958,-65.2505
mrpc_2300,-90.8083,-89.9557,-107.6603,-104.5435,-72.4958,-65.2505
mrpc_2302,-77.9621,-79.0994,-75.8930,-75.0551,-72.4958,-65.2505
mrpc_2303,-74.7063,-76.1421,-87.6104,-86.0030,-72.4958,-65.2505
mrpc_2304,-89.6243,-89.9247,-94.2226,-92.2880,-72.4958,-65.2505
mrpc_2305,-53.5992,-56.9119,-56.3951,-59.1576,-72.4958,-65.2505
mrpc_2306,-53.6143,-58.1354,-49.6658,-53.4324,-72.4958,-65.2505
mrpc_2308,-125.5137,-116.6017,-120.6609,-109.6009,-72.4958,-65.2505
mrpc_2309,-61.3436,-63.3410,-77.8063,-80.4233,-72.4958,-65.2505
mrpc_2310,-92.6818,-96.3756,-92.7639,-96.2285,-72.4958,-65.2505
mrpc_2311,-53.2635,-54.3175,-45.9181,-48.9305,-72.4958,-65.2505
mrpc_2312,-70.3876,-75.4936,-75.5337,-79.3860,-72.4958,-65.2505
mrpc_2313,-90.9234,-91.8481,-103.9629,-104.2621,-72.4958,-65.2505
mrpc_2314,-81.2456,-80.4545,-86.4464,-88.6903,-72.4958,-65.2505
mrpc_2315,-95.2889,-87.1567,-99.3286,-89.2976,-72.4958,-65.2505
mrpc_2316,-53.9305,-58.3669,-66.5426,-71.2610,-72.4958,-65.2505
mrpc_2317,-92.3960,-94.2019,-102.7268,-102.1359,-72.4958,-65.2505
mrpc_2318,-84.0219,-82.1109,-90.2436,-87.0367,-72.4958,-65.2505
mrpc_2319,-69.7948,-72.7327,-68.6071,-70.8107,-72.4958,-65.2505
mrpc_2320,-60.2811,-64.4091,-67.7803,-71.4514,-72.4958,-65.2505
mrpc_2321,-84.0923,-86.3295,-99.8862,-102.9286,-72.4958,-65.2505
mrpc_2322,-43.0405,-47.1773,-50.2276,-53.8203,-72.4958,-65.2505
mrpc_2323,-111.0239,-103.9696,-123.7746,-115.4557,-72.4958,-65.2505
mrpc_2324,-55.5382,-56.1443,-58.5202,-59.1100,-72.4958,-65.2505
mrpc_2325,-51.4743,-56.8853,-73.3299,-74.8956,-72.4958,-65.2505
mrpc_2326,-56.2515,-59.3456,-68.7594,-66.5515,-72.4958,-65.2505
mrpc_2327,-52.2551,-57.9458,-54.4606,-60.3105,-72.4958,-65.2505
mrpc_2329,-58.3923,-61.2505,-55.6857,-57.1670,-72.4958,-65.2505
mrpc_2330,-113.0479,-106.4649,-110.4786,-102.4904,-72.4958,-65.2505
mrpc_2331,-92.6662,-96.8974,-99.3612,-100.8656,-72.4958,-65.2505
mrpc_2332,-62.0057,-65.0269,-87.4077,-88.5050,-72.4958,-65.2505
mrpc_2333,-77.0779,-76.8207,-75.4399,-75.5972,-72.4958,-65.2505
mrpc_2334,-90.5460,-91.2588,-83.7806,-86.4914,-72.4958,-65.2505
mrpc_2335,-58.0321,-61.7604,-87.6245,-89.3824,-72.4958,-65.2505
mrpc_2336,-69.2744,-67.9265,-55.0904,-59.0717,-72.4958,-65.2505
mrpc_2337,-58.4514,-62.1424,-70.7525,-73.0051,-72.4958,-65.2505
mrpc_2338,-68.3825,-64.1214,-54.9175,-56.4356,-72.4958,-65.2505
mrpc_2339,-36.0033,-39.9379,-41.2930,-45.3604,-72.4958,-65.2505
mrpc_2340,-69.4008,-72.0726,-69.0142,-70.4761,-72.4958,-65.2505
mrpc_2341,-41.3583,-45.7078,-52.1026,-55.5112,-72.4958,-65.2505
mrpc_2342,-64.9044,-68.0991,-75.0652,-78.3451,-72.4958,-65.2505
mrpc_2344,-80.0180,-78.0796,-83.0498,-80.9432,-72.4958,-65.2505
mrpc_2345,-50.1146,-49.4770,-49.5057,-54.6642,-72.4958,-65.2505
mrpc_2347,-79.9605,-76.0705,-95.5474,-90.4258,-72.4958,-65.2505
mrpc_2348,-76.3932,-76.3913,-77.6295,-78.1521,-72.4958,-65.2505
mrpc_2349,-47.2931,-52.6164,-50.1224,-54.2481,-72.4958,-65.2505
mrpc_2351,-68.2027,-70.4343,-58.1092,-61.3764,-72.4958,-65.2505
mrpc_2353,-68.8538,-70.9895,-68.0336,-69.2269,-72.4958,-65.2505
mrpc_2354,-98.1006,-89.7175,-96.1195,-90.6696,-72.4958,-65.2505
mrpc_2355,-61.6171,-66.2212,-71.2651,-74.7927,-72.4958,-65.2505
mrpc_2356,-74.6209,-76.4979,-71.6608,-73.3216,-72.4958,-65.2505
mrpc_2357,-66.6926,-68.9251,-62.3634,-64.0097,-72.4958,-65.2505
mrpc_2358,-85.5083,-86.2257,-79.9214,-76.6205,-72.4958,-65.2505
mrpc_2359,-82.8109,-81.9876,-82.5340,-80.6268,-72.4958,-65.2505
mrpc_2360,-67.8609,-70.7934,-81.8406,-83.2610,-72.4958,-65.2505
mrpc_2362,-98.8493,-100.1766,-106.7538,-108.7826,-72.4958,-65.2505
mrpc_2363,-74.6560,-75.9899,-67.4130,-69.6063,-72.4958,-65.2505
mrpc_2364,-90.8616,-85.1125,-100.6188,-99.0472,-72.4958,-65.2505
mrpc_2365,-86.5396,-88.2518,-87.9786,-89.7135,-72.4958,-65.2505
mrpc_2366,-117.3207,-111.7844,-127.7878,-121.8931,-72.4958,-65.2505
mrpc_2367,-94.5519,-93.2175,-80.4932,-80.5743,-72.4958,-65.2505
mrpc_2368,-44.9818,-50.5964,-51.9049,-57.2302,-72.4958,-65.2505
mrpc_2369,-52.5829,-57.5457,-44.2319,-49.2279,-72.4958,-65.2505
mrpc_2370,-84.8083,-77.8296,-102.4206,-96.8013,-72.4958,-65.2505
mrpc_2371,-42.6757,-45.5777,-49.3035,-51.6790,-72.4958,-65.2505
mrpc_2372,-100.5680,-93.4773,-96.9488,-91.0380,-72.4958,-65.2505
mrpc_2373,-87.4234,-87.3179,-95.9714,-94.6391,-72.4958,-65.2505
mrpc_2374,-76.4099,-77.7959,-82.4185,-84.1864,-72.4958,-65.2505
mrpc_2375,-56.0273,-59.3400,-62.4122,-66.1607,-72.4958,-65.2505
mrpc_2376,-66.5708,-71.2007,-56.8856,-62.9502,-72.4958,-65.2505
mrpc_2377,-70.0520,-71.4239,-70.4034,-72.6358,-72.4958,-65.2505
mrpc_2378,-93.3644,-89.9641,-81.7344,-78.9616,-72.4958,-65.2505
mrpc_2379,-69.0116,-64.4917,-67.7346,-64.2741,-72.4958,-65.2505
mrpc_2380,-85.8033,-87.4031,-76.8647,-78.6109,-72.4958,-65.2505
mrpc_2382,-56.4600,-58.5078,-60.0740,-58.5390,-72.4958,-65.2505
mrpc_2383,-52.4287,-56.0899,-63.2784,-65.5215,-72.4958,-65.2505
mrpc_2384,-81.8893,-80.1955,-89.1744,-84.3964,-72.4958,-65.2505
mrpc_2385,-108.8246,-103.0295,-116.1596,-110.1006,-72.4958,-65.2505
mrpc_2386,-72.8008,-73.0737,-57.0148,-57.3610,-72.4958,-65.2505
mrpc_2387,-56.6162,-58.5988,-59.2707,-61.3495,-72.4958,-65.2505
mrpc_2388,-52.0129,-53.5333,-66.9913,-67.7943,-72.4958,-65.2505
mrpc_2389,-96.2442,-94.5422,-87.9947,-88.3527,-72.4958,-65.2505
mrpc_2390,-72.5911,-76.1421,-82.1611,-85.9735,-72.4958,-65.2505
mrpc_2391,-90.3727,-87.1207,-84.2482,-83.0161,-72.4958,-65.2505
mrpc_2393,-86.8804,-85.6904,-95.2145,-93.0480,-72.4958,-65.2505
mrpc_2395,-52.3645,-53.0240,-50.9289,-54.2689,-72.4958,-65.2505
mrpc_2397,-83.3421,-84.9788,-81.5746,-83.7994,-72.4958,-65.2505
mrpc_2399,-106.6526,-99.6190,-112.5775,-106.5370,-72.4958,-65.2505
mrpc_2400,-83.1482,-84.6571,-79.0581,-78.2981,-72.4958,-65.2505
mrpc_2401,-62.6427,-64.1389,-58.9957,-63.1797,-72.4958,-65.2505
mrpc_2402,-82.5527,-85.5421,-73.8405,-78.6163,-72.4958,-65.2505
mrpc_2403,-79.8703,-84.5348,-75.1332,-79.6355,-72.4958,-65.2505
mrpc_2404,-52.1391,-55.1764,-66.6778,-68.8443,-72.4958,-65.2505
mrpc_2405,-85.0389,-80.5553,-91.9843,-86.4568,-72.4958,-65.2505
mrpc_2406,-54.5193,-58.3266,-52.2601,-57.2564,-72.4958,-65.2505
mrpc_2407,-103.8682,-90.4004,-94.8679,-84.4726,-72.4958,-65.2505
mrpc_2408,-44.5373,-48.5561,-44.8457,-47.7351,-72.4958,-65.2505
mrpc_2409,-106.6841,-96.0023,-112.2727,-99.9910,-72.4958,-65.2505
mrpc_2410,-91.6280,-85.5390,-100.9463,-90.1340,-72.4958,-65.2505
mrpc_2411,-62.6550,-65.3938,-59.1882,-62.3532,-72.4958,-65.2505
mrpc_2412,-103.1179,-105.9689,-103.2165,-103.2493,-72.4958,-65.2505
mrpc_2413,-49.4491,-55.6644,-54.7397,-60.4876,-72.4958,-65.2505
mrpc_2414,-55.8767,-60.9666,-69.7440,-73.4431,-72.4958,-65.2505
mrpc_2416,-99.7357,-94.4973,-100.5190,-91.1143,-72.4958,-65.2505
mrpc_2418,-81.4466,-82.3316,-71.6842,-75.5941,-72.4958,-65.2505
mrpc_2419,-110.8071,-106.0160,-105.6411,-98.9987,-72.4958,-65.2505
mrpc_2420,-81.9204,-81.4659,-67.2116,-64.1324,-72.4958,-65.2505
mrpc_2421,-91.4718,-91.1591,-82.3944,-84.8035,-72.4958,-65.2505
mrpc_2422,-62.3237,-66.8942,-57.9961,-62.3761,-72.4958,-65.2505
mrpc_2423,-53.8898,-57.7596,-49.8783,-54.9914,-72.4958,-65.2505
mrpc_2424,-68.8091,-77.1690,-65.7194,-72.9790,-72.4958,-65.2505
mrpc_2425,-99.5921,-92.2466,-105.0699,-98.5589,-72.4958,-65.2505
mrpc_2426,-78.2532,-81.1105,-73.4785,-78.2797,-72.4958,-65.2505
mrpc_2427,-129.2810,-121.3880,-119.1549,-110.8986,-72.4958,-65.2505
mrpc_2429,-66.7353,-69.5557,-49.4750,-54.0497,-72.4958,-65.2505
mrpc_2430,-85.8220,-84.5829,-86.7225,-85.8978,-72.4958,-65.2505
mrpc_2431,-84.4606,-78.4174,-100.7618,-98.2629,-72.4958,-65.2505
mrpc_2433,-71.8785,-75.4884,-84.5841,-83.8608,-72.4958,-65.2505
mrpc_2434,-51.5548,-56.3121,-53.0371,-58.4618,-72.4958,-65.2505
mrpc_2435,-66.4938,-68.4570,-63.0384,-66.1119,-72.4958,-65.2505
mrpc_2436,-77.4469,-79.2160,-73.9994,-75.2054,-72.4958,-65.2505
mrpc_2437,-87.0467,-90.8794,-85.4471,-87.1277,-72.4958,-65.2505
mrpc_2438,-77.6217,-74.9710,-75.9211,-75.3690,-72.4958,-65.2505
mrpc_2440,-54.3305,-59.0962,-69.9394,-75.4564,-72.4958,-65.2505
mrpc_2441,-52.5664,-55.3550,-50.5498,-54.4741,-72.4958,-65.2505
mrpc_2442,-55.8327,-60.1513,-56.5523,-60.6405,-72.4958,-65.2505
mrpc_2444,-70.6446,-72.3495,-78.8555,-78.1177,-72.4958,-65.2505
mrpc_2445,-93.7799,-94.1242,-80.5474,-84.6192,-72.4958,-65.2505
mrpc_2447,-84.0694,-82.9474,-90.8191,-88.4600,-72.4958,-65.2505
mrpc_2448,-55.0078,-61.2414,-78.0455,-82.4362,-72.4958,-65.2505
mrpc_2449,-97.8604,-95.7654,-88.6373,-86.4400,-72.4958,-65.2505
mrpc_2450,-64.5304,-66.7203,-79.2756,-80.3763,-72.4958,-65.2505
mrpc_2451,-120.9071,-115.2777,-122.9539,-120.0694,-72.4958,-65.2505
mrpc_2452,-62.7211,-65.8700,-97.4572,-95.7013,-72.4958,-65.2505
mrpc_2453,-74.1125,-75.7701,-72.3343,-74.4840,-72.4958,-65.2505
mrpc_2454,-80.7997,-78.8714,-73.2852,-74.4852,-72.4958,-65.2505
mrpc_2455,-122.3199,-116.1393,-115.6926,-110.3300,-72.4958,-65.2505
mrpc_2456,-65.2360,-70.4520,-70.2403,-74.2096,-72.4958,-65.2505
mrpc_2458,-64.5129,-67.8453,-69.0773,-72.2828,-72.4958,-65.2505
mrpc_2459,-62.4518,-66.6246,-62.7847,-66.4157,-72.4958,-65.2505
mrpc_2460,-85.1620,-85.3094,-99.1183,-97.4764,-72.4958,-65.2505
mrpc_2461,-48.6017,-54.5417,-63.2335,-64.5814,-72.4958,-65.2505
mrpc_2462,-69.7962,-71.4632,-58.5246,-62.2049,-72.4958,-65.2505
mrpc_2463,-68.2607,-70.9683,-67.6144,-70.3560,-72.4958,-65.2505
mrpc_2464,-53.1349,-54.1644,-59.0203,-59.7616,-72.4958,-65.2505
mrpc_2465,-69.2425,-73.5338,-71.5957,-76.2348,-72.4958,-65.2505
mrpc_2466,-72.2310,-75.1808,-60.9284,-63.5885,-72.4958,-65.2505
mrpc_2467,-101.0492,-100.7143,-78.2571,-78.1428,-72.4958,-65.2505
mrpc_2468,-97.2160,-93.7817,-101.7537,-99.4969,-72.4958,-65.2505
mrpc_2470,-111.7281,-104.0134,-113.3802,-105.8955,-72.4958,-65.2505
mrpc_2471,-62.1254,-65.1436,-60.0748,-62.1398,-72.4958,-65.2505
mrpc_2473,-64.2721,-69.4068,-66.5678,-70.5390,-72.4958,-65.2505
mrpc_2474,-79.5065,-80.8498,-69.4835,-70.4591,-72.4958,-65.2505
mrpc_2475,-76.8173,-76.5789,-82.2001,-79.9173,-72.4958,-65.2505
mrpc_2476,-74.2119,-81.2367,-77.5319,-84.3421,-72.4958,-65.2505
mrpc_2477,-69.0032,-71.8983,-73.7297,-74.3837,-72.4958,-65.2505
mrpc_2478,-63.6225,-67.0023,-69.5851,-73.9937,-72.4958,-65.2505
mrpc_2479,-103.7017,-95.0382,-113.5730,-105.6601,-72.4958,-65.2505
mrpc_2480,-81.2720,-78.9818,-71.6353,-75.1546,-72.4958,-65.2505
mrpc_2481,-85.6338,-85.9931,-88.1862,-87.5579,-72.4958,-65.2505
mrpc_2482,-62.4720,-65.6717,-56.5641,-58.8694,-72.4958,-65.2505
mrpc_2483,-71.7886,-66.7626,-71.0129,-62.7314,-72.4958,-65.2505
mrpc_2484,-67.6809,-65.7190,-81.7710,-79.5104,-72.4958,-65.2505
mrpc_2485,-95.9292,-92.4578,-95.6386,-90.7361,-72.4958,-65.2505
mrpc_2486,-59.6820,-60.7834,-51.1589,-54.2409,-72.4958,-65.2505
mrpc_2487,-60.2924,-65.2359,-50.8149,-56.3074,-72.4958,-65.2505
mrpc_2488,-72.6041,-75.3636,-64.6031,-67.6142,-72.4958,-65.2505
mrpc_2489,-46.9713,-49.8247,-65.4116,-63.7646,-72.4958,-65.2505
mrpc_2490,-60.6689,-64.0380,-62.1465,-64.1726,-72.4958,-65.2505
mrpc_2491,-104.6390,-101.4356,-99.0542,-98.1012,-72.4958,-65.2505
mrpc_2492,-83.6439,-80.8821,-75.1307,-75.2962,-72.4958,-65.2505
mrpc_2493,-100.7594,-99.5292,-89.6225,-90.5982,-72.4958,-65.2505
mrpc_2495,-59.5785,-62.8192,-65.8702,-70.7435,-72.4958,-65.2505
mrpc_2496,-70.0068,-74.0326,-62.7277,-65.3323,-72.4958,-65.2505
mrpc_2497,-74.4806,-71.0637,-73.2076,-70.4546,-72.4958,-65.2505
mrpc_2498,-60.6443,-63.2835,-54.1664,-56.0815,-72.4958,-65.2505
mrpc_2499,-74.9322,-77.0852,-57.0342,-61.4884,-72.4958,-65.2505
mrpc_2500,-53.7756,-55.1125,-44.0804,-48.3082,-72.4958,-65.2505
mrpc_2502,-56.3688,-62.0927,-50.8460,-55.4922,-72.4958,-65.2505
mrpc_2503,-102.0807,-94.1196,-109.7417,-100.7687,-72.4958,-65.2505
mrpc_2504,-90.2243,-89.2477,-76.2880,-78.1715,-72.4958,-65.2505
mrpc_2505,-121.8401,-113.4476,-120.8582,-110.7198,-72.4958,-65.2505
mrpc_2506,-32.8469,-36.7368,-29.4226,-33.1558,-72.4958,-65.2505
mrpc_2507,-81.7396,-87.0610,-74.1741,-80.1319,-72.4958,-65.2505
mrpc_2508,-67.5878,-69.8815,-64.9208,-66.7081,-72.4958,-65.2505
mrpc_2509,-47.2707,-52.1194,-55.4847,-58.2736,-72.4958,-65.2505
mrpc_2510,-79.6056,-82.4168,-69.4691,-72.2891,-72.4958,-65.2505
mrpc_2511,-62.4979,-66.6520,-48.7515,-55.4038,-72.4958,-65.2505
mrpc_2512,-52.3129,-56.6616,-55.9426,-60.6398,-72.4958,-65.2505
mrpc_2513,-64.7374,-70.6892,-55.7764,-62.2287,-72.4958,-65.2505
mrpc_2514,-94.9522,-93.9683,-96.4278,-96.9887,-72.4958,-65.2505
mrpc_2515,-81.6439,-83.8640,-95.0466,-95.0954,-72.4958,-65.2505
mrpc_2516,-62.1816,-65.0933,-51.7973,-54.7657,-72.4958,-65.2505
mrpc_2517,-71.7979,-73.6661,-56.3954,-59.2909,-72.4958,-65.2505
mrpc_2518,-111.0450,-113.9125,-127.2461,-126.4652,-72.4958,-65.2505
mrpc_2520,-56.8023,-62.6077,-59.2238,-63.6754,-72.4958,-65.2505
mrpc_2521,-57.6574,-63.6990,-67.6885,-71.7569,-72.4958,-65.2505
mrpc_2522,-108.1364,-106.2340,-81.8817,-82.2983,-72.4958,-65.2505
mrpc_2523,-74.4748,-76.4629,-71.9424,-73.7182,-72.4958,-65.2505
mrpc_2524,-76.6465,-82.0445,-75.0253,-83.0439,-72.4958,-65.2505
mrpc_2525,-83.1893,-78.7868,-81.9382,-77.5458,-72.4958,-65.2505
mrpc_2526,-98.5725,-95.3976,-97.7299,-95.5511,-72.4958,-65.2505
mrpc_2527,-71.8122,-74.9923,-84.9400,-86.6554,-72.4958,-65.2505
mrpc_2528,-69.2660,-71.1778,-55.9264,-55.9592,-72.4958,-65.2505
mrpc_2529,-104.3358,-98.9401,-105.5422,-96.4326,-72.4958,-65.2505
mrpc_2530,-113.3536,-109.8239,-109.4773,-108.0384,-72.4958,-65.2505
mrpc_2531,-54.5334,-59.0547,-53.5831,-56.9574,-72.4958,-65.2505
mrpc_2532,-87.1758,-80.0680,-90.6142,-83.8623,-72.4958,-65.2505
mrpc_2533,-73.5105,-76.1874,-85.2674,-86.1443,-72.4958,-65.2505
mrpc_2534,-126.3641,-119.5273,-122.7644,-114.3604,-72.4958,-65.2505
mrpc_2535,-45.3464,-48.2989,-49.1384,-52.5412,-72.4958,-65.2505
mrpc_2536,-52.4048,-54.5512,-64.9561,-65.2410,-72.4958,-65.2505
mrpc_2537,-65.5043,-67.4977,-64.9903,-65.8737,-72.4958,-65.2505
mrpc_2538,-50.3595,-54.5703,-58.9807,-62.5267,-72.4958,-65.2505
mrpc_2540,-98.4049,-92.5814,-103.6578,-98.9451,-72.4958,-65.2505
mrpc_2541,-80.9143,-84.3016,-82.2843,-85.6642,-72.4958,-65.2505
mrpc_2542,-108.4387,-97.3750,-103.1363,-90.4079,-72.4958,-65.2505
mrpc_2543,-90.0242,-91.6525,-88.6528,-91.1584,-72.4958,-65.2505
mrpc_2544,-59.8107,-62.6680,-59.9313,-63.6853,-72.4958,-65.2505
mrpc_2545,-93.1495,-92.1916,-94.7904,-93.7796,-72.4958,-65.2505
mrpc_2546,-72.9345,-75.6824,-53.3668,-58.6852,-72.4958,-65.2505
mrpc_2548,-80.9007,-82.8346,-71.9921,-73.6233,-72.4958,-65.2505
mrpc_2549,-68.0415,-71.4085,-68.3442,-71.6283,-72.4958,-65.2505
mrpc_2550,-46.7077,-49.7429,-57.3598,-57.4182,-72.4958,-65.2505
mrpc_2552,-54.4029,-56.7144,-62.4147,-64.0220,-72.4958,-65.2505
mrpc_2553,-92.6268,-87.7665,-91.2327,-87.2301,-72.4958,-65.2505
mrpc_2554,-74.3463,-75.7984,-70.3729,-70.6709,-72.4958,-65.2505
mrpc_2555,-61.3005,-65.0642,-64.0116,-68.9590,-72.4958,-65.2505
mrpc_2556,-73.4987,-75.4266,-51.6576,-55.4297,-72.4958,-65.2505
mrpc_2557,-120.3068,-108.6977,-119.0733,-109.7448,-72.4958,-65.2505
mrpc_2558,-54.4151,-58.6647,-58.1772,-62.1693,-72.4958,-65.2505
mrpc_2559,-100.2666,-101.3190,-92.5797,-94.1170,-72.4958,-65.2505
mrpc_2560,-113.4706,-107.8132,-102.1972,-98.2096,-72.4958,-65.2505
mrpc_2561,-61.3329,-62.8847,-68.4145,-67.2475,-72.4958,-65.2505
mrpc_2562,-60.7001,-64.8428,-52.3808,-56.9354,-72.4958,-65.2505
mrpc_2563,-112.3628,-106.1110,-97.6394,-89.7469,-72.4958,-65.2505
mrpc_2564,-86.8939,-80.1410,-89.2443,-83.0421,-72.4958,-65.2505
mrpc_2565,-100.0936,-97.5041,-92.6811,-92.7207,-72.4958,-65.2505
mrpc_2566,-72.7415,-75.6054,-73.2101,-76.4288,-72.4958,-65.2505
mrpc_2567,-58.2412,-62.2018,-65.0533,-68.7993,-72.4958,-65.2505
mrpc_2569,-66.7994,-66.8782,-81.7182,-79.9992,-72.4958,-65.2505
mrpc_2570,-99.4697,-94.8383,-100.4586,-95.4182,-72.4958,-65.2505
mrpc_2571,-66.7421,-60.9926,-77.5880,-69.6365,-72.4958,-65.2505
mrpc_2573,-92.2882,-86.3762,-99.7365,-92.8396,-72.4958,-65.2505
mrpc_2574,-90.4287,-86.4465,-98.7308,-90.7436,-72.4958,-65.2505
mrpc_2575,-66.9067,-69.7346,-66.3683,-69.0482,-72.4958,-65.2505
mrpc_2576,-58.6104,-60.9683,-50.7915,-54.4317,-72.4958,-65.2505
mrpc_2578,-98.7209,-97.8294,-100.1041,-97.6569,-72.4958,-65.2505
mrpc_2579,-59.1981,-62.4182,-70.3447,-72.5105,-72.4958,-65.2505
mrpc_2580,-66.5793,-71.4437,-65.1821,-70.5862,-72.4958,-65.2505
mrpc_2581,-59.1067,-63.8739,-67.3388,-73.6141,-72.4958,-65.2505
mrpc_2583,-79.6721,-83.6455,-81.3790,-83.0463,-72.4958,-65.2505
mrpc_2584,-58.6098,-63.8740,-87.6212,-87.4161,-72.4958,-65.2505
mrpc_2585,-83.5903,-82.6274,-68.4628,-70.5109,-72.4958,-65.2505
mrpc_2586,-95.6774,-96.8207,-95.9941,-96.4656,-72.4958,-65.2505
mrpc_2587,-71.7500,-77.0337,-78.2365,-83.1587,-72.4958,-65.2505
mrpc_2589,-60.4753,-64.3850,-59.0147,-63.1150,-72.4958,-65.2505
mrpc_2590,-88.1500,-88.4796,-80.5947,-82.9815,-72.4958,-65.2505
mrpc_2591,-58.7679,-61.7141,-63.4319,-66.7306,-72.4958,-65.2505
mrpc_2592,-46.4028,-49.4561,-39.6292,-42.0516,-72.4958,-65.2505
mrpc_2593,-90.6762,-92.0282,-73.1595,-76.5419,-72.4958,-65.2505
mrpc_2594,-98.7295,-94.2187,-98.7283,-92.5933,-72.4958,-65.2505
mrpc_2595,-91.7800,-86.5354,-89.3818,-84.6330,-72.4958,-65.2505
mrpc_2596,-117.2911,-108.0116,-109.8105,-102.9801,-72.4958,-65.2505
mrpc_2598,-60.2695,-64.8123,-60.9841,-65.9582,-72.4958,-65.2505
mrpc_2599,-75.3240,-79.2801,-80.7365,-82.5462,-72.4958,-65.2505
mrpc_2600,-129.9113,-113.7108,-128.3101,-109.8074,-72.4958,-65.2505
mrpc_2601,-70.3773,-75.3662,-72.5919,-74.8949,-72.4958,-65.2505
mrpc_2602,-62.2790,-62.8163,-78.0228,-75.0387,-72.4958,-65.2505
mrpc_2603,-57.6004,-59.4289,-54.4427,-59.3367,-72.4958,-65.2505
mrpc_2604,-49.8539,-52.8623,-60.6856,-63.7293,-72.4958,-65.2505
