sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_4180,-65.5954,-69.8247,-59.0035,-63.4469,-67.8315,-62.4576
paws_4181,-68.7123,-71.4045,-80.1243,-81.7978,-67.8315,-62.4576
paws_4182,-51.5086,-55.7815,-59.2520,-63.1615,-67.8315,-62.4576
paws_4183,-59.8146,-56.0083,-55.8986,-53.1396,-67.8315,-62.4576
paws_4184,-66.9555,-66.7926,-72.4551,-72.8322,-67.8315,-62.4576
paws_4185,-79.7848,-78.4723,-73.3830,-75.2663,-67.8315,-62.4576
paws_4186,-62.4484,-66.3046,-65.9904,-68.9894,-67.8315,-62.4576
paws_4187,-47.4388,-50.1871,-43.2491,-43.6379,-67.8315,-62.4576
paws_4188,-50.9724,-53.3811,-54.1792,-56.9752,-67.8315,-62.4576
paws_4189,-76.1585,-73.3629,-68.7647,-66.9445,-67.8315,-62.4576
paws_4190,-70.0041,-73.4297,-65.9760,-71.2607,-67.8315,-62.4576
paws_4191,-60.7323,-63.8986,-63.9243,-66.9288,-67.8315,-62.4576
paws_4192,-61.4843,-65.4331,-69.4006,-71.7132,-67.8315,-62.4576
paws_4193,-67.9968,-72.8252,-73.5000,-74.5972,-67.8315,-62.4576
paws_4194,-53.1166,-56.8368,-49.1200,-52.7498,-67.8315,-62.4576
paws_4195,-74.7281,-76.5202,-72.8320,-75.1372,-67.8315,-62.4576
paws_4196,-71.4655,-75.9045,-77.7273,-80.7235,-67.8315,-62.4576
paws_4197,-56.1217,-58.1175,-58.4624,-60.4761,-67.8315,-62.4576
paws_4198,-69.7587,-73.5336,-66.9560,-70.3068,-67.8315,-62.4576
paws_4199,-63.6701,-66.4205,-62.6895,-67.3925,-67.8315,-62.4576
paws_4200,-66.0927,-68.7173,-62.5483,-65.7442,-67.8315,-62.4576
paws_4201,-56.1177,-57.6237,-50.6968,-52.5106,-67.8315,-62.4576
paws_4202,-70.6844,-73.8022,-66.6913,-68.5188,-67.8315,-62.4576
paws_4203,-73.4797,-72.8530,-77.4452,-74.2167,-67.8315,-62.4576
paws_4204,-71.5243,-73.7782,-72.0218,-74.5354,-67.8315,-62.4576
paws_4205,-69.2401,-74.5018,-74.2744,-78.7659,-67.8315,-62.4576
paws_4206,-82.0586,-80.7165,-79.3912,-79.0849,-67.8315,-62.4576
paws_4207,-70.8497,-72.1940,-64.6732,-67.4661,-67.8315,-62.4576
paws_4208,-70.2643,-73.6729,-56.3334,-60.8692,-67.8315,-62.4576
paws_4209,-61.6249,-64.6841,-67.3990,-69.8860,-67.8315,-62.4576
paws_4210,-62.1642,-64.4993,-68.3197,-66.7493,-67.8315,-62.4576
paws_4211,-52.6830,-53.3784,-54.5874,-54.8780,-67.8315,-62.4576
paws_4212,-50.6342,-53.9115,-56.2226,-59.9955,-67.8315,-62.4576
paws_4213,-62.9426,-66.5178,-60.7151,-64.5111,-67.8315,-62.4576
paws_4214,-52.9538,-52.8467,-50.8562,-51.0542,-67.8315,-62.4576
paws_4215,-60.3862,-58.5739,-58.1968,-55.9596,-67.8315,-62.4576
paws_4216,-62.1805,-63.7595,-64.7680,-65.0693,-67.8315,-62.4576
paws_4217,-57.3127,-60.0185,-56.7895,-60.9748,-67.8315,-62.4576
paws_4218,-61.2221,-64.1008,-69.5005,-73.5487,-67.8315,-62.4576
paws_4219,-74.5617,-76.0575,-71.1008,-73.7573,-67.8315,-62.4576
paws_4220,-67.8604,-70.9848,-66.4548,-69.9435,-67.8315,-62.4576
paws_4221,-67.0182,-67.9283,-57.7777,-59.3376,-67.8315,-62.4576
paws_4222,-68.7790,-70.8904,-75.3345,-76.4488,-67.8315,-62.4576
paws_4223,-66.9320,-69.2828,-73.2361,-75.1123,-67.8315,-62.4576
paws_4224,-75.4715,-76.1976,-71.5231,-71.5491,-67.8315,-62.4576
paws_4225,-55.9753,-60.2470,-57.2938,-61.3606,-67.8315,-62.4576
paws_4226,-73.0848,-72.0429,-65.9626,-64.0288,-67.8315,-62.4576
paws_4227,-58.2547,-55.5550,-54.4776,-54.4889,-67.8315,-62.4576
paws_4228,-66.5537,-68.3531,-73.7662,-76.3924,-67.8315,-62.4576
paws_4229,-66.3402,-68.6633,-64.3973,-67.5553,-67.8315,-62.4576
paws_4230,-72.8972,-75.4051,-73.9715,-76.4642,-67.8315,-62.4576
paws_4231,-64.6137,-69.3530,-61.9670,-66.0058,-67.8315,-62.4576
paws_4232,-63.5463,-66.7485,-69.8019,-70.7947,-67.8315,-62.4576
paws_4233,-61.6934,-63.2259,-65.4195,-67.0742,-67.8315,-62.4576
paws_4234,-72.4765,-74.1071,-71.9753,-72.4745,-67.8315,-62.4576
paws_4235,-71.9776,-73.9897,-71.4861,-74.0076,-67.8315,-62.4576
paws_4236,-50.8207,-48.7369,-48.4857,-40.7828,-67.8315,-62.4576
paws_4237,-78.4705,-75.3332,-63.1862,-64.1230,-67.8315,-62.4576
paws_4238,-67.1387,-70.7725,-70.9631,-73.2313,-67.8315,-62.4576
paws_4239,-63.5596,-67.1011,-63.3456,-67.3188,-67.8315,-62.4576
paws_4240,-62.0127,-63.4816,-58.1677,-60.3981,-67.8315,-62.4576
paws_4241,-60.9559,-62.3592,-38.3954,-38.7373,-67.8315,-62.4576
paws_4242,-59.5847,-61.1635,-55.3345,-56.7630,-67.8315,-62.4576
paws_4243,-61.2194,-64.3049,-67.0635,-69.9397,-67.8315,-62.4576
paws_4244,-73.2807,-71.1813,-68.0824,-68.4686,-67.8315,-62.4576
paws_4245,-66.4857,-69.0715,-58.5779,-62.3003,-67.8315,-62.4576
paws_4246,-70.0942,-72.5598,-69.0445,-70.6910,-67.8315,-62.4576
paws_4247,-70.7507,-72.3464,-67.3212,-69.0159,-67.8315,-62.4576
paws_4248,-73.1017,-72.8176,-69.1181,-68.9095,-67.8315,-62.4576
paws_4249,-57.0178,-59.4064,-57.4654,-62.0838,-67.8315,-62.4576
paws_4250,-65.4848,-66.7027,-70.2433,-71.1628,-67.8315,-62.4576
paws_4251,-67.5006,-68.5796,-69.3475,-70.7575,-67.8315,-62.4576
paws_4252,-84.2659,-86.5991,-79.6199,-81.6869,-67.8315,-62.4576
paws_4253,-53.0685,-57.8315,-62.2841,-66.5344,-67.8315,-62.4576
paws_4254,-70.0312,-72.8646,-60.2497,-63.8583,-67.8315,-62.4576
paws_4255,-50.0618,-54.2301,-54.8685,-60.7652,-67.8315,-62.4576
paws_4256,-62.8385,-62.4062,-54.9092,-56.4453,-67.8315,-62.4576
paws_4257,-78.2351,-77.7874,-83.6978,-82.1079,-67.8315,-62.4576
paws_4258,-56.8466,-61.6058,-67.4384,-71.5549,-67.8315,-62.4576
paws_4259,-52.0687,-50.8770,-55.0070,-55.9606,-67.8315,-62.4576
paws_4260,-71.3126,-73.3311,-66.5438,-69.4690,-67.8315,-62.4576
paws_4261,-69.7852,-73.8348,-60.2514,-65.5780,-67.8315,-62.4576
paws_4262,-53.7174,-56.3882,-54.0437,-56.9138,-67.8315,-62.4576
paws_4263,-75.4825,-73.7659,-73.3323,-75.2915,-67.8315,-62.4576
paws_4264,-75.9878,-78.5011,-74.8787,-75.9319,-67.8315,-62.4576
paws_4265,-76.3742,-78.1955,-77.5926,-79.1919,-67.8315,-62.4576
paws_4266,-73.8508,-76.2801,-67.5423,-70.8225,-67.8315,-62.4576
paws_4267,-53.9740,-57.9260,-53.2520,-57.1696,-67.8315,-62.4576
paws_4268,-57.1832,-61.3514,-59.0194,-63.1154,-67.8315,-62.4576
paws_4269,-81.3091,-84.0074,-76.5418,-79.3241,-67.8315,-62.4576
paws_4270,-61.1820,-62.3227,-71.5685,-70.2559,-67.8315,-62.4576
paws_4271,-66.8753,-64.7891,-63.2511,-59.2591,-67.8315,-62.4576
paws_4272,-51.4153,-48.1122,-60.5286,-57.1454,-67.8315,-62.4576
paws_4273,-55.1676,-56.2753,-54.3072,-55.8772,-67.8315,-62.4576
paws_4274,-55.3859,-58.6186,-56.5381,-59.6089,-67.8315,-62.4576
paws_4275,-63.5744,-65.8739,-70.0734,-71.4392,-67.8315,-62.4576
paws_4276,-67.1630,-69.9906,-63.8228,-65.0407,-67.8315,-62.4576
paws_4277,-68.5477,-71.5887,-69.4975,-72.5304,-67.8315,-62.4576
paws_4278,-41.6449,-45.8941,-59.9353,-61.6961,-67.8315,-62.4576
paws_4279,-77.9139,-78.7406,-82.4964,-85.1226,-67.8315,-62.4576
paws_4280,-76.5944,-79.0046,-66.5221,-68.5961,-67.8315,-62.4576
paws_4281,-66.5923,-69.1981,-76.6415,-79.8969,-67.8315,-62.4576
paws_4282,-71.1285,-75.0590,-65.4223,-69.1476,-67.8315,-62.4576
paws_4283,-73.5488,-70.2960,-75.4231,-75.7578,-67.8315,-62.4576
paws_4284,-75.9246,-76.5189,-81.5534,-80.2024,-67.8315,-62.4576
paws_4285,-62.0507,-66.2406,-61.3422,-64.6557,-67.8315,-62.4576
paws_4286,-62.9007,-66.2316,-62.7790,-65.8618,-67.8315,-62.4576
paws_4287,-48.0091,-52.4843,-50.7999,-55.6975,-67.8315,-62.4576
paws_4288,-63.7741,-67.1539,-69.2815,-71.8727,-67.8315,-62.4576
paws_4289,-77.5561,-81.0140,-76.2453,-80.3607,-67.8315,-62.4576
paws_4290,-78.7498,-75.9542,-72.4354,-72.6351,-67.8315,-62.4576
paws_4291,-67.0546,-69.3796,-65.9183,-69.0435,-67.8315,-62.4576
paws_4292,-67.4338,-70.7879,-64.6319,-67.9875,-67.8315,-62.4576
paws_4293,-41.7386,-46.0810,-44.7951,-49.2417,-67.8315,-62.4576
paws_4294,-74.8053,-68.4689,-77.6434,-74.0872,-67.8315,-62.4576
paws_4295,-52.6375,-55.1991,-53.2407,-55.7681,-67.8315,-62.4576
paws_4296,-61.5805,-63.1750,-62.5985,-63.5716,-67.8315,-62.4576
paws_4297,-70.8468,-73.2635,-66.3135,-68.6530,-67.8315,-62.4576
paws_4298,-65.9803,-64.5253,-58.5707,-56.8047,-67.8315,-62.4576
paws_4299,-66.0189,-63.5402,-61.1521,-59.5379,-67.8315,-62.4576
paws_4300,-51.0830,-56.2379,-53.9205,-58.5027,-67.8315,-62.4576
paws_4301,-54.8681,-51.0202,-49.0379,-45.7958,-67.8315,-62.4576
paws_4302,-70.7253,-70.9193,-68.7475,-69.3127,-67.8315,-62.4576
paws_4303,-54.4672,-59.3614,-42.4867,-47.2545,-67.8315,-62.4576
paws_4304,-60.6206,-63.0138,-57.5823,-61.0304,-67.8315,-62.4576
paws_4305,-84.6794,-85.6025,-87.9120,-85.8616,-67.8315,-62.4576
paws_4306,-55.5967,-56.0654,-48.9188,-51.8078,-67.8315,-62.4576
paws_4307,-70.3493,-71.9562,-76.8591,-78.3687,-67.8315,-62.4576
paws_4308,-21.4173,-13.6178,-17.4503,-11.8232,-67.8315,-62.4576
paws_4309,-74.6841,-74.8669,-67.9729,-69.5185,-67.8315,-62.4576
paws_4310,-56.3578,-56.6749,-47.6929,-46.3431,-67.8315,-62.4576
paws_4311,-91.9474,-95.2413,-98.4391,-98.6738,-67.8315,-62.4576
paws_4312,-51.8268,-52.3631,-60.4770,-63.4377,-67.8315,-62.4576
paws_4313,-55.9230,-58.1609,-56.9821,-59.0000,-67.8315,-62.4576
paws_4314,-89.2783,-90.0073,-80.2278,-81.4572,-67.8315,-62.4576
paws_4315,-67.9599,-71.0154,-74.8912,-77.0569,-67.8315,-62.4576
paws_4316,-72.4321,-72.4367,-76.7159,-77.8745,-67.8315,-62.4576
paws_4317,-58.6505,-60.7517,-60.0693,-62.1870,-67.8315,-62.4576
paws_4318,-65.7114,-68.4293,-67.0368,-70.0757,-67.8315,-62.4576
paws_4319,-65.7310,-66.6763,-64.3359,-64.8078,-67.8315,-62.4576
paws_4320,-61.9134,-64.1315,-59.6566,-60.8841,-67.8315,-62.4576
paws_4321,-51.0321,-53.1712,-51.1842,-53.3460,-67.8315,-62.4576
paws_4322,-59.5717,-63.3089,-57.9505,-61.3375,-67.8315,-62.4576
paws_4323,-74.6318,-76.6836,-72.4123,-75.1954,-67.8315,-62.4576
paws_4324,-40.9295,-44.9284,-57.6149,-60.9236,-67.8315,-62.4576
paws_4325,-71.6920,-72.4479,-71.5815,-73.0236,-67.8315,-62.4576
paws_4326,-56.3435,-56.7752,-58.2253,-58.9657,-67.8315,-62.4576
paws_4327,-60.8565,-66.2193,-59.3971,-65.1346,-67.8315,-62.4576
paws_4328,-66.8869,-69.5514,-70.8033,-72.9510,-67.8315,-62.4576
paws_4329,-64.0375,-67.4939,-63.4125,-65.9209,-67.8315,-62.4576
paws_4330,-56.9220,-58.3740,-57.1593,-58.3400,-67.8315,-62.4576
paws_4331,-71.5739,-70.5448,-61.5435,-65.0986,-67.8315,-62.4576
paws_4332,-68.6896,-70.5550,-62.0279,-63.6033,-67.8315,-62.4576
paws_4333,-70.5328,-71.3441,-68.0386,-69.4986,-67.8315,-62.4576
paws_4334,-63.0451,-64.4932,-67.1194,-69.5927,-67.8315,-62.4576
paws_4335,-81.9114,-83.2523,-89.7297,-90.8624,-67.8315,-62.4576
paws_4336,-84.2723,-84.2827,-90.4108,-90.5537,-67.8315,-62.4576
paws_4337,-60.5634,-62.1012,-50.3834,-53.5657,-67.8315,-62.4576
paws_4338,-75.5869,-75.8476,-72.4912,-73.7565,-67.8315,-62.4576
paws_4339,-72.0098,-75.1987,-65.3460,-68.7793,-67.8315,-62.4576
paws_4340,-65.7770,-70.0206,-64.8856,-68.8031,-67.8315,-62.4576
paws_4341,-68.0289,-71.1438,-66.9204,-69.4496,-67.8315,-62.4576
paws_4342,-72.9370,-76.5202,-68.6723,-72.1292,-67.8315,-62.4576
paws_4343,-69.8073,-71.0972,-77.8361,-77.0340,-67.8315,-62.4576
paws_4344,-63.6030,-66.8456,-62.7011,-65.2138,-67.8315,-62.4576
paws_4345,-43.2555,-48.3366,-54.9508,-59.1778,-67.8315,-62.4576
paws_4346,-68.5720,-69.8013,-63.7559,-66.0715,-67.8315,-62.4576
paws_4347,-55.7197,-59.1039,-59.2545,-62.1901,-67.8315,-62.4576
paws_4348,-64.5654,-67.3750,-73.1613,-75.8701,-67.8315,-62.4576
paws_4349,-49.8890,-54.5095,-54.8161,-59.1329,-67.8315,-62.4576
paws_4350,-72.3436,-73.7894,-69.8137,-72.4014,-67.8315,-62.4576
paws_4351,-60.5327,-64.6633,-67.7766,-70.7780,-67.8315,-62.4576
paws_4352,-62.4519,-64.6271,-70.1731,-73.2518,-67.8315,-62.4576
paws_4353,-73.7726,-74.8128,-79.5897,-81.6306,-67.8315,-62.4576
paws_4354,-70.6838,-74.3963,-68.3823,-71.6856,-67.8315,-62.4576
paws_4355,-52.8425,-53.5925,-52.5032,-53.3649,-67.8315,-62.4576
paws_4356,-60.1563,-65.6230,-59.0565,-64.5941,-67.8315,-62.4576
paws_4357,-59.9092,-62.9914,-63.7869,-66.3690,-67.8315,-62.4576
paws_4358,-82.7148,-85.2047,-79.2256,-81.3463,-67.8315,-62.4576
paws_4359,-64.7663,-68.5117,-59.5925,-63.3783,-67.8315,-62.4576
paws_4360,-60.7300,-66.0505,-56.7350,-62.2731,-67.8315,-62.4576
paws_4361,-65.4360,-67.3880,-69.3955,-71.3408,-67.8315,-62.4576
paws_4362,-66.5089,-67.9899,-71.6766,-72.8261,-67.8315,-62.4576
paws_4363,-48.4151,-50.1830,-51.0004,-52.7779,-67.8315,-62.4576
paws_4364,-63.8287,-67.3068,-63.3540,-68.5215,-67.8315,-62.4576
paws_4365,-63.0311,-67.1133,-62.9967,-67.4342,-67.8315,-62.4576
paws_4366,-56.4248,-59.3391,-58.2247,-60.8713,-67.8315,-62.4576
paws_4367,-63.0442,-65.7882,-70.7385,-73.8455,-67.8315,-62.4576
paws_4368,-67.5378,-70.2022,-64.8782,-68.1086,-67.8315,-62.4576
paws_4369,-71.2591,-70.7583,-69.4364,-69.1188,-67.8315,-62.4576
paws_4370,-49.5382,-53.3668,-49.7504,-53.4834,-67.8315,-62.4576
paws_4371,-67.9246,-70.3007,-62.8581,-65.6082,-67.8315,-62.4576
paws_4372,-61.5354,-65.7774,-65.3690,-69.2166,-67.8315,-62.4576
paws_4373,-64.3977,-66.5658,-76.3392,-79.1179,-67.8315,-62.4576
paws_4374,-56.8062,-58.9689,-48.2317,-46.3111,-67.8315,-62.4576
paws_4375,-73.5890,-76.2231,-83.1159,-85.4520,-67.8315,-62.4576
paws_4376,-69.6770,-71.7309,-72.4198,-74.7244,-67.8315,-62.4576
paws_4377,-76.4947,-77.9508,-76.6972,-78.2020,-67.8315,-62.4576
paws_4378,-68.1243,-71.2397,-61.6917,-65.1273,-67.8315,-62.4576
paws_4379,-64.9413,-68.0310,-69.5364,-71.8949,-67.8315,-62.4576
paws_4380,-67.7021,-66.4961,-65.8976,-65.3307,-67.8315,-62.4576
paws_4381,-61.2971,-65.6787,-55.8709,-60.0067,-67.8315,-62.4576
paws_4382,-76.9186,-80.7185,-71.6281,-75.9361,-67.8315,-62.4576
paws_4383,-84.1625,-80.8720,-72.4919,-75.2664,-67.8315,-62.4576
paws_4384,-62.9372,-66.3017,-69.1371,-69.1047,-67.8315,-62.4576
paws_4385,-68.0952,-69.4631,-75.9038,-77.0704,-67.8315,-62.4576
paws_4386,-60.3371,-63.3932,-61.9143,-63.8123,-67.8315,-62.4576
paws_4387,-74.1362,-77.1721,-78.2000,-80.4221,-67.8315,-62.4576
paws_4388,-72.5329,-72.6842,-76.1704,-76.2098,-67.8315,-62.4576
paws_4389,-102.1572,-101.5711,-100.1819,-101.7747,-67.8315,-62.4576
paws_4390,-59.4146,-62.7714,-69.0596,-72.0551,-67.8315,-62.4576
paws_4391,-65.3957,-66.2964,-67.8065,-68.8676,-67.8315,-62.4576
paws_4392,-70.9228,-71.8524,-72.9152,-73.1609,-67.8315,-62.4576
paws_4393,-60.0076,-62.5971,-66.1687,-68.8264,-67.8315,-62.4576
paws_4394,-56.3697,-59.1195,-62.2289,-64.1982,-67.8315,-62.4576
paws_4395,-65.4658,-60.3273,-76.4233,-79.5316,-67.8315,-62.4576
paws_4396,-69.6887,-73.5267,-68.3349,-70.8711,-67.8315,-62.4576
paws_4397,-69.7611,-71.8559,-66.6070,-68.3819,-67.8315,-62.4576
paws_4398,-71.9683,-72.4503,-66.1529,-66.9085,-67.8315,-62.4576
paws_4399,-65.2783,-67.3239,-75.4592,-77.6508,-67.8315,-62.4576
paws_4400,-68.9426,-70.9623,-64.1000,-66.7324,-67.8315,-62.4576
paws_4401,-70.6343,-70.3680,-63.2642,-62.5364,-67.8315,-62.4576
paws_4402,-52.8808,-55.8433,-52.0793,-54.9412,-67.8315,-62.4576
paws_4403,-60.8202,-65.0208,-59.3773,-63.8749,-67.8315,-62.4576
paws_4404,-77.3223,-76.7969,-75.0673,-77.2393,-67.8315,-62.4576
paws_4405,-65.1106,-68.8235,-60.5967,-62.3834,-67.8315,-62.4576
paws_4406,-60.6228,-63.8434,-66.4676,-68.3331,-67.8315,-62.4576
paws_4407,-64.9206,-66.1871,-60.7398,-62.5641,-67.8315,-62.4576
paws_4408,-68.4932,-69.7617,-66.2595,-67.8091,-67.8315,-62.4576
paws_4409,-68.0642,-70.3596,-66.4354,-68.6676,-67.8315,-62.4576
paws_4410,-53.6185,-56.1983,-58.2566,-62.9049,-67.8315,-62.4576
paws_4411,-73.1203,-78.2203,-77.2736,-81.2502,-67.8315,-62.4576
paws_4412,-46.3826,-47.8909,-52.0527,-53.3538,-67.8315,-62.4576
paws_4413,-68.5802,-70.9852,-73.8837,-75.7059,-67.8315,-62.4576
paws_4414,-20.6191,-17.3212,-36.4862,-32.3412,-67.8315,-62.4576
paws_4415,-50.1975,-53.1790,-62.7165,-64.4169,-67.8315,-62.4576
paws_4416,-57.3628,-62.6168,-61.7376,-66.8659,-67.8315,-62.4576
paws_4417,-58.9846,-61.7136,-65.2870,-65.9345,-67.8315,-62.4576
paws_4418,-57.5696,-61.6590,-61.6466,-65.7159,-67.8315,-62.4576
paws_4419,-57.9740,-60.3803,-67.2287,-68.7185,-67.8315,-62.4576
paws_4420,-58.6635,-59.9186,-60.4801,-60.8706,-67.8315,-62.4576
paws_4421,-70.6607,-73.8342,-72.6584,-75.1542,-67.8315,-62.4576
paws_4422,-67.2152,-70.7012,-72.9294,-75.1542,-67.8315,-62.4576
paws_4423,-68.8619,-72.7730,-72.4152,-75.3564,-67.8315,-62.4576
paws_4424,-69.5632,-73.6373,-56.6992,-61.8460,-67.8315,-62.4576
paws_4425,-52.7669,-55.7312,-54.0933,-56.4888,-67.8315,-62.4576
paws_4426,-75.1645,-77.0417,-71.8538,-73.5813,-67.8315,-62.4576
paws_4427,-49.4978,-53.4334,-56.8209,-60.6754,-67.8315,-62.4576
paws_4428,-63.4528,-65.0901,-64.8331,-67.6651,-67.8315,-62.4576
paws_4429,-54.6378,-58.3483,-57.1754,-60.9075,-67.8315,-62.4576
paws_4430,-79.6224,-81.2374,-73.7316,-74.9290,-67.8315,-62.4576
paws_4431,-25.5224,-20.1504,0.6948,8.4990,-67.8315,-62.4576
paws_4432,-0.4787,6.9103,-27.3906,-22.0131,-67.8315,-62.4576
paws_4433,-78.4812,-76.9808,-75.7131,-76.3664,-67.8315,-62.4576
paws_4434,-69.2026,-72.3720,-67.6057,-70.2015,-67.8315,-62.4576
paws_4435,-72.9446,-75.9012,-69.0359,-70.6135,-67.8315,-62.4576
paws_4436,-55.3566,-61.8002,-57.6067,-63.7377,-67.8315,-62.4576
paws_4437,-39.2598,-44.5478,-43.9918,-49.6695,-67.8315,-62.4576
paws_4438,-67.3961,-68.8605,-69.2875,-71.9496,-67.8315,-62.4576
paws_4439,-63.3024,-64.4669,-69.4778,-69.7264,-67.8315,-62.4576
paws_4440,-59.7819,-62.7349,-63.7945,-66.4823,-67.8315,-62.4576
paws_4441,-67.7851,-70.0460,-71.6609,-73.6285,-67.8315,-62.4576
paws_4442,-69.4782,-71.0740,-58.9147,-60.9089,-67.8315,-62.4576
paws_4443,-60.4863,-64.4249,-61.8070,-65.8404,-67.8315,-62.4576
paws_4444,-66.4297,-68.8625,-72.0955,-73.0779,-67.8315,-62.4576
paws_4445,-79.5791,-82.5897,-84.1040,-86.2376,-67.8315,-62.4576
paws_4446,-74.8370,-76.8256,-74.7251,-77.2492,-67.8315,-62.4576
paws_4447,-67.9751,-70.5713,-70.7685,-71.9859,-67.8315,-62.4576
paws_4448,-49.4083,-53.5758,-53.5505,-57.7141,-67.8315,-62.4576
paws_4449,-63.4257,-66.3736,-65.5877,-68.5337,-67.8315,-62.4576
paws_4450,-67.5085,-71.0892,-66.0568,-68.5746,-67.8315,-62.4576
paws_4451,-59.8111,-60.4685,-64.4150,-63.2130,-67.8315,-62.4576
paws_4452,-73.0925,-75.7894,-61.8516,-64.6946,-67.8315,-62.4576
paws_4453,-47.4043,-50.3431,-51.3251,-53.6082,-67.8315,-62.4576
paws_4454,-53.4594,-56.8695,-60.7033,-63.4489,-67.8315,-62.4576
paws_4455,-61.6987,-63.4467,-71.2495,-70.6180,-67.8315,-62.4576
paws_4456,-63.4464,-65.2421,-80.0472,-78.8754,-67.8315,-62.4576
paws_4457,-51.7080,-54.6861,-59.3876,-61.7204,-67.8315,-62.4576
paws_4458,-63.3838,-68.3640,-66.6586,-71.7095,-67.8315,-62.4576
paws_4459,-45.5299,-45.9861,-51.3429,-52.4520,-67.8315,-62.4576
paws_4460,-66.9620,-70.3167,-63.7630,-67.4238,-67.8315,-62.4576
paws_4461,-72.9214,-75.5756,-74.3373,-75.7029,-67.8315,-62.4576
paws_4462,-44.4297,-47.0539,-45.7778,-48.8105,-67.8315,-62.4576
paws_4463,-65.2956,-70.5496,-57.2087,-62.4936,-67.8315,-62.4576
paws_4464,-56.6864,-59.7866,-64.9781,-67.5991,-67.8315,-62.4576
paws_4465,-63.8613,-64.2634,-61.1151,-60.7820,-67.8315,-62.4576
paws_4466,-61.3967,-62.6844,-70.8017,-70.8758,-67.8315,-62.4576
paws_4467,-79.6526,-79.5034,-73.0853,-73.9470,-67.8315,-62.4576
paws_4468,-74.9637,-78.0862,-77.5993,-79.5891,-67.8315,-62.4576
paws_4469,-58.1895,-62.2484,-55.7367,-57.8732,-67.8315,-62.4576
paws_4470,-58.1661,-58.4197,-73.1378,-70.9043,-67.8315,-62.4576
paws_4471,-80.0734,-83.2615,-78.1226,-81.1574,-67.8315,-62.4576
paws_4472,-78.4569,-80.3358,-78.3927,-80.5255,-67.8315,-62.4576
paws_4473,-75.2034,-73.7787,-71.6155,-73.3714,-67.8315,-62.4576
paws_4474,-90.3310,-91.4834,-79.7001,-82.8050,-67.8315,-62.4576
paws_4475,-51.0874,-51.0660,-50.0273,-49.1874,-67.8315,-62.4576
paws_4476,-73.2307,-74.7073,-68.4357,-70.2784,-67.8315,-62.4576
paws_4477,-65.1024,-65.9262,-77.8635,-77.7119,-67.8315,-62.4576
paws_4478,-74.3368,-78.0756,-71.0256,-74.6135,-67.8315,-62.4576
paws_4479,-68.6733,-71.2874,-76.2110,-76.4906,-67.8315,-62.4576
paws_4480,-67.2596,-69.9061,-68.4726,-70.8207,-67.8315,-62.4576
paws_4481,-65.0741,-64.9080,-65.4938,-65.4781,-67.8315,-62.4576
paws_4482,-47.6946,-44.8085,-50.0504,-45.4550,-67.8315,-62.4576
paws_4483,-59.1852,-63.0081,-65.2777,-67.8438,-67.8315,-62.4576
paws_4484,-78.7549,-78.9889,-74.7558,-75.7374,-67.8315,-62.4576
paws_4485,-66.2649,-66.7267,-68.7597,-66.1326,-67.8315,-62.4576
paws_4486,-63.9108,-66.1365,-62.6273,-65.3623,-67.8315,-62.4576
paws_4487,-51.8212,-56.0975,-56.1040,-58.7546,-67.8315,-62.4576
paws_4488,-67.2966,-70.2791,-70.7423,-73.1316,-67.8315,-62.4576
paws_4489,-56.3344,-58.5609,-51.7484,-54.9311,-67.8315,-62.4576
paws_4490,-59.9065,-61.7059,-52.3017,-56.2617,-67.8315,-62.4576
paws_4491,-59.9331,-64.0989,-57.3501,-61.1560,-67.8315,-62.4576
paws_4492,-71.7566,-71.4652,-70.0526,-71.3354,-67.8315,-62.4576
paws_4493,-72.2102,-72.8389,-54.8756,-55.5539,-67.8315,-62.4576
paws_4494,-48.1046,-53.1889,-58.7548,-63.5225,-67.8315,-62.4576
paws_4495,-72.0359,-75.0236,-76.1461,-78.5974,-67.8315,-62.4576
paws_4496,-76.2104,-68.5738,-61.2007,-64.8313,-67.8315,-62.4576
paws_4497,-78.1667,-77.9494,-91.4746,-90.2064,-67.8315,-62.4576
paws_4498,-72.2881,-76.1567,-65.8521,-68.8599,-67.8315,-62.4576
paws_4499,-68.9123,-71.7690,-71.0352,-72.8894,-67.8315,-62.4576
paws_4500,-56.2009,-57.5217,-68.5733,-69.4893,-67.8315,-62.4576
paws_4501,-59.8811,-61.5205,-59.5293,-59.8826,-67.8315,-62.4576
paws_4502,-53.8669,-57.3916,-54.9297,-58.3865,-67.8315,-62.4576
paws_4503,-68.6648,-70.3979,-71.3083,-72.0261,-67.8315,-62.4576
paws_4504,-54.6704,-57.7449,-61.9214,-64.4328,-67.8315,-62.4576
paws_4505,-54.6015,-51.3518,-56.1719,-58.2445,-67.8315,-62.4576
paws_4506,-65.1717,-69.2877,-59.2560,-63.0950,-67.8315,-62.4576
paws_4507,-71.3135,-73.9946,-70.9586,-72.9303,-67.8315,-62.4576
paws_4508,-66.4129,-68.2127,-77.2853,-78.2645,-67.8315,-62.4576
paws_4509,-67.0784,-69.4187,-73.1207,-75.7577,-67.8315,-62.4576
paws_4510,-65.6590,-69.8402,-64.3857,-68.4126,-67.8315,-62.4576
paws_4511,-70.6062,-72.7735,-67.7341,-70.0093,-67.8315,-62.4576
