sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_647,-58.6264,-64.3508,-56.6958,-61.0738,-67.8315,-62.4576
mrpc_648,-97.7761,-92.8081,-96.3886,-91.7957,-67.8315,-62.4576
mrpc_649,-75.6549,-74.7527,-86.1035,-83.3371,-67.8315,-62.4576
mrpc_650,-89.4947,-85.3617,-86.2854,-84.0099,-67.8315,-62.4576
mrpc_651,-56.1932,-56.6211,-58.3894,-60.4708,-67.8315,-62.4576
mrpc_652,-108.0632,-100.7438,-97.3698,-89.4836,-67.8315,-62.4576
mrpc_653,-73.3698,-74.3759,-70.8285,-72.9405,-67.8315,-62.4576
mrpc_654,-80.9657,-81.3001,-69.7861,-71.0888,-67.8315,-62.4576
mrpc_655,-52.3981,-54.4018,-49.0195,-50.6527,-67.8315,-62.4576
mrpc_656,-72.0637,-73.8719,-61.1927,-62.4328,-67.8315,-62.4576
mrpc_657,-71.3397,-70.3697,-72.9977,-74.4497,-67.8315,-62.4576
mrpc_658,-83.9487,-84.1697,-87.3469,-88.0659,-67.8315,-62.4576
mrpc_659,-62.9404,-65.9561,-61.1767,-64.1757,-67.8315,-62.4576
mrpc_660,-71.0812,-71.5554,-54.1446,-54.8572,-67.8315,-62.4576
mrpc_661,-92.2976,-92.3654,-98.7919,-94.2122,-67.8315,-62.4576
mrpc_662,-64.4221,-66.4773,-61.9479,-62.2213,-67.8315,-62.4576
mrpc_663,-64.2575,-65.1519,-67.4531,-66.6188,-67.8315,-62.4576
mrpc_664,-72.2428,-72.5791,-76.8891,-78.5594,-67.8315,-62.4576
mrpc_665,-93.6506,-91.8149,-79.6333,-81.9583,-67.8315,-62.4576
mrpc_666,-65.6717,-70.3641,-60.5358,-64.9606,-67.8315,-62.4576
mrpc_667,-102.1765,-96.7237,-102.3270,-96.7512,-67.8315,-62.4576
mrpc_668,-81.8459,-73.3843,-91.1808,-81.9390,-67.8315,-62.4576
mrpc_669,-87.9318,-88.8903,-92.3384,-93.1323,-67.8315,-62.4576
mrpc_670,-69.9014,-72.2902,-64.3450,-67.0558,-67.8315,-62.4576
mrpc_671,-72.1956,-73.3984,-59.8559,-61.4776,-67.8315,-62.4576
mrpc_672,-73.2806,-68.7207,-79.7075,-76.9487,-67.8315,-62.4576
mrpc_673,-69.5060,-69.7585,-73.9054,-74.9038,-67.8315,-62.4576
mrpc_674,-89.3013,-85.5828,-87.5399,-88.5314,-67.8315,-62.4576
mrpc_675,-80.6034,-79.6393,-96.1257,-92.7977,-67.8315,-62.4576
mrpc_676,-64.2503,-65.8420,-64.1167,-66.1773,-67.8315,-62.4576
mrpc_677,-87.6632,-87.5178,-86.9542,-84.9791,-67.8315,-62.4576
mrpc_678,-68.0082,-72.6506,-66.5735,-71.0132,-67.8315,-62.4576
mrpc_679,-74.2989,-73.2510,-66.6303,-66.1713,-67.8315,-62.4576
mrpc_680,-83.6295,-84.2928,-84.6730,-85.7237,-67.8315,-62.4576
mrpc_681,-77.7823,-78.7313,-81.5456,-80.3341,-67.8315,-62.4576
mrpc_682,-73.7370,-73.9290,-61.7855,-61.2686,-67.8315,-62.4576
mrpc_683,-85.4068,-85.1546,-75.7282,-77.5559,-67.8315,-62.4576
mrpc_684,-90.8359,-87.4990,-100.5343,-98.3560,-67.8315,-62.4576
mrpc_685,-76.3863,-77.7032,-80.6258,-84.4418,-67.8315,-62.4576
mrpc_686,-74.4711,-74.1062,-72.3198,-68.7399,-67.8315,-62.4576
mrpc_687,-67.0482,-68.5722,-59.2420,-62.1613,-67.8315,-62.4576
mrpc_688,-105.6560,-102.6125,-108.0406,-102.0037,-67.8315,-62.4576
mrpc_689,-68.9270,-72.2623,-60.4385,-63.9317,-67.8315,-62.4576
mrpc_690,-84.6145,-83.8907,-80.2299,-77.1443,-67.8315,-62.4576
mrpc_691,-76.9185,-78.4979,-77.0500,-78.2050,-67.8315,-62.4576
mrpc_692,-79.1066,-82.6790,-81.4377,-83.9696,-67.8315,-62.4576
mrpc_693,-71.5864,-71.7678,-64.0946,-65.6127,-67.8315,-62.4576
mrpc_694,-90.6047,-89.7062,-97.3073,-94.8693,-67.8315,-62.4576
mrpc_695,-107.9860,-98.3079,-110.6061,-100.4781,-67.8315,-62.4576
mrpc_696,-77.2768,-77.7901,-79.4253,-79.2369,-67.8315,-62.4576
mrpc_697,-60.1409,-59.8803,-77.1190,-77.7880,-67.8315,-62.4576
mrpc_698,-81.6551,-73.6077,-81.4895,-74.1087,-67.8315,-62.4576
mrpc_699,-67.4885,-70.1469,-71.1116,-74.7593,-67.8315,-62.4576
mrpc_700,-87.8273,-83.5699,-87.7881,-81.2757,-67.8315,-62.4576
mrpc_701,-61.3721,-65.0863,-78.0237,-79.5412,-67.8315,-62.4576
mrpc_702,-65.2577,-68.1157,-72.4384,-75.5524,-67.8315,-62.4576
mrpc_703,-81.0659,-77.8048,-84.3019,-81.2820,-67.8315,-62.4576
mrpc_704,-63.9321,-62.1112,-49.1028,-50.5297,-67.8315,-62.4576
mrpc_705,-84.8466,-87.4391,-78.9235,-81.1262,-67.8315,-62.4576
mrpc_706,-82.8111,-80.7943,-77.8249,-75.8542,-67.8315,-62.4576
mrpc_707,-69.9486,-71.0700,-73.3777,-74.3829,-67.8315,-62.4576
mrpc_708,-63.0815,-63.6456,-53.8752,-51.3330,-67.8315,-62.4576
mrpc_709,-70.8105,-72.0241,-75.5672,-77.3635,-67.8315,-62.4576
mrpc_710,-99.6223,-93.7793,-85.0750,-80.5309,-67.8315,-62.4576
mrpc_711,-77.0363,-78.5107,-81.5256,-81.8575,-67.8315,-62.4576
mrpc_712,-68.9752,-71.8191,-73.2681,-76.5267,-67.8315,-62.4576
mrpc_713,-58.1835,-60.6152,-59.6796,-60.6530,-67.8315,-62.4576
mrpc_714,-89.6735,-86.7374,-63.9803,-59.8143,-67.8315,-62.4576
mrpc_715,-76.2315,-76.5758,-78.4246,-79.2956,-67.8315,-62.4576
mrpc_716,-69.6283,-71.1994,-67.1681,-69.6768,-67.8315,-62.4576
mrpc_717,-67.3011,-69.5005,-69.8605,-72.0278,-67.8315,-62.4576
mrpc_718,-81.0869,-80.4467,-74.1540,-73.0143,-67.8315,-62.4576
mrpc_719,-72.6643,-72.3236,-75.1955,-76.7446,-67.8315,-62.4576
mrpc_720,-75.9586,-78.2281,-69.0352,-71.3021,-67.8315,-62.4576
mrpc_721,-60.1809,-62.4245,-60.3548,-63.3976,-67.8315,-62.4576
mrpc_722,-76.1617,-74.6601,-76.8410,-75.9364,-67.8315,-62.4576
mrpc_723,-92.1905,-89.9193,-88.0125,-85.4773,-67.8315,-62.4576
mrpc_724,-67.7482,-68.6502,-76.2654,-76.6244,-67.8315,-62.4576
mrpc_725,-71.9347,-74.9577,-67.5977,-69.0491,-67.8315,-62.4576
mrpc_726,-76.6181,-77.5724,-84.8308,-83.6919,-67.8315,-62.4576
mrpc_727,-62.0964,-65.1744,-69.2940,-71.4521,-67.8315,-62.4576
mrpc_728,-97.1604,-100.5924,-95.3424,-96.7480,-67.8315,-62.4576
mrpc_729,-67.5036,-68.2400,-70.6284,-73.2711,-67.8315,-62.4576
mrpc_730,-72.7652,-74.9275,-63.5629,-65.4233,-67.8315,-62.4576
mrpc_731,-76.6099,-78.9585,-77.3546,-80.4990,-67.8315,-62.4576
mrpc_732,-76.0325,-78.9692,-70.0367,-73.0699,-67.8315,-62.4576
mrpc_733,-105.1650,-98.3176,-109.6823,-101.6345,-67.8315,-62.4576
mrpc_734,-87.5936,-89.6094,-85.8770,-87.8128,-67.8315,-62.4576
mrpc_735,-76.7285,-76.6725,-78.1414,-78.5422,-67.8315,-62.4576
mrpc_736,-89.2360,-91.0524,-96.3931,-97.8699,-67.8315,-62.4576
mrpc_737,-79.8462,-82.3450,-71.8994,-77.4506,-67.8315,-62.4576
mrpc_738,-91.5573,-95.7349,-74.2309,-76.5119,-67.8315,-62.4576
mrpc_739,-90.3727,-91.6418,-83.1580,-84.1751,-67.8315,-62.4576
mrpc_740,-76.6520,-80.1778,-69.0254,-71.2386,-67.8315,-62.4576
mrpc_741,-85.4603,-85.1601,-73.7747,-73.1734,-67.8315,-62.4576
mrpc_742,-70.6925,-73.3409,-71.1512,-74.8106,-67.8315,-62.4576
mrpc_743,-75.9611,-77.9495,-78.0056,-79.5303,-67.8315,-62.4576
mrpc_744,-67.0082,-70.0092,-72.7407,-76.2163,-67.8315,-62.4576
mrpc_745,-61.9848,-65.9607,-55.6005,-58.8207,-67.8315,-62.4576
mrpc_746,-75.0330,-76.6651,-73.0056,-70.9204,-67.8315,-62.4576
mrpc_747,-79.3137,-80.2229,-79.7143,-82.1337,-67.8315,-62.4576
mrpc_748,-75.3528,-76.4822,-77.5367,-80.2213,-67.8315,-62.4576
mrpc_749,-86.2495,-81.3178,-84.2042,-80.0481,-67.8315,-62.4576
mrpc_750,-88.0566,-85.2157,-88.1858,-86.8865,-67.8315,-62.4576
mrpc_751,-85.5978,-83.1208,-76.5925,-75.2447,-67.8315,-62.4576
mrpc_752,-84.6674,-82.3717,-85.6744,-85.0042,-67.8315,-62.4576
mrpc_753,-77.4436,-77.3729,-79.0966,-80.5515,-67.8315,-62.4576
mrpc_754,-72.6138,-73.6961,-63.4712,-66.4368,-67.8315,-62.4576
mrpc_755,-73.8265,-75.6205,-77.0098,-78.4956,-67.8315,-62.4576
mrpc_756,-79.6860,-77.5392,-82.8447,-82.2828,-67.8315,-62.4576
mrpc_757,-94.9041,-94.2624,-82.1433,-83.6815,-67.8315,-62.4576
mrpc_758,-66.9844,-69.3057,-70.7144,-71.8147,-67.8315,-62.4576
mrpc_759,-75.5128,-76.2847,-76.3620,-77.9780,-67.8315,-62.4576
mrpc_760,-86.5747,-82.4843,-86.7311,-85.7142,-67.8315,-62.4576
mrpc_761,-83.6753,-87.3148,-81.3710,-84.9341,-67.8315,-62.4576
mrpc_762,-81.4495,-84.0093,-75.0831,-77.8739,-67.8315,-62.4576
mrpc_763,-73.1425,-73.9162,-72.4013,-74.3943,-67.8315,-62.4576
mrpc_764,-70.6265,-75.5198,-70.5851,-74.6675,-67.8315,-62.4576
mrpc_765,-97.4430,-96.2777,-78.9725,-79.7193,-67.8315,-62.4576
mrpc_766,-72.1344,-72.2857,-76.3511,-76.5721,-67.8315,-62.4576
mrpc_767,-92.7478,-91.9769,-91.4525,-89.5120,-67.8315,-62.4576
mrpc_768,-66.9521,-68.5802,-64.1712,-66.4222,-67.8315,-62.4576
mrpc_769,-92.2081,-89.4420,-93.2758,-92.7998,-67.8315,-62.4576
mrpc_770,-93.3325,-92.2941,-94.7531,-94.9133,-67.8315,-62.4576
mrpc_771,-58.7284,-56.5962,-44.1509,-41.7000,-67.8315,-62.4576
mrpc_772,-80.6953,-76.7112,-82.5298,-81.5378,-67.8315,-62.4576
mrpc_773,-62.2812,-65.6586,-64.1993,-66.8830,-67.8315,-62.4576
mrpc_774,-82.4484,-85.0441,-89.4164,-92.2551,-67.8315,-62.4576
mrpc_775,-67.4755,-72.8022,-63.5345,-69.0200,-67.8315,-62.4576
mrpc_776,-69.9150,-73.4254,-75.5959,-78.4156,-67.8315,-62.4576
mrpc_777,-86.6997,-86.7909,-89.1152,-86.4774,-67.8315,-62.4576
mrpc_778,-80.6844,-73.3617,-96.7601,-87.8809,-67.8315,-62.4576
mrpc_779,-78.5032,-77.3965,-85.7208,-85.0547,-67.8315,-62.4576
mrpc_780,-78.2799,-79.0358,-77.0440,-76.5131,-67.8315,-62.4576
mrpc_781,-92.6587,-88.7074,-89.7110,-90.3500,-67.8315,-62.4576
mrpc_782,-70.1406,-66.9339,-89.4053,-90.5274,-67.8315,-62.4576
mrpc_783,-85.2299,-86.5150,-80.6993,-83.5069,-67.8315,-62.4576
mrpc_784,-79.7199,-83.2205,-96.1684,-97.3293,-67.8315,-62.4576
mrpc_785,-72.4458,-74.5972,-73.6668,-72.6632,-67.8315,-62.4576
mrpc_786,-62.8464,-64.8831,-64.7079,-67.4482,-67.8315,-62.4576
mrpc_787,-75.8455,-74.9175,-90.9810,-91.5433,-67.8315,-62.4576
mrpc_788,-72.4048,-75.2682,-67.5936,-69.9392,-67.8315,-62.4576
mrpc_789,-78.6327,-76.1239,-76.9385,-78.3923,-67.8315,-62.4576
mrpc_790,-66.2309,-68.2150,-67.5251,-68.3731,-67.8315,-62.4576
mrpc_791,-80.1483,-81.6716,-82.3868,-82.8248,-67.8315,-62.4576
mrpc_792,-81.7579,-83.8333,-78.7393,-82.4300,-67.8315,-62.4576
mrpc_793,-96.6800,-97.3475,-90.9055,-92.0683,-67.8315,-62.4576
mrpc_794,-86.2186,-87.3038,-92.6734,-93.3178,-67.8315,-62.4576
mrpc_795,-77.1900,-75.5731,-78.5213,-77.2473,-67.8315,-62.4576
mrpc_796,-92.5124,-89.6293,-92.6458,-92.2064,-67.8315,-62.4576
mrpc_797,-95.4370,-84.6262,-89.8587,-80.1398,-67.8315,-62.4576
mrpc_798,-79.5934,-79.1311,-83.2961,-84.7942,-67.8315,-62.4576
mrpc_799,-85.1573,-86.3763,-78.3689,-78.5945,-67.8315,-62.4576
mrpc_800,-93.8176,-95.3504,-85.4722,-87.3482,-67.8315,-62.4576
mrpc_801,-83.8342,-86.8145,-80.6032,-81.3652,-67.8315,-62.4576
mrpc_802,-68.8772,-71.9786,-71.5484,-75.0642,-67.8315,-62.4576
mrpc_803,-76.9248,-74.9129,-81.1447,-80.0210,-67.8315,-62.4576
mrpc_804,-104.2671,-99.2013,-92.9252,-85.1840,-67.8315,-62.4576
mrpc_805,-83.2380,-81.2068,-83.2650,-81.1495,-67.8315,-62.4576
mrpc_806,-64.7440,-66.9289,-64.8219,-67.3187,-67.8315,-62.4576
mrpc_807,-81.3122,-78.0073,-79.0023,-74.2813,-67.8315,-62.4576
mrpc_808,-77.8104,-79.6326,-78.9704,-80.0726,-67.8315,-62.4576
mrpc_809,-87.0333,-88.1234,-91.7365,-93.1899,-67.8315,-62.4576
mrpc_810,-80.7926,-80.0020,-89.9393,-89.6861,-67.8315,-62.4576
mrpc_811,-74.3971,-76.2421,-75.2209,-76.4213,-67.8315,-62.4576
mrpc_812,-65.2452,-64.3446,-78.8625,-73.4875,-67.8315,-62.4576
mrpc_813,-67.7470,-72.3388,-57.9522,-57.9489,-67.8315,-62.4576
mrpc_814,-76.3938,-80.3280,-75.2356,-78.1304,-67.8315,-62.4576
mrpc_815,-77.4950,-78.5855,-77.7173,-78.9660,-67.8315,-62.4576
mrpc_816,-79.9519,-80.7597,-76.1016,-75.3494,-67.8315,-62.4576
mrpc_817,-63.0458,-63.6704,-81.9528,-83.9163,-67.8315,-62.4576
mrpc_818,-72.3131,-66.2567,-67.6475,-61.6682,-67.8315,-62.4576
mrpc_819,-72.0788,-70.9562,-77.5048,-79.3696,-67.8315,-62.4576
mrpc_820,-99.5682,-94.6008,-99.8710,-96.5676,-67.8315,-62.4576
mrpc_821,-78.1476,-77.0926,-95.6779,-89.9031,-67.8315,-62.4576
mrpc_822,-49.2922,-49.1299,-66.2828,-67.3534,-67.8315,-62.4576
mrpc_823,-80.6161,-83.6481,-67.6246,-70.2601,-67.8315,-62.4576
mrpc_824,-83.9407,-83.8944,-64.5604,-63.8760,-67.8315,-62.4576
mrpc_825,-92.2971,-94.4060,-79.9672,-82.0285,-67.8315,-62.4576
mrpc_826,-108.8939,-108.0657,-105.0315,-103.5400,-67.8315,-62.4576
mrpc_827,-77.8142,-78.2168,-79.4139,-81.0662,-67.8315,-62.4576
mrpc_828,-93.9317,-89.0563,-92.2003,-85.8743,-67.8315,-62.4576
mrpc_829,-78.5384,-78.2242,-75.3572,-76.1632,-67.8315,-62.4576
mrpc_830,-58.1591,-61.3710,-64.6007,-68.4012,-67.8315,-62.4576
mrpc_831,-76.6772,-78.7717,-80.2008,-82.0256,-67.8315,-62.4576
mrpc_832,-80.4706,-81.4642,-74.8042,-76.8950,-67.8315,-62.4576
mrpc_833,-96.3955,-88.1924,-92.2026,-86.0380,-67.8315,-62.4576
mrpc_834,-69.3960,-65.9307,-75.4410,-71.2921,-67.8315,-62.4576
mrpc_835,-67.2313,-71.6906,-67.9552,-72.5466,-67.8315,-62.4576
mrpc_836,-67.3463,-69.8978,-77.3098,-75.1460,-67.8315,-62.4576
mrpc_837,-66.3473,-66.3546,-69.5709,-67.6270,-67.8315,-62.4576
mrpc_838,-65.6092,-64.6900,-77.6365,-76.3613,-67.8315,-62.4576
mrpc_839,-101.7620,-101.4036,-95.7560,-96.5895,-67.8315,-62.4576
mrpc_840,-84.6760,-84.3335,-77.6671,-76.9736,-67.8315,-62.4576
mrpc_841,-105.0793,-96.8390,-104.8481,-95.0466,-67.8315,-62.4576
mrpc_842,-82.7802,-80.8675,-83.2706,-83.0824,-67.8315,-62.4576
mrpc_843,-86.1823,-84.9126,-94.4838,-95.3023,-67.8315,-62.4576
mrpc_844,-95.6773,-89.0779,-89.7940,-81.4422,-67.8315,-62.4576
mrpc_845,-80.2365,-84.2823,-79.8606,-83.0233,-67.8315,-62.4576
mrpc_846,-84.1608,-86.0804,-80.8935,-83.2653,-67.8315,-62.4576
mrpc_847,-61.7565,-63.9848,-68.9351,-71.2950,-67.8315,-62.4576
mrpc_848,-101.1504,-97.5980,-102.7183,-98.1623,-67.8315,-62.4576
mrpc_849,-86.7556,-87.6657,-105.0381,-105.7156,-67.8315,-62.4576
mrpc_850,-56.5001,-57.1758,-72.2791,-70.2615,-67.8315,-62.4576
mrpc_851,-71.2899,-75.1567,-74.4580,-75.8035,-67.8315,-62.4576
mrpc_852,-82.4219,-81.7724,-78.4268,-80.3504,-67.8315,-62.4576
mrpc_853,-91.2688,-86.2606,-93.5330,-87.9939,-67.8315,-62.4576
mrpc_854,-91.2730,-91.7448,-88.4135,-88.6959,-67.8315,-62.4576
mrpc_855,-88.1625,-79.7710,-89.8059,-80.6643,-67.8315,-62.4576
mrpc_856,-82.5551,-81.5125,-90.2208,-89.4462,-67.8315,-62.4576
mrpc_857,-75.8093,-78.5592,-77.3246,-79.8380,-67.8315,-62.4576
mrpc_858,-96.5764,-89.0025,-94.0287,-89.6793,-67.8315,-62.4576
mrpc_859,-85.8440,-87.3906,-80.1113,-81.9990,-67.8315,-62.4576
mrpc_860,-102.6203,-103.0429,-100.6253,-93.5330,-67.8315,-62.4576
mrpc_861,-64.9916,-69.1531,-65.0175,-67.8137,-67.8315,-62.4576
mrpc_862,-78.0088,-77.9226,-82.8995,-82.8759,-67.8315,-62.4576
mrpc_863,-69.2911,-73.4752,-79.6093,-80.4599,-67.8315,-62.4576
mrpc_864,-81.1706,-85.4126,-89.9843,-92.4709,-67.8315,-62.4576
mrpc_865,-77.3039,-74.1804,-76.4334,-74.3621,-67.8315,-62.4576
mrpc_866,-73.4971,-74.9606,-69.0626,-70.9142,-67.8315,-62.4576
mrpc_867,-66.4245,-67.7604,-66.1946,-67.1872,-67.8315,-62.4576
mrpc_868,-62.6274,-59.3590,-67.6867,-64.5867,-67.8315,-62.4576
mrpc_869,-73.8914,-76.5656,-80.3845,-82.3976,-67.8315,-62.4576
mrpc_870,-104.7556,-102.3834,-102.7433,-100.3465,-67.8315,-62.4576
mrpc_871,-83.8497,-81.6881,-92.3116,-88.4467,-67.8315,-62.4576
mrpc_872,-70.2364,-73.9246,-82.4315,-84.2722,-67.8315,-62.4576
mrpc_873,-93.7523,-93.6650,-81.6856,-79.7199,-67.8315,-62.4576
mrpc_874,-70.2488,-72.6943,-86.9549,-85.0772,-67.8315,-62.4576
mrpc_875,-77.5287,-81.3277,-67.3988,-71.5708,-67.8315,-62.4576
mrpc_876,-76.1532,-71.1716,-81.0524,-78.5502,-67.8315,-62.4576
mrpc_877,-79.9855,-73.1097,-86.4137,-81.8762,-67.8315,-62.4576
mrpc_878,-82.7924,-79.6081,-86.9798,-82.1084,-67.8315,-62.4576
mrpc_879,-99.2326,-99.0859,-93.5609,-92.7670,-67.8315,-62.4576
mrpc_880,-73.1391,-74.6989,-79.5054,-80.0584,-67.8315,-62.4576
mrpc_881,-88.1812,-90.3501,-80.8738,-83.3252,-67.8315,-62.4576
mrpc_882,-83.4108,-85.1978,-86.0837,-88.5635,-67.8315,-62.4576
mrpc_883,-96.7621,-96.7026,-98.0484,-96.0259,-67.8315,-62.4576
mrpc_884,-82.7800,-82.0327,-72.3562,-73.8831,-67.8315,-62.4576
mrpc_885,-73.2237,-72.6526,-70.8698,-67.9227,-67.8315,-62.4576
mrpc_886,-82.0876,-83.9936,-73.4898,-77.2270,-67.8315,-62.4576
mrpc_887,-53.2747,-56.4020,-63.7659,-64.4540,-67.8315,-62.4576
mrpc_888,-61.1392,-62.7533,-62.0446,-63.9371,-67.8315,-62.4576
mrpc_889,-74.4624,-71.6245,-77.4054,-74.4685,-67.8315,-62.4576
mrpc_890,-83.1125,-86.7598,-85.8608,-88.9869,-67.8315,-62.4576
mrpc_891,-91.2313,-87.6271,-89.3778,-89.7109,-67.8315,-62.4576
mrpc_892,-95.2940,-88.3648,-95.1074,-83.8217,-67.8315,-62.4576
mrpc_893,-83.1252,-83.2462,-75.8423,-75.6927,-67.8315,-62.4576
mrpc_894,-79.0961,-82.2850,-72.4613,-76.1444,-67.8315,-62.4576
mrpc_895,-45.2439,-44.2299,-29.5950,-30.1176,-67.8315,-62.4576
mrpc_896,-59.7083,-63.1580,-64.6331,-66.7279,-67.8315,-62.4576
mrpc_897,-60.5487,-63.1579,-62.7627,-67.0316,-67.8315,-62.4576
mrpc_898,-94.5881,-95.8613,-90.3934,-89.5368,-67.8315,-62.4576
mrpc_899,-80.6922,-78.4706,-72.2126,-68.5936,-67.8315,-62.4576
mrpc_900,-55.1182,-59.0068,-59.1521,-63.0591,-67.8315,-62.4576
mrpc_901,-62.6259,-63.7373,-80.2964,-81.2066,-67.8315,-62.4576
mrpc_902,-94.1011,-88.3850,-102.7988,-96.9762,-67.8315,-62.4576
mrpc_903,-56.6173,-60.0525,-77.2167,-78.2964,-67.8315,-62.4576
mrpc_904,-77.1318,-78.7234,-71.1193,-72.2460,-67.8315,-62.4576
mrpc_905,-83.7871,-84.8711,-86.2852,-86.8851,-67.8315,-62.4576
mrpc_906,-78.6440,-79.3865,-78.5629,-80.2004,-67.8315,-62.4576
mrpc_907,-73.4026,-76.9696,-69.3802,-70.5459,-67.8315,-62.4576
mrpc_908,-64.0846,-60.3904,-77.4212,-78.6268,-67.8315,-62.4576
mrpc_909,-80.5719,-82.6805,-80.6512,-81.8331,-67.8315,-62.4576
mrpc_910,-72.1330,-70.9647,-69.5514,-67.8878,-67.8315,-62.4576
mrpc_911,-63.5920,-66.2911,-64.5333,-67.5487,-67.8315,-62.4576
mrpc_912,-98.3863,-96.8607,-83.8658,-83.9653,-67.8315,-62.4576
mrpc_913,-85.4131,-77.8296,-95.0342,-86.2795,-67.8315,-62.4576
mrpc_914,-72.2309,-75.1185,-61.4579,-63.2223,-67.8315,-62.4576
mrpc_915,-79.1193,-81.5739,-81.8874,-83.7237,-67.8315,-62.4576
mrpc_916,-76.6427,-79.3909,-60.7706,-63.2766,-67.8315,-62.4576
mrpc_917,-65.0027,-63.8694,-63.2308,-62.3524,-67.8315,-62.4576
mrpc_918,-101.7532,-98.7684,-91.8101,-90.0805,-67.8315,-62.4576
mrpc_919,-62.9725,-67.6744,-70.5624,-74.0849,-67.8315,-62.4576
mrpc_920,-90.4494,-91.0409,-99.7604,-102.0707,-67.8315,-62.4576
mrpc_921,-83.7080,-85.1585,-73.0239,-74.3115,-67.8315,-62.4576
mrpc_922,-69.9254,-71.1400,-77.1092,-73.6276,-67.8315,-62.4576
mrpc_923,-85.1619,-80.0696,-85.3389,-81.0484,-67.8315,-62.4576
mrpc_924,-59.2463,-63.9528,-55.4268,-59.8419,-67.8315,-62.4576
mrpc_925,-57.2099,-59.4465,-55.8940,-58.4910,-67.8315,-62.4576
mrpc_926,-72.7342,-74.9507,-70.2015,-72.1113,-67.8315,-62.4576
mrpc_927,-84.8665,-83.7694,-76.2078,-78.4671,-67.8315,-62.4576
mrpc_928,-83.4071,-85.9202,-87.9701,-89.9575,-67.8315,-62.4576
mrpc_929,-67.7319,-70.7896,-74.1732,-75.6394,-67.8315,-62.4576
mrpc_930,-65.0396,-66.7981,-73.1687,-74.4006,-67.8315,-62.4576
mrpc_931,-92.1924,-85.7709,-89.0253,-80.9966,-67.8315,-62.4576
mrpc_932,-81.3715,-78.2472,-79.7054,-76.0761,-67.8315,-62.4576
mrpc_933,-107.9232,-107.4189,-90.8108,-91.1418,-67.8315,-62.4576
mrpc_934,-89.7611,-81.3233,-84.1759,-75.9543,-67.8315,-62.4576
mrpc_935,-85.8400,-87.5993,-76.8591,-77.9619,-67.8315,-62.4576
mrpc_936,-80.3618,-78.9310,-77.1387,-76.7635,-67.8315,-62.4576
mrpc_937,-80.6359,-79.6239,-78.5514,-78.4660,-67.8315,-62.4576
mrpc_938,-103.5526,-101.3671,-96.0240,-95.0018,-67.8315,-62.4576
mrpc_939,-67.0817,-70.1750,-67.5057,-69.6401,-67.8315,-62.4576
mrpc_940,-66.1400,-69.9659,-69.8298,-73.6421,-67.8315,-62.4576
mrpc_941,-70.0945,-70.0704,-77.9945,-78.1550,-67.8315,-62.4576
mrpc_942,-88.4918,-87.5776,-86.2134,-85.6668,-67.8315,-62.4576
mrpc_943,-98.4603,-92.9866,-83.9758,-75.4152,-67.8315,-62.4576
mrpc_944,-67.7197,-71.2198,-81.7538,-83.9035,-67.8315,-62.4576
mrpc_945,-83.3842,-78.2678,-92.5833,-91.8918,-67.8315,-62.4576
mrpc_946,-80.8343,-79.8305,-72.9968,-71.2743,-67.8315,-62.4576
mrpc_947,-83.7010,-82.0770,-87.9362,-87.2007,-67.8315,-62.4576
mrpc_948,-71.1943,-72.8907,-75.4587,-77.5916,-67.8315,-62.4576
mrpc_949,-78.0847,-78.8763,-71.3509,-73.5696,-67.8315,-62.4576
mrpc_950,-89.3894,-86.4766,-88.9013,-87.6234,-67.8315,-62.4576
mrpc_951,-87.7290,-84.2039,-73.0790,-72.1634,-67.8315,-62.4576
mrpc_952,-60.8113,-61.9306,-76.1318,-78.3311,-67.8315,-62.4576
mrpc_953,-70.9451,-66.7373,-57.0977,-57.4108,-67.8315,-62.4576
mrpc_954,-67.6895,-67.8156,-73.3486,-73.5506,-67.8315,-62.4576
mrpc_955,-61.4312,-64.9093,-58.2406,-59.8378,-67.8315,-62.4576
mrpc_956,-85.7684,-84.9030,-89.7411,-86.4257,-67.8315,-62.4576
mrpc_957,-92.2705,-91.1328,-85.6667,-85.3629,-67.8315,-62.4576
mrpc_958,-71.8519,-73.3934,-69.3491,-70.5667,-67.8315,-62.4576
mrpc_959,-81.0734,-80.0246,-89.5003,-87.6645,-67.8315,-62.4576
mrpc_960,-64.1855,-65.7920,-49.6248,-52.1686,-67.8315,-62.4576
mrpc_961,-41.9363,-40.0865,-58.5651,-60.0384,-67.8315,-62.4576
mrpc_962,-60.9712,-60.5089,-70.1126,-70.4407,-67.8315,-62.4576
mrpc_963,-79.2694,-79.3584,-81.0398,-81.2765,-67.8315,-62.4576
mrpc_964,-86.1498,-84.2554,-95.3974,-90.8651,-67.8315,-62.4576
mrpc_965,-59.2413,-62.4827,-58.7513,-61.9445,-67.8315,-62.4576
mrpc_966,-84.7814,-84.7194,-77.0115,-79.8848,-67.8315,-62.4576
mrpc_967,-62.4459,-63.1299,-63.7910,-65.7594,-67.8315,-62.4576
mrpc_968,-78.2319,-79.3343,-66.1583,-66.7977,-67.8315,-62.4576
mrpc_969,-83.0298,-83.3720,-80.7034,-82.1566,-67.8315,-62.4576
mrpc_970,-70.5626,-71.7705,-73.6045,-75.0363,-67.8315,-62.4576
